Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.90874	1467.740001	7.81340001e+18	-2.985000004	1.027e-05	1.276749e+26	1.045873e+26	9.009105e+24	9.55782e+25	4.526403e+24	1.856118e+25	1.595936e+25	1.307341e+25	1.126138e+24	1.194727e+25	5.658003e+23	2.320147e+24	0.1453784	5.446623e+23	1.183972e-12	0.04625037	3.283614e+19	6.953843e-08	0.04625037	3.786521e-12	6.641074e+11	2.624923e+07	2.363543e+09	5.191825e-07	4.969331e-13	9.884032e-20	0.330017	0.3300288	0.01917446	0.5825184	18.43337	9.414652e+26	2.230976e+28	
35266.90902	1460.430001	7.74630001e+18	-2.957500004	1.027e-05	1.276749e+26	1.045873e+26	9.035007e+24	9.55523e+25	4.505657e+24	1.858192e+25	1.595936e+25	1.307341e+25	1.129376e+24	1.194404e+25	5.632072e+23	2.32274e+24	0.1455409	5.446623e+23	1.171321e-12	0.04657328	3.277699e+19	6.974178e-08	0.04657328	3.66643e-12	6.628883e+11	2.617698e+07	2.357037e+09	5.187057e-07	4.960207e-13	9.856823e-20	0.3288063	0.3288182	0.01908658	0.5788368	18.43337	9.414652e+26	2.230976e+28	
35266.9093	1453.120001	7.679200011e+18	-2.930000004	1.027e-05	1.276749e+26	1.045873e+26	9.060774e+24	9.552653e+25	4.485582e+24	1.8602e+25	1.595936e+25	1.307341e+25	1.132597e+24	1.194082e+25	5.606978e+23	2.32525e+24	0.1456982	5.446623e+23	1.158986e-12	0.04689684	3.271767e+19	6.994514e-08	0.04689684	3.551818e-12	6.617053e+11	2.610694e+07	2.350729e+09	5.182426e-07	4.951354e-13	9.830445e-20	0.3276337	0.3276456	0.01900153	0.575258	18.43337	9.414652e+26	2.230976e+28	
35266.90957	1445.810001	7.61210001e+18	-2.902500005	1.027e-05	1.276749e+26	1.045873e+26	9.086398e+24	9.550091e+25	4.466151e+24	1.862143e+25	1.595936e+25	1.307341e+25	1.1358e+24	1.193761e+25	5.582688e+23	2.327679e+24	0.1458504	5.446623e+23	1.146958e-12	0.04722106	3.265816e+19	7.014851e-08	0.04722106	3.442379e-12	6.605572e+11	2.603902e+07	2.344613e+09	5.177927e-07	4.942762e-13	9.804868e-20	0.3264977	0.3265096	0.01891921	0.5717789	18.43338	9.414652e+26	2.230976e+28	
35266.90985	1438.500001	7.545000011e+18	-2.875000005	1.027e-05	1.276749e+26	1.045873e+26	9.111873e+24	9.547544e+25	4.447337e+24	1.864024e+25	1.595936e+25	1.307341e+25	1.138984e+24	1.193443e+25	5.559171e+23	2.33003e+24	0.1459977	5.446623e+23	1.135226e-12	0.04754591	3.259848e+19	7.035189e-08	0.04754591	3.337821e-12	6.594428e+11	2.597315e+07	2.338681e+09	5.173557e-07	4.934422e-13	9.780063e-20	0.3253969	0.3254088	0.01883951	0.568396	18.43338	9.414652e+26	2.230976e+28	
35266.91013	1431.190001	7.477900011e+18	-2.847500005	1.027e-05	1.276749e+26	1.045873e+26	9.137194e+24	9.545012e+25	4.429117e+24	1.865846e+25	1.595936e+25	1.307341e+25	1.142149e+24	1.193126e+25	5.536396e+23	2.332308e+24	0.1461404	5.446623e+23	1.123779e-12	0.0478714	3.253861e+19	7.055527e-08	0.0478714	3.237869e-12	6.583608e+11	2.590925e+07	2.332927e+09	5.169311e-07	4.926325e-13	9.756e-20	0.3243299	0.3243419	0.01876232	0.5651065	18.43338	9.414652e+26	2.230976e+28	
35266.9104	1423.880001	7.410800011e+18	-2.820000004	1.027e-05	1.276749e+26	1.045873e+26	9.162355e+24	9.542496e+25	4.411468e+24	1.867611e+25	1.595936e+25	1.307341e+25	1.145294e+24	1.192812e+25	5.514335e+23	2.334514e+24	0.1462787	5.446623e+23	1.112609e-12	0.0481975	3.247857e+19	7.075867e-08	0.0481975	3.142269e-12	6.573102e+11	2.584726e+07	2.327345e+09	5.165184e-07	4.918463e-13	9.732654e-20	0.3232956	0.3233076	0.01868755	0.5619072	18.43338	9.414652e+26	2.230976e+28	
35266.91068	1416.570001	7.343700012e+18	-2.792500005	1.027e-05	1.276749e+26	1.045873e+26	9.187351e+24	9.539996e+25	4.394368e+24	1.869321e+25	1.595936e+25	1.307341e+25	1.148419e+24	1.1925e+25	5.492959e+23	2.336652e+24	0.1464126	5.446623e+23	1.101704e-12	0.04852421	3.241836e+19	7.096207e-08	0.04852421	3.050777e-12	6.562898e+11	2.57871e+07	2.321927e+09	5.161173e-07	4.910827e-13	9.709998e-20	0.3222926	0.3223046	0.01861511	0.5587954	18.43338	9.414652e+26	2.230976e+28	
35266.91096	1409.260001	7.276600011e+18	-2.765000005	1.027e-05	1.276749e+26	1.045873e+26	9.212179e+24	9.537514e+25	4.377796e+24	1.870979e+25	1.595936e+25	1.307341e+25	1.151522e+24	1.192189e+25	5.472244e+23	2.338723e+24	0.1465424	5.446623e+23	1.091056e-12	0.04885152	3.235797e+19	7.116548e-08	0.04885152	2.96317e-12	6.552987e+11	2.57287e+07	2.316669e+09	5.157274e-07	4.90341e-13	9.688009e-20	0.3213198	0.3213319	0.01854491	0.5557682	18.43338	9.414652e+26	2.230976e+28	
35266.91123	1401.950001	7.209500012e+18	-2.737500005	1.027e-05	1.276749e+26	1.045873e+26	9.236832e+24	9.535048e+25	4.361732e+24	1.872585e+25	1.595936e+25	1.307341e+25	1.154604e+24	1.191881e+25	5.452165e+23	2.340731e+24	0.1466682	5.446623e+23	1.080655e-12	0.04917941	3.229741e+19	7.13689e-08	0.04917941	2.879234e-12	6.543358e+11	2.567202e+07	2.311564e+09	5.153483e-07	4.896205e-13	9.666662e-20	0.3203762	0.3203883	0.01847686	0.5528231	18.43338	9.414652e+26	2.230976e+28	
35266.91151	1394.640001	7.142400012e+18	-2.710000005	1.027e-05	1.276749e+26	1.045873e+26	9.261308e+24	9.532601e+25	4.346157e+24	1.874143e+25	1.595936e+25	1.307341e+25	1.157664e+24	1.191575e+25	5.432697e+23	2.342678e+24	0.1467902	5.446623e+23	1.070493e-12	0.04950788	3.223668e+19	7.157233e-08	0.04950788	2.798771e-12	6.534002e+11	2.561698e+07	2.306608e+09	5.149798e-07	4.889204e-13	9.645936e-20	0.3194607	0.3194728	0.01841088	0.5499574	18.43338	9.414652e+26	2.230976e+28	
35266.91179	1387.330001	7.075300013e+18	-2.682500005	1.027e-05	1.276749e+26	1.045873e+26	9.285602e+24	9.530172e+25	4.331054e+24	1.875653e+25	1.595936e+25	1.307341e+25	1.1607e+24	1.191271e+25	5.413818e+23	2.344566e+24	0.1469085	5.446623e+23	1.060562e-12	0.04983691	3.217578e+19	7.177576e-08	0.04983691	2.721599e-12	6.524911e+11	2.556353e+07	2.301795e+09	5.146213e-07	4.8824e-13	9.625809e-20	0.3185722	0.3185843	0.0183469	0.5471687	18.43338	9.414652e+26	2.230976e+28	
35266.91207	1380.020001	7.008200012e+18	-2.655000005	1.027e-05	1.276749e+26	1.045873e+26	9.309712e+24	9.527761e+25	4.316405e+24	1.877118e+25	1.595936e+25	1.307341e+25	1.163714e+24	1.19097e+25	5.395506e+23	2.346397e+24	0.1470232	5.446623e+23	1.050854e-12	0.05016649	3.211471e+19	7.197921e-08	0.05016649	2.647544e-12	6.516074e+11	2.551161e+07	2.29712e+09	5.142727e-07	4.875787e-13	9.60626e-20	0.3177099	0.317722	0.01828484	0.5444546	18.43338	9.414652e+26	2.230976e+28	
35266.91234	1372.710001	6.941100012e+18	-2.627500005	1.027e-05	1.276749e+26	1.045873e+26	9.333633e+24	9.525369e+25	4.302194e+24	1.878539e+25	1.595936e+25	1.307342e+25	1.166704e+24	1.190671e+25	5.377742e+23	2.348174e+24	0.1471346	5.446623e+23	1.041362e-12	0.05049662	3.205348e+19	7.218266e-08	0.05049662	2.576446e-12	6.507484e+11	2.546118e+07	2.292579e+09	5.139336e-07	4.869359e-13	9.587269e-20	0.3168728	0.3168849	0.01822463	0.5418128	18.43338	9.414652e+26	2.230976e+28	
35266.91262	1365.400001	6.874000013e+18	-2.600000005	1.027e-05	1.276749e+26	1.045873e+26	9.357362e+24	9.522996e+25	4.288404e+24	1.879918e+25	1.595936e+25	1.307342e+25	1.16967e+24	1.190374e+25	5.360505e+23	2.349898e+24	0.1472426	5.446623e+23	1.032079e-12	0.05082728	3.199208e+19	7.238612e-08	0.05082728	2.508155e-12	6.499132e+11	2.541218e+07	2.288167e+09	5.136037e-07	4.86311e-13	9.568818e-20	0.3160599	0.3160721	0.01816622	0.5392413	18.43338	9.414652e+26	2.230976e+28	
35266.9129	1358.090001	6.806900013e+18	-2.572500005	1.027e-05	1.276749e+26	1.045873e+26	9.380897e+24	9.520643e+25	4.275021e+24	1.881256e+25	1.595936e+25	1.307342e+25	1.172612e+24	1.19008e+25	5.343776e+23	2.351571e+24	0.1473474	5.446623e+23	1.022998e-12	0.05115847	3.193051e+19	7.258959e-08	0.05115847	2.442532e-12	6.491012e+11	2.536457e+07	2.28388e+09	5.132827e-07	4.857033e-13	9.550889e-20	0.3152706	0.3152827	0.01810952	0.5367377	18.43338	9.414652e+26	2.230976e+28	
35266.91317	1350.780001	6.739800014e+18	-2.545000006	1.027e-05	1.276749e+26	1.045873e+26	9.404235e+24	9.518309e+25	4.26203e+24	1.882556e+25	1.595936e+25	1.307342e+25	1.175529e+24	1.189789e+25	5.327537e+23	2.353194e+24	0.1474491	5.446623e+23	1.014114e-12	0.05149016	3.186879e+19	7.279307e-08	0.05149016	2.37945e-12	6.483114e+11	2.53183e+07	2.279713e+09	5.129704e-07	4.851124e-13	9.533464e-20	0.3145039	0.3145161	0.01805449	0.5343001	18.43338	9.414652e+26	2.230976e+28	
35266.91345	1343.470001	6.672700013e+18	-2.517500006	1.027e-05	1.276749e+26	1.045873e+26	9.427373e+24	9.515995e+25	4.249418e+24	1.883817e+25	1.595936e+25	1.307342e+25	1.178422e+24	1.189499e+25	5.311772e+23	2.354771e+24	0.1475479	5.446623e+23	1.005422e-12	0.05182235	3.18069e+19	7.299656e-08	0.05182235	2.318788e-12	6.475434e+11	2.527332e+07	2.275663e+09	5.126664e-07	4.845376e-13	9.516526e-20	0.3137591	0.3137713	0.01800106	0.5319265	18.43338	9.414652e+26	2.230976e+28	
35266.91373	1336.160001	6.605600014e+18	-2.490000006	1.027e-05	1.276749e+26	1.045873e+26	9.450309e+24	9.513702e+25	4.237171e+24	1.885041e+25	1.595936e+25	1.307342e+25	1.181289e+24	1.189213e+25	5.296463e+23	2.356302e+24	0.1476438	5.446623e+23	9.969166e-13	0.05215502	3.174486e+19	7.320005e-08	0.05215502	2.260437e-12	6.467962e+11	2.522959e+07	2.271725e+09	5.123705e-07	4.839785e-13	9.50006e-20	0.3130355	0.3130477	0.01794918	0.529615	18.43338	9.414652e+26	2.230976e+28	
35266.914	1328.850001	6.538500014e+18	-2.462500006	1.027e-05	1.276749e+26	1.045873e+26	9.47304e+24	9.511429e+25	4.225277e+24	1.886231e+25	1.595936e+25	1.307342e+25	1.18413e+24	1.188929e+25	5.281596e+23	2.357789e+24	0.147737	5.446623e+23	9.88594e-13	0.05248818	3.168266e+19	7.340356e-08	0.05248818	2.204296e-12	6.460694e+11	2.518707e+07	2.267897e+09	5.120826e-07	4.834346e-13	9.48405e-20	0.3123323	0.3123445	0.0178988	0.5273637	18.43338	9.414652e+26	2.230976e+28	
35266.91428	1321.540001	6.471400014e+18	-2.435000006	1.027e-05	1.276749e+26	1.045873e+26	9.495565e+24	9.509177e+25	4.213723e+24	1.887386e+25	1.595936e+25	1.307342e+25	1.186946e+24	1.188647e+25	5.267154e+23	2.359233e+24	0.1478275	5.446623e+23	9.804505e-13	0.0528218	3.16203e+19	7.360707e-08	0.0528218	2.15027e-12	6.453621e+11	2.514573e+07	2.264174e+09	5.118022e-07	4.829054e-13	9.468482e-20	0.3116489	0.3116611	0.01784985	0.5251709	18.43338	9.414652e+26	2.230976e+28	
35266.91456	1314.230001	6.404300014e+18	-2.407500006	1.027e-05	1.276749e+26	1.045873e+26	9.517881e+24	9.506945e+25	4.202499e+24	1.888509e+25	1.595936e+25	1.307342e+25	1.189735e+24	1.188368e+25	5.253124e+23	2.360636e+24	0.1479154	5.446623e+23	9.724834e-13	0.05315587	3.155779e+19	7.381059e-08	0.05315587	2.098275e-12	6.44674e+11	2.510552e+07	2.260553e+09	5.115292e-07	4.823905e-13	9.453341e-20	0.3109846	0.3109968	0.01780231	0.5230349	18.43338	9.414652e+26	2.230976e+28	
35266.91484	1306.920002	6.337200014e+18	-2.380000006	1.027e-05	1.276749e+26	1.045873e+26	9.539986e+24	9.504735e+25	4.191593e+24	1.889599e+25	1.595936e+25	1.307342e+25	1.192498e+24	1.188092e+25	5.239491e+23	2.361999e+24	0.1480008	5.446623e+23	9.646902e-13	0.05349038	3.149512e+19	7.401412e-08	0.05349038	2.048234e-12	6.440042e+11	2.506641e+07	2.257031e+09	5.112635e-07	4.818893e-13	9.438613e-20	0.3103388	0.310351	0.0177561	0.520954	18.43338	9.414652e+26	2.230976e+28	
35266.91511	1299.610002	6.270100015e+18	-2.352500006	1.027e-05	1.276749e+26	1.045873e+26	9.561879e+24	9.502545e+25	4.180994e+24	1.890659e+25	1.595937e+25	1.307342e+25	1.195235e+24	1.187818e+25	5.226243e+23	2.363324e+24	0.1480838	5.446623e+23	9.570689e-13	0.05382533	3.143231e+19	7.421766e-08	0.05382533	2.000071e-12	6.433523e+11	2.502836e+07	2.253605e+09	5.110046e-07	4.814016e-13	9.424285e-20	0.3097108	0.3097231	0.01771121	0.5189266	18.43338	9.414652e+26	2.230976e+28	
35266.91539	1292.300002	6.203000015e+18	-2.325000006	1.027e-05	1.276749e+26	1.045873e+26	9.583558e+24	9.500378e+25	4.170693e+24	1.891689e+25	1.595937e+25	1.307342e+25	1.197945e+24	1.187547e+25	5.213366e+23	2.364612e+24	0.1481645	5.446623e+23	9.496189e-13	0.0541607	3.136934e+19	7.442121e-08	0.0541607	1.953728e-12	6.427178e+11	2.499134e+07	2.250272e+09	5.107526e-07	4.809267e-13	9.410346e-20	0.3091002	0.3091125	0.01766757	0.5169512	18.43338	9.414652e+26	2.230976e+28	
35266.91567	1284.990002	6.135900014e+18	-2.297500006	1.027e-05	1.276749e+26	1.045873e+26	9.605022e+24	9.498231e+25	4.160678e+24	1.892691e+25	1.595937e+25	1.307342e+25	1.200628e+24	1.187279e+25	5.200848e+23	2.365864e+24	0.148243	5.446623e+23	9.423395e-13	0.05449647	3.130623e+19	7.462477e-08	0.05449647	1.909141e-12	6.421001e+11	2.495532e+07	2.247028e+09	5.105071e-07	4.804645e-13	9.396782e-20	0.3085063	0.3085186	0.01762514	0.5150262	18.43338	9.414652e+26	2.230976e+28	
35266.91594	1277.680002	6.068800015e+18	-2.270000006	1.027e-05	1.276749e+26	1.045873e+26	9.626268e+24	9.496107e+25	4.150942e+24	1.893664e+25	1.595937e+25	1.307342e+25	1.203284e+24	1.187013e+25	5.188678e+23	2.367081e+24	0.1483192	5.446623e+23	9.352307e-13	0.05483264	3.124297e+19	7.482834e-08	0.05483264	1.86626e-12	6.414986e+11	2.492027e+07	2.243872e+09	5.102679e-07	4.800144e-13	9.383582e-20	0.3079286	0.3079409	0.0175839	0.5131503	18.43338	9.414652e+26	2.230976e+28	
35266.91622	1270.370002	6.001700015e+18	-2.242500006	1.027e-05	1.276749e+26	1.045873e+26	9.647296e+24	9.494004e+25	4.141475e+24	1.894611e+25	1.595937e+25	1.307342e+25	1.205912e+24	1.186751e+25	5.176844e+23	2.368264e+24	0.1483934	5.446623e+23	9.282936e-13	0.0551692	3.117956e+19	7.503191e-08	0.0551692	1.825038e-12	6.409129e+11	2.488615e+07	2.2408e+09	5.100349e-07	4.795762e-13	9.370735e-20	0.3073666	0.3073789	0.01754379	0.511322	18.43338	9.414652e+26	2.230976e+28	
35266.9165	1263.060002	5.934600016e+18	-2.215000006	1.027e-05	1.276749e+26	1.045873e+26	9.668104e+24	9.491924e+25	4.132268e+24	1.895532e+25	1.595937e+25	1.307342e+25	1.208513e+24	1.18649e+25	5.165335e+23	2.369415e+24	0.1484655	5.446623e+23	9.215294e-13	0.05550614	3.111602e+19	7.52355e-08	0.05550614	1.785433e-12	6.403426e+11	2.485294e+07	2.237809e+09	5.098079e-07	4.791494e-13	9.358229e-20	0.3068198	0.3068321	0.01750479	0.50954	18.43338	9.414652e+26	2.230976e+28	
35266.91677	1255.750002	5.867500016e+18	-2.187500007	1.027e-05	1.276749e+26	1.045873e+26	9.688691e+24	9.489865e+25	4.123313e+24	1.896427e+25	1.595937e+25	1.307342e+25	1.211086e+24	1.186233e+25	5.154141e+23	2.370534e+24	0.1485356	5.446623e+23	9.149406e-13	0.05584343	3.105233e+19	7.543909e-08	0.05584343	1.747409e-12	6.397872e+11	2.482061e+07	2.234898e+09	5.095868e-07	4.787338e-13	9.346056e-20	0.3062878	0.3063001	0.01746685	0.507803	18.43338	9.414652e+26	2.230976e+28	
35266.91705	1248.440002	5.800400016e+18	-2.160000007	1.027e-05	1.276749e+26	1.045873e+26	9.709056e+24	9.487829e+25	4.114601e+24	1.897299e+25	1.595937e+25	1.307342e+25	1.213632e+24	1.185979e+25	5.143251e+23	2.371623e+24	0.1486038	5.446623e+23	9.085296e-13	0.05618108	3.09885e+19	7.564269e-08	0.05618108	1.710934e-12	6.392461e+11	2.478913e+07	2.232064e+09	5.093713e-07	4.78329e-13	9.334203e-20	0.30577	0.3057823	0.01742995	0.5061097	18.43338	9.414652e+26	2.230976e+28	
35266.91733	1241.130002	5.733300016e+18	-2.132500007	1.027e-05	1.276749e+26	1.045873e+26	9.729198e+24	9.485815e+25	4.106126e+24	1.898146e+25	1.595937e+25	1.307342e+25	1.21615e+24	1.185727e+25	5.132658e+23	2.372683e+24	0.1486702	5.446623e+23	9.023004e-13	0.05651907	3.092453e+19	7.58463e-08	0.05651907	1.675982e-12	6.387191e+11	2.475848e+07	2.229304e+09	5.091613e-07	4.779346e-13	9.322662e-20	0.305266	0.3052784	0.01739405	0.5044589	18.43338	9.414652e+26	2.230976e+28	
35266.91761	1233.820002	5.666200016e+18	-2.105000007	1.027e-05	1.276749e+26	1.045873e+26	9.749115e+24	9.483823e+25	4.09788e+24	1.898971e+25	1.595937e+25	1.307342e+25	1.218639e+24	1.185478e+25	5.12235e+23	2.373713e+24	0.1487348	5.446623e+23	8.962568e-13	0.05685739	3.086043e+19	7.604992e-08	0.05685739	1.64253e-12	6.382057e+11	2.472864e+07	2.226617e+09	5.089566e-07	4.775505e-13	9.311424e-20	0.3047754	0.3047878	0.01735912	0.5028494	18.43338	9.414652e+26	2.230976e+28	
35266.91788	1226.510002	5.599100017e+18	-2.077500007	1.027e-05	1.276749e+26	1.045873e+26	9.768806e+24	9.481854e+25	4.089855e+24	1.899773e+25	1.595937e+25	1.307342e+25	1.221101e+24	1.185232e+25	5.112319e+23	2.374717e+24	0.1487977	5.446623e+23	8.904039e-13	0.05719602	3.079619e+19	7.625355e-08	0.05719602	1.610561e-12	6.377055e+11	2.469957e+07	2.224e+09	5.087571e-07	4.771762e-13	9.300479e-20	0.3042979	0.3043103	0.01732512	0.5012802	18.43338	9.414652e+26	2.230976e+28	
35266.91816	1219.200002	5.532000016e+18	-2.050000007	1.027e-05	1.276749e+26	1.045873e+26	9.788272e+24	9.479908e+25	4.082045e+24	1.900554e+25	1.595937e+25	1.307342e+25	1.223534e+24	1.184988e+25	5.102556e+23	2.375693e+24	0.1488588	5.446623e+23	8.847472e-13	0.05753496	3.073182e+19	7.645719e-08	0.05753496	1.58006e-12	6.372181e+11	2.467126e+07	2.22145e+09	5.085626e-07	4.768115e-13	9.289818e-20	0.3038329	0.3038453	0.01729204	0.4997499	18.43338	9.414652e+26	2.230976e+28	
35266.91844	1211.890002	5.464900017e+18	-2.022500007	1.027e-05	1.276749e+26	1.045873e+26	9.80751e+24	9.477984e+25	4.074443e+24	1.901314e+25	1.595937e+25	1.307342e+25	1.225939e+24	1.184748e+25	5.093054e+23	2.376643e+24	0.1489184	5.446623e+23	8.792928e-13	0.0578742	3.066731e+19	7.666083e-08	0.0578742	1.551017e-12	6.367432e+11	2.464369e+07	2.218967e+09	5.083731e-07	4.764561e-13	9.279434e-20	0.3033802	0.3033926	0.01725983	0.4982577	18.43338	9.414652e+26	2.230976e+28	
35266.91871	1204.580002	5.397800017e+18	-1.995000007	1.027e-05	1.276749e+26	1.045874e+26	9.82652e+24	9.476083e+25	4.067043e+24	1.902055e+25	1.595937e+25	1.307342e+25	1.228315e+24	1.18451e+25	5.083804e+23	2.377568e+24	0.1489763	5.446623e+23	8.740478e-13	0.05821371	3.060268e+19	7.686449e-08	0.05821371	1.523426e-12	6.362803e+11	2.461682e+07	2.216548e+09	5.081883e-07	4.761097e-13	9.269318e-20	0.3029393	0.3029517	0.01722849	0.4968024	18.43338	9.414652e+26	2.230976e+28	
35266.91899	1197.270002	5.330700018e+18	-1.967500007	1.027e-05	1.276749e+26	1.045874e+26	9.845302e+24	9.474205e+25	4.059838e+24	1.902775e+25	1.595937e+25	1.307342e+25	1.230663e+24	1.184276e+25	5.074798e+23	2.378469e+24	0.1490328	5.446623e+23	8.690198e-13	0.0585535	3.053792e+19	7.706815e-08	0.0585535	1.497287e-12	6.358292e+11	2.459065e+07	2.214192e+09	5.080081e-07	4.757722e-13	9.259463e-20	0.3025099	0.3025223	0.01719797	0.4953831	18.43338	9.414652e+26	2.230976e+28	
35266.91927	1189.960002	5.263600017e+18	-1.940000007	1.027e-05	1.276749e+26	1.045874e+26	9.863854e+24	9.47235e+25	4.052823e+24	1.903476e+25	1.595937e+25	1.307342e+25	1.232982e+24	1.184044e+25	5.066029e+23	2.379346e+24	0.1490877	5.446623e+23	8.64217e-13	0.05889355	3.047303e+19	7.727182e-08	0.05889355	1.472598e-12	6.353895e+11	2.456515e+07	2.211895e+09	5.078324e-07	4.754432e-13	9.24986e-20	0.3020916	0.3021041	0.01716825	0.4939987	18.43338	9.414652e+26	2.230976e+28	
35266.91954	1182.650002	5.196500017e+18	-1.912500008	1.027e-05	1.276749e+26	1.045874e+26	9.882175e+24	9.470518e+25	4.045993e+24	1.90416e+25	1.595937e+25	1.307342e+25	1.235272e+24	1.183815e+25	5.057491e+23	2.380199e+24	0.1491412	5.446623e+23	8.596485e-13	0.05923385	3.040802e+19	7.747551e-08	0.05923385	1.449368e-12	6.34961e+11	2.454029e+07	2.209658e+09	5.076611e-07	4.751225e-13	9.240502e-20	0.3016842	0.3016967	0.01713931	0.4926484	18.43338	9.414652e+26	2.230976e+28	
35266.91982	1175.340002	5.129400018e+18	-1.885000007	1.027e-05	1.276749e+26	1.045874e+26	9.900267e+24	9.468709e+25	4.03934e+24	1.904825e+25	1.595937e+25	1.307342e+25	1.237533e+24	1.183589e+25	5.049175e+23	2.381031e+24	0.1491933	5.446623e+23	8.553237e-13	0.05957439	3.034288e+19	7.76792e-08	0.05957439	1.427603e-12	6.345431e+11	2.451608e+07	2.207477e+09	5.074941e-07	4.748099e-13	9.231384e-20	0.3012873	0.3012998	0.01711113	0.4913312	18.43338	9.414652e+26	2.230976e+28	
35266.9201	1168.030002	5.062300018e+18	-1.857500007	1.027e-05	1.276749e+26	1.045874e+26	9.918126e+24	9.466923e+25	4.032861e+24	1.905473e+25	1.595937e+25	1.307342e+25	1.239766e+24	1.183365e+25	5.041076e+23	2.381841e+24	0.1492441	5.446623e+23	8.512529e-13	0.05991515	3.027762e+19	7.788289e-08	0.05991515	1.407317e-12	6.341358e+11	2.449248e+07	2.205352e+09	5.073311e-07	4.745051e-13	9.222496e-20	0.3009007	0.3009132	0.01708369	0.4900462	18.43338	9.414652e+26	2.230976e+28	
35266.92038	1160.720002	4.995200019e+18	-1.830000008	1.027e-05	1.276749e+26	1.045874e+26	9.935754e+24	9.46516e+25	4.02655e+24	1.906104e+25	1.595937e+25	1.307342e+25	1.241969e+24	1.183145e+25	5.033188e+23	2.38263e+24	0.1492935	5.446623e+23	8.474472e-13	0.06025612	3.021225e+19	7.80866e-08	0.06025612	1.388525e-12	6.337387e+11	2.446947e+07	2.20328e+09	5.071723e-07	4.742079e-13	9.213834e-20	0.3005239	0.3005364	0.01705695	0.4887926	18.43338	9.414652e+26	2.230976e+28	
35266.92065	1153.410002	4.928100018e+18	-1.802500008	1.027e-05	1.276749e+26	1.045874e+26	9.953149e+24	9.463421e+25	4.020402e+24	1.906719e+25	1.595937e+25	1.307342e+25	1.244144e+24	1.182928e+25	5.025503e+23	2.383398e+24	0.1493416	5.446623e+23	8.43918e-13	0.0605973	3.014675e+19	7.829032e-08	0.0605973	1.37125e-12	6.333515e+11	2.444705e+07	2.201261e+09	5.070173e-07	4.739182e-13	9.20539e-20	0.3001568	0.3001693	0.01703091	0.4875695	18.43338	9.414652e+26	2.230976e+28	
35266.92093	1146.100002	4.861000019e+18	-1.775000008	1.027e-05	1.276749e+26	1.045874e+26	9.970312e+24	9.461705e+25	4.014413e+24	1.907318e+25	1.595937e+25	1.307342e+25	1.246289e+24	1.182713e+25	5.018016e+23	2.384147e+24	0.1493886	5.446623e+23	8.406771e-13	0.06093867	3.008114e+19	7.849404e-08	0.06093867	1.355513e-12	6.329739e+11	2.442519e+07	2.199293e+09	5.068661e-07	4.736356e-13	9.197159e-20	0.299799	0.2998115	0.01700553	0.4863762	18.43338	9.414652e+26	2.230976e+28	
35266.92121	1138.790002	4.793900019e+18	-1.747500008	1.027e-05	1.276749e+26	1.045874e+26	9.987241e+24	9.460012e+25	4.008577e+24	1.907901e+25	1.595937e+25	1.307342e+25	1.248405e+24	1.182502e+25	5.010721e+23	2.384876e+24	0.1494343	5.446623e+23	8.377372e-13	0.06128022	3.001542e+19	7.869777e-08	0.06128022	1.341341e-12	6.326056e+11	2.440388e+07	2.197374e+09	5.067187e-07	4.733601e-13	9.189135e-20	0.2994502	0.2994628	0.01698081	0.4852118	18.43338	9.414652e+26	2.230976e+28	
35266.92148	1131.480002	4.726800019e+18	-1.720000008	1.027e-05	1.27675e+26	1.045874e+26	1.000394e+25	9.458343e+25	4.00289e+24	1.90847e+25	1.595937e+25	1.307342e+25	1.250492e+24	1.182293e+25	5.003613e+23	2.385587e+24	0.1494788	5.446623e+23	8.351112e-13	0.06162194	2.994958e+19	7.890152e-08	0.06162194	1.328767e-12	6.322465e+11	2.43831e+07	2.195503e+09	5.065748e-07	4.730914e-13	9.181311e-20	0.2991104	0.2991229	0.01695672	0.4840755	18.43338	9.414652e+26	2.230976e+28	
