Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.51925	2110.999999	9.296000484e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.805483e+23	4.326356e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.506854e+22	5.407945e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.979654e-12	0.03095854	3.516536e+19	5.945553e-08	0.03095854	6.035505e-11	4.781586e+11	3.617159e+07	2.193911e+09	5.08243e-07	4.762124e-13	9.272315e-20	0.2277051	0.3566663	0.01266754	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51925	2110.999999	9.184000518e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.805079e+23	4.32636e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.506349e+22	5.40795e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.979332e-12	0.03123231	3.511768e+19	5.965725e-08	0.03123231	6.033547e-11	4.78159e+11	3.617156e+07	2.193903e+09	5.082424e-07	4.762112e-13	9.272283e-20	0.2277047	0.3566663	0.0126675	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	9.072000553e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.804656e+23	4.326364e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.50582e+22	5.407955e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.979008e-12	0.03150717	3.506977e+19	5.985897e-08	0.03150717	6.031578e-11	4.781594e+11	3.617153e+07	2.193895e+09	5.082418e-07	4.762101e-13	9.27225e-20	0.2277044	0.3566663	0.01266747	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	8.960000588e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.804215e+23	4.326369e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.505268e+22	5.407961e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.978682e-12	0.03178309	3.502164e+19	6.00607e-08	0.03178309	6.029597e-11	4.781598e+11	3.61715e+07	2.193887e+09	5.082412e-07	4.76209e-13	9.272218e-20	0.227704	0.3566663	0.01266743	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	8.848000623e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.803754e+23	4.326373e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.504693e+22	5.407966e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.978354e-12	0.03206008	3.497328e+19	6.026242e-08	0.03206008	6.027604e-11	4.781602e+11	3.617148e+07	2.193879e+09	5.082406e-07	4.762079e-13	9.272185e-20	0.2277037	0.3566663	0.0126674	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.736000657e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.803275e+23	4.326378e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.504094e+22	5.407972e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.978023e-12	0.03233813	3.492469e+19	6.046414e-08	0.03233813	6.025598e-11	4.781606e+11	3.617145e+07	2.193871e+09	5.082401e-07	4.762068e-13	9.272153e-20	0.2277033	0.3566663	0.01266737	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.624000692e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.802777e+23	4.326383e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.503471e+22	5.407979e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.977691e-12	0.03261723	3.487588e+19	6.066587e-08	0.03261723	6.023581e-11	4.78161e+11	3.617142e+07	2.193864e+09	5.082395e-07	4.762057e-13	9.27212e-20	0.227703	0.3566663	0.01266733	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.512000727e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.80226e+23	4.326388e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.502825e+22	5.407985e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.977356e-12	0.03289738	3.482685e+19	6.08676e-08	0.03289738	6.02155e-11	4.781614e+11	3.617139e+07	2.193856e+09	5.082389e-07	4.762046e-13	9.272088e-20	0.2277026	0.3566663	0.0126673	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.400000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.801724e+23	4.326393e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.502155e+22	5.407992e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.977019e-12	0.03317856	3.47776e+19	6.106933e-08	0.03317856	6.019507e-11	4.781618e+11	3.617136e+07	2.193848e+09	5.082383e-07	4.762035e-13	9.272055e-20	0.2277023	0.3566663	0.01266726	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.288000796e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.80117e+23	4.326399e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.501462e+22	5.407999e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.97668e-12	0.03346077	3.472812e+19	6.127106e-08	0.03346077	6.01745e-11	4.781622e+11	3.617133e+07	2.19384e+09	5.082377e-07	4.762023e-13	9.272023e-20	0.2277019	0.3566663	0.01266723	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.176000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.800597e+23	4.326405e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.500746e+22	5.408006e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.976339e-12	0.03374401	3.467842e+19	6.147279e-08	0.033744	6.01538e-11	4.781625e+11	3.61713e+07	2.193832e+09	5.082371e-07	4.762012e-13	9.27199e-20	0.2277016	0.3566663	0.0126672	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.064000797e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.800005e+23	4.326411e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.500006e+22	5.408013e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.975995e-12	0.03402825	3.46285e+19	6.167452e-08	0.03402825	6.013296e-11	4.781629e+11	3.617127e+07	2.193824e+09	5.082365e-07	4.762001e-13	9.271958e-20	0.2277012	0.3566663	0.01266716	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.952000832e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.799394e+23	4.326417e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.499243e+22	5.408021e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.975649e-12	0.0343135	3.457836e+19	6.187626e-08	0.0343135	6.011198e-11	4.781633e+11	3.617124e+07	2.193816e+09	5.082359e-07	4.76199e-13	9.271925e-20	0.2277009	0.3566663	0.01266713	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.840000867e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.798765e+23	4.326423e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.498456e+22	5.408029e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.9753e-12	0.03459975	3.4528e+19	6.207799e-08	0.03459975	6.009085e-11	4.781637e+11	3.617121e+07	2.193808e+09	5.082353e-07	4.761979e-13	9.271893e-20	0.2277006	0.3566663	0.01266709	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.728000901e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.798117e+23	4.32643e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.497646e+22	5.408037e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.974949e-12	0.03488699	3.447742e+19	6.227973e-08	0.03488699	6.006958e-11	4.781641e+11	3.617118e+07	2.193801e+09	5.082347e-07	4.761968e-13	9.27186e-20	0.2277002	0.3566663	0.01266706	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.616000936e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.797451e+23	4.326436e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.496813e+22	5.408045e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.974596e-12	0.03517521	3.442663e+19	6.248147e-08	0.03517521	6.004816e-11	4.781645e+11	3.617115e+07	2.193793e+09	5.082341e-07	4.761957e-13	9.271828e-20	0.2276999	0.3566663	0.01266703	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.504000971e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.796765e+23	4.326443e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.495957e+22	5.408054e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.974239e-12	0.03546441	3.437561e+19	6.268321e-08	0.03546441	6.002659e-11	4.781649e+11	3.617113e+07	2.193785e+09	5.082335e-07	4.761946e-13	9.271796e-20	0.2276995	0.3566663	0.01266699	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.392001005e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.796062e+23	4.32645e+25	4.392575e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.495077e+22	5.408063e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.97388e-12	0.03575457	3.432439e+19	6.288495e-08	0.03575457	6.000485e-11	4.781653e+11	3.61711e+07	2.193777e+09	5.082329e-07	4.761935e-13	9.271763e-20	0.2276992	0.3566663	0.01266696	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.28000104e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.795339e+23	4.326457e+25	4.392575e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.494174e+22	5.408072e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.973519e-12	0.03604568	3.427295e+19	6.308669e-08	0.03604568	5.998296e-11	4.781657e+11	3.617107e+07	2.193769e+09	5.082323e-07	4.761923e-13	9.271731e-20	0.2276988	0.3566663	0.01266692	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	7.168001075e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.794598e+23	4.326465e+25	4.392575e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.493248e+22	5.408081e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.973154e-12	0.03633775	3.422129e+19	6.328843e-08	0.03633775	5.99609e-11	4.781661e+11	3.617104e+07	2.193761e+09	5.082318e-07	4.761912e-13	9.271698e-20	0.2276985	0.3566663	0.01266689	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	7.05600111e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.793839e+23	4.326472e+25	4.392575e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.492299e+22	5.40809e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.972787e-12	0.03663076	3.416942e+19	6.349018e-08	0.03663076	5.993867e-11	4.781664e+11	3.617101e+07	2.193753e+09	5.082312e-07	4.761901e-13	9.271666e-20	0.2276981	0.3566663	0.01266686	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	6.944001144e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.793061e+23	4.32648e+25	4.392575e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.491326e+22	5.4081e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.972416e-12	0.03692469	3.411734e+19	6.369193e-08	0.03692469	5.991627e-11	4.781668e+11	3.617098e+07	2.193746e+09	5.082306e-07	4.76189e-13	9.271634e-20	0.2276978	0.3566663	0.01266682	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.832001179e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.792264e+23	4.326488e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.49033e+22	5.40811e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.972043e-12	0.03721956	3.406505e+19	6.389367e-08	0.03721956	5.989369e-11	4.781672e+11	3.617095e+07	2.193738e+09	5.0823e-07	4.761879e-13	9.271601e-20	0.2276974	0.3566663	0.01266679	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.720001214e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.791449e+23	4.326496e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.489312e+22	5.40812e+24	5.490718e+23	1.397401e+24	0.1891067	5.446623e+23	2.971666e-12	0.03751533	3.401255e+19	6.409542e-08	0.03751533	5.987093e-11	4.781676e+11	3.617092e+07	2.19373e+09	5.082294e-07	4.761868e-13	9.271569e-20	0.2276971	0.3566663	0.01266675	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.60800118e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.790616e+23	4.326505e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.48827e+22	5.408131e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.971287e-12	0.03781201	3.395983e+19	6.429717e-08	0.03781201	5.984799e-11	4.78168e+11	3.617089e+07	2.193722e+09	5.082288e-07	4.761857e-13	9.271536e-20	0.2276968	0.3566663	0.01266672	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.496001215e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.789764e+23	4.326513e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.487205e+22	5.408141e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.970904e-12	0.03810959	3.390691e+19	6.449893e-08	0.03810959	5.982485e-11	4.781684e+11	3.617086e+07	2.193714e+09	5.082282e-07	4.761846e-13	9.271504e-20	0.2276964	0.3566663	0.01266669	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.384001249e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.788894e+23	4.326522e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.486117e+22	5.408152e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.970517e-12	0.03840806	3.385379e+19	6.470068e-08	0.03840806	5.980152e-11	4.781688e+11	3.617083e+07	2.193706e+09	5.082276e-07	4.761835e-13	9.271472e-20	0.2276961	0.3566663	0.01266665	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.272001284e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.788005e+23	4.326531e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.485006e+22	5.408163e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.970128e-12	0.03870741	3.380045e+19	6.490244e-08	0.03870741	5.977798e-11	4.781692e+11	3.617081e+07	2.193698e+09	5.08227e-07	4.761824e-13	9.271439e-20	0.2276957	0.3566663	0.01266662	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.160001319e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.787098e+23	4.32654e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.483872e+22	5.408175e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.969734e-12	0.03900763	3.374691e+19	6.510419e-08	0.03900763	5.975424e-11	4.781696e+11	3.617078e+07	2.193691e+09	5.082264e-07	4.761813e-13	9.271407e-20	0.2276954	0.3566663	0.01266658	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	6.048001354e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.786172e+23	4.326549e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.482715e+22	5.408186e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.969337e-12	0.03930871	3.369317e+19	6.530595e-08	0.03930871	5.973029e-11	4.781699e+11	3.617075e+07	2.193683e+09	5.082258e-07	4.761802e-13	9.271375e-20	0.227695	0.3566663	0.01266655	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	5.936001388e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.785228e+23	4.326558e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.481535e+22	5.408198e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.968937e-12	0.03961064	3.363922e+19	6.550771e-08	0.03961064	5.970611e-11	4.781703e+11	3.617072e+07	2.193675e+09	5.082253e-07	4.76179e-13	9.271342e-20	0.2276947	0.3566663	0.01266652	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	5.824001423e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.784266e+23	4.326568e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.480332e+22	5.40821e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.968532e-12	0.03991341	3.358508e+19	6.570947e-08	0.03991341	5.968171e-11	4.781707e+11	3.617069e+07	2.193667e+09	5.082247e-07	4.761779e-13	9.27131e-20	0.2276943	0.3566663	0.01266648	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.712001458e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.783285e+23	4.326578e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.479106e+22	5.408222e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.968124e-12	0.04021702	3.353073e+19	6.591123e-08	0.04021702	5.965708e-11	4.781711e+11	3.617066e+07	2.193659e+09	5.082241e-07	4.761768e-13	9.271278e-20	0.227694	0.3566663	0.01266645	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.600001493e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.782286e+23	4.326588e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.477858e+22	5.408235e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.967711e-12	0.04052145	3.347618e+19	6.6113e-08	0.04052145	5.963221e-11	4.781715e+11	3.617063e+07	2.193651e+09	5.082235e-07	4.761757e-13	9.271245e-20	0.2276937	0.3566663	0.01266642	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.488001527e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.781269e+23	4.326598e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.476586e+22	5.408247e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.967295e-12	0.0408267	3.342143e+19	6.631476e-08	0.0408267	5.96071e-11	4.781719e+11	3.61706e+07	2.193643e+09	5.082229e-07	4.761746e-13	9.271213e-20	0.2276933	0.3566663	0.01266638	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.376001562e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.780234e+23	4.326608e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.475292e+22	5.40826e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.966874e-12	0.04113275	3.336648e+19	6.651653e-08	0.04113275	5.958173e-11	4.781723e+11	3.617057e+07	2.193636e+09	5.082223e-07	4.761735e-13	9.271181e-20	0.227693	0.3566663	0.01266635	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.264001597e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.77918e+23	4.326619e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.473975e+22	5.408274e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.966448e-12	0.0414396	3.331134e+19	6.67183e-08	0.0414396	5.955609e-11	4.781727e+11	3.617054e+07	2.193628e+09	5.082217e-07	4.761724e-13	9.271149e-20	0.2276926	0.3566663	0.01266631	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.152001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.778108e+23	4.32663e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.472635e+22	5.408287e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.966018e-12	0.04174724	3.3256e+19	6.692007e-08	0.04174724	5.953019e-11	4.78173e+11	3.617051e+07	2.19362e+09	5.082211e-07	4.761713e-13	9.271116e-20	0.2276923	0.3566663	0.01266628	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.040001598e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.777018e+23	4.32664e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.471273e+22	5.408301e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.965583e-12	0.04205565	3.320047e+19	6.712184e-08	0.04205565	5.950401e-11	4.781734e+11	3.617049e+07	2.193612e+09	5.082205e-07	4.761702e-13	9.271084e-20	0.2276919	0.3566663	0.01266625	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.928001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.77591e+23	4.326652e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.469887e+22	5.408314e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.965143e-12	0.04236483	3.314474e+19	6.732361e-08	0.04236483	5.947754e-11	4.781738e+11	3.617046e+07	2.193604e+09	5.082199e-07	4.761691e-13	9.271052e-20	0.2276916	0.3566663	0.01266621	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.816001667e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.774783e+23	4.326663e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.468479e+22	5.408329e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.964698e-12	0.04267477	3.308882e+19	6.752539e-08	0.04267477	5.945077e-11	4.781742e+11	3.617043e+07	2.193596e+09	5.082193e-07	4.76168e-13	9.271019e-20	0.2276913	0.3566663	0.01266618	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.704001702e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.773639e+23	4.326674e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.467049e+22	5.408343e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.964248e-12	0.04298545	3.303271e+19	6.772716e-08	0.04298545	5.942369e-11	4.781746e+11	3.61704e+07	2.193589e+09	5.082188e-07	4.761669e-13	9.270987e-20	0.2276909	0.3566663	0.01266614	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.592001737e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.772476e+23	4.326686e+25	4.392575e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.465596e+22	5.408357e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.963793e-12	0.04329687	3.297642e+19	6.792894e-08	0.04329687	5.939629e-11	4.78175e+11	3.617037e+07	2.193581e+09	5.082182e-07	4.761658e-13	9.270955e-20	0.2276906	0.3566663	0.01266611	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.480001771e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.771296e+23	4.326698e+25	4.392576e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.46412e+22	5.408372e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.963331e-12	0.04360903	3.291993e+19	6.813072e-08	0.04360903	5.936856e-11	4.781754e+11	3.617034e+07	2.193573e+09	5.082176e-07	4.761647e-13	9.270923e-20	0.2276902	0.3566663	0.01266608	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.368001806e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.770097e+23	4.32671e+25	4.392576e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.462621e+22	5.408387e+24	5.490719e+23	1.397401e+24	0.1891067	5.446623e+23	2.962864e-12	0.04392189	3.286325e+19	6.83325e-08	0.04392189	5.934048e-11	4.781758e+11	3.617031e+07	2.193565e+09	5.08217e-07	4.761636e-13	9.27089e-20	0.2276899	0.3566663	0.01266604	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51939	2110.999999	4.256001841e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.76888e+23	4.326722e+25	4.392576e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.4611e+22	5.408402e+24	5.49072e+23	1.397401e+24	0.1891067	5.446623e+23	2.962391e-12	0.04423547	3.280639e+19	6.853428e-08	0.04423547	5.931205e-11	4.781761e+11	3.617028e+07	2.193557e+09	5.082164e-07	4.761625e-13	9.270858e-20	0.2276895	0.3566663	0.01266601	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51939	2110.999999	4.144001876e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.767646e+23	4.326734e+25	4.392576e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.459557e+22	5.408418e+24	5.49072e+23	1.397401e+24	0.1891067	5.446623e+23	2.961911e-12	0.04454975	3.274935e+19	6.873606e-08	0.04454975	5.928323e-11	4.781765e+11	3.617025e+07	2.19355e+09	5.082158e-07	4.761614e-13	9.270826e-20	0.2276892	0.3566663	0.01266598	0.6598735	8.535002	9.414652e+26	2.230976e+28	
