Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.34082	2078.000005	9.767999454e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.196524e+23	4.472469e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.245655e+22	5.590587e+24	6.063623e+23	1.140521e+24	0.1543346	2.991676e+23	1.179755e-09	0.002057685	2.064396e+12	9516653	4.488526e+08	3.003974e-07	1.663605e-13	1.914531e-20	0.3434339	0.3715833	0.01097875	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34083	2078.000005	9.656999494e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.150808e+23	4.472927e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.18851e+22	5.591158e+24	6.063623e+23	1.140521e+24	0.1543346	2.991674e+23	1.179796e-09	0.002057895	2.064397e+12	9516650	4.488521e+08	3.003973e-07	1.663603e-13	1.914529e-20	0.3434337	0.3715833	0.01097874	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34083	2078.000005	9.545999397e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.105056e+23	4.473384e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.131321e+22	5.59173e+24	6.063623e+23	1.140521e+24	0.1543346	2.991671e+23	1.179836e-09	0.002058105	2.064397e+12	9516647	4.488516e+08	3.003972e-07	1.663602e-13	1.914527e-20	0.3434336	0.3715833	0.01097873	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34083	2078.000005	9.434999438e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.05927e+23	4.473842e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.074088e+22	5.592303e+24	6.063623e+23	1.140521e+24	0.1543346	2.991669e+23	1.179877e-09	0.002058316	2.064398e+12	9516643	4.488511e+08	3.003971e-07	1.663601e-13	1.914525e-20	0.3434335	0.3715832	0.01097872	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34083	2078.000005	9.323999341e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.013448e+23	4.4743e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.01681e+22	5.592875e+24	6.063623e+23	1.140521e+24	0.1543346	2.991667e+23	1.179917e-09	0.002058527	2.064399e+12	9516640	4.488506e+08	3.00397e-07	1.6636e-13	1.914523e-20	0.3434333	0.3715832	0.01097872	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34083	2078.000005	9.212999382e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.967591e+23	4.474759e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.959489e+22	5.593449e+24	6.063623e+23	1.140521e+24	0.1543346	2.991664e+23	1.179958e-09	0.002058737	2.064399e+12	9516637	4.488501e+08	3.003969e-07	1.663599e-13	1.914521e-20	0.3434332	0.3715832	0.01097871	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34084	2078.000005	9.101999285e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.921698e+23	4.475218e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.902122e+22	5.594022e+24	6.063623e+23	1.140521e+24	0.1543346	2.991662e+23	1.179998e-09	0.002058948	2.0644e+12	9516634	4.488496e+08	3.003967e-07	1.663597e-13	1.914519e-20	0.3434331	0.3715832	0.0109787	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34084	2078.000005	8.990999188e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.875768e+23	4.475677e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.844711e+22	5.594596e+24	6.063623e+23	1.140521e+24	0.1543346	2.991659e+23	1.180039e-09	0.00205916	2.064401e+12	9516631	4.488491e+08	3.003966e-07	1.663596e-13	1.914517e-20	0.3434329	0.3715832	0.01097869	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34084	2078.000005	8.879999228e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.829803e+23	4.476137e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.787254e+22	5.595171e+24	6.063623e+23	1.140521e+24	0.1543346	2.991657e+23	1.18008e-09	0.002059371	2.064401e+12	9516628	4.488486e+08	3.003965e-07	1.663595e-13	1.914514e-20	0.3434328	0.3715832	0.01097868	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34084	2078.000005	8.768999132e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.783801e+23	4.476597e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.729752e+22	5.595746e+24	6.063623e+23	1.140521e+24	0.1543346	2.991655e+23	1.180121e-09	0.002059582	2.064402e+12	9516625	4.488481e+08	3.003964e-07	1.663594e-13	1.914512e-20	0.3434327	0.3715832	0.01097868	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34084	2078.000005	8.657999172e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.737763e+23	4.477057e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.672204e+22	5.596321e+24	6.063623e+23	1.140521e+24	0.1543346	2.991653e+23	1.180161e-09	0.002059794	2.064403e+12	9516621	4.488476e+08	3.003963e-07	1.663593e-13	1.91451e-20	0.3434326	0.3715832	0.01097867	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34085	2078.000005	8.546999075e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.691688e+23	4.477518e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.614609e+22	5.596897e+24	6.063624e+23	1.140521e+24	0.1543346	2.99165e+23	1.180202e-09	0.002060006	2.064404e+12	9516618	4.488471e+08	3.003962e-07	1.663592e-13	1.914508e-20	0.3434324	0.3715832	0.01097866	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34085	2078.000005	8.435999116e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.645575e+23	4.477979e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.556969e+22	5.597474e+24	6.063624e+23	1.140521e+24	0.1543346	2.991648e+23	1.180243e-09	0.002060218	2.064404e+12	9516615	4.488466e+08	3.003961e-07	1.66359e-13	1.914506e-20	0.3434323	0.3715832	0.01097865	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34085	2078.000005	8.324999019e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.599426e+23	4.47844e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.499282e+22	5.598051e+24	6.063624e+23	1.140521e+24	0.1543346	2.991646e+23	1.180284e-09	0.00206043	2.064405e+12	9516612	4.488461e+08	3.00396e-07	1.663589e-13	1.914504e-20	0.3434322	0.3715832	0.01097864	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34085	2078.000005	8.213998922e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.553239e+23	4.478902e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.441548e+22	5.598628e+24	6.063624e+23	1.140521e+24	0.1543346	2.991644e+23	1.180324e-09	0.002060642	2.064406e+12	9516609	4.488456e+08	3.003959e-07	1.663588e-13	1.914502e-20	0.343432	0.3715832	0.01097864	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34085	2078.000005	8.102998963e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.507014e+23	4.479365e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.383767e+22	5.599206e+24	6.063624e+23	1.140521e+24	0.1543346	2.991642e+23	1.180365e-09	0.002060855	2.064406e+12	9516606	4.488451e+08	3.003958e-07	1.663587e-13	1.9145e-20	0.3434319	0.3715832	0.01097863	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34086	2078.000005	7.991998866e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.460751e+23	4.479827e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.325939e+22	5.599784e+24	6.063624e+23	1.140521e+24	0.1543346	2.99164e+23	1.180406e-09	0.002061068	2.064407e+12	9516603	4.488447e+08	3.003957e-07	1.663586e-13	1.914498e-20	0.3434318	0.3715832	0.01097862	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34086	2078.000005	7.880998906e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.41445e+23	4.48029e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.268063e+22	5.600363e+24	6.063624e+23	1.140521e+24	0.1543346	2.991638e+23	1.180447e-09	0.00206128	2.064408e+12	9516599	4.488442e+08	3.003956e-07	1.663584e-13	1.914496e-20	0.3434317	0.3715832	0.01097861	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34086	2078.000005	7.769998809e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.368111e+23	4.480754e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.210139e+22	5.600942e+24	6.063624e+23	1.140521e+24	0.1543346	2.991636e+23	1.180488e-09	0.002061494	2.064408e+12	9516596	4.488437e+08	3.003955e-07	1.663583e-13	1.914494e-20	0.3434315	0.3715832	0.0109786	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34086	2078.000005	7.65899885e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.321733e+23	4.481217e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.152166e+22	5.601522e+24	6.063624e+23	1.140521e+24	0.1543346	2.991634e+23	1.180529e-09	0.002061707	2.064409e+12	9516593	4.488432e+08	3.003954e-07	1.663582e-13	1.914492e-20	0.3434314	0.3715832	0.0109786	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34086	2078.000005	7.547998753e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.275316e+23	4.481682e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.094145e+22	5.602102e+24	6.063624e+23	1.140521e+24	0.1543346	2.991632e+23	1.18057e-09	0.00206192	2.06441e+12	9516590	4.488427e+08	3.003953e-07	1.663581e-13	1.91449e-20	0.3434313	0.3715832	0.01097859	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34087	2078.000005	7.436998794e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.22886e+23	4.482146e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.036074e+22	5.602683e+24	6.063624e+23	1.140521e+24	0.1543346	2.99163e+23	1.180611e-09	0.002062134	2.06441e+12	9516587	4.488422e+08	3.003951e-07	1.66358e-13	1.914488e-20	0.3434311	0.3715832	0.01097858	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34087	2078.000005	7.325998697e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.182364e+23	4.482611e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.977955e+22	5.603264e+24	6.063624e+23	1.140521e+24	0.1543346	2.991628e+23	1.180652e-09	0.002062347	2.064411e+12	9516584	4.488417e+08	3.00395e-07	1.663579e-13	1.914486e-20	0.343431	0.3715832	0.01097857	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34087	2078.000005	7.2149986e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.135828e+23	4.483076e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.919785e+22	5.603846e+24	6.063624e+23	1.140521e+24	0.1543346	2.991626e+23	1.180693e-09	0.002062561	2.064412e+12	9516581	4.488412e+08	3.003949e-07	1.663577e-13	1.914484e-20	0.3434309	0.3715832	0.01097856	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34087	2078.000005	7.103998641e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.089253e+23	4.483542e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.861566e+22	5.604428e+24	6.063624e+23	1.140521e+24	0.1543346	2.991624e+23	1.180734e-09	0.002062776	2.064412e+12	9516578	4.488408e+08	3.003948e-07	1.663576e-13	1.914482e-20	0.3434308	0.3715832	0.01097856	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34087	2078.000005	6.992998544e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.042637e+23	4.484008e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.803296e+22	5.60501e+24	6.063624e+23	1.140521e+24	0.1543346	2.991622e+23	1.180775e-09	0.00206299	2.064413e+12	9516575	4.488403e+08	3.003947e-07	1.663575e-13	1.91448e-20	0.3434306	0.3715832	0.01097855	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34088	2078.000005	6.881998584e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.995981e+23	4.484475e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.744976e+22	5.605594e+24	6.063624e+23	1.140521e+24	0.1543346	2.99162e+23	1.180816e-09	0.002063204	2.064414e+12	9516571	4.488398e+08	3.003946e-07	1.663574e-13	1.914478e-20	0.3434305	0.3715832	0.01097854	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34088	2078.000005	6.770998487e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.949284e+23	4.484942e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.686604e+22	5.606177e+24	6.063624e+23	1.140521e+24	0.1543346	2.991619e+23	1.180858e-09	0.002063419	2.064414e+12	9516568	4.488393e+08	3.003945e-07	1.663573e-13	1.914476e-20	0.3434304	0.3715832	0.01097853	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34088	2078.000005	6.659998528e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.902545e+23	4.485409e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.628181e+22	5.606762e+24	6.063624e+23	1.140521e+24	0.1543346	2.991617e+23	1.180899e-09	0.002063634	2.064415e+12	9516565	4.488388e+08	3.003944e-07	1.663572e-13	1.914474e-20	0.3434302	0.3715832	0.01097852	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34088	2078.000005	6.548998431e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.855765e+23	4.485877e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.569706e+22	5.607346e+24	6.063624e+23	1.140521e+24	0.1543346	2.991615e+23	1.18094e-09	0.002063849	2.064416e+12	9516562	4.488383e+08	3.003943e-07	1.66357e-13	1.914472e-20	0.3434301	0.3715832	0.01097852	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34088	2078.000005	6.437998334e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.808943e+23	4.486345e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.511179e+22	5.607932e+24	6.063624e+23	1.140521e+24	0.1543346	2.991614e+23	1.180981e-09	0.002064064	2.064417e+12	9516559	4.488378e+08	3.003942e-07	1.663569e-13	1.91447e-20	0.34343	0.3715832	0.01097851	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34089	2078.000005	6.326998375e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.762079e+23	4.486814e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.452599e+22	5.608517e+24	6.063624e+23	1.140521e+24	0.1543346	2.991612e+23	1.181023e-09	0.00206428	2.064417e+12	9516556	4.488374e+08	3.003941e-07	1.663568e-13	1.914468e-20	0.3434299	0.3715832	0.0109785	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34089	2078.000005	6.215998278e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.715173e+23	4.487283e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.393966e+22	5.609104e+24	6.063624e+23	1.140521e+24	0.1543346	2.99161e+23	1.181064e-09	0.002064495	2.064418e+12	9516553	4.488369e+08	3.00394e-07	1.663567e-13	1.914466e-20	0.3434297	0.3715832	0.01097849	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34089	2078.000005	6.104998318e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.668224e+23	4.487752e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.33528e+22	5.609691e+24	6.063624e+23	1.140521e+24	0.1543346	2.991609e+23	1.181105e-09	0.002064711	2.064419e+12	9516550	4.488364e+08	3.003939e-07	1.663566e-13	1.914464e-20	0.3434296	0.3715832	0.01097849	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34089	2078.000005	5.993998222e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.621231e+23	4.488222e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.276539e+22	5.610278e+24	6.063624e+23	1.140521e+24	0.1543346	2.991607e+23	1.181147e-09	0.002064927	2.064419e+12	9516547	4.488359e+08	3.003938e-07	1.663565e-13	1.914462e-20	0.3434295	0.3715832	0.01097848	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34089	2078.000005	5.882998262e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.574195e+23	4.488693e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.217744e+22	5.610866e+24	6.063624e+23	1.140521e+24	0.1543346	2.991606e+23	1.181188e-09	0.002065143	2.06442e+12	9516544	4.488354e+08	3.003937e-07	1.663564e-13	1.91446e-20	0.3434294	0.3715832	0.01097847	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3409	2078.000005	5.771998165e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.527115e+23	4.489164e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.158894e+22	5.611454e+24	6.063624e+23	1.140521e+24	0.1543346	2.991604e+23	1.18123e-09	0.00206536	2.064421e+12	9516541	4.48835e+08	3.003936e-07	1.663562e-13	1.914458e-20	0.3434292	0.3715832	0.01097846	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3409	2078.000005	5.660998068e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.479991e+23	4.489635e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.099989e+22	5.612043e+24	6.063624e+23	1.140521e+24	0.1543346	2.991603e+23	1.181271e-09	0.002065576	2.064421e+12	9516538	4.488345e+08	3.003935e-07	1.663561e-13	1.914456e-20	0.3434291	0.3715832	0.01097845	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3409	2078.000005	5.549998109e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.432822e+23	4.490106e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.041027e+22	5.612633e+24	6.063624e+23	1.140521e+24	0.1543346	2.991601e+23	1.181313e-09	0.002065793	2.064422e+12	9516535	4.48834e+08	3.003934e-07	1.66356e-13	1.914454e-20	0.343429	0.3715832	0.01097845	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3409	2078.000005	5.438998012e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.385608e+23	4.490579e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.98201e+22	5.613223e+24	6.063624e+23	1.140521e+24	0.1543346	2.9916e+23	1.181354e-09	0.00206601	2.064423e+12	9516532	4.488335e+08	3.003933e-07	1.663559e-13	1.914452e-20	0.3434289	0.3715832	0.01097844	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3409	2078.000005	5.327998053e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.338348e+23	4.491051e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.922935e+22	5.613814e+24	6.063624e+23	1.140521e+24	0.1543346	2.991598e+23	1.181396e-09	0.002066227	2.064423e+12	9516528	4.488331e+08	3.003932e-07	1.663558e-13	1.91445e-20	0.3434287	0.3715832	0.01097843	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34091	2078.000005	5.216997956e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.291043e+23	4.491524e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.863803e+22	5.614405e+24	6.063624e+23	1.140521e+24	0.1543346	2.991597e+23	1.181437e-09	0.002066445	2.064424e+12	9516525	4.488326e+08	3.003931e-07	1.663557e-13	1.914448e-20	0.3434286	0.3715832	0.01097842	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34091	2078.000005	5.105997996e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.243691e+23	4.491998e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.804613e+22	5.614997e+24	6.063624e+23	1.140521e+24	0.1543346	2.991595e+23	1.181479e-09	0.002066663	2.064425e+12	9516522	4.488321e+08	3.00393e-07	1.663556e-13	1.914446e-20	0.3434285	0.3715832	0.01097842	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34091	2078.000005	4.9949979e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.196292e+23	4.492472e+25	4.850899e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.745365e+22	5.61559e+24	6.063624e+23	1.140521e+24	0.1543346	2.991594e+23	1.181521e-09	0.00206688	2.064425e+12	9516519	4.488316e+08	3.003929e-07	1.663554e-13	1.914444e-20	0.3434284	0.3715832	0.01097841	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34091	2078.000005	4.883997803e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.148846e+23	4.492946e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.686057e+22	5.616183e+24	6.063624e+23	1.140521e+24	0.1543346	2.991593e+23	1.181562e-09	0.002067099	2.064426e+12	9516516	4.488312e+08	3.003928e-07	1.663553e-13	1.914442e-20	0.3434282	0.3715832	0.0109784	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34091	2078.000005	4.772997843e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.101352e+23	4.493421e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.62669e+22	5.616776e+24	6.063624e+23	1.140521e+24	0.1543346	2.991592e+23	1.181604e-09	0.002067317	2.064427e+12	9516513	4.488307e+08	3.003926e-07	1.663552e-13	1.91444e-20	0.3434281	0.3715832	0.01097839	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34092	2078.000005	4.661997746e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.053809e+23	4.493897e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.567262e+22	5.617371e+24	6.063624e+23	1.140521e+24	0.1543346	2.99159e+23	1.181646e-09	0.002067535	2.064427e+12	9516510	4.488302e+08	3.003925e-07	1.663551e-13	1.914438e-20	0.343428	0.3715832	0.01097838	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34092	2078.000005	4.550997787e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.006218e+23	4.494372e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.507773e+22	5.617966e+24	6.063624e+23	1.140521e+24	0.1543346	2.991589e+23	1.181688e-09	0.002067754	2.064428e+12	9516507	4.488297e+08	3.003924e-07	1.66355e-13	1.914436e-20	0.3434279	0.3715832	0.01097838	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34092	2078.000005	4.43999769e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.958578e+23	4.494849e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.448222e+22	5.618561e+24	6.063624e+23	1.140521e+24	0.1543346	2.991588e+23	1.18173e-09	0.002067973	2.064429e+12	9516504	4.488293e+08	3.003923e-07	1.663549e-13	1.914434e-20	0.3434277	0.3715832	0.01097837	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34092	2078.000005	4.328997731e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.910887e+23	4.495326e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.388609e+22	5.619157e+24	6.063624e+23	1.140521e+24	0.1543346	2.991587e+23	1.181772e-09	0.002068192	2.064429e+12	9516501	4.488288e+08	3.003922e-07	1.663548e-13	1.914432e-20	0.3434276	0.3715832	0.01097836	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34092	2078.000005	4.217997634e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.863146e+23	4.495803e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.328933e+22	5.619754e+24	6.063624e+23	1.140521e+24	0.1543346	2.991586e+23	1.181814e-09	0.002068412	2.06443e+12	9516498	4.488283e+08	3.003921e-07	1.663546e-13	1.91443e-20	0.3434275	0.3715832	0.01097835	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34093	2078.000005	4.106997537e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.815354e+23	4.496281e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.269193e+22	5.620351e+24	6.063625e+23	1.140521e+24	0.1543346	2.991585e+23	1.181856e-09	0.002068631	2.064431e+12	9516495	4.488279e+08	3.00392e-07	1.663545e-13	1.914428e-20	0.3434274	0.3715832	0.01097835	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34093	2078.000005	3.995997577e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.76751e+23	4.49676e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.209388e+22	5.620949e+24	6.063625e+23	1.140521e+24	0.1543346	2.991584e+23	1.181898e-09	0.002068851	2.064431e+12	9516492	4.488274e+08	3.003919e-07	1.663544e-13	1.914427e-20	0.3434273	0.3715832	0.01097834	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34093	2078.000005	3.884997481e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.719614e+23	4.497239e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.149517e+22	5.621548e+24	6.063625e+23	1.140521e+24	0.1543346	2.991583e+23	1.18194e-09	0.002069071	2.064432e+12	9516489	4.488269e+08	3.003918e-07	1.663543e-13	1.914425e-20	0.3434271	0.3715832	0.01097833	0.7011809	8.535511	9.414652e+26	2.230976e+28	
