Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.27	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00027	0	5.54748e-07	0	1.836272e-08	5.54748e-07	-221.3663	0	-283.9331	-221.3663	29166.17	72845.72	0.001	7252.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00028	0	5.604216e-07	0	1.851374e-08	5.604216e-07	-221.1802	0	-283.7833	-221.1802	29166.02	72845.72	0.001	7252.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00029	0	5.661512e-07	0	1.866593e-08	5.661512e-07	-220.9941	0	-283.6336	-220.9941	29165.88	72845.72	0.001	7252.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	5.719302e-07	0	1.881929e-08	5.719302e-07	-220.8084	0	-283.4839	-220.8084	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	5.777624e-07	0	1.897384e-08	5.777624e-07	-220.6228	0	-283.3343	-220.6228	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	5.836481e-07	0	1.912958e-08	5.836481e-07	-220.4374	0	-283.1848	-220.4374	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	5.895909e-07	0	1.928651e-08	5.895909e-07	-220.2521	0	-283.0353	-220.2521	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	5.955843e-07	0	1.944464e-08	5.955843e-07	-220.0671	0	-282.886	-220.0671	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	6.016319e-07	0	1.960397e-08	6.016319e-07	-219.8823	0	-282.7367	-219.8823	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	6.07734e-07	0	1.976452e-08	6.07734e-07	-219.6977	0	-282.5875	-219.6977	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	6.139095e-07	0	1.992628e-08	6.139095e-07	-219.5128	0	-282.4384	-219.5128	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	6.201255e-07	0	2.008927e-08	6.201255e-07	-219.3285	0	-282.2894	-219.3285	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	6.26393e-07	0	2.025348e-08	6.26393e-07	-219.1445	0	-282.1405	-219.1445	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	6.327162e-07	0	2.041893e-08	6.327162e-07	-218.9608	0	-281.9917	-218.9608	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	6.390953e-07	0	2.058562e-08	6.390953e-07	-218.7773	0	-281.843	-218.7773	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00042	0	6.455306e-07	0	2.075356e-08	6.455306e-07	-218.5941	0	-281.6944	-218.5941	29163.98	72845.72	0.001	7251.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00043	0	6.520261e-07	0	2.092274e-08	6.520261e-07	-218.4109	0	-281.5459	-218.4109	29163.84	72845.72	0.001	7251.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00044	0	6.585744e-07	0	2.109319e-08	6.585744e-07	-218.2282	0	-281.3975	-218.2282	29163.69	72845.72	0.001	7251.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00045	0	6.651796e-07	0	2.12649e-08	6.651796e-07	-218.0456	0	-281.2492	-218.0456	29163.55	72845.72	0.001	7251.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00046	0	6.718018e-07	0	2.143788e-08	6.718018e-07	-217.8644	0	-281.101	-217.8644	29163.4	72845.72	0.001	7251.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00047	0	6.785213e-07	0	2.161213e-08	6.785213e-07	-217.6824	0	-280.9529	-217.6824	29163.25	72845.72	0.001	7251.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00048	0	6.853026e-07	0	2.178766e-08	6.853026e-07	-217.5005	0	-280.805	-217.5005	29163.11	72845.72	0.001	7251.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00049	0	6.921583e-07	0	2.196448e-08	6.921583e-07	-217.3184	0	-280.6571	-217.3184	29162.96	72845.72	0.001	7251.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0005	0	6.990518e-07	0	2.214259e-08	6.990518e-07	-217.1371	0	-280.5094	-217.1371	29162.82	72845.72	0.001	7251.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00051	0	7.060037e-07	0	2.2322e-08	7.060037e-07	-216.9561	0	-280.3618	-216.9561	29162.67	72845.72	0.001	7251.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	7.130142e-07	0	2.250271e-08	7.130142e-07	-216.7754	0	-280.2143	-216.7754	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	7.200836e-07	0	2.268473e-08	7.200836e-07	-216.5949	0	-280.067	-216.5949	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	7.272164e-07	0	2.286806e-08	7.272164e-07	-216.4146	0	-279.9198	-216.4146	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	7.344043e-07	0	2.305272e-08	7.344043e-07	-216.2347	0	-279.7727	-216.2347	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	7.416519e-07	0	2.323869e-08	7.416519e-07	-216.0551	0	-279.6257	-216.0551	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	7.489592e-07	0	2.3426e-08	7.489592e-07	-215.8757	0	-279.4789	-215.8757	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	7.563266e-07	0	2.361464e-08	7.563266e-07	-215.6967	0	-279.3322	-215.6967	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	7.637542e-07	0	2.380462e-08	7.637542e-07	-215.5179	0	-279.1856	-215.5179	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	7.712468e-07	0	2.399595e-08	7.712468e-07	-215.3394	0	-279.0392	-215.3394	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00061	0	7.787957e-07	0	2.418863e-08	7.787957e-07	-215.1612	0	-278.8929	-215.1612	29161.21	72845.72	0.001	7250.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00062	0	7.864055e-07	0	2.438267e-08	7.864055e-07	-214.9833	0	-278.7467	-214.9833	29161.07	72845.72	0.001	7250.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00063	0	7.940764e-07	0	2.457807e-08	7.940764e-07	-214.8058	0	-278.6008	-214.8058	29160.92	72845.72	0.001	7250.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00064	0	8.01832e-07	0	2.477484e-08	8.01832e-07	-214.628	0	-278.4549	-214.628	29160.78	72845.72	0.001	7250.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00065	0	8.09626e-07	0	2.497298e-08	8.09626e-07	-214.4511	0	-278.3092	-214.4511	29160.63	72845.72	0.001	7250.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00066	0	8.17439e-07	0	2.51725e-08	8.17439e-07	-214.2754	0	-278.1636	-214.2754	29160.48	72845.72	0.001	7250.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00067	0	8.253564e-07	0	2.53734e-08	8.253564e-07	-214.0991	0	-278.0182	-214.0991	29160.34	72845.72	0.001	7250.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00068	0	8.33336e-07	0	2.557569e-08	8.33336e-07	-213.9231	0	-277.873	-213.9231	29160.19	72845.72	0.001	7250.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00069	0	8.413779e-07	0	2.577937e-08	8.413779e-07	-213.7474	0	-277.7279	-213.7474	29160.05	72845.72	0.001	7250.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0007	0	8.494824e-07	0	2.598445e-08	8.494824e-07	-213.5721	0	-277.583	-213.5721	29159.9	72845.72	0.001	7250.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00071	0	8.576497e-07	0	2.619094e-08	8.576497e-07	-213.397	0	-277.4382	-213.397	29159.76	72845.72	0.001	7250.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
