Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
151.24	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00124	0	5.714081e-05	0	1.135776e-06	5.714081e-05	-149.007	0	-227.4416	-149.007	25508.03	72806.33	0.001	10872.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00148	0	6.419987e-05	0	1.287786e-06	6.419987e-05	-146.6827	0	-224.9353	-146.6827	25504.97	72806.33	0.001	10871.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00172	0	7.190929e-05	0	1.455842e-06	7.190929e-05	-144.4198	0	-222.4878	-144.4198	25501.91	72806.33	0.001	10870.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00196	0	8.028729e-05	0	1.640606e-06	8.028729e-05	-142.2207	0	-220.1037	-142.2207	25498.86	72806.33	0.001	10869.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0022	0	8.934571e-05	0	1.84266e-06	8.934571e-05	-140.0876	0	-217.7862	-140.0876	25495.8	72806.33	0.001	10867.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00244	0	9.909134e-05	0	2.062508e-06	9.909134e-05	-138.0217	0	-215.5372	-138.0217	25492.75	72806.33	0.001	10866.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00268	0	0.000109528	0	2.300586e-06	0.000109528	-136.0235	0	-213.3574	-136.0235	25489.69	72806.33	0.001	10865.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00292	0	0.000120659	0	2.557265e-06	0.000120659	-134.0922	0	-211.2468	-134.0922	25486.64	72806.33	0.001	10863.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00316	0	0.0001324858	0	2.832864e-06	0.0001324858	-132.2263	0	-209.2046	-132.2263	25483.58	72806.33	0.001	10862.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0034	0	0.0001450032	0	3.12765e-06	0.0001450032	-130.4248	0	-207.2293	-130.4248	25480.53	72806.33	0.001	10861.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00364	0	0.0001582094	0	3.441851e-06	0.0001582094	-128.6855	0	-205.3192	-128.6855	25477.48	72806.33	0.001	10859.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00388	0	0.0001720994	0	3.77566e-06	0.0001720994	-127.0063	0	-203.4722	-127.0063	25474.43	72806.33	0.001	10858.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00412	0	0.0001866692	0	4.129239e-06	0.0001866692	-125.3847	0	-201.686	-125.3847	25471.38	72806.33	0.001	10857.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00436	0	0.000201909	0	4.502726e-06	0.000201909	-123.8187	0	-199.9582	-123.8187	25468.33	72806.33	0.001	10856.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0046	0	0.0002178154	0	4.896239e-06	0.0002178154	-122.3056	0	-198.2864	-122.3056	25465.28	72806.33	0.001	10854.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00484	0	0.0002343752	0	5.309875e-06	0.0002343752	-120.8434	0	-196.6681	-120.8434	25462.23	72806.33	0.001	10853.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.08	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00508	0	0.0002515886	0	5.743718e-06	0.0002515886	-119.4292	0	-195.101	-119.4292	25459.18	72806.33	0.001	10852.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.32	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00532	0	0.0002694425	0	6.197841e-06	0.0002694425	-118.0611	0	-193.5827	-118.0611	25456.14	72806.33	0.001	10850.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.56	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00556	0	0.0002879276	0	6.672304e-06	0.0002879276	-116.7371	0	-192.1108	-116.7371	25453.09	72806.33	0.001	10849.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0058	0	0.0003070448	0	7.16716e-06	0.0003070448	-115.4543	0	-190.6832	-115.4543	25450.05	72806.33	0.001	10848.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.04	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00604	0	0.0003267786	0	7.682454e-06	0.0003267786	-114.2114	0	-189.2979	-114.2114	25447	72806.33	0.001	10846.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.28	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00628	0	0.0003471245	0	8.218224e-06	0.0003471245	-113.0061	0	-187.9527	-113.0061	25443.96	72806.33	0.001	10845.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.52	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00652	0	0.000368073	0	8.774503e-06	0.000368073	-111.8369	0	-186.6458	-111.8369	25440.92	72806.33	0.001	10844.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.76	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00676	0	0.0003896226	0	9.351321e-06	0.0003896226	-110.7015	0	-185.3754	-110.7015	25437.87	72806.33	0.001	10843.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.007	0	0.0004117636	0	9.948702e-06	0.0004117636	-109.5986	0	-184.1398	-109.5986	25434.83	72806.33	0.001	10841.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.24	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00724	0	0.0004344934	0	1.056667e-05	0.0004344934	-108.5265	0	-182.9373	-108.5265	25431.79	72806.33	0.001	10840.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00748	0	0.0004577974	0	1.120524e-05	0.0004577974	-107.4839	0	-181.7665	-107.4839	25428.75	72806.33	0.001	10839.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00772	0	0.0004816784	0	1.186443e-05	0.0004816784	-106.4692	0	-180.6259	-106.4692	25425.71	72806.33	0.001	10837.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00796	0	0.000506132	0	1.254426e-05	0.000506132	-105.4811	0	-179.5141	-105.4811	25422.67	72806.33	0.001	10836.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.2	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0082	0	0.0005311441	0	1.324474e-05	0.0005311441	-104.5186	0	-178.4299	-104.5186	25419.64	72806.33	0.001	10835.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00844	0	0.0005567165	0	1.396587e-05	0.0005567165	-103.5803	0	-177.372	-103.5803	25416.6	72806.33	0.001	10833.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00868	0	0.0005828484	0	1.470768e-05	0.0005828484	-102.6649	0	-176.3394	-102.6649	25413.56	72806.33	0.001	10832.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00892	0	0.0006095359	0	1.547016e-05	0.0006095359	-101.7716	0	-175.3309	-101.7716	25410.53	72806.33	0.001	10831.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.16	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00916	0	0.000636766	0	1.625333e-05	0.000636766	-100.8995	0	-174.3455	-100.8995	25407.49	72806.33	0.001	10830.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.4	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0094	0	0.0006645453	0	1.70572e-05	0.0006645453	-100.0474	0	-173.3822	-100.0474	25404.46	72806.33	0.001	10828.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00964	0	0.000692873	0	1.788176e-05	0.000692873	-99.21445	0	-172.4402	-99.21445	25401.42	72806.33	0.001	10827.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00988	0	0.0007217345	0	1.872703e-05	0.0007217345	-98.4001	0	-171.5186	-98.4001	25398.39	72806.33	0.001	10826.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.12	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01012	0	0.0007511352	0	1.959301e-05	0.0007511352	-97.60336	0	-170.6166	-97.60336	25395.36	72806.33	0.001	10824.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01036	0	0.0007810826	0	2.047971e-05	0.0007810826	-96.82324	0	-169.7334	-96.82324	25392.33	72806.33	0.001	10823.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0106	0	0.000811559	0	2.138712e-05	0.000811559	-96.05947	0	-168.8684	-96.05947	25389.3	72806.33	0.001	10822.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01084	0	0.000842572	0	2.231526e-05	0.000842572	-95.31114	0	-168.0207	-95.31114	25386.27	72806.33	0.001	10821.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.08	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01108	0	0.0008741252	0	2.326412e-05	0.0008741252	-94.57753	0	-167.1898	-94.57753	25383.24	72806.33	0.001	10819.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.32	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01132	0	0.0009062146	0	2.423372e-05	0.0009062146	-93.85812	0	-166.375	-93.85812	25380.21	72806.33	0.001	10818.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.56	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01156	0	0.0009388354	0	2.522404e-05	0.0009388354	-93.15246	0	-165.5759	-93.15246	25377.18	72806.33	0.001	10817.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0118	0	0.0009719974	0	2.62351e-05	0.0009719974	-92.45978	0	-164.7917	-92.45978	25374.15	72806.33	0.001	10815.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01204	0	0.001005697	0	2.72669e-05	0.001005697	-91.77967	0	-164.022	-91.77967	25371.13	72806.33	0.001	10814.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
