Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
410.666656	2178	3.45e+19	0	0	212680	1.93128	9.467e-07	0.02998	0.007991	3.047e-07	0.2608	209.3	1.821	9.521e-05	0.009734	1.351e-09	0.0006636	0	2.161e-05	4.37e-13	2.661e-18	4.275e-27	9.11e-28	1.139e-27	6.931e-08	4.444e-08	8.54e-10	0.03017	7.511e-10	7.863e-22	0.1623	1.253e-06	5.882e-07	2.277e-07	1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001436	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1061	0.8891	0.004718	1.828e-12	9.482e-11	6.338e-08	
410.918908	2178	3.45e+19	0	0	212740	1.93129	9.42e-07	0.02988	0.007977	3.058e-07	0.2605	209.4	1.824	9.597e-05	0.009766	1.358e-09	0.000665	0	2.178e-05	4.365e-13	2.685e-18	4.333e-27	9.114e-28	1.139e-27	6.936e-08	4.454e-08	8.574e-10	0.03013	7.53e-10	7.896e-22	0.1622	1.252e-06	5.878e-07	2.275e-07	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00144	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1063	0.889	0.004702	1.834e-12	9.523e-11	6.341e-08	
411.17116	2178	3.45e+19	0	0	212800	1.9313	9.426e-07	0.0299	0.007982	3.06e-07	0.2607	209.6	1.825	9.604e-05	0.009772	1.359e-09	0.0006654	0	2.18e-05	4.368e-13	2.686e-18	4.336e-27	9.121e-28	1.14e-27	6.941e-08	4.457e-08	8.58e-10	0.03015	7.535e-10	7.901e-22	0.1623	1.253e-06	5.882e-07	2.277e-07	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00144	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1063	0.889	0.004702	1.834e-12	9.523e-11	6.341e-08	
411.423412	2178	3.45e+19	0	0	212860	1.93131	9.432e-07	0.02992	0.007987	3.062e-07	0.2609	209.7	1.826	9.61e-05	0.009778	1.36e-09	0.0006658	0	2.181e-05	4.371e-13	2.688e-18	4.339e-27	9.126e-28	1.141e-27	6.945e-08	4.46e-08	8.585e-10	0.03017	7.54e-10	7.906e-22	0.1624	1.254e-06	5.886e-07	2.278e-07	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00144	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1063	0.889	0.004702	1.834e-12	9.523e-11	6.341e-08	
411.675664	2178	3.45e+19	0	0	212920	1.93132	9.437e-07	0.02993	0.007992	3.063e-07	0.261	209.8	1.827	9.615e-05	0.009784	1.361e-09	0.0006662	0	2.182e-05	4.373e-13	2.69e-18	4.341e-27	9.132e-28	1.141e-27	6.949e-08	4.463e-08	8.591e-10	0.03019	7.545e-10	7.911e-22	0.1625	1.254e-06	5.89e-07	2.279e-07	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00144	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1063	0.889	0.004702	1.834e-12	9.523e-11	6.341e-08	
411.927916	2178	3.45e+19	0	0	212980	1.93133	9.391e-07	0.02983	0.007979	3.074e-07	0.2607	209.9	1.83	9.692e-05	0.009816	1.367e-09	0.0006676	0	2.199e-05	4.368e-13	2.713e-18	4.401e-27	9.136e-28	1.142e-27	6.954e-08	4.473e-08	8.626e-10	0.03015	7.564e-10	7.945e-22	0.1624	1.254e-06	5.886e-07	2.278e-07	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001443	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1065	0.8888	0.004685	1.84e-12	9.564e-11	6.345e-08	
412.180168	2178	3.45e+19	0	0	213040	1.93134	9.397e-07	0.02985	0.007984	3.076e-07	0.2609	210.1	1.831	9.699e-05	0.009822	1.368e-09	0.0006681	0	2.201e-05	4.371e-13	2.715e-18	4.404e-27	9.142e-28	1.143e-27	6.959e-08	4.476e-08	8.631e-10	0.03017	7.569e-10	7.95e-22	0.1625	1.254e-06	5.89e-07	2.279e-07	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001443	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1065	0.8888	0.004685	1.84e-12	9.564e-11	6.345e-08	
412.43242	2178	3.45e+19	0	0	213100	1.93135	9.403e-07	0.02987	0.007989	3.078e-07	0.2611	210.2	1.832	9.705e-05	0.009828	1.369e-09	0.0006685	0	2.202e-05	4.374e-13	2.717e-18	4.406e-27	9.147e-28	1.143e-27	6.963e-08	4.479e-08	8.637e-10	0.03019	7.574e-10	7.955e-22	0.1626	1.255e-06	5.893e-07	2.281e-07	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001443	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1065	0.8888	0.004685	1.84e-12	9.564e-11	6.345e-08	
412.684672	2178	3.45e+19	0	0	213160	1.93136	9.408e-07	0.02989	0.007994	3.08e-07	0.2612	210.3	1.833	9.711e-05	0.009834	1.37e-09	0.0006689	0	2.204e-05	4.377e-13	2.719e-18	4.409e-27	9.153e-28	1.144e-27	6.968e-08	4.482e-08	8.642e-10	0.03021	7.579e-10	7.96e-22	0.1627	1.256e-06	5.897e-07	2.282e-07	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001443	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1065	0.8888	0.004685	1.84e-12	9.564e-11	6.345e-08	
412.936924	2178	3.45e+19	0	0	213220	1.93137	9.361e-07	0.02979	0.00798	3.091e-07	0.2609	210.4	1.836	9.788e-05	0.009866	1.376e-09	0.0006703	0	2.221e-05	4.372e-13	2.743e-18	4.469e-27	9.157e-28	1.145e-27	6.973e-08	4.493e-08	8.677e-10	0.03017	7.598e-10	7.994e-22	0.1626	1.255e-06	5.893e-07	2.281e-07	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001446	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1066	0.8887	0.004669	1.847e-12	9.605e-11	6.348e-08	
413.189176	2178	3.45e+19	0	0	213280	1.93138	9.368e-07	0.02981	0.007986	3.093e-07	0.2611	210.6	1.837	9.795e-05	0.009872	1.377e-09	0.0006707	0	2.222e-05	4.375e-13	2.744e-18	4.472e-27	9.163e-28	1.145e-27	6.978e-08	4.496e-08	8.683e-10	0.03019	7.603e-10	7.999e-22	0.1627	1.256e-06	5.897e-07	2.282e-07	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001446	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1066	0.8887	0.004669	1.847e-12	9.605e-11	6.348e-08	
413.441428	2178	3.45e+19	0	0	213340	1.93139	9.373e-07	0.02983	0.00799	3.095e-07	0.2612	210.7	1.839	9.801e-05	0.009878	1.378e-09	0.0006711	0	2.224e-05	4.378e-13	2.746e-18	4.475e-27	9.169e-28	1.146e-27	6.982e-08	4.498e-08	8.688e-10	0.03021	7.608e-10	8.004e-22	0.1628	1.257e-06	5.901e-07	2.283e-07	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001446	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1066	0.8887	0.004669	1.847e-12	9.605e-11	6.348e-08	
413.69368	2178	3.45e+19	0	0	213400	1.9314	9.379e-07	0.02985	0.007995	3.097e-07	0.2614	210.8	1.84	9.807e-05	0.009884	1.379e-09	0.0006715	0	2.225e-05	4.38e-13	2.748e-18	4.477e-27	9.174e-28	1.147e-27	6.986e-08	4.501e-08	8.693e-10	0.03023	7.613e-10	8.009e-22	0.1629	1.258e-06	5.904e-07	2.285e-07	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001446	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1066	0.8887	0.004669	1.847e-12	9.605e-11	6.348e-08	
413.945932	2178	3.45e+19	0	0	213460	1.93141	9.332e-07	0.02975	0.007982	3.108e-07	0.2611	210.9	1.843	9.885e-05	0.009916	1.386e-09	0.0006729	0	2.243e-05	4.375e-13	2.772e-18	4.538e-27	9.178e-28	1.147e-27	6.991e-08	4.512e-08	8.729e-10	0.03019	7.633e-10	8.043e-22	0.1628	1.257e-06	5.901e-07	2.283e-07	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001449	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1068	0.8885	0.004653	1.853e-12	9.646e-11	6.352e-08	
414.198184	2178	3.45e+19	0	0	213520	1.93142	9.339e-07	0.02977	0.007987	3.11e-07	0.2613	211.1	1.844	9.891e-05	0.009923	1.387e-09	0.0006734	0	2.244e-05	4.378e-13	2.774e-18	4.541e-27	9.184e-28	1.148e-27	6.996e-08	4.515e-08	8.734e-10	0.03021	7.638e-10	8.048e-22	0.1629	1.258e-06	5.905e-07	2.285e-07	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001449	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1068	0.8885	0.004653	1.853e-12	9.646e-11	6.352e-08	
414.450436	2178	3.45e+19	0	0	213580	1.93143	9.344e-07	0.02979	0.007992	3.112e-07	0.2614	211.2	1.845	9.897e-05	0.009929	1.388e-09	0.0006738	0	2.246e-05	4.381e-13	2.776e-18	4.544e-27	9.19e-28	1.149e-27	7e-08	4.518e-08	8.74e-10	0.03023	7.642e-10	8.053e-22	0.163	1.259e-06	5.908e-07	2.286e-07	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001449	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1068	0.8885	0.004653	1.853e-12	9.646e-11	6.352e-08	
414.702688	2178	3.45e+19	0	0	213640	1.93144	9.35e-07	0.0298	0.007997	3.114e-07	0.2616	211.3	1.846	9.904e-05	0.009935	1.388e-09	0.0006742	0	2.247e-05	4.384e-13	2.777e-18	4.547e-27	9.196e-28	1.149e-27	7.005e-08	4.52e-08	8.745e-10	0.03025	7.647e-10	8.058e-22	0.1631	1.259e-06	5.912e-07	2.288e-07	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001449	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1068	0.8885	0.004653	1.853e-12	9.646e-11	6.352e-08	
414.95494	2178	3.45e+19	0	0	213700	1.93145	9.304e-07	0.0297	0.007983	3.125e-07	0.2613	211.4	1.849	9.982e-05	0.009967	1.395e-09	0.0006756	0	2.265e-05	4.379e-13	2.802e-18	4.609e-27	9.2e-28	1.15e-27	7.01e-08	4.531e-08	8.781e-10	0.03021	7.667e-10	8.092e-22	0.163	1.259e-06	5.908e-07	2.286e-07	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001453	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.107	0.8884	0.004637	1.859e-12	9.687e-11	6.355e-08	
415.207192	2178	3.45e+19	0	0	213760	1.93146	9.31e-07	0.02972	0.007989	3.127e-07	0.2614	211.5	1.85	9.989e-05	0.009973	1.396e-09	0.0006761	0	2.266e-05	4.382e-13	2.804e-18	4.612e-27	9.206e-28	1.151e-27	7.014e-08	4.534e-08	8.786e-10	0.03023	7.672e-10	8.098e-22	0.1631	1.26e-06	5.912e-07	2.287e-07	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001453	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.107	0.8884	0.004637	1.859e-12	9.687e-11	6.355e-08	
415.459444	2178	3.45e+19	0	0	213820	1.93147	9.315e-07	0.02974	0.007993	3.129e-07	0.2616	211.7	1.851	9.995e-05	0.009979	1.397e-09	0.0006765	0	2.268e-05	4.385e-13	2.805e-18	4.615e-27	9.211e-28	1.151e-27	7.019e-08	4.537e-08	8.792e-10	0.03025	7.677e-10	8.103e-22	0.1632	1.26e-06	5.916e-07	2.289e-07	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001453	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.107	0.8884	0.004637	1.859e-12	9.687e-11	6.355e-08	
415.711696	2178	3.45e+19	0	0	213880	1.93148	9.321e-07	0.02976	0.007998	3.131e-07	0.2618	211.8	1.852	0.0001	0.009985	1.398e-09	0.0006769	0	2.269e-05	4.387e-13	2.807e-18	4.618e-27	9.217e-28	1.152e-27	7.023e-08	4.54e-08	8.797e-10	0.03027	7.681e-10	8.108e-22	0.1633	1.261e-06	5.919e-07	2.29e-07	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001453	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.107	0.8884	0.004637	1.859e-12	9.687e-11	6.355e-08	
415.963948	2178	3.45e+19	0	0	213940	1.93149	9.275e-07	0.02966	0.007985	3.142e-07	0.2614	211.9	1.855	0.0001008	0.01002	1.405e-09	0.0006783	0	2.287e-05	4.382e-13	2.832e-18	4.68e-27	9.221e-28	1.153e-27	7.028e-08	4.551e-08	8.833e-10	0.03023	7.701e-10	8.142e-22	0.1632	1.26e-06	5.915e-07	2.289e-07	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001456	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1071	0.8882	0.004621	1.865e-12	9.728e-11	6.359e-08	
416.2162	2178	3.45e+19	0	0	214000	1.9315	9.281e-07	0.02968	0.00799	3.144e-07	0.2616	212	1.857	0.0001009	0.01002	1.405e-09	0.0006787	0	2.288e-05	4.385e-13	2.834e-18	4.684e-27	9.227e-28	1.153e-27	7.033e-08	4.554e-08	8.838e-10	0.03025	7.706e-10	8.147e-22	0.1633	1.261e-06	5.919e-07	2.29e-07	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001456	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1071	0.8882	0.004621	1.865e-12	9.728e-11	6.359e-08	
416.468452	2178	3.45e+19	0	0	214060	1.93151	9.286e-07	0.0297	0.007995	3.146e-07	0.2618	212.2	1.858	0.0001009	0.01003	1.406e-09	0.0006791	0	2.29e-05	4.388e-13	2.835e-18	4.686e-27	9.232e-28	1.154e-27	7.037e-08	4.557e-08	8.844e-10	0.03027	7.711e-10	8.152e-22	0.1634	1.262e-06	5.923e-07	2.292e-07	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001456	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1071	0.8882	0.004621	1.865e-12	9.728e-11	6.359e-08	
416.720704	2178	3.45e+19	0	0	214120	1.93152	9.292e-07	0.02972	0.008	3.148e-07	0.2619	212.3	1.859	0.000101	0.01004	1.407e-09	0.0006796	0	2.291e-05	4.391e-13	2.837e-18	4.689e-27	9.238e-28	1.155e-27	7.041e-08	4.559e-08	8.849e-10	0.03029	7.716e-10	8.157e-22	0.1635	1.263e-06	5.927e-07	2.293e-07	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001456	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1071	0.8882	0.004621	1.865e-12	9.728e-11	6.359e-08	
416.972956	2178	3.45e+19	0	0	214180	1.93153	9.246e-07	0.02962	0.007986	3.159e-07	0.2616	212.4	1.862	0.0001018	0.01007	1.414e-09	0.000681	0	2.309e-05	4.386e-13	2.862e-18	4.753e-27	9.242e-28	1.155e-27	7.047e-08	4.57e-08	8.885e-10	0.03025	7.736e-10	8.192e-22	0.1634	1.262e-06	5.923e-07	2.291e-07	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001459	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1073	0.8881	0.004605	1.871e-12	9.77e-11	6.362e-08	
417.225208	2178	3.45e+19	0	0	214240	1.93154	9.252e-07	0.02964	0.007991	3.161e-07	0.2618	212.5	1.863	0.0001019	0.01007	1.415e-09	0.0006814	0	2.311e-05	4.389e-13	2.864e-18	4.756e-27	9.248e-28	1.156e-27	7.051e-08	4.573e-08	8.891e-10	0.03027	7.741e-10	8.197e-22	0.1635	1.263e-06	5.927e-07	2.293e-07	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001459	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1073	0.8881	0.004605	1.871e-12	9.77e-11	6.362e-08	
417.47746	2178	3.45e+19	0	0	214300	1.93155	9.257e-07	0.02965	0.007996	3.163e-07	0.2619	212.7	1.864	0.0001019	0.01008	1.416e-09	0.0006818	0	2.312e-05	4.391e-13	2.866e-18	4.759e-27	9.254e-28	1.157e-27	7.056e-08	4.576e-08	8.896e-10	0.03029	7.745e-10	8.202e-22	0.1636	1.264e-06	5.93e-07	2.294e-07	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0.001459	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1073	0.8881	0.004605	1.871e-12	9.77e-11	6.362e-08	
