Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10010.05	2500	0	-1	1000000	5e-06	8.64e+25	4.147571e+25	0	4.147571e+25	7.52602e+24	3.739827e+25	1.08e+25	5.184464e+24	0	5.184464e+24	9.407525e+23	4.674784e+24	0.4328503	7.524e+25	3.611843e+25	0	3.611843e+25	6.826108e+24	3.229472e+25	0	7.419566e+20	2.16e+24	1.036893e+24	0	1.036893e+24	1.911414e+23	9.319472e+23	0	1.863326e+19	2.16e+24	1.036893e+24	0	1.036893e+24	3.102467e+23	8.128419e+23	0	1.870755e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.111346e-09	0.003526407	2.262904e+11	1.175394e+08	7.436328e+09	7.664047e-07	1.255607e-12	3.179423e-19	0.2841318	0.2841318	0.04316838	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.1	2500	0	-1	1000000	5e-06	8.64e+25	4.088074e+25	0	4.088074e+25	7.801497e+24	3.771777e+25	1.08e+25	5.110093e+24	0	5.110093e+24	9.751871e+23	4.714721e+24	0.4365482	7.524e+25	3.560031e+25	0	3.560031e+25	7.055454e+24	3.258366e+25	0	5.744272e+20	2.16e+24	1.022019e+24	0	1.022019e+24	1.979148e+23	9.400524e+23	0	1.43927e+19	2.16e+24	1.022019e+24	0	1.022019e+24	3.123342e+23	8.25633e+23	0	1.443056e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.106091e-09	0.003476621	2.180115e+11	1.262197e+08	7.858403e+09	7.808212e-07	1.303289e-12	3.362239e-19	0.2841318	0.2841318	0.0439804	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.15	2500	0	-1	1000000	5e-06	8.64e+25	4.029238e+25	0	4.029238e+25	8.070481e+24	3.803714e+25	1.08e+25	5.036548e+24	0	5.036548e+24	1.00881e+24	4.754643e+24	0.4402447	7.524e+25	3.508795e+25	0	3.508795e+25	7.279865e+24	3.287175e+25	0	4.382183e+20	2.16e+24	1.00731e+24	0	1.00731e+24	2.045333e+23	9.481465e+23	0	1.07464e+19	2.16e+24	1.00731e+24	0	1.00731e+24	3.14597e+23	8.380826e+23	0	1.096134e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.100777e-09	0.003426757	2.102972e+11	1.351249e+08	8.289304e+09	7.950134e-07	1.351096e-12	3.548929e-19	0.2841318	0.2841318	0.04477979	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.2	2500	0	-1	1000000	5e-06	8.64e+25	3.970994e+25	0	3.970994e+25	8.334097e+24	3.835597e+25	1.08e+25	4.963742e+24	0	4.963742e+24	1.041762e+24	4.794496e+24	0.4439348	7.524e+25	3.458074e+25	0	3.458074e+25	7.500248e+24	3.315868e+25	0	3.386121e+20	2.16e+24	9.927485e+23	0	9.927485e+23	2.11024e+23	9.562194e+23	0	8.234374e+18	2.16e+24	9.927485e+23	0	9.927485e+23	3.170323e+23	8.502109e+23	0	8.394833e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.095472e-09	0.003377445	2.03098e+11	1.442598e+08	8.728529e+09	8.089812e-07	1.398989e-12	3.739291e-19	0.2841318	0.2841318	0.04556654	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.25	2500	0	-1	1000000	5e-06	8.64e+25	3.913289e+25	0	3.913289e+25	8.593176e+24	3.867394e+25	1.08e+25	4.891611e+24	0	4.891611e+24	1.074147e+24	4.834243e+24	0.4476151	7.524e+25	3.407822e+25	0	3.407822e+25	7.717281e+24	3.344424e+25	0	2.6014e+20	2.16e+24	9.783221e+23	0	9.783221e+23	2.174077e+23	9.642641e+23	0	6.142811e+18	2.16e+24	9.783221e+23	0	9.783221e+23	3.196332e+23	8.620383e+23	0	6.440516e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.090168e-09	0.003328629	1.963681e+11	1.536272e+08	9.175657e+09	8.227271e-07	1.446935e-12	3.933157e-19	0.2841318	0.2841318	0.04634079	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.3	2500	0	-1	1000000	5e-06	8.64e+25	3.856074e+25	0	3.856074e+25	8.848408e+24	3.899085e+25	1.08e+25	4.820093e+24	0	4.820093e+24	1.106051e+24	4.873857e+24	0.451283	7.524e+25	3.357998e+25	0	3.357998e+25	7.931514e+24	3.372831e+25	0	1.962087e+20	2.16e+24	9.640186e+23	0	9.640186e+23	2.237004e+23	9.722761e+23	0	5.054922e+18	2.16e+24	9.640186e+23	0	9.640186e+23	3.223916e+23	8.735849e+23	0	5.028307e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.084862e-09	0.003280264	1.900661e+11	1.632296e+08	9.630336e+09	8.362554e-07	1.494911e-12	4.130387e-19	0.2841318	0.2841318	0.04710278	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.35	2500	0	-1	1000000	5e-06	8.64e+25	3.799308e+25	0	3.799308e+25	9.100364e+24	3.930656e+25	1.08e+25	4.749135e+24	0	4.749135e+24	1.137546e+24	4.91332e+24	0.454937	7.524e+25	3.308564e+25	0	3.308564e+25	8.143393e+24	3.401082e+25	0	1.493524e+20	2.16e+24	9.498271e+23	0	9.498271e+23	2.299173e+23	9.802522e+23	0	3.548213e+18	2.16e+24	9.498271e+23	0	9.498271e+23	3.252993e+23	8.8487e+23	0	3.769063e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.07955e-09	0.00323231	1.841545e+11	1.730695e+08	1.009227e+10	8.495719e-07	1.5429e-12	4.330861e-19	0.2841318	0.2841318	0.04785284	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.4	2500	0	-1	1000000	5e-06	8.64e+25	3.742951e+25	0	3.742951e+25	9.349525e+24	3.962097e+25	1.08e+25	4.678689e+24	0	4.678689e+24	1.168691e+24	4.952621e+24	0.458576	7.524e+25	3.259487e+25	0	3.259487e+25	8.353296e+24	3.429173e+25	0	1.142971e+20	2.16e+24	9.357378e+23	0	9.357378e+23	2.360687e+23	9.881908e+23	0	2.763581e+18	2.16e+24	9.357378e+23	0	9.357378e+23	3.283474e+23	8.959118e+23	0	3.08034e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.074227e-09	0.003184731	1.785995e+11	1.83149e+08	1.05612e+10	8.626828e-07	1.590888e-12	4.534478e-19	0.2841318	0.2841318	0.04859132	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.45	2500	0	-1	1000000	5e-06	8.64e+25	3.686968e+25	0	3.686968e+25	9.596296e+24	3.993403e+25	1.08e+25	4.60871e+24	0	4.60871e+24	1.199537e+24	4.991754e+24	0.4621994	7.524e+25	3.210734e+25	0	3.210734e+25	8.561535e+24	3.457103e+25	0	9.147639e+19	2.16e+24	9.21742e+23	0	9.21742e+23	2.421647e+23	9.960911e+23	0	2.419033e+18	2.16e+24	9.21742e+23	0	9.21742e+23	3.315282e+23	9.067274e+23	0	2.535491e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.068889e-09	0.003137495	1.733708e+11	1.934701e+08	1.10369e+10	8.755949e-07	1.638868e-12	4.741149e-19	0.2841318	0.2841318	0.04931861	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.5	2500	0	-1	1000000	5e-06	8.64e+25	3.631325e+25	0	3.631325e+25	9.841019e+24	4.024573e+25	1.08e+25	4.539156e+24	0	4.539156e+24	1.230127e+24	5.030717e+24	0.4658071	7.524e+25	3.162279e+25	0	3.162279e+25	8.768384e+24	3.484876e+25	0	6.758507e+19	2.16e+24	9.078313e+23	0	9.078313e+23	2.482143e+23	1.003953e+24	0	1.564474e+18	2.16e+24	9.078313e+23	0	9.078313e+23	3.348339e+23	9.173329e+23	0	2.04853e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.063534e-09	0.003090571	1.684411e+11	2.04035e+08	1.15192e+10	8.883153e-07	1.686832e-12	4.9508e-19	0.2841318	0.2841318	0.0500351	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.55	2500	0	-1	1000000	5e-06	8.64e+25	3.575994e+25	0	3.575994e+25	1.008399e+25	4.055608e+25	1.08e+25	4.469993e+24	0	4.469993e+24	1.260498e+24	5.069509e+24	0.469399	7.524e+25	3.114095e+25	0	3.114095e+25	8.974055e+24	3.512494e+25	0	5.540567e+19	2.16e+24	8.939985e+23	0	8.939985e+23	2.542235e+23	1.011777e+24	0	1.192144e+18	2.16e+24	8.939985e+23	0	8.939985e+23	3.382574e+23	9.27743e+23	0	1.236666e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.058157e-09	0.003043932	1.637859e+11	2.148454e+08	1.200791e+10	9.00851e-07	1.734776e-12	5.163365e-19	0.2841318	0.2841318	0.05074118	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.6	2500	0	-1	1000000	5e-06	8.64e+25	3.520948e+25	0	3.520948e+25	1.032545e+25	4.086508e+25	1.08e+25	4.401184e+24	0	4.401184e+24	1.290682e+24	5.108135e+24	0.4729754	7.524e+25	3.066158e+25	0	3.066158e+25	9.178746e+24	3.539963e+25	0	4.359672e+19	2.16e+24	8.802369e+23	0	8.802369e+23	2.601984e+23	1.019564e+24	0	1.242936e+18	2.16e+24	8.802369e+23	0	8.802369e+23	3.417906e+23	9.379715e+23	0	1.182028e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.052755e-09	0.002997554	1.593831e+11	2.259033e+08	1.25029e+10	9.132089e-07	1.782698e-12	5.378787e-19	0.2841318	0.2841318	0.05143725	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.65	2500	0	-1	1000000	5e-06	8.64e+25	3.466161e+25	0	3.466161e+25	1.056563e+25	4.117277e+25	1.08e+25	4.332701e+24	0	4.332701e+24	1.320703e+24	5.146596e+24	0.4765366	7.524e+25	3.018449e+25	0	3.018449e+25	9.382619e+24	3.567287e+25	0	3.027112e+19	2.16e+24	8.665403e+23	0	8.665403e+23	2.661447e+23	1.027314e+24	0	9.024845e+17	2.16e+24	8.665403e+23	0	8.665403e+23	3.454278e+23	9.480309e+23	0	1.094127e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.047326e-09	0.002951415	1.552127e+11	2.372104e+08	1.300405e+10	9.253959e-07	1.830596e-12	5.597016e-19	0.2841318	0.2841318	0.05212369	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.7	2500	0	-1	1000000	5e-06	8.64e+25	3.411613e+25	0	3.411613e+25	1.08047e+25	4.147918e+25	1.08e+25	4.264516e+24	0	4.264516e+24	1.350587e+24	5.184898e+24	0.4800831	7.524e+25	2.970946e+25	0	2.970946e+25	9.585805e+24	3.594472e+25	0	2.324577e+19	2.16e+24	8.529031e+23	0	8.529031e+23	2.720665e+23	1.03503e+24	0	5.293031e+17	2.16e+24	8.529031e+23	0	8.529031e+23	3.491633e+23	9.57933e+23	0	6.108981e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.041865e-09	0.002905492	1.51257e+11	2.487683e+08	1.351122e+10	9.374183e-07	1.87847e-12	5.818007e-19	0.2841318	0.2841318	0.05280087	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.75	2500	0	-1	1000000	5e-06	8.64e+25	3.357281e+25	0	3.357281e+25	1.104282e+25	4.178437e+25	1.08e+25	4.196602e+24	0	4.196602e+24	1.380352e+24	5.223046e+24	0.4836154	7.524e+25	2.923633e+25	0	2.923633e+25	9.788423e+24	3.621524e+25	0	1.785977e+19	2.16e+24	8.393204e+23	0	8.393204e+23	2.779673e+23	1.042712e+24	0	4.042022e+17	2.16e+24	8.393204e+23	0	8.393204e+23	3.529908e+23	9.676886e+23	0	4.210341e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.036371e-09	0.002859769	1.474998e+11	2.605786e+08	1.402433e+10	9.492826e-07	1.92632e-12	6.041719e-19	0.2841318	0.2841318	0.05346914	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.8	2500	0	-1	1000000	5e-06	8.64e+25	3.303149e+25	0	3.303149e+25	1.128014e+25	4.208837e+25	1.08e+25	4.128937e+24	0	4.128937e+24	1.410017e+24	5.261047e+24	0.4871339	7.524e+25	2.876493e+25	0	2.876493e+25	9.990537e+24	3.648449e+25	0	5.413628e+19	2.16e+24	8.257874e+23	0	8.257874e+23	2.838505e+23	1.050362e+24	0	3.088157e+17	2.16e+24	8.257874e+23	0	8.257874e+23	3.569049e+23	9.773073e+23	0	5.133677e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.030841e-09	0.002814229	1.439264e+11	2.726424e+08	1.454328e+10	9.609948e-07	1.974147e-12	6.268117e-19	0.2841318	0.2841318	0.05412883	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.85	2500	0	-1	1000000	5e-06	8.64e+25	3.2492e+25	0	3.2492e+25	1.151676e+25	4.239125e+25	1.08e+25	4.0615e+24	0	4.0615e+24	1.439595e+24	5.298906e+24	0.4906394	7.524e+25	2.829512e+25	0	2.829512e+25	1.019234e+25	3.675253e+25	0	1.295335e+19	2.16e+24	8.123e+23	0	8.123e+23	2.897186e+23	1.057981e+24	0	4.713434e+17	2.16e+24	8.123e+23	0	8.123e+23	3.609014e+23	9.867985e+23	0	2.463829e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.02527e-09	0.002768854	1.405235e+11	2.849625e+08	1.506798e+10	9.725608e-07	2.021952e-12	6.497169e-19	0.2841318	0.2841318	0.0547803	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010.9	2500	0	-1	1000000	5e-06	8.64e+25	3.195418e+25	0	3.195418e+25	1.175279e+25	4.269304e+25	1.08e+25	3.994272e+24	0	3.994272e+24	1.469099e+24	5.33663e+24	0.4941324	7.524e+25	2.782676e+25	0	2.782676e+25	1.03938e+25	3.701942e+25	0	2.022771e+19	2.16e+24	7.988544e+23	0	7.988544e+23	2.955746e+23	1.065571e+24	0	1.804886e+17	2.16e+24	7.988544e+23	0	7.988544e+23	3.649749e+23	9.961704e+23	0	4.169599e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.911597e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.019658e-09	0.002723633	1.372792e+11	2.975386e+08	1.559836e+10	9.839859e-07	2.069737e-12	6.728845e-19	0.2841318	0.2841318	0.05542382	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
