Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18365.00002	1199.999997	7.9999996e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.585603e+25	1.136898e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.482004e+24	1.421122e+24	6.321537e+24	2.523136e+24	0.127768	5.113126e+23	6.242841e-10	0.0005211011	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	7.899999567e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.581149e+25	1.141352e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.476436e+24	1.42669e+24	6.321537e+24	2.523136e+24	0.127768	5.113126e+23	6.250873e-10	0.000523115	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	7.799999534e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.576615e+25	1.145886e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.470768e+24	1.432358e+24	6.321537e+24	2.523136e+24	0.127768	5.113126e+23	6.259026e-10	0.0005251645	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	7.699999501e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.571998e+25	1.150503e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.464998e+24	1.438129e+24	6.321537e+24	2.523136e+24	0.127768	5.113125e+23	6.267304e-10	0.0005272509	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	7.599999468e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.567296e+25	1.155204e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.459121e+24	1.444006e+24	6.321537e+24	2.523136e+24	0.127768	5.113125e+23	6.27571e-10	0.0005293751	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	7.499999436e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.562507e+25	1.159994e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.453134e+24	1.449992e+24	6.321537e+24	2.523136e+24	0.127768	5.113125e+23	6.284247e-10	0.0005315385	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	7.399999403e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.557627e+25	1.164874e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.447034e+24	1.456092e+24	6.321537e+24	2.523136e+24	0.127768	5.113124e+23	6.292919e-10	0.0005337421	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	7.29999937e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.552654e+25	1.169847e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.440818e+24	1.462308e+24	6.321537e+24	2.523136e+24	0.127768	5.113124e+23	6.301731e-10	0.0005359874	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	7.199999337e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.547585e+25	1.174916e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.434481e+24	1.468645e+24	6.321537e+24	2.523136e+24	0.127768	5.113124e+23	6.310687e-10	0.0005382757	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	7.099999304e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.542415e+25	1.180085e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.428019e+24	1.475107e+24	6.321537e+24	2.523136e+24	0.127768	5.113123e+23	6.319789e-10	0.0005406083	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	6.999999272e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.537143e+25	1.185358e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.421429e+24	1.481697e+24	6.321537e+24	2.523136e+24	0.127768	5.113123e+23	6.329044e-10	0.0005429868	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	6.899999239e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.531764e+25	1.190736e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.414706e+24	1.488421e+24	6.321537e+24	2.523136e+24	0.127768	5.113123e+23	6.338456e-10	0.0005454127	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	6.799999206e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.526275e+25	1.196225e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.407844e+24	1.495282e+24	6.321537e+24	2.523136e+24	0.127768	5.113122e+23	6.348029e-10	0.0005478876	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	6.699999173e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.520672e+25	1.201829e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.40084e+24	1.502286e+24	6.321537e+24	2.523136e+24	0.127768	5.113122e+23	6.357768e-10	0.0005504132	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00003	1199.999997	6.599999141e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.514951e+25	1.20755e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.393689e+24	1.509437e+24	6.321537e+24	2.523136e+24	0.127768	5.113122e+23	6.36768e-10	0.0005529914	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	6.499999108e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.509107e+25	1.213394e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.386384e+24	1.516742e+24	6.321537e+24	2.523136e+24	0.127768	5.113121e+23	6.377768e-10	0.0005556239	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	6.399999075e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.503137e+25	1.219364e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.378921e+24	1.524205e+24	6.321537e+24	2.523136e+24	0.127768	5.113121e+23	6.38804e-10	0.0005583127	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	6.299999042e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.497034e+25	1.225467e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.371293e+24	1.531834e+24	6.321537e+24	2.523136e+24	0.127768	5.11312e+23	6.398501e-10	0.00056106	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	6.199999009e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.490795e+25	1.231706e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.363494e+24	1.539633e+24	6.321537e+24	2.523136e+24	0.127768	5.11312e+23	6.409157e-10	0.0005638679	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	6.099998977e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.484414e+25	1.238087e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.355517e+24	1.547609e+24	6.321537e+24	2.523136e+24	0.127768	5.11312e+23	6.420016e-10	0.0005667387	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	5.999998944e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.477885e+25	1.244616e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.347356e+24	1.55577e+24	6.321537e+24	2.523136e+24	0.127768	5.113119e+23	6.431084e-10	0.0005696749	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	5.899998911e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.471203e+25	1.251298e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.339004e+24	1.564123e+24	6.321537e+24	2.523136e+24	0.127768	5.113119e+23	6.442368e-10	0.0005726789	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	5.799998878e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.464361e+25	1.25814e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.330451e+24	1.572675e+24	6.321537e+24	2.523136e+24	0.127768	5.113118e+23	6.453877e-10	0.0005757535	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	5.699998845e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.457353e+25	1.265148e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.321691e+24	1.581435e+24	6.321537e+24	2.523136e+24	0.127768	5.113118e+23	6.465619e-10	0.0005789016	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00004	1199.999997	5.599998813e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.450172e+25	1.272329e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.312715e+24	1.590411e+24	6.321537e+24	2.523136e+24	0.127768	5.113117e+23	6.477602e-10	0.0005821261	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.49999878e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.44281e+25	1.279691e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.303513e+24	1.599613e+24	6.321537e+24	2.523136e+24	0.127768	5.113117e+23	6.489835e-10	0.0005854304	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.399998747e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.43526e+25	1.287241e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.294075e+24	1.609051e+24	6.321537e+24	2.523136e+24	0.127768	5.113117e+23	6.502328e-10	0.0005888177	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.299998714e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.427513e+25	1.294988e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.284392e+24	1.618735e+24	6.321537e+24	2.523136e+24	0.127768	5.113116e+23	6.515091e-10	0.0005922917	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.199998681e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.419561e+25	1.30294e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.274451e+24	1.628675e+24	6.321537e+24	2.523136e+24	0.127768	5.113116e+23	6.528134e-10	0.0005958562	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.099998649e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.411394e+25	1.311107e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.264242e+24	1.638884e+24	6.321537e+24	2.523136e+24	0.127768	5.113115e+23	6.54147e-10	0.0005995153	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.999998616e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.403001e+25	1.3195e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.253751e+24	1.649375e+24	6.321537e+24	2.523136e+24	0.127768	5.113115e+23	6.55511e-10	0.0006032733	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.899998583e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.394373e+25	1.328128e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.242966e+24	1.66016e+24	6.321537e+24	2.523136e+24	0.127768	5.113114e+23	6.569067e-10	0.0006071349	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.79999855e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.385497e+25	1.337004e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.231872e+24	1.671254e+24	6.321537e+24	2.523136e+24	0.127768	5.113114e+23	6.583355e-10	0.0006111049	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.699998517e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.376362e+25	1.346139e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.220453e+24	1.682673e+24	6.321537e+24	2.523136e+24	0.127768	5.113113e+23	6.597987e-10	0.0006151887	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.599998485e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.366955e+25	1.355546e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.208693e+24	1.694433e+24	6.321537e+24	2.523136e+24	0.127768	5.113113e+23	6.61298e-10	0.000619392	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.499998452e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.35726e+25	1.365241e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.196575e+24	1.706551e+24	6.321537e+24	2.523136e+24	0.127768	5.113112e+23	6.62835e-10	0.0006237207	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.399998419e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.347264e+25	1.375237e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.18408e+24	1.719046e+24	6.321537e+24	2.523136e+24	0.127768	5.113112e+23	6.644114e-10	0.0006281814	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.299998386e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.336949e+25	1.385552e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.171186e+24	1.73194e+24	6.321537e+24	2.523136e+24	0.127768	5.113111e+23	6.660291e-10	0.000632781	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.199998354e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.326298e+25	1.396202e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.157873e+24	1.745253e+24	6.321537e+24	2.523136e+24	0.127768	5.11311e+23	6.676901e-10	0.000637527	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.099998321e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.315293e+25	1.407208e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.144116e+24	1.75901e+24	6.321537e+24	2.523136e+24	0.127768	5.11311e+23	6.693966e-10	0.0006424277	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.999998288e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.303912e+25	1.418589e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.12989e+24	1.773237e+24	6.321537e+24	2.523136e+24	0.127768	5.113109e+23	6.711509e-10	0.0006474916	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.899998255e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.292133e+25	1.430368e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.115166e+24	1.78796e+24	6.321537e+24	2.523136e+24	0.127768	5.113109e+23	6.729554e-10	0.0006527284	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.799998222e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.279931e+25	1.442569e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.099914e+24	1.803212e+24	6.321537e+24	2.523136e+24	0.127768	5.113108e+23	6.748129e-10	0.0006581482	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.69999819e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.267282e+25	1.455219e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.084102e+24	1.819024e+24	6.321537e+24	2.523136e+24	0.127768	5.113108e+23	6.767262e-10	0.0006637623	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.599998157e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.254155e+25	1.468346e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.067693e+24	1.835433e+24	6.321537e+24	2.523136e+24	0.127768	5.113107e+23	6.786985e-10	0.0006695827	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.499998124e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.240519e+25	1.481982e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.050649e+24	1.852477e+24	6.321537e+24	2.523136e+24	0.127768	5.113107e+23	6.807332e-10	0.0006756228	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.399998091e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.22634e+25	1.496161e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.032925e+24	1.870201e+24	6.321537e+24	2.523136e+24	0.127768	5.113106e+23	6.82834e-10	0.000681897	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
