Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
131041.6666	629	1200	3e+19	0	0	5e-06	3.3966e+27	0	2.2107e+26	0	2.2107e+26	0	3.17553e+27	0	0	4.24575e+26	2.763376e+25	2.763376e+25	0	3.969412e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.416224e+26	4.903069e+25	4.903069e+25	0	9.403178e+26	0	0	0	1.843646e+26	9.160268e+24	9.160268e+24	0	1.843555e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.766046e+09	1.913399e+12	2.391749e+11	0	2.152574e+12	8.355089e+13	10.43635	0	1.720232e-05	5.455465e-10	3.595297e-15	1.509007	nan	5.966855	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
131250	630	1200	3e+19	0	0	5e-06	3.402e+27	0	2.210702e+26	0	2.210702e+26	0	3.18093e+27	0	0	4.2525e+26	2.763377e+25	2.763377e+25	0	3.976162e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.431194e+26	4.90307e+25	4.90307e+25	0	9.418149e+26	0	0	0	1.846577e+26	9.160268e+24	9.160268e+24	0	1.846486e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.761056e+09	1.920117e+12	2.400146e+11	0	2.160131e+12	8.3781e+13	10.44423	0	1.721831e-05	5.465613e-10	3.605334e-15	1.509086	nan	5.972718	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
131458.3333	631	1200	3e+19	0	0	5e-06	3.4074e+27	0	2.210703e+26	0	2.210703e+26	0	3.18633e+27	0	0	4.25925e+26	2.763379e+25	2.763379e+25	0	3.982912e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.446165e+26	4.90307e+25	4.90307e+25	0	9.433119e+26	0	0	0	1.849508e+26	9.160269e+24	9.160269e+24	0	1.849417e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.756084e+09	1.926846e+12	2.408558e+11	0	2.167702e+12	8.401136e+13	10.4521	0	1.723429e-05	5.475763e-10	3.615382e-15	1.509166	nan	5.978577	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
131666.6666	632	1200	3e+19	0	0	5e-06	3.4128e+27	0	2.210705e+26	0	2.210705e+26	0	3.19173e+27	0	0	4.266e+26	2.763381e+25	2.763381e+25	0	3.989662e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.461135e+26	4.90307e+25	4.90307e+25	0	9.448089e+26	0	0	0	1.852439e+26	9.160269e+24	9.160269e+24	0	1.852349e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.751128e+09	1.933588e+12	2.416985e+11	0	2.175287e+12	8.424196e+13	10.45996	0	1.725026e-05	5.485915e-10	3.625441e-15	1.509246	nan	5.984432	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
131875	633	1200	3e+19	0	0	5e-06	3.4182e+27	0	2.210706e+26	0	2.210706e+26	0	3.197129e+27	0	0	4.27275e+26	2.763382e+25	2.763382e+25	0	3.996412e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.476105e+26	4.903071e+25	4.903071e+25	0	9.463059e+26	0	0	0	1.85537e+26	9.160269e+24	9.160269e+24	0	1.85528e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.74619e+09	1.940342e+12	2.425428e+11	0	2.182885e+12	8.44728e+13	10.46781	0	1.726622e-05	5.496069e-10	3.635511e-15	1.509325	nan	5.990283	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
132083.3333	634	1200	3e+19	0	0	5e-06	3.4236e+27	0	2.210707e+26	0	2.210707e+26	0	3.202529e+27	0	0	4.2795e+26	2.763384e+25	2.763384e+25	0	4.003162e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.491075e+26	4.903071e+25	4.903071e+25	0	9.478029e+26	0	0	0	1.858302e+26	9.16027e+24	9.16027e+24	0	1.858211e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.741269e+09	1.947108e+12	2.433886e+11	0	2.190497e+12	8.470389e+13	10.47565	0	1.728216e-05	5.506224e-10	3.645592e-15	1.509404	nan	5.99613	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
132291.6666	635	1200	3e+19	0	0	5e-06	3.429e+27	0	2.210708e+26	0	2.210708e+26	0	3.207929e+27	0	0	4.28625e+26	2.763386e+25	2.763386e+25	0	4.009911e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.506045e+26	4.903071e+25	4.903071e+25	0	9.492999e+26	0	0	0	1.861233e+26	9.16027e+24	9.16027e+24	0	1.861142e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.736365e+09	1.953887e+12	2.442359e+11	0	2.198123e+12	8.493522e+13	10.48349	0	1.729809e-05	5.516382e-10	3.655684e-15	1.509484	nan	6.001973	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
132500	636	1200	3e+19	0	0	5e-06	3.4344e+27	0	2.21071e+26	0	2.21071e+26	0	3.213329e+27	0	0	4.293e+26	2.763387e+25	2.763387e+25	0	4.016661e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.521015e+26	4.903072e+25	4.903072e+25	0	9.50797e+26	0	0	0	1.864164e+26	9.16027e+24	9.16027e+24	0	1.864073e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.731478e+09	1.960678e+12	2.450847e+11	0	2.205762e+12	8.51668e+13	10.49132	0	1.731402e-05	5.526541e-10	3.665788e-15	1.509563	nan	6.007812	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
132708.3333	637	1200	3e+19	0	0	5e-06	3.4398e+27	0	2.210711e+26	0	2.210711e+26	0	3.218729e+27	0	0	4.29975e+26	2.763389e+25	2.763389e+25	0	4.023411e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.535986e+26	4.903072e+25	4.903072e+25	0	9.52294e+26	0	0	0	1.867095e+26	9.160271e+24	9.160271e+24	0	1.867004e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.726608e+09	1.967481e+12	2.459351e+11	0	2.213416e+12	8.539863e+13	10.49915	0	1.732993e-05	5.536703e-10	3.675903e-15	1.509642	nan	6.013647	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
132916.6666	638	1200	3e+19	0	0	5e-06	3.4452e+27	0	2.210712e+26	0	2.210712e+26	0	3.224129e+27	0	0	4.3065e+26	2.76339e+25	2.76339e+25	0	4.030161e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.550956e+26	4.903072e+25	4.903072e+25	0	9.53791e+26	0	0	0	1.870026e+26	9.160271e+24	9.160271e+24	0	1.869935e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.721754e+09	1.974296e+12	2.46787e+11	0	2.221083e+12	8.56307e+13	10.50696	0	1.734582e-05	5.546866e-10	3.686028e-15	1.509721	nan	6.019478	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
133125	639	1200	3e+19	0	0	5e-06	3.4506e+27	0	2.210713e+26	0	2.210713e+26	0	3.229529e+27	0	0	4.31325e+26	2.763392e+25	2.763392e+25	0	4.036911e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.565926e+26	4.903072e+25	4.903072e+25	0	9.55288e+26	0	0	0	1.872957e+26	9.160271e+24	9.160271e+24	0	1.872866e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.716917e+09	1.981123e+12	2.476404e+11	0	2.228764e+12	8.586301e+13	10.51477	0	1.736171e-05	5.557031e-10	3.696165e-15	1.509799	nan	6.025305	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
133333.3333	640	1200	3e+19	0	0	5e-06	3.456e+27	0	2.210715e+26	0	2.210715e+26	0	3.234929e+27	0	0	4.32e+26	2.763393e+25	2.763393e+25	0	4.043661e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.580896e+26	4.903073e+25	4.903073e+25	0	9.56785e+26	0	0	0	1.875888e+26	9.160271e+24	9.160271e+24	0	1.875797e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.712097e+09	1.987963e+12	2.484953e+11	0	2.236458e+12	8.609556e+13	10.52257	0	1.737758e-05	5.567197e-10	3.706313e-15	1.509878	nan	6.031129	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
133541.6666	641	1200	3e+19	0	0	5e-06	3.4614e+27	0	2.210716e+26	0	2.210716e+26	0	3.240328e+27	0	0	4.32675e+26	2.763395e+25	2.763395e+25	0	4.050411e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.595866e+26	4.903073e+25	4.903073e+25	0	9.58282e+26	0	0	0	1.878819e+26	9.160272e+24	9.160272e+24	0	1.878728e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.707293e+09	1.994815e+12	2.493518e+11	0	2.244166e+12	8.632836e+13	10.53036	0	1.739345e-05	5.577366e-10	3.716472e-15	1.509956	nan	6.036948	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
133750	642	1200	3e+19	0	0	5e-06	3.4668e+27	0	2.210717e+26	0	2.210717e+26	0	3.245728e+27	0	0	4.3335e+26	2.763396e+25	2.763396e+25	0	4.05716e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.610836e+26	4.903073e+25	4.903073e+25	0	9.59779e+26	0	0	0	1.88175e+26	9.160272e+24	9.160272e+24	0	1.881659e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.702505e+09	2.001679e+12	2.502098e+11	0	2.251888e+12	8.656141e+13	10.53815	0	1.74093e-05	5.587537e-10	3.726643e-15	1.510035	nan	6.042763	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
133958.3333	643	1200	3e+19	0	0	5e-06	3.4722e+27	0	2.210718e+26	0	2.210718e+26	0	3.251128e+27	0	0	4.34025e+26	2.763397e+25	2.763397e+25	0	4.06391e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.625806e+26	4.903073e+25	4.903073e+25	0	9.612761e+26	0	0	0	1.884681e+26	9.160272e+24	9.160272e+24	0	1.88459e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.697734e+09	2.008555e+12	2.510694e+11	0	2.259624e+12	8.67947e+13	10.54593	0	1.742514e-05	5.597709e-10	3.736824e-15	1.510113	nan	6.048575	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
134166.6666	644	1200	3e+19	0	0	5e-06	3.4776e+27	0	2.210719e+26	0	2.210719e+26	0	3.256528e+27	0	0	4.347e+26	2.763399e+25	2.763399e+25	0	4.07066e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.640777e+26	4.903074e+25	4.903074e+25	0	9.627731e+26	0	0	0	1.887612e+26	9.160272e+24	9.160272e+24	0	1.887521e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.692979e+09	2.015443e+12	2.519304e+11	0	2.267374e+12	8.702823e+13	10.5537	0	1.744097e-05	5.607883e-10	3.747017e-15	1.510191	nan	6.054383	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
134375	645	1200	3e+19	0	0	5e-06	3.483e+27	0	2.21072e+26	0	2.21072e+26	0	3.261928e+27	0	0	4.35375e+26	2.7634e+25	2.7634e+25	0	4.07741e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.655747e+26	4.903074e+25	4.903074e+25	0	9.642701e+26	0	0	0	1.890543e+26	9.160273e+24	9.160273e+24	0	1.890452e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.68824e+09	2.022344e+12	2.52793e+11	0	2.275137e+12	8.7262e+13	10.56147	0	1.745678e-05	5.618059e-10	3.75722e-15	1.510269	nan	6.060186	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
134583.3333	646	1200	3e+19	0	0	5e-06	3.4884e+27	0	2.210721e+26	0	2.210721e+26	0	3.267328e+27	0	0	4.3605e+26	2.763402e+25	2.763402e+25	0	4.08416e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.670717e+26	4.903074e+25	4.903074e+25	0	9.657671e+26	0	0	0	1.893474e+26	9.160273e+24	9.160273e+24	0	1.893384e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.683517e+09	2.029257e+12	2.536571e+11	0	2.282914e+12	8.749602e+13	10.56922	0	1.747259e-05	5.628237e-10	3.767435e-15	1.510347	nan	6.065986	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
134791.6666	647	1200	3e+19	0	0	5e-06	3.4938e+27	0	2.210722e+26	0	2.210722e+26	0	3.272728e+27	0	0	4.36725e+26	2.763403e+25	2.763403e+25	0	4.09091e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.685687e+26	4.903074e+25	4.903074e+25	0	9.672641e+26	0	0	0	1.896406e+26	9.160273e+24	9.160273e+24	0	1.896315e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.678811e+09	2.036182e+12	2.545228e+11	0	2.290705e+12	8.773028e+13	10.57697	0	1.748838e-05	5.638417e-10	3.777661e-15	1.510425	nan	6.071782	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
135000	648	1200	3e+19	0	0	5e-06	3.4992e+27	0	2.210723e+26	0	2.210723e+26	0	3.278128e+27	0	0	4.374e+26	2.763404e+25	2.763404e+25	0	4.09766e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.700657e+26	4.903075e+25	4.903075e+25	0	9.687611e+26	0	0	0	1.899337e+26	9.160273e+24	9.160273e+24	0	1.899246e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.67412e+09	2.043119e+12	2.553899e+11	0	2.298509e+12	8.796478e+13	10.58472	0	1.750417e-05	5.648598e-10	3.787897e-15	1.510503	nan	6.077575	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
135208.3333	649	1200	3e+19	0	0	5e-06	3.5046e+27	0	2.210724e+26	0	2.210724e+26	0	3.283528e+27	0	0	4.38075e+26	2.763405e+25	2.763405e+25	0	4.104409e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.715627e+26	4.903075e+25	4.903075e+25	0	9.702581e+26	0	0	0	1.902268e+26	9.160274e+24	9.160274e+24	0	1.902177e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.669445e+09	2.050069e+12	2.562586e+11	0	2.306328e+12	8.819953e+13	10.59245	0	1.751994e-05	5.658781e-10	3.798145e-15	1.51058	nan	6.083363	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
135416.6666	650	1200	3e+19	0	0	5e-06	3.51e+27	0	2.210725e+26	0	2.210725e+26	0	3.288927e+27	0	0	4.3875e+26	2.763407e+25	2.763407e+25	0	4.111159e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.730597e+26	4.903075e+25	4.903075e+25	0	9.717552e+26	0	0	0	1.905199e+26	9.160274e+24	9.160274e+24	0	1.905108e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.664785e+09	2.057031e+12	2.571289e+11	0	2.31416e+12	8.843452e+13	10.60018	0	1.75357e-05	5.668967e-10	3.808404e-15	1.510658	nan	6.089148	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
135625	651	1200	3e+19	0	0	5e-06	3.5154e+27	0	2.210726e+26	0	2.210726e+26	0	3.294327e+27	0	0	4.39425e+26	2.763408e+25	2.763408e+25	0	4.117909e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.745568e+26	4.903075e+25	4.903075e+25	0	9.732522e+26	0	0	0	1.90813e+26	9.160274e+24	9.160274e+24	0	1.908039e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.660142e+09	2.064005e+12	2.580006e+11	0	2.322006e+12	8.866975e+13	10.60791	0	1.755145e-05	5.679153e-10	3.818674e-15	1.510735	nan	6.094928	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
135833.3333	652	1200	3e+19	0	0	5e-06	3.5208e+27	0	2.210727e+26	0	2.210727e+26	0	3.299727e+27	0	0	4.401e+26	2.763409e+25	2.763409e+25	0	4.124659e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.760538e+26	4.903075e+25	4.903075e+25	0	9.747492e+26	0	0	0	1.911061e+26	9.160274e+24	9.160274e+24	0	1.91097e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.655513e+09	2.070991e+12	2.588739e+11	0	2.329865e+12	8.890522e+13	10.61562	0	1.756718e-05	5.689342e-10	3.828955e-15	1.510812	nan	6.100705	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
136041.6666	653	1200	3e+19	0	0	5e-06	3.5262e+27	0	2.210728e+26	0	2.210728e+26	0	3.305127e+27	0	0	4.40775e+26	2.76341e+25	2.76341e+25	0	4.131409e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.775508e+26	4.903076e+25	4.903076e+25	0	9.762462e+26	0	0	0	1.913992e+26	9.160275e+24	9.160275e+24	0	1.913901e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.650901e+09	2.07799e+12	2.597487e+11	0	2.337739e+12	8.914094e+13	10.62333	0	1.758291e-05	5.699533e-10	3.839247e-15	1.51089	nan	6.106478	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
136250	654	1200	3e+19	0	0	5e-06	3.5316e+27	0	2.210729e+26	0	2.210729e+26	0	3.310527e+27	0	0	4.4145e+26	2.763412e+25	2.763412e+25	0	4.138159e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.790478e+26	4.903076e+25	4.903076e+25	0	9.777432e+26	0	0	0	1.916923e+26	9.160275e+24	9.160275e+24	0	1.916832e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.646304e+09	2.085001e+12	2.606251e+11	0	2.345626e+12	8.937689e+13	10.63103	0	1.759862e-05	5.709725e-10	3.84955e-15	1.510967	nan	6.112248	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
136458.3333	655	1200	3e+19	0	0	5e-06	3.537e+27	0	2.21073e+26	0	2.21073e+26	0	3.315927e+27	0	0	4.42125e+26	2.763413e+25	2.763413e+25	0	4.144909e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.805448e+26	4.903076e+25	4.903076e+25	0	9.792402e+26	0	0	0	1.919854e+26	9.160275e+24	9.160275e+24	0	1.919763e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.641722e+09	2.092024e+12	2.61503e+11	0	2.353527e+12	8.961309e+13	10.63872	0	1.761433e-05	5.719919e-10	3.859865e-15	1.511044	nan	6.118013	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
136666.6666	656	1200	3e+19	0	0	5e-06	3.5424e+27	0	2.210731e+26	0	2.210731e+26	0	3.321327e+27	0	0	4.428e+26	2.763414e+25	2.763414e+25	0	4.151659e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.820418e+26	4.903076e+25	4.903076e+25	0	9.807373e+26	0	0	0	1.922785e+26	9.160275e+24	9.160275e+24	0	1.922694e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.637155e+09	2.099059e+12	2.623824e+11	0	2.361441e+12	8.984954e+13	10.64641	0	1.763002e-05	5.730115e-10	3.87019e-15	1.51112	nan	6.123775	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
136875	657	1200	3e+19	0	0	5e-06	3.5478e+27	0	2.210732e+26	0	2.210732e+26	0	3.326727e+27	0	0	4.43475e+26	2.763415e+25	2.763415e+25	0	4.158408e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.835389e+26	4.903076e+25	4.903076e+25	0	9.822343e+26	0	0	0	1.925716e+26	9.160275e+24	9.160275e+24	0	1.925625e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.632604e+09	2.106107e+12	2.632633e+11	0	2.36937e+12	9.008622e+13	10.65409	0	1.76457e-05	5.740313e-10	3.880526e-15	1.511197	nan	6.129533	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
137083.3333	658	1200	3e+19	0	0	5e-06	3.5532e+27	0	2.210733e+26	0	2.210733e+26	0	3.332127e+27	0	0	4.4415e+26	2.763416e+25	2.763416e+25	0	4.165158e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.850359e+26	4.903076e+25	4.903076e+25	0	9.837313e+26	0	0	0	1.928647e+26	9.160276e+24	9.160276e+24	0	1.928556e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.628068e+09	2.113166e+12	2.641458e+11	0	2.377312e+12	9.032314e+13	10.66176	0	1.766137e-05	5.750513e-10	3.890873e-15	1.511274	nan	6.135287	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
137291.6666	659	1200	3e+19	0	0	5e-06	3.5586e+27	0	2.210734e+26	0	2.210734e+26	0	3.337527e+27	0	0	4.44825e+26	2.763417e+25	2.763417e+25	0	4.171908e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.865329e+26	4.903077e+25	4.903077e+25	0	9.852283e+26	0	0	0	1.931578e+26	9.160276e+24	9.160276e+24	0	1.931488e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.623547e+09	2.120238e+12	2.650298e+11	0	2.385268e+12	9.056031e+13	10.66943	0	1.767703e-05	5.760714e-10	3.901231e-15	1.51135	nan	6.141037	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
137500	660	1200	3e+19	0	0	5e-06	3.564e+27	0	2.210735e+26	0	2.210735e+26	0	3.342927e+27	0	0	4.455e+26	2.763418e+25	2.763418e+25	0	4.178658e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.880299e+26	4.903077e+25	4.903077e+25	0	9.867253e+26	0	0	0	1.934509e+26	9.160276e+24	9.160276e+24	0	1.934419e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.619041e+09	2.127323e+12	2.659153e+11	0	2.393238e+12	9.079771e+13	10.67709	0	1.769268e-05	5.770917e-10	3.9116e-15	1.511427	nan	6.146784	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
