Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3460.800867	1107.267318	1.76e+19	-1.173978058	5e-06	5.284073e+25	4.137138e+25	3.782939e+25	3.541986e+24	9.842699e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728674e+24	4.427483e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.88856e+23	4.470029e+23	4.185312e+22	1.41306e+25	1.530749e+22	1.400264e+22	0.02702346	2.868151e+24	5.188337e+21	4.744141e+21	4.441964e+20	2.862855e+24	9.899211e+19	8.584733e+18	0.001621011	6.9444e+23	3.826478e-10	0.0001629751	8.861108e+12	2082703	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.8009	1107.268219	1.76e+19	-1.178840768	5e-06	5.284073e+25	4.137138e+25	3.782938e+25	3.541999e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728672e+24	4.427499e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888561e+23	4.470028e+23	4.185327e+22	1.41306e+25	1.530749e+22	1.400264e+22	0.02702345	2.868151e+24	5.188337e+21	4.744139e+21	4.441981e+20	2.862855e+24	9.899212e+19	8.584733e+18	0.001621011	6.944399e+23	3.826483e-10	0.0001629756	8.861108e+12	2082704	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.800934	1107.26912	1.76e+19	-1.183703477	5e-06	5.284073e+25	4.137138e+25	3.782937e+25	3.542012e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728671e+24	4.427515e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888561e+23	4.470027e+23	4.185343e+22	1.41306e+25	1.53075e+22	1.400264e+22	0.02702345	2.868151e+24	5.188338e+21	4.744138e+21	4.441997e+20	2.862855e+24	9.899212e+19	8.584733e+18	0.00162101	6.944398e+23	3.826488e-10	0.0001629762	8.861108e+12	2082704	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.800967	1107.270021	1.76e+19	-1.188566186	5e-06	5.284073e+25	4.137138e+25	3.782935e+25	3.542024e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728669e+24	4.42753e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888561e+23	4.470026e+23	4.185358e+22	1.41306e+25	1.53075e+22	1.400264e+22	0.02702345	2.868151e+24	5.188338e+21	4.744137e+21	4.442013e+20	2.862855e+24	9.899213e+19	8.584733e+18	0.00162101	6.944397e+23	3.826493e-10	0.0001629768	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801	1107.270922	1.76e+19	-1.193428896	5e-06	5.284073e+25	4.137138e+25	3.782934e+25	3.542037e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728668e+24	4.427546e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888562e+23	4.470024e+23	4.185373e+22	1.41306e+25	1.530751e+22	1.400264e+22	0.02702345	2.868151e+24	5.188338e+21	4.744135e+21	4.442029e+20	2.862855e+24	9.899214e+19	8.584733e+18	0.00162101	6.944396e+23	3.826497e-10	0.0001629774	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801034	1107.271823	1.76e+19	-1.198291605	5e-06	5.284073e+25	4.137138e+25	3.782933e+25	3.54205e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728666e+24	4.427562e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888562e+23	4.470023e+23	4.185389e+22	1.41306e+25	1.530751e+22	1.400264e+22	0.02702345	2.868151e+24	5.188338e+21	4.744134e+21	4.442045e+20	2.862855e+24	9.899215e+19	8.584733e+18	0.00162101	6.944395e+23	3.826502e-10	0.000162978	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807159	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801067	1107.272724	1.76e+19	-1.203154314	5e-06	5.284073e+25	4.137138e+25	3.782932e+25	3.542062e+24	9.8427e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.728665e+24	4.427578e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888563e+23	4.470022e+23	4.185404e+22	1.41306e+25	1.530751e+22	1.400264e+22	0.02702344	2.868151e+24	5.188338e+21	4.744132e+21	4.442061e+20	2.862855e+24	9.899215e+19	8.584733e+18	0.00162101	6.944394e+23	3.826507e-10	0.0001629786	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.8011	1107.273625	1.76e+19	-1.208017024	5e-06	5.284073e+25	4.137138e+25	3.782931e+25	3.542075e+24	9.842701e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.728663e+24	4.427594e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888563e+23	4.470021e+23	4.185419e+22	1.41306e+25	1.530752e+22	1.400264e+22	0.02702344	2.868151e+24	5.188339e+21	4.744131e+21	4.442077e+20	2.862855e+24	9.899216e+19	8.584733e+18	0.00162101	6.944393e+23	3.826512e-10	0.0001629791	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801134	1107.274526	1.76e+19	-1.212879733	5e-06	5.284073e+25	4.137138e+25	3.782929e+25	3.542088e+24	9.842701e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.728662e+24	4.42761e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888563e+23	4.47002e+23	4.185435e+22	1.41306e+25	1.530752e+22	1.400264e+22	0.02702344	2.868151e+24	5.188339e+21	4.744129e+21	4.442093e+20	2.862855e+24	9.899217e+19	8.584733e+18	0.00162101	6.944392e+23	3.826517e-10	0.0001629797	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801167	1107.275427	1.76e+19	-1.217742442	5e-06	5.284073e+25	4.137138e+25	3.782928e+25	3.5421e+24	9.842701e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.72866e+24	4.427626e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888564e+23	4.470019e+23	4.18545e+22	1.41306e+25	1.530753e+22	1.400264e+22	0.02702344	2.868151e+24	5.188339e+21	4.744128e+21	4.442109e+20	2.862855e+24	9.899217e+19	8.584733e+18	0.00162101	6.944391e+23	3.826521e-10	0.0001629803	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.8012	1107.276327	1.76e+19	-1.222605151	5e-06	5.284073e+25	4.137138e+25	3.782927e+25	3.542113e+24	9.842701e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.728659e+24	4.427641e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888564e+23	4.470018e+23	4.185465e+22	1.413061e+25	1.530753e+22	1.400264e+22	0.02702343	2.868151e+24	5.188339e+21	4.744127e+21	4.442125e+20	2.862855e+24	9.899218e+19	8.584733e+18	0.00162101	6.94439e+23	3.826526e-10	0.0001629809	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801234	1107.277228	1.76e+19	-1.227467861	5e-06	5.284073e+25	4.137138e+25	3.782926e+25	3.542126e+24	9.842701e+24	1.626648e+24	6.605091e+24	5.171423e+24	4.728657e+24	4.427657e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888565e+23	4.470017e+23	4.18548e+22	1.413061e+25	1.530754e+22	1.400264e+22	0.02702343	2.868151e+24	5.188339e+21	4.744125e+21	4.442141e+20	2.862855e+24	9.899219e+19	8.584733e+18	0.00162101	6.944389e+23	3.826531e-10	0.0001629815	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.00980716	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801267	1107.278129	1.76e+19	-1.23233057	5e-06	5.284073e+25	4.137138e+25	3.782924e+25	3.542138e+24	9.842701e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728655e+24	4.427673e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888565e+23	4.470016e+23	4.185496e+22	1.413061e+25	1.530754e+22	1.400264e+22	0.02702343	2.868151e+24	5.188339e+21	4.744124e+21	4.442157e+20	2.862855e+24	9.89922e+19	8.584733e+18	0.00162101	6.944388e+23	3.826536e-10	0.0001629821	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.8013	1107.27903	1.76e+19	-1.237193279	5e-06	5.284073e+25	4.137138e+25	3.782923e+25	3.542151e+24	9.842701e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728654e+24	4.427689e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888566e+23	4.470014e+23	4.185511e+22	1.413061e+25	1.530754e+22	1.400264e+22	0.02702343	2.868151e+24	5.18834e+21	4.744122e+21	4.442173e+20	2.862855e+24	9.89922e+19	8.584733e+18	0.00162101	6.944387e+23	3.82654e-10	0.0001629826	8.861108e+12	2082704	4.088806e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801334	1107.279931	1.76e+19	-1.242055989	5e-06	5.284073e+25	4.137138e+25	3.782922e+25	3.542164e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728652e+24	4.427705e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888566e+23	4.470013e+23	4.185526e+22	1.413061e+25	1.530755e+22	1.400264e+22	0.02702342	2.868151e+24	5.18834e+21	4.744121e+21	4.442189e+20	2.862855e+24	9.899221e+19	8.584733e+18	0.00162101	6.944386e+23	3.826545e-10	0.0001629832	8.861108e+12	2082704	4.088807e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.62901	1.059148e+27	2.219356e+28	
3460.801367	1107.280832	1.76e+19	-1.246918698	5e-06	5.284073e+25	4.137138e+25	3.782921e+25	3.542177e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728651e+24	4.427721e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888566e+23	4.470012e+23	4.185542e+22	1.413061e+25	1.530755e+22	1.400264e+22	0.02702342	2.868151e+24	5.18834e+21	4.744119e+21	4.442205e+20	2.862855e+24	9.899222e+19	8.584733e+18	0.00162101	6.944384e+23	3.82655e-10	0.0001629838	8.861108e+12	2082704	4.088807e+07	1.377136e-07	3.49632e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.629011	1.059148e+27	2.219356e+28	
3460.8014	1107.281733	1.76e+19	-1.251781407	5e-06	5.284073e+25	4.137138e+25	3.782919e+25	3.542189e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728649e+24	4.427737e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888567e+23	4.470011e+23	4.185557e+22	1.413061e+25	1.530756e+22	1.400264e+22	0.02702342	2.868151e+24	5.18834e+21	4.744118e+21	4.442221e+20	2.862855e+24	9.899222e+19	8.584733e+18	0.00162101	6.944383e+23	3.826555e-10	0.0001629844	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.629011	1.059148e+27	2.219356e+28	
3460.801434	1107.282634	1.76e+19	-1.256644117	5e-06	5.284073e+25	4.137138e+25	3.782918e+25	3.542202e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728648e+24	4.427752e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888567e+23	4.47001e+23	4.185572e+22	1.413061e+25	1.530756e+22	1.400264e+22	0.02702342	2.868151e+24	5.18834e+21	4.744117e+21	4.442237e+20	2.862855e+24	9.899223e+19	8.584733e+18	0.00162101	6.944382e+23	3.826559e-10	0.000162985	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807161	0.9279711	7.629011	1.059148e+27	2.219356e+28	
3460.801467	1107.283535	1.76e+19	-1.261506826	5e-06	5.284074e+25	4.137138e+25	3.782917e+25	3.542215e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728646e+24	4.427768e+23	1.230338e+24	2.033311e+23	0.03078399	1.464877e+25	4.888568e+23	4.470009e+23	4.185588e+22	1.413061e+25	1.530756e+22	1.400264e+22	0.02702341	2.868151e+24	5.188341e+21	4.744115e+21	4.442253e+20	2.862855e+24	9.899224e+19	8.584733e+18	0.00162101	6.944381e+23	3.826564e-10	0.0001629856	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.8015	1107.284436	1.76e+19	-1.266369535	5e-06	5.284074e+25	4.137138e+25	3.782916e+25	3.542227e+24	9.842702e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728645e+24	4.427784e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.888568e+23	4.470008e+23	4.185603e+22	1.413061e+25	1.530757e+22	1.400264e+22	0.02702341	2.868151e+24	5.188341e+21	4.744114e+21	4.442269e+20	2.862855e+24	9.899225e+19	8.584733e+18	0.00162101	6.94438e+23	3.826569e-10	0.0001629861	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.801534	1107.285336	1.76e+19	-1.271232245	5e-06	5.284074e+25	4.137139e+25	3.782915e+25	3.54224e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728643e+24	4.4278e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.888568e+23	4.470007e+23	4.185618e+22	1.413061e+25	1.530757e+22	1.400264e+22	0.02702341	2.868151e+24	5.188341e+21	4.744112e+21	4.442285e+20	2.862855e+24	9.899225e+19	8.584733e+18	0.001621009	6.944379e+23	3.826574e-10	0.0001629867	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.801567	1107.286237	1.76e+19	-1.276094954	5e-06	5.284074e+25	4.137139e+25	3.782913e+25	3.542253e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728642e+24	4.427816e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.888569e+23	4.470005e+23	4.185634e+22	1.413061e+25	1.530758e+22	1.400264e+22	0.02702341	2.868151e+24	5.188341e+21	4.744111e+21	4.442301e+20	2.862855e+24	9.899226e+19	8.584733e+18	0.001621009	6.944378e+23	3.826578e-10	0.0001629873	8.861107e+12	2082704	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.8016	1107.287138	1.76e+19	-1.280957663	5e-06	5.284074e+25	4.137139e+25	3.782912e+25	3.542265e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.72864e+24	4.427832e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.888569e+23	4.470004e+23	4.185649e+22	1.413061e+25	1.530758e+22	1.400264e+22	0.0270234	2.868151e+24	5.188341e+21	4.74411e+21	4.442317e+20	2.862855e+24	9.899227e+19	8.584733e+18	0.001621009	6.944377e+23	3.826583e-10	0.0001629879	8.861107e+12	2082705	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.801634	1107.288039	1.76e+19	-1.285820372	5e-06	5.284074e+25	4.137139e+25	3.782911e+25	3.542278e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728639e+24	4.427848e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.88857e+23	4.470003e+23	4.185664e+22	1.413061e+25	1.530758e+22	1.400264e+22	0.0270234	2.868151e+24	5.188341e+21	4.744108e+21	4.442333e+20	2.862855e+24	9.899227e+19	8.584733e+18	0.001621009	6.944376e+23	3.826588e-10	0.0001629885	8.861107e+12	2082705	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653193	0.009807162	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.801667	1107.28894	1.76e+19	-1.290683082	5e-06	5.284074e+25	4.137139e+25	3.78291e+25	3.542291e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728637e+24	4.427863e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.88857e+23	4.470002e+23	4.185679e+22	1.413061e+25	1.530759e+22	1.400264e+22	0.0270234	2.868151e+24	5.188342e+21	4.744107e+21	4.442349e+20	2.862855e+24	9.899228e+19	8.584733e+18	0.001621009	6.944375e+23	3.826593e-10	0.0001629891	8.861107e+12	2082705	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653192	0.009807163	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3460.801667	1107.28894	1.76e+19	-1.290683084	5e-06	5.284074e+25	4.137139e+25	3.78291e+25	3.542291e+24	9.842703e+24	1.626648e+24	6.605092e+24	5.171423e+24	4.728637e+24	4.427863e+23	1.230338e+24	2.033311e+23	0.03078398	1.464877e+25	4.88857e+23	4.470002e+23	4.185679e+22	1.413061e+25	1.530759e+22	1.400264e+22	0.0270234	2.868151e+24	5.188342e+21	4.744107e+21	4.442349e+20	2.862855e+24	9.899228e+19	8.584733e+18	0.001621009	6.944375e+23	3.826597e-10	0.0001629897	8.861107e+12	2082705	4.088807e+07	1.377136e-07	3.496321e-14	1.844608e-21	0.3098127	0.3653192	0.009807163	0.9279712	7.629011	1.059148e+27	2.219356e+28	
3461.511964	1106.823493	1.7582e+19	-1.286952622	5e-06	5.285153e+25	4.137868e+25	3.784171e+25	3.536972e+24	9.845209e+24	1.62764e+24	6.606441e+24	5.172335e+24	4.730213e+24	4.421215e+23	1.230651e+24	2.03455e+23	0.03079646	1.465176e+25	4.897304e+23	4.478692e+23	4.186124e+22	1.413264e+25	1.539289e+22	1.400419e+22	0.0269764	2.868737e+24	5.191251e+21	4.747512e+21	4.437384e+20	2.863438e+24	9.910537e+19	8.594715e+18	0.001621965	6.939186e+23	3.827551e-10	0.0001629896	8.859605e+12	2083588	4.0905e+07	1.377326e-07	3.497288e-14	1.845374e-21	0.3098459	0.3652433	0.009809569	0.9280178	7.630569	1.059148e+27	2.219356e+28	
3462.22226	1106.358046	1.7564e+19	-1.28322216	5e-06	5.286231e+25	4.138597e+25	3.785664e+25	3.529332e+24	9.847707e+24	1.628631e+24	6.607788e+24	5.173246e+24	4.73208e+24	4.411665e+23	1.230963e+24	2.035788e+23	0.03080892	1.465475e+25	4.905977e+23	4.487603e+23	4.183742e+22	1.413467e+25	1.54775e+22	1.400575e+22	0.02692994	2.869322e+24	5.193347e+21	4.750466e+21	4.428806e+20	2.864021e+24	9.919124e+19	8.604692e+18	0.001623177	6.937231e+23	3.825993e-10	0.0001627449	8.858121e+12	2084466	4.092165e+07	1.377514e-07	3.49824e-14	1.846127e-21	0.3098783	0.3651676	0.00981193	0.9280644	7.632125	1.059148e+27	2.219356e+28	
3462.932557	1105.8926	1.7546e+19	-1.279491697	5e-06	5.287308e+25	4.139326e+25	3.787023e+25	3.523025e+24	9.850196e+24	1.62962e+24	6.609134e+24	5.174157e+24	4.733779e+24	4.403782e+23	1.231274e+24	2.037025e+23	0.03082136	1.465774e+25	4.91459e+23	4.496304e+23	4.182861e+22	1.413671e+25	1.556142e+22	1.400731e+22	0.02688401	2.869906e+24	5.19471e+21	4.752583e+21	4.421274e+20	2.864604e+24	9.925222e+19	8.614664e+18	0.001624618	6.937964e+23	3.823102e-10	0.0001623934	8.856653e+12	2085338	4.093803e+07	1.377698e-07	3.499177e-14	1.846869e-21	0.30991	0.3650919	0.009814249	0.9281108	7.63368	1.059148e+27	2.219356e+28	
3463.642854	1105.427153	1.7528e+19	-1.275761235	5e-06	5.288383e+25	4.140055e+25	3.788266e+25	3.517884e+24	9.852677e+24	1.630609e+24	6.610479e+24	5.175068e+24	4.735333e+24	4.397355e+23	1.231585e+24	2.038261e+23	0.03083379	1.466072e+25	4.923141e+23	4.504813e+23	4.183287e+22	1.413875e+25	1.564466e+22	1.400888e+22	0.0268386	2.87049e+24	5.195414e+21	4.75395e+21	4.414643e+20	2.865187e+24	9.929046e+19	8.624627e+18	0.001626267	6.940353e+23	3.820385e-10	0.0001621032	8.855203e+12	2086205	4.095414e+07	1.37788e-07	3.5001e-14	1.8476e-21	0.309941	0.3650164	0.009816523	0.9281571	7.635233	1.059148e+27	2.219356e+28	
3464.35315	1104.961706	1.751e+19	-1.272030773	5e-06	5.289458e+25	4.140783e+25	3.789429e+25	3.513542e+24	9.85515e+24	1.631596e+24	6.611822e+24	5.175979e+24	4.736786e+24	4.391927e+23	1.231894e+24	2.039496e+23	0.0308462	1.46637e+25	4.931633e+23	4.513173e+23	4.184594e+22	1.41408e+25	1.572721e+22	1.401046e+22	0.02679371	2.871074e+24	5.195524e+21	4.754673e+21	4.408511e+20	2.86577e+24	9.930796e+19	8.634579e+18	0.001628101	6.943001e+23	3.81804e-10	0.0001618666	8.853769e+12	2087066	4.096999e+07	1.378059e-07	3.501009e-14	1.848319e-21	0.3099712	0.364941	0.009818756	0.9282033	7.636784	1.059148e+27	2.219356e+28	
3465.063447	1104.496259	1.7492e+19	-1.268300311	5e-06	5.290531e+25	4.141512e+25	3.790575e+25	3.509365e+24	9.857614e+24	1.632583e+24	6.613164e+24	5.176889e+24	4.738219e+24	4.386706e+23	1.232202e+24	2.040729e+23	0.03085859	1.466668e+25	4.940064e+23	4.521461e+23	4.186028e+22	1.414285e+25	1.580908e+22	1.401204e+22	0.02674934	2.871656e+24	5.195099e+21	4.754885e+21	4.402136e+20	2.866353e+24	9.930658e+19	8.644519e+18	0.001630103	6.945426e+23	3.816024e-10	0.0001616668	8.852352e+12	2087923	4.098557e+07	1.378235e-07	3.501903e-14	1.849028e-21	0.3100008	0.3648658	0.009820946	0.9282494	7.638334	1.059148e+27	2.219356e+28	
3465.773744	1104.030812	1.7474e+19	-1.264569849	5e-06	5.291604e+25	4.14224e+25	3.791727e+25	3.505126e+24	9.86007e+24	1.633569e+24	6.614505e+24	5.1778e+24	4.739659e+24	4.381407e+23	1.232509e+24	2.041961e+23	0.03087096	1.466965e+25	4.948435e+23	4.529703e+23	4.187321e+22	1.41449e+25	1.589027e+22	1.401363e+22	0.02670547	2.872238e+24	5.194192e+21	4.754664e+21	4.395279e+20	2.866936e+24	9.928805e+19	8.654445e+18	0.001632257	6.947547e+23	3.814123e-10	0.0001614746	8.850952e+12	2088773	4.10009e+07	1.378408e-07	3.502783e-14	1.849725e-21	0.3100297	0.3647907	0.009823095	0.9282954	7.639883	1.059148e+27	2.219356e+28	
3466.48404	1103.565366	1.7456e+19	-1.260839386	5e-06	5.292675e+25	4.142968e+25	3.792891e+25	3.500772e+24	9.862518e+24	1.634554e+24	6.615844e+24	5.17871e+24	4.741113e+24	4.375965e+23	1.232815e+24	2.043192e+23	0.03088332	1.467262e+25	4.956747e+23	4.537906e+23	4.188408e+22	1.414696e+25	1.597079e+22	1.401522e+22	0.02666211	2.87282e+24	5.192851e+21	4.75406e+21	4.387915e+20	2.867519e+24	9.925395e+19	8.664355e+18	0.001634547	6.949508e+23	3.812229e-10	0.0001612796	8.849567e+12	2089619	4.101598e+07	1.378578e-07	3.50365e-14	1.850411e-21	0.3100579	0.3647157	0.009825203	0.9283413	7.641429	1.059148e+27	2.219356e+28	
3467.194337	1103.099919	1.7438e+19	-1.257108924	5e-06	5.293745e+25	4.143696e+25	3.794059e+25	3.496362e+24	9.864958e+24	1.635537e+24	6.617181e+24	5.179619e+24	4.742574e+24	4.370452e+23	1.23312e+24	2.044422e+23	0.03089566	1.467558e+25	4.964999e+23	4.546063e+23	4.18936e+22	1.414902e+25	1.605064e+22	1.401682e+22	0.02661924	2.873401e+24	5.19112e+21	4.753104e+21	4.380156e+20	2.868102e+24	9.920571e+19	8.674247e+18	0.001636959	6.951427e+23	3.810299e-10	0.0001610793	8.848198e+12	2090459	4.10308e+07	1.378746e-07	3.504503e-14	1.851087e-21	0.3100854	0.3646408	0.009827272	0.928387	7.642974	1.059148e+27	2.219356e+28	
