Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4038.874306	1287.29454	2.3644e+19	-28.497136	5e-06	6.322507e+25	5.016685e+25	1.738271e+25	3.278414e+25	1.144125e+25	1.616972e+24	7.903134e+24	6.270856e+24	2.172838e+24	4.098018e+24	1.430157e+24	2.021215e+23	0.02557486	1.752757e+25	8.701438e+23	3.01503e+23	5.686408e+23	1.658337e+25	6.142326e+22	1.263446e+22	0.0133811	3.431804e+24	6.982253e+21	2.419336e+21	4.562917e+21	3.424666e+24	1.442927e+20	1.144115e+19	0.001602853	1.666667e+24	5.996143e-10	0.001505058	2.759062e+13	777523.3	2693435	6.274665e-08	7.258366e-15	1.744799e-22	0.2002628	0.333122	0.002888406	0.9782706	9.128275	1.059148e+27	2.219356e+28	
4040.124558	1288.111412	2.366e+19	-28.56543513	5e-06	6.325063e+25	5.018289e+25	1.732443e+25	3.285846e+25	1.145076e+25	1.616972e+24	7.906329e+24	6.272862e+24	2.165554e+24	4.107308e+24	1.431346e+24	2.021215e+23	0.02556452	1.753466e+25	8.706225e+23	3.005614e+23	5.700611e+23	1.658988e+25	6.152369e+22	1.263446e+22	0.0133729	3.433192e+24	6.986905e+21	2.41206e+21	4.574845e+21	3.426049e+24	1.444875e+20	1.144115e+19	0.001601766	1.666667e+24	6.000684e-10	0.00150848	2.756815e+13	778804	2708674	6.283394e-08	7.278575e-15	1.752092e-22	0.2006568	0.3330918	0.002898115	0.9783612	9.131965	1.059148e+27	2.219356e+28	
4041.37481	1288.928285	2.3676e+19	-28.63373425	5e-06	6.327621e+25	5.019894e+25	1.726621e+25	3.293273e+25	1.146029e+25	1.616972e+24	7.909526e+24	6.274868e+24	2.158277e+24	4.116591e+24	1.432537e+24	2.021215e+23	0.02555419	1.754175e+25	8.711017e+23	2.996204e+23	5.714813e+23	1.659639e+25	6.162446e+22	1.263446e+22	0.01336469	3.43458e+24	6.991558e+21	2.404786e+21	4.586771e+21	3.427432e+24	1.446823e+20	1.144115e+19	0.001600679	1.666667e+24	6.005215e-10	0.0015119	2.754537e+13	780096.5	2724169	6.292236e-08	7.299074e-15	1.759498e-22	0.2010557	0.3330617	0.002907963	0.9784515	9.135658	1.059148e+27	2.219356e+28	
4042.625061	1289.745157	2.3692e+19	-28.70203337	5e-06	6.33018e+25	5.021499e+25	1.720805e+25	3.300693e+25	1.146984e+25	1.616972e+24	7.912725e+24	6.276873e+24	2.151007e+24	4.125867e+24	1.43373e+24	2.021215e+23	0.02554386	1.754884e+25	8.715814e+23	2.986801e+23	5.729012e+23	1.66029e+25	6.172558e+22	1.263446e+22	0.01335649	3.435969e+24	6.99621e+21	2.397515e+21	4.598696e+21	3.428816e+24	1.448771e+20	1.144115e+19	0.001599595	1.666667e+24	6.009736e-10	0.001515317	2.75223e+13	781400.9	2739925	6.301191e-08	7.319865e-15	1.767021e-22	0.2014595	0.3330318	0.00291795	0.9785414	9.139353	1.059148e+27	2.219356e+28	
4043.875313	1290.56203	2.3708e+19	-28.77033249	5e-06	6.332741e+25	5.023103e+25	1.714995e+25	3.308108e+25	1.147941e+25	1.616972e+24	7.915926e+24	6.278879e+24	2.143744e+24	4.135135e+24	1.434926e+24	2.021215e+23	0.02553353	1.755594e+25	8.720615e+23	2.977405e+23	5.74321e+23	1.660942e+25	6.182704e+22	1.263446e+22	0.01334828	3.437359e+24	7.000863e+21	2.390245e+21	4.610618e+21	3.430202e+24	1.450719e+20	1.144115e+19	0.001598511	1.666667e+24	6.014246e-10	0.001518731	2.749893e+13	782717.2	2755943	6.31026e-08	7.34095e-15	1.774662e-22	0.2018683	0.3330019	0.002928078	0.9786311	9.14305	1.059148e+27	2.219356e+28	
4045.125565	1291.378902	2.3724e+19	-28.83863161	5e-06	6.335304e+25	5.024707e+25	1.709191e+25	3.315516e+25	1.148899e+25	1.616972e+24	7.91913e+24	6.280884e+24	2.136489e+24	4.144396e+24	1.436124e+24	2.021215e+23	0.0255232	1.756305e+25	8.72542e+23	2.968016e+23	5.757404e+23	1.661594e+25	6.192883e+22	1.263446e+22	0.01334008	3.43875e+24	7.005515e+21	2.382977e+21	4.622538e+21	3.431588e+24	1.452668e+20	1.144115e+19	0.001597429	1.666667e+24	6.018746e-10	0.001522143	2.747526e+13	784045.5	2772228	6.319443e-08	7.362332e-15	1.782421e-22	0.202282	0.3329722	0.002938349	0.9787204	9.14675	1.059148e+27	2.219356e+28	
4046.375816	1292.195775	2.374e+19	-28.90693074	5e-06	6.337868e+25	5.026312e+25	1.703393e+25	3.322919e+25	1.149859e+25	1.616972e+24	7.922335e+24	6.28289e+24	2.129241e+24	4.153648e+24	1.437324e+24	2.021215e+23	0.02551287	1.757015e+25	8.73023e+23	2.958633e+23	5.771597e+23	1.662247e+25	6.203096e+22	1.263446e+22	0.01333187	3.440142e+24	7.010168e+21	2.375712e+21	4.634455e+21	3.432975e+24	1.454616e+20	1.144115e+19	0.001596349	1.666667e+24	6.023236e-10	0.001525552	2.745129e+13	785386	2788781	6.328741e-08	7.384013e-15	1.7903e-22	0.2027007	0.3329426	0.002948763	0.9788094	9.150452	1.059148e+27	2.219356e+28	
4047.626068	1293.012647	2.3756e+19	-28.97522986	5e-06	6.340434e+25	5.027916e+25	1.697601e+25	3.330315e+25	1.150821e+25	1.616972e+24	7.925543e+24	6.284895e+24	2.122002e+24	4.162893e+24	1.438526e+24	2.021215e+23	0.02550255	1.757727e+25	8.735044e+23	2.949258e+23	5.785786e+23	1.6629e+25	6.213342e+22	1.263446e+22	0.01332366	3.441535e+24	7.01482e+21	2.36845e+21	4.64637e+21	3.434363e+24	1.456565e+20	1.144115e+19	0.00159527	1.666667e+24	6.027715e-10	0.001528958	2.742701e+13	786738.7	2805606	6.338154e-08	7.405995e-15	1.798301e-22	0.2031243	0.332913	0.002959321	0.9788981	9.154157	1.059148e+27	2.219356e+28	
4048.87632	1293.82952	2.3772e+19	-29.04352898	5e-06	6.343002e+25	5.02952e+25	1.691816e+25	3.337704e+25	1.151785e+25	1.616972e+24	7.928753e+24	6.2869e+24	2.11477e+24	4.17213e+24	1.439731e+24	2.021215e+23	0.02549222	1.758439e+25	8.739863e+23	2.939891e+23	5.799972e+23	1.663553e+25	6.223621e+22	1.263446e+22	0.01331545	3.442929e+24	7.019472e+21	2.361191e+21	4.658282e+21	3.435752e+24	1.458514e+20	1.144115e+19	0.001594193	1.666667e+24	6.032184e-10	0.001532361	2.740243e+13	788103.8	2822705	6.347683e-08	7.428279e-15	1.806423e-22	0.2035529	0.3328836	0.002970024	0.9789865	9.157865	1.059148e+27	2.219356e+28	
4050.126571	1294.646392	2.3788e+19	-29.1118281	5e-06	6.345572e+25	5.031124e+25	1.686037e+25	3.345087e+25	1.15275e+25	1.616972e+24	7.931965e+24	6.288905e+24	2.107547e+24	4.181359e+24	1.440938e+24	2.021215e+23	0.0254819	1.759151e+25	8.744686e+23	2.930531e+23	5.814154e+23	1.664207e+25	6.233932e+22	1.263446e+22	0.01330724	3.444323e+24	7.024125e+21	2.353934e+21	4.67019e+21	3.437142e+24	1.460464e+20	1.144115e+19	0.001593117	1.666667e+24	6.036642e-10	0.001535761	2.737756e+13	789481.2	2840082	6.357328e-08	7.45087e-15	1.81467e-22	0.2039866	0.3328543	0.002980874	0.9790746	9.161575	1.059148e+27	2.219356e+28	
4051.376823	1295.463265	2.3804e+19	-29.18012723	5e-06	6.348143e+25	5.032728e+25	1.680265e+25	3.352463e+25	1.153717e+25	1.616972e+24	7.935179e+24	6.29091e+24	2.100332e+24	4.190579e+24	1.442147e+24	2.021215e+23	0.02547158	1.759864e+25	8.749513e+23	2.921179e+23	5.828334e+23	1.664861e+25	6.244274e+22	1.263446e+22	0.01329903	3.445719e+24	7.028777e+21	2.346681e+21	4.682096e+21	3.438533e+24	1.462413e+20	1.144115e+19	0.001592042	1.666667e+24	6.04109e-10	0.001539158	2.735237e+13	790871.1	2857740	6.367089e-08	7.473768e-15	1.823042e-22	0.2044253	0.3328251	0.002991871	0.9791623	9.165287	1.059148e+27	2.219356e+28	
4052.627075	1296.280137	2.382e+19	-29.24842635	5e-06	6.350716e+25	5.034332e+25	1.6745e+25	3.359833e+25	1.154687e+25	1.616972e+24	7.938395e+24	6.292915e+24	2.093125e+24	4.199791e+24	1.443358e+24	2.021215e+23	0.02546126	1.760577e+25	8.754345e+23	2.911836e+23	5.842509e+23	1.665516e+25	6.254649e+22	1.263446e+22	0.01329082	3.447116e+24	7.033429e+21	2.339432e+21	4.693998e+21	3.439924e+24	1.464363e+20	1.144115e+19	0.001590969	1.666667e+24	6.045527e-10	0.001542552	2.732689e+13	792273.6	2875680	6.376966e-08	7.496975e-15	1.83154e-22	0.204869	0.332796	0.003003017	0.9792498	9.169002	1.059148e+27	2.219356e+28	
4053.877326	1297.09701	2.3836e+19	-29.31672547	5e-06	6.353291e+25	5.035936e+25	1.668741e+25	3.367195e+25	1.155657e+25	1.616972e+24	7.941614e+24	6.29492e+24	2.085927e+24	4.208994e+24	1.444572e+24	2.021215e+23	0.02545094	1.761291e+25	8.759181e+23	2.9025e+23	5.85668e+23	1.666171e+25	6.265054e+22	1.263446e+22	0.01328261	3.448513e+24	7.038082e+21	2.332186e+21	4.705896e+21	3.441317e+24	1.466312e+20	1.144115e+19	0.001589897	1.666667e+24	6.049953e-10	0.001545943	2.73011e+13	793688.8	2893907	6.386961e-08	7.520494e-15	1.840165e-22	0.2053178	0.332767	0.003014312	0.9793369	9.17272	1.059148e+27	2.219356e+28	
4055.127578	1297.913882	2.3852e+19	-29.38502459	5e-06	6.355867e+25	5.03754e+25	1.66299e+25	3.37455e+25	1.15663e+25	1.616972e+24	7.944834e+24	6.296925e+24	2.078737e+24	4.218188e+24	1.445788e+24	2.021215e+23	0.02544062	1.762005e+25	8.764021e+23	2.893174e+23	5.870847e+23	1.666826e+25	6.275491e+22	1.263446e+22	0.0132744	3.449912e+24	7.042734e+21	2.324943e+21	4.717791e+21	3.442711e+24	1.468262e+20	1.144115e+19	0.001588827	1.666667e+24	6.054369e-10	0.001549331	2.727501e+13	795116.7	2912423	6.397074e-08	7.544327e-15	1.848919e-22	0.2057716	0.3327381	0.003025757	0.9794238	9.17644	1.059148e+27	2.219356e+28	
4056.37783	1298.730755	2.3868e+19	-29.45332372	5e-06	6.358446e+25	5.039144e+25	1.657246e+25	3.381899e+25	1.157604e+25	1.616972e+24	7.948057e+24	6.29893e+24	2.071557e+24	4.227373e+24	1.447006e+24	2.021215e+23	0.02543031	1.76272e+25	8.768866e+23	2.883855e+23	5.88501e+23	1.667482e+25	6.285958e+22	1.263446e+22	0.01326618	3.451311e+24	7.047386e+21	2.317705e+21	4.729681e+21	3.444106e+24	1.470212e+20	1.144115e+19	0.001587758	1.666667e+24	6.058775e-10	0.001552715	2.724861e+13	796557.4	2931231	6.407303e-08	7.568475e-15	1.857803e-22	0.2062304	0.3327093	0.003037354	0.9795103	9.180162	1.059148e+27	2.219356e+28	
4057.628081	1299.547627	2.3884e+19	-29.52162284	5e-06	6.361026e+25	5.040748e+25	1.651508e+25	3.389239e+25	1.158581e+25	1.616972e+24	7.951282e+24	6.300935e+24	2.064385e+24	4.236549e+24	1.448226e+24	2.021215e+23	0.02541999	1.763435e+25	8.773714e+23	2.874546e+23	5.899168e+23	1.668138e+25	6.296456e+22	1.263446e+22	0.01325797	3.452712e+24	7.052038e+21	2.310471e+21	4.741568e+21	3.445501e+24	1.472162e+20	1.144115e+19	0.001586691	1.666667e+24	6.063169e-10	0.001556096	2.722192e+13	798011	2950333	6.417651e-08	7.59294e-15	1.866819e-22	0.2066944	0.3326806	0.003049103	0.9795965	9.183887	1.059148e+27	2.219356e+28	
4058.878333	1300.3645	2.39e+19	-29.58992196	5e-06	6.363607e+25	5.042352e+25	1.645779e+25	3.396573e+25	1.159559e+25	1.616972e+24	7.954509e+24	6.302939e+24	2.057223e+24	4.245716e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778567e+23	2.865246e+23	5.913321e+23	1.668795e+25	6.306983e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.303241e+21	4.75345e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.067553e-10	0.001559474	2.719492e+13	799477.5	2969734	6.428116e-08	7.617725e-15	1.875967e-22	0.2071634	0.332652	0.003061005	0.9796825	9.187614	1.059148e+27	2.219356e+28	
4058.878333	1300.3645	2.39e+19	-29.58992196	5e-06	6.363607e+25	5.042352e+25	1.645183e+25	3.397168e+25	1.159559e+25	1.616972e+24	7.954509e+24	6.302939e+24	2.056479e+24	4.24646e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778567e+23	2.86421e+23	5.914357e+23	1.668795e+25	6.306983e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.302408e+21	4.754283e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.071926e-10	0.001562848	2.719492e+13	799477.5	2969734	6.428116e-08	7.617725e-15	1.875967e-22	0.2071634	0.332652	0.003061005	0.9796825	9.187614	1.059148e+27	2.219356e+28	
4058.878366	1300.365345	2.39e+19	-29.58960855	5e-06	6.363608e+25	5.042352e+25	1.644584e+25	3.397768e+25	1.159559e+25	1.616972e+24	7.954509e+24	6.30294e+24	2.05573e+24	4.247209e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.863166e+23	5.915401e+23	1.668795e+25	6.306983e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301569e+21	4.755122e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072281e-10	0.001563122	2.719492e+13	799477.6	2969734	6.428117e-08	7.617725e-15	1.875967e-22	0.2071634	0.332652	0.003061006	0.9796825	9.187614	1.059148e+27	2.219356e+28	
4058.8784	1300.366189	2.39e+19	-29.58929514	5e-06	6.363608e+25	5.042352e+25	1.64453e+25	3.397822e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055662e+24	4.247277e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.863072e+23	5.915496e+23	1.668795e+25	6.306983e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301493e+21	4.755198e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072638e-10	0.001563398	2.719491e+13	799477.6	2969735	6.428117e-08	7.617726e-15	1.875967e-22	0.2071634	0.332652	0.003061006	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878433	1300.367034	2.39e+19	-29.58898173	5e-06	6.363608e+25	5.042352e+25	1.644475e+25	3.397876e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055594e+24	4.247346e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862977e+23	5.915591e+23	1.668795e+25	6.306984e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301417e+21	4.755274e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.07267e-10	0.001563423	2.719491e+13	799477.7	2969735	6.428117e-08	7.617727e-15	1.875967e-22	0.2071634	0.332652	0.003061006	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878466	1300.367879	2.39e+19	-29.58866832	5e-06	6.363608e+25	5.042352e+25	1.644465e+25	3.397887e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055581e+24	4.247359e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862959e+23	5.915609e+23	1.668795e+25	6.306984e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301402e+21	4.755289e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072703e-10	0.001563448	2.719491e+13	799477.7	2969736	6.428118e-08	7.617727e-15	1.875968e-22	0.2071634	0.332652	0.003061007	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.8785	1300.368724	2.39e+19	-29.58835491	5e-06	6.363608e+25	5.042352e+25	1.644454e+25	3.397898e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055568e+24	4.247372e+24	1.449448e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862941e+23	5.915628e+23	1.668795e+25	6.306984e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301388e+21	4.755304e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072709e-10	0.001563453	2.719491e+13	799477.7	2969736	6.428118e-08	7.617728e-15	1.875968e-22	0.2071634	0.332652	0.003061007	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878533	1300.369568	2.39e+19	-29.5880415	5e-06	6.363608e+25	5.042352e+25	1.644447e+25	3.397905e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055559e+24	4.247381e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862928e+23	5.91564e+23	1.668795e+25	6.306985e+22	1.263446e+22	0.01324976	3.454113e+24	7.056691e+21	2.301378e+21	4.755314e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072715e-10	0.001563458	2.719491e+13	799477.8	2969737	6.428118e-08	7.617729e-15	1.875968e-22	0.2071635	0.332652	0.003061007	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878566	1300.370413	2.39e+19	-29.58772809	5e-06	6.363608e+25	5.042352e+25	1.64444e+25	3.397912e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.05555e+24	4.24739e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862916e+23	5.915652e+23	1.668795e+25	6.306985e+22	1.263446e+22	0.01324976	3.454113e+24	7.056692e+21	2.301368e+21	4.755324e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072719e-10	0.001563461	2.719491e+13	799477.8	2969737	6.428118e-08	7.617729e-15	1.875968e-22	0.2071635	0.332652	0.003061008	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.8786	1300.371258	2.39e+19	-29.58741467	5e-06	6.363608e+25	5.042352e+25	1.644434e+25	3.397918e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055542e+24	4.247398e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778568e+23	2.862905e+23	5.915664e+23	1.668795e+25	6.306985e+22	1.263446e+22	0.01324976	3.454113e+24	7.056692e+21	2.301359e+21	4.755333e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072724e-10	0.001563464	2.719491e+13	799477.9	2969738	6.428119e-08	7.61773e-15	1.875969e-22	0.2071635	0.332652	0.003061008	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878633	1300.372102	2.39e+19	-29.58710126	5e-06	6.363608e+25	5.042352e+25	1.644427e+25	3.397925e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055534e+24	4.247406e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862893e+23	5.915676e+23	1.668795e+25	6.306985e+22	1.263446e+22	0.01324976	3.454113e+24	7.056692e+21	2.301349e+21	4.755342e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072728e-10	0.001563467	2.719491e+13	799477.9	2969738	6.428119e-08	7.617731e-15	1.875969e-22	0.2071635	0.332652	0.003061008	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878666	1300.372947	2.39e+19	-29.58678785	5e-06	6.363608e+25	5.042352e+25	1.64442e+25	3.397932e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055525e+24	4.247415e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862881e+23	5.915687e+23	1.668795e+25	6.306986e+22	1.263446e+22	0.01324976	3.454113e+24	7.056692e+21	2.30134e+21	4.755352e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072732e-10	0.00156347	2.719491e+13	799477.9	2969739	6.428119e-08	7.617731e-15	1.875969e-22	0.2071635	0.332652	0.003061009	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.8787	1300.373792	2.39e+19	-29.58647444	5e-06	6.363608e+25	5.042352e+25	1.644413e+25	3.397939e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055517e+24	4.247423e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.86287e+23	5.915699e+23	1.668795e+25	6.306986e+22	1.263446e+22	0.01324976	3.454114e+24	7.056692e+21	2.301331e+21	4.755361e+21	3.446898e+24	1.474112e+20	1.144115e+19	0.001585625	1.666667e+24	6.072736e-10	0.001563473	2.719491e+13	799478	2969739	6.42812e-08	7.617732e-15	1.875969e-22	0.2071635	0.332652	0.003061009	0.9796825	9.187615	1.059148e+27	2.219356e+28	
4058.878733	1300.374636	2.39e+19	-29.58616103	5e-06	6.363608e+25	5.042352e+25	1.644407e+25	3.397945e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.055508e+24	4.247432e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862858e+23	5.915711e+23	1.668795e+25	6.306986e+22	1.263446e+22	0.01324976	3.454114e+24	7.056692e+21	2.301321e+21	4.755371e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.07274e-10	0.001563476	2.719491e+13	799478	2969740	6.42812e-08	7.617733e-15	1.87597e-22	0.2071635	0.332652	0.003061009	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.878766	1300.375481	2.39e+19	-29.58584762	5e-06	6.363608e+25	5.042352e+25	1.6444e+25	3.397952e+25	1.159559e+25	1.616972e+24	7.95451e+24	6.30294e+24	2.0555e+24	4.24744e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862846e+23	5.915723e+23	1.668795e+25	6.306986e+22	1.263446e+22	0.01324976	3.454114e+24	7.056692e+21	2.301312e+21	4.75538e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.072744e-10	0.00156348	2.719491e+13	799478.1	2969740	6.42812e-08	7.617733e-15	1.87597e-22	0.2071635	0.332652	0.003061009	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.8788	1300.376326	2.39e+19	-29.58553421	5e-06	6.363608e+25	5.042352e+25	1.644393e+25	3.397959e+25	1.159559e+25	1.616972e+24	7.954511e+24	6.30294e+24	2.055492e+24	4.247448e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862835e+23	5.915734e+23	1.668795e+25	6.306987e+22	1.263446e+22	0.01324976	3.454114e+24	7.056692e+21	2.301303e+21	4.75539e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.072748e-10	0.001563483	2.719491e+13	799478.1	2969741	6.42812e-08	7.617734e-15	1.87597e-22	0.2071636	0.332652	0.00306101	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.878833	1300.377171	2.39e+19	-29.5852208	5e-06	6.363608e+25	5.042352e+25	1.644387e+25	3.397965e+25	1.159559e+25	1.616972e+24	7.954511e+24	6.30294e+24	2.055483e+24	4.247457e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.778569e+23	2.862823e+23	5.915746e+23	1.668795e+25	6.306987e+22	1.263446e+22	0.01324976	3.454114e+24	7.056693e+21	2.301293e+21	4.755399e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.072752e-10	0.001563486	2.719491e+13	799478.1	2969741	6.428121e-08	7.617735e-15	1.87597e-22	0.2071636	0.332652	0.00306101	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.878866	1300.378015	2.39e+19	-29.58490739	5e-06	6.363609e+25	5.042352e+25	1.64438e+25	3.397972e+25	1.159559e+25	1.616972e+24	7.954511e+24	6.30294e+24	2.055475e+24	4.247465e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.77857e+23	2.862812e+23	5.915758e+23	1.668795e+25	6.306987e+22	1.263446e+22	0.01324976	3.454114e+24	7.056693e+21	2.301284e+21	4.755409e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.072756e-10	0.001563489	2.71949e+13	799478.2	2969742	6.428121e-08	7.617735e-15	1.875971e-22	0.2071636	0.332652	0.00306101	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.8789	1300.37886	2.39e+19	-29.58459398	5e-06	6.363609e+25	5.042352e+25	1.644373e+25	3.397979e+25	1.159559e+25	1.616972e+24	7.954511e+24	6.30294e+24	2.055467e+24	4.247474e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.77857e+23	2.8628e+23	5.91577e+23	1.668795e+25	6.306988e+22	1.263446e+22	0.01324976	3.454114e+24	7.056693e+21	2.301275e+21	4.755418e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.07276e-10	0.001563492	2.71949e+13	799478.2	2969743	6.428121e-08	7.617736e-15	1.875971e-22	0.2071636	0.332652	0.003061011	0.9796825	9.187616	1.059148e+27	2.219356e+28	
4058.878933	1300.379705	2.39e+19	-29.58428057	5e-06	6.363609e+25	5.042352e+25	1.644367e+25	3.397986e+25	1.159559e+25	1.616972e+24	7.954511e+24	6.30294e+24	2.055458e+24	4.247482e+24	1.449449e+24	2.021215e+23	0.02540968	1.764151e+25	8.77857e+23	2.862788e+23	5.915781e+23	1.668795e+25	6.306988e+22	1.263446e+22	0.01324976	3.454114e+24	7.056693e+21	2.301265e+21	4.755428e+21	3.446898e+24	1.474113e+20	1.144115e+19	0.001585625	1.666667e+24	6.072764e-10	0.001563495	2.71949e+13	799478.3	2969743	6.428122e-08	7.617737e-15	1.875971e-22	0.2071636	0.332652	0.003061011	0.9796825	9.187616	1.059148e+27	2.219356e+28	
