Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2300.226271	1600	5.77e+19	0	4.5e-06	1.146727e+26	1.082552e+26	1.798115e+23	1.064787e+26	1.596654e+24	6.231355e+24	1.86186e+23	0	0	0	0	0	0	0.001623629	6.022977e+23	1.622173e-09	1.270607e+19	2.055604e-08	3.638369e-23	125660.7	879783.5	0.0004622939	0.01076939	97.6761	1368.57	1368.535	108.0009	107.9975	4.243193e+13	6.417541e+24	2e+13	934703.2	4.507815e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.231355e+24	1.86186e+23	0.001623629	0.02054095	1.053378e+17	0.007430744	4.437762e-05	2.783736e-20	2.783736e-19	0.01123168	16.27736	2.021	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2301.364434	1600	5.77e+19	0	4.5e-06	1.147295e+26	1.083087e+26	1.798182e+23	1.065319e+26	1.59694e+24	6.234421e+24	1.86371e+23	0	0	0	0	0	0	0.001624439	6.025549e+23	1.622214e-09	1.270752e+19	2.055662e-08	3.638681e-23	125668.9	879866.1	0.0004623859	0.01077481	97.68568	1368.535	1368.5	107.9978	107.9944	4.243676e+13	6.420792e+24	2e+13	935163.1	4.507681e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.234421e+24	1.86371e+23	0.001624439	0.02054647	1.053458e+17	0.007434087	4.438344e-05	2.783736e-20	2.783736e-19	0.0112372	16.28541	2.022	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2302.502596	1600	5.77e+19	0	4.5e-06	1.147862e+26	1.083622e+26	1.79825e+23	1.065851e+26	1.597226e+24	6.237487e+24	1.865562e+23	0	0	0	0	0	0	0.001625249	6.028121e+23	1.622256e-09	1.270896e+19	2.055721e-08	3.638992e-23	125677.2	879948.8	0.0004624779	0.01078024	97.69527	1368.5	1368.465	107.9948	107.9913	4.244159e+13	6.424043e+24	2e+13	935623	4.507548e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.237487e+24	1.865562e+23	0.001625249	0.02055199	1.053537e+17	0.007437429	4.438926e-05	2.783736e-20	2.783736e-19	0.01124272	16.29346	2.023	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2303.640759	1600	5.77e+19	0	4.5e-06	1.148429e+26	1.084156e+26	1.798318e+23	1.066383e+26	1.597511e+24	6.240553e+24	1.867415e+23	0	0	0	0	0	0	0.001626059	6.030692e+23	1.622297e-09	1.27104e+19	2.05578e-08	3.639303e-23	125685.4	880031.4	0.00046257	0.01078566	97.70485	1368.465	1368.43	107.9917	107.9882	4.244642e+13	6.427294e+24	2e+13	936082.9	4.507414e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.240553e+24	1.867415e+23	0.001626059	0.0205575	1.053617e+17	0.007440772	4.439508e-05	2.783736e-20	2.783736e-19	0.01124823	16.30152	2.024	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2304.778921	1600	5.77e+19	0	4.5e-06	1.148997e+26	1.084691e+26	1.798386e+23	1.066915e+26	1.597797e+24	6.243619e+24	1.869268e+23	0	0	0	0	0	0	0.00162687	6.033263e+23	1.622338e-09	1.271184e+19	2.055838e-08	3.639615e-23	125693.6	880114.1	0.0004626619	0.01079109	97.71443	1368.43	1368.395	107.9886	107.9852	4.245125e+13	6.430545e+24	2e+13	936542.8	4.50728e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.243619e+24	1.869268e+23	0.00162687	0.02056302	1.053696e+17	0.007444114	4.44009e-05	2.783736e-20	2.783736e-19	0.01125375	16.30957	2.025	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2305.917084	1600	5.77e+19	0	4.5e-06	1.149564e+26	1.085226e+26	1.798454e+23	1.067447e+26	1.598082e+24	6.246684e+24	1.871122e+23	0	0	0	0	0	0	0.00162768	6.035833e+23	1.62238e-09	1.271328e+19	2.055897e-08	3.639926e-23	125701.8	880196.7	0.0004627539	0.01079651	97.72401	1368.395	1368.36	107.9855	107.9821	4.245607e+13	6.433797e+24	2e+13	937002.7	4.507146e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.246684e+24	1.871122e+23	0.00162768	0.02056853	1.053775e+17	0.007447456	4.440671e-05	2.783736e-20	2.783736e-19	0.01125927	16.31763	2.026	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2307.055246	1600	5.77e+19	0	4.5e-06	1.150132e+26	1.085761e+26	1.798521e+23	1.067979e+26	1.598368e+24	6.24975e+24	1.872978e+23	0	0	0	0	0	0	0.00162849	6.038404e+23	1.622421e-09	1.271472e+19	2.055955e-08	3.640237e-23	125710	880279.3	0.0004628459	0.01080194	97.73359	1368.36	1368.325	107.9825	107.979	4.24609e+13	6.437048e+24	2e+13	937462.5	4.507012e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.24975e+24	1.872978e+23	0.00162849	0.02057405	1.053855e+17	0.007450797	4.441253e-05	2.783736e-20	2.783736e-19	0.01126478	16.32568	2.027	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2308.193408	1600	5.77e+19	0	4.5e-06	1.150699e+26	1.086296e+26	1.798589e+23	1.068511e+26	1.598653e+24	6.252816e+24	1.874834e+23	0	0	0	0	0	0	0.0016293	6.040974e+23	1.622463e-09	1.271616e+19	2.056014e-08	3.640548e-23	125718.2	880361.9	0.0004629379	0.01080736	97.74316	1368.325	1368.29	107.9794	107.9759	4.246572e+13	6.440299e+24	2e+13	937922.4	4.506879e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.252816e+24	1.874834e+23	0.0016293	0.02057957	1.053934e+17	0.007454138	4.441834e-05	2.783736e-20	2.783736e-19	0.0112703	16.33373	2.028	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2309.331571	1600	5.77e+19	0	4.5e-06	1.151266e+26	1.086831e+26	1.798657e+23	1.069043e+26	1.598938e+24	6.255882e+24	1.876691e+23	0	0	0	0	0	0	0.00163011	6.043544e+23	1.622504e-09	1.27176e+19	2.056072e-08	3.640859e-23	125726.4	880444.4	0.0004630298	0.01081278	97.75273	1368.291	1368.256	107.9763	107.9728	4.247055e+13	6.443551e+24	2e+13	938382.3	4.506745e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.255882e+24	1.876691e+23	0.00163011	0.02058508	1.054014e+17	0.00745748	4.442415e-05	2.783736e-20	2.783736e-19	0.01127581	16.34179	2.029	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2310.469733	1600	5.77e+19	0	4.5e-06	1.151834e+26	1.087366e+26	1.798725e+23	1.069575e+26	1.599224e+24	6.258947e+24	1.87855e+23	0	0	0	0	0	0	0.001630921	6.046113e+23	1.622545e-09	1.271904e+19	2.056131e-08	3.64117e-23	125734.7	880527	0.0004631218	0.01081821	97.76231	1368.256	1368.221	107.9732	107.9698	4.247537e+13	6.446802e+24	2e+13	938842.1	4.506611e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.258947e+24	1.87855e+23	0.001630921	0.0205906	1.054093e+17	0.00746082	4.442996e-05	2.783736e-20	2.783736e-19	0.01128133	16.34984	2.03	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2311.607896	1600	5.77e+19	0	4.5e-06	1.152401e+26	1.087901e+26	1.798792e+23	1.070107e+26	1.599509e+24	6.262013e+24	1.880409e+23	0	0	0	0	0	0	0.001631731	6.048682e+23	1.622587e-09	1.272048e+19	2.05619e-08	3.641481e-23	125742.9	880609.6	0.0004632137	0.01082363	97.77188	1368.221	1368.186	107.9702	107.9667	4.248019e+13	6.450054e+24	2e+13	939302	4.506477e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.262013e+24	1.880409e+23	0.001631731	0.02059612	1.054173e+17	0.007464161	4.443577e-05	2.783736e-20	2.783736e-19	0.01128685	16.3579	2.031	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2312.746058	1600	5.77e+19	0	4.5e-06	1.152969e+26	1.088436e+26	1.79886e+23	1.070639e+26	1.599794e+24	6.265079e+24	1.882269e+23	0	0	0	0	0	0	0.001632541	6.051251e+23	1.622628e-09	1.272191e+19	2.056248e-08	3.641792e-23	125751.1	880692.1	0.0004633057	0.01082906	97.78144	1368.186	1368.151	107.9671	107.9636	4.248501e+13	6.453306e+24	2e+13	939761.8	4.506343e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.265079e+24	1.882269e+23	0.001632541	0.02060163	1.054252e+17	0.007467501	4.444158e-05	2.783736e-20	2.783736e-19	0.01129236	16.36595	2.032	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2313.884221	1600	5.77e+19	0	4.5e-06	1.153536e+26	1.08897e+26	1.798928e+23	1.071171e+26	1.60008e+24	6.268144e+24	1.88413e+23	0	0	0	0	0	0	0.001633351	6.05382e+23	1.622669e-09	1.272335e+19	2.056307e-08	3.642103e-23	125759.3	880774.6	0.0004633976	0.01083448	97.79101	1368.151	1368.116	107.964	107.9606	4.248982e+13	6.456557e+24	2e+13	940221.7	4.50621e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.268144e+24	1.88413e+23	0.001633351	0.02060715	1.054331e+17	0.007470841	4.444739e-05	2.783736e-20	2.783736e-19	0.01129788	16.37401	2.033	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2315.022383	1600	5.77e+19	0	4.5e-06	1.154103e+26	1.089505e+26	1.798995e+23	1.071703e+26	1.600365e+24	6.27121e+24	1.885992e+23	0	0	0	0	0	0	0.001634162	6.056389e+23	1.622711e-09	1.272479e+19	2.056365e-08	3.642413e-23	125767.5	880857.1	0.0004634895	0.01083991	97.80057	1368.116	1368.081	107.9609	107.9575	4.249464e+13	6.459809e+24	2e+13	940681.5	4.506076e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.27121e+24	1.885992e+23	0.001634162	0.02061267	1.054411e+17	0.007474181	4.445319e-05	2.783736e-20	2.783736e-19	0.0113034	16.38206	2.034	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2316.160545	1600	5.77e+19	0	4.5e-06	1.154671e+26	1.09004e+26	1.799063e+23	1.072235e+26	1.60065e+24	6.274276e+24	1.887855e+23	0	0	0	0	0	0	0.001634972	6.058957e+23	1.622752e-09	1.272623e+19	2.056423e-08	3.642724e-23	125775.7	880939.6	0.0004635814	0.01084533	97.81013	1368.081	1368.046	107.9579	107.9544	4.249946e+13	6.463061e+24	2e+13	941141.3	4.505942e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.274276e+24	1.887855e+23	0.001634972	0.02061818	1.05449e+17	0.007477521	4.4459e-05	2.783736e-20	2.783736e-19	0.01130891	16.39011	2.035	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2317.298708	1600	5.77e+19	0	4.5e-06	1.155238e+26	1.090575e+26	1.799131e+23	1.072767e+26	1.600935e+24	6.277341e+24	1.889719e+23	0	0	0	0	0	0	0.001635783	6.061525e+23	1.622793e-09	1.272767e+19	2.056482e-08	3.643035e-23	125783.9	881022.1	0.0004636733	0.01085076	97.81969	1368.047	1368.012	107.9548	107.9513	4.250427e+13	6.466313e+24	2e+13	941601.2	4.505808e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.277341e+24	1.889719e+23	0.001635783	0.0206237	1.054569e+17	0.00748086	4.44648e-05	2.783736e-20	2.783736e-19	0.01131443	16.39817	2.036	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2318.43687	1600	5.77e+19	0	4.5e-06	1.155806e+26	1.09111e+26	1.799198e+23	1.073299e+26	1.60122e+24	6.280407e+24	1.891583e+23	0	0	0	0	0	0	0.001636593	6.064092e+23	1.622835e-09	1.27291e+19	2.05654e-08	3.643345e-23	125792.1	881104.6	0.0004637651	0.01085618	97.82925	1368.012	1367.977	107.9517	107.9483	4.250909e+13	6.469565e+24	2e+13	942061	4.505674e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.280407e+24	1.891583e+23	0.001636593	0.02062922	1.054649e+17	0.007484199	4.44706e-05	2.783736e-20	2.783736e-19	0.01131995	16.40622	2.037	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2319.575033	1600	5.77e+19	0	4.5e-06	1.156373e+26	1.091645e+26	1.799266e+23	1.073831e+26	1.601505e+24	6.283472e+24	1.893449e+23	0	0	0	0	0	0	0.001637403	6.066659e+23	1.622876e-09	1.273054e+19	2.056599e-08	3.643656e-23	125800.3	881187	0.000463857	0.01086161	97.83881	1367.977	1367.942	107.9487	107.9452	4.25139e+13	6.472817e+24	2e+13	942520.8	4.505541e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.283472e+24	1.893449e+23	0.001637403	0.02063473	1.054728e+17	0.007487538	4.44764e-05	2.783736e-20	2.783736e-19	0.01132546	16.41428	2.038	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2320.713195	1600	5.77e+19	0	4.5e-06	1.156941e+26	1.09218e+26	1.799334e+23	1.074363e+26	1.60179e+24	6.286538e+24	1.895316e+23	0	0	0	0	0	0	0.001638214	6.069226e+23	1.622917e-09	1.273197e+19	2.056657e-08	3.643967e-23	125808.5	881269.5	0.0004639489	0.01086703	97.84836	1367.942	1367.907	107.9456	107.9421	4.251871e+13	6.476069e+24	2e+13	942980.6	4.505407e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.286538e+24	1.895316e+23	0.001638214	0.02064025	1.054807e+17	0.007490877	4.44822e-05	2.783736e-20	2.783736e-19	0.01133098	16.42233	2.039	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2321.851358	1600	5.77e+19	0	4.5e-06	1.157508e+26	1.092715e+26	1.799401e+23	1.074895e+26	1.602075e+24	6.289603e+24	1.897184e+23	0	0	0	0	0	0	0.001639024	6.071793e+23	1.622958e-09	1.273341e+19	2.056716e-08	3.644277e-23	125816.7	881351.9	0.0004640407	0.01087246	97.85792	1367.907	1367.872	107.9425	107.9391	4.252352e+13	6.479321e+24	2e+13	943440.5	4.505273e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.289603e+24	1.897184e+23	0.001639024	0.02064577	1.054887e+17	0.007494215	4.4488e-05	2.783736e-20	2.783736e-19	0.0113365	16.43038	2.04	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2322.98952	1600	5.77e+19	0	4.5e-06	1.158075e+26	1.09325e+26	1.799469e+23	1.075427e+26	1.60236e+24	6.292668e+24	1.899052e+23	0	0	0	0	0	0	0.001639835	6.07436e+23	1.623e-09	1.273485e+19	2.056774e-08	3.644587e-23	125824.9	881434.3	0.0004641326	0.01087788	97.86747	1367.873	1367.838	107.9395	107.936	4.252833e+13	6.482574e+24	2e+13	943900.3	4.505139e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.292668e+24	1.899052e+23	0.001639835	0.02065128	1.054966e+17	0.007497554	4.44938e-05	2.783736e-20	2.783736e-19	0.01134201	16.43844	2.041	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2324.127682	1600	5.77e+19	0	4.5e-06	1.158643e+26	1.093784e+26	1.799537e+23	1.075958e+26	1.602645e+24	6.295734e+24	1.900922e+23	0	0	0	0	0	0	0.001640645	6.076926e+23	1.623041e-09	1.273628e+19	2.056832e-08	3.644898e-23	125833	881516.7	0.0004642244	0.01088331	97.87702	1367.838	1367.803	107.9364	107.933	4.253314e+13	6.485826e+24	2e+13	944360.1	4.505006e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.295734e+24	1.900922e+23	0.001640645	0.0206568	1.055045e+17	0.007500891	4.449959e-05	2.783736e-20	2.783736e-19	0.01134753	16.44649	2.042	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2325.265845	1600	5.77e+19	0	4.5e-06	1.15921e+26	1.094319e+26	1.799604e+23	1.07649e+26	1.60293e+24	6.298799e+24	1.902792e+23	0	0	0	0	0	0	0.001641456	6.079492e+23	1.623082e-09	1.273772e+19	2.056891e-08	3.645208e-23	125841.2	881599.1	0.0004643162	0.01088873	97.88657	1367.803	1367.768	107.9333	107.9299	4.253794e+13	6.489078e+24	2e+13	944819.9	4.504872e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.298799e+24	1.902792e+23	0.001641456	0.02066232	1.055124e+17	0.007504229	4.450539e-05	2.783736e-20	2.783736e-19	0.01135305	16.45455	2.043	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2326.404007	1600	5.77e+19	0	4.5e-06	1.159778e+26	1.094854e+26	1.799672e+23	1.077022e+26	1.603215e+24	6.301864e+24	1.904664e+23	0	0	0	0	0	0	0.001642267	6.082058e+23	1.623123e-09	1.273915e+19	2.056949e-08	3.645518e-23	125849.4	881681.5	0.000464408	0.01089416	97.89611	1367.768	1367.733	107.9303	107.9268	4.254275e+13	6.492331e+24	2e+13	945279.7	4.504738e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.301864e+24	1.904664e+23	0.001642267	0.02066784	1.055204e+17	0.007507567	4.451118e-05	2.783736e-20	2.783736e-19	0.01135857	16.4626	2.044	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2327.54217	1600	5.77e+19	0	4.5e-06	1.160345e+26	1.095389e+26	1.799739e+23	1.077554e+26	1.603499e+24	6.30493e+24	1.906536e+23	0	0	0	0	0	0	0.001643077	6.084623e+23	1.623164e-09	1.274058e+19	2.057008e-08	3.645829e-23	125857.6	881763.9	0.0004644998	0.01089958	97.90566	1367.734	1367.699	107.9272	107.9238	4.254756e+13	6.495583e+24	2e+13	945739.5	4.504604e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.30493e+24	1.906536e+23	0.001643077	0.02067335	1.055283e+17	0.007510904	4.451697e-05	2.783736e-20	2.783736e-19	0.01136408	16.47065	2.045	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2328.680332	1600	5.77e+19	0	4.5e-06	1.160912e+26	1.095924e+26	1.799807e+23	1.078086e+26	1.603784e+24	6.307995e+24	1.90841e+23	0	0	0	0	0	0	0.001643888	6.087188e+23	1.623206e-09	1.274202e+19	2.057066e-08	3.646139e-23	125865.8	881846.2	0.0004645916	0.01090501	97.9152	1367.699	1367.664	107.9241	107.9207	4.255236e+13	6.498836e+24	2e+13	946199.2	4.50447e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.307995e+24	1.90841e+23	0.001643888	0.02067887	1.055362e+17	0.007514241	4.452276e-05	2.783736e-20	2.783736e-19	0.0113696	16.47871	2.046	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2329.818495	1600	5.77e+19	0	4.5e-06	1.16148e+26	1.096459e+26	1.799874e+23	1.078618e+26	1.604069e+24	6.31106e+24	1.910284e+23	0	0	0	0	0	0	0.001644699	6.089753e+23	1.623247e-09	1.274345e+19	2.057124e-08	3.646449e-23	125874	881928.6	0.0004646834	0.01091043	97.92474	1367.664	1367.629	107.9211	107.9176	4.255716e+13	6.502089e+24	2e+13	946659	4.504337e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.31106e+24	1.910284e+23	0.001644699	0.02068439	1.055441e+17	0.007517577	4.452855e-05	2.783736e-20	2.783736e-19	0.01137512	16.48676	2.047	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2330.956657	1600	5.77e+19	0	4.5e-06	1.162047e+26	1.096994e+26	1.799942e+23	1.07915e+26	1.604353e+24	6.314125e+24	1.912159e+23	0	0	0	0	0	0	0.001645509	6.092317e+23	1.623288e-09	1.274488e+19	2.057182e-08	3.646759e-23	125882.2	882010.9	0.0004647752	0.01091586	97.93428	1367.629	1367.595	107.918	107.9146	4.256196e+13	6.505341e+24	2e+13	947118.8	4.504203e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.314125e+24	1.912159e+23	0.001645509	0.0206899	1.055521e+17	0.007520914	4.453434e-05	2.783736e-20	2.783736e-19	0.01138063	16.49482	2.048	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2332.094819	1600	5.77e+19	0	4.5e-06	1.162615e+26	1.097529e+26	1.80001e+23	1.079682e+26	1.604638e+24	6.317191e+24	1.914036e+23	0	0	0	0	0	0	0.00164632	6.094882e+23	1.623329e-09	1.274632e+19	2.057241e-08	3.647069e-23	125890.3	882093.2	0.000464867	0.01092128	97.94381	1367.595	1367.56	107.915	107.9115	4.256676e+13	6.508594e+24	2e+13	947578.6	4.504069e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.317191e+24	1.914036e+23	0.00164632	0.02069542	1.0556e+17	0.00752425	4.454013e-05	2.783736e-20	2.783736e-19	0.01138615	16.50287	2.049	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2333.232982	1600	5.77e+19	0	4.5e-06	1.163182e+26	1.098064e+26	1.800077e+23	1.080214e+26	1.604923e+24	6.320256e+24	1.915913e+23	0	0	0	0	0	0	0.001647131	6.097446e+23	1.62337e-09	1.274775e+19	2.057299e-08	3.647379e-23	125898.5	882175.5	0.0004649587	0.01092671	97.95335	1367.56	1367.525	107.9119	107.9085	4.257156e+13	6.511847e+24	2e+13	948038.4	4.503935e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.320256e+24	1.915913e+23	0.001647131	0.02070094	1.055679e+17	0.007527586	4.454591e-05	2.783736e-20	2.783736e-19	0.01139167	16.51093	2.05	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2334.371144	1600	5.77e+19	0	4.5e-06	1.163749e+26	1.098598e+26	1.800145e+23	1.080746e+26	1.605207e+24	6.323321e+24	1.917791e+23	0	0	0	0	0	0	0.001647941	6.100009e+23	1.623411e-09	1.274918e+19	2.057357e-08	3.647689e-23	125906.7	882257.8	0.0004650505	0.01093213	97.96288	1367.525	1367.491	107.9089	107.9054	4.257636e+13	6.5151e+24	2e+13	948498.1	4.503802e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.323321e+24	1.917791e+23	0.001647941	0.02070645	1.055758e+17	0.007530922	4.45517e-05	2.783736e-20	2.783736e-19	0.01139718	16.51898	2.051	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2335.509307	1600	5.77e+19	0	4.5e-06	1.164317e+26	1.099133e+26	1.800212e+23	1.081278e+26	1.605492e+24	6.326386e+24	1.91967e+23	0	0	0	0	0	0	0.001648752	6.102573e+23	1.623453e-09	1.275061e+19	2.057416e-08	3.647999e-23	125914.9	882340.1	0.0004651422	0.01093756	97.97241	1367.491	1367.456	107.9058	107.9024	4.258116e+13	6.518353e+24	2e+13	948957.9	4.503668e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.326386e+24	1.91967e+23	0.001648752	0.02071197	1.055837e+17	0.007534257	4.455748e-05	2.783736e-20	2.783736e-19	0.0114027	16.52703	2.052	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2336.647469	1600	5.77e+19	0	4.5e-06	1.164884e+26	1.099668e+26	1.800279e+23	1.08181e+26	1.605776e+24	6.329451e+24	1.92155e+23	0	0	0	0	0	0	0.001649563	6.105136e+23	1.623494e-09	1.275204e+19	2.057474e-08	3.648308e-23	125923	882422.3	0.0004652339	0.01094298	97.98194	1367.456	1367.421	107.9027	107.8993	4.258595e+13	6.521606e+24	2e+13	949417.6	4.503534e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.329451e+24	1.92155e+23	0.001649563	0.02071749	1.055917e+17	0.007537592	4.456327e-05	2.783736e-20	2.783736e-19	0.01140822	16.53509	2.053	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2337.785632	1600	5.77e+19	0	4.5e-06	1.165452e+26	1.100203e+26	1.800347e+23	1.082342e+26	1.606061e+24	6.332516e+24	1.923431e+23	0	0	0	0	0	0	0.001650374	6.107699e+23	1.623535e-09	1.275348e+19	2.057532e-08	3.648618e-23	125931.2	882504.6	0.0004653256	0.01094841	97.99147	1367.422	1367.387	107.8997	107.8963	4.259075e+13	6.524859e+24	2e+13	949877.4	4.5034e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.332516e+24	1.923431e+23	0.001650374	0.020723	1.055996e+17	0.007540927	4.456905e-05	2.783736e-20	2.783736e-19	0.01141373	16.54314	2.054	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2338.923794	1600	5.77e+19	0	4.5e-06	1.166019e+26	1.100738e+26	1.800414e+23	1.082874e+26	1.606345e+24	6.335581e+24	1.925313e+23	0	0	0	0	0	0	0.001651185	6.110261e+23	1.623576e-09	1.275491e+19	2.05759e-08	3.648928e-23	125939.4	882586.8	0.0004654173	0.01095383	98.001	1367.387	1367.352	107.8966	107.8932	4.259554e+13	6.528112e+24	2e+13	950337.1	4.503267e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.335581e+24	1.925313e+23	0.001651185	0.02072852	1.056075e+17	0.007544262	4.457483e-05	2.783736e-20	2.783736e-19	0.01141925	16.5512	2.055	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
