Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
146.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00388	0	6.378267e-12	0	1.771713e-12	6.378267e-12	-351.3288	0	-370.6791	-351.3288	25573.45	72806.33	0.001	10900.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99612	-10.757216073526624	-10.757210294263865	1.7717931870207598e-12	-370.6789061427221	-5.779262759020298e-06	5.779262759020298e-06	-5.3724549403872964e-05	5.3724549403872964e-05	-0.00019385727790677265	0.00019385727790677265	-5.229789844910463e-05	5.229789844910463e-05
146.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00364	0	7.324997e-12	0	2.028994e-12	7.324997e-12	-349.2576	0	-368.6499	-349.2576	25570.38	72806.33	0.001	10899.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99636	-10.698328682590486	-10.698325849723194	2.029040056680004e-12	-368.64982788785187	-2.8328672918576103e-06	2.8328672918576103e-06	-2.6479538309546883e-05	2.6479538309546883e-05	-7.21121481319642e-05	7.21121481319642e-05	-1.956115063043015e-05	1.956115063043015e-05
146.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0034	0	8.479901e-12	0	2.34263e-12	8.479901e-12	-347.0665	0	-366.4989	-347.0665	25567.3	72806.33	0.001	10898.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9966	-10.635905744747703	-10.63590311219609	2.3426775812906153e-12	-366.4988248459833	-2.632551613146461e-06	2.632551613146461e-06	-2.475155692352762e-05	2.475155692352762e-05	-7.515401671298605e-05	7.515401671298605e-05	-2.050593661373092e-05	2.050593661373092e-05
146.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00316	0	9.907608e-12	0	2.730101e-12	9.907608e-12	-344.7378	0	-364.2083	-344.7378	25564.23	72806.33	0.001	10896.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99684	-10.569430731311725	-10.569425515135293	2.7302121762416086e-12	-364.208096833105	-5.216176431233066e-06	5.216176431233066e-06	-4.935156053433143e-05	4.935156053433143e-05	-0.00020316689500532448	0.00020316689500532448	-5.5783190097068e-05	5.5783190097068e-05
147.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00292	0	1.169733e-11	0	3.216176e-12	1.169733e-11	-342.2526	0	-361.7562	-342.2526	25561.16	72806.33	0.001	10895.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99708	-10.498269638574488	-10.498266689333528	3.216250359291628e-12	-361.7560600141665	-2.949240959893018e-06	2.949240959893018e-06	-2.8092646597457012e-05	2.8092646597457012e-05	-0.000139985833470746	0.000139985833470746	-3.8696195846799116e-05	3.8696195846799116e-05
147.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00268	0	1.397827e-11	0	3.836874e-12	1.397827e-11	-339.5866	0	-359.1153	-339.5866	25558.09	72806.33	0.001	10894.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99732	-10.421631907825558	-10.421624981012295	3.837075401049559e-12	-359.11509048505235	-6.9268132634192625e-06	6.9268132634192625e-06	-6.646576974358209e-05	6.646576974358209e-05	-0.0002095149476417646	0.0002095149476417646	-5.8342006001133325e-05	5.8342006001133325e-05
147.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00244	0	1.694144e-11	0	4.646146e-12	1.694144e-11	-336.7093	0	-356.2513	-336.7093	25555.02	72806.33	0.001	10892.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99756	-10.338516592457816	-10.3385145200538	4.646220644976463e-12	-356.2512164959438	-2.072404017283702e-06	2.072404017283702e-06	-2.004547184475897e-05	2.004547184475897e-05	-8.350405619239609e-05	8.350405619239609e-05	-2.3439655031563055e-05	2.3439655031563055e-05
147.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0022	0	2.087537e-11	0	5.727649e-12	2.087537e-11	-333.5843	0	-353.1196	-333.5843	25551.95	72806.33	0.001	10891.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9978	-10.247633049544046	-10.247624965234614	5.72799407691714e-12	-353.1192854619155	-8.08430943166627e-06	8.08430943166627e-06	-7.88895910915216e-05	7.88895910915216e-05	-0.00031453808446713083	0.00031453808446713083	-8.907417335070878e-05	8.907417335070878e-05
148.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00196	0	2.623749e-11	0	7.216526e-12	2.623749e-11	-330.1629	0	-349.6616	-330.1629	25548.88	72806.33	0.001	10890.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99804	-10.147281264704995	-10.147280366958652	7.216576867027996e-12	-349.66154642839496	-8.977463430426269e-07	8.977463430426269e-07	-8.847162102328902e-06	8.847162102328902e-06	-5.3571605064917094e-05	5.3571605064917094e-05	-1.5320988427844665e-05	1.5320988427844665e-05
148.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00172	0	3.377555e-11	0	9.342042e-12	3.377555e-11	-326.3833	0	-345.7983	-326.3833	25545.81	72806.33	0.001	10889.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99828	-10.035167629900783	-10.035167028585136	9.342085499821911e-12	-345.79827254088303	-6.013156479411919e-07	6.013156479411919e-07	-5.992084100128543e-06	5.992084100128543e-06	-2.7459116950012685e-05	2.7459116950012685e-05	-7.9407906662594e-06	7.9407906662594e-06
148.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00148	0	4.476626e-11	0	1.251699e-11	4.476626e-11	-322.1672	0	-341.42	-322.1672	25542.74	72806.33	0.001	10887.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99852	-9.908109540092447	-9.90810537462322	1.2517366335909237e-11	-341.41989993173155	-4.165469226435903e-06	4.165469226435903e-06	-4.2041026704303746e-05	4.2041026704303746e-05	-0.00010006826846620243	0.00010006826846620243	-2.9309442269244275e-05	2.9309442269244275e-05
148.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00124	0	6.153025e-11	0	1.754118e-11	6.153025e-11	-317.407	0	-336.3698	-317.407	25539.68	72806.33	0.001	10886.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99876	-9.761550640238392	-9.761545958519193	1.7541799354528938e-11	-336.3696608306771	-4.681719198984524e-06	4.681719198984524e-06	-4.796083754437122e-05	4.796083754437122e-05	-0.00013916932289248507	0.00013916932289248507	-4.137392253177691e-05	4.137392253177691e-05
149.0	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.001	0	8.847387e-11	0	2.611287e-11	8.847387e-11	-311.9718	0	-330.4155	-311.9718	25536.61	72806.33	0.001	10885.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.999	-9.588754838697627	-9.588749109399533	2.611400046916248e-11	-330.4153153020097	-5.729298093726243e-06	5.729298093726243e-06	-5.975021380119333e-05	5.975021380119333e-05	-0.0001846979903348256	0.0001846979903348256	-5.5898737673829064e-05	5.5898737673829064e-05
149.01	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00099	0	8.993052e-11	0	2.659248e-11	8.993052e-11	-311.7274	0	-330.1431	-311.7274	25536.48	72806.33	0.001	10885.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99901	-9.580850604076439	-9.580844744633382	2.6593668136479e-11	-330.1429415912501	-5.859443056976943e-06	5.859443056976943e-06	-6.1157895917884e-05	6.1157895917884e-05	-0.00015840874988271025	0.00015840874988271025	-4.798186782949189e-05	4.798186782949189e-05
149.02	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00098	0	9.141484e-11	0	2.708485e-11	9.141484e-11	-311.4824	0	-329.8686	-311.4824	25536.36	72806.33	0.001	10885.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99902	-9.572883010618993	-9.572877086391308	2.7086074219395918e-11	-329.86838687298217	-5.92422768441736e-06	5.92422768441736e-06	-6.188555050852135e-05	6.188555050852135e-05	-0.00021312701784381716	0.00021312701784381716	-6.460971294162936e-05	6.460971294162936e-05
149.03	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00097	0	9.29329e-11	0	2.759042e-11	9.29329e-11	-311.2359	0	-329.5918	-311.2359	25536.23	72806.33	0.001	10884.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99903	-9.564851133706972	-9.564845211467029	2.7591658054185354e-11	-329.5916193347669	-5.922239942890428e-06	5.922239942890428e-06	-6.191673583792467e-05	6.191673583792467e-05	-0.00018066523307425086	0.00018066523307425086	-5.4814874673967004e-05	5.4814874673967004e-05
149.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00096	0	9.44866e-11	0	2.810966e-11	9.44866e-11	-310.9877	0	-329.3128	-310.9877	25536.1	72806.33	0.001	10884.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99904	-9.556753852723912	-9.556748192841162	2.811087468735271e-11	-329.3126070327713	-5.659882749142753e-06	5.659882749142753e-06	-5.922393930377384e-05	5.922393930377384e-05	-0.00019296722865647098	0.00019296722865647098	-5.859697580216477e-05	5.859697580216477e-05
149.05	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00095	0	9.607505e-11	0	2.864304e-11	9.607505e-11	-310.7382	0	-329.0315	-310.7382	25535.97	72806.33	0.001	10884.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99905	-9.548590335873886	-9.548585099942233	2.8644195390413968e-11	-329.03131790076185	-5.235931652691761e-06	5.235931652691761e-06	-5.48346335911426e-05	5.48346335911426e-05	-0.00018209923814538342	0.00018209923814538342	-5.534404424089072e-05	5.534404424089072e-05
149.06	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00094	0	9.770018e-11	0	2.919105e-11	9.770018e-11	-310.4872	0	-328.7479	-310.4872	25535.85	72806.33	0.001	10884.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99906	-9.540359728549566	-9.540354998919888	2.9192108188775515e-11	-328.7477197595194	-4.72962967812407e-06	4.72962967812407e-06	-4.957498624170207e-05	4.957498624170207e-05	-0.0001802404806312552	0.0001802404806312552	-5.4826381993798165e-05	5.4826381993798165e-05
149.07	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00093	0	9.936809e-11	0	2.975422e-11	9.936809e-11	-310.2339	0	-328.4619	-310.2339	25535.72	72806.33	0.001	10884.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99907	-9.532060875539704	-9.532056952928139	2.97551184051383e-11	-328.46178032659935	-3.922611565343459e-06	3.922611565343459e-06	-4.115178481113122e-05	4.115178481113122e-05	-0.00011967340066121324	0.00011967340066121324	-3.64344979626605e-05	3.64344979626605e-05
149.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00092	0	1.010709e-10	0	3.033309e-11	1.010709e-10	-309.9796	0	-328.1736	-309.9796	25535.59	72806.33	0.001	10884.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99908	-9.523692791673612	-9.523690022418197	3.033374921774704e-11	-328.17346722642213	-2.769255415202565e-06	2.769255415202565e-06	-2.9077546714392246e-05	2.9077546714392246e-05	-0.0001327735778886563	0.0001327735778886563	-4.0458352410632155e-05	4.0458352410632155e-05
149.09	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00091	0	1.028126e-10	0	3.092821e-11	1.028126e-10	-309.7239	0	-327.8828	-309.7239	25535.46	72806.33	0.001	10884.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99909	-9.51525465984201	-9.51525326544494	3.092854223349288e-11	-327.8827480008339	-1.3943970689211937e-06	1.3943970689211937e-06	-1.4654334782501354e-05	1.4654334782501354e-05	-5.199916608944477e-05	5.199916608944477e-05	-1.5859073527501523e-05	1.5859073527501523e-05
149.1	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0009	0	1.045954e-10	0	3.154019e-11	1.045954e-10	-309.4666	0	-327.5896	-309.4666	25535.33	72806.33	0.001	10884.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9991	-9.506745140143458	-9.506744696209452	3.154030963242699e-11	-327.5895542218917	-4.4393400600029054e-07	4.4393400600029054e-07	-4.6696742174773745e-06	4.6696742174773745e-06	-4.5778108301419707e-05	4.5778108301419707e-05	-1.3974227111775382e-05	1.3974227111775382e-05
149.11	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00089	0	1.064204e-10	0	3.216963e-11	1.064204e-10	-309.2077	0	-327.2939	-309.2077	25535.21	72806.33	0.001	10884.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99911	-9.498163379481078	-9.498160873167828	3.217026158176161e-11	-327.2937672986512	-2.5063132493841067e-06	2.5063132493841067e-06	-2.638735311869066e-05	2.638735311869066e-05	-0.00013270134883214268	0.00013270134883214268	-4.054502776738015e-05	4.054502776738015e-05
149.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00088	0	1.082901e-10	0	3.281718e-11	1.082901e-10	-308.9471	0	-326.9956	-308.9471	25535.08	72806.33	0.001	10884.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99912	-9.489508186225702	-9.489503830980048	3.281830224383188e-11	-326.9954573427411	-4.355245653897555e-06	4.355245653897555e-06	-4.58953990795508e-05	4.58953990795508e-05	-0.00014265725894802017	0.00014265725894802017	-4.362667913104787e-05	4.362667913104787e-05
149.13	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00087	0	1.102092e-10	0	3.34835e-11	1.102092e-10	-308.6842	0	-326.6948	-308.6842	25534.95	72806.33	0.001	10884.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99913	-9.480778597256496	-9.480772618336996	3.348506371490593e-11	-326.694591573337	-5.978919499938229e-06	5.978919499938229e-06	-6.306363142149674e-05	6.306363142149674e-05	-0.00020842666299358825	0.00020842666299358825	-6.379862672039376e-05	6.379862672039376e-05
149.14	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00086	0	1.121687e-10	0	3.416929e-11	1.121687e-10	-308.4204	0	-326.3914	-308.4204	25534.82	72806.33	0.001	10884.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99914	-9.471973490626068	-9.471966283465822	3.417120004640617e-11	-326.39113719363456	-7.207160246380795e-06	7.207160246380795e-06	-7.60893781786528e-05	7.60893781786528e-05	-0.00026280636541287095	0.00026280636541287095	-8.051884241481674e-05	8.051884241481674e-05
149.15	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00085	0	1.141755e-10	0	3.487529e-11	1.141755e-10	-308.155	0	-326.0853	-308.155	25534.7	72806.33	0.001	10884.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99915	-9.463091617756014	-9.463083874515316	3.487738792618191e-11	-326.0850614041298	-7.74324069752197e-06	7.74324069752197e-06	-8.182576420330593e-05	8.182576420330593e-05	-0.0002385958702006974	0.0002385958702006974	-7.316982543551614e-05	7.316982543551614e-05
149.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00084	0	1.162325e-10	0	3.560226e-11	1.162325e-10	-307.8878	0	-325.7766	-307.8878	25534.57	72806.33	0.001	10884.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99916	-9.454131877882464	-9.454124439956972	3.5604327376578596e-11	-325.77633141643827	-7.437925491515784e-06	7.437925491515784e-06	-7.867386915365836e-05	7.867386915365836e-05	-0.0002685835617057819	0.0002685835617057819	-8.244416054966647e-05	8.244416054966647e-05
