Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1800	0.2988638	-17.04476119029757	9.02067029565315e-18	9.137939009496642e-19	1.8508262370391526	-587.3393994028809
1800	0.2988638	-17.03675918979745	9.188419402346593e-18	9.307868854577098e-19	1.850832345922508	-587.0636612968851
1800	0.2988638	-17.028757189297323	9.359287984852315e-18	9.480958728655395e-19	1.8508385995264767	-586.7879231908892
1800	0.2988638	-17.020755188797196	9.533334053192005e-18	9.657267395883501e-19	1.8508450012703335	-586.5121850848932
1800	0.2988638	-17.012753188297072	9.71061669614643e-18	9.836854713196332e-19	1.8508515546531914	-586.2364469788972
1800	0.2988638	-17.00475118779695	9.891196101316208e-18	1.0019781650633319e-18	1.8508582632558057	-585.9607088729015
1800	0.2988638	-16.99674918729682	1.0075133575555399e-17	1.020611031203762e-18	1.8508651307424142	-585.6849707669055
1800	0.2988638	-16.988747186796697	1.0262491565784985e-17	1.039590395614019e-18	1.8508721608626157	-585.4092326609097
1800	0.2988638	-16.980745186296573	1.0453333680194128e-17	1.0589227018036652e-18	1.8508793574532862	-585.1334945549138
1800	0.2988638	-16.972743185796446	1.0647724709834975e-17	1.078614513106283e-18	1.8508867244405347	-584.8577564489178
1800	0.2988638	-16.964741185296322	1.0845730650619e-17	1.0986725149077048e-18	1.8508942658416987	-584.5820183429219
1800	0.2988638	-16.9567391847962	1.1047418725723194e-17	1.1191035169157596e-18	1.8509019857673792	-584.3062802369261
1800	0.2988638	-16.94873718429607	1.1252857408412124e-17	1.139914455472148e-18	1.8509098884235173	-584.0305421309301
1800	0.2988638	-16.940735183795947	1.1462116445284392e-17	1.1611123959073089e-18	1.8509179781135117	-583.7548040249343
1800	0.2988638	-16.932733183295824	1.1675266879952211e-17	1.182704534939159e-18	1.8509262592403775	-583.4790659189384
1800	0.2988638	-16.924731182795696	1.1892381077160488e-17	1.2046982031163576e-18	1.8509347363089486	-583.2033278129425
1800	0.2988638	-16.916729182295573	1.211353274735443e-17	1.2271008673070038e-18	1.850943413928122	-582.9275897069466
1800	0.2988638	-16.90872718179545	1.2338796971704873e-17	1.2499201332337037e-18	1.8509522968131464	-582.6518516009507
1800	0.2988638	-16.90072518129532	1.2568250227598119e-17	1.2731637480556894e-18	1.8509613897879538	-582.3761134949548
1800	0.2988638	-16.892723180795198	1.280197041459976e-17	1.2968396029989556e-18	1.8509706977875369	-582.1003753889589
1800	0.2988638	-16.884721180295074	1.3040036880902248e-17	1.3209557360353976e-18	1.8509802258603698	-581.8246372829631
1800	0.2988638	-16.876719179794947	1.3282530450263378e-17	1.3455203346116802e-18	1.8509899791708762	-581.5488991769671
1800	0.2988638	-16.868717179294823	1.3529533449445692e-17	1.3705417384288486e-18	1.8509999630019418	-581.2731610709712
1800	0.2988638	-16.8607151787947	1.3781129736167118e-17	1.396028442273729e-18	1.8510101827574745	-580.9974229649754
1800	0.2988638	-16.85271317829457	1.4037404727570422e-17	1.4219890989028838e-18	1.8510206439650094	-580.7216848589794
1800	0.2988638	-16.844711177794448	1.429844542922205e-17	1.4484325219801936e-18	1.8510313522783637	-580.4459467529836
1800	0.2988638	-16.836709177294324	1.4564340464651274e-17	1.475367689069174e-18	1.8510423134803369	-580.1702086469877
1800	0.2988638	-16.828707176794197	1.4835180105437602e-17	1.502803744680829e-18	1.851053533485459	-579.8944705409917
1800	0.2988638	-16.820705176294073	1.5111056301857705e-17	1.5307500033781856e-18	1.85106501834279	-579.6187324349959
1800	0.2988638	-16.81270317579395	1.539206271410332e-17	1.5592159529386666e-18	1.8510767742387624	-579.342994329
1800	0.2988638	-16.804701175293822	1.5678294744078613e-17	1.5882112575751634e-18	1.8510888075000784	-579.067256223004
1800	0.2988638	-16.796699174793694	1.596984956778893e-17	1.6177457612170188e-18	1.851101124596652	-578.7915181170081
1800	0.2988638	-16.788697174293574	1.6266826168332258e-17	1.6478294908520578e-18	1.851113732144601	-578.5157800110123
1800	0.2988638	-16.780695173793447	1.6569325369504995e-17	1.678472659930856e-18	1.8511266369092905	-578.2400419050164
1800	0.2988638	-16.77269317329332	1.687744987003012e-17	1.7096856718340513e-18	1.8511398458084225	-577.9643037990204
1800	0.2988638	-16.7646911727932	1.7191304278424272e-17	1.741479123404379e-18	1.8511533659151775	-577.6885656930247
1800	0.2988638	-16.756689172293072	1.751099514851328e-17	1.773863808544395e-18	1.851167204461405	-577.4128275870287
1800	0.2988638	-16.748687171792945	1.7836631015605602e-17	1.8068507218808475e-18	1.8511813688408618	-577.1370894810327
1800	0.2988638	-16.740685171292824	1.8168322433340956e-17	1.840451062497439e-18	1.851195866612502	-576.8613513750371
1800	0.2988638	-16.732683170792697	1.8506182011224292e-17	1.874676237737021e-18	1.8512107055038138	-576.585613269041
1800	0.2988638	-16.72468117029257	1.885032445285503e-17	1.9095378670742143e-18	1.8512258934142074	-576.309875163045
1800	0.2988638	-16.716679169792446	1.9200866594870036e-17	1.945047786060335e-18	1.85124143841845	-576.0341370570492
1800	0.2988638	-16.708677169292322	1.9557927446609953e-17	1.981218050341588e-18	1.8512573487701482	-575.7583989510533
1800	0.2988638	-16.700675168792195	1.992162823052264e-17	2.0180609397519434e-18	1.8512736329052808	-575.4826608450574
1800	0.2988638	-16.69267316829207	2.0292092423317813e-17	2.0555889624820943e-18	1.8512902994457765	-575.2069227390615
1800	0.2988638	-16.684671167791947	2.0669445797888457e-17	2.0938148593261006e-18	1.8513073572031387	-574.9311846330656
1800	0.2988638	-16.67666916729182	2.105381646601034e-17	2.1327516080068474e-18	1.8513248151821176	-574.6554465270697
1800	0.2988638	-16.668667166791696	2.1445334921835558e-17	2.172412427581942e-18	1.851342682584424	-574.3797084210738
1800	0.2988638	-16.660665166291572	2.184413408619641e-17	2.2128107829316965e-18	1.8513609688124917	-574.103970315078
1800	0.2988638	-16.652663165791445	2.225034935173164e-17	2.2539603893304152e-18	1.8513796834732803	-573.828232209082
1800	0.2988638	-16.64466116529132	2.2664118628851798e-17	2.295875217102687e-18	1.8513988363821197	-573.5524941030861
1800	0.2988638	-16.636659164791197	2.3085582392561006e-17	2.33856949636643e-18	1.851418437566597	-573.2767559970903
1800	0.2988638	-16.62865716429107	2.351488373014781e-17	2.382057721863973e-18	1.8514384972704832	-573.0010178910943
1800	0.2988638	-16.620655163790946	2.3952168389762856e-17	2.4263546578829774e-18	1.8514590259576955	-572.7252797850985
1800	0.2988638	-16.612653163290823	2.4397584829901636e-17	2.471475343269036e-18	1.8514800343162983	-572.4495416791026
1800	0.2988638	-16.604651162790695	2.4851284269805712e-17	2.5174350965313186e-18	1.8515015332625389	-572.1738035731066
1800	0.2988638	-16.59664916229057	2.5313420740801156e-17	2.5642495210431573e-18	1.851523533944913	-571.8980654671109
1800	0.2988638	-16.588647161790448	2.5784151138593524e-17	2.611934510339524e-18	1.851546047748266	-571.6223273611149
1800	0.2988638	-16.58064516129032	2.626363527653346e-17	2.6605062535128395e-18	1.8515690862979177	-571.3465892551189
1800	0.2988638	-16.572643160790197	2.6752035939872845e-17	2.709981240709119e-18	1.8515926614638172	-571.0708511491231
1800	0.2988638	-16.564641160290073	2.7249518941031755e-17	2.7603762687265167e-18	1.8516167853647183	-570.7951130431272
1800	0.2988638	-16.556639159789945	2.7756253175891324e-17	2.811708446717791e-18	1.8516414703723785	-570.5193749371313
1800	0.2988638	-16.54863715928982	2.827241068113332e-17	2.8639952019988053e-18	1.8516667291157731	-570.2436368311355
1800	0.2988638	-16.540635158789698	2.8798166692648095e-17	2.917254285965252e-18	1.8516925744853285	-569.9678987251395
1800	0.2988638	-16.53263315828957	2.933369970502665e-17	2.9715037801192e-18	1.8517190196371613	-569.6921606191436
1800	0.2988638	-16.524631157789447	2.987919153215898e-17	3.0267621022077047e-18	1.8517460779973316	-569.4164225131477
1800	0.2988638	-16.516629157289323	3.0434827368961423e-17	3.0830480124757922e-18	1.851773763266096	-569.1406844071519
1800	0.2988638	-16.508627156789196	3.100079585424984e-17	3.140380620035509e-18	1.8518020894221618	-568.8649463011559
1800	0.2988638	-16.50062515628907	3.157728913478209e-17	3.1987793893534256e-18	1.8518310707269416	-568.58920819516
1800	0.2988638	-16.492623155788948	3.2164502930492235e-17	3.2582641468588633e-18	1.851860721728793	-568.3134700891642
1800	0.2988638	-16.48462115528882	3.2762636600939486e-17	3.3188550876751698e-18	1.8518910572672498	-568.0377319831682
1800	0.2988638	-16.476619154788693	3.3371893212987794e-17	3.3805727824756634e-18	1.8519220924772344	-567.7619938771722
1800	0.2988638	-16.468617154288573	3.399247960974872e-17	3.4434381844675453e-18	1.8519538427932472	-567.4862557711765
1800	0.2988638	-16.460615153788446	3.462460648080655e-17	3.507472636505703e-18	1.8519863239535252	-567.2105176651806
1800	0.2988638	-16.45261315328832	3.5268488433744275e-17	3.572697878338295e-18	1.8520195520041702	-566.9347795591847
1800	0.2988638	-16.444611152788198	3.592434406700465e-17	3.639136053987571e-18	1.8520535433032321	-566.6590414531888
1800	0.2988638	-16.43660915228807	3.659239604410631e-17	3.7068097192679694e-18	1.852088314524749	-566.3833033471929
1800	0.2988638	-16.428607151787944	3.727287116923476e-17	3.775741849443481e-18	1.8521238826627315	-566.1075652411969
1800	0.2988638	-16.42060515128782	3.796600046424454e-17	3.845955847027972e-18	1.8521602650350857	-565.831827135201
1800	0.2988638	-16.412603150787696	3.8672019247091715e-17	3.9174755497303906e-18	1.8521974792874711	-565.5560890292053
1800	0.2988638	-16.40460115028757	3.939116721172391e-17	3.990325238547632e-18	1.8522355433970814	-565.2803509232093
1800	0.2988638	-16.396599149787445	4.012368850945562e-17	4.064529646007854e-18	1.8522744756763387	-565.0046128172135
1800	0.2988638	-16.38859714928732	4.0869831831859667e-17	4.140113964567384e-18	1.8523142947765012	-564.7288747112175
1800	0.2988638	-16.380595148787194	4.162985049519731e-17	4.217103855163488e-18	1.8523550196911651	-564.4531366052215
1800	0.2988638	-16.37259314828707	4.240400252641823e-17	4.295525455926166e-18	1.8523966697596597	-564.1773984992257
1800	0.2988638	-16.364591147786946	4.319255075076294e-17	4.375405391052286e-18	1.852439264670321	-563.9016603932299
1800	0.2988638	-16.35658914728682	4.3995762880991177e-17	4.456770779844406e-18	1.8524828244636373	-563.625922287234
1800	0.2988638	-16.348587146786695	4.481391160826951e-17	4.539649245917701e-18	1.8525273695352555	-563.3501841812381
1800	0.2988638	-16.34058514628657	4.564727469475235e-17	4.6240689265784126e-18	1.852572920638835	-563.0744460752421
1800	0.2988638	-16.332583145786444	4.649613506788134e-17	4.71005848237638e-18	1.8526194988887437	-562.7987079692462
1800	0.2988638	-16.32458114528632	4.736078091643838e-17	4.7976471068352074e-18	1.8526671257625789	-562.5229698632504
1800	0.2988638	-16.316579144786196	4.824150578838812e-17	4.886864536363717e-18	1.8527158231035048	-562.2472317572546
1800	0.2988638	-16.30857714428607	4.91386086905367e-17	4.977741060351368e-18	1.8527656131223933	-561.9714936512586
1800	0.2988638	-16.300575143785945	5.005239419004354e-17	5.0703075314514106e-18	1.8528165183997563	-561.6957555452627
1800	0.2988638	-16.29257314328582	5.098317251782452e-17	5.164595376055624e-18	1.8528685618874532	-561.4200174392668
1800	0.2988638	-16.284571142785694	5.193125967387451e-17	5.260636604963488e-18	1.8529217669101674	-561.1442793332708
1800	0.2988638	-16.27656914228557	5.289697753454828e-17	5.358463824249741e-18	1.8529761571666281	-560.868541227275
1800	0.2988638	-16.268567141785446	5.388065396184033e-17	5.4581102463344256e-18	1.8530317567305727	-560.5928031212792
1800	0.2988638	-16.26056514128532	5.4882622914693066e-17	5.559609701258407e-18	1.853088590051429	-560.3170650152832
1800	0.2988638	-16.252563140785195	5.590322456237477e-17	5.6629966481685645e-18	1.8531466819547049	-560.0413269092874
1800	0.2988638	-16.24456114028507	5.694280539997e-17	5.768306187016961e-18	1.8532060576420692	-559.7655888032914
1800	0.2988638	-16.236559139784944	5.800171836601366e-17	5.875574070477184e-18	1.85326674269111	-559.4898506972954
1800	0.2988638	-16.22855713928482	5.90803229623125e-17	5.984836716082256e-18	1.8533287630547501	-559.2141125912997
1800	0.2988638	-16.220555138784697	6.017898537599901e-17	6.0961312185887e-18	1.8533921450603095	-558.9383744853038
1800	0.2988638	-16.21255313828457	6.129807860385095e-17	6.209495362570101e-18	1.8534569154081915	-558.6626363793079
1800	0.2988638	-16.204551137784442	6.243798257892303e-17	6.324967635244903e-18	1.8535231011701818	-558.3868982733119
1800	0.2988638	-16.19654913728432	6.359908429953488e-17	6.442587239542884e-18	1.8535907297873377	-558.111160167316
1800	0.2988638	-16.188547136784194	6.4781777960661e-17	6.562394107414959e-18	1.8536598290674553	-557.8354220613202
1800	0.2988638	-16.180545136284067	6.5986465087754e-17	6.684428913389481e-18	1.8537304271820922	-557.5596839553242
1800	0.2988638	-16.172543135783947	6.721355467306594e-17	6.80873308838158e-18	1.8538025526631303	-557.2839458493285
1800	0.2988638	-16.16454113528382	6.846346331450481e-17	6.935348833759337e-18	1.853876234398862	-557.0082077433325
1800	0.2988638	-16.156539134783692	6.973661535706334e-17	7.064319135670516e-18	1.8539515016295767	-556.7324696373365
1800	0.2988638	-16.148537134283572	7.103344303688762e-17	7.195687779636716e-18	1.8540283839426364	-556.4567315313408
1800	0.2988638	-16.140535133783445	7.23543866280252e-17	7.329499365418953e-18	1.8541069112670145	-556.1809934253448
1800	0.2988638	-16.132533133283317	7.369989459189156e-17	7.465799322158615e-18	1.8541871138672852	-555.9052553193488
1800	0.2988638	-16.124531132783193	7.507042372952713e-17	7.604633923801099e-18	1.854269022337043	-555.629517213353
1800	0.2988638	-16.11652913228307	7.646643933668222e-17	7.746050304805909e-18	1.854352667591733	-555.3537791073571
1800	0.2988638	-16.108527131782942	7.788841536178419e-17	7.890096476148738e-18	1.854438080860876	-555.0780410013612
1800	0.2988638	-16.10052513128282	7.933683456684138e-17	8.036821341621032e-18	1.854525293679669	-554.8023028953652
1800	0.2988638	-16.092523130782695	8.0812188691345e-17	8.186274714433248e-18	1.8546143378799438	-554.5265647893694
1800	0.2988638	-16.084521130282567	8.231497861921318e-17	8.338507334126295e-18	1.8547052455804667	-554.2508266833735
1800	0.2988638	-16.076519129782444	8.38457145488395e-17	8.49357088379744e-18	1.8547980491765623	-553.9750885773776
1800	0.2988638	-16.06851712928232	8.540491616630967e-17	8.65151800764717e-18	1.8548927813290428	-553.6993504713818
1800	0.2988638	-16.060515128782193	8.699311282183352e-17	8.812402328851735e-18	1.854989474952431	-553.4236123653858
1800	0.2988638	-16.05251312828207	8.861084370945759e-17	8.976278467768053e-18	1.8550881632024563	-553.1478742593899
1800	0.2988638	-16.044511127781945	9.025865805012619e-17	9.143202060477782e-18	1.8551888794628144	-552.8721361533941
1800	0.2988638	-16.036509127281818	9.19371152781403e-17	9.313229777675613e-18	1.8552916573311706	-552.5963980473981
1800	0.2988638	-16.028507126781694	9.364678523108368e-17	9.486419343908776e-18	1.8553965306043987	-552.3206599414023
1800	0.2988638	-16.02050512628157	9.538824834328764e-17	9.662829557175039e-18	1.8555035332630418	-552.0449218354064
1800	0.2988638	-16.012503125781443	9.716209584288685e-17	9.842520308884437e-18	1.8556126994549804	-551.7691837294104
1800	0.2988638	-16.00450112528132	9.896892995253925e-17	1.0025552604192225e-17	1.8557240634783012	-551.4934456234146
1800	0.2988638	-15.996499124781193	1.0080936409388633e-16	1.0211988582710685e-17	1.8558376597633581	-551.2177075174186
1800	0.2988638	-15.98849712428107	1.026840230958055e-16	1.0401891539605098e-17	1.8559535228540134	-550.9419694114227
1800	0.2988638	-15.980495123780944	1.0459354340654364e-16	1.059532594708287e-17	1.856071687388057	-550.6662313054269
1800	0.2988638	-15.972493123280818	1.0653857330978887e-16	1.0792357476281613e-17	1.856192188076796	-550.390493199431
1800	0.2988638	-15.964491122780693	1.085197731447651e-16	1.0993053019564704e-17	1.8563150596838134	-550.1147550934351
1800	0.2988638	-15.95648912228057	1.1053781553041684e-16	1.1197480713231226e-17	1.8564403370028926	-549.8390169874392
1800	0.2988638	-15.948487121780444	1.1259338559376565e-16	1.140570996064846e-17	1.8565680548351078	-549.5632788814432
1800	0.2988638	-15.940485121280318	1.1468718120250869e-16	1.161781145581413e-17	1.8566982479650833	-549.2875407754474
1800	0.2988638	-15.932483120780194	1.1681991320194659e-16	1.183385720735719e-17	1.8568309511364263	-549.0118026694515
1800	0.2988638	-15.924481120280069	1.1899230565631757e-16	1.205392056298497e-17	1.8569661990263346	-548.7360645634557
1800	0.2988638	-15.916479119779943	1.2120509609461488e-16	1.2278076234384488e-17	1.8571040262193952	-548.4603264574597
1800	0.2988638	-15.90847711927982	1.2345903576097994e-16	1.2506400322587268e-17	1.8572444671805746	-548.1845883514638
1800	0.2988638	-15.900475118779694	1.2575488986975187e-16	1.2738970343805864e-17	1.8573875562274227	-547.9088502454679
1800	0.2988638	-15.892473118279568	1.2809343786525534e-16	1.2975865255750367e-17	1.8575333275014996	-547.633112139472
1800	0.2988638	-15.884471117779443	1.3047547368642457e-16	1.3217165484434808e-17	1.8576818149390433	-547.3573740334762
1800	0.2988638	-15.876469117279319	1.329018060363452e-16	1.3462952951481769e-17	1.8578330522409012	-547.0816359274803
1800	0.2988638	-15.868467116779193	1.353732586568118e-16	1.3713311101935036e-17	1.8579870728417476	-546.8058978214843
