Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3210.523055	1829.082	4e+19	0	0	1261846.31	1.95582345	4070	349.3	0.009095	0.6679	6.891e-09	0.000485	0.001965	1.814e-16	7.493e-22	1.322e-26	1.763e-26	2.204e-26	1.918e-10	1.72e-10	3.245e-12	0.03771	1.876e-12	1.135e-26	0.01016	8.414e-09	1.915e-09	8.679e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.838e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3215.79485	1829.082	4e+19	0	0	1263589.9	1.9558645	4078	350.5	0.009211	0.6717	6.946e-09	0.0004871	0.00199	1.816e-16	7.604e-22	1.325e-26	1.767e-26	2.209e-26	1.924e-10	1.729e-10	3.271e-12	0.03793	1.886e-12	1.144e-26	0.01017	8.42e-09	1.916e-09	8.683e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.848e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3221.066645	1829.082	4e+19	0	0	1265333.49	1.95590555	4087	351.7	0.009329	0.6755	7.002e-09	0.0004892	0.002015	1.817e-16	7.716e-22	1.328e-26	1.771e-26	2.213e-26	1.929e-10	1.738e-10	3.296e-12	0.03816	1.896e-12	1.153e-26	0.01017	8.427e-09	1.917e-09	8.687e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.858e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3226.33844	1829.082	4e+19	0	0	1267077.08	1.9559466	4095	352.8	0.009448	0.6794	7.059e-09	0.0004914	0.002041	1.818e-16	7.831e-22	1.331e-26	1.774e-26	2.218e-26	1.935e-10	1.747e-10	3.321e-12	0.03838	1.906e-12	1.162e-26	0.01018	8.434e-09	1.918e-09	8.691e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.868e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3231.610235	1829.082	4e+19	0	0	1268820.67	1.95598765	4104	354	0.009569	0.6833	7.116e-09	0.0004935	0.002067	1.819e-16	7.947e-22	1.333e-26	1.778e-26	2.222e-26	1.941e-10	1.757e-10	3.347e-12	0.03861	1.917e-12	1.171e-26	0.01018	8.441e-09	1.919e-09	8.695e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.878e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3236.88203	1829.082	4e+19	0	0	1270564.26	1.9560287	4112	355.2	0.009691	0.6871	7.173e-09	0.0004957	0.002093	1.82e-16	8.064e-22	1.336e-26	1.782e-26	2.227e-26	1.947e-10	1.766e-10	3.373e-12	0.03884	1.927e-12	1.18e-26	0.01019	8.447e-09	1.92e-09	8.699e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3242.153825	1829.082	4e+19	0	0	1272307.85	1.95606975	4121	356.4	0.009814	0.691	7.231e-09	0.0004978	0.00212	1.821e-16	8.184e-22	1.339e-26	1.785e-26	2.232e-26	1.953e-10	1.776e-10	3.399e-12	0.03907	1.937e-12	1.189e-26	0.0102	8.454e-09	1.921e-09	8.702e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3247.42562	1829.082	4e+19	0	0	1274051.44	1.9561108	4129	357.5	0.009939	0.695	7.289e-09	0.0005	0.002146	1.822e-16	8.305e-22	1.342e-26	1.789e-26	2.236e-26	1.959e-10	1.785e-10	3.425e-12	0.03929	1.948e-12	1.199e-26	0.0102	8.461e-09	1.922e-09	8.706e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.908e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3252.697415	1829.082	4e+19	0	0	1275795.03	1.95615185	4138	358.7	0.01007	0.6989	7.347e-09	0.0005022	0.002174	1.823e-16	8.428e-22	1.344e-26	1.793e-26	2.241e-26	1.964e-10	1.795e-10	3.452e-12	0.03953	1.958e-12	1.208e-26	0.01021	8.467e-09	1.923e-09	8.71e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.918e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3257.96921	1829.082	4e+19	0	0	1277538.62	1.9561929	4146	359.9	0.01019	0.7029	7.406e-09	0.0005043	0.002201	1.824e-16	8.553e-22	1.347e-26	1.796e-26	2.245e-26	1.97e-10	1.804e-10	3.478e-12	0.03976	1.969e-12	1.217e-26	0.01021	8.474e-09	1.924e-09	8.714e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.928e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3263.241005	1829.082	4e+19	0	0	1279282.21	1.95623395	4155	361.1	0.01032	0.7068	7.466e-09	0.0005065	0.002229	1.825e-16	8.679e-22	1.35e-26	1.8e-26	2.25e-26	1.976e-10	1.814e-10	3.505e-12	0.03999	1.98e-12	1.227e-26	0.01022	8.481e-09	1.925e-09	8.717e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.938e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3268.5128	1829.082	4e+19	0	0	1281025.8	1.956275	4163	362.3	0.01046	0.7108	7.525e-09	0.0005087	0.002257	1.827e-16	8.807e-22	1.353e-26	1.804e-26	2.255e-26	1.982e-10	1.824e-10	3.532e-12	0.04022	1.99e-12	1.236e-26	0.01023	8.487e-09	1.926e-09	8.721e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.948e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3273.784595	1829.082	4e+19	0	0	1282769.39	1.95631605	4171	363.5	0.01059	0.7148	7.586e-09	0.0005109	0.002286	1.828e-16	8.938e-22	1.355e-26	1.807e-26	2.259e-26	1.988e-10	1.833e-10	3.559e-12	0.04046	2.001e-12	1.246e-26	0.01023	8.494e-09	1.927e-09	8.725e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.958e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3279.05639	1829.082	4e+19	0	0	1284512.98	1.9563571	4180	364.7	0.01072	0.7189	7.646e-09	0.0005131	0.002315	1.829e-16	9.07e-22	1.358e-26	1.811e-26	2.264e-26	1.994e-10	1.843e-10	3.587e-12	0.0407	2.012e-12	1.255e-26	0.01024	8.5e-09	1.928e-09	8.728e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.968e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3284.328185	1829.082	4e+19	0	0	1286256.57	1.95639815	4188	365.8	0.01086	0.7229	7.707e-09	0.0005154	0.002344	1.83e-16	9.204e-22	1.361e-26	1.815e-26	2.268e-26	2e-10	1.853e-10	3.614e-12	0.04093	2.022e-12	1.265e-26	0.01024	8.507e-09	1.929e-09	8.732e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.978e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3289.59998	1829.082	4e+19	0	0	1288000.16	1.9564392	4197	367	0.011	0.727	7.769e-09	0.0005176	0.002374	1.831e-16	9.34e-22	1.364e-26	1.818e-26	2.273e-26	2.006e-10	1.863e-10	3.642e-12	0.04117	2.033e-12	1.275e-26	0.01025	8.513e-09	1.93e-09	8.736e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.988e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3294.871775	1829.082	4e+19	0	0	1289743.75	1.95648025	4205	368.2	0.01114	0.731	7.831e-09	0.0005198	0.002404	1.832e-16	9.478e-22	1.366e-26	1.822e-26	2.277e-26	2.012e-10	1.873e-10	3.67e-12	0.04141	2.044e-12	1.285e-26	0.01025	8.52e-09	1.931e-09	8.739e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.998e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3300.14357	1829.082	4e+19	0	0	1291487.34	1.9565213	4214	369.4	0.01128	0.7351	7.893e-09	0.0005221	0.002434	1.833e-16	9.619e-22	1.369e-26	1.826e-26	2.282e-26	2.018e-10	1.883e-10	3.698e-12	0.04165	2.055e-12	1.295e-26	0.01026	8.526e-09	1.932e-09	8.743e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.008e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3305.415365	1829.082	4e+19	0	0	1293230.93	1.95656235	4222	370.6	0.01142	0.7393	7.956e-09	0.0005243	0.002465	1.834e-16	9.761e-22	1.372e-26	1.829e-26	2.286e-26	2.024e-10	1.893e-10	3.727e-12	0.0419	2.066e-12	1.305e-26	0.01026	8.533e-09	1.933e-09	8.746e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.018e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3310.68716	1829.082	4e+19	0	0	1294974.52	1.9566034	4230	371.8	0.01157	0.7434	8.02e-09	0.0005266	0.002496	1.835e-16	9.905e-22	1.375e-26	1.833e-26	2.291e-26	2.03e-10	1.903e-10	3.755e-12	0.04214	2.077e-12	1.315e-26	0.01027	8.539e-09	1.934e-09	8.75e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.028e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3315.958955	1829.082	4e+19	0	0	1296718.11	1.95664445	4239	373	0.01171	0.7475	8.084e-09	0.0005288	0.002528	1.836e-16	1.005e-21	1.377e-26	1.836e-26	2.296e-26	2.036e-10	1.913e-10	3.784e-12	0.04239	2.089e-12	1.325e-26	0.01028	8.545e-09	1.935e-09	8.753e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.038e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3321.23075	1829.082	4e+19	0	0	1298461.7	1.9566855	4247	374.2	0.01186	0.7517	8.148e-09	0.0005311	0.002559	1.837e-16	1.02e-21	1.38e-26	1.84e-26	2.3e-26	2.042e-10	1.923e-10	3.813e-12	0.04263	2.1e-12	1.335e-26	0.01028	8.552e-09	1.936e-09	8.756e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.048e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3326.502545	1829.082	4e+19	0	0	1300205.29	1.95672655	4256	375.4	0.01201	0.7559	8.212e-09	0.0005334	0.002592	1.838e-16	1.035e-21	1.383e-26	1.844e-26	2.305e-26	2.048e-10	1.934e-10	3.843e-12	0.04288	2.111e-12	1.345e-26	0.01029	8.558e-09	1.937e-09	8.76e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.058e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3331.77434	1829.082	4e+19	0	0	1301948.88	1.9567676	4264	376.6	0.01216	0.7601	8.278e-09	0.0005356	0.002624	1.839e-16	1.05e-21	1.386e-26	1.847e-26	2.309e-26	2.054e-10	1.944e-10	3.872e-12	0.04313	2.122e-12	1.356e-26	0.01029	8.564e-09	1.938e-09	8.763e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.068e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3337.046135	1829.082	4e+19	0	0	1303692.47	1.95680865	4272	377.8	0.01232	0.7643	8.343e-09	0.0005379	0.002657	1.84e-16	1.066e-21	1.388e-26	1.851e-26	2.314e-26	2.06e-10	1.954e-10	3.902e-12	0.04338	2.134e-12	1.366e-26	0.0103	8.571e-09	1.939e-09	8.767e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.078e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3342.31793	1829.082	4e+19	0	0	1305436.06	1.9568497	4281	379	0.01247	0.7686	8.409e-09	0.0005402	0.002691	1.841e-16	1.082e-21	1.391e-26	1.855e-26	2.318e-26	2.066e-10	1.964e-10	3.932e-12	0.04363	2.145e-12	1.377e-26	0.0103	8.577e-09	1.94e-09	8.77e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.089e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3347.589725	1829.082	4e+19	0	0	1307179.65	1.95689075	4289	380.2	0.01263	0.7729	8.476e-09	0.0005425	0.002725	1.842e-16	1.098e-21	1.394e-26	1.858e-26	2.323e-26	2.072e-10	1.975e-10	3.962e-12	0.04388	2.156e-12	1.388e-26	0.01031	8.583e-09	1.941e-09	8.773e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.099e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3352.86152	1829.082	4e+19	0	0	1308923.24	1.9569318	4298	381.4	0.01279	0.7771	8.543e-09	0.0005448	0.002759	1.843e-16	1.114e-21	1.396e-26	1.862e-26	2.327e-26	2.078e-10	1.985e-10	3.993e-12	0.04413	2.168e-12	1.398e-26	0.01031	8.59e-09	1.942e-09	8.776e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.109e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	1829.082	4e+19	0	0	1310666.83	1.95697285	4306	382.7	0.01295	0.7814	8.611e-09	0.0005472	0.002794	1.844e-16	1.13e-21	1.399e-26	1.866e-26	2.332e-26	2.084e-10	1.996e-10	4.023e-12	0.04439	2.18e-12	1.409e-26	0.01032	8.596e-09	1.943e-09	8.78e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.119e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3363.40511	1829.082	4e+19	0	0	1312410.42	1.9570139	4314	383.9	0.01311	0.7858	8.679e-09	0.0005495	0.002829	1.845e-16	1.147e-21	1.402e-26	1.869e-26	2.337e-26	2.09e-10	2.006e-10	4.054e-12	0.04465	2.191e-12	1.42e-26	0.01032	8.602e-09	1.944e-09	8.783e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.129e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3368.676905	1829.082	4e+19	0	0	1314154.01	1.95705495	4323	385.1	0.01328	0.7901	8.747e-09	0.0005518	0.002864	1.846e-16	1.164e-21	1.405e-26	1.873e-26	2.341e-26	2.096e-10	2.017e-10	4.085e-12	0.0449	2.203e-12	1.431e-26	0.01033	8.608e-09	1.945e-09	8.786e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.139e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3373.9487	1829.082	4e+19	0	0	1315897.6	1.957096	4331	386.3	0.01345	0.7945	8.816e-09	0.0005542	0.0029	1.847e-16	1.181e-21	1.407e-26	1.876e-26	2.346e-26	2.102e-10	2.028e-10	4.116e-12	0.04516	2.215e-12	1.442e-26	0.01033	8.614e-09	1.946e-09	8.789e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.149e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3379.220495	1829.082	4e+19	0	0	1317641.19	1.95713705	4339	387.5	0.01362	0.7988	8.886e-09	0.0005565	0.002937	1.848e-16	1.199e-21	1.41e-26	1.88e-26	2.35e-26	2.109e-10	2.039e-10	4.148e-12	0.04542	2.226e-12	1.453e-26	0.01034	8.62e-09	1.947e-09	8.792e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.159e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3384.49229	1829.082	4e+19	0	0	1319384.78	1.9571781	4348	388.7	0.01379	0.8032	8.956e-09	0.0005589	0.002973	1.849e-16	1.216e-21	1.413e-26	1.884e-26	2.355e-26	2.115e-10	2.049e-10	4.18e-12	0.04568	2.238e-12	1.464e-26	0.01034	8.626e-09	1.948e-09	8.795e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.169e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3389.764085	1829.082	4e+19	0	0	1321128.37	1.95721915	4356	389.9	0.01396	0.8077	9.026e-09	0.0005612	0.003011	1.85e-16	1.234e-21	1.416e-26	1.887e-26	2.359e-26	2.121e-10	2.06e-10	4.212e-12	0.04595	2.25e-12	1.475e-26	0.01035	8.633e-09	1.949e-09	8.798e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.179e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3395.03588	1829.082	4e+19	0	0	1322871.96	1.9572602	4365	391.2	0.01414	0.8121	9.097e-09	0.0005636	0.003048	1.851e-16	1.253e-21	1.418e-26	1.891e-26	2.364e-26	2.127e-10	2.071e-10	4.244e-12	0.04621	2.262e-12	1.487e-26	0.01035	8.639e-09	1.95e-09	8.802e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.189e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3400.307675	1829.082	4e+19	0	0	1324615.55	1.95730125	4373	392.4	0.01431	0.8165	9.169e-09	0.000566	0.003087	1.852e-16	1.271e-21	1.421e-26	1.895e-26	2.368e-26	2.133e-10	2.082e-10	4.276e-12	0.04648	2.274e-12	1.498e-26	0.01036	8.645e-09	1.951e-09	8.805e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.199e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3405.57947	1829.082	4e+19	0	0	1326359.14	1.9573423	4381	393.6	0.01449	0.821	9.241e-09	0.0005684	0.003125	1.853e-16	1.29e-21	1.424e-26	1.898e-26	2.373e-26	2.14e-10	2.093e-10	4.309e-12	0.04674	2.286e-12	1.51e-26	0.01036	8.651e-09	1.951e-09	8.808e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.209e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3410.851265	1829.082	4e+19	0	0	1328102.73	1.95738335	4390	394.8	0.01468	0.8255	9.313e-09	0.0005708	0.003164	1.854e-16	1.309e-21	1.426e-26	1.902e-26	2.377e-26	2.146e-10	2.104e-10	4.342e-12	0.04701	2.299e-12	1.521e-26	0.01037	8.657e-09	1.952e-09	8.811e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.219e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3416.12306	1829.082	4e+19	0	0	1329846.32	1.9574244	4398	396	0.01486	0.83	9.386e-09	0.0005732	0.003204	1.855e-16	1.328e-21	1.429e-26	1.905e-26	2.382e-26	2.152e-10	2.115e-10	4.375e-12	0.04728	2.311e-12	1.533e-26	0.01037	8.663e-09	1.953e-09	8.814e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.229e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3421.394855	1829.082	4e+19	0	0	1331589.91	1.95746545	4406	397.3	0.01505	0.8346	9.46e-09	0.0005756	0.003244	1.855e-16	1.348e-21	1.432e-26	1.909e-26	2.386e-26	2.158e-10	2.126e-10	4.409e-12	0.04755	2.323e-12	1.545e-26	0.01038	8.669e-09	1.954e-09	8.816e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.239e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	1829.082	4e+19	0	0	1333333.5	1.9575065	4415	398.5	0.01524	0.8391	9.534e-09	0.000578	0.003285	1.856e-16	1.368e-21	1.434e-26	1.913e-26	2.391e-26	2.164e-10	2.137e-10	4.442e-12	0.04782	2.335e-12	1.557e-26	0.01038	8.675e-09	1.955e-09	8.819e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
