Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	PD	0.2486098529
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	RH	0.07760840123
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	RU	0.2604485317
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	TC	0.06971602164
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	2	0.5	O	1.100220044e-12
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	2	0.5	VA	1
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CS	0.9392172093
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CS2	0.06046437268
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CS2MOO4	3.985603474e-05
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CS2O	0.0002761186557
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CS2O2	6.825728693e-12
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	CSO	2.642946641e-07
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO	8.051854069e-14
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO2	2.053484321e-20
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO2O6	1.48984102e-23
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO3O9	1e-30
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO4O12	1e-30
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MO5O15	1e-30
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MOO	9.550966251e-14
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MOO2	1.897370449e-13
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	MOO3	8.059425848e-15
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	O	3.400555776e-12
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	O2	8.389947608e-15
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	O3	8.572274223e-29
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	PD	2.179030115e-06
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	RH	2.010005825e-12
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	RU	4.295200777e-13
4976.57438	at grain boundary	gas	GAS	49.37815694	49.37815694	1	1	TC	1.930392175e-13
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	1	1	PU+3	0.06695639145
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	1	1	PU+4	0.1519315481
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	1	1	U+3	0.001234268644
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	1	1	U+4	0.7703788092
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	1	1	U+5	0.009498982641
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	2	2	O-2	0.9853265814
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	2	2	VA	0.0146734186
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	3	1	O-2	9.984724235e-07
4981.846175	matrix	C1_MO2	C1_MO2	116367.1618	39172.23464	3	1	VA	0.9999990015
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	CS	0.0556052128
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	MO	0.2880521495
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	PD	0.248594633
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	RH	0.07760365254
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	RU	0.2604325964
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	1	1	TC	0.06971175575
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	2	0.5	O	1.100220044e-12
4981.846175	at grain boundary	HCP_A3	HCP_A3	905.673697	905.673697	2	0.5	VA	1
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CS	0.9391650574
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CS2	0.06051476035
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CS2MOO4	4.043987305e-05
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CS2O	0.0002773003654
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CS2O2	6.878545888e-12
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	CSO	2.651900374e-07
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO	8.04392708e-14
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO2	2.051378732e-20
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO2O6	1.519329381e-23
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO3O9	1e-30
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO4O12	1e-30
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MO5O15	1e-30
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MOO	9.574419797e-14
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MOO2	1.908579315e-13
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	MOO3	8.134954146e-15
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	O	3.409045753e-12
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	O2	8.439857257e-15
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	O3	8.652962734e-29
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	PD	2.176840308e-06
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	RH	2.008445381e-12
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	RU	4.290800304e-13
4981.846175	at grain boundary	gas	GAS	49.42343092	49.42343092	1	1	TC	1.928176973e-13
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	1	1	PU+3	0.0668734159
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	1	1	PU+4	0.1520145289
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	1	1	U+3	0.001233716145
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	1	1	U+4	0.7703558559
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	1	1	U+5	0.009522483181
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	2	2	O-2	0.9853533364
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	2	2	VA	0.01464666357
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	3	1	O-2	1.002708832e-06
4987.11797	matrix	C1_MO2	C1_MO2	116366.0984	39171.171	3	1	VA	0.9999989973
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	CS	0.05566305516
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	MO	0.2880344897
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	PD	0.2485794149
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	RH	0.07759890103
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	RU	0.2604166516
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	1	1	TC	0.06970748764
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	2	0.5	O	1.100220044e-12
4987.11797	at grain boundary	HCP_A3	HCP_A3	906.6875896	906.6875896	2	0.5	VA	1
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CS	0.9391128992
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CS2	0.06056513818
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CS2MOO4	4.103324058e-05
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CS2O	0.000278488609
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CS2O2	6.931851211e-12
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	CSO	2.660900799e-07
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO	8.036014863e-14
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO2	2.049277143e-20
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO2O6	1.549460038e-23
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO3O9	1e-30
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO4O12	1e-30
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MO5O15	1e-30
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MOO	9.597998356e-14
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MOO2	1.919879705e-13
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	MOO3	8.211349051e-15
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	O	3.417580828e-12
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	O2	8.490175459e-15
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	O3	8.734579393e-29
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	PD	2.174654501e-06
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	RH	2.006887797e-12
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	RU	4.286407766e-13
4987.11797	at grain boundary	gas	GAS	49.4686233	49.4686233	1	1	TC	1.925965832e-13
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	1	1	PU+3	0.06679057536
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	1	1	PU+4	0.1520973682
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	1	1	U+3	0.001233164489
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	1	1	U+4	0.7703328856
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	1	1	U+5	0.009546006338
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	2	2	O-2	0.9853800631
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	2	2	VA	0.01461993686
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	3	1	O-2	1.006961364e-06
4992.389765	matrix	C1_MO2	C1_MO2	116365.0361	39170.10856	3	1	VA	0.999998993
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	CS	0.05572090871
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	MO	0.2880168212
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	PD	0.2485642018
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	RH	0.0775941487
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	RU	0.2604007003
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	1	1	TC	0.06970321921
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	2	0.5	O	1.100220044e-12
4992.389765	at grain boundary	HCP_A3	HCP_A3	907.7016186	907.7016186	2	0.5	VA	1
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CS	0.9390607404
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CS2	0.06061550362
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CS2MOO4	4.163509084e-05
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CS2O	0.0002796813853
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CS2O2	6.985547968e-12
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	CSO	2.669928819e-07
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO	8.02811702e-14
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO2	2.047179248e-20
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO2O6	1.580178974e-23
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO3O9	1e-30
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO4O12	1e-30
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MO5O15	1e-30
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MOO	9.621632277e-14
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MOO2	1.931244332e-13
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	MOO3	8.288440781e-15
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	O	3.426136542e-12
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	O2	8.540782425e-15
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	O3	8.816944567e-29
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	PD	2.172472907e-06
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	RH	2.005333357e-12
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	RU	4.282023533e-13
4992.389765	at grain boundary	gas	GAS	49.51373695	49.51373695	1	1	TC	1.923758907e-13
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	1	1	PU+3	0.06670782507
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	1	1	PU+4	0.1521801173
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	1	1	U+3	0.00123261339
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	1	1	U+4	0.7703098795
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	1	1	U+5	0.009569564724
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	2	2	O-2	0.985406776
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	2	2	VA	0.01459322405
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	3	1	O-2	1.011232439e-06
4997.66156	matrix	C1_MO2	C1_MO2	116363.9727	39169.04615	3	1	VA	0.9999989888
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	CS	0.05577877309
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	MO	0.2879991475
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	PD	0.2485489755
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	RH	0.07758939749
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	RU	0.2603847563
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	1	1	TC	0.06969895023
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	2	0.5	O	1.100220044e-12
4997.66156	at grain boundary	HCP_A3	HCP_A3	908.7157732	908.7157732	2	0.5	VA	1
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CS	0.9390085801
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CS2	0.06066585655
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CS2MOO4	4.224587722e-05
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CS2O	0.0002808792633
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CS2O2	7.039666638e-12
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	CSO	2.678989792e-07
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO	8.020233896e-14
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO2	2.045085234e-20
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO2O6	1.611516725e-23
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO3O9	1e-30
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO4O12	1e-30
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MO5O15	1e-30
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MOO	9.645341168e-14
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MOO2	1.942681302e-13
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	MOO3	8.366285413e-15
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	O	3.434719714e-12
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	O2	8.59171364e-15
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	O3	8.900117593e-29
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	PD	2.170295355e-06
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	RH	2.003782051e-12
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	RU	4.277647667e-13
4997.66156	at grain boundary	gas	GAS	49.55877269	49.55877269	1	1	TC	1.921556158e-13
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	1	1	PU+3	0.06662507306
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	1	1	PU+4	0.1522628681
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	1	1	U+3	0.001232062234
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	1	1	U+4	0.7702868121
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	1	1	U+5	0.009593184599
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	2	2	O-2	0.9854335046
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	2	2	VA	0.01456649544
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	3	1	O-2	1.015526931e-06
5002.933355	matrix	C1_MO2	C1_MO2	116362.9106	39167.98378	3	1	VA	0.9999989845
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	CS	0.05583664833
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	MO	0.2879814764
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	PD	0.2485337441
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	RH	0.0775846446
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	RU	0.2603688065
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	1	1	TC	0.06969468006
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	2	0.5	O	1.100220044e-12
5002.933355	at grain boundary	HCP_A3	HCP_A3	909.7300617	909.7300617	2	0.5	VA	1
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CS	0.9389564165
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CS2	0.06071619675
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CS2MOO4	4.286641475e-05
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CS2O	0.0002820833773
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CS2O2	7.094266559e-12
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	CSO	2.688094447e-07
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO	8.012366237e-14
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO2	2.042995493e-20
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO2O6	1.643525178e-23
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO3O9	1e-30
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO4O12	1e-30
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MO5O15	1e-30
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MOO	9.669164385e-14
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MOO2	1.954206717e-13
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	MOO3	8.444991354e-15
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	O	3.443344028e-12
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	O2	8.643039504e-15
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	O3	8.98421302e-29
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	PD	2.168121803e-06
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	RH	2.002233649e-12
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	RU	4.27327988e-13
5002.933355	at grain boundary	gas	GAS	49.60373967	49.60373967	1	1	TC	1.91935758e-13
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	1	1	PU+3	0.06654236541
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	1	1	PU+4	0.1523455745
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	1	1	U+3	0.001231511328
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	1	1	U+4	0.7702636958
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	1	1	U+5	0.009616852943
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	2	2	O-2	0.9854602341
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	2	2	VA	0.01453976587
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	3	1	O-2	1.019842598e-06
5008.20515	matrix	C1_MO2	C1_MO2	116361.8485	39166.92143	3	1	VA	0.9999989802
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	CS	0.05589453489
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	MO	0.2879637969
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	PD	0.248518518
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	RH	0.07757988991
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	RU	0.2603528507
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	1	1	TC	0.06969040966
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	2	0.5	O	1.100220044e-12
5008.20515	at grain boundary	HCP_A3	HCP_A3	910.7444858	910.7444858	2	0.5	VA	1
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CS	0.9389042506
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CS2	0.06076652433
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CS2MOO4	4.349640633e-05
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CS2O	0.0002832930197
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CS2O2	7.149314849e-12
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	CSO	2.697235933e-07
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO	8.004512886e-14
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO2	2.040909443e-20
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO2O6	1.676192681e-23
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO3O9	1e-30
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO4O12	1e-30
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MO5O15	1e-30
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MOO	9.693075633e-14
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MOO2	1.965810731e-13
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	MOO3	8.524500703e-15
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	O	3.452000601e-12
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	O2	8.69471772e-15
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	O3	9.069170601e-29
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	PD	2.165952427e-06
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	RH	2.000688326e-12
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	RU	4.268920325e-13
5008.20515	at grain boundary	gas	GAS	49.64861787	49.64861787	1	1	TC	1.917163174e-13
5013.476945	matrix	C1_MO2	C1_MO2	116360.7853	39165.85796	1	1	PU+3	0.06645961166
