Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6668.820475	1829.082	4e+19	0	0	2405641.35	1.9901488	1.304075e-05	2.247126e+26	5.623303e+25	1.115789e+25	4.507514e+25	1.070313e+26	6.144826e+25	1.632527e+25	4.085306e+24	8.106158e+23	3.27469e+24	7.775777e+24	4.46419e+24	0.2734527	1.632527e+26	4.085306e+25	8.106158e+24	3.27469e+25	0	2.711053e+25	9.528914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.103079e+26	0	2.103079e+26	5.089644e+25	0	5.089644e+25	1.901414e+26	0	1.901414e+26	5.66583e+25	0	5.66583e+25	1.814986e+26	0	1.814986e+26	1.97856e+23	1.589138e-09	0.003326002	1.33851e+10	3.843946e+10	1.185011e+12	4.180281e-06	3.735498e-11	5.159296e-17	0.5	0.5	0.1588659	1	32.80844	4.079896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0098512	0	1.395752e-14	0	1.494678e-13	1.395752e-14	-450.1457	0	-414.2692	-450.1457	30310	77194.93	267.7123	8493.651	0.09566012	0	0	0.07558774	0	0	0	0.02007238	0	0	0.07558774	
6674.09227	1829.082	4e+19	0	0	2407384.94	1.99021012	1.304075e-05	2.248902e+26	5.623745e+25	1.115931e+25	4.507814e+25	1.071455e+26	6.150722e+25	1.633818e+25	4.085626e+24	8.107189e+23	3.274908e+24	7.784078e+24	4.468473e+24	0.2734989	1.633818e+26	4.085626e+25	8.107189e+24	3.274908e+25	0	2.711053e+25	9.541499e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.104742e+26	0	2.104742e+26	5.093667e+25	0	5.093667e+25	1.902917e+26	0	1.902917e+26	5.670309e+25	0	5.670309e+25	1.816421e+26	0	1.816421e+26	1.978466e+23	1.589199e-09	0.003326228	1.337463e+10	3.851082e+10	1.18635e+12	4.181917e-06	3.738421e-11	5.165353e-17	0.5	0.5	0.1589281	1	32.83438	4.083121	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00978988	0	1.415342e-14	0	1.518737e-13	1.415342e-14	-449.9337	0	-414.0263	-449.9337	30309.06	77194.93	268.7204	8493.389	0.09575198	0	0	0.07561418	0	0	0	0.0201378	0	0	0.07561418	
6679.364065	1829.082	4e+19	0	0	2409128.53	1.99027144	1.304075e-05	2.250679e+26	5.624185e+25	1.116072e+25	4.508113e+25	1.072598e+26	6.156621e+25	1.635108e+25	4.085946e+24	8.108217e+23	3.275125e+24	7.792378e+24	4.472759e+24	0.2735451	1.635108e+26	4.085946e+25	8.108217e+24	3.275125e+25	0	2.711053e+25	9.554084e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.106404e+26	0	2.106404e+26	5.097691e+25	0	5.097691e+25	1.90442e+26	0	1.90442e+26	5.674788e+25	0	5.674788e+25	1.817856e+26	0	1.817856e+26	1.978373e+23	1.58926e-09	0.003326454	1.336418e+10	3.858225e+10	1.18769e+12	4.183552e-06	3.741344e-11	5.171414e-17	0.5	0.5	0.1589902	1	32.86031	4.086347	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00972856	0	1.435292e-14	0	1.543281e-13	1.435292e-14	-449.7209	0	-413.7825	-449.7209	30308.13	77194.93	269.7248	8493.127	0.09584379	0	0	0.07564083	0	0	0	0.02020297	0	0	0.07564083	
6684.63586	1829.082	4e+19	0	0	2410872.12	1.99033276	1.304075e-05	2.252455e+26	5.624624e+25	1.116213e+25	4.50841e+25	1.07374e+26	6.162525e+25	1.636399e+25	4.086265e+24	8.109242e+23	3.275341e+24	7.800676e+24	4.477048e+24	0.2735915	1.636399e+26	4.086265e+25	8.109242e+24	3.275341e+25	0	2.711053e+25	9.566671e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.108067e+26	0	2.108067e+26	5.101714e+25	0	5.101714e+25	1.905923e+26	0	1.905923e+26	5.679267e+25	0	5.679267e+25	1.81929e+26	0	1.81929e+26	1.97828e+23	1.589321e-09	0.003326678	1.335374e+10	3.865374e+10	1.189032e+12	4.185187e-06	3.744269e-11	5.177479e-17	0.5	0.5	0.1590523	1	32.88625	4.089572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00966724	0	1.455629e-14	0	1.56832e-13	1.455629e-14	-449.5069	0	-413.5378	-449.5069	30307.2	77194.93	270.7258	8492.866	0.09593558	0	0	0.07566767	0	0	0	0.02026791	0	0	0.07566767	
6689.907655	1829.082	4e+19	0	0	2412615.71	1.99039408	1.304075e-05	2.254231e+26	5.625061e+25	1.116354e+25	4.508707e+25	1.074882e+26	6.168432e+25	1.637689e+25	4.086583e+24	8.110264e+23	3.275557e+24	7.808971e+24	4.48134e+24	0.2736379	1.637689e+26	4.086583e+25	8.110264e+24	3.275557e+25	0	2.711053e+25	9.579258e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.109729e+26	0	2.109729e+26	5.105738e+25	0	5.105738e+25	1.907426e+26	0	1.907426e+26	5.683746e+25	0	5.683746e+25	1.820725e+26	0	1.820725e+26	1.978187e+23	1.589381e-09	0.003326902	1.334331e+10	3.872531e+10	1.190374e+12	4.186821e-06	3.747195e-11	5.183549e-17	0.5	0.5	0.1591145	1	32.91218	4.092797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00960592	0	1.476345e-14	0	1.593868e-13	1.476345e-14	-449.292	0	-413.2921	-449.292	30306.26	77194.93	271.7231	8492.604	0.09602732	0	0	0.07569472	0	0	0	0.02033261	0	0	0.07569472	
6695.17945	1829.082	4e+19	0	0	2414359.3	1.9904554	1.304075e-05	2.256008e+26	5.625497e+25	1.116494e+25	4.509003e+25	1.076024e+26	6.174343e+25	1.63898e+25	4.0869e+24	8.111283e+23	3.275772e+24	7.817265e+24	4.485634e+24	0.2736845	1.63898e+26	4.0869e+25	8.111283e+24	3.275772e+25	0	2.711053e+25	9.591847e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.111392e+26	0	2.111392e+26	5.109761e+25	0	5.109761e+25	1.90893e+26	0	1.90893e+26	5.688224e+25	0	5.688224e+25	1.82216e+26	0	1.82216e+26	1.978095e+23	1.589441e-09	0.003327126	1.33329e+10	3.879693e+10	1.191717e+12	4.188456e-06	3.750122e-11	5.189624e-17	0.5	0.5	0.1591766	1	32.93812	4.096022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0095446	0	1.497469e-14	0	1.619938e-13	1.497469e-14	-449.076	0	-413.0453	-449.076	30305.33	77194.93	272.7172	8492.343	0.09611904	0	0	0.07572195	0	0	0	0.02039709	0	0	0.07572195	
6700.451245	1829.082	4e+19	0	0	2416102.89	1.99051672	1.304075e-05	2.257784e+26	5.625932e+25	1.116634e+25	4.509298e+25	1.077165e+26	6.180258e+25	1.64027e+25	4.087216e+24	8.112298e+23	3.275986e+24	7.825558e+24	4.489931e+24	0.2737312	1.64027e+26	4.087216e+25	8.112298e+24	3.275986e+25	0	2.711053e+25	9.604436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.113054e+26	0	2.113054e+26	5.113784e+25	0	5.113784e+25	1.910433e+26	0	1.910433e+26	5.692703e+25	0	5.692703e+25	1.823595e+26	0	1.823595e+26	1.978003e+23	1.589501e-09	0.003327348	1.33225e+10	3.886863e+10	1.193061e+12	4.190091e-06	3.75305e-11	5.195703e-17	0.5	0.5	0.1592387	1	32.96405	4.099247	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00948328	0	1.51899e-14	0	1.646543e-13	1.51899e-14	-448.859	0	-412.7976	-448.859	30304.4	77194.93	273.7074	8492.081	0.09621071	0	0	0.07574939	0	0	0	0.02046131	0	0	0.07574939	
6705.72304	1829.082	4e+19	0	0	2417846.48	1.99057804	1.304075e-05	2.25956e+26	5.626366e+25	1.116773e+25	4.509592e+25	1.078306e+26	6.186177e+25	1.641561e+25	4.087531e+24	8.113311e+23	3.2762e+24	7.833848e+24	4.494231e+24	0.2737779	1.641561e+26	4.087531e+25	8.113311e+24	3.2762e+25	0	2.711053e+25	9.617027e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.114717e+26	0	2.114717e+26	5.117808e+25	0	5.117808e+25	1.911936e+26	0	1.911936e+26	5.697182e+25	0	5.697182e+25	1.82503e+26	0	1.82503e+26	1.977911e+23	1.589561e-09	0.00332757	1.331211e+10	3.894039e+10	1.194406e+12	4.191726e-06	3.755979e-11	5.201786e-17	0.5	0.5	0.1593009	1	32.98999	4.102473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00942196	0	1.540916e-14	0	1.673698e-13	1.540916e-14	-448.641	0	-412.5489	-448.641	30303.46	77194.93	274.6938	8491.82	0.09630234	0	0	0.07577705	0	0	0	0.02052528	0	0	0.07577705	
6710.994835	1829.082	4e+19	0	0	2419590.07	1.99063936	1.304075e-05	2.261337e+26	5.626798e+25	1.116912e+25	4.509886e+25	1.079447e+26	6.192099e+25	1.642852e+25	4.087845e+24	8.114321e+23	3.276413e+24	7.842137e+24	4.498534e+24	0.2738247	1.642852e+26	4.087845e+25	8.114321e+24	3.276413e+25	0	2.711053e+25	9.629618e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.116379e+26	0	2.116379e+26	5.121831e+25	0	5.121831e+25	1.913439e+26	0	1.913439e+26	5.701661e+25	0	5.701661e+25	1.826464e+26	0	1.826464e+26	1.977819e+23	1.589621e-09	0.003327791	1.330173e+10	3.901222e+10	1.195752e+12	4.19336e-06	3.758909e-11	5.207874e-17	0.5	0.5	0.159363	1	33.01593	4.105698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00936064	0	1.563305e-14	0	1.701415e-13	1.563305e-14	-448.4217	0	-412.2991	-448.4217	30302.53	77194.93	275.6776	8491.558	0.09639394	0	0	0.07580487	0	0	0	0.02058907	0	0	0.07580487	
6716.26663	1829.082	4e+19	0	0	2421333.66	1.99070068	1.304075e-05	2.263113e+26	5.627229e+25	1.117051e+25	4.510178e+25	1.080588e+26	6.198026e+25	1.644142e+25	4.088158e+24	8.115328e+23	3.276625e+24	7.850424e+24	4.502839e+24	0.2738717	1.644142e+26	4.088158e+25	8.115328e+24	3.276625e+25	0	2.711053e+25	9.64221e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.118042e+26	0	2.118042e+26	5.125855e+25	0	5.125855e+25	1.914942e+26	0	1.914942e+26	5.70614e+25	0	5.70614e+25	1.827899e+26	0	1.827899e+26	1.977728e+23	1.589681e-09	0.003328012	1.329137e+10	3.908412e+10	1.197099e+12	4.194995e-06	3.76184e-11	5.213967e-17	0.5	0.5	0.1594251	1	33.04186	4.108923	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00929932	0	1.5861e-14	0	1.729711e-13	1.5861e-14	-448.2015	0	-412.0483	-448.2015	30301.6	77194.93	276.657	8491.297	0.0964855	0	0	0.07583292	0	0	0	0.02065258	0	0	0.07583292	
6721.538425	1829.082	4e+19	0	0	2423077.25	1.990762	1.304075e-05	2.26489e+26	5.627659e+25	1.117189e+25	4.510469e+25	1.081728e+26	6.203956e+25	1.645433e+25	4.08847e+24	8.116331e+23	3.276837e+24	7.858709e+24	4.507147e+24	0.2739187	1.645433e+26	4.08847e+25	8.116331e+24	3.276837e+25	0	2.711053e+25	9.654804e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.119704e+26	0	2.119704e+26	5.129878e+25	0	5.129878e+25	1.916445e+26	0	1.916445e+26	5.710619e+25	0	5.710619e+25	1.829334e+26	0	1.829334e+26	1.977637e+23	1.58974e-09	0.003328232	1.328102e+10	3.915608e+10	1.198447e+12	4.19663e-06	3.764772e-11	5.220064e-17	0.5	0.5	0.1594872	1	33.0678	4.112148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.009238	0	1.609366e-14	0	1.7586e-13	1.609366e-14	-447.98	0	-411.7964	-447.98	30300.66	77194.93	277.6333	8491.036	0.09657702	0	0	0.07586115	0	0	0	0.02071588	0	0	0.07586115	
6726.81022	1829.082	4e+19	0	0	2424820.84	1.99082332	1.304075e-05	2.266666e+26	5.628087e+25	1.117327e+25	4.51076e+25	1.082868e+26	6.20989e+25	1.646723e+25	4.088781e+24	8.117332e+23	3.277048e+24	7.866992e+24	4.511458e+24	0.2739658	1.646723e+26	4.088781e+25	8.117332e+24	3.277048e+25	0	2.711053e+25	9.667398e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.121367e+26	0	2.121367e+26	5.133902e+25	0	5.133902e+25	1.917948e+26	0	1.917948e+26	5.715098e+25	0	5.715098e+25	1.830769e+26	0	1.830769e+26	1.977546e+23	1.589799e-09	0.003328451	1.327068e+10	3.922811e+10	1.199796e+12	4.198264e-06	3.767705e-11	5.226165e-17	0.5	0.5	0.1595493	1	33.09373	4.115373	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00917668	0	1.633082e-14	0	1.788099e-13	1.633082e-14	-447.7576	0	-411.5434	-447.7576	30299.73	77194.93	278.6058	8490.774	0.09666851	0	0	0.07588958	0	0	0	0.02077893	0	0	0.07588958	
6732.082015	1829.082	4e+19	0	0	2426564.43	1.99088464	1.304075e-05	2.268442e+26	5.628514e+25	1.117464e+25	4.51105e+25	1.084008e+26	6.215827e+25	1.648014e+25	4.089091e+24	8.11833e+23	3.277258e+24	7.875274e+24	4.515772e+24	0.274013	1.648014e+26	4.089091e+25	8.11833e+24	3.277258e+25	0	2.711053e+25	9.679993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.123029e+26	0	2.123029e+26	5.137925e+25	0	5.137925e+25	1.919451e+26	0	1.919451e+26	5.719577e+25	0	5.719577e+25	1.832203e+26	0	1.832203e+26	1.977456e+23	1.589858e-09	0.00332867	1.326035e+10	3.93002e+10	1.201146e+12	4.199898e-06	3.770639e-11	5.232271e-17	0.5	0.5	0.1596114	1	33.11967	4.118599	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00911536	0	1.657259e-14	0	1.818223e-13	1.657259e-14	-447.5341	0	-411.2894	-447.5341	30298.8	77194.93	279.5744	8490.513	0.09675995	0	0	0.07591823	0	0	0	0.02084172	0	0	0.07591823	
6737.35381	1829.082	4e+19	0	0	2428308.02	1.99094596	1.304075e-05	2.270219e+26	5.62894e+25	1.117601e+25	4.511338e+25	1.085148e+26	6.221768e+25	1.649304e+25	4.089401e+24	8.119325e+23	3.277468e+24	7.883553e+24	4.520088e+24	0.2740603	1.649304e+26	4.089401e+25	8.119325e+24	3.277468e+25	0	2.711053e+25	9.692589e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.124692e+26	0	2.124692e+26	5.141948e+25	0	5.141948e+25	1.920954e+26	0	1.920954e+26	5.724056e+25	0	5.724056e+25	1.833638e+26	0	1.833638e+26	1.977365e+23	1.589917e-09	0.003328888	1.325004e+10	3.937237e+10	1.202497e+12	4.201533e-06	3.773574e-11	5.238381e-17	0.5	0.5	0.1596736	1	33.1456	4.121824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00905404	0	1.681921e-14	0	1.84899e-13	1.681921e-14	-447.3095	0	-411.0342	-447.3095	30297.87	77194.93	280.5395	8490.251	0.09685136	0	0	0.07594707	0	0	0	0.02090428	0	0	0.07594707	
6742.625605	1829.082	4e+19	0	0	2430051.61	1.99100728	1.304075e-05	2.271995e+26	5.629364e+25	1.117738e+25	4.511626e+25	1.086287e+26	6.227713e+25	1.650595e+25	4.089709e+24	8.120317e+23	3.277677e+24	7.891831e+24	4.524407e+24	0.2741077	1.650595e+26	4.089709e+25	8.120317e+24	3.277677e+25	0	2.711053e+25	9.705186e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126354e+26	0	2.126354e+26	5.145972e+25	0	5.145972e+25	1.922457e+26	0	1.922457e+26	5.728535e+25	0	5.728535e+25	1.835073e+26	0	1.835073e+26	1.977276e+23	1.589976e-09	0.003329105	1.323974e+10	3.94446e+10	1.203849e+12	4.203167e-06	3.77651e-11	5.244496e-17	0.5	0.5	0.1597357	1	33.17154	4.125049	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00899272	0	1.707119e-14	0	1.880417e-13	1.707119e-14	-447.0833	0	-410.7779	-447.0833	30296.93	77194.93	281.5019	8489.99	0.09694274	0	0	0.07597607	0	0	0	0.02096667	0	0	0.07597607	
6747.8974	1829.082	4e+19	0	0	2431795.2	1.9910686	1.304075e-05	2.273772e+26	5.629787e+25	1.117874e+25	4.511913e+25	1.087427e+26	6.233662e+25	1.651885e+25	4.090016e+24	8.121306e+23	3.277886e+24	7.900108e+24	4.528729e+24	0.2741552	1.651885e+26	4.090016e+25	8.121306e+24	3.277886e+25	0	2.711053e+25	9.717784e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+26	0	2.128017e+26	5.149995e+25	0	5.149995e+25	1.923961e+26	0	1.923961e+26	5.733014e+25	0	5.733014e+25	1.836508e+26	0	1.836508e+26	1.977186e+23	1.590035e-09	0.003329322	1.322945e+10	3.951689e+10	1.205202e+12	4.204801e-06	3.779447e-11	5.250616e-17	0.5	0.5	0.1597978	1	33.19747	4.128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0089314	0	1.732791e-14	0	1.912522e-13	1.732791e-14	-446.8563	0	-410.5205	-446.8563	30296	77194.93	282.4598	8489.729	0.09703407	0	0	0.07600531	0	0	0	0.02102876	0	0	0.07600531	
6753.169195	1829.082	4e+19	0	0	2433538.79	1.99112992	1.304075e-05	2.275548e+26	5.630209e+25	1.11801e+25	4.512199e+25	1.088566e+26	6.239614e+25	1.653176e+25	4.090323e+24	8.122292e+23	3.278094e+24	7.908382e+24	4.533053e+24	0.2742027	1.653176e+26	4.090323e+25	8.122292e+24	3.278094e+25	0	2.711053e+25	9.730383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129679e+26	0	2.129679e+26	5.154019e+25	0	5.154019e+25	1.925464e+26	0	1.925464e+26	5.737493e+25	0	5.737493e+25	1.837943e+26	0	1.837943e+26	1.977097e+23	1.590093e-09	0.003329538	1.321917e+10	3.958926e+10	1.206556e+12	4.206435e-06	3.782386e-11	5.256739e-17	0.5	0.5	0.1598599	1	33.22341	4.1315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00887008	0	1.758983e-14	0	1.945324e-13	1.758983e-14	-446.6282	0	-410.2619	-446.6282	30295.07	77194.93	283.414	8489.467	0.09712536	0	0	0.07603475	0	0	0	0.02109062	0	0	0.07603475	
6758.44099	1829.082	4e+19	0	0	2435282.38	1.99119124	1.304075e-05	2.277324e+26	5.630629e+25	1.118145e+25	4.512485e+25	1.089704e+26	6.245571e+25	1.654466e+25	4.090628e+24	8.123275e+23	3.278301e+24	7.916655e+24	4.53738e+24	0.2742504	1.654466e+26	4.090628e+25	8.123275e+24	3.278301e+25	0	2.711053e+25	9.742983e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.131342e+26	0	2.131342e+26	5.158042e+25	0	5.158042e+25	1.926967e+26	0	1.926967e+26	5.741971e+25	0	5.741971e+25	1.839377e+26	0	1.839377e+26	1.977008e+23	1.590151e-09	0.003329753	1.320891e+10	3.966169e+10	1.20791e+12	4.208069e-06	3.785325e-11	5.262868e-17	0.5	0.5	0.159922	1	33.24935	4.134725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00880876	0	1.785716e-14	0	1.978842e-13	1.785716e-14	-446.3988	0	-410.0021	-446.3988	30294.14	77194.93	284.3647	8489.206	0.09721662	0	0	0.07606438	0	0	0	0.02115224	0	0	0.07606438	
6763.712785	1829.082	4e+19	0	0	2437025.97	1.99125256	1.304075e-05	2.279101e+26	5.631049e+25	1.11828e+25	4.512769e+25	1.090843e+26	6.25153e+25	1.655757e+25	4.090933e+24	8.124255e+23	3.278507e+24	7.924926e+24	4.54171e+24	0.2742981	1.655757e+26	4.090933e+25	8.124255e+24	3.278507e+25	0	2.711053e+25	9.755584e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.133004e+26	0	2.133004e+26	5.162066e+25	0	5.162066e+25	1.92847e+26	0	1.92847e+26	5.74645e+25	0	5.74645e+25	1.840812e+26	0	1.840812e+26	1.976919e+23	1.590209e-09	0.003329968	1.319866e+10	3.973418e+10	1.209266e+12	4.209703e-06	3.788265e-11	5.269e-17	0.5	0.5	0.1599841	1	33.27528	4.13795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00874744	0	1.81303e-14	0	2.013096e-13	1.81303e-14	-446.1679	0	-409.7411	-446.1679	30293.2	77194.93	285.3123	8488.945	0.09730784	0	0	0.07609417	0	0	0	0.02121367	0	0	0.07609417	
6768.98458	1829.082	4e+19	0	0	2438769.56	1.99131388	1.304075e-05	2.280877e+26	5.631467e+25	1.118414e+25	4.513052e+25	1.091981e+26	6.257494e+25	1.657047e+25	4.091237e+24	8.125233e+23	3.278713e+24	7.933195e+24	4.546043e+24	0.274346	1.657047e+26	4.091237e+25	8.125233e+24	3.278713e+25	0	2.711053e+25	9.768185e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.134667e+26	0	2.134667e+26	5.166089e+25	0	5.166089e+25	1.929973e+26	0	1.929973e+26	5.750929e+25	0	5.750929e+25	1.842247e+26	0	1.842247e+26	1.97683e+23	1.590267e-09	0.003330182	1.318842e+10	3.980675e+10	1.210623e+12	4.211337e-06	3.791206e-11	5.275137e-17	0.5	0.5	0.1600461	1	33.30122	4.141175	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00868612	0	1.840884e-14	0	2.048106e-13	1.840884e-14	-445.9361	0	-409.4789	-445.9361	30292.27	77194.93	286.2558	8488.683	0.09739902	0	0	0.0761242	0	0	0	0.02127483	0	0	0.0761242	
