Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
162	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	1.116514e-06	7.471037e-07	1.116514e-06	-170.6501	-176.8497	-170.6501	36326.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.062	-5.126619112760175	-4.952135826927853	7.471036614248606e-07	-5.132228580544345	-5.126619112760175	-5.132228580544345	0.005609467784169375	0.005609467784169375	0.10929886882735868	3.857513942655781e-14	3.857513942655781e-14	5.163291443785473e-06
165	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	1.303119e-06	8.63654e-07	1.303119e-06	-168.3371	-174.6802	-168.3371	36273.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.065	-5.063660211209458	-4.885015922980021	8.636540094637052e-07	-5.069269651810848	-5.063660211209458	-5.069269651810848	0.005609440601389792	0.005609440601389792	0.1106557943585815	-9.463705255006495e-15	9.463705255006495e-15	1.095775061692017e-06
168	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.509041e-06	9.960884e-07	1.509041e-06	-166.1414	-172.5452	-166.1414	36221.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.068	-5.001702117471305	-4.82129896046837	9.960883882057713e-07	-5.0073115679738684	-5.001702117471305	-5.0073115679738684	0.005609450502563007	0.005609450502563007	0.11202519408698958	1.1794228635587543e-14	1.1794228635587543e-14	1.184054424811857e-06
171	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.735777e-06	1.146609e-06	1.735777e-06	-164.0465	-170.4392	-164.0465	36168.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.071	-4.94058465366984	-4.760506070571013	1.1466085116559504e-06	-4.946194283997421	-4.94058465366984	-4.946194283997421	0.0056096303275809944	0.0056096303275809944	0.1134130607390415	4.883440496127327e-13	4.883440496127327e-13	4.259030389609252e-05
174	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.985077e-06	1.317746e-06	1.985077e-06	-162.0381	-168.3573	-162.0381	36116.59	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.074	-4.880168293405977	-4.702222642539896	1.3177463413349037e-06	-4.88577762627125	-4.880168293405977	-4.88577762627125	0.005609332865272876	0.005609332865272876	0.11480941815916891	-3.413349035588805e-13	3.413349035588805e-13	2.5902929331080617e-05
177	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	2.259029e-06	1.512416e-06	2.259029e-06	-160.1033	-166.2953	-160.1033	36064.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.077	-4.820328736840476	-4.64607819384319	1.5124161752424285e-06	-4.825938131879406	-4.820328736840476	-4.825938131879406	0.005609395038930209	0.005609395038930209	0.11623429239333609	-1.7524242855821652e-13	1.7524242855821652e-13	1.1586918430710814e-05
180	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	2.560085e-06	1.733975e-06	2.560085e-06	-158.2311	-164.2494	-158.2311	36012.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.08	-4.760957168359415	-4.591745614993569	1.7339754847075576e-06	-4.766566492318989	-4.760957168359415	-4.766566492318989	0.005609323959574475	0.005609323959574475	0.11768059815411229	-4.847075575991852e-13	4.847075575991852e-13	2.795354155084454e-05
183	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	2.891131e-06	1.986296e-06	2.891131e-06	-156.4111	-162.2163	-156.4111	35960.79	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.083	-4.701956031979736	-4.538932229571756	1.986296042482479e-06	-4.707565468051419	-4.701956031979736	-4.707565468051419	0.0056094360716825165	0.0056094360716825165	0.11915789827569631	-4.248247922471497e-14	4.248247922471497e-14	2.1387788283372013e-06
186	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	3.255534e-06	2.273847e-06	3.255534e-06	-154.6345	-160.193	-154.6345	35909.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.086	-4.643238760972465	-4.487377764628165	2.2738471718644033e-06	-4.648848173507424	-4.643238760972465	-4.648848173507424	0.005609412534958835	0.005609412534958835	0.1206624162717427	-1.7186440335456772e-13	1.7186440335456772e-13	7.558309348189411e-06
189	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.65721e-06	2.601793e-06	3.65721e-06	-152.8934	-158.1768	-152.8934	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.089	-4.584727259094134	-4.436850101400346	2.6017932886083323e-06	-4.59033665627956	-4.584727259094134	-4.59033665627956	0.0056093971854265234	0.0056093971854265234	0.12220012616619073	-2.886083324841397e-13	2.886083324841397e-13	1.1092669573243184e-05
192	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	4.100765e-06	2.976108e-06	4.100765e-06	-151.1802	-156.1652	-151.1802	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.092	-4.526351312725289	-4.387135117844315	2.9761083161698435e-06	-4.531960711947859	-4.526351312725289	-4.531960711947859	0.005609399222569422	0.005609399222569422	0.12377422442743276	-3.1616984353419024e-13	3.1616984353419024e-13	1.0623600015374803e-05
195	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	4.591515e-06	3.40371e-06	4.591515e-06	-149.4885	-154.1562	-149.4885	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.095	-4.468047449399713	-4.338043992549949	3.4037100440002945e-06	-4.473656889145801	-4.468047449399713	-4.473656889145801	0.005609439746087297	0.005609439746087297	0.12538824243980773	-4.4000294503558895e-14	4.4000294503558895e-14	1.2927157112315731e-06
198	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	5.135663e-06	3.892618e-06	5.135663e-06	-147.8124	-152.1476	-147.8124	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.098	-4.409758213449087	-4.289403482221572	3.892618084703011e-06	-4.415367649359159	-4.409758213449087	-4.415367649359159	0.005609435910072236	0.005609435910072236	0.12704346173497877	-8.47030109693927e-14	8.47030109693927e-14	2.1759907888794375e-06
201	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	5.740443e-06	4.45214e-06	5.740443e-06	-146.1463	-150.1377	-146.1463	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.101	-4.351431187492879	-4.241054591045988	4.452139788858885e-06	-4.357040653449418	-4.351431187492879	-4.357040653449418	0.005609465956538884	0.005609465956538884	0.12874486154031947	2.1114111571325991e-13	2.1114111571325991e-13	4.742463752859316e-06
204	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	6.414239e-06	5.093089e-06	6.414239e-06	-144.4853	-148.1249	-144.4853	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.104	-4.293018734608983	-4.192854861924357	5.093089320551379e-06	-4.298628152635422	-4.293018734608983	-4.298628152635422	0.005609418026438995	0.005609418026438995	0.130493213817528	-3.2055137895187907e-13	3.2055137895187907e-13	6.293849543506063e-06
207	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	7.166888e-06	5.828046e-06	7.166888e-06	-142.8248	-146.1076	-142.8248	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.107	-4.234477029059335	-4.144669382381588	5.8280461116218535e-06	-4.240086466101776	-4.234477029059335	-4.240086466101776	0.005609437042440213	0.005609437042440213	0.13229534556160555	-1.1162185355840593e-13	1.1162185355840593e-13	1.915253438640748e-06
210	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	8.009766e-06	6.67166e-06	8.009766e-06	-141.1608	-144.0845	-141.1608	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.11	-4.17576609424776	-4.096380171355613	6.67166013445499e-06	-4.181375530855638	-4.17576609424776	-4.181375530855638	0.005609436607877605	0.005609436607877605	0.13415290175407282	-1.3445499037469067e-13	1.3445499037469067e-13	2.0153153437824864e-06
213	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	8.956273e-06	7.641013e-06	8.956273e-06	-139.4892	-142.0543	-139.4892	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.113	-4.1168490614313065	-4.047872676974811	7.641012905492096e-06	-4.122458512163161	-4.1168490614313065	-4.122458512163161	0.00560945073185426	0.00560945073185426	0.1360705199410445	9.45079043778059e-14	9.45079043778059e-14	1.2368504744950356e-06
216	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	1.002204e-05	8.756045e-06	1.002204e-05	-137.8066	-140.0159	-137.8066	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.116	-4.057692015125866	-3.999043868232476	8.756044908229781e-06	-4.063301465037894	-4.057692015125866	-4.063301465037894	0.005609449912027387	0.005609449912027387	0.13805153174808982	9.177021935338064e-14	9.177021935338064e-14	1.0480784454077672e-06
219	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	1.122529e-05	1.004006e-05	1.122529e-05	-136.1098	-137.968	-136.1098	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.119	-3.998263691813405	-3.949802430389417	1.0040062270577765e-05	-4.003873038957212	-3.9982636918134045	-4.003873038957212	0.005609347143807675	0.005609347143807675	0.14009802731578622	-2.2705777653843264e-12	2.2705777653843264e-12	2.2615176123341554e-05
222	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	1.258768e-05	1.152034e-05	1.258768e-05	-134.3954	-135.9099	-134.3954	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.122	-3.9385347033828695	-3.900054306114765	1.1520338127125359e-05	-3.9441442193468985	-3.9385347033828695	-3.9441442193468985	0.005609515964029033	0.005609515964029033	0.14222390592395476	1.8728746411535418e-12	1.8728746411535418e-12	1.625711520344825e-05
225	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	1.413448e-05	1.322883e-05	1.413448e-05	-132.6609	-133.8404	-132.6609	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.125	-3.878478564505866	-3.849720164343523	1.3228827240071672e-05	-3.8840881004729324	-3.878478564505866	-3.8840881004729324	0.005609535967066481	0.005609535967066481	0.14442349972400098	2.7599283281546554e-12	2.7599283281546554e-12	2.0862985645428253e-05
228	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	1.589561e-05	1.520302e-05	1.589561e-05	-130.9036	-131.7588	-130.9036	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.128	-3.818070133169797	-3.7987228012156633	1.520301626344042e-05	-3.8236796852698833	-3.818070133169797	-3.8236796852698833	0.00560955210008629	0.00560955210008629	0.1467055967500676	3.736559579610899e-12	3.736559579610899e-12	2.4577751643905176e-05
231	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	1.790641e-05	1.748694e-05	1.790641e-05	-129.1209	-129.6643	-129.1209	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.131	-3.757286180080045	-3.746991475762965	1.7486936661205064e-05	-3.7628957083605137	-3.757286180080045	-3.7628957083605137	0.005609528280468901	0.005609528280468901	0.14907477419598647	3.338794935377155e-12	3.338794935377155e-12	1.909308073828793e-05
234	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	2.020878e-05	2.013237e-05	2.020878e-05	-127.3107	-127.5561	-127.3107	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.134	-3.69610509658	-3.6944599039641983	2.0132372912356515e-05	-3.701714479115075	-3.6961050965799997	-3.701714479115075	0.005609382535075369	0.005609382535075369	0.1515347163246458	-2.9123565165663657e-12	2.9123565165663657e-12	1.4466037010365863e-05
237	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	2.285263e-05	2.320031e-05	2.285263e-05	-125.4707	-125.4335	-125.4707	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.137	-3.634506212075052	-3.6410638118409566	2.3200305477832315e-05	-3.640115742087333	-3.634506212075052	-3.640115742087333	0.005609530012280928	0.005609530012280928	0.15410306731247736	4.5221676846696115e-12	4.5221676846696115e-12	1.949184543708057e-05
240	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	2.589733e-05	2.676264e-05	2.589733e-05	-123.5988	-123.2958	-123.5988	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.14	-3.5724710478219914	-3.586745009124924	2.6762636340440355e-05	-3.578080552568292	-3.5724710478219914	-3.578080552568292	0.005609504746300509	0.005609504746300509	0.15677413249609742	3.659559644658998e-12	3.659559644658998e-12	1.3674137323792457e-05
243	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	2.941383e-05	3.090426e-05	2.941383e-05	-121.6933	-121.1425	-121.6933	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.143	-3.509981651093811	-3.531448421954406	3.090425509853067e-05	-3.5155911653339564	-3.509981651093811	-3.5155911653339564	0.00560951424014533	0.00560951424014533	0.15956105179290567	4.901469326441289e-12	4.901469326441289e-12	1.58601762469736e-05
246	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	3.34871e-05	3.572552e-05	3.34871e-05	-119.7523	-118.973	-119.7523	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.146	-3.447021441151771	-3.4751224609561207	3.572551601600977e-05	-3.4526309349431186	-3.447021441151771	-3.4526309349431186	0.005609493791347564	0.005609493791347564	0.16247012487131005	3.9839902278332624e-12	3.9839902278332624e-12	1.1151666013859411e-05
249	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	3.821936e-05	4.134521e-05	3.821936e-05	-117.7741	-116.7867	-117.7741	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.149	-3.3835747978663875	-3.4177165896723087	4.134521162330728e-05	-3.3891842261752756	-3.3835747978663875	-3.3891842261752756	0.005609428308888109	0.005609428308888109	0.16550969007720182	-1.6233072828650275e-12	1.6233072828650275e-12	3.926228018022601e-06
252	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	4.373338e-05	4.790415e-05	4.373338e-05	-115.7572	-114.5831	-115.7572	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.152	-3.3196268614491347	-3.3591869562562784	4.7904147067455945e-05	-3.325236333395582	-3.3196268614491347	-3.325236333395582	0.005609471946447453	0.005609471946447453	0.16869393282249243	2.932544052698053e-12	2.932544052698053e-12	6.1216914029773e-06
255	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	5.01776e-05	5.556944e-05	5.01776e-05	-113.7001	-112.3618	-113.7001	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.155	-3.2551639797871474	-3.29949011487639	5.5569442219693694e-05	-3.260773407799751	-3.2551639797871474	-3.260773407799751	0.005609428012603335	0.005609428012603335	0.17202753184829145	-2.219693694257771e-12	2.219693694257771e-12	3.994450197074529e-06
258	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	5.773206e-05	6.453972e-05	5.773206e-05	-111.6012	-110.1223	-111.6012	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.158	-3.1901729230771205	-3.238582945694317	6.453971655304082e-05	-3.195782391632348	-3.1901729230771205	-3.195782391632348	0.005609468555227259	0.005609468555227259	0.17552723770913717	3.4469591758809134e-12	3.4469591758809134e-12	5.340834078575618e-06
261	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	6.661553e-05	7.505135e-05	6.661553e-05	-109.4592	-107.8642	-109.4592	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.161	-3.12464149139836	-3.176424512465385	7.505134622705138e-05	-3.1302509585913025	-3.1246414913983593	-3.1302509585913025	0.005609467192943196	0.005609467192943196	0.17920183611947868	3.772948614774382e-12	3.772948614774382e-12	5.027156479458949e-06
