Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
2000.0	2.0457384636564213	2.59081e-06	-4.596235119577434	2.5337565268253945e-06	-4.5865644353264825	-0.009670684250951744	0.009670684250951744	0.21084810618742264	-5.705347317460562e-08	5.705347317460562e-08	2.2021480994208615
2000.0	2.04880279611802	3.2947600000000004e-06	-4.491667390516819	3.2235366291938324e-06	-4.482176215204053	-0.009491175312766664	0.009491175312766664	0.2117537298192676	-7.122337080616797e-08	7.122337080616797e-08	2.1617165076111147
2000.0	2.0518733008695396	4.10881e-06	-4.3947902274258315	4.029116013721181e-06	-4.3862839409623655	-0.008506286463465962	0.008506286463465962	0.19392922523842937	-7.969398627881895e-08	7.969398627881895e-08	1.9395880140191186
2000.0	2.054949996578456	5.05521e-06	-4.3045358216865655	4.9598001604626935e-06	-4.296260798540468	-0.008275023146097737	0.008275023146097737	0.1926098887876858	-9.540983953730665e-08	9.540983953730665e-08	1.8873565991780095
2000.0	2.0580329019875987	6.13089e-06	-4.220000013846189	6.025595668635365e-06	-4.212476475884113	-0.0075235379620757215	0.0075235379620757215	0.17860130507901967	-1.0529433136463535e-07	1.0529433136463535e-07	1.7174395783423835
2000.0	2.0611220359155324	7.361640000000001e-06	-4.140407914511581	7.237558473462014e-06	-4.1330254243025895	-0.007382490208991399	0.007382490208991399	0.1786219403728233	-1.2408152653798738e-07	1.2408152653798738e-07	1.6855147295709565
2000.0	2.064217417256937	8.742250000000001e-06	-4.065095658280194	8.608041294396713e-06	-4.0583767782549645	-0.006718880025229801	0.006718880025229801	0.1655558463972586	-1.3420870560328825e-07	1.3420870560328825e-07	1.535173503426329
2000.0	2.067319064982995	1.030225e-05	-3.993482199631527	1.0151209723443593e-05	-3.9870679155015365	-0.006414284129990566	0.006414284129990566	0.1608772227092527	-1.5104027655640652e-07	1.5104027655640652e-07	1.466090189583892
2000.0	2.070426998141778	1.205604e-05	-3.9250589818233004	1.188340827116864e-05	-3.9187953197718537	-0.006263662051446683	0.006263662051446683	0.15983641758078204	-1.7263172883136003e-07	1.7263172883136003e-07	1.4319107172119536
2000.0	2.0735412358586367	1.4018559999999999e-05	-3.8593837712265047	1.382344308565505e-05	-3.853296595226198	-0.0060871760003067266	0.0060871760003067266	0.15797320164370568	-1.951169143449493e-07	1.951169143449493e-07	1.3918470537983167
2000.0	2.0766617973365955	1.620529e-05	-3.796062025452107	1.5993295978387772e-05	-3.7903431926926894	-0.005718832759417758	0.005718832759417758	0.150879022523421	-2.1199402161222955e-07	2.1199402161222955e-07	1.308177895071483
2000.0	2.079788701856743	1.865956e-05	-3.7347423736509096	1.8418642834951332e-05	-3.7290986013089724	-0.005643772341937137	0.005643772341937137	0.1513441435942746	-2.409171650486688e-07	2.409171650486688e-07	1.2911192174342203
2000.0	2.0829219687786327	2.1403690000000006e-05	-3.6751102969721017	2.1129523490601352e-05	-3.669511347749378	-0.005598949222723526	0.005598949222723526	0.1525802400408853	-2.7416650939865374e-07	2.7416650939865374e-07	1.2809310422579177
2000.0	2.0860616175406803	2.4492250000000003e-05	-3.6169079420896826	2.4159728967782205e-05	-3.6109713162350654	-0.0059366258546171835	0.0059366258546171835	0.16440523434583615	-3.325210322177974e-07	3.325210322177974e-07	1.3576581662272653
2000.0	2.0892076676605678	2.792241e-05	-3.5598773263946204	2.7550067903327772e-05	-3.5540471002132175	-0.005830226181402942	0.005830226181402942	0.16404470782205363	-3.723420966722274e-07	3.723420966722274e-07	1.3334883939897286
2000.0	2.092360138735645	3.175523999999999e-05	-3.50375059673093	3.135085600116726e-05	-3.498184600598288	-0.0055659961326419705	0.0055659961326419705	0.15911098950267027	-4.043839988327364e-07	4.043839988327364e-07	1.2734402222522534
2000.0	2.09551905044334	3.61e-05	-3.4483214980255377	3.5618735865220345e-05	-3.4424927980943423	-0.005828699931195391	0.005828699931195391	0.16931625635998365	-4.812641347796588e-07	4.812641347796588e-07	1.3331416475890823
2000.0	2.0986844225415657	4.096576000000001e-05	-3.3933996205080432	4.042037882776783e-05	-3.387578983664477	-0.0058206368435662625	0.0058206368435662625	0.17182291163200722	-5.453811722321808e-07	5.453811722321808e-07	1.331309787081164
2000.0	2.101856274869133	4.644025e-05	-3.338809573124622	4.5834281410641306e-05	-3.333105451006499	-0.0057041221181228785	0.0057041221181228785	0.17113536316111458	-6.05968589358694e-07	6.05968589358694e-07	1.3048348993786512
2000.0	2.105034627346164	5.2670250000000006e-05	-3.284391336152506	5.195276470925704e-05	-3.27843462025344	-0.005956715899066101	0.005956715899066101	0.1816939054470336	-7.174852907429683e-07	7.174852907429683e-07	1.3622211604140253
2000.0	2.108219499974513	5.968249e-05	-3.2299956062856245	5.888496126588212e-05	-3.2241530660531263	-0.0058425402324981945	0.0058425402324981945	0.1812116271405932	-7.975287341178822e-07	7.975287341178822e-07	1.3362859594461995
2000.0	2.111410912838179	6.770404000000002e-05	-3.1754860533544687	6.67596339367034e-05	-3.169385415548865	-0.006100637805603437	0.006100637805603437	0.1924864604877014	-9.444060632966177e-07	9.444060632966177e-07	1.3949035586305005
2000.0	2.1146088861037367	7.678440999999999e-05	-3.120733160643877	7.572980514194085e-05	-3.1147269484355364	-0.006006212208340411	0.006006212208340411	0.1928327043677844	-1.0546048580591403e-06	1.0546048580591403e-06	1.3734622146072888
2000.0	2.1178134400207522	8.720209e-05	-3.0656202972152546	8.597648836944599e-05	-3.0594731060698432	-0.0061471911454114014	0.0061471911454114014	0.2009231959978886	-1.2256016305540129e-06	1.2256016305540129e-06	1.4054727708407135
2000.0	2.1210245949222175	9.916200999999998e-05	-3.0100350771541966	9.771582945180171e-05	-3.0036546787269125	-0.006380398427284106	0.006380398427284106	0.2124211705317741	-1.4461805481982718e-06	1.4461805481982718e-06	1.4584018095218845
2000.0	2.124242371224978	0.00011289599999999998	-2.953872377459138	0.00011120584707301007	-2.947321445220312	-0.006550932238826412	0.006550932238826412	0.22226731493607854	-1.6901529269899114e-06	1.6901529269899114e-06	1.4970884061347716
2000.0	2.127466789430163	0.00012873744000000003	-2.897035359019386	0.00012675486614559034	-2.890295131255891	-0.0067402277634949215	0.0067402277634949215	0.23320205921552925	-1.9825738544096926e-06	1.9825738544096926e-06	1.5400134214333392
2000.0	2.130697870123625	0.00014707225000000002	-2.8394320573252023	0.00014473312613725382	-2.8324692634300006	-0.006962793895201713	0.006962793895201713	0.24582063378756894	-2.3391238627461968e-06	2.3391238627461968e-06	1.590459017759092
2000.0	2.133935633976375	0.00016834608999999998	-2.780976286168483	0.00016558603761355565	-2.7737969660661745	-0.007179320102308484	0.007179320102308484	0.25882644584799097	-2.760052386444338e-06	2.760052386444338e-06	1.6395108353537278
2000.0	2.137180101745025	0.00019307236000000002	-2.7215375337860395	0.00018987267380526544	-2.714279894831017	-0.007257638955022294	0.007257638955022294	0.26738727162381065	-3.1996861947345865e-06	3.1996861947345865e-06	1.6572471557993005
2000.0	2.14043129427223	0.00022202944000000006	-2.661057970508471	0.00021824385760708766	-2.6535894364419095	-0.00746853406656145	0.00746853406656145	0.2814502486328746	-3.785582392912398e-06	3.785582392912398e-06	1.704991190768394
2000.0	2.143689232487136	0.000256036	-2.599479331298498	0.0002514899697855659	-2.591698966320402	-0.007780364978096088	0.007780364978096088	0.3002032674011659	-4.546030214434111e-06	4.546030214434111e-06	1.7755433667273786
2000.0	2.1469539374058275	0.000295936	-2.536730663979053	0.0002905824198173445	-2.52880220060364	-0.007928463375412864	0.007928463375412864	0.31352643451197143	-5.353580182655487e-06	5.353580182655487e-06	1.8090330958908303
2000.0	2.1502254301317802	0.00034316164	-2.472744275517343	0.00033670977495049893	-2.4645012653088405	-0.00824301020850271	0.00824301020850271	0.33446970892383504	-6.451865049501089e-06	6.451865049501089e-06	1.8801242031309469
2000.0	2.1535037318563166	0.00039904489000000006	-2.4074576657675326	0.0003913292713299644	-2.398978246211264	-0.008479419556268741	0.008479419556268741	0.35345962680822113	-7.715618670035655e-06	7.715618670035655e-06	1.933521481765035
2000.0	2.1567888638590604	0.00046553329	-2.3408081277276005	0.0004562384385929335	-2.3320492574401874	-0.008758870287413068	0.008758870287413068	0.3755868474676812	-9.294851407066508e-06	9.294851407066508e-06	1.9966029512232106
2000.0	2.1600808475084023	0.0005449392399999999	-2.2727340613518794	0.0005336615811853597	-2.2636519182807233	-0.009082143071156068	0.009082143071156068	0.40121641484765413	-1.1277658814640287e-05	1.1277658814640287e-05	2.0695259190070967
2000.0	2.163379704261958	0.00064	-2.203180897146795	0.0006263529148771881	-2.193820026016113	-0.009360871130682291	0.009360871130682291	0.42669275599973666	-1.3647085122811997e-05	1.3647085122811997e-05	2.1323570504393747
2000.0	2.1666854556670367	0.0007544659600000002	-2.1320936765422673	0.000737745082672195	-2.1223603499475794	-0.009733326594687952	0.009733326594687952	0.45860857676352457	-1.6720877327805255e-05	1.6720877327805255e-05	2.2162533784566305
2000.0	2.1699981233611108	0.0008928360100000001	-2.0594167955486022	0.0008721339733569023	-2.0492283020210653	-0.010188493527536924	0.010188493527536924	0.4971868443105365	-2.0702036643097783e-05	2.0702036643097783e-05	2.318682984470774
2000.0	2.173317729072287	0.0010604880400000001	-1.9849646022544336	0.0010352265407478013	-1.974494225017568	-0.010470377236865502	0.010470377236865502	0.5302814819208874	-2.5261499252198774e-05	2.5261499252198774e-05	2.382063568788458
2000.0	2.176644294619781	0.0012645002499999999	-1.9088118649346915	0.0012336391262581761	-1.898081080456698	-0.01073078447799336	0.01073078447799336	0.5653491090808103	-3.086112374182373e-05	3.086112374182373e-05	2.440578698329536
2000.0	2.1799778419143974	0.0015141302500000003	-1.830913148509647	0.0014760016789283781	-1.8198367639223574	-0.011076384587289656	0.011076384587289656	0.6086471493968689	-3.8128571071622186e-05	3.8128571071622186e-05	2.51818303422854
2000.0	2.183318392959009	0.00182061049	-1.7512182201557807	0.001773298226987327	-1.739782959278127	-0.011435260877653564	0.011435260877653564	0.6572808876342998	-4.731226301267315e-05	4.731226301267315e-05	2.5987031972266155
2000.0	2.1866659698490416	0.00219869584	-1.6696814864794105	0.0021395306556126078	-1.6578348452849478	-0.01184664119446266	0.01184664119446266	0.7145851245771386	-5.916518438739242e-05	5.916518438739242e-05	2.690921741471636
2000.0	2.19002059477296	0.0026670156100000006	-1.5862602300164934	0.002592625390905403	-1.573974442383981	-0.012285787632512424	0.012285787632512424	0.7805582671281538	-7.439021909459763e-05	7.439021909459763e-05	2.78926822983978
2000.0	2.1933822900127606	0.0032497272900000006	-1.5009070741738582	0.0031556797707493266	-1.4881530825341978	-0.0127539916396604	0.0127539916396604	0.8570349239838579	-9.404751925067402e-05	9.404751925067402e-05	2.8940126619262876
2000.0	2.1967510779444632	0.00397763136	-1.413582116901204	0.0038584944783858553	-1.4003754690085661	-0.013206647892637813	0.013206647892637813	0.9430790659299264	-0.00011913688161414469	0.00011913688161414469	2.9951715187137076
2200.0	1.9027778422839523	3.79667933584e-18	-16.420684676182855	3.795904903862552e-18	-16.42059608143699	-8.859474586486726e-05	8.859474586486726e-05	0.0005395342862432446	-7.744319774479682e-22	7.744319774479682e-22	0.020397613518146333
2200.0	1.9055611277761186	4.19416845376e-18	-16.377446584064078	4.193275685973481e-18	-16.3773541306019	-9.245346217667816e-05	9.245346217667816e-05	0.000564520138231146	-8.927677865190587e-22	8.927677865190587e-22	0.021285930604878486
2200.0	1.9083497558149545	4.65536019204e-18	-16.332154021338386	4.654210039769525e-18	-16.332046711382176	-0.00010730995620988892	0.00010730995620988892	0.0006570514896648082	-1.150152270474992e-21	1.150152270474992e-21	0.024705978120481156
2200.0	1.9111437417978525	5.19362366224e-18	-16.284665632709256	5.191996216218223e-18	-16.28452952319612	-0.000136109513135807	0.000136109513135807	0.0008358209731630807	-1.627446021777054e-21	1.627446021777054e-21	0.031335463014182656
2200.0	1.913943101181429	5.825795663610001e-18	-16.2348242254909	5.823388634455641e-18	-16.234644752067243	-0.0001794734236568729	0.0001794734236568729	0.0011054964638756238	-2.4070291543597745e-21	2.4070291543597745e-21	0.04131674527129295
2200.0	1.9167478494818104	6.573269130490002e-18	-16.18245670601731	6.569666049509226e-18	-16.182218585961845	-0.00023812005546375303	0.00023812005546375303	0.0014714920219303141	-3.603080980776422e-21	3.603080980776422e-21	0.0548141405630813
2200.0	1.9195580022749197	7.463473993960001e-18	-16.12737429770528	7.458057069659593e-18	-16.127058976117183	-0.0003153215880971061	0.0003153215880971061	0.0019552330562198033	-5.416924300407725e-21	5.416924300407725e-21	0.07257912742499677
2200.0	1.9223735751967632	8.531902844890003e-18	-16.069367247036126	8.523790225153447e-18	-16.068954098624438	-0.0004131484116882689	0.0004131484116882689	0.0025710970928944023	-8.112619736556123e-21	8.112619736556123e-21	0.09508570226412036
2200.0	1.9251945839437237	9.824932992640002e-18	-16.008203614998635	9.812877673525262e-18	-16.007670402889016	-0.0005332121096195408	0.0005332121096195408	0.0033309788132775916	-1.2055319114739353e-20	1.2055319114739353e-20	0.12270128583849035
2200.0	1.9280210442728494	1.1403890521e-17	-15.943628375787736	1.1386011659772981e-17	-15.942946960632465	-0.0006814151552703152	0.0006814151552703152	0.004274085317808039	-1.7878861227019214e-20	1.7878861227019214e-20	0.15677861159834625
2200.0	1.9308529720021477	1.3350647024999998e-17	-15.875355002503259	1.3324318258398497e-17	-15.874497686166231	-0.0008573163370275694	0.0008573163370275694	0.005400588755477121	-2.632876660150132e-20	2.632876660150132e-20	0.19720966745805585
2200.0	1.9336903830108818	1.5776616025000002e-17	-15.80306025078101	1.573764516955771e-17	-15.801986144299736	-0.0010741064812744838	0.0010741064812744838	0.006797287831200555	-3.89708554422913e-20	3.89708554422913e-20	0.2470165679416749
2200.0	1.9365332932398658	1.8833719696e-17	-15.72638657538165	1.8776447385111033e-17	-15.725063897513337	-0.0013226778683126383	0.0013226778683126383	0.008411271820153292	-5.727231088896597e-20	5.727231088896597e-20	0.30409452733402287
2200.0	1.9393817186917635	2.2735211523999995e-17	-15.644925568220637	2.265032468064322e-17	-15.643301000848421	-0.00162456737221639	0.00162456737221639	0.010385067525890353	-8.488684335677484e-20	8.488684335677484e-20	0.37337168940418985
2200.0	1.9422356754313908	2.7781555684e-17	-15.55822057458842	2.7655366953631274e-17	-15.556243438725835	-0.0019771358625852997	0.0019771358625852997	0.012709597084752493	-1.2618873036872554e-19	1.2618873036872554e-19	0.45421765362621636
2200.0	1.945095179586014	3.4407282064e-17	-15.465743743891318	3.421812875389338e-17	-15.463349632267963	-0.0023941116233547888	0.0023941116233547888	0.015482490406599256	-1.891533101066194e-19	1.891533101066194e-19	0.549747898583738
2200.0	1.9479602473456565	4.3250273089000006e-17	-15.366794390170037	4.297398321148759e-17	-15.364011145987114	-0.0027832441829236387	0.0027832441829236387	0.0181153486317965	-2.762898775124187e-19	2.762898775124187e-19	0.6388164924273935
2200.0	1.9508308949634037	5.526871864899999e-17	-15.260505880682569	5.489011230117553e-17	-15.257520603992848	-0.002985276689720706	0.002985276689720706	0.01956593582406481	-3.786063478244631e-19	3.786063478244631e-19	0.6850282711074096
2200.0	1.9537071387557097	7.193553126400002e-17	-15.146283132605152	7.1403067134947e-17	-15.143056544661317	-0.0032265879438355682	0.0032265879438355682	0.021307375656423218	-5.324641290530202e-19	5.324641290530202e-19	0.7401962836680831
2200.0	1.9565889951027058	9.557310420099999e-17	-15.02316858444426	9.480503776413797e-17	-15.019664307938392	-0.0035042765058683756	0.0035042765058683756	0.023331257170749475	-7.680664368620198e-19	7.680664368620198e-19	0.8036428692811921
2200.0	1.9594764804485145	1.2995304010000002e-16	-14.89004073195042	1.28812873400273e-16	-14.886213556230603	-0.0038271757198167222	0.0038271757198167222	0.025709531207248223	-1.140166699727013e-18	1.140166699727013e-18	0.877368239211368
2200.0	1.9623696113015585	1.8139677264899999e-16	-14.74557236535175	1.7965017088592066e-16	-14.741370444030052	-0.0042019213216981655	0.0042019213216981655	0.02850427874160001	-1.746601763079323e-18	1.746601763079323e-18	0.9628626450035972
2200.0	1.9652684042348778	2.60897229961e-16	-14.58816796341834	2.5812616944392555e-16	-14.583530531934807	-0.0046374314835322394	0.0046374314835322394	0.031799100179323914	-2.7710605170744604e-18	2.7710605170744604e-18	1.062127228214991
2200.0	1.968172875886445	3.8836951524899993e-16	-14.415899632631078	3.8379593217545e-16	-14.4107548670203	-0.005144765610777924	0.005144765610777924	0.035700875202255816	-4.573583073549939e-18	4.573583073549939e-18	1.177636991054157
2200.0	1.9710830429594839	6.01629819904e-16	-14.226405653850998	5.937373176986266e-16	-14.220670645988884	-0.0057350078621141165	0.0057350078621141165	0.04032867369536996	-7.892502205373329e-18	7.892502205373329e-18	1.311853559159137
2200.0	1.9739989222227907	9.76470067225e-16	-14.016766035602956	9.621304605363848e-16	-14.01034106506251	-0.0064249705404453294	0.0064249705404453294	0.0458587732490484	-1.4339606688615167e-17	1.4339606688615167e-17	1.4685147215384136
