Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18396.69712	1393.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.42442e+25	2.497116e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280525e+24	3.121395e+24	0.1580629	5.665807e+23	1.241783e-09	0.004544519	8.228844e+12	4716452	3.944868e+07	56.22067	3.028043	299.9549	296.9268	0.5952801	1.415618e-07	3.694453e-14	2.003607e-21	0.3040108	0.5	0.01636578	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0453841	992625.3	0.4178707	
18396.69809	1400.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424418e+25	2.497117e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280523e+24	3.121397e+24	0.158063	5.665807e+23	1.241783e-09	0.004544519	8.228835e+12	4716455	3.944886e+07	56.503	3.02804	299.7835	296.7555	0.594937	1.41562e-07	3.694462e-14	2.003614e-21	0.3040112	0.5	0.01636582	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538453	992625.3	0.4178708	
18396.69906	1407.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424416e+25	2.497119e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280521e+24	3.121399e+24	0.1580631	5.665807e+23	1.241783e-09	0.004544519	8.228824e+12	4716458	3.944906e+07	56.7853	3.028036	299.6121	296.5841	0.5945937	1.415622e-07	3.694473e-14	2.003623e-21	0.3040117	0.5	0.01636587	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538503	992625.3	0.4178708	
18396.70004	1414.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424414e+25	2.497121e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280518e+24	3.121402e+24	0.1580633	5.665807e+23	1.241783e-09	0.004544519	8.228812e+12	4716462	3.944929e+07	57.06756	3.028032	299.4405	296.4125	0.5942501	1.415624e-07	3.694485e-14	2.003632e-21	0.3040122	0.5	0.01636593	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538561	992625.3	0.4178708	
18396.70101	1421.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424412e+25	2.497124e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280515e+24	3.121405e+24	0.1580634	5.665807e+23	1.241783e-09	0.004544519	8.228799e+12	4716466	3.944956e+07	57.34979	3.028027	299.2688	296.2408	0.5939064	1.415627e-07	3.694499e-14	2.003644e-21	0.3040129	0.5	0.01636599	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538628	992625.3	0.4178709	
18396.70198	1428.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424409e+25	2.497127e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280511e+24	3.121409e+24	0.1580636	5.665807e+23	1.241783e-09	0.004544519	8.228783e+12	4716471	3.944987e+07	57.63196	3.028021	299.0969	296.0689	0.5935625	1.41563e-07	3.694515e-14	2.003657e-21	0.3040136	0.5	0.01636607	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538705	992625.3	0.4178709	
18396.70295	1435.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424406e+25	2.49713e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280507e+24	3.121413e+24	0.1580638	5.665807e+23	1.241783e-09	0.004544519	8.228764e+12	4716477	3.945023e+07	57.91407	3.028014	298.9249	295.8969	0.5932183	1.415634e-07	3.694534e-14	2.003672e-21	0.3040145	0.5	0.01636615	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538794	992625.3	0.4178709	
18396.70392	1442.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424402e+25	2.497134e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280502e+24	3.121418e+24	0.1580641	5.665807e+23	1.241783e-09	0.004544519	8.228743e+12	4716484	3.945065e+07	58.19612	3.028007	298.7528	295.7247	0.592874	1.415638e-07	3.694556e-14	2.00369e-21	0.3040155	0.5	0.01636626	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538896	992625.3	0.417871	
18396.7049	1449.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424397e+25	2.497139e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280497e+24	3.121423e+24	0.1580643	5.665807e+23	1.241783e-09	0.004544519	8.228718e+12	4716492	3.945112e+07	58.4781	3.027998	298.5804	295.5524	0.5925295	1.415643e-07	3.69458e-14	2.00371e-21	0.3040166	0.5	0.01636637	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539014	992625.3	0.417871	
18396.70587	1456.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424392e+25	2.497144e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.28049e+24	3.12143e+24	0.1580647	5.665807e+23	1.241783e-09	0.004544519	8.22869e+12	4716501	3.945167e+07	58.75999	3.027988	298.4079	295.38	0.5921847	1.415648e-07	3.694609e-14	2.003733e-21	0.3040179	0.5	0.01636651	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539149	992625.3	0.4178711	
18396.70684	1463.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424386e+25	2.497149e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280483e+24	3.121437e+24	0.158065	5.665807e+23	1.241783e-09	0.004544519	8.228658e+12	4716512	3.945229e+07	59.04179	3.027976	298.2353	295.2073	0.5918398	1.415654e-07	3.694642e-14	2.00376e-21	0.3040194	0.5	0.01636666	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539304	992625.3	0.4178711	
18396.70781	1470.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.42438e+25	2.497156e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280475e+24	3.121445e+24	0.1580655	5.665807e+23	1.241783e-09	0.004544519	8.228621e+12	4716524	3.945301e+07	59.32348	3.027963	298.0624	295.0344	0.5914947	1.415662e-07	3.694679e-14	2.00379e-21	0.3040211	0.5	0.01636683	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539482	992625.3	0.4178712	
18396.70878	1477.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424372e+25	2.497164e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280465e+24	3.121455e+24	0.1580659	5.665807e+23	1.241783e-09	0.004544519	8.228579e+12	4716537	3.945383e+07	59.60503	3.027947	297.8893	294.8614	0.5911493	1.41567e-07	3.694722e-14	2.003825e-21	0.3040231	0.5	0.01636704	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539686	992625.3	0.4178713	
18396.70976	1484.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424363e+25	2.497173e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280454e+24	3.121466e+24	0.1580665	5.665807e+23	1.241783e-09	0.004544519	8.228531e+12	4716553	3.945477e+07	59.88645	3.02793	297.7161	294.6881	0.5908038	1.415679e-07	3.694771e-14	2.003865e-21	0.3040254	0.5	0.01636726	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04539918	992625.3	0.4178714	
18396.71073	1491.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424353e+25	2.497183e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280442e+24	3.121478e+24	0.1580671	5.665807e+23	1.241783e-09	0.004544519	8.228476e+12	4716571	3.945584e+07	60.1677	3.02791	297.5425	294.5146	0.5904581	1.41569e-07	3.694827e-14	2.00391e-21	0.3040279	0.5	0.01636753	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04540183	992625.3	0.4178715	
18396.7117	1498.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424342e+25	2.497194e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280427e+24	3.121492e+24	0.1580679	5.665807e+23	1.241783e-09	0.004544519	8.228413e+12	4716591	3.945707e+07	60.44876	3.027887	297.3688	294.3409	0.5901121	1.415702e-07	3.69489e-14	2.003962e-21	0.3040308	0.5	0.01636782	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04540486	992625.3	0.4178716	
18396.71267	1505.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424329e+25	2.497207e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280411e+24	3.121509e+24	0.1580687	5.665807e+23	1.241783e-09	0.004544519	8.228342e+12	4716614	3.945846e+07	60.72961	3.027861	297.1947	294.1669	0.589766	1.415716e-07	3.694963e-14	2.004021e-21	0.3040342	0.5	0.01636816	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0454083	992625.3	0.4178717	
18396.71364	1512.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424314e+25	2.497222e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280393e+24	3.121527e+24	0.1580696	5.665807e+23	1.241783e-09	0.004544519	8.228261e+12	4716640	3.946004e+07	61.01022	3.027831	297.0204	293.9926	0.5894196	1.415732e-07	3.695045e-14	2.004088e-21	0.304038	0.5	0.01636855	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04541221	992625.3	0.4178719	
18396.71462	1519.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424297e+25	2.497238e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280372e+24	3.121548e+24	0.1580707	5.665807e+23	1.241783e-09	0.004544519	8.228169e+12	4716670	3.946183e+07	61.29056	3.027797	296.8458	293.818	0.5890731	1.41575e-07	3.695139e-14	2.004164e-21	0.3040423	0.5	0.01636899	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04541666	992625.3	0.417872	
18396.71559	1526.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424279e+25	2.497257e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280348e+24	3.121572e+24	0.1580719	5.665807e+23	1.241783e-09	0.004544519	8.228064e+12	4716704	3.946387e+07	61.5706	3.027759	296.6708	293.643	0.5887263	1.41577e-07	3.695245e-14	2.004251e-21	0.3040471	0.5	0.01636949	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0454217	992625.3	0.4178722	
18396.71656	1533.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424257e+25	2.497279e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280321e+24	3.121598e+24	0.1580732	5.665807e+23	1.241783e-09	0.004544519	8.227946e+12	4716742	3.946618e+07	61.85028	3.027715	296.4954	293.4677	0.5883794	1.415793e-07	3.695365e-14	2.004349e-21	0.3040526	0.5	0.01637005	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04542742	992625.3	0.4178724	
18396.71753	1540.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424233e+25	2.497303e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280291e+24	3.121629e+24	0.1580748	5.665807e+23	1.241783e-09	0.004544519	8.227811e+12	4716785	3.946879e+07	62.12957	3.027666	296.3197	293.292	0.5880322	1.415819e-07	3.695502e-14	2.004459e-21	0.3040589	0.5	0.01637069	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04543389	992625.3	0.4178726	
18396.7185	1547.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424205e+25	2.497331e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280256e+24	3.121663e+24	0.1580765	5.665807e+23	1.241783e-09	0.004544519	8.22766e+12	4716834	3.947175e+07	62.40842	3.02761	296.1435	293.1159	0.5876848	1.415849e-07	3.695655e-14	2.004585e-21	0.304066	0.5	0.01637141	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0454412	992625.3	0.4178728	
18396.71948	1554.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424174e+25	2.497362e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280218e+24	3.121702e+24	0.1580785	5.665807e+23	1.241783e-09	0.004544519	8.227489e+12	4716890	3.947509e+07	62.68677	3.027547	295.9668	292.9392	0.5873372	1.415882e-07	3.695829e-14	2.004726e-21	0.3040739	0.5	0.01637222	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04544946	992625.3	0.4178731	
18396.72045	1561.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424139e+25	2.497397e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280174e+24	3.121746e+24	0.1580807	5.665807e+23	1.241783e-09	0.004544519	8.227296e+12	4716952	3.947885e+07	62.96456	3.027476	295.7896	292.7621	0.5869895	1.41592e-07	3.696025e-14	2.004886e-21	0.3040829	0.5	0.01637314	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04545878	992625.3	0.4178734	
18396.72142	1568.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424099e+25	2.497436e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280124e+24	3.121795e+24	0.1580832	5.665807e+23	1.241783e-09	0.004544519	8.227078e+12	4717022	3.948309e+07	63.24172	3.027396	295.6118	292.5844	0.5866415	1.415962e-07	3.696246e-14	2.005066e-21	0.3040931	0.5	0.01637418	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04546928	992625.3	0.4178737	
18396.72239	1575.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424055e+25	2.497481e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280069e+24	3.121851e+24	0.158086	5.665807e+23	1.241783e-09	0.004544519	8.226833e+12	4717102	3.948787e+07	63.51817	3.027305	295.4333	292.406	0.5862933	1.416009e-07	3.696495e-14	2.005268e-21	0.3041045	0.5	0.01637534	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0454811	992625.3	0.4178741	
18396.72336	1582.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424005e+25	2.497531e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280006e+24	3.121914e+24	0.1580892	5.665807e+23	1.241783e-09	0.004544519	8.226558e+12	4717191	3.949323e+07	63.79383	3.027203	295.2542	292.227	0.5859449	1.416063e-07	3.696775e-14	2.005495e-21	0.3041173	0.5	0.01637665	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04549439	992625.3	0.4178745	
18396.72434	1589.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423949e+25	2.497587e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279936e+24	3.121984e+24	0.1580927	5.665807e+23	1.241783e-09	0.004544519	8.226248e+12	4717290	3.949927e+07	64.0686	3.027089	295.0743	292.0472	0.5855963	1.416123e-07	3.697089e-14	2.005751e-21	0.3041317	0.5	0.01637813	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04550933	992625.3	0.4178749	
18396.72531	1596.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423886e+25	2.49765e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279857e+24	3.122063e+24	0.1580967	5.665807e+23	1.241783e-09	0.004544519	8.225901e+12	4717402	3.950603e+07	64.34237	3.02696	294.8936	291.8666	0.5852475	1.416191e-07	3.697441e-14	2.006038e-21	0.3041479	0.5	0.01637978	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04552609	992625.3	0.4178754	
18396.72628	1603.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423815e+25	2.497721e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279769e+24	3.122151e+24	0.1581012	5.665807e+23	1.241783e-09	0.004544519	8.225513e+12	4717528	3.951362e+07	64.61504	3.026816	294.7119	291.6851	0.5848984	1.416266e-07	3.697837e-14	2.00636e-21	0.304166	0.5	0.01638163	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04554487	992625.3	0.4178759	
18396.72725	1610.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423736e+25	2.4978e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.27967e+24	3.12225e+24	0.1581062	5.665807e+23	1.241783e-09	0.004544519	8.225077e+12	4717669	3.952212e+07	64.88647	3.026654	294.5293	291.5026	0.5845492	1.416351e-07	3.698279e-14	2.00672e-21	0.3041863	0.5	0.0163837	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04556592	992625.3	0.4178765	
18396.72822	1617.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423647e+25	2.497889e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279559e+24	3.122361e+24	0.1581118	5.665807e+23	1.241783e-09	0.004544519	8.22459e+12	4717826	3.953162e+07	65.15652	3.026473	294.3455	291.319	0.5841998	1.416446e-07	3.698774e-14	2.007122e-21	0.304209	0.5	0.01638602	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04558946	992625.3	0.4178771	
18396.7292	1624.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423548e+25	2.497988e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279435e+24	3.122485e+24	0.1581181	5.665807e+23	1.241783e-09	0.004544519	8.224046e+12	4718002	3.954225e+07	65.42503	3.026271	294.1605	291.1343	0.5838501	1.416552e-07	3.699327e-14	2.007573e-21	0.3042343	0.5	0.01638861	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04561578	992625.3	0.4178778	
18396.73017	1631.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423437e+25	2.498099e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279296e+24	3.122623e+24	0.1581251	5.665807e+23	1.241783e-09	0.004544519	8.223438e+12	4718198	3.955411e+07	65.69182	3.026044	293.9742	290.9482	0.5835003	1.41667e-07	3.699945e-14	2.008075e-21	0.3042627	0.5	0.0163915	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04564518	992625.3	0.4178785	
18396.73114	1638.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423314e+25	2.498222e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.279142e+24	3.122778e+24	0.1581329	5.665807e+23	1.241783e-09	0.004544519	8.22276e+12	4718416	3.956734e+07	65.95672	3.025792	293.7864	290.7606	0.5831502	1.416802e-07	3.700633e-14	2.008636e-21	0.3042942	0.5	0.01639473	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04567798	992625.3	0.4178794	
18396.73211	1645.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423176e+25	2.49836e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.27897e+24	3.12295e+24	0.1581417	5.665807e+23	1.241783e-09	0.004544519	8.222005e+12	4718660	3.958209e+07	66.2195	3.02551	293.597	290.5715	0.5827999	1.416949e-07	3.701401e-14	2.009261e-21	0.3043294	0.5	0.01639832	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04571454	992625.3	0.4178803	
18396.73308	1652.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.423023e+25	2.498513e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.278778e+24	3.123142e+24	0.1581514	5.665807e+23	1.241783e-09	0.004544519	8.221165e+12	4718931	3.959851e+07	66.47993	3.025197	293.4058	290.3806	0.5824494	1.417112e-07	3.702256e-14	2.009957e-21	0.3043685	0.5	0.01640233	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04575526	992625.3	0.4178813	
18396.73406	1659.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.422852e+25	2.498684e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.278565e+24	3.123355e+24	0.1581622	5.665807e+23	1.241783e-09	0.004544519	8.22023e+12	4719232	3.961678e+07	66.73777	3.024847	293.2127	290.1878	0.5820987	1.417294e-07	3.703206e-14	2.010731e-21	0.3044121	0.5	0.01640678	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04580057	992625.3	0.4178824	
18396.73503	1666.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.422662e+25	2.498874e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.278328e+24	3.123592e+24	0.1581742	5.665807e+23	1.241783e-09	0.004544519	8.219192e+12	4719566	3.963709e+07	66.99274	3.024459	293.0174	289.993	0.5817478	1.417496e-07	3.704262e-14	2.011591e-21	0.3044604	0.5	0.01641172	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04585095	992625.3	0.4178836	
18396.736	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.422451e+25	2.499085e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.278064e+24	3.123856e+24	0.1581875	5.665807e+23	1.241783e-09	0.004544519	8.218039e+12	4719937	3.965963e+07	67.24453	3.024028	292.8199	289.7958	0.5813967	1.417721e-07	3.705435e-14	2.012547e-21	0.3045141	0.5	0.01641722	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04590691	992625.3	0.4178849	
18396.74183	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.421187e+25	2.500349e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.276483e+24	3.125437e+24	0.1582676	5.665807e+23	1.241783e-09	0.004544519	8.211149e+12	4722153	3.97945e+07	67.21158	3.023549	292.7948	289.7713	0.5813967	1.419086e-07	3.712578e-14	2.018366e-21	0.3048458	0.5	0.01645088	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04625379	992625.3	0.4178928	
18396.74767	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.41992e+25	2.501616e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.274899e+24	3.12702e+24	0.1583478	5.665807e+23	1.241783e-09	0.004544519	8.204286e+12	4724353	3.992923e+07	67.01523	3.020641	292.6425	289.6218	0.5813967	1.420419e-07	3.719556e-14	2.024059e-21	0.3051635	0.5	0.01648349	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0465878	992625.3	0.4179006	
18396.7535	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.41865e+25	2.502885e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.273313e+24	3.128607e+24	0.1584281	5.665807e+23	1.241783e-09	0.004544519	8.19745e+12	4726537	4.006383e+07	66.82022	3.017806	292.4941	289.4763	0.5813967	1.421748e-07	3.726519e-14	2.029745e-21	0.30548	0.5	0.01651603	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04692231	992625.3	0.4179085	
18396.75933	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.417379e+25	2.504157e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.271724e+24	3.130196e+24	0.1585086	5.665807e+23	1.241783e-09	0.004544519	8.190642e+12	4728707	4.01983e+07	66.62652	3.014985	292.3464	289.3315	0.5813967	1.423073e-07	3.733467e-14	2.035425e-21	0.3057954	0.5	0.01654849	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04725733	992625.3	0.4179164	
18396.76516	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.416106e+25	2.50543e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.270132e+24	3.131787e+24	0.1585892	5.665807e+23	1.241783e-09	0.004544519	8.183861e+12	4730862	4.033263e+07	66.43414	3.012179	292.1994	289.1872	0.5813967	1.424393e-07	3.740401e-14	2.041098e-21	0.3061097	0.5	0.01658087	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04759284	992625.3	0.4179242	
18396.771	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.41483e+25	2.506705e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.268538e+24	3.133382e+24	0.1586699	5.665807e+23	1.241783e-09	0.004544519	8.177106e+12	4733002	4.046683e+07	66.24304	3.009385	292.053	289.0436	0.5813967	1.42571e-07	3.74732e-14	2.046764e-21	0.3064228	0.5	0.01661318	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04792884	992625.3	0.4179321	
18396.77683	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.413553e+25	2.507983e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.266941e+24	3.134979e+24	0.1587508	5.665807e+23	1.241783e-09	0.004544519	8.170379e+12	4735127	4.06009e+07	66.05323	3.006606	291.9073	288.9007	0.5813967	1.427023e-07	3.754224e-14	2.052423e-21	0.3067348	0.5	0.01664541	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04826532	992625.3	0.41794	
18396.78266	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.412273e+25	2.509262e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.265342e+24	3.136578e+24	0.1588318	5.665807e+23	1.241783e-09	0.004544519	8.163677e+12	4737238	4.073484e+07	65.86467	3.00384	291.7622	288.7583	0.5813967	1.428332e-07	3.761115e-14	2.058076e-21	0.3070457	0.5	0.01667757	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04860228	992625.3	0.4179479	
18396.7885	1673	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.410992e+25	2.510544e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.26374e+24	3.13818e+24	0.1589129	5.665807e+23	1.241783e-09	0.004544519	8.157002e+12	4739334	4.086865e+07	65.67737	3.001087	291.6177	288.6166	0.5813967	1.429637e-07	3.767991e-14	2.063723e-21	0.3073556	0.5	0.01670965	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0489397	992625.3	0.4179557	
