Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70965	1415.279992	5.453599945e+18	-2.797299888	9e-06	7.426144e+25	5.434122e+25	9.719274e+23	5.33693e+25	4.170892e+24	1.574933e+25	9.28268e+24	6.792653e+24	1.214909e+23	6.671162e+24	5.213614e+23	1.968666e+24	0.2120795	5.446623e+23	8.114863e-13	0.0425039	3.319552e+19	6.736281e-08	0.0425039	1.219157e-12	5.712306e+11	2.464286e+07	1.229813e+09	4.200303e-07	3.252514e-13	5.233785e-20	0.1857935	0.2549208	0.009965662	0.3228119	10.50051	7.209709e+26	2.301694e+28	
19667.70976	1407.599991	5.401999944e+18	-2.695999887	9e-06	7.426144e+25	5.434122e+25	9.762684e+23	5.336495e+25	4.16372e+24	1.57565e+25	9.28268e+24	6.792653e+24	1.220335e+23	6.670619e+24	5.20465e+23	1.969562e+24	0.212176	5.446623e+23	8.029098e-13	0.042815	3.313935e+19	6.756489e-08	0.042815	1.180908e-12	5.708375e+11	2.461744e+07	1.228544e+09	4.198859e-07	3.250277e-13	5.228387e-20	0.185538	0.2545702	0.009948532	0.3214343	10.50051	7.209709e+26	2.301694e+28	
19667.70987	1399.919991	5.350399944e+18	-2.594699886	9e-06	7.426144e+25	5.434122e+25	9.805699e+23	5.336065e+25	4.156755e+24	1.576346e+25	9.28268e+24	6.792653e+24	1.225712e+23	6.670082e+24	5.195944e+23	1.970433e+24	0.2122698	5.446623e+23	7.94551e-13	0.04312684	3.308298e+19	6.776698e-08	0.04312684	1.144409e-12	5.704553e+11	2.459272e+07	1.227312e+09	4.197454e-07	3.248102e-13	5.223141e-20	0.1852897	0.2542294	0.009931894	0.320094	10.50051	7.209709e+26	2.301694e+28	
19667.70998	1392.239991	5.298799943e+18	-2.493399885	9e-06	7.426144e+25	5.434122e+25	9.848317e+23	5.335639e+25	4.149989e+24	1.577023e+25	9.28268e+24	6.792653e+24	1.23104e+23	6.669549e+24	5.187486e+23	1.971279e+24	0.2123609	5.446623e+23	7.864013e-13	0.04343942	3.302643e+19	6.796906e-08	0.04343942	1.109555e-12	5.700836e+11	2.45687e+07	1.226113e+09	4.196087e-07	3.245987e-13	5.21804e-20	0.1850484	0.2538983	0.00991573	0.3187899	10.50051	7.209709e+26	2.301694e+28	
19667.7101	1384.559991	5.247199943e+18	-2.392099883	9e-06	7.426144e+25	5.434122e+25	9.890538e+23	5.335217e+25	4.143415e+24	1.57768e+25	9.28268e+24	6.792653e+24	1.236317e+23	6.669021e+24	5.179268e+23	1.9721e+24	0.2124495	5.446623e+23	7.78453e-13	0.04375274	3.296968e+19	6.817115e-08	0.04375274	1.07625e-12	5.697222e+11	2.454534e+07	1.224948e+09	4.194758e-07	3.24393e-13	5.213081e-20	0.1848139	0.2535765	0.009900026	0.3175209	10.50051	7.209709e+26	2.301694e+28	
19667.71021	1376.879991	5.195599941e+18	-2.290799882	9e-06	7.426144e+25	5.434122e+25	9.93236e+23	5.334799e+25	4.137027e+24	1.578319e+25	9.28268e+24	6.792653e+24	1.241545e+23	6.668499e+24	5.171284e+23	1.972899e+24	0.2125355	5.446623e+23	7.706983e-13	0.04406677	3.291274e+19	6.837324e-08	0.04406677	1.044406e-12	5.693706e+11	2.452263e+07	1.223815e+09	4.193464e-07	3.24193e-13	5.20826e-20	0.184586	0.2532637	0.009884767	0.3162859	10.50051	7.209709e+26	2.301694e+28	
19667.71032	1369.199991	5.143999941e+18	-2.189499881	9e-06	7.426144e+25	5.434123e+25	9.973781e+23	5.334385e+25	4.130819e+24	1.57894e+25	9.28268e+24	6.792653e+24	1.246723e+23	6.667981e+24	5.163524e+23	1.973675e+24	0.2126191	5.446623e+23	7.631301e-13	0.04438152	3.285562e+19	6.857534e-08	0.04438152	1.013939e-12	5.690287e+11	2.450055e+07	1.222713e+09	4.192205e-07	3.239984e-13	5.203571e-20	0.1843644	0.2529597	0.009869937	0.3150839	10.50051	7.209709e+26	2.301694e+28	
19667.71043	1361.519991	5.09239994e+18	-2.08819988	9e-06	7.426144e+25	5.434123e+25	1.00148e+24	5.333975e+25	4.124785e+24	1.579543e+25	9.282681e+24	6.792653e+24	1.25185e+23	6.667468e+24	5.155982e+23	1.974429e+24	0.2127003	5.446623e+23	7.557413e-13	0.04469697	3.279832e+19	6.877744e-08	0.04469697	9.847712e-13	5.68696e+11	2.447907e+07	1.221642e+09	4.19098e-07	3.238091e-13	5.19901e-20	0.1841489	0.2526641	0.009855522	0.3139139	10.50051	7.209709e+26	2.301694e+28	
19667.71054	1353.839991	5.04079994e+18	-1.986899879	9e-06	7.426144e+25	5.434123e+25	1.005542e+24	5.333568e+25	4.11892e+24	1.58013e+25	9.282681e+24	6.792653e+24	1.256927e+23	6.666961e+24	5.14865e+23	1.975162e+24	0.2127793	5.446623e+23	7.485258e-13	0.04501311	3.274083e+19	6.897954e-08	0.04501311	9.568332e-13	5.683724e+11	2.445818e+07	1.220599e+09	4.189788e-07	3.236249e-13	5.194575e-20	0.1839394	0.2523766	0.00984151	0.312775	10.50051	7.209709e+26	2.301694e+28	
19667.71066	1346.159991	4.989199939e+18	-1.885599878	9e-06	7.426145e+25	5.434123e+25	1.009563e+24	5.333166e+25	4.113218e+24	1.5807e+25	9.282681e+24	6.792653e+24	1.261954e+23	6.666458e+24	5.141523e+23	1.975875e+24	0.2128561	5.446623e+23	7.414774e-13	0.04532994	3.268315e+19	6.918164e-08	0.04532994	9.300574e-13	5.680576e+11	2.443786e+07	1.219586e+09	4.188628e-07	3.234456e-13	5.19026e-20	0.1837357	0.2520971	0.009827888	0.3116662	10.50051	7.209709e+26	2.301694e+28	
19667.71077	1338.47999	4.937599938e+18	-1.784299873	9e-06	7.426145e+25	5.434123e+25	1.013544e+24	5.332768e+25	4.107674e+24	1.581254e+25	9.282681e+24	6.792653e+24	1.26693e+23	6.66596e+24	5.134593e+23	1.976568e+24	0.2129307	5.446623e+23	7.345912e-13	0.04564743	3.26253e+19	6.938375e-08	0.04564743	9.043845e-13	5.677511e+11	2.441809e+07	1.218599e+09	4.187498e-07	3.232712e-13	5.186063e-20	0.1835376	0.2518253	0.009814643	0.3105867	10.50051	7.209709e+26	2.301694e+28	
19667.71088	1330.79999	4.885999937e+18	-1.682999872	9e-06	7.426145e+25	5.434123e+25	1.017484e+24	5.332374e+25	4.102284e+24	1.581793e+25	9.282681e+24	6.792653e+24	1.271855e+23	6.665468e+24	5.127854e+23	1.977242e+24	0.2130033	5.446623e+23	7.278617e-13	0.04596558	3.256726e+19	6.958586e-08	0.04596558	8.797567e-13	5.67453e+11	2.439886e+07	1.21764e+09	4.186399e-07	3.231015e-13	5.181979e-20	0.1833449	0.2515608	0.009801764	0.3095355	10.50051	7.209709e+26	2.301694e+28	
19667.71099	1323.11999	4.834399937e+18	-1.581699871	9e-06	7.426145e+25	5.434123e+25	1.021384e+24	5.331984e+25	4.097041e+24	1.582318e+25	9.282681e+24	6.792654e+24	1.276729e+23	6.664981e+24	5.121301e+23	1.977897e+24	0.2130739	5.446623e+23	7.212853e-13	0.04628439	3.250904e+19	6.978797e-08	0.04628439	8.561249e-13	5.671627e+11	2.438015e+07	1.216706e+09	4.185328e-07	3.229363e-13	5.178005e-20	0.1831574	0.2513036	0.009789238	0.308512	10.50051	7.209709e+26	2.301694e+28	
19667.7111	1315.43999	4.782799936e+18	-1.480399869	9e-06	7.426145e+25	5.434123e+25	1.025242e+24	5.331599e+25	4.091941e+24	1.582828e+25	9.282681e+24	6.792654e+24	1.281553e+23	6.664498e+24	5.114927e+23	1.978535e+24	0.2131426	5.446623e+23	7.148572e-13	0.04660383	3.245065e+19	6.999009e-08	0.04660383	8.33439e-13	5.668803e+11	2.436194e+07	1.215797e+09	4.184286e-07	3.227755e-13	5.174137e-20	0.182975	0.2510534	0.009777055	0.3075152	10.50051	7.209709e+26	2.301694e+28	
19667.71122	1307.75999	4.731199936e+18	-1.379099868	9e-06	7.426145e+25	5.434123e+25	1.02906e+24	5.331217e+25	4.086981e+24	1.583324e+25	9.282681e+24	6.792654e+24	1.286326e+23	6.664021e+24	5.108726e+23	1.979155e+24	0.2132094	5.446623e+23	7.085747e-13	0.0469239	3.239208e+19	7.01922e-08	0.0469239	8.116577e-13	5.666053e+11	2.434422e+07	1.214913e+09	4.183271e-07	3.226189e-13	5.170374e-20	0.1827976	0.2508099	0.009765204	0.3065444	10.50051	7.209709e+26	2.301694e+28	
19667.71133	1300.07999	4.679599934e+18	-1.277799867	9e-06	7.426145e+25	5.434123e+25	1.032838e+24	5.330839e+25	4.082156e+24	1.583806e+25	9.282681e+24	6.792654e+24	1.291047e+23	6.663549e+24	5.102695e+23	1.979758e+24	0.2132744	5.446623e+23	7.024354e-13	0.04724459	3.233334e+19	7.039433e-08	0.04724459	7.907424e-13	5.663376e+11	2.432697e+07	1.214052e+09	4.182283e-07	3.224665e-13	5.16671e-20	0.1826249	0.250573	0.009753675	0.3055989	10.50051	7.209709e+26	2.301694e+28	
19667.71144	1292.39999	4.627999934e+18	-1.176499866	9e-06	7.426145e+25	5.434123e+25	1.036574e+24	5.330466e+25	4.077461e+24	1.584276e+25	9.282681e+24	6.792654e+24	1.295717e+23	6.663082e+24	5.096826e+23	1.980345e+24	0.2133376	5.446623e+23	6.964366e-13	0.04756589	3.227442e+19	7.059645e-08	0.04756589	7.706562e-13	5.66077e+11	2.431018e+07	1.213214e+09	4.181321e-07	3.223181e-13	5.163145e-20	0.1824569	0.2503424	0.009742458	0.304678	10.50051	7.209709e+26	2.301694e+28	
19667.71155	1284.71999	4.576399933e+18	-1.075199865	9e-06	7.426145e+25	5.434123e+25	1.040269e+24	5.330096e+25	4.072893e+24	1.584733e+25	9.282681e+24	6.792654e+24	1.300336e+23	6.66262e+24	5.091116e+23	1.980916e+24	0.2133991	5.446623e+23	6.90577e-13	0.04788779	3.221533e+19	7.079858e-08	0.04788779	7.513673e-13	5.658232e+11	2.429383e+07	1.212398e+09	4.180383e-07	3.221737e-13	5.159674e-20	0.1822933	0.250118	0.009731543	0.3037808	10.50051	7.209709e+26	2.301694e+28	
19667.71166	1277.03999	4.524799933e+18	-0.9738998637	9e-06	7.426145e+25	5.434123e+25	1.043923e+24	5.329731e+25	4.068447e+24	1.585177e+25	9.282681e+24	6.792654e+24	1.304904e+23	6.662163e+24	5.085559e+23	1.981471e+24	0.213459	5.446623e+23	6.848555e-13	0.04821027	3.215606e+19	7.100071e-08	0.04821027	7.328459e-13	5.655761e+11	2.427792e+07	1.211604e+09	4.17947e-07	3.22033e-13	5.156294e-20	0.1821341	0.2498996	0.009720922	0.3029069	10.50051	7.209709e+26	2.301694e+28	
19667.71178	1269.35999	4.473199932e+18	-0.8725998625	9e-06	7.426145e+25	5.434123e+25	1.047536e+24	5.32937e+25	4.064121e+24	1.58561e+25	9.282681e+24	6.792654e+24	1.30942e+23	6.661712e+24	5.080151e+23	1.982012e+24	0.2135172	5.446623e+23	6.792723e-13	0.04853333	3.209663e+19	7.120285e-08	0.04853333	7.150684e-13	5.653354e+11	2.426243e+07	1.210831e+09	4.178581e-07	3.218959e-13	5.153004e-20	0.1819792	0.249687	0.009710585	0.3020554	10.50051	7.209709e+26	2.301694e+28	
19667.71189	1261.679989	4.421599931e+18	-0.7712998614	9e-06	7.426145e+25	5.434123e+25	1.051108e+24	5.329012e+25	4.05991e+24	1.586031e+25	9.282681e+24	6.792654e+24	1.313885e+23	6.661265e+24	5.074888e+23	1.982539e+24	0.2135739	5.446623e+23	6.738269e-13	0.04885696	3.203703e+19	7.140498e-08	0.04885696	6.980089e-13	5.65101e+11	2.424734e+07	1.210078e+09	4.177715e-07	3.217625e-13	5.1498e-20	0.1818283	0.24948	0.009700524	0.3012258	10.50051	7.209709e+26	2.301694e+28	
19667.712	1254	4.37e+18	-0.67	9e-06	7.426145e+25	5.434123e+25	1.054638e+24	5.328659e+25	4.055812e+24	1.586441e+25	9.282681e+24	6.792654e+24	1.318298e+23	6.660824e+24	5.069764e+23	1.983051e+24	0.2136291	5.446623e+23	6.685204e-13	0.04918114	3.197727e+19	7.160712e-08	0.04918114	6.816476e-13	5.648728e+11	2.423265e+07	1.209345e+09	4.176871e-07	3.216325e-13	5.14668e-20	0.1816815	0.2492785	0.009690731	0.3004175	10.50051	7.209709e+26	2.301694e+28	
19674.192	1254	4.37e+18	-0.67	9e-06	7.428592e+25	5.435784e+25	3.738628e+25	1.697156e+25	4.063671e+24	1.586441e+25	9.28574e+24	6.79473e+24	4.673285e+24	2.121444e+24	5.079589e+23	1.983051e+24	0.2135587	5.446623e+23	6.685005e-13	0.04950587	3.191733e+19	7.180927e-08	0.04950587	6.815868e-13	5.646783e+11	2.428797e+07	1.211551e+09	4.179434e-07	3.220274e-13	5.15616e-20	0.1818419	0.2499622	0.00970524	0.3031526	10.50397	7.209709e+26	2.301694e+28	
19680.672	1254	4.37e+18	-0.67	9e-06	7.431038e+25	5.437315e+25	4.385673e+25	1.051641e+25	4.072828e+24	1.586441e+25	9.288798e+24	6.796644e+24	5.482092e+24	1.314552e+24	5.091035e+23	1.983051e+24	0.2134884	5.446623e+23	4.020874e-13	0.04783492	3.191733e+19	7.099209e-08	0.04783492	1.483124e-13	5.644836e+11	2.43511e+07	1.213764e+09	4.182019e-07	3.224259e-13	5.165734e-20	0.1820041	0.2506451	0.009719907	0.3058771	10.50743	7.209709e+26	2.301694e+28	
19687.152	1254	4.37e+18	-0.67	9e-06	7.433485e+25	5.438822e+25	4.502197e+25	9.366252e+24	4.082218e+24	1.586441e+25	9.291856e+24	6.798528e+24	5.627747e+24	1.170782e+24	5.102773e+23	1.983051e+24	0.2134182	5.446623e+23	3.250431e-13	0.0475379	3.191733e+19	7.084485e-08	0.0475379	7.834999e-14	5.642885e+11	2.441568e+07	1.215985e+09	4.184613e-07	3.228259e-13	5.175349e-20	0.1821669	0.2513272	0.009734633	0.3085909	10.51089	7.209709e+26	2.301694e+28	
19693.632	1254	4.37e+18	-0.67	9e-06	7.435932e+25	5.440326e+25	4.524087e+25	9.162383e+24	4.091652e+24	1.586441e+25	9.294915e+24	6.800407e+24	5.655109e+24	1.145298e+24	5.114566e+23	1.983051e+24	0.2133479	5.446623e+23	3.087341e-13	0.04748498	3.191733e+19	7.081855e-08	0.04748498	6.713823e-14	5.64093e+11	2.448058e+07	1.218212e+09	4.187211e-07	3.232269e-13	5.184997e-20	0.1823301	0.2520084	0.009749402	0.3112941	10.51435	7.209709e+26	2.301694e+28	
19700.112	1254	4.37e+18	-0.67	9e-06	7.438378e+25	5.441828e+25	4.529038e+25	9.127897e+24	4.101097e+24	1.586441e+25	9.297973e+24	6.802285e+24	5.661298e+24	1.140987e+24	5.126371e+23	1.983051e+24	0.2132778	5.446623e+23	3.057292e-13	0.0474756	3.191733e+19	7.081388e-08	0.0474756	6.519688e-14	5.638972e+11	2.454561e+07	1.220447e+09	4.189815e-07	3.236291e-13	5.194676e-20	0.1824935	0.2526888	0.009764211	0.3139867	10.51781	7.209709e+26	2.301694e+28	
19706.592	1254	4.37e+18	-0.67	9e-06	7.440825e+25	5.44333e+25	4.530952e+25	9.123778e+24	4.110545e+24	1.586441e+25	9.301031e+24	6.804162e+24	5.66369e+24	1.140472e+24	5.138181e+23	1.983051e+24	0.2132076	5.446623e+23	3.052171e-13	0.04747402	3.191733e+19	7.08131e-08	0.04747402	6.486979e-14	5.637011e+11	2.461072e+07	1.222689e+09	4.192424e-07	3.240322e-13	5.204385e-20	0.1826573	0.2533683	0.009779058	0.3166688	10.52127	7.209709e+26	2.301694e+28	
19713.072	1254	4.37e+18	-0.67	9e-06	7.443272e+25	5.444831e+25	4.532321e+25	9.125105e+24	4.119996e+24	1.586441e+25	9.304089e+24	6.806039e+24	5.665401e+24	1.140638e+24	5.149994e+23	1.983051e+24	0.2131376	5.446623e+23	3.051559e-13	0.04747383	3.191733e+19	7.0813e-08	0.04747383	6.483079e-14	5.635045e+11	2.467591e+07	1.224939e+09	4.195037e-07	3.244363e-13	5.214125e-20	0.1828213	0.2540471	0.009793944	0.3193404	10.52473	7.209709e+26	2.301694e+28	
19719.552	1254	4.37e+18	-0.67	9e-06	7.445718e+25	5.446333e+25	4.533592e+25	9.127409e+24	4.129449e+24	1.586441e+25	9.307148e+24	6.807916e+24	5.66699e+24	1.140926e+24	5.161811e+23	1.983051e+24	0.2130675	5.446623e+23	3.051758e-13	0.04747389	3.191733e+19	7.081303e-08	0.04747389	6.484344e-14	5.633077e+11	2.474117e+07	1.227196e+09	4.197656e-07	3.248415e-13	5.223895e-20	0.1829857	0.2547249	0.009808868	0.3220016	10.52819	7.209709e+26	2.301694e+28	
19726.032	1254	4.37e+18	-0.67	9e-06	7.448165e+25	5.447834e+25	4.534845e+25	9.129887e+24	4.138904e+24	1.586441e+25	9.310206e+24	6.809792e+24	5.668556e+24	1.141236e+24	5.17363e+23	1.983051e+24	0.2129975	5.446623e+23	3.052099e-13	0.04747399	3.191733e+19	7.081308e-08	0.04747399	6.486522e-14	5.631105e+11	2.48065e+07	1.22946e+09	4.20028e-07	3.252477e-13	5.233696e-20	0.1831504	0.2554019	0.00982383	0.3246524	10.53165	7.209709e+26	2.301694e+28	
19732.512	1254	4.37e+18	-0.67	9e-06	7.450611e+25	5.449335e+25	4.536095e+25	9.132397e+24	4.148362e+24	1.586441e+25	9.313264e+24	6.811668e+24	5.670119e+24	1.14155e+24	5.185453e+23	1.983051e+24	0.2129276	5.446623e+23	3.052467e-13	0.04747411	3.191733e+19	7.081314e-08	0.04747411	6.488867e-14	5.62913e+11	2.487191e+07	1.231731e+09	4.202908e-07	3.256548e-13	5.243527e-20	0.1833153	0.2560781	0.009838831	0.3272928	10.53511	7.209709e+26	2.301694e+28	
19738.992	1254	4.37e+18	-0.67	9e-06	7.453058e+25	5.450835e+25	4.537344e+25	9.134911e+24	4.157822e+24	1.586441e+25	9.316323e+24	6.813544e+24	5.67168e+24	1.141864e+24	5.197278e+23	1.983051e+24	0.2128577	5.446623e+23	3.05284e-13	0.04747422	3.191733e+19	7.08132e-08	0.04747422	6.491248e-14	5.627151e+11	2.49374e+07	1.23401e+09	4.205541e-07	3.26063e-13	5.253388e-20	0.1834806	0.2567534	0.00985387	0.3299229	10.53857	7.209709e+26	2.301694e+28	
19745.472	1254	4.37e+18	-0.67	9e-06	7.455505e+25	5.452336e+25	4.538593e+25	9.137427e+24	4.167285e+24	1.586441e+25	9.319381e+24	6.815419e+24	5.673241e+24	1.142178e+24	5.209106e+23	1.983051e+24	0.2127878	5.446623e+23	3.053213e-13	0.04747434	3.191733e+19	7.081326e-08	0.04747434	6.493628e-14	5.625169e+11	2.500296e+07	1.236296e+09	4.208179e-07	3.264722e-13	5.26328e-20	0.1836461	0.2574278	0.009868947	0.3325427	10.54203	7.209709e+26	2.301694e+28	
19751.952	1254	4.37e+18	-0.67	9e-06	7.457951e+25	5.453836e+25	4.539842e+25	9.139942e+24	4.176749e+24	1.586441e+25	9.322439e+24	6.817295e+24	5.674802e+24	1.142493e+24	5.220936e+23	1.983051e+24	0.212718	5.446623e+23	3.053588e-13	0.04747445	3.191733e+19	7.081331e-08	0.04747445	6.496017e-14	5.623183e+11	2.506859e+07	1.238589e+09	4.210822e-07	3.268824e-13	5.273203e-20	0.183812	0.2581013	0.009884062	0.3351522	10.54549	7.209709e+26	2.301694e+28	
19758.432	1254	4.37e+18	-0.67	9e-06	7.460398e+25	5.455336e+25	4.54109e+25	9.142456e+24	4.186216e+24	1.586441e+25	9.325498e+24	6.81917e+24	5.676363e+24	1.142807e+24	5.23277e+23	1.983051e+24	0.2126483	5.446623e+23	3.053961e-13	0.04747457	3.191733e+19	7.081337e-08	0.04747457	6.498397e-14	5.621195e+11	2.51343e+07	1.24089e+09	4.213469e-07	3.272935e-13	5.283155e-20	0.1839781	0.258774	0.009899215	0.3377516	10.54895	7.209709e+26	2.301694e+28	
19764.912	1254	4.37e+18	-0.67	9e-06	7.462845e+25	5.456836e+25	4.542338e+25	9.144971e+24	4.195685e+24	1.586441e+25	9.328556e+24	6.821044e+24	5.677923e+24	1.143121e+24	5.244606e+23	1.983051e+24	0.2125785	5.446623e+23	3.054333e-13	0.04747469	3.191733e+19	7.081343e-08	0.04747469	6.500777e-14	5.619203e+11	2.520008e+07	1.243197e+09	4.216121e-07	3.277057e-13	5.293138e-20	0.1841445	0.2594457	0.009914405	0.3403408	10.55241	7.209709e+26	2.301694e+28	
19771.392	1254	4.37e+18	-0.67	9e-06	7.465291e+25	5.458335e+25	4.543587e+25	9.147485e+24	4.205156e+24	1.586441e+25	9.331614e+24	6.822919e+24	5.679483e+24	1.143436e+24	5.256444e+23	1.983051e+24	0.2125089	5.446623e+23	3.054708e-13	0.0474748	3.191733e+19	7.081349e-08	0.0474748	6.503166e-14	5.617208e+11	2.526594e+07	1.245512e+09	4.218778e-07	3.281189e-13	5.303151e-20	0.1843112	0.2601166	0.009929633	0.3429198	10.55587	7.209709e+26	2.301694e+28	
19777.872	1254	4.37e+18	-0.67	9e-06	7.467738e+25	5.459834e+25	4.544835e+25	9.149999e+24	4.214629e+24	1.586441e+25	9.334672e+24	6.824793e+24	5.681043e+24	1.14375e+24	5.268286e+23	1.983051e+24	0.2124393	5.446623e+23	3.055082e-13	0.04747492	3.191733e+19	7.081354e-08	0.04747492	6.505555e-14	5.615209e+11	2.533186e+07	1.247835e+09	4.22144e-07	3.28533e-13	5.313195e-20	0.1844782	0.2607865	0.009944899	0.3454888	10.55933	7.209709e+26	2.301694e+28	
19784.352	1254	4.37e+18	-0.67	9e-06	7.470185e+25	5.461334e+25	4.546082e+25	9.152512e+24	4.224104e+24	1.586441e+25	9.337731e+24	6.826667e+24	5.682603e+24	1.144064e+24	5.280129e+23	1.983051e+24	0.2123697	5.446623e+23	3.055454e-13	0.04747503	3.191733e+19	7.08136e-08	0.04747503	6.507936e-14	5.613207e+11	2.539787e+07	1.250164e+09	4.224106e-07	3.289481e-13	5.323268e-20	0.1846454	0.2614556	0.009960203	0.3480477	10.56279	7.209709e+26	2.301694e+28	
19790.832	1254	4.37e+18	-0.67	9e-06	7.472631e+25	5.462832e+25	4.54733e+25	9.155025e+24	4.233581e+24	1.586441e+25	9.340789e+24	6.828541e+24	5.684162e+24	1.144378e+24	5.291976e+23	1.983051e+24	0.2123001	5.446623e+23	3.055827e-13	0.04747515	3.191733e+19	7.081366e-08	0.04747515	6.510316e-14	5.611203e+11	2.546394e+07	1.252501e+09	4.226777e-07	3.293643e-13	5.333372e-20	0.184813	0.2621237	0.009975544	0.3505967	10.56625	7.209709e+26	2.301694e+28	
19797.312	1254	4.37e+18	-0.67	9e-06	7.475078e+25	5.464331e+25	4.548577e+25	9.157538e+24	4.24306e+24	1.586441e+25	9.343847e+24	6.830414e+24	5.685722e+24	1.144692e+24	5.303824e+23	1.983051e+24	0.2122307	5.446623e+23	3.0562e-13	0.04747526	3.191733e+19	7.081372e-08	0.04747526	6.512705e-14	5.609195e+11	2.553009e+07	1.254845e+09	4.229452e-07	3.297813e-13	5.343506e-20	0.1849808	0.2627909	0.009990922	0.3531356	10.56971	7.209709e+26	2.301694e+28	
19803.792	1254	4.37e+18	-0.67	9e-06	7.477525e+25	5.46583e+25	4.549825e+25	9.16005e+24	4.25254e+24	1.586441e+25	9.346906e+24	6.832287e+24	5.687281e+24	1.145006e+24	5.315676e+23	1.983051e+24	0.2121612	5.446623e+23	3.056573e-13	0.04747538	3.191733e+19	7.081377e-08	0.04747538	6.515085e-14	5.607183e+11	2.559632e+07	1.257196e+09	4.232132e-07	3.301994e-13	5.353671e-20	0.1851489	0.2634572	0.01000634	0.3556647	10.57317	7.209709e+26	2.301694e+28	
19810.272	1254	4.37e+18	-0.67	9e-06	7.479971e+25	5.467328e+25	4.551072e+25	9.162562e+24	4.262023e+24	1.586441e+25	9.349964e+24	6.83416e+24	5.68884e+24	1.14532e+24	5.327529e+23	1.983051e+24	0.2120918	5.446623e+23	3.056945e-13	0.04747549	3.191733e+19	7.081383e-08	0.04747549	6.517465e-14	5.605169e+11	2.566261e+07	1.259555e+09	4.234817e-07	3.306185e-13	5.363865e-20	0.1853172	0.2641226	0.01002179	0.3581838	10.57662	7.209709e+26	2.301694e+28	
19816.752	1254	4.37e+18	-0.67	9e-06	7.482418e+25	5.468826e+25	4.552319e+25	9.165074e+24	4.271508e+24	1.586441e+25	9.353022e+24	6.836033e+24	5.690399e+24	1.145634e+24	5.339385e+23	1.983051e+24	0.2120225	5.446623e+23	3.057317e-13	0.04747561	3.191733e+19	7.081389e-08	0.04747561	6.519846e-14	5.603152e+11	2.572898e+07	1.26192e+09	4.237506e-07	3.310385e-13	5.37409e-20	0.1854859	0.264787	0.01003728	0.3606932	10.58008	7.209709e+26	2.301694e+28	
19823.232	1254	4.37e+18	-0.67	9e-06	7.484864e+25	5.470324e+25	4.553566e+25	9.167585e+24	4.280995e+24	1.586441e+25	9.356081e+24	6.837905e+24	5.691957e+24	1.145948e+24	5.351243e+23	1.983051e+24	0.2119532	5.446623e+23	3.05769e-13	0.04747573	3.191733e+19	7.081395e-08	0.04747573	6.522235e-14	5.601131e+11	2.579543e+07	1.264293e+09	4.2402e-07	3.314595e-13	5.384345e-20	0.1856548	0.2654505	0.01005281	0.3631926	10.58354	7.209709e+26	2.301694e+28	
19829.712	1254	4.37e+18	-0.67	9e-06	7.487311e+25	5.471822e+25	4.554812e+25	9.170096e+24	4.290483e+24	1.586441e+25	9.359139e+24	6.839778e+24	5.693516e+24	1.146262e+24	5.363104e+23	1.983051e+24	0.2118839	5.446623e+23	3.058064e-13	0.04747584	3.191733e+19	7.0814e-08	0.04747584	6.524624e-14	5.599108e+11	2.586194e+07	1.266673e+09	4.242898e-07	3.318814e-13	5.39463e-20	0.185824	0.2661131	0.01006837	0.3656824	10.587	7.209709e+26	2.301694e+28	
19836.192	1254	4.37e+18	-0.67	9e-06	7.489758e+25	5.47332e+25	4.556059e+25	9.172607e+24	4.299973e+24	1.586441e+25	9.362197e+24	6.84165e+24	5.695074e+24	1.146576e+24	5.374967e+23	1.983051e+24	0.2118147	5.446623e+23	3.058435e-13	0.04747596	3.191733e+19	7.081406e-08	0.04747596	6.527004e-14	5.597081e+11	2.592853e+07	1.269061e+09	4.2456e-07	3.323044e-13	5.404945e-20	0.1859935	0.2667747	0.01008397	0.3681624	10.59046	7.209709e+26	2.301694e+28	
