Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.338305e+25	1.96744e+24	5.141561e+25	4.699588e+24	1.617878e+25	9.282678e+24	6.672881e+24	2.4593e+23	6.426951e+24	5.874486e+23	2.022348e+24	0.2178626	5.446623e+23	1.13977e-12	0.02656307	3.994981e+19	5.4145e-08	0.02656307	3.378063e-12	4e+13	5.422944e+11	2.924816e+07	1.475623e+09	4.462707e-07	3.671593e-13	6.277243e-20	0.1991084	0.2698378	0.01134705	0.3797428	10.50051	7.209709e+26	2.301694e+28	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.338305e+25	1.97974e+24	5.140331e+25	4.68187e+24	1.61965e+25	9.282678e+24	6.672881e+24	2.474675e+23	6.425414e+24	5.852337e+23	2.024563e+24	0.2181012	5.446623e+23	1.122022e-12	0.02685767	3.99494e+19	5.434461e-08	0.02685767	3.2227e-12	4e+13	5.414743e+11	2.918201e+07	1.472299e+09	4.459353e-07	3.666076e-13	6.263102e-20	0.1985086	0.2690236	0.01130436	0.3767163	10.50051	7.209709e+26	2.301694e+28	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.338305e+25	1.991979e+24	5.139107e+25	4.664756e+24	1.621362e+25	9.282678e+24	6.672882e+24	2.489974e+23	6.423884e+24	5.830945e+23	2.026702e+24	0.2183316	5.446623e+23	1.104723e-12	0.02715444	3.994898e+19	5.454423e-08	0.02715444	3.075925e-12	4e+13	5.406806e+11	2.911803e+07	1.469083e+09	4.456103e-07	3.660735e-13	6.249419e-20	0.1979288	0.2682366	0.01126313	0.3737825	10.50051	7.209709e+26	2.301694e+28	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.338305e+25	2.004155e+24	5.13789e+25	4.648223e+24	1.623015e+25	9.282678e+24	6.672882e+24	2.505194e+23	6.422362e+24	5.810278e+23	2.028769e+24	0.2185543	5.446623e+23	1.087867e-12	0.02745339	3.994857e+19	5.474386e-08	0.02745339	2.937266e-12	4e+13	5.399122e+11	2.905611e+07	1.46597e+09	4.452954e-07	3.655562e-13	6.236177e-20	0.1973683	0.2674758	0.01122329	0.370938	10.50051	7.209709e+26	2.301694e+28	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.338305e+25	2.016265e+24	5.136679e+25	4.632245e+24	1.624613e+25	9.282678e+24	6.672882e+24	2.520331e+23	6.420849e+24	5.790306e+23	2.030766e+24	0.2187694	5.446623e+23	1.071449e-12	0.02775453	3.994815e+19	5.494348e-08	0.02775453	2.806274e-12	4e+13	5.391681e+11	2.89962e+07	1.462957e+09	4.449901e-07	3.650551e-13	6.223358e-20	0.1968261	0.26674	0.01118479	0.3681795	10.50051	7.209709e+26	2.301694e+28	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.338305e+25	2.028306e+24	5.135475e+25	4.6168e+24	1.626157e+25	9.282678e+24	6.672882e+24	2.535383e+23	6.419343e+24	5.771e+23	2.032697e+24	0.2189774	5.446623e+23	1.055462e-12	0.02805787	3.994774e+19	5.514312e-08	0.02805787	2.682522e-12	4e+13	5.384475e+11	2.89382e+07	1.46004e+09	4.44694e-07	3.645696e-13	6.210947e-20	0.1963016	0.2660283	0.01114756	0.3655042	10.50051	7.209709e+26	2.301694e+28	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.338305e+25	2.040278e+24	5.134278e+25	4.601866e+24	1.627651e+25	9.282679e+24	6.672882e+24	2.550347e+23	6.417847e+24	5.752332e+23	2.034564e+24	0.2191785	5.446623e+23	1.039899e-12	0.02836342	3.994731e+19	5.534276e-08	0.02836342	2.565603e-12	4e+13	5.377493e+11	2.888204e+07	1.457215e+09	4.44407e-07	3.640991e-13	6.198928e-20	0.195794	0.2653397	0.01111156	0.3629089	10.50051	7.209709e+26	2.301694e+28	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.338305e+25	2.052176e+24	5.133088e+25	4.587422e+24	1.629095e+25	9.282679e+24	6.672882e+24	2.56522e+23	6.41636e+24	5.734278e+23	2.036369e+24	0.219373	5.446623e+23	1.024754e-12	0.02867118	3.994689e+19	5.55424e-08	0.02867118	2.45513e-12	4e+13	5.370729e+11	2.882765e+07	1.454479e+09	4.441286e-07	3.636431e-13	6.187286e-20	0.1953028	0.2646732	0.01107674	0.3603909	10.50051	7.209709e+26	2.301694e+28	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.338306e+25	2.064001e+24	5.131905e+25	4.573449e+24	1.630492e+25	9.282679e+24	6.672882e+24	2.580001e+23	6.414882e+24	5.716812e+23	2.038116e+24	0.2195612	5.446623e+23	1.010019e-12	0.02898116	3.994647e+19	5.574205e-08	0.02898116	2.350737e-12	4e+13	5.364173e+11	2.877497e+07	1.451827e+09	4.438586e-07	3.63201e-13	6.176007e-20	0.1948273	0.2640281	0.01104306	0.3579476	10.50051	7.209709e+26	2.301694e+28	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.338306e+25	2.075749e+24	5.130731e+25	4.559929e+24	1.631845e+25	9.282679e+24	6.672882e+24	2.594687e+23	6.413413e+24	5.699911e+23	2.039806e+24	0.2197432	5.446623e+23	9.956853e-13	0.02929337	3.994604e+19	5.59417e-08	0.02929337	2.252072e-12	4e+13	5.357818e+11	2.872393e+07	1.449258e+09	4.435966e-07	3.627724e-13	6.165077e-20	0.1943668	0.2634035	0.01101045	0.3555762	10.50051	7.209709e+26	2.301694e+28	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.338306e+25	2.087421e+24	5.129564e+25	4.546842e+24	1.633153e+25	9.282679e+24	6.672882e+24	2.609276e+23	6.411954e+24	5.683553e+23	2.041442e+24	0.2199194	5.446623e+23	9.817461e-13	0.02960782	3.994561e+19	5.614136e-08	0.02960782	2.158805e-12	4e+13	5.351657e+11	2.867447e+07	1.446768e+09	4.433424e-07	3.623567e-13	6.154483e-20	0.1939209	0.2627986	0.01097889	0.3532744	10.50051	7.209709e+26	2.301694e+28	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.338306e+25	2.099013e+24	5.128404e+25	4.534173e+24	1.63442e+25	9.282679e+24	6.672882e+24	2.623766e+23	6.410506e+24	5.667717e+23	2.043025e+24	0.22009	5.446623e+23	9.681923e-13	0.02992451	3.994518e+19	5.634102e-08	0.02992451	2.070622e-12	4e+13	5.345683e+11	2.862653e+07	1.444354e+09	4.430956e-07	3.619535e-13	6.144214e-20	0.1934889	0.2622126	0.01094834	0.3510398	10.50051	7.209709e+26	2.301694e+28	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.338306e+25	2.110525e+24	5.127253e+25	4.521906e+24	1.635647e+25	9.282679e+24	6.672882e+24	2.638156e+23	6.409067e+24	5.652382e+23	2.044559e+24	0.2202552	5.446623e+23	9.550153e-13	0.03024346	3.994474e+19	5.654069e-08	0.03024346	1.987225e-12	4e+13	5.339889e+11	2.858005e+07	1.442014e+09	4.428562e-07	3.615624e-13	6.134257e-20	0.1930703	0.2616449	0.01091875	0.3488701	10.50051	7.209709e+26	2.301694e+28	
19667.70808	1522.799993	6.175999955e+18	-4.215499908	9e-06	7.426143e+25	5.338306e+25	2.121955e+24	5.12611e+25	4.510024e+24	1.636835e+25	9.282679e+24	6.672882e+24	2.652444e+23	6.407638e+24	5.63753e+23	2.046044e+24	0.2204152	5.446623e+23	9.42206e-13	0.03056467	3.99443e+19	5.674036e-08	0.03056467	1.90833e-12	4e+13	5.334268e+11	2.853499e+07	1.439744e+09	4.426237e-07	3.611828e-13	6.124602e-20	0.1926646	0.2610948	0.01089009	0.3467631	10.50051	7.209709e+26	2.301694e+28	
19667.70819	1515.119993	6.124399954e+18	-4.114199907	9e-06	7.426143e+25	5.338306e+25	2.133303e+24	5.124976e+25	4.498513e+24	1.637986e+25	9.282679e+24	6.672882e+24	2.666629e+23	6.406219e+24	5.623142e+23	2.047483e+24	0.2205702	5.446623e+23	9.297553e-13	0.03088815	3.994386e+19	5.694004e-08	0.03088815	1.833673e-12	4e+13	5.328815e+11	2.849129e+07	1.437543e+09	4.42398e-07	3.608146e-13	6.115237e-20	0.1922714	0.2605616	0.01086232	0.3447167	10.50051	7.209709e+26	2.301694e+28	
19667.7083	1507.439993	6.072799954e+18	-4.012899905	9e-06	7.426143e+25	5.338306e+25	2.144567e+24	5.123849e+25	4.487361e+24	1.639101e+25	9.282679e+24	6.672882e+24	2.680708e+23	6.404812e+24	5.609201e+23	2.048877e+24	0.2207204	5.446623e+23	9.176536e-13	0.03121391	3.994342e+19	5.713972e-08	0.03121391	1.763e-12	4e+13	5.323524e+11	2.844891e+07	1.435408e+09	4.421788e-07	3.604571e-13	6.106153e-20	0.1918902	0.2600447	0.01083542	0.3427289	10.50051	7.209709e+26	2.301694e+28	
19667.70842	1499.759993	6.021199952e+18	-3.911599904	9e-06	7.426143e+25	5.338306e+25	2.155746e+24	5.122731e+25	4.476552e+24	1.640182e+25	9.282679e+24	6.672882e+24	2.694682e+23	6.403414e+24	5.59569e+23	2.050228e+24	0.220866	5.446623e+23	9.058912e-13	0.03154195	3.994298e+19	5.73394e-08	0.03154195	1.696071e-12	4e+13	5.318388e+11	2.840778e+07	1.433336e+09	4.419659e-07	3.601102e-13	6.097338e-20	0.1915206	0.2595435	0.01080934	0.3407978	10.50051	7.209709e+26	2.301694e+28	
19667.70853	1492.079993	5.969599952e+18	-3.810299903	9e-06	7.426144e+25	5.338306e+25	2.166839e+24	5.121622e+25	4.466074e+24	1.64123e+25	9.282679e+24	6.672883e+24	2.708549e+23	6.402028e+24	5.582593e+23	2.051538e+24	0.221007	5.446623e+23	8.944585e-13	0.03187228	3.994253e+19	5.753909e-08	0.03187228	1.632663e-12	4e+13	5.313403e+11	2.836789e+07	1.431325e+09	4.417592e-07	3.597733e-13	6.088785e-20	0.1911621	0.2590574	0.01078406	0.3389215	10.50051	7.209709e+26	2.301694e+28	
19667.70864	1484.399992	5.917999951e+18	-3.708999902	9e-06	7.426144e+25	5.338306e+25	2.177846e+24	5.120522e+25	4.455916e+24	1.642246e+25	9.282679e+24	6.672883e+24	2.722307e+23	6.400652e+24	5.569896e+23	2.052807e+24	0.2211438	5.446623e+23	8.833456e-13	0.03220492	3.994208e+19	5.773879e-08	0.03220492	1.572562e-12	4e+13	5.308564e+11	2.832917e+07	1.429374e+09	4.415583e-07	3.594462e-13	6.080484e-20	0.1908143	0.2585859	0.01075954	0.3370982	10.50051	7.209709e+26	2.301694e+28	
19667.70875	1476.719992	5.866399951e+18	-3.607699901	9e-06	7.426144e+25	5.338306e+25	2.188765e+24	5.11943e+25	4.446066e+24	1.643231e+25	9.28268e+24	6.672883e+24	2.735956e+23	6.399287e+24	5.557583e+23	2.054039e+24	0.2212765	5.446623e+23	8.725424e-13	0.03253987	3.994163e+19	5.793849e-08	0.03253987	1.515569e-12	4e+13	5.303865e+11	2.829158e+07	1.42748e+09	4.413632e-07	3.591286e-13	6.072426e-20	0.190477	0.2581285	0.01073577	0.3353262	10.50051	7.209709e+26	2.301694e+28	
19667.70886	1469.039992	5.81479995e+18	-3.5063999	9e-06	7.426144e+25	5.338306e+25	2.199596e+24	5.118347e+25	4.436513e+24	1.644186e+25	9.28268e+24	6.672883e+24	2.749494e+23	6.397933e+24	5.545641e+23	2.055233e+24	0.2214051	5.446623e+23	8.620393e-13	0.03287713	3.994117e+19	5.813819e-08	0.03287713	1.461494e-12	4e+13	5.299301e+11	2.82551e+07	1.425641e+09	4.411736e-07	3.588201e-13	6.064602e-20	0.1901496	0.2576847	0.01071272	0.3336039	10.50051	7.209709e+26	2.301694e+28	
19667.70898	1461.359992	5.76319995e+18	-3.405099895	9e-06	7.426144e+25	5.338306e+25	2.210338e+24	5.117272e+25	4.427245e+24	1.645113e+25	9.28268e+24	6.672883e+24	2.762922e+23	6.396591e+24	5.534056e+23	2.056391e+24	0.2215299	5.446623e+23	8.518258e-13	0.03321672	3.994071e+19	5.83379e-08	0.03321672	1.41016e-12	4e+13	5.294869e+11	2.821968e+07	1.423855e+09	4.409893e-07	3.585204e-13	6.057006e-20	0.1898319	0.257254	0.01069035	0.3319297	10.50051	7.209709e+26	2.301694e+28	
19667.70909	1453.679992	5.711599948e+18	-3.303799894	9e-06	7.426144e+25	5.338306e+25	2.22099e+24	5.116207e+25	4.418253e+24	1.646012e+25	9.28268e+24	6.672883e+24	2.776238e+23	6.395259e+24	5.522817e+23	2.057515e+24	0.221651	5.446623e+23	8.418924e-13	0.03355864	3.994025e+19	5.853761e-08	0.03355864	1.3614e-12	4e+13	5.290564e+11	2.818529e+07	1.422121e+09	4.408102e-07	3.582293e-13	6.04963e-20	0.1895235	0.256836	0.01066865	0.330302	10.50051	7.209709e+26	2.301694e+28	
19667.7092	1445.999992	5.659999948e+18	-3.202499893	9e-06	7.426144e+25	5.338306e+25	2.231552e+24	5.115151e+25	4.409528e+24	1.646885e+25	9.28268e+24	6.672883e+24	2.789441e+23	6.393939e+24	5.51191e+23	2.058606e+24	0.2217685	5.446623e+23	8.322289e-13	0.03390291	3.993979e+19	5.873733e-08	0.03390291	1.315056e-12	4e+13	5.286381e+11	2.815188e+07	1.420437e+09	4.406361e-07	3.579464e-13	6.042465e-20	0.1892241	0.2564301	0.01064759	0.3287193	10.50051	7.209709e+26	2.301694e+28	
19667.70931	1438.319992	5.608399947e+18	-3.101199891	9e-06	7.426144e+25	5.338306e+25	2.242024e+24	5.114104e+25	4.40106e+24	1.647732e+25	9.28268e+24	6.672883e+24	2.80253e+23	6.39263e+24	5.501324e+23	2.059664e+24	0.2218825	5.446623e+23	8.228261e-13	0.03424952	3.993933e+19	5.893705e-08	0.03424952	1.270984e-12	4e+13	5.282316e+11	2.811944e+07	1.418801e+09	4.404669e-07	3.576715e-13	6.035505e-20	0.1889334	0.2560361	0.01062715	0.3271804	10.50051	7.209709e+26	2.301694e+28	
19667.70942	1430.639992	5.556799947e+18	-2.99989989	9e-06	7.426144e+25	5.338306e+25	2.252405e+24	5.113066e+25	4.392839e+24	1.648554e+25	9.28268e+24	6.672883e+24	2.815506e+23	6.391332e+24	5.491049e+23	2.060692e+24	0.2219932	5.446623e+23	8.136737e-13	0.03459849	3.993886e+19	5.913677e-08	0.03459849	1.229042e-12	4e+13	5.278367e+11	2.808792e+07	1.417211e+09	4.403023e-07	3.574043e-13	6.028744e-20	0.1886511	0.2556535	0.01060731	0.3256836	10.50051	7.209709e+26	2.301694e+28	
19667.70954	1422.959992	5.505199945e+18	-2.898599889	9e-06	7.426144e+25	5.338306e+25	2.262694e+24	5.112037e+25	4.384858e+24	1.649352e+25	9.28268e+24	6.672883e+24	2.828367e+23	6.390046e+24	5.481073e+23	2.06169e+24	0.2221007	5.446623e+23	8.047631e-13	0.03494983	3.993839e+19	5.93365e-08	0.03494983	1.189105e-12	4e+13	5.274528e+11	2.805729e+07	1.415667e+09	4.401423e-07	3.571446e-13	6.022174e-20	0.1883769	0.2552818	0.01058804	0.3242279	10.50051	7.209709e+26	2.301694e+28	
19667.70965	1415.279992	5.453599945e+18	-2.797299888	9e-06	7.426144e+25	5.338307e+25	2.27289e+24	5.111017e+25	4.377109e+24	1.650127e+25	9.28268e+24	6.672883e+24	2.841113e+23	6.388772e+24	5.471386e+23	2.062658e+24	0.222205	5.446623e+23	7.960845e-13	0.03530353	3.993792e+19	5.953624e-08	0.03530353	1.151048e-12	4e+13	5.270797e+11	2.802753e+07	1.414166e+09	4.399867e-07	3.568921e-13	6.01579e-20	0.1881106	0.2549208	0.01056934	0.3228119	10.50051	7.209709e+26	2.301694e+28	
19667.70976	1407.599991	5.401999944e+18	-2.695999887	9e-06	7.426144e+25	5.338307e+25	2.282995e+24	5.110007e+25	4.369583e+24	1.650879e+25	9.28268e+24	6.672883e+24	2.853744e+23	6.387509e+24	5.461979e+23	2.063599e+24	0.2223064	5.446623e+23	7.876294e-13	0.03565962	3.993744e+19	5.973598e-08	0.03565962	1.114761e-12	4e+13	5.267169e+11	2.799861e+07	1.412708e+09	4.398354e-07	3.566467e-13	6.009585e-20	0.1878518	0.2545702	0.01055117	0.3214343	10.50051	7.209709e+26	2.301694e+28	
19667.70987	1399.919991	5.350399944e+18	-2.594699886	9e-06	7.426144e+25	5.338307e+25	2.293006e+24	5.109006e+25	4.362274e+24	1.65161e+25	9.28268e+24	6.672883e+24	2.866258e+23	6.386257e+24	5.452842e+23	2.064513e+24	0.2224048	5.446623e+23	7.793891e-13	0.0360181	3.993696e+19	5.993572e-08	0.0360181	1.080137e-12	4e+13	5.263642e+11	2.79705e+07	1.41129e+09	4.396882e-07	3.56408e-13	6.003554e-20	0.1876004	0.2542294	0.01053352	0.320094	10.50051	7.209709e+26	2.301694e+28	
19667.70998	1392.239991	5.298799943e+18	-2.493399885	9e-06	7.426144e+25	5.338307e+25	2.302925e+24	5.108014e+25	4.355173e+24	1.65232e+25	9.28268e+24	6.672883e+24	2.878656e+23	6.385018e+24	5.443966e+23	2.0654e+24	0.2225004	5.446623e+23	7.713554e-13	0.03637897	3.993648e+19	6.013547e-08	0.03637897	1.047079e-12	4e+13	5.260213e+11	2.794318e+07	1.409912e+09	4.395451e-07	3.56176e-13	5.997691e-20	0.1873561	0.2538983	0.01051638	0.3187899	10.50051	7.209709e+26	2.301694e+28	
19667.7101	1384.559991	5.247199943e+18	-2.392099883	9e-06	7.426144e+25	5.338307e+25	2.312749e+24	5.107032e+25	4.348274e+24	1.65301e+25	9.28268e+24	6.672883e+24	2.890937e+23	6.38379e+24	5.435342e+23	2.066263e+24	0.2225933	5.446623e+23	7.635202e-13	0.03674225	3.9936e+19	6.033522e-08	0.03674225	1.015494e-12	4e+13	5.256878e+11	2.791661e+07	1.408572e+09	4.394058e-07	3.559503e-13	5.991991e-20	0.1871187	0.2535765	0.01049972	0.3175209	10.50051	7.209709e+26	2.301694e+28	
19667.71021	1376.879991	5.195599941e+18	-2.290799882	9e-06	7.426144e+25	5.338307e+25	2.32248e+24	5.106059e+25	4.34157e+24	1.653681e+25	9.28268e+24	6.672883e+24	2.9031e+23	6.382573e+24	5.426963e+23	2.067101e+24	0.2226836	5.446623e+23	7.55876e-13	0.03710794	3.993551e+19	6.053497e-08	0.03710794	9.852982e-13	4e+13	5.253634e+11	2.789079e+07	1.407269e+09	4.392702e-07	3.557307e-13	5.986449e-20	0.1868879	0.2532637	0.01048354	0.3162859	10.50051	7.209709e+26	2.301694e+28	
19667.71032	1369.199991	5.143999941e+18	-2.189499881	9e-06	7.426144e+25	5.338307e+25	2.332117e+24	5.105095e+25	4.335055e+24	1.654332e+25	9.28268e+24	6.672883e+24	2.915147e+23	6.381369e+24	5.418819e+23	2.067915e+24	0.2227713	5.446623e+23	7.484157e-13	0.03747605	3.993503e+19	6.073473e-08	0.03747605	9.564113e-13	4e+13	5.250479e+11	2.786567e+07	1.406002e+09	4.391384e-07	3.555172e-13	5.981059e-20	0.1866636	0.2529597	0.01046781	0.3150839	10.50051	7.209709e+26	2.301694e+28	
19667.71043	1361.519991	5.09239994e+18	-2.08819988	9e-06	7.426144e+25	5.338307e+25	2.34166e+24	5.104141e+25	4.328723e+24	1.654965e+25	9.282681e+24	6.672884e+24	2.927075e+23	6.380176e+24	5.410904e+23	2.068707e+24	0.2228566	5.446623e+23	7.411327e-13	0.03784659	3.993453e+19	6.093449e-08	0.03784659	9.287607e-13	4e+13	5.24741e+11	2.784124e+07	1.40477e+09	4.390101e-07	3.553094e-13	5.975817e-20	0.1864454	0.2526641	0.01045252	0.3139139	10.50051	7.209709e+26	2.301694e+28	
19667.71054	1353.839991	5.04079994e+18	-1.986899879	9e-06	7.426144e+25	5.338307e+25	2.351108e+24	5.103196e+25	4.322568e+24	1.655581e+25	9.282681e+24	6.672884e+24	2.938885e+23	6.378995e+24	5.403211e+23	2.069476e+24	0.2229395	5.446623e+23	7.340205e-13	0.03821957	3.993404e+19	6.113426e-08	0.03821957	9.022782e-13	4e+13	5.244424e+11	2.781748e+07	1.403571e+09	4.388852e-07	3.551073e-13	5.970719e-20	0.1862333	0.2523766	0.01043766	0.312775	10.50051	7.209709e+26	2.301694e+28	
19667.71066	1346.159991	4.989199939e+18	-1.885599878	9e-06	7.426145e+25	5.338307e+25	2.360461e+24	5.102261e+25	4.316585e+24	1.656179e+25	9.282681e+24	6.672884e+24	2.950576e+23	6.377826e+24	5.395731e+23	2.070224e+24	0.2230201	5.446623e+23	7.270734e-13	0.03859499	3.993354e+19	6.133403e-08	0.03859499	8.769011e-13	4e+13	5.241519e+11	2.779437e+07	1.402405e+09	4.387636e-07	3.549106e-13	5.965759e-20	0.1860271	0.2520971	0.01042321	0.3116662	10.50051	7.209709e+26	2.301694e+28	
19667.71077	1338.47999	4.937599938e+18	-1.784299873	9e-06	7.426145e+25	5.338307e+25	2.369719e+24	5.101335e+25	4.310767e+24	1.656761e+25	9.282681e+24	6.672884e+24	2.962149e+23	6.376669e+24	5.388458e+23	2.070951e+24	0.2230984	5.446623e+23	7.202861e-13	0.03897286	3.993304e+19	6.15338e-08	0.03897286	8.52572e-13	4e+13	5.238691e+11	2.777189e+07	1.401271e+09	4.386453e-07	3.547193e-13	5.960935e-20	0.1858265	0.2518253	0.01040917	0.3105867	10.50051	7.209709e+26	2.301694e+28	
19667.71088	1330.79999	4.885999937e+18	-1.682999872	9e-06	7.426145e+25	5.338307e+25	2.378882e+24	5.100419e+25	4.305109e+24	1.657327e+25	9.282681e+24	6.672884e+24	2.973602e+23	6.375524e+24	5.381386e+23	2.071658e+24	0.2231746	5.446623e+23	7.136538e-13	0.03935319	3.993254e+19	6.173358e-08	0.03935319	8.292371e-13	4e+13	5.23594e+11	2.775002e+07	1.400168e+09	4.385301e-07	3.54533e-13	5.95624e-20	0.1856314	0.2515608	0.01039551	0.3095355	10.50051	7.209709e+26	2.301694e+28	
19667.71099	1323.11999	4.834399937e+18	-1.581699871	9e-06	7.426145e+25	5.338307e+25	2.38795e+24	5.099512e+25	4.299607e+24	1.657877e+25	9.282681e+24	6.672884e+24	2.984937e+23	6.37439e+24	5.374509e+23	2.072346e+24	0.2232487	5.446623e+23	7.07172e-13	0.03973599	3.993204e+19	6.193336e-08	0.03973599	8.068469e-13	4e+13	5.233262e+11	2.772873e+07	1.399094e+09	4.38418e-07	3.543517e-13	5.951672e-20	0.1854416	0.2513036	0.01038222	0.308512	10.50051	7.209709e+26	2.301694e+28	
19667.7111	1315.43999	4.782799936e+18	-1.480399869	9e-06	7.426145e+25	5.338307e+25	2.396922e+24	5.098615e+25	4.294256e+24	1.658412e+25	9.282681e+24	6.672884e+24	2.996152e+23	6.373269e+24	5.36782e+23	2.073015e+24	0.2233207	5.446623e+23	7.00837e-13	0.04012126	3.993153e+19	6.213315e-08	0.04012126	7.853569e-13	4e+13	5.230656e+11	2.770802e+07	1.398049e+09	4.383088e-07	3.541753e-13	5.947227e-20	0.1852569	0.2510534	0.0103693	0.3075152	10.50051	7.209709e+26	2.301694e+28	
19667.71122	1307.75999	4.731199936e+18	-1.379099868	9e-06	7.426145e+25	5.338307e+25	2.405798e+24	5.097727e+25	4.28905e+24	1.658933e+25	9.282681e+24	6.672884e+24	3.007248e+23	6.372159e+24	5.361313e+23	2.073666e+24	0.2233908	5.446623e+23	6.946456e-13	0.04050902	3.993102e+19	6.233294e-08	0.04050902	7.647258e-13	4e+13	5.228119e+11	2.768787e+07	1.397032e+09	4.382025e-07	3.540035e-13	5.942901e-20	0.1850772	0.2508099	0.01035673	0.3065444	10.50051	7.209709e+26	2.301694e+28	
19667.71133	1300.07999	4.679599934e+18	-1.277799867	9e-06	7.426145e+25	5.338307e+25	2.414579e+24	5.096849e+25	4.283986e+24	1.659439e+25	9.282681e+24	6.672884e+24	3.018223e+23	6.371062e+24	5.354983e+23	2.074299e+24	0.223459	5.446623e+23	6.885954e-13	0.04089927	3.99305e+19	6.253273e-08	0.04089927	7.449176e-13	4e+13	5.225648e+11	2.766825e+07	1.396042e+09	4.38099e-07	3.538363e-13	5.938691e-20	0.1849024	0.250573	0.0103445	0.3055989	10.50051	7.209709e+26	2.301694e+28	
19667.71144	1292.39999	4.627999934e+18	-1.176499866	9e-06	7.426145e+25	5.338307e+25	2.423263e+24	5.095981e+25	4.279059e+24	1.659932e+25	9.282681e+24	6.672884e+24	3.029079e+23	6.369976e+24	5.348824e+23	2.074915e+24	0.2235254	5.446623e+23	6.826837e-13	0.04129201	3.992999e+19	6.273252e-08	0.04129201	7.258963e-13	4e+13	5.223244e+11	2.764915e+07	1.395079e+09	4.379982e-07	3.536734e-13	5.934592e-20	0.1847323	0.2503424	0.01033261	0.304678	10.50051	7.209709e+26	2.301694e+28	
19667.71155	1284.71999	4.576399933e+18	-1.075199865	9e-06	7.426145e+25	5.338307e+25	2.431852e+24	5.095122e+25	4.274265e+24	1.660411e+25	9.282681e+24	6.672884e+24	3.039815e+23	6.368903e+24	5.342831e+23	2.075514e+24	0.2235899	5.446623e+23	6.769094e-13	0.04168727	3.992947e+19	6.293232e-08	0.04168727	7.076322e-13	4e+13	5.220902e+11	2.763056e+07	1.394141e+09	4.379e-07	3.535149e-13	5.930602e-20	0.1845667	0.250118	0.01032103	0.3037808	10.50051	7.209709e+26	2.301694e+28	
19667.71166	1277.03999	4.524799933e+18	-0.9738998637	9e-06	7.426145e+25	5.338307e+25	2.440344e+24	5.094273e+25	4.2696e+24	1.660878e+25	9.282681e+24	6.672884e+24	3.05043e+23	6.367841e+24	5.337e+23	2.076097e+24	0.2236527	5.446623e+23	6.712714e-13	0.04208504	3.992894e+19	6.313213e-08	0.04208504	6.900974e-13	4e+13	5.218622e+11	2.761246e+07	1.393228e+09	4.378044e-07	3.533605e-13	5.926718e-20	0.1844055	0.2498996	0.01030977	0.3029069	10.50051	7.209709e+26	2.301694e+28	
