Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
52908.8	723	2e+19	-44.09066667	5e-06	5.084114e+26	6.344187e+26	2.505857e+21	1.053016e+26	2.331313e+21	1.745439e+20	0	0	1.037526e+27	1.388026e+18	0	0	0	0	0	0	2.040721	1.297539e+24	1.09844e-11	7.203417e-09	0.004308705	2e+13	0	0	0	0	0	0	0.5	0	127.0085	15.76637	127.0085	7.338442e+26	2.342792e+28	0.9999946	0	0.1001361	1.598584e+17	6.264054e-19	5.307895e-07	0	8.682849	0	0	0	0	0	
52920	723	2e+19	-44.1	5e-06	5.084114e+26	6.346606e+26	2.483426e+21	1.052932e+26	2.310448e+21	1.729785e+20	0	0	1.037776e+27	1.387999e+18	0	0	0	0	0	0	2.041214	1.297625e+24	1.095124e-11	7.138847e-09	0.004308359	2e+13	0	0	0	0	0	0	0.5	0	127.0354	15.76971	127.0354	7.338442e+26	2.342792e+28	0.9999947	0	0.1001711	1.597878e+17	6.269006e-19	5.309293e-07	0	8.686511	0	0	0	0	0	
52931.2	723	2e+19	-44.10933333	5e-06	5.084114e+26	6.349025e+26	2.461184e+21	1.052848e+26	2.289758e+21	1.714263e+20	0	0	1.038027e+27	1.387972e+18	0	0	0	0	0	0	2.041706	1.29771e+24	1.091817e-11	7.074821e-09	0.004308015	2e+13	0	0	0	0	0	0	0.5	0	127.0622	15.77305	127.0622	7.338442e+26	2.342792e+28	0.9999947	0	0.100206	1.597173e+17	6.273961e-19	5.310691e-07	0	8.690175	0	0	0	0	0	
52942.4	723	2e+19	-44.11866667	5e-06	5.084114e+26	6.351444e+26	2.439129e+21	1.052764e+26	2.269242e+21	1.698871e+20	0	0	1.038277e+27	1.387944e+18	0	0	0	0	0	0	2.042198	1.297795e+24	1.088517e-11	7.011335e-09	0.00430767	2e+13	0	0	0	0	0	0	0.5	0	127.0891	15.77638	127.0891	7.338442e+26	2.342792e+28	0.9999948	0	0.100241	1.596469e+17	6.278918e-19	5.31209e-07	0	8.693839	0	0	0	0	0	
52953.6	723	2e+19	-44.128	5e-06	5.084114e+26	6.353863e+26	2.41726e+21	1.05268e+26	2.248899e+21	1.68361e+20	0	0	1.038527e+27	1.387917e+18	0	0	0	0	0	0	2.042691	1.297879e+24	1.085226e-11	6.948384e-09	0.004307327	2e+13	0	0	0	0	0	0	0.5	0	127.116	15.77972	127.116	7.338442e+26	2.342792e+28	0.9999948	0	0.1002759	1.595765e+17	6.283879e-19	5.313488e-07	0	8.697505	0	0	0	0	0	
52964.8	723	2e+19	-44.13733333	5e-06	5.084114e+26	6.356283e+26	2.395574e+21	1.052597e+26	2.228727e+21	1.668478e+20	0	0	1.038778e+27	1.38789e+18	0	0	0	0	0	0	2.043183	1.297964e+24	1.081943e-11	6.885965e-09	0.004306984	2e+13	0	0	0	0	0	0	0.5	0	127.1429	15.78306	127.1429	7.338442e+26	2.342792e+28	0.9999949	0	0.1003109	1.595061e+17	6.288842e-19	5.314887e-07	0	8.701172	0	0	0	0	0	
52976	723	2e+19	-44.14666667	5e-06	5.084114e+26	6.358702e+26	2.374072e+21	1.052513e+26	2.208725e+21	1.653473e+20	0	0	1.039028e+27	1.387863e+18	0	0	0	0	0	0	2.043675	1.298048e+24	1.078669e-11	6.824073e-09	0.004306641	2e+13	0	0	0	0	0	0	0.5	0	127.1698	15.7864	127.1698	7.338442e+26	2.342792e+28	0.9999949	0	0.1003458	1.594358e+17	6.293807e-19	5.316285e-07	0	8.704839	0	0	0	0	0	
52987.2	723	2e+19	-44.156	5e-06	5.084114e+26	6.361121e+26	2.352751e+21	1.05243e+26	2.188892e+21	1.638595e+20	0	0	1.039278e+27	1.387836e+18	0	0	0	0	0	0	2.044168	1.298132e+24	1.075402e-11	6.762704e-09	0.004306299	2e+13	0	0	0	0	0	0	0.5	0	127.1967	15.78973	127.1967	7.338442e+26	2.342792e+28	0.999995	0	0.1003808	1.593656e+17	6.298775e-19	5.317684e-07	0	8.708508	0	0	0	0	0	
52998.4	723	2e+19	-44.16533333	5e-06	5.084114e+26	6.36354e+26	2.33161e+21	1.052347e+26	2.169226e+21	1.623843e+20	0	0	1.039528e+27	1.387809e+18	0	0	0	0	0	0	2.04466	1.298216e+24	1.072144e-11	6.701855e-09	0.004305958	2e+13	0	0	0	0	0	0	0.5	0	127.2236	15.79307	127.2236	7.338442e+26	2.342792e+28	0.999995	0	0.1004157	1.592953e+17	6.303746e-19	5.319082e-07	0	8.712178	0	0	0	0	0	
53009.6	723	2e+19	-44.17466667	5e-06	5.084114e+26	6.365959e+26	2.310648e+21	1.052263e+26	2.149726e+21	1.609217e+20	0	0	1.039779e+27	1.387782e+18	0	0	0	0	0	0	2.045152	1.2983e+24	1.068894e-11	6.64152e-09	0.004305617	2e+13	0	0	0	0	0	0	0.5	0	127.2504	15.79641	127.2504	7.338442e+26	2.342792e+28	0.9999951	0	0.1004507	1.592252e+17	6.30872e-19	5.320481e-07	0	8.715849	0	0	0	0	0	
53020.8	723	2e+19	-44.184	5e-06	5.084114e+26	6.368379e+26	2.289863e+21	1.052181e+26	2.130391e+21	1.594714e+20	0	0	1.040029e+27	1.387755e+18	0	0	0	0	0	0	2.045644	1.298383e+24	1.065652e-11	6.581696e-09	0.004305276	2e+13	0	0	0	0	0	0	0.5	0	127.2773	15.79975	127.2773	7.338442e+26	2.342792e+28	0.9999951	0	0.1004856	1.59155e+17	6.313697e-19	5.321879e-07	0	8.719521	0	0	0	0	0	
53032	723	2e+19	-44.19333333	5e-06	5.084114e+26	6.370798e+26	2.269253e+21	1.052098e+26	2.11122e+21	1.580334e+20	0	0	1.040279e+27	1.387729e+18	0	0	0	0	0	0	2.046137	1.298467e+24	1.062418e-11	6.522379e-09	0.004304936	2e+13	0	0	0	0	0	0	0.5	0	127.3042	15.80308	127.3042	7.338442e+26	2.342792e+28	0.9999952	0	0.1005206	1.590849e+17	6.318676e-19	5.323278e-07	0	8.723194	0	0	0	0	0	
53043.2	723	2e+19	-44.20266667	5e-06	5.084114e+26	6.373217e+26	2.248818e+21	1.052015e+26	2.092211e+21	1.566076e+20	0	0	1.040529e+27	1.387702e+18	0	0	0	0	0	0	2.046629	1.29855e+24	1.059193e-11	6.463564e-09	0.004304597	2e+13	0	0	0	0	0	0	0.5	0	127.3311	15.80642	127.3311	7.338442e+26	2.342792e+28	0.9999952	0	0.1005555	1.590149e+17	6.323657e-19	5.324677e-07	0	8.726868	0	0	0	0	0	
53054.4	723	2e+19	-44.212	5e-06	5.084114e+26	6.375636e+26	2.228556e+21	1.051932e+26	2.073362e+21	1.551938e+20	0	0	1.04078e+27	1.387675e+18	0	0	0	0	0	0	2.047121	1.298633e+24	1.055975e-11	6.405249e-09	0.004304258	2e+13	0	0	0	0	0	0	0.5	0	127.358	15.80976	127.358	7.338442e+26	2.342792e+28	0.9999952	0	0.1005905	1.589448e+17	6.328642e-19	5.326075e-07	0	8.730543	0	0	0	0	0	
53065.6	723	2e+19	-44.22133333	5e-06	5.084114e+26	6.378055e+26	2.208465e+21	1.05185e+26	2.054673e+21	1.537921e+20	0	0	1.04103e+27	1.387648e+18	0	0	0	0	0	0	2.047613	1.298715e+24	1.052766e-11	6.347428e-09	0.00430392	2e+13	0	0	0	0	0	0	0.5	0	127.3849	15.8131	127.3849	7.338442e+26	2.342792e+28	0.9999953	0	0.1006254	1.588749e+17	6.333629e-19	5.327474e-07	0	8.734219	0	0	0	0	0	
53076.8	723	2e+19	-44.23066667	5e-06	5.084114e+26	6.380475e+26	2.188545e+21	1.051767e+26	2.036143e+21	1.524024e+20	0	0	1.04128e+27	1.387621e+18	0	0	0	0	0	0	2.048105	1.298798e+24	1.049564e-11	6.290099e-09	0.004303583	2e+13	0	0	0	0	0	0	0.5	0	127.4118	15.81643	127.4118	7.338442e+26	2.342792e+28	0.9999953	0	0.1006604	1.588049e+17	6.338619e-19	5.328873e-07	0	8.737897	0	0	0	0	0	
53088	723	2e+19	-44.24	5e-06	5.084114e+26	6.382894e+26	2.168794e+21	1.051685e+26	2.01777e+21	1.510244e+20	0	0	1.04153e+27	1.387594e+18	0	0	0	0	0	0	2.048597	1.29888e+24	1.046371e-11	6.233256e-09	0.004303245	2e+13	0	0	0	0	0	0	0.5	0	127.4386	15.81977	127.4386	7.338442e+26	2.342792e+28	0.9999954	0	0.1006954	1.587351e+17	6.343611e-19	5.330271e-07	0	8.741575	0	0	0	0	0	
53099.2	723	2e+19	-44.24933333	5e-06	5.084114e+26	6.385313e+26	2.14921e+21	1.051603e+26	1.999552e+21	1.496581e+20	0	0	1.04178e+27	1.387568e+18	0	0	0	0	0	0	2.049089	1.298962e+24	1.043186e-11	6.176897e-09	0.004302909	2e+13	0	0	0	0	0	0	0.5	0	127.4655	15.82311	127.4655	7.338442e+26	2.342792e+28	0.9999954	0	0.1007303	1.586652e+17	6.348606e-19	5.33167e-07	0	8.745254	0	0	0	0	0	
53110.4	723	2e+19	-44.25866667	5e-06	5.084114e+26	6.387732e+26	2.129793e+21	1.051521e+26	1.98149e+21	1.483035e+20	0	0	1.04203e+27	1.387541e+18	0	0	0	0	0	0	2.049581	1.299044e+24	1.040009e-11	6.121017e-09	0.004302573	2e+13	0	0	0	0	0	0	0.5	0	127.4924	15.82645	127.4924	7.338442e+26	2.342792e+28	0.9999955	0	0.1007653	1.585954e+17	6.353604e-19	5.333069e-07	0	8.748934	0	0	0	0	0	
53121.6	723	2e+19	-44.268	5e-06	5.084114e+26	6.390151e+26	2.110541e+21	1.051439e+26	1.96358e+21	1.469604e+20	0	0	1.042281e+27	1.387514e+18	0	0	0	0	0	0	2.050073	1.299126e+24	1.03684e-11	6.065613e-09	0.004302237	2e+13	0	0	0	0	0	0	0.5	0	127.5193	15.82978	127.5193	7.338442e+26	2.342792e+28	0.9999955	0	0.1008002	1.585257e+17	6.358605e-19	5.334468e-07	0	8.752616	0	0	0	0	0	
53132.8	723	2e+19	-44.27733333	5e-06	5.084114e+26	6.39257e+26	2.091452e+21	1.051358e+26	1.945823e+21	1.456288e+20	0	0	1.042531e+27	1.387488e+18	0	0	0	0	0	0	2.050565	1.299207e+24	1.033679e-11	6.010681e-09	0.004301902	2e+13	0	0	0	0	0	0	0.5	0	127.5462	15.83312	127.5462	7.338442e+26	2.342792e+28	0.9999955	0	0.1008352	1.58456e+17	6.363608e-19	5.335866e-07	0	8.756298	0	0	0	0	0	
53144	723	2e+19	-44.28666667	5e-06	5.084114e+26	6.39499e+26	2.072526e+21	1.051276e+26	1.928217e+21	1.443085e+20	0	0	1.042781e+27	1.387461e+18	0	0	0	0	0	0	2.051057	1.299289e+24	1.030525e-11	5.956217e-09	0.004301568	2e+13	0	0	0	0	0	0	0.5	0	127.5731	15.83646	127.5731	7.338442e+26	2.342792e+28	0.9999956	0	0.1008701	1.583863e+17	6.368614e-19	5.337265e-07	0	8.759982	0	0	0	0	0	
53155.2	723	2e+19	-44.296	5e-06	5.084114e+26	6.397409e+26	2.05376e+21	1.051195e+26	1.910761e+21	1.429995e+20	0	0	1.043031e+27	1.387434e+18	0	0	0	0	0	0	2.051549	1.29937e+24	1.02738e-11	5.902217e-09	0.004301234	2e+13	0	0	0	0	0	0	0.5	0	127.6	15.8398	127.6	7.338442e+26	2.342792e+28	0.9999956	0	0.1009051	1.583166e+17	6.373623e-19	5.338664e-07	0	8.763666	0	0	0	0	0	
53166.4	723	2e+19	-44.30533333	5e-06	5.084114e+26	6.399828e+26	2.035155e+21	1.051113e+26	1.893453e+21	1.417016e+20	0	0	1.043281e+27	1.387408e+18	0	0	0	0	0	0	2.052041	1.299451e+24	1.024243e-11	5.848678e-09	0.0043009	2e+13	0	0	0	0	0	0	0.5	0	127.6268	15.84313	127.6268	7.338442e+26	2.342792e+28	0.9999957	0	0.10094	1.582471e+17	6.378634e-19	5.340063e-07	0	8.767352	0	0	0	0	0	
53177.6	723	2e+19	-44.31466667	5e-06	5.084114e+26	6.402247e+26	2.016708e+21	1.051032e+26	1.876293e+21	1.404149e+20	0	0	1.043531e+27	1.387381e+18	0	0	0	0	0	0	2.052532	1.299531e+24	1.021114e-11	5.795596e-09	0.004300568	2e+13	0	0	0	0	0	0	0.5	0	127.6537	15.84647	127.6537	7.338442e+26	2.342792e+28	0.9999957	0	0.100975	1.581775e+17	6.383648e-19	5.341462e-07	0	8.771039	0	0	0	0	0	
53188.8	723	2e+19	-44.324	5e-06	5.084114e+26	6.404666e+26	1.998418e+21	1.050951e+26	1.859279e+21	1.391391e+20	0	0	1.043781e+27	1.387355e+18	0	0	0	0	0	0	2.053024	1.299612e+24	1.017993e-11	5.742967e-09	0.004300235	2e+13	0	0	0	0	0	0	0.5	0	127.6806	15.84981	127.6806	7.338442e+26	2.342792e+28	0.9999957	0	0.1010099	1.58108e+17	6.388665e-19	5.342861e-07	0	8.774727	0	0	0	0	0	
53200	723	2e+19	-44.33333333	5e-06	5.084114e+26	6.407086e+26	1.980285e+21	1.05087e+26	1.84241e+21	1.378742e+20	0	0	1.044031e+27	1.387328e+18	0	0	0	0	0	0	2.053516	1.299692e+24	1.014879e-11	5.690789e-09	0.004299904	2e+13	0	0	0	0	0	0	0.5	0	127.7075	15.85315	127.7075	7.338442e+26	2.342792e+28	0.9999958	0	0.1010449	1.580386e+17	6.393685e-19	5.344259e-07	0	8.778415	0	0	0	0	0	
53211.2	723	2e+19	-44.34266667	5e-06	5.084114e+26	6.409505e+26	1.962306e+21	1.050789e+26	1.825686e+21	1.366202e+20	0	0	1.044281e+27	1.387302e+18	0	0	0	0	0	0	2.054008	1.299772e+24	1.011774e-11	5.639056e-09	0.004299572	2e+13	0	0	0	0	0	0	0.5	0	127.7344	15.85648	127.7344	7.338442e+26	2.342792e+28	0.9999958	0	0.1010798	1.579691e+17	6.398707e-19	5.345658e-07	0	8.782105	0	0	0	0	0	
53222.4	723	2e+19	-44.352	5e-06	5.084114e+26	6.411924e+26	1.944481e+21	1.050709e+26	1.809104e+21	1.353769e+20	0	0	1.044531e+27	1.387275e+18	0	0	0	0	0	0	2.054499	1.299852e+24	1.008676e-11	5.587766e-09	0.004299241	2e+13	0	0	0	0	0	0	0.5	0	127.7613	15.85982	127.7613	7.338442e+26	2.342792e+28	0.9999959	0	0.1011148	1.578998e+17	6.403732e-19	5.347057e-07	0	8.785796	0	0	0	0	0	
53233.6	723	2e+19	-44.36133333	5e-06	5.084114e+26	6.414343e+26	1.926808e+21	1.050628e+26	1.792664e+21	1.341443e+20	0	0	1.044781e+27	1.387249e+18	0	0	0	0	0	0	2.054991	1.299932e+24	1.005587e-11	5.536916e-09	0.004298911	2e+13	0	0	0	0	0	0	0.5	0	127.7882	15.86316	127.7882	7.338442e+26	2.342792e+28	0.9999959	0	0.1011497	1.578304e+17	6.408759e-19	5.348456e-07	0	8.789488	0	0	0	0	0	
53244.8	723	2e+19	-44.37066667	5e-06	5.084114e+26	6.416762e+26	1.909286e+21	1.050548e+26	1.776364e+21	1.329222e+20	0	0	1.045031e+27	1.387222e+18	0	0	0	0	0	0	2.055483	1.300012e+24	1.002505e-11	5.486501e-09	0.004298582	2e+13	0	0	0	0	0	0	0.5	0	127.815	15.8665	127.815	7.338442e+26	2.342792e+28	0.9999959	0	0.1011847	1.577611e+17	6.41379e-19	5.349855e-07	0	8.793181	0	0	0	0	0	
53256	723	2e+19	-44.38	5e-06	5.084114e+26	6.419182e+26	1.891914e+21	1.050468e+26	1.760204e+21	1.317106e+20	0	0	1.045281e+27	1.387196e+18	0	0	0	0	0	0	2.055974	1.300091e+24	9.99431e-12	5.436518e-09	0.004298252	2e+13	0	0	0	0	0	0	0.5	0	127.8419	15.86983	127.8419	7.338442e+26	2.342792e+28	0.999996	0	0.1012196	1.576919e+17	6.418823e-19	5.351254e-07	0	8.796875	0	0	0	0	0	
53267.2	723	2e+19	-44.38933333	5e-06	5.084114e+26	6.421601e+26	1.874691e+21	1.050387e+26	1.744182e+21	1.305094e+20	0	0	1.045531e+27	1.387169e+18	0	0	0	0	0	0	2.056466	1.30017e+24	9.963649e-12	5.386964e-09	0.004297924	2e+13	0	0	0	0	0	0	0.5	0	127.8688	15.87317	127.8688	7.338442e+26	2.342792e+28	0.999996	0	0.1012546	1.576227e+17	6.423858e-19	5.352653e-07	0	8.80057	0	0	0	0	0	
53278.4	723	2e+19	-44.39866667	5e-06	5.084114e+26	6.42402e+26	1.857616e+21	1.050307e+26	1.728297e+21	1.293185e+20	0	0	1.045781e+27	1.387143e+18	0	0	0	0	0	0	2.056958	1.300249e+24	9.933066e-12	5.337835e-09	0.004297596	2e+13	0	0	0	0	0	0	0.5	0	127.8957	15.87651	127.8957	7.338442e+26	2.342792e+28	0.999996	0	0.1012895	1.575535e+17	6.428897e-19	5.354052e-07	0	8.804266	0	0	0	0	0	
53289.6	723	2e+19	-44.408	5e-06	5.084114e+26	6.426439e+26	1.840686e+21	1.050227e+26	1.712548e+21	1.281379e+20	0	0	1.046031e+27	1.387117e+18	0	0	0	0	0	0	2.057449	1.300328e+24	9.902561e-12	5.289128e-09	0.004297268	2e+13	0	0	0	0	0	0	0.5	0	127.9226	15.87985	127.9226	7.338442e+26	2.342792e+28	0.9999961	0	0.1013245	1.574844e+17	6.433938e-19	5.355451e-07	0	8.807964	0	0	0	0	0	
53300.8	723	2e+19	-44.41733333	5e-06	5.084114e+26	6.428858e+26	1.823902e+21	1.050148e+26	1.696935e+21	1.269674e+20	0	0	1.046281e+27	1.38709e+18	0	0	0	0	0	0	2.057941	1.300406e+24	9.872134e-12	5.240839e-09	0.004296941	2e+13	0	0	0	0	0	0	0.5	0	127.9495	15.88318	127.9495	7.338442e+26	2.342792e+28	0.9999961	0	0.1013594	1.574153e+17	6.438982e-19	5.356851e-07	0	8.811662	0	0	0	0	0	
53312	723	2e+19	-44.42666667	5e-06	5.084114e+26	6.431278e+26	1.807262e+21	1.050068e+26	1.681455e+21	1.258069e+20	0	0	1.046531e+27	1.387064e+18	0	0	0	0	0	0	2.058432	1.300485e+24	9.841785e-12	5.192966e-09	0.004296614	2e+13	0	0	0	0	0	0	0.5	0	127.9764	15.88652	127.9764	7.338442e+26	2.342792e+28	0.9999962	0	0.1013944	1.573463e+17	6.444028e-19	5.35825e-07	0	8.815361	0	0	0	0	0	
53323.2	723	2e+19	-44.436	5e-06	5.084114e+26	6.433697e+26	1.790765e+21	1.049989e+26	1.666109e+21	1.246565e+20	0	0	1.04678e+27	1.387038e+18	0	0	0	0	0	0	2.058924	1.300563e+24	9.811513e-12	5.145504e-09	0.004296288	2e+13	0	0	0	0	0	0	0.5	0	128.0032	15.88986	128.0032	7.338442e+26	2.342792e+28	0.9999962	0	0.1014293	1.572773e+17	6.449078e-19	5.359649e-07	0	8.819062	0	0	0	0	0	
53334.4	723	2e+19	-44.44533333	5e-06	5.084114e+26	6.436116e+26	1.77441e+21	1.049909e+26	1.650894e+21	1.23516e+20	0	0	1.04703e+27	1.387012e+18	0	0	0	0	0	0	2.059415	1.300641e+24	9.781319e-12	5.098451e-09	0.004295963	2e+13	0	0	0	0	0	0	0.5	0	128.0301	15.8932	128.0301	7.338442e+26	2.342792e+28	0.9999962	0	0.1014643	1.572083e+17	6.45413e-19	5.361048e-07	0	8.822763	0	0	0	0	0	
53345.6	723	2e+19	-44.45466667	5e-06	5.084114e+26	6.438535e+26	1.758195e+21	1.04983e+26	1.63581e+21	1.223853e+20	0	0	1.04728e+27	1.386986e+18	0	0	0	0	0	0	2.059907	1.300719e+24	9.751202e-12	5.051803e-09	0.004295638	2e+13	0	0	0	0	0	0	0.5	0	128.057	15.89653	128.057	7.338442e+26	2.342792e+28	0.9999963	0	0.1014992	1.571394e+17	6.459184e-19	5.362447e-07	0	8.826466	0	0	0	0	0	
53356.8	723	2e+19	-44.464	5e-06	5.084115e+26	6.440954e+26	1.74212e+21	1.049751e+26	1.620856e+21	1.212643e+20	0	0	1.04753e+27	1.386959e+18	0	0	0	0	0	0	2.060398	1.300796e+24	9.721162e-12	5.005557e-09	0.004295313	2e+13	0	0	0	0	0	0	0.5	0	128.0839	15.89987	128.0839	7.338442e+26	2.342792e+28	0.9999963	0	0.1015342	1.570705e+17	6.464242e-19	5.363846e-07	0	8.830169	0	0	0	0	0	
53368	723	2e+19	-44.47333333	5e-06	5.084115e+26	6.443373e+26	1.726183e+21	1.049672e+26	1.60603e+21	1.20153e+20	0	0	1.04778e+27	1.386933e+18	0	0	0	0	0	0	2.06089	1.300874e+24	9.691199e-12	4.95971e-09	0.00429499	2e+13	0	0	0	0	0	0	0.5	0	128.1108	15.90321	128.1108	7.338442e+26	2.342792e+28	0.9999963	0	0.1015691	1.570017e+17	6.469302e-19	5.365246e-07	0	8.833874	0	0	0	0	0	
53379.2	723	2e+19	-44.48266667	5e-06	5.084115e+26	6.445793e+26	1.710384e+21	1.049593e+26	1.591332e+21	1.190513e+20	0	0	1.04803e+27	1.386907e+18	0	0	0	0	0	0	2.061381	1.300951e+24	9.661313e-12	4.914259e-09	0.004294666	2e+13	0	0	0	0	0	0	0.5	0	128.1377	15.90655	128.1377	7.338442e+26	2.342792e+28	0.9999964	0	0.1016041	1.569329e+17	6.474365e-19	5.366645e-07	0	8.83758	0	0	0	0	0	
53390.4	723	2e+19	-44.492	5e-06	5.084115e+26	6.448212e+26	1.69472e+21	1.049514e+26	1.576761e+21	1.179592e+20	0	0	1.04828e+27	1.386881e+18	0	0	0	0	0	0	2.061872	1.301028e+24	9.631504e-12	4.8692e-09	0.004294343	2e+13	0	0	0	0	0	0	0.5	0	128.1646	15.90988	128.1646	7.338442e+26	2.342792e+28	0.9999964	0	0.101639	1.568642e+17	6.47943e-19	5.368044e-07	0	8.841286	0	0	0	0	0	
53401.6	723	2e+19	-44.50133333	5e-06	5.084115e+26	6.450631e+26	1.679192e+21	1.049435e+26	1.562315e+21	1.168764e+20	0	0	1.048529e+27	1.386855e+18	0	0	0	0	0	0	2.062364	1.301105e+24	9.601771e-12	4.82453e-09	0.004294021	2e+13	0	0	0	0	0	0	0.5	0	128.1915	15.91322	128.1915	7.338442e+26	2.342792e+28	0.9999964	0	0.101674	1.567955e+17	6.484499e-19	5.369443e-07	0	8.844994	0	0	0	0	0	
53412.8	723	2e+19	-44.51066667	5e-06	5.084115e+26	6.45305e+26	1.663797e+21	1.049357e+26	1.547994e+21	1.15803e+20	0	0	1.048779e+27	1.386829e+18	0	0	0	0	0	0	2.062855	1.301181e+24	9.572115e-12	4.780246e-09	0.004293699	2e+13	0	0	0	0	0	0	0.5	0	128.2183	15.91656	128.2183	7.338442e+26	2.342792e+28	0.9999965	0	0.1017089	1.567268e+17	6.48957e-19	5.370843e-07	0	8.848703	0	0	0	0	0	
53424	723	2e+19	-44.52	5e-06	5.084115e+26	6.455469e+26	1.648536e+21	1.049278e+26	1.533797e+21	1.14739e+20	0	0	1.049029e+27	1.386803e+18	0	0	0	0	0	0	2.063346	1.301258e+24	9.542535e-12	4.736345e-09	0.004293377	2e+13	0	0	0	0	0	0	0.5	0	128.2452	15.9199	128.2452	7.338442e+26	2.342792e+28	0.9999965	0	0.1017439	1.566582e+17	6.494644e-19	5.372242e-07	0	8.852413	0	0	0	0	0	
53435.2	723	2e+19	-44.52933333	5e-06	5.084115e+26	6.457889e+26	1.633406e+21	1.0492e+26	1.519722e+21	1.136841e+20	0	0	1.049279e+27	1.386777e+18	0	0	0	0	0	0	2.063838	1.301334e+24	9.513031e-12	4.692823e-09	0.004293057	2e+13	0	0	0	0	0	0	0.5	0	128.2721	15.92323	128.2721	7.338442e+26	2.342792e+28	0.9999965	0	0.1017788	1.565896e+17	6.49972e-19	5.373641e-07	0	8.856124	0	0	0	0	0	
53446.4	723	2e+19	-44.53866667	5e-06	5.084115e+26	6.460308e+26	1.618407e+21	1.049122e+26	1.505769e+21	1.126384e+20	0	0	1.049528e+27	1.386751e+18	0	0	0	0	0	0	2.064329	1.30141e+24	9.483604e-12	4.649679e-09	0.004292736	2e+13	0	0	0	0	0	0	0.5	0	128.299	15.92657	128.299	7.338442e+26	2.342792e+28	0.9999966	0	0.1018138	1.565211e+17	6.504799e-19	5.375041e-07	0	8.859836	0	0	0	0	0	
53457.6	723	2e+19	-44.548	5e-06	5.084115e+26	6.462727e+26	1.603538e+21	1.049044e+26	1.491936e+21	1.116017e+20	0	0	1.049778e+27	1.386725e+18	0	0	0	0	0	0	2.06482	1.301486e+24	9.454251e-12	4.606909e-09	0.004292416	2e+13	0	0	0	0	0	0	0.5	0	128.3259	15.92991	128.3259	7.338442e+26	2.342792e+28	0.9999966	0	0.1018488	1.564526e+17	6.509881e-19	5.37644e-07	0	8.863549	0	0	0	0	0	
53468.8	723	2e+19	-44.55733333	5e-06	5.084115e+26	6.465146e+26	1.588797e+21	1.048966e+26	1.478223e+21	1.10574e+20	0	0	1.050028e+27	1.386699e+18	0	0	0	0	0	0	2.065311	1.301562e+24	9.424975e-12	4.564509e-09	0.004292097	2e+13	0	0	0	0	0	0	0.5	0	128.3528	15.93325	128.3528	7.338442e+26	2.342792e+28	0.9999966	0	0.1018837	1.563841e+17	6.514966e-19	5.37784e-07	0	8.867263	0	0	0	0	0	
53480	723	2e+19	-44.56666667	5e-06	5.084115e+26	6.467565e+26	1.574184e+21	1.048888e+26	1.464629e+21	1.095552e+20	0	0	1.050278e+27	1.386673e+18	0	0	0	0	0	0	2.065802	1.301637e+24	9.395774e-12	4.522476e-09	0.004291778	2e+13	0	0	0	0	0	0	0.5	0	128.3797	15.93658	128.3797	7.338442e+26	2.342792e+28	0.9999967	0	0.1019187	1.563157e+17	6.520053e-19	5.379239e-07	0	8.870979	0	0	0	0	0	
53491.2	723	2e+19	-44.576	5e-06	5.084115e+26	6.469985e+26	1.559698e+21	1.048811e+26	1.451153e+21	1.085453e+20	0	0	1.050527e+27	1.386647e+18	0	0	0	0	0	0	2.066294	1.301713e+24	9.366649e-12	4.480809e-09	0.00429146	2e+13	0	0	0	0	0	0	0.5	0	128.4065	15.93992	128.4065	7.338442e+26	2.342792e+28	0.9999967	0	0.1019536	1.562473e+17	6.525143e-19	5.380639e-07	0	8.874695	0	0	0	0	0	
