Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
29265.15284	2072.25	1.16362e+19	-13.3417	1.042e-05	1.345188e+26	8.943193e+25	1.758248e+24	8.767368e+25	2.110849e+25	2.397841e+25	1.681485e+25	1.117899e+25	2.19781e+23	1.095921e+25	2.638562e+24	2.997301e+24	0.1782532	1.927647e+23	1.708965e-09	0.0040301	2.334219e+11	3.575551e+08	1.847442e+10	1.03576e-06	1.977877e-12	7.847859e-19	0.4617695	0.5	0.05274074	0.5665347	19.42149	9.414652e+26	2.230976e+28	0.4544186	
29265.1607	2080	1.17e+19	-13.44	1.042e-05	1.345189e+26	8.943161e+25	1.675573e+24	8.775604e+25	2.11413e+25	2.394601e+25	1.681486e+25	1.117895e+25	2.094466e+23	1.09695e+25	2.642662e+24	2.993251e+24	0.1780122	1.917546e+23	1.712525e-09	0.004034085	2.365576e+11	3.533645e+08	1.806524e+10	1.028191e-06	1.949078e-12	7.677073e-19	0.4611593	0.5	0.05228607	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4535622	
29265.1607	2080.00002	1.169999985e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.68551e+24	8.77461e+25	2.11413e+25	2.394601e+25	1.681486e+25	1.117895e+25	2.106888e+23	1.096826e+25	2.642662e+24	2.993251e+24	0.1780122	1.917546e+23	1.713061e-09	0.004037875	2.365576e+11	3.492157e+08	1.806524e+10	1.028213e-06	1.949055e-12	7.677562e-19	0.4610637	0.5	0.05228941	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534279	
29265.1607	2080.00002	1.158299986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.669726e+24	8.776188e+25	2.114131e+25	2.394599e+25	1.681486e+25	1.117895e+25	2.087158e+23	1.097024e+25	2.642664e+24	2.993249e+24	0.1780121	1.917542e+23	1.712997e-09	0.004037417	2.36559e+11	3.492157e+08	1.806506e+10	1.02821e-06	1.949042e-12	7.677487e-19	0.4610635	0.5	0.05228921	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534276	
29265.16071	2080.00002	1.146599986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.653717e+24	8.777789e+25	2.114133e+25	2.394598e+25	1.681486e+25	1.117895e+25	2.067146e+23	1.097224e+25	2.642666e+24	2.993247e+24	0.178012	1.917538e+23	1.713101e-09	0.004038144	2.365604e+11	3.492139e+08	1.806488e+10	1.028206e-06	1.949029e-12	7.677411e-19	0.4610632	0.5	0.05228901	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534273	
29265.16071	2080.00002	1.134899973e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.637752e+24	8.779386e+25	2.114134e+25	2.394596e+25	1.681486e+25	1.117895e+25	2.04719e+23	1.097423e+25	2.642668e+24	2.993245e+24	0.1780119	1.917534e+23	1.713207e-09	0.00403888	2.365618e+11	3.49212e+08	1.80647e+10	1.028203e-06	1.949017e-12	7.677336e-19	0.461063	0.5	0.05228881	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.453427	
29265.16071	2080.00002	1.123199974e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.621773e+24	8.780984e+25	2.114136e+25	2.394595e+25	1.681486e+25	1.117895e+25	2.027216e+23	1.097623e+25	2.64267e+24	2.993243e+24	0.1780118	1.91753e+23	1.713312e-09	0.004039615	2.365633e+11	3.492101e+08	1.806452e+10	1.0282e-06	1.949004e-12	7.677261e-19	0.4610628	0.5	0.05228862	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534266	
29265.16072	2080.00002	1.111499974e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.605778e+24	8.782583e+25	2.114137e+25	2.394593e+25	1.681486e+25	1.117895e+25	2.007223e+23	1.097823e+25	2.642672e+24	2.993242e+24	0.1780116	1.917526e+23	1.713417e-09	0.00404035	2.365647e+11	3.492083e+08	1.806434e+10	1.028196e-06	1.948991e-12	7.677185e-19	0.4610625	0.5	0.05228842	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534263	
29265.16072	2080.00002	1.099799961e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.589768e+24	8.784184e+25	2.114139e+25	2.394592e+25	1.681486e+25	1.117895e+25	1.987211e+23	1.098023e+25	2.642673e+24	2.99324e+24	0.1780115	1.917522e+23	1.713522e-09	0.004041086	2.365661e+11	3.492064e+08	1.806416e+10	1.028193e-06	1.948978e-12	7.67711e-19	0.4610623	0.5	0.05228822	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.453426	
29265.16072	2080.00002	1.088099962e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.573744e+24	8.785787e+25	2.11414e+25	2.39459e+25	1.681486e+25	1.117895e+25	1.96718e+23	1.098223e+25	2.642675e+24	2.993238e+24	0.1780114	1.917519e+23	1.713627e-09	0.004041823	2.365676e+11	3.492045e+08	1.806398e+10	1.02819e-06	1.948966e-12	7.677034e-19	0.4610621	0.5	0.05228803	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534257	
29265.16072	2080.00002	1.076399962e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.557704e+24	8.787391e+25	2.114142e+25	2.394589e+25	1.681486e+25	1.117895e+25	1.94713e+23	1.098424e+25	2.642677e+24	2.993236e+24	0.1780113	1.917515e+23	1.713733e-09	0.00404256	2.36569e+11	3.492027e+08	1.80638e+10	1.028186e-06	1.948953e-12	7.676959e-19	0.4610619	0.5	0.05228783	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534254	
29265.16073	2080.00002	1.064699963e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.541649e+24	8.788996e+25	2.114143e+25	2.394587e+25	1.681486e+25	1.117895e+25	1.927061e+23	1.098625e+25	2.642679e+24	2.993234e+24	0.1780112	1.917511e+23	1.713838e-09	0.004043298	2.365704e+11	3.492008e+08	1.806362e+10	1.028183e-06	1.94894e-12	7.676884e-19	0.4610616	0.5	0.05228763	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.453425	
29265.16073	2080.00002	1.052999949e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.525578e+24	8.790603e+25	2.114145e+25	2.394586e+25	1.681486e+25	1.117895e+25	1.906972e+23	1.098825e+25	2.642681e+24	2.993232e+24	0.1780111	1.917507e+23	1.713943e-09	0.004044037	2.365719e+11	3.491989e+08	1.806344e+10	1.028179e-06	1.948927e-12	7.676808e-19	0.4610614	0.5	0.05228744	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534247	
29265.16073	2080.00002	1.04129995e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.509492e+24	8.792212e+25	2.114146e+25	2.394584e+25	1.681486e+25	1.117895e+25	1.886865e+23	1.099026e+25	2.642683e+24	2.99323e+24	0.178011	1.917504e+23	1.714049e-09	0.004044776	2.365733e+11	3.491971e+08	1.806325e+10	1.028176e-06	1.948915e-12	7.676733e-19	0.4610612	0.5	0.05228724	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534244	
29265.16074	2080.00002	1.029599951e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.493391e+24	8.793822e+25	2.114148e+25	2.394583e+25	1.681486e+25	1.117895e+25	1.866738e+23	1.099228e+25	2.642685e+24	2.993229e+24	0.1780109	1.9175e+23	1.714155e-09	0.004045516	2.365747e+11	3.491952e+08	1.806307e+10	1.028173e-06	1.948902e-12	7.676658e-19	0.461061	0.5	0.05228704	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534241	
29265.16074	2080.00002	1.017899937e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.477274e+24	8.795434e+25	2.114149e+25	2.394581e+25	1.681486e+25	1.117895e+25	1.846592e+23	1.099429e+25	2.642687e+24	2.993227e+24	0.1780108	1.917497e+23	1.71426e-09	0.004046257	2.365762e+11	3.491933e+08	1.806289e+10	1.028169e-06	1.948889e-12	7.676582e-19	0.4610607	0.5	0.05228684	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534238	
29265.16074	2080.00002	1.006199938e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.461141e+24	8.797047e+25	2.114151e+25	2.39458e+25	1.681486e+25	1.117895e+25	1.826426e+23	1.099631e+25	2.642688e+24	2.993225e+24	0.1780106	1.917493e+23	1.714366e-09	0.004046999	2.365776e+11	3.491915e+08	1.806271e+10	1.028166e-06	1.948876e-12	7.676507e-19	0.4610605	0.5	0.05228665	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534234	
29265.16075	2080.00002	9.944999385e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.444993e+24	8.798662e+25	2.114152e+25	2.394578e+25	1.681486e+25	1.117895e+25	1.806241e+23	1.099833e+25	2.64269e+24	2.993223e+24	0.1780105	1.91749e+23	1.714472e-09	0.004047741	2.36579e+11	3.491896e+08	1.806253e+10	1.028163e-06	1.948864e-12	7.676432e-19	0.4610603	0.5	0.05228645	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534231	
29265.16075	2080.00002	9.827999253e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.428828e+24	8.800278e+25	2.114154e+25	2.394577e+25	1.681486e+25	1.117895e+25	1.786036e+23	1.100035e+25	2.642692e+24	2.993221e+24	0.1780104	1.917486e+23	1.714578e-09	0.004048484	2.365805e+11	3.491878e+08	1.806235e+10	1.028159e-06	1.948851e-12	7.676356e-19	0.46106	0.5	0.05228625	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534228	
29265.16075	2080.00002	9.710999259e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.412648e+24	8.801896e+25	2.114155e+25	2.394575e+25	1.681486e+25	1.117895e+25	1.765811e+23	1.100237e+25	2.642694e+24	2.993219e+24	0.1780103	1.917483e+23	1.714684e-09	0.004049228	2.365819e+11	3.491859e+08	1.806217e+10	1.028156e-06	1.948838e-12	7.676281e-19	0.4610598	0.5	0.05228606	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534225	
29265.16075	2080.00002	9.593999265e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.396453e+24	8.803516e+25	2.114157e+25	2.394574e+25	1.681486e+25	1.117895e+25	1.745566e+23	1.100439e+25	2.642696e+24	2.993217e+24	0.1780102	1.917479e+23	1.71479e-09	0.004049972	2.365833e+11	3.49184e+08	1.806199e+10	1.028153e-06	1.948825e-12	7.676205e-19	0.4610596	0.5	0.05228586	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534222	
29265.16076	2080.00002	9.476999133e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.380241e+24	8.805137e+25	2.114158e+25	2.394572e+25	1.681486e+25	1.117895e+25	1.725301e+23	1.100642e+25	2.642698e+24	2.993216e+24	0.1780101	1.917476e+23	1.714896e-09	0.004050718	2.365848e+11	3.491822e+08	1.806181e+10	1.028149e-06	1.948813e-12	7.67613e-19	0.4610594	0.5	0.05228566	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534218	
29265.16076	2080.00002	9.359999138e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.364013e+24	8.80676e+25	2.11416e+25	2.394571e+25	1.681486e+25	1.117895e+25	1.705016e+23	1.100845e+25	2.6427e+24	2.993214e+24	0.17801	1.917473e+23	1.715002e-09	0.004051464	2.365862e+11	3.491803e+08	1.806163e+10	1.028146e-06	1.9488e-12	7.676055e-19	0.4610591	0.5	0.05228547	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534215	
29265.16076	2080.00002	9.242999144e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.347768e+24	8.808384e+25	2.114161e+25	2.39457e+25	1.681486e+25	1.117895e+25	1.684711e+23	1.101048e+25	2.642702e+24	2.993212e+24	0.1780099	1.917469e+23	1.715109e-09	0.00405221	2.365876e+11	3.491784e+08	1.806145e+10	1.028142e-06	1.948787e-12	7.675979e-19	0.4610589	0.5	0.05228527	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534212	
29265.16077	2080.00002	9.125999012e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.331508e+24	8.81001e+25	2.114163e+25	2.394568e+25	1.681486e+25	1.117895e+25	1.664385e+23	1.101251e+25	2.642703e+24	2.99321e+24	0.1780098	1.917466e+23	1.715215e-09	0.004052958	2.36589e+11	3.491766e+08	1.806127e+10	1.028139e-06	1.948774e-12	7.675904e-19	0.4610587	0.5	0.05228507	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534209	
29265.16077	2080.00002	9.008999018e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.315231e+24	8.811638e+25	2.114164e+25	2.394567e+25	1.681486e+25	1.117895e+25	1.644039e+23	1.101455e+25	2.642705e+24	2.993208e+24	0.1780097	1.917463e+23	1.715322e-09	0.004053706	2.365905e+11	3.491747e+08	1.806109e+10	1.028136e-06	1.948762e-12	7.675829e-19	0.4610585	0.5	0.05228488	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534206	
29265.16077	2080.00002	8.891999023e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.298938e+24	8.813267e+25	2.114166e+25	2.394565e+25	1.681486e+25	1.117895e+25	1.623672e+23	1.101658e+25	2.642707e+24	2.993206e+24	0.1780095	1.91746e+23	1.715428e-09	0.004054455	2.365919e+11	3.491728e+08	1.806091e+10	1.028132e-06	1.948749e-12	7.675753e-19	0.4610582	0.5	0.05228468	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534202	
29265.16078	2080.00002	8.774998892e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.282628e+24	8.814898e+25	2.114167e+25	2.394564e+25	1.681486e+25	1.117895e+25	1.603285e+23	1.101862e+25	2.642709e+24	2.993204e+24	0.1780094	1.917457e+23	1.715535e-09	0.004055204	2.365933e+11	3.49171e+08	1.806073e+10	1.028129e-06	1.948736e-12	7.675678e-19	0.461058	0.5	0.05228448	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534199	
29265.16078	2080.00002	8.657998897e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.266302e+24	8.816531e+25	2.114169e+25	2.394562e+25	1.681486e+25	1.117895e+25	1.582877e+23	1.102066e+25	2.642711e+24	2.993203e+24	0.1780093	1.917454e+23	1.715642e-09	0.004055955	2.365948e+11	3.491691e+08	1.806055e+10	1.028126e-06	1.948723e-12	7.675603e-19	0.4610578	0.5	0.05228429	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534196	
29265.16078	2080.00002	8.540998903e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.249959e+24	8.818165e+25	2.11417e+25	2.394561e+25	1.681486e+25	1.117895e+25	1.562449e+23	1.102271e+25	2.642713e+24	2.993201e+24	0.1780092	1.91745e+23	1.715748e-09	0.004056706	2.365962e+11	3.491672e+08	1.806037e+10	1.028122e-06	1.948711e-12	7.675528e-19	0.4610575	0.5	0.05228409	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534193	
29265.16078	2080.00002	8.423998771e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.233599e+24	8.819801e+25	2.114172e+25	2.394559e+25	1.681486e+25	1.117895e+25	1.541999e+23	1.102475e+25	2.642715e+24	2.993199e+24	0.1780091	1.917447e+23	1.715855e-09	0.004057458	2.365976e+11	3.491654e+08	1.806019e+10	1.028119e-06	1.948698e-12	7.675452e-19	0.4610573	0.5	0.05228389	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.453419	
29265.16079	2080.00002	8.306998777e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.217222e+24	8.821438e+25	2.114173e+25	2.394558e+25	1.681486e+25	1.117895e+25	1.521528e+23	1.10268e+25	2.642717e+24	2.993197e+24	0.178009	1.917444e+23	1.715962e-09	0.004058211	2.365991e+11	3.491635e+08	1.806001e+10	1.028116e-06	1.948685e-12	7.675377e-19	0.4610571	0.5	0.0522837	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534187	
29265.16079	2080.00002	8.189998782e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.200828e+24	8.823078e+25	2.114175e+25	2.394556e+25	1.681486e+25	1.117895e+25	1.501036e+23	1.102885e+25	2.642718e+24	2.993195e+24	0.1780089	1.917442e+23	1.716069e-09	0.004058964	2.366005e+11	3.491616e+08	1.805983e+10	1.028112e-06	1.948672e-12	7.675302e-19	0.4610569	0.5	0.0522835	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534183	
29265.16079	2080.00002	8.07299865e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.184418e+24	8.824719e+25	2.114176e+25	2.394555e+25	1.681486e+25	1.117895e+25	1.480522e+23	1.10309e+25	2.64272e+24	2.993193e+24	0.1780088	1.917439e+23	1.716177e-09	0.004059719	2.366019e+11	3.491598e+08	1.805965e+10	1.028109e-06	1.94866e-12	7.675226e-19	0.4610566	0.5	0.0522833	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.453418	
29265.1608	2080.00002	7.955998656e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.16799e+24	8.826362e+25	2.114178e+25	2.394553e+25	1.681486e+25	1.117895e+25	1.459987e+23	1.103295e+25	2.642722e+24	2.993191e+24	0.1780087	1.917436e+23	1.716284e-09	0.004060474	2.366034e+11	3.491579e+08	1.805947e+10	1.028105e-06	1.948647e-12	7.675151e-19	0.4610564	0.5	0.0522831	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534177	
29265.1608	2080.00002	7.838998662e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.151544e+24	8.828006e+25	2.114179e+25	2.394552e+25	1.681486e+25	1.117895e+25	1.43943e+23	1.103501e+25	2.642724e+24	2.99319e+24	0.1780085	1.917433e+23	1.716391e-09	0.00406123	2.366048e+11	3.491561e+08	1.805929e+10	1.028102e-06	1.948634e-12	7.675076e-19	0.4610562	0.5	0.05228291	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534174	
29265.1608	2080.00002	7.72199853e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.135082e+24	8.829652e+25	2.114181e+25	2.39455e+25	1.681486e+25	1.117895e+25	1.418852e+23	1.103707e+25	2.642726e+24	2.993188e+24	0.1780084	1.91743e+23	1.716499e-09	0.004061986	2.366062e+11	3.491542e+08	1.805911e+10	1.028099e-06	1.948621e-12	7.675e-19	0.461056	0.5	0.05228271	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534171	
29265.16081	2080.00002	7.604998535e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.118601e+24	8.831301e+25	2.114182e+25	2.394549e+25	1.681486e+25	1.117895e+25	1.398252e+23	1.103913e+25	2.642728e+24	2.993186e+24	0.1780083	1.917427e+23	1.716606e-09	0.004062744	2.366077e+11	3.491523e+08	1.805893e+10	1.028095e-06	1.948609e-12	7.674925e-19	0.4610557	0.5	0.05228251	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534167	
29265.16081	2080.00002	7.487998541e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.102104e+24	8.83295e+25	2.114184e+25	2.394547e+25	1.681486e+25	1.117895e+25	1.37763e+23	1.104119e+25	2.64273e+24	2.993184e+24	0.1780082	1.917425e+23	1.716714e-09	0.004063502	2.366091e+11	3.491505e+08	1.805874e+10	1.028092e-06	1.948596e-12	7.67485e-19	0.4610555	0.5	0.05228232	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534164	
29265.16081	2080.00002	7.370998409e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.085588e+24	8.834602e+25	2.114185e+25	2.394546e+25	1.681486e+25	1.117895e+25	1.356985e+23	1.104325e+25	2.642731e+24	2.993182e+24	0.1780081	1.917422e+23	1.716821e-09	0.004064261	2.366105e+11	3.491486e+08	1.805856e+10	1.028089e-06	1.948583e-12	7.674775e-19	0.4610553	0.5	0.05228212	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534161	
29265.16081	2080.00002	7.253998415e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.069055e+24	8.836255e+25	2.114187e+25	2.394544e+25	1.681486e+25	1.117895e+25	1.336319e+23	1.104532e+25	2.642733e+24	2.99318e+24	0.178008	1.917419e+23	1.716929e-09	0.004065021	2.366119e+11	3.491467e+08	1.805838e+10	1.028085e-06	1.94857e-12	7.674699e-19	0.461055	0.5	0.05228192	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534158	
29265.16082	2080.00002	7.13699842e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.052504e+24	8.83791e+25	2.114188e+25	2.394543e+25	1.681486e+25	1.117895e+25	1.315629e+23	1.104739e+25	2.642735e+24	2.993178e+24	0.1780079	1.917417e+23	1.717037e-09	0.004065782	2.366134e+11	3.491449e+08	1.80582e+10	1.028082e-06	1.948558e-12	7.674624e-19	0.4610548	0.5	0.05228173	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534155	
29265.16082	2080.00002	7.019998289e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.035934e+24	8.839567e+25	2.11419e+25	2.394541e+25	1.681486e+25	1.117895e+25	1.294918e+23	1.104946e+25	2.642737e+24	2.993177e+24	0.1780078	1.917414e+23	1.717145e-09	0.004066543	2.366148e+11	3.49143e+08	1.805802e+10	1.028079e-06	1.948545e-12	7.674549e-19	0.4610546	0.5	0.05228153	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534151	
29265.16082	2080.00002	6.902998294e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.019347e+24	8.841226e+25	2.114191e+25	2.39454e+25	1.681486e+25	1.117895e+25	1.274183e+23	1.105153e+25	2.642739e+24	2.993175e+24	0.1780077	1.917412e+23	1.717253e-09	0.004067306	2.366162e+11	3.491411e+08	1.805784e+10	1.028075e-06	1.948532e-12	7.674474e-19	0.4610544	0.5	0.05228133	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534148	
29265.16083	2080.00002	6.7859983e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.002741e+24	8.842887e+25	2.114193e+25	2.394538e+25	1.681486e+25	1.117895e+25	1.253426e+23	1.105361e+25	2.642741e+24	2.993173e+24	0.1780076	1.917409e+23	1.717361e-09	0.004068069	2.366177e+11	3.491393e+08	1.805766e+10	1.028072e-06	1.94852e-12	7.674398e-19	0.4610541	0.5	0.05228114	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534145	
29265.16083	2080.00002	6.668998168e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.861164e+23	8.844549e+25	2.114194e+25	2.394537e+25	1.681486e+25	1.117895e+25	1.232645e+23	1.105569e+25	2.642743e+24	2.993171e+24	0.1780074	1.917407e+23	1.717469e-09	0.004068833	2.366191e+11	3.491374e+08	1.805748e+10	1.028069e-06	1.948507e-12	7.674323e-19	0.4610539	0.5	0.05228094	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534142	
29265.16083	2080.00002	6.551998174e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.694735e+23	8.846213e+25	2.114196e+25	2.394535e+25	1.681486e+25	1.117895e+25	1.211842e+23	1.105777e+25	2.642745e+24	2.993169e+24	0.1780073	1.917404e+23	1.717578e-09	0.004069598	2.366205e+11	3.491355e+08	1.80573e+10	1.028065e-06	1.948494e-12	7.674248e-19	0.4610537	0.5	0.05228074	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534139	
29265.16084	2080.00002	6.434998179e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.528119e+23	8.847879e+25	2.114197e+25	2.394534e+25	1.681486e+25	1.117895e+25	1.191015e+23	1.105985e+25	2.642746e+24	2.993167e+24	0.1780072	1.917402e+23	1.717686e-09	0.004070364	2.36622e+11	3.491337e+08	1.805712e+10	1.028062e-06	1.948481e-12	7.674173e-19	0.4610535	0.5	0.05228055	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534135	
29265.16084	2080.00002	6.317998047e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.361314e+23	8.849547e+25	2.114199e+25	2.394532e+25	1.681486e+25	1.117895e+25	1.170164e+23	1.106193e+25	2.642748e+24	2.993165e+24	0.1780071	1.9174e+23	1.717795e-09	0.004071131	2.366234e+11	3.491318e+08	1.805694e+10	1.028058e-06	1.948469e-12	7.674097e-19	0.4610532	0.5	0.05228035	0.5609782	19.4215	9.414652e+26	2.230976e+28	0.4534132	
29265.16084	2080.00002	6.200998053e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.19432e+23	8.851217e+25	2.1142e+25	2.394531e+25	1.681486e+25	1.117895e+25	1.14929e+23	1.106402e+25	2.64275e+24	2.993164e+24	0.178007	1.917398e+23	1.717903e-09	0.004071898	2.366248e+11	3.4913e+08	1.805676e+10	1.028055e-06	1.948456e-12	7.674022e-19	0.461053	0.5	0.05228015	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534129	
29265.16084	2080.00002	6.083998059e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	9.027135e+23	8.852889e+25	2.114202e+25	2.394529e+25	1.681486e+25	1.117895e+25	1.128392e+23	1.106611e+25	2.642752e+24	2.993162e+24	0.1780069	1.917395e+23	1.718012e-09	0.004072666	2.366262e+11	3.491281e+08	1.805658e+10	1.028052e-06	1.948443e-12	7.673947e-19	0.4610528	0.5	0.05227996	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534126	
29265.16085	2080.00002	5.966997927e+18	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	8.859756e+23	8.854563e+25	2.114203e+25	2.394528e+25	1.681486e+25	1.117895e+25	1.107469e+23	1.10682e+25	2.642754e+24	2.99316e+24	0.1780068	1.917393e+23	1.718121e-09	0.004073436	2.366277e+11	3.491262e+08	1.80564e+10	1.028048e-06	1.94843e-12	7.673872e-19	0.4610525	0.5	0.05227976	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534123	
