Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.11119	1758.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.684149e+25	5.381126e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.105186e+24	6.726407e+23	0.04386956	5.516556e+23	1.063685e-09	0.002780964	9.24845e+12	9219084	2.739036e+07	200.0946	3.092373	295.3388	292.2464	0.5812175	1.386636e-07	3.544725e-14	1.883046e-21	0.3278322	0.5	0.01306144	1	17.4114	9.575906e+26	2.269188e+28	0.07499994	750000	0.6699586	
29597.11136	1764.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.682872e+25	5.3939e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.10359e+24	6.742374e+23	0.0439737	5.516556e+23	1.063685e-09	0.002780964	9.245113e+12	9220339	2.743824e+07	200.5374	3.09133	295.1185	292.0272	0.5808865	1.387145e-07	3.54733e-14	1.885122e-21	0.3279548	0.5	0.01307113	1	17.4114	9.575906e+26	2.269188e+28	0.07517853	750000	0.6699592	
29597.11152	1771.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.681479e+25	5.407824e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.101849e+24	6.75978e+23	0.04408722	5.516556e+23	1.063685e-09	0.002780964	9.241483e+12	9221701	2.749041e+07	200.952	3.090195	294.8935	291.8033	0.5805553	1.3877e-07	3.550167e-14	1.887384e-21	0.3280882	0.5	0.01308167	1	17.4114	9.575906e+26	2.269188e+28	0.07537314	750000	0.6699597	
29597.11169	1777.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.679963e+25	5.422992e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.099953e+24	6.77874e+23	0.04421088	5.516556e+23	1.063685e-09	0.002780964	9.237536e+12	9223178	2.75472e+07	201.3363	3.08896	294.6633	291.5743	0.5802239	1.388303e-07	3.553254e-14	1.889846e-21	0.3282332	0.5	0.01309314	1	17.4114	9.575906e+26	2.269188e+28	0.07558505	750000	0.6699603	
29597.11186	1784.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.678311e+25	5.439504e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.097889e+24	6.79938e+23	0.04434549	5.516556e+23	1.063685e-09	0.002780964	9.233248e+12	9224779	2.760899e+07	201.6881	3.087618	294.4275	291.3399	0.5798923	1.388958e-07	3.55661e-14	1.892524e-21	0.3283907	0.5	0.01310561	1	17.4114	9.575906e+26	2.269188e+28	0.07581565	750000	0.669961	
29597.11202	1790.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.676515e+25	5.457466e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.095644e+24	6.821833e+23	0.04449193	5.516556e+23	1.063685e-09	0.002780964	9.228595e+12	9226510	2.767617e+07	202.0047	3.086161	294.1858	291.0996	0.5795605	1.38967e-07	3.560255e-14	1.895434e-21	0.3285617	0.5	0.01311914	1	17.4114	9.575906e+26	2.269188e+28	0.0760664	750000	0.6699617	
29597.11219	1797.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.674562e+25	5.476994e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.093203e+24	6.846242e+23	0.04465113	5.516556e+23	1.063685e-09	0.002780964	9.223549e+12	9228383	2.774914e+07	202.2838	3.084581	293.9377	290.8531	0.5792285	1.390442e-07	3.564212e-14	1.898595e-21	0.328747	0.5	0.01313383	1	17.4114	9.575906e+26	2.269188e+28	0.07633887	750000	0.6699625	
29597.11236	1803.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.672441e+25	5.498208e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.090551e+24	6.87276e+23	0.04482408	5.516556e+23	1.063685e-09	0.002780964	9.218081e+12	9230404	2.782836e+07	202.5225	3.082868	293.6828	290.5999	0.5788964	1.391279e-07	3.568504e-14	1.902025e-21	0.3289478	0.5	0.01314976	1	17.4114	9.575906e+26	2.269188e+28	0.07663474	750000	0.6699633	
29597.11252	1810.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.670138e+25	5.52124e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.087672e+24	6.90155e+23	0.04501184	5.516556e+23	1.063685e-09	0.002780964	9.212163e+12	9232584	2.79143e+07	202.7179	3.081014	293.4205	290.3395	0.578564	1.392185e-07	3.573155e-14	1.905745e-21	0.3291652	0.5	0.01316702	1	17.4114	9.575906e+26	2.269188e+28	0.07695579	750000	0.6699642	
29597.11269	1816.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.667639e+25	5.546228e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.084549e+24	6.932785e+23	0.04521556	5.516556e+23	1.063685e-09	0.002780964	9.205762e+12	9234932	2.800746e+07	202.8673	3.079008	293.1505	290.0715	0.5782315	1.393166e-07	3.578192e-14	1.909776e-21	0.3294002	0.5	0.0131857	1	17.4114	9.575906e+26	2.269188e+28	0.07730393	750000	0.6699651	
29597.11286	1823.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.66493e+25	5.57332e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.081162e+24	6.96665e+23	0.04543643	5.516556e+23	1.063685e-09	0.002780964	9.198846e+12	9237457	2.810837e+07	202.9674	3.07684	292.8721	289.7952	0.5778988	1.394226e-07	3.583642e-14	1.91414e-21	0.3296542	0.5	0.01320591	1	17.4114	9.575906e+26	2.269188e+28	0.07768117	750000	0.6699661	
29597.11303	1829.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.661994e+25	5.602674e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.077493e+24	7.003343e+23	0.04567573	5.516556e+23	1.063685e-09	0.002780964	9.19138e+12	9240170	2.82176e+07	203.0152	3.0745	292.5848	289.5103	0.5775658	1.395372e-07	3.589535e-14	1.918863e-21	0.3299283	0.5	0.01322775	1	17.4114	9.575906e+26	2.269188e+28	0.07808966	750000	0.6699672	
29597.11319	1836.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.658816e+25	5.634458e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.07352e+24	7.043072e+23	0.04593485	5.516556e+23	1.063685e-09	0.002780964	9.183327e+12	9243081	2.833575e+07	203.0072	3.071975	292.2881	289.2161	0.5772327	1.396609e-07	3.595901e-14	1.923969e-21	0.3302239	0.5	0.01325133	1	17.4114	9.575906e+26	2.269188e+28	0.07853167	750000	0.6699684	
29597.11336	1842.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.655377e+25	5.668848e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.069221e+24	7.086061e+23	0.04621522	5.516556e+23	1.063685e-09	0.002780964	9.174651e+12	9246199	2.846345e+07	202.9402	3.069255	291.9813	288.912	0.5768994	1.397942e-07	3.602771e-14	1.929486e-21	0.3305423	0.5	0.01327677	1	17.4114	9.575906e+26	2.269188e+28	0.07900961	750000	0.6699696	
29597.11353	1849.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.651658e+25	5.706035e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.064573e+24	7.132544e+23	0.04651838	5.516556e+23	1.063685e-09	0.002780964	9.165312e+12	9249534	2.860137e+07	202.8106	3.066328	291.6638	288.5975	0.5765659	1.399379e-07	3.610181e-14	1.935441e-21	0.3308851	0.5	0.01330419	1	17.4114	9.575906e+26	2.269188e+28	0.07952603	750000	0.6699709	
29597.11369	1855.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.64764e+25	5.746218e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.05955e+24	7.182772e+23	0.04684597	5.516556e+23	1.063685e-09	0.002780964	9.15527e+12	9253097	2.875022e+07	202.615	3.063179	291.335	288.2718	0.5762322	1.400925e-07	3.618165e-14	1.941864e-21	0.3312537	0.5	0.01333372	1	17.4114	9.575906e+26	2.269188e+28	0.08008363	750000	0.6699723	
29597.11386	1862.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.643301e+25	5.789608e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.054126e+24	7.23701e+23	0.04719971	5.516556e+23	1.063685e-09	0.002780964	9.144482e+12	9256895	2.891075e+07	202.3498	3.059798	290.9942	287.9344	0.5758983	1.402588e-07	3.626762e-14	1.948788e-21	0.3316496	0.5	0.0133655	1	17.4114	9.575906e+26	2.269188e+28	0.08068523	750000	0.6699739	
29597.11403	1868.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.638619e+25	5.83643e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.048273e+24	7.295538e+23	0.04758143	5.516556e+23	1.063685e-09	0.002780964	9.132906e+12	9260938	2.908374e+07	202.0114	3.05617	290.6408	287.5846	0.5755643	1.404375e-07	3.636008e-14	1.956245e-21	0.3320744	0.5	0.01339965	1	17.4114	9.575906e+26	2.269188e+28	0.08133386	750000	0.6699755	
29597.11419	1875.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.63357e+25	5.88692e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.041962e+24	7.358651e+23	0.04799305	5.516556e+23	1.063685e-09	0.002780964	9.120497e+12	9265234	2.927002e+07	201.5962	3.052282	290.274	287.2217	0.57523	1.406293e-07	3.645946e-14	1.96427e-21	0.3325298	0.5	0.01343634	1	17.4114	9.575906e+26	2.269188e+28	0.08203264	750000	0.6699772	
29597.11436	1881.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.628129e+25	5.941328e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.035161e+24	7.426659e+23	0.0484366	5.516556e+23	1.063685e-09	0.002780964	9.10721e+12	9269791	2.947045e+07	201.1007	3.04812	289.8931	286.845	0.5748955	1.408349e-07	3.656617e-14	1.972899e-21	0.3330173	0.5	0.0134757	1	17.4114	9.575906e+26	2.269188e+28	0.08278489	750000	0.669979	
29597.11453	1888.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.62227e+25	5.999914e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.027838e+24	7.499893e+23	0.04891423	5.516556e+23	1.063685e-09	0.002780964	9.092997e+12	9274615	2.968596e+07	200.5214	3.043669	289.4974	286.4537	0.5745609	1.410552e-07	3.668065e-14	1.98217e-21	0.3335388	0.5	0.0135179	1	17.4114	9.575906e+26	2.269188e+28	0.08359409	750000	0.669981	
29597.1147	1894.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.615966e+25	6.062956e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.019958e+24	7.578694e+23	0.04942817	5.516556e+23	1.063685e-09	0.002780964	9.077813e+12	9279712	2.991748e+07	199.8548	3.038916	289.0862	286.0473	0.574226	1.412909e-07	3.680335e-14	1.992123e-21	0.334096	0.5	0.01356309	1	17.4114	9.575906e+26	2.269188e+28	0.08446385	750000	0.6699831	
29597.11486	1901.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.609188e+25	6.130741e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.011484e+24	7.663427e+23	0.0499808	5.516556e+23	1.063685e-09	0.002780964	9.06161e+12	9285084	3.016602e+07	199.0978	3.033847	288.6587	285.6248	0.5738909	1.415428e-07	3.693474e-14	2.002799e-21	0.3346905	0.5	0.01361144	1	17.4114	9.575906e+26	2.269188e+28	0.08539799	750000	0.6699853	
29597.11503	1907.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.601904e+25	6.203575e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.00238e+24	7.754468e+23	0.05057457	5.516556e+23	1.063685e-09	0.002780964	9.044339e+12	9290736	3.043263e+07	198.2471	3.028447	288.2142	285.1857	0.5735557	1.418119e-07	3.70753e-14	2.014241e-21	0.3353242	0.5	0.01366311	1	17.4114	9.575906e+26	2.269188e+28	0.08640044	750000	0.6699877	
29597.1152	1914.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.594084e+25	6.281772e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.992606e+24	7.852215e+23	0.05121207	5.516556e+23	1.063685e-09	0.002780964	9.025953e+12	9296666	3.071839e+07	197.2998	3.022701	287.7518	284.7291	0.5732203	1.420988e-07	3.722553e-14	2.026495e-21	0.3359989	0.5	0.01371828	1	17.4114	9.575906e+26	2.269188e+28	0.08747532	750000	0.6699902	
29597.11536	1920.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.585695e+25	6.365664e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.982119e+24	7.95708e+23	0.051896	5.516556e+23	1.063685e-09	0.002780964	9.006403e+12	9302873	3.102443e+07	196.2532	3.016597	287.271	284.2544	0.5728846	1.424046e-07	3.738594e-14	2.039606e-21	0.3367163	0.5	0.01377713	1	17.4114	9.575906e+26	2.269188e+28	0.0886269	750000	0.6699929	
29597.11553	1927.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.576702e+25	6.455594e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.970878e+24	8.069493e+23	0.05262916	5.516556e+23	1.063685e-09	0.002780964	8.985643e+12	9309354	3.135193e+07	195.105	3.010119	286.7709	283.7608	0.5725488	1.427301e-07	3.755706e-14	2.053622e-21	0.3374782	0.5	0.01383984	1	17.4114	9.575906e+26	2.269188e+28	0.08985958	750000	0.6699958	
29597.1157	1933.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.56707e+25	6.55192e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.958837e+24	8.189901e+23	0.05341445	5.516556e+23	1.063685e-09	0.002780964	8.963625e+12	9316102	3.170213e+07	193.8529	3.003255	286.2509	283.2477	0.5722127	1.430761e-07	3.773941e-14	2.068594e-21	0.3382863	0.5	0.01390658	1	17.4114	9.575906e+26	2.269188e+28	0.09117794	750000	0.6699988	
29597.11586	1940.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.556761e+25	6.655012e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.945951e+24	8.318765e+23	0.05425491	5.516556e+23	1.063685e-09	0.002780964	8.940305e+12	9323106	3.207628e+07	192.4953	2.995992	285.7102	282.7142	0.5718765	1.434436e-07	3.793354e-14	2.084574e-21	0.3391423	0.5	0.01397754	1	17.4114	9.575906e+26	2.269188e+28	0.09258665	750000	0.670002	
29597.11603	1946.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.545737e+25	6.765251e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.932171e+24	8.456563e+23	0.05515363	5.516556e+23	1.063685e-09	0.002780964	8.915637e+12	9330354	3.247572e+07	191.0307	2.988317	285.1482	282.1599	0.5715401	1.438334e-07	3.814001e-14	2.101613e-21	0.340048	0.5	0.01405291	1	17.4114	9.575906e+26	2.269188e+28	0.09409053	750000	0.6700055	
29597.1162	1953.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.533959e+25	6.88303e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.917448e+24	8.603788e+23	0.05611382	5.516556e+23	1.063685e-09	0.002780964	8.889579e+12	9337831	3.29018e+07	189.4582	2.980219	284.5642	281.5839	0.5712035	1.442463e-07	3.835937e-14	2.119767e-21	0.3410049	0.5	0.01413288	1	17.4114	9.575906e+26	2.269188e+28	0.09569448	750000	0.6700091	
29597.11637	1959.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.521386e+25	7.008753e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.901733e+24	8.760941e+23	0.05713878	5.516556e+23	1.063685e-09	0.002780964	8.86209e+12	9345515	3.335594e+07	187.7773	2.971687	283.9576	280.9859	0.5708666	1.446834e-07	3.859221e-14	2.139093e-21	0.3420146	0.5	0.01421762	1	17.4114	9.575906e+26	2.269188e+28	0.09740352	750000	0.670013	
29597.11653	1966.499993	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.507979e+25	7.142832e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.884973e+24	8.92854e+23	0.05823185	5.516556e+23	1.063685e-09	0.002780964	8.833133e+12	9353383	3.383959e+07	185.9879	2.96271	283.3278	280.3651	0.5705296	1.451453e-07	3.883908e-14	2.159647e-21	0.3430785	0.5	0.01430734	1	17.4114	9.575906e+26	2.269188e+28	0.09922271	750000	0.6700171	
29597.1167	1972.999993	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.493693e+25	7.285686e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.867116e+24	9.107107e+23	0.05939647	5.516556e+23	1.063685e-09	0.002780964	8.802673e+12	9361407	3.435425e+07	184.0905	2.953281	282.6744	279.7211	0.5701924	1.45633e-07	3.910057e-14	2.18149e-21	0.3441981	0.5	0.0144022	1	17.4114	9.575906e+26	2.269188e+28	0.1011572	750000	0.6700215	
29597.1167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.493693e+25	7.285686e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.867116e+24	9.107108e+23	0.05939647	5.516556e+23	1.063685e-09	0.002780964	8.802672e+12	9361407	3.435425e+07	181.4882	2.943391	282.1621	279.2187	0.5701924	1.455884e-07	3.907609e-14	2.179485e-21	0.3439741	0.5	0.01438897	1	17.4114	9.575906e+26	2.269188e+28	0.1007683	750000	0.6700215	
29597.1192	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.300804e+25	9.214577e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.626005e+24	1.151822e+24	0.07512173	5.516556e+23	1.063685e-09	0.002780964	8.422096e+12	9440887	4.086287e+07	181.4882	2.944293	282.2125	279.2682	0.5701924	1.519768e-07	4.265812e-14	2.479168e-21	0.360634	0.5	0.01565985	1	17.4114	9.575906e+26	2.269188e+28	0.1317682	750000	0.6700867	
29597.1217	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.125714e+25	1.096548e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.407142e+24	1.370685e+24	0.08939592	5.516556e+23	1.063685e-09	0.002780964	8.112315e+12	9477653	4.701175e+07	153.8762	2.820528	275.6613	272.8407	0.5701924	1.56986e-07	4.549226e-14	2.732477e-21	0.3700451	0.5	0.01662504	1	17.4114	9.575906e+26	2.269188e+28	0.1509177	750000	0.670152	
29597.1242	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.966893e+25	1.255368e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.208617e+24	1.56921e+24	0.1023437	5.516556e+23	1.063685e-09	0.002780964	7.852241e+12	9488170	5.286356e+07	134.271	2.73053	270.9043	268.1738	0.5701924	1.614319e-07	4.808961e-14	2.971267e-21	0.3783761	0.5	0.01749833	1	17.4114	9.575906e+26	2.269188e+28	0.1686198	750000	0.6702172	
29597.1267	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.822709e+25	1.399553e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.028386e+24	1.749441e+24	0.1140984	5.516556e+23	1.063685e-09	0.002780964	7.628832e+12	9482530	5.846559e+07	119.5401	2.65533	266.8648	264.2094	0.5701924	1.654457e-07	5.049976e-14	3.198456e-21	0.3858614	0.5	0.01830037	1	17.4114	9.575906e+26	2.269188e+28	0.1849603	750000	0.6702824	
29597.1292	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.691596e+25	1.530666e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.864495e+24	1.913332e+24	0.1247873	5.516556e+23	1.063685e-09	0.002780964	7.433484e+12	9467154	6.385465e+07	108.0218	2.59091	263.3556	260.7646	0.5701924	1.691173e-07	5.275806e-14	3.416158e-21	0.3926715	0.5	0.01904546	1	17.4114	9.575906e+26	2.269188e+28	0.2000502	750000	0.6703477	
29597.1317	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.57213e+25	1.650131e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.715163e+24	2.062664e+24	0.1345268	5.516556e+23	1.063685e-09	0.002780964	7.260233e+12	9446247	6.906017e+07	98.74488	2.53466	260.2533	257.7186	0.5701924	1.725108e-07	5.489063e-14	3.625958e-21	0.3989317	0.5	0.01974397	1	17.4114	9.575906e+26	2.269188e+28	0.2140023	750000	0.6704129	
29597.1342	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.463043e+25	1.759219e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.578804e+24	2.199023e+24	0.1434201	5.516556e+23	1.063685e-09	0.002780964	7.104789e+12	9422609	7.410611e+07	91.1002	2.4848	257.4725	254.9877	0.5701924	1.756738e-07	5.691734e-14	3.829085e-21	0.4047362	0.5	0.02040363	1	17.4114	9.575906e+26	2.269188e+28	0.2269219	750000	0.6704781	
29597.1367	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.363217e+25	1.859045e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.454021e+24	2.323806e+24	0.1515584	5.516556e+23	1.063685e-09	0.002780964	6.963965e+12	9398131	7.901234e+07	84.68467	2.440061	254.9519	252.5118	0.5701924	1.786426e-07	5.885372e-14	4.026514e-21	0.4101572	0.5	0.02103037	1	17.4114	9.575906e+26	2.269188e+28	0.2389044	750000	0.6705433	
29597.1392	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.271673e+25	1.950588e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.339592e+24	2.438236e+24	0.1590215	5.516556e+23	1.063685e-09	0.002780964	6.835336e+12	9374096	8.379554e+07	79.21989	2.399511	252.6457	250.2462	0.5701924	1.814455e-07	6.071213e-14	4.219032e-21	0.4152513	0.5	0.02162888	1	17.4114	9.575906e+26	2.269188e+28	0.250035	750000	0.6706085	
29597.1417	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.187556e+25	2.034706e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.234445e+24	2.543382e+24	0.1658791	5.516556e+23	1.063685e-09	0.002780964	6.717017e+12	9351375	8.846989e+07	74.50684	2.362444	250.5192	248.1568	0.5701924	1.841051e-07	6.250258e-14	4.407287e-21	0.4200633	0.5	0.02220287	1	17.4114	9.575906e+26	2.269188e+28	0.2603895	750000	0.6706737	
29597.1442	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.110116e+25	2.112146e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.137645e+24	2.640182e+24	0.1721924	5.516556e+23	1.063685e-09	0.002780964	6.607513e+12	9330551	9.304754e+07	70.39919	2.328316	248.5454	246.2171	0.5701924	1.866396e-07	6.423331e-14	4.591822e-21	0.4246295	0.5	0.02275539	1	17.4114	9.575906e+26	2.269188e+28	0.2700353	750000	0.6707389	
29597.1467	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.038695e+25	2.183566e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.048369e+24	2.729458e+24	0.178015	5.516556e+23	1.063685e-09	0.002780964	6.505625e+12	9312007	9.753905e+07	66.78671	2.296699	246.7027	244.406	0.5701924	1.890639e-07	6.59112e-14	4.773093e-21	0.4289796	0.5	0.02328896	1	17.4114	9.575906e+26	2.269188e+28	0.2790322	750000	0.6708041	
29597.1492	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.972716e+25	2.249545e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.965895e+24	2.811932e+24	0.1833939	5.516556e+23	1.063685e-09	0.002780964	6.410373e+12	9295987	1.019536e+08	63.58468	2.267248	244.9739	242.7066	0.5701924	1.913906e-07	6.754204e-14	4.95149e-21	0.433138	0.5	0.02380567	1	17.4114	9.575906e+26	2.269188e+28	0.2874336	750000	0.6708692	
29597.1517	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.91167e+25	2.310592e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.889587e+24	2.88824e+24	0.1883707	5.516556e+23	1.063685e-09	0.002780964	6.320949e+12	9282632	1.062992e+08	60.72684	2.239686	243.3447	241.1051	0.5701924	1.936302e-07	6.913076e-14	5.127351e-21	0.4371254	0.5	0.0243073	1	17.4114	9.575906e+26	2.269188e+28	0.2952873	750000	0.6709344	
29597.1542	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.855104e+25	2.367157e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.81888e+24	2.958947e+24	0.1929822	5.516556e+23	1.063685e-09	0.002780964	6.236681e+12	9272010	1.105832e+08	58.16056	2.213781	241.8036	239.5898	0.5701924	1.957915e-07	7.068159e-14	5.300969e-21	0.4409591	0.5	0.02479534	1	17.4114	9.575906e+26	2.269188e+28	0.3026362	750000	0.6709996	
29597.1567	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.802621e+25	2.419641e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.753276e+24	3.024551e+24	0.1972609	5.516556e+23	1.063685e-09	0.002780964	6.157e+12	9264141	1.148117e+08	55.84349	2.189344	240.3407	238.1513	0.5701924	1.978821e-07	7.219821e-14	5.4726e-21	0.4446539	0.5	0.0252711	1	17.4114	9.575906e+26	2.269188e+28	0.3095188	750000	0.6710647	
29597.1592	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.753864e+25	2.468398e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.69233e+24	3.085497e+24	0.2012358	5.516556e+23	1.063685e-09	0.002780964	6.081426e+12	9259005	1.189906e+08	53.74111	2.166213	238.9476	236.7814	0.5701924	1.999087e-07	7.368382e-14	5.64247e-21	0.4482226	0.5	0.0257357	1	17.4114	9.575906e+26	2.269188e+28	0.3159699	750000	0.6711299	
