Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.536	2386.94	0	0	1.144766e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.605238e+22	2.605238e+22	5387.346	0	1.656948e+24	0.9845203	3.463635e+19	2.08e+20	3.654736e-16	4.253242e-26	0	2.328887e+26	2.276476e+28	
4.5366	2387.714	0	0	1.145442e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.597754e+22	2.597754e+22	5322.468	0	1.657022e+24	0.9845647	3.464921e+19	2.08e+20	3.640037e-16	4.20213e-26	0	2.328887e+26	2.276476e+28	
4.5372	2388.488	0	0	1.146121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.590267e+22	2.590267e+22	5258.236	0	1.657097e+24	0.9846092	3.46614e+19	2.08e+20	3.625366e-16	4.151525e-26	0	2.328887e+26	2.276476e+28	
4.5378	2389.262	0	0	1.146804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.582777e+22	2.582777e+22	5194.645	0	1.657172e+24	0.9846537	3.467292e+19	2.08e+20	3.610724e-16	4.101424e-26	0	2.328887e+26	2.276476e+28	
4.5384	2390.036	0	0	1.147489e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.575286e+22	2.575286e+22	5131.69	0	1.657247e+24	0.9846982	3.468378e+19	2.08e+20	3.596109e-16	4.051823e-26	0	2.328887e+26	2.276476e+28	
4.539	2390.81	0	0	1.148177e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.567792e+22	2.567792e+22	5069.368	0	1.657322e+24	0.9847428	3.469396e+19	2.08e+20	3.581523e-16	4.002718e-26	0	2.328887e+26	2.276476e+28	
4.5396	2391.584	0	0	1.148868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.560296e+22	2.560296e+22	5007.673	0	1.657397e+24	0.9847873	3.470348e+19	2.08e+20	3.566965e-16	3.954107e-26	0	2.328887e+26	2.276476e+28	
4.5402	2392.358	0	0	1.149563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.552798e+22	2.552798e+22	4946.601	0	1.657472e+24	0.9848319	3.471232e+19	2.08e+20	3.552436e-16	3.905985e-26	0	2.328887e+26	2.276476e+28	
4.5408	2393.132	0	0	1.15026e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.545298e+22	2.545298e+22	4886.148	0	1.657547e+24	0.9848764	3.472049e+19	2.08e+20	3.537935e-16	3.858349e-26	0	2.328887e+26	2.276476e+28	
4.5414	2393.906	0	0	1.150961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.537797e+22	2.537797e+22	4826.309	0	1.657622e+24	0.984921	3.472799e+19	2.08e+20	3.523463e-16	3.811195e-26	0	2.328887e+26	2.276476e+28	
4.542	2394.68	0	0	1.151665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.530294e+22	2.530294e+22	4767.08	0	1.657697e+24	0.9849656	3.473481e+19	2.08e+20	3.509021e-16	3.764521e-26	0	2.328887e+26	2.276476e+28	
4.5426	2395.454	0	0	1.152372e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.52279e+22	2.52279e+22	4708.455	0	1.657772e+24	0.9850102	3.474096e+19	2.08e+20	3.494607e-16	3.718322e-26	0	2.328887e+26	2.276476e+28	
4.5432	2396.228	0	0	1.153082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.515285e+22	2.515285e+22	4650.432	0	1.657847e+24	0.9850548	3.474643e+19	2.08e+20	3.480223e-16	3.672595e-26	0	2.328887e+26	2.276476e+28	
4.5438	2397.002	0	0	1.153795e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.507779e+22	2.507779e+22	4593.005	0	1.657922e+24	0.9850994	3.475123e+19	2.08e+20	3.465868e-16	3.627337e-26	0	2.328887e+26	2.276476e+28	
4.5444	2397.776	0	0	1.154512e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.500272e+22	2.500272e+22	4536.17	0	1.657997e+24	0.985144	3.475535e+19	2.08e+20	3.451542e-16	3.582544e-26	0	2.328887e+26	2.276476e+28	
4.545	2398.55	0	0	1.155231e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.492764e+22	2.492764e+22	4479.922	0	1.658072e+24	0.9851886	3.47588e+19	2.08e+20	3.437246e-16	3.538212e-26	0	2.328887e+26	2.276476e+28	
4.5456	2399.324	0	0	1.155954e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.485255e+22	2.485255e+22	4424.257	0	1.658147e+24	0.9852332	3.476157e+19	2.08e+20	3.42298e-16	3.494339e-26	0	2.328887e+26	2.276476e+28	
4.5462	2400.098	0	0	1.15668e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.477746e+22	2.477746e+22	4369.171	0	1.658223e+24	0.9852778	3.476366e+19	2.08e+20	3.408744e-16	3.450921e-26	0	2.328887e+26	2.276476e+28	
4.5468	2400.872	0	0	1.157409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.470237e+22	2.470237e+22	4314.66	0	1.658298e+24	0.9853224	3.476507e+19	2.08e+20	3.394537e-16	3.407954e-26	0	2.328887e+26	2.276476e+28	
4.5474	2401.646	0	0	1.158141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.462728e+22	2.462728e+22	4260.718	0	1.658373e+24	0.985367	3.476581e+19	2.08e+20	3.380361e-16	3.365435e-26	0	2.328887e+26	2.276476e+28	
4.548	2402.42	0	0	1.158877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.455218e+22	2.455218e+22	4207.343	0	1.658448e+24	0.9854117	3.476586e+19	2.08e+20	3.366215e-16	3.32336e-26	0	2.328887e+26	2.276476e+28	
4.5486	2403.194	0	0	1.159616e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.447709e+22	2.447709e+22	4154.528	0	1.658523e+24	0.9854563	3.476524e+19	2.08e+20	3.352099e-16	3.281727e-26	0	2.328887e+26	2.276476e+28	
4.5492	2403.968	0	0	1.160357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.4402e+22	2.4402e+22	4102.271	0	1.658598e+24	0.9855009	3.476394e+19	2.08e+20	3.338014e-16	3.240532e-26	0	2.328887e+26	2.276476e+28	
4.5498	2404.742	0	0	1.161103e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.432691e+22	2.432691e+22	4050.566	0	1.658673e+24	0.9855455	3.476197e+19	2.08e+20	3.323959e-16	3.199771e-26	0	2.328887e+26	2.276476e+28	
4.5504	2405.516	0	0	1.161851e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.425183e+22	2.425183e+22	3999.41	0	1.658748e+24	0.9855901	3.475931e+19	2.08e+20	3.309935e-16	3.159441e-26	0	2.328887e+26	2.276476e+28	
4.551	2406.29	0	0	1.162602e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.417676e+22	2.417676e+22	3948.797	0	1.658823e+24	0.9856347	3.475598e+19	2.08e+20	3.295942e-16	3.119539e-26	0	2.328887e+26	2.276476e+28	
4.5516	2407.064	0	0	1.163357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.41017e+22	2.41017e+22	3898.725	0	1.658898e+24	0.9856793	3.475197e+19	2.08e+20	3.281979e-16	3.080062e-26	0	2.328887e+26	2.276476e+28	
4.5522	2407.838	0	0	1.164115e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.402664e+22	2.402664e+22	3849.188	0	1.658973e+24	0.9857239	3.474728e+19	2.08e+20	3.268048e-16	3.041006e-26	0	2.328887e+26	2.276476e+28	
4.5528	2408.612	0	0	1.164876e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.39516e+22	2.39516e+22	3800.183	0	1.659048e+24	0.9857685	3.474191e+19	2.08e+20	3.254148e-16	3.002367e-26	0	2.328887e+26	2.276476e+28	
4.5534	2409.386	0	0	1.165641e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.387657e+22	2.387657e+22	3751.705	0	1.659123e+24	0.9858131	3.473587e+19	2.08e+20	3.240279e-16	2.964143e-26	0	2.328887e+26	2.276476e+28	
4.554	2410.16	0	0	1.166408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.380155e+22	2.380155e+22	3703.75	0	1.659198e+24	0.9858577	3.472915e+19	2.08e+20	3.226441e-16	2.92633e-26	0	2.328887e+26	2.276476e+28	
4.5546	2410.934	0	0	1.167179e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.372656e+22	2.372656e+22	3656.314	0	1.659273e+24	0.9859022	3.472176e+19	2.08e+20	3.212635e-16	2.888925e-26	0	2.328887e+26	2.276476e+28	
4.5552	2411.708	0	0	1.167953e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.365157e+22	2.365157e+22	3609.392	0	1.659348e+24	0.9859468	3.471369e+19	2.08e+20	3.198861e-16	2.851925e-26	0	2.328887e+26	2.276476e+28	
4.5558	2412.482	0	0	1.168731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.357661e+22	2.357661e+22	3562.981	0	1.659423e+24	0.9859913	3.470494e+19	2.08e+20	3.185118e-16	2.815326e-26	0	2.328887e+26	2.276476e+28	
4.5564	2413.256	0	0	1.169511e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.350167e+22	2.350167e+22	3517.076	0	1.659498e+24	0.9860358	3.469552e+19	2.08e+20	3.171408e-16	2.779125e-26	0	2.328887e+26	2.276476e+28	
4.557	2414.03	0	0	1.170295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.342675e+22	2.342675e+22	3471.673	0	1.659573e+24	0.9860804	3.468543e+19	2.08e+20	3.157729e-16	2.743319e-26	0	2.328887e+26	2.276476e+28	
4.5576	2414.804	0	0	1.171082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.335185e+22	2.335185e+22	3426.769	0	1.659648e+24	0.9861249	3.467466e+19	2.08e+20	3.144082e-16	2.707905e-26	0	2.328887e+26	2.276476e+28	
4.5582	2415.578	0	0	1.171873e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.327698e+22	2.327698e+22	3382.358	0	1.659723e+24	0.9861694	3.466322e+19	2.08e+20	3.130467e-16	2.67288e-26	0	2.328887e+26	2.276476e+28	
4.5588	2416.352	0	0	1.172667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.320213e+22	2.320213e+22	3338.437	0	1.659798e+24	0.9862138	3.465111e+19	2.08e+20	3.116885e-16	2.638239e-26	0	2.328887e+26	2.276476e+28	
4.5594	2417.126	0	0	1.173464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.312731e+22	2.312731e+22	3295.002	0	1.659873e+24	0.9862583	3.463833e+19	2.08e+20	3.103335e-16	2.603981e-26	0	2.328887e+26	2.276476e+28	
4.56	2417.9	0	0	1.174264e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.305252e+22	2.305252e+22	3252.049	0	1.659947e+24	0.9863027	3.462488e+19	2.08e+20	3.089817e-16	2.570102e-26	0	2.328887e+26	2.276476e+28	
4.56156	2417.9485	0	0	1.176342e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.286013e+22	2.286013e+22	3196.64	0	1.66014e+24	0.986417	3.425887e+19	2.08e+20	3.076332e-16	2.536598e-26	0	2.328887e+26	2.276476e+28	
4.56312	2417.997	0	0	1.178409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.267037e+22	2.267037e+22	3142.265	0	1.66033e+24	0.9865298	3.378845e+19	2.08e+20	3.05876e-16	2.493379e-26	0	2.328887e+26	2.276476e+28	
4.56468	2418.0455	0	0	1.180466e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.24832e+22	2.24832e+22	3080.598	0	1.660517e+24	0.986641	3.332737e+19	2.08e+20	3.041318e-16	2.450967e-26	0	2.328887e+26	2.276476e+28	
4.56624	2418.094	0	0	1.182513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.229858e+22	2.229858e+22	3020.333	0	1.660701e+24	0.9867507	3.287538e+19	2.08e+20	3.021291e-16	2.402866e-26	0	2.328887e+26	2.276476e+28	
4.5678	2418.1425	0	0	1.184551e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.211644e+22	2.211644e+22	2956.123	0	1.660884e+24	0.9868589	3.243225e+19	2.08e+20	3.00146e-16	2.35586e-26	0	2.328887e+26	2.276476e+28	
4.56936	2418.191	0	0	1.186579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.193674e+22	2.193674e+22	2893.527	0	1.661063e+24	0.9869657	3.199775e+19	2.08e+20	2.980037e-16	2.305776e-26	0	2.328887e+26	2.276476e+28	
4.57092	2418.2395	0	0	1.188597e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.175943e+22	2.175943e+22	2829.109	0	1.661241e+24	0.987071	3.157165e+19	2.08e+20	2.958853e-16	2.256951e-26	0	2.328887e+26	2.276476e+28	
4.57248	2418.288	0	0	1.190605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.158447e+22	2.158447e+22	2766.4	0	1.661416e+24	0.987175	3.115375e+19	2.08e+20	2.93673e-16	2.206705e-26	0	2.328887e+26	2.276476e+28	
4.57404	2418.3365	0	0	1.192605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.141181e+22	2.141181e+22	2703.19	0	1.661588e+24	0.9872776	3.074383e+19	2.08e+20	2.91487e-16	2.157792e-26	0	2.328887e+26	2.276476e+28	
4.5756	2418.385	0	0	1.194595e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.124141e+22	2.124141e+22	2641.71	0	1.661759e+24	0.9873788	3.034169e+19	2.08e+20	2.892498e-16	2.108489e-26	0	2.328887e+26	2.276476e+28	
4.57716	2418.4335	0	0	1.196576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.107323e+22	2.107323e+22	2580.529	0	1.661927e+24	0.9874788	2.994715e+19	2.08e+20	2.870401e-16	2.060533e-26	0	2.328887e+26	2.276476e+28	
4.57872	2418.482	0	0	1.198547e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.090722e+22	2.090722e+22	2521.048	0	1.662093e+24	0.9875774	2.956e+19	2.08e+20	2.848069e-16	2.012813e-26	0	2.328887e+26	2.276476e+28	
4.58028	2418.5305	0	0	1.20051e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.074335e+22	2.074335e+22	2462.337	0	1.662257e+24	0.9876748	2.918007e+19	2.08e+20	2.826016e-16	1.966417e-26	0	2.328887e+26	2.276476e+28	
4.58184	2418.579	0	0	1.202464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.058157e+22	2.058157e+22	2405.268	0	1.662418e+24	0.9877709	2.880718e+19	2.08e+20	2.803906e-16	1.920623e-26	0	2.328887e+26	2.276476e+28	
4.5834	2418.6275	0	0	1.204409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.042184e+22	2.042184e+22	2349.232	0	1.662578e+24	0.9878658	2.844116e+19	2.08e+20	2.782074e-16	1.876109e-26	0	2.328887e+26	2.276476e+28	
4.58496	2418.676	0	0	1.206346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.026413e+22	2.026413e+22	2294.763	0	1.662736e+24	0.9879595	2.808184e+19	2.08e+20	2.760299e-16	1.832401e-26	0	2.328887e+26	2.276476e+28	
4.58652	2418.7245	0	0	1.208274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.010841e+22	2.010841e+22	2241.458	0	1.662892e+24	0.988052	2.772906e+19	2.08e+20	2.738799e-16	1.789915e-26	0	2.328887e+26	2.276476e+28	
4.58808	2418.773	0	0	1.210193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.995463e+22	1.995463e+22	2189.64	0	1.663045e+24	0.9881434	2.738267e+19	2.08e+20	2.717426e-16	1.748337e-26	0	2.328887e+26	2.276476e+28	
4.58964	2418.8215	0	0	1.212104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.980275e+22	1.980275e+22	2139.036	0	1.663197e+24	0.9882337	2.70425e+19	2.08e+20	2.696322e-16	1.707919e-26	0	2.328887e+26	2.276476e+28	
4.5912	2418.87	0	0	1.214007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.965276e+22	1.965276e+22	2089.836	0	1.663347e+24	0.9883228	2.670841e+19	2.08e+20	2.675389e-16	1.668448e-26	0	2.328887e+26	2.276476e+28	
4.59276	2418.9185	0	0	1.215902e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.950461e+22	1.950461e+22	2041.853	0	1.663495e+24	0.9884108	2.638027e+19	2.08e+20	2.654717e-16	1.630072e-26	0	2.328887e+26	2.276476e+28	
4.59432	2418.967	0	0	1.217788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.935827e+22	1.935827e+22	1995.192	0	1.663642e+24	0.9884978	2.605793e+19	2.08e+20	2.634242e-16	1.592645e-26	0	2.328887e+26	2.276476e+28	
4.59588	2419.0155	0	0	1.219667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.92137e+22	1.92137e+22	1949.72	0	1.663786e+24	0.9885837	2.574125e+19	2.08e+20	2.614021e-16	1.55625e-26	0	2.328887e+26	2.276476e+28	
4.59744	2419.064	0	0	1.221537e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.907089e+22	1.907089e+22	1905.492	0	1.663929e+24	0.9886685	2.54301e+19	2.08e+20	2.59401e-16	1.520782e-26	0	2.328887e+26	2.276476e+28	
4.599	2419.1125	0	0	1.2234e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.892979e+22	1.892979e+22	1862.41	0	1.66407e+24	0.9887524	2.512437e+19	2.08e+20	2.574245e-16	1.486284e-26	0	2.328887e+26	2.276476e+28	
4.60056	2419.161	0	0	1.225255e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.879038e+22	1.879038e+22	1820.496	0	1.66421e+24	0.9888352	2.482391e+19	2.08e+20	2.554696e-16	1.45268e-26	0	2.328887e+26	2.276476e+28	
4.60212	2419.2095	0	0	1.227102e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.865263e+22	1.865263e+22	1779.677	0	1.664347e+24	0.988917	2.452862e+19	2.08e+20	2.535386e-16	1.419987e-26	0	2.328887e+26	2.276476e+28	
4.60368	2419.258	0	0	1.228942e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.85165e+22	1.85165e+22	1739.955	0	1.664483e+24	0.9889979	2.423838e+19	2.08e+20	2.516293e-16	1.388148e-26	0	2.328887e+26	2.276476e+28	
4.60524	2419.3065	0	0	1.230774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.838198e+22	1.838198e+22	1701.273	0	1.664618e+24	0.9890778	2.395307e+19	2.08e+20	2.497431e-16	1.357165e-26	0	2.328887e+26	2.276476e+28	
4.6068	2419.355	0	0	1.232598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.824904e+22	1.824904e+22	1663.621	0	1.664751e+24	0.9891568	2.367258e+19	2.08e+20	2.478785e-16	1.326993e-26	0	2.328887e+26	2.276476e+28	
4.60836	2419.4035	0	0	1.234415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.811764e+22	1.811764e+22	1626.952	0	1.664882e+24	0.9892349	2.339681e+19	2.08e+20	2.460362e-16	1.297624e-26	0	2.328887e+26	2.276476e+28	
4.60992	2419.452	0	0	1.236225e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.798777e+22	1.798777e+22	1591.252	0	1.665012e+24	0.9893121	2.312564e+19	2.08e+20	2.442151e-16	1.269023e-26	0	2.328887e+26	2.276476e+28	
4.61148	2419.5005	0	0	1.238028e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.785939e+22	1.785939e+22	1556.48	0	1.665141e+24	0.9893884	2.285899e+19	2.08e+20	2.424156e-16	1.241177e-26	0	2.328887e+26	2.276476e+28	
4.61304	2419.549	0	0	1.239823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.773249e+22	1.773249e+22	1522.618	0	1.665268e+24	0.9894638	2.259675e+19	2.08e+20	2.406368e-16	1.214054e-26	0	2.328887e+26	2.276476e+28	
4.6146	2419.5975	0	0	1.241612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.760703e+22	1.760703e+22	1489.631	0	1.665393e+24	0.9895383	2.233882e+19	2.08e+20	2.388789e-16	1.187642e-26	0	2.328887e+26	2.276476e+28	
4.61616	2419.646	0	0	1.243393e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.7483e+22	1.7483e+22	1457.499	0	1.665517e+24	0.989612	2.208511e+19	2.08e+20	2.371413e-16	1.161912e-26	0	2.328887e+26	2.276476e+28	
4.61772	2419.6945	0	0	1.245167e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.736038e+22	1.736038e+22	1426.192	0	1.66564e+24	0.9896849	2.183553e+19	2.08e+20	2.354238e-16	1.136849e-26	0	2.328887e+26	2.276476e+28	
4.61928	2419.743	0	0	1.246935e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.723913e+22	1.723913e+22	1395.69	0	1.665761e+24	0.9897569	2.159e+19	2.08e+20	2.337259e-16	1.11243e-26	0	2.328887e+26	2.276476e+28	
4.62084	2419.7915	0	0	1.248695e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.711923e+22	1.711923e+22	1365.964	0	1.665881e+24	0.9898281	2.134842e+19	2.08e+20	2.320477e-16	1.088638e-26	0	2.328887e+26	2.276476e+28	
4.6224	2419.84	0	0	1.250449e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.700068e+22	1.700068e+22	1336.996	0	1.665999e+24	0.9898986	2.111071e+19	2.08e+20	2.303884e-16	1.065452e-26	0	2.328887e+26	2.276476e+28	
4.62396	2419.8885	0	0	1.252197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.688343e+22	1.688343e+22	1308.759	0	1.666117e+24	0.9899683	2.08768e+19	2.08e+20	2.287481e-16	1.042857e-26	0	2.328887e+26	2.276476e+28	
4.62552	2419.937	0	0	1.253937e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676748e+22	1.676748e+22	1281.235	0	1.666233e+24	0.9900371	2.064659e+19	2.08e+20	2.271263e-16	1.020832e-26	0	2.328887e+26	2.276476e+28	
4.62708	2419.9855	0	0	1.255671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66528e+22	1.66528e+22	1254.401	0	1.666347e+24	0.9901053	2.042002e+19	2.08e+20	2.255228e-16	9.993634e-27	0	2.328887e+26	2.276476e+28	
4.62864	2420.034	0	0	1.257398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653937e+22	1.653937e+22	1228.238	0	1.666461e+24	0.9901727	2.0197e+19	2.08e+20	2.239373e-16	9.784328e-27	0	2.328887e+26	2.276476e+28	
4.6302	2420.0825	0	0	1.25912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642718e+22	1.642718e+22	1202.725	0	1.666573e+24	0.9902393	1.997747e+19	2.08e+20	2.223694e-16	9.580255e-27	0	2.328887e+26	2.276476e+28	
4.63176	2420.131	0	0	1.260834e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63162e+22	1.63162e+22	1177.845	0	1.666684e+24	0.9903053	1.976136e+19	2.08e+20	2.20819e-16	9.381256e-27	0	2.328887e+26	2.276476e+28	
4.63332	2420.1795	0	0	1.262542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620642e+22	1.620642e+22	1153.578	0	1.666794e+24	0.9903705	1.954858e+19	2.08e+20	2.192857e-16	9.187188e-27	0	2.328887e+26	2.276476e+28	
4.63488	2420.228	0	0	1.264244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609781e+22	1.609781e+22	1129.907	0	1.666902e+24	0.9904351	1.933908e+19	2.08e+20	2.177692e-16	8.997905e-27	0	2.328887e+26	2.276476e+28	
4.63644	2420.2765	0	0	1.26594e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599036e+22	1.599036e+22	1106.814	0	1.66701e+24	0.9904989	1.91328e+19	2.08e+20	2.162694e-16	8.813271e-27	0	2.328887e+26	2.276476e+28	
4.638	2420.325	0	0	1.26763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588405e+22	1.588405e+22	1084.284	0	1.667116e+24	0.9905621	1.892965e+19	2.08e+20	2.147859e-16	8.633151e-27	0	2.328887e+26	2.276476e+28	
4.63956	2420.3735	0	0	1.269314e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577886e+22	1.577886e+22	1062.301	0	1.667221e+24	0.9906246	1.872959e+19	2.08e+20	2.133185e-16	8.457418e-27	0	2.328887e+26	2.276476e+28	
4.64112	2420.422	0	0	1.270991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567479e+22	1.567479e+22	1040.848	0	1.667325e+24	0.9906864	1.853254e+19	2.08e+20	2.11867e-16	8.285944e-27	0	2.328887e+26	2.276476e+28	
4.64268	2420.4705	0	0	1.272663e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55718e+22	1.55718e+22	1019.91	0	1.667428e+24	0.9907476	1.833846e+19	2.08e+20	2.104311e-16	8.118611e-27	0	2.328887e+26	2.276476e+28	
4.64424	2420.519	0	0	1.274328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546988e+22	1.546988e+22	999.4744	0	1.66753e+24	0.9908082	1.814728e+19	2.08e+20	2.090106e-16	7.955301e-27	0	2.328887e+26	2.276476e+28	
