Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.507192e+25	2.17554e+25	3.331652e+25	4.609466e+24	1.458004e+25	9.282679e+24	6.88399e+24	2.719425e+24	4.164565e+24	5.761833e+23	1.822505e+24	0.196334	2.668918e+23	1.119862e-09	0.001570065	6.30143e+11	1.300938e+07	2.223387e+09	5.0696e-07	4.73811e-13	9.202269e-20	0.2985687	0.5	0.01331187	0.3629089	10.50051	7.209709e+26	2.301694e+28	0.1376275	632568.5	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.507192e+25	2.256683e+25	3.250509e+25	4.567821e+24	1.462169e+25	9.282679e+24	6.88399e+24	2.820854e+24	4.063136e+24	5.709776e+23	1.827711e+24	0.1968948	2.669043e+23	1.110957e-09	0.001532976	6.30143e+11	1.285938e+07	2.22336e+09	5.069346e-07	4.737637e-13	9.200889e-20	0.2985389	0.5	0.0132509	0.3603909	10.50051	7.209709e+26	2.301694e+28	0.1375819	634165.3	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.507192e+25	2.338201e+25	3.168991e+25	4.527404e+24	1.466211e+25	9.282679e+24	6.88399e+24	2.922752e+24	3.961238e+24	5.659255e+23	1.832763e+24	0.1974391	2.669177e+23	1.101845e-09	0.00149564	6.30143e+11	1.271445e+07	2.223338e+09	5.069103e-07	4.737182e-13	9.199566e-20	0.2985102	0.5	0.0131914	0.3579476	10.50051	7.209709e+26	2.301694e+28	0.1375381	635718.6	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.507192e+25	2.419934e+25	3.087258e+25	4.488175e+24	1.470134e+25	9.282679e+24	6.88399e+24	3.024917e+24	3.859072e+24	5.610219e+23	1.837667e+24	0.1979673	2.669319e+23	1.092536e-09	0.001458132	6.30143e+11	1.25744e+07	2.223317e+09	5.06887e-07	4.736746e-13	9.198295e-20	0.2984827	0.5	0.01313334	0.3555762	10.50051	7.209709e+26	2.301694e+28	0.137496	637229.7	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.507192e+25	2.501722e+25	3.00547e+25	4.450093e+24	1.473942e+25	9.282679e+24	6.88399e+24	3.127152e+24	3.756838e+24	5.562616e+23	1.842428e+24	0.1984802	2.669471e+23	1.083041e-09	0.001420525	6.30143e+11	1.243901e+07	2.2233e+09	5.068646e-07	4.736327e-13	9.197074e-20	0.2984563	0.5	0.01307669	0.3532744	10.50051	7.209709e+26	2.301694e+28	0.1374556	638699.8	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.507192e+25	2.58341e+25	2.923782e+25	4.413119e+24	1.47764e+25	9.282679e+24	6.88399e+24	3.229263e+24	3.654727e+24	5.516398e+23	1.847049e+24	0.1989781	2.669631e+23	1.07337e-09	0.001382892	6.30143e+11	1.230809e+07	2.223284e+09	5.06843e-07	4.735924e-13	9.195901e-20	0.2984309	0.5	0.01302141	0.3510398	10.50051	7.209709e+26	2.301694e+28	0.1374167	640130.3	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.507192e+25	2.664849e+25	2.842343e+25	4.377215e+24	1.48123e+25	9.282679e+24	6.88399e+24	3.331061e+24	3.552928e+24	5.471519e+23	1.851537e+24	0.1994615	2.6698e+23	1.063533e-09	0.001345305	6.30143e+11	1.218147e+07	2.223271e+09	5.068223e-07	4.735536e-13	9.194771e-20	0.2984065	0.5	0.01296748	0.3488701	10.50051	7.209709e+26	2.301694e+28	0.1373793	641522.2	
19667.70808	1522.799993	6.175999955e+18	-4.215499908	9e-06	7.426143e+25	5.507192e+25	2.745895e+25	2.761297e+25	4.342347e+24	1.484717e+25	9.282679e+24	6.88399e+24	3.432369e+24	3.451621e+24	5.427934e+23	1.855896e+24	0.1999311	2.669978e+23	1.053542e-09	0.001307833	6.30143e+11	1.205897e+07	2.223259e+09	5.068023e-07	4.735163e-13	9.193684e-20	0.298383	0.5	0.01291485	0.3467631	10.50051	7.209709e+26	2.301694e+28	0.1373434	642876.8	
19667.70819	1515.119993	6.124399954e+18	-4.114199907	9e-06	7.426143e+25	5.507192e+25	2.826411e+25	2.680781e+25	4.30848e+24	1.488104e+25	9.282679e+24	6.88399e+24	3.533014e+24	3.350976e+24	5.3856e+23	1.86013e+24	0.2003872	2.670164e+23	1.043408e-09	0.001270542	6.30143e+11	1.194043e+07	2.223249e+09	5.06783e-07	4.734803e-13	9.192637e-20	0.2983603	0.5	0.01286349	0.3447167	10.50051	7.209709e+26	2.301694e+28	0.1373087	644195	
19667.7083	1507.439993	6.072799954e+18	-4.012899905	9e-06	7.426143e+25	5.507192e+25	2.906269e+25	2.600923e+25	4.27558e+24	1.491394e+25	9.282679e+24	6.883989e+24	3.632836e+24	3.251153e+24	5.344475e+23	1.864242e+24	0.2008302	2.670359e+23	1.033141e-09	0.001233494	6.30143e+11	1.18257e+07	2.22324e+09	5.067645e-07	4.734457e-13	9.191628e-20	0.2983385	0.5	0.01281338	0.3427289	10.50051	7.209709e+26	2.301694e+28	0.1372753	645478.1	
19667.70842	1499.759993	6.021199952e+18	-3.911599904	9e-06	7.426143e+25	5.507192e+25	2.985349e+25	2.521843e+25	4.243616e+24	1.49459e+25	9.282679e+24	6.883989e+24	3.731686e+24	3.152304e+24	5.30452e+23	1.868238e+24	0.2012606	2.670563e+23	1.022753e-09	0.00119675	6.30143e+11	1.171463e+07	2.223232e+09	5.067466e-07	4.734123e-13	9.190655e-20	0.2983174	0.5	0.01276449	0.3407978	10.50051	7.209709e+26	2.301694e+28	0.137243	646727	
19667.70853	1492.079993	5.969599952e+18	-3.810299903	9e-06	7.426144e+25	5.507192e+25	3.063539e+25	2.443653e+25	4.212557e+24	1.497696e+25	9.282679e+24	6.883989e+24	3.829424e+24	3.054566e+24	5.265696e+23	1.87212e+24	0.2016789	2.670775e+23	1.012254e-09	0.001160363	6.30143e+11	1.160707e+07	2.223225e+09	5.067293e-07	4.7338e-13	9.189716e-20	0.2982971	0.5	0.01271677	0.3389215	10.50051	7.209709e+26	2.301694e+28	0.1372119	647942.7	
19667.70864	1484.399992	5.917999951e+18	-3.708999902	9e-06	7.426144e+25	5.507192e+25	3.140738e+25	2.366453e+25	4.182374e+24	1.500715e+25	9.282679e+24	6.883989e+24	3.925923e+24	2.958066e+24	5.227968e+23	1.875893e+24	0.2020853	2.670995e+23	1.001654e-09	0.001124386	6.30143e+11	1.150289e+07	2.22322e+09	5.067127e-07	4.733489e-13	9.188809e-20	0.2982775	0.5	0.01267022	0.3370982	10.50051	7.209709e+26	2.301694e+28	0.1371819	649126.3	
19667.70875	1476.719992	5.866399951e+18	-3.607699901	9e-06	7.426144e+25	5.507191e+25	3.216854e+25	2.290337e+25	4.153039e+24	1.503648e+25	9.28268e+24	6.883989e+24	4.021068e+24	2.862921e+24	5.191299e+23	1.87956e+24	0.2024804	2.671223e+23	9.90965e-10	0.001088864	6.30143e+11	1.140197e+07	2.223215e+09	5.066966e-07	4.733188e-13	9.187933e-20	0.2982585	0.5	0.01262478	0.3353262	10.50051	7.209709e+26	2.301694e+28	0.1371529	650278.5	
19667.70886	1469.039992	5.81479995e+18	-3.5063999	9e-06	7.426144e+25	5.507191e+25	3.291804e+25	2.215388e+25	4.124525e+24	1.5065e+25	9.28268e+24	6.883989e+24	4.114755e+24	2.769235e+24	5.155656e+23	1.883125e+24	0.2028643	2.67146e+23	9.801954e-10	0.001053841	6.30143e+11	1.130419e+07	2.22321e+09	5.06681e-07	4.732897e-13	9.187087e-20	0.2982402	0.5	0.01258045	0.3336039	10.50051	7.209709e+26	2.301694e+28	0.1371249	651400.5	
19667.70898	1461.359992	5.76319995e+18	-3.405099895	9e-06	7.426144e+25	5.507191e+25	3.365513e+25	2.141678e+25	4.096805e+24	1.509272e+25	9.28268e+24	6.883989e+24	4.206891e+24	2.677098e+24	5.121007e+23	1.88659e+24	0.2032376	2.671704e+23	9.693551e-10	0.001019355	6.30143e+11	1.120941e+07	2.223207e+09	5.06666e-07	4.732616e-13	9.186269e-20	0.2982225	0.5	0.01253719	0.3319297	10.50051	7.209709e+26	2.301694e+28	0.1370978	652492.9	
19667.70909	1453.679992	5.711599948e+18	-3.303799894	9e-06	7.426144e+25	5.507191e+25	3.437917e+25	2.069274e+25	4.069855e+24	1.511967e+25	9.28268e+24	6.883989e+24	4.297396e+24	2.586593e+24	5.087318e+23	1.889959e+24	0.2036005	2.671955e+23	9.584529e-10	0.0009854398	6.30143e+11	1.111755e+07	2.223203e+09	5.066514e-07	4.732345e-13	9.185478e-20	0.2982054	0.5	0.01249497	0.330302	10.50051	7.209709e+26	2.301694e+28	0.1370716	653556.7	
19667.7092	1445.999992	5.659999948e+18	-3.202499893	9e-06	7.426144e+25	5.507191e+25	3.508959e+25	1.998232e+25	4.043649e+24	1.514587e+25	9.28268e+24	6.883989e+24	4.386199e+24	2.49779e+24	5.054562e+23	1.893234e+24	0.2039534	2.672215e+23	9.474973e-10	0.0009521249	6.30143e+11	1.102848e+07	2.223201e+09	5.066374e-07	4.732082e-13	9.184712e-20	0.2981888	0.5	0.01245378	0.3287193	10.50051	7.209709e+26	2.301694e+28	0.1370462	654592.7	
19667.70931	1438.319992	5.608399947e+18	-3.101199891	9e-06	7.426144e+25	5.507191e+25	3.578592e+25	1.928599e+25	4.018165e+24	1.517136e+25	9.28268e+24	6.883989e+24	4.47324e+24	2.410749e+24	5.022707e+23	1.89642e+24	0.2042966	2.672481e+23	9.364965e-10	0.0009194365	6.30143e+11	1.094211e+07	2.223198e+09	5.066237e-07	4.731827e-13	9.183971e-20	0.2981728	0.5	0.01241357	0.3271804	10.50051	7.209709e+26	2.301694e+28	0.1370217	655601.6	
19667.70942	1430.639992	5.556799947e+18	-2.99989989	9e-06	7.426144e+25	5.507191e+25	3.646775e+25	1.860417e+25	3.993381e+24	1.519614e+25	9.28268e+24	6.883989e+24	4.558469e+24	2.325521e+24	4.991726e+23	1.899518e+24	0.2046304	2.672755e+23	9.254579e-10	0.0008873967	6.30143e+11	1.085834e+07	2.223196e+09	5.066105e-07	4.731581e-13	9.183253e-20	0.2981572	0.5	0.01237434	0.3256836	10.50051	7.209709e+26	2.301694e+28	0.1369979	656584.4	
19667.70954	1422.959992	5.505199945e+18	-2.898599889	9e-06	7.426144e+25	5.507191e+25	3.713474e+25	1.793718e+25	3.969274e+24	1.522025e+25	9.28268e+24	6.883989e+24	4.641842e+24	2.242147e+24	4.961592e+23	1.902532e+24	0.204955	2.673036e+23	9.143888e-10	0.0008560242	6.30143e+11	1.077708e+07	2.223195e+09	5.065978e-07	4.731342e-13	9.182558e-20	0.2981422	0.5	0.01233606	0.3242279	10.50051	7.209709e+26	2.301694e+28	0.1369749	657541.6	
19667.70965	1415.279992	5.453599945e+18	-2.797299888	9e-06	7.426144e+25	5.507191e+25	3.778662e+25	1.728529e+25	3.945823e+24	1.52437e+25	9.28268e+24	6.883989e+24	4.723328e+24	2.160661e+24	4.932279e+23	1.905463e+24	0.2052708	2.673323e+23	9.032957e-10	0.0008253343	6.30143e+11	1.069824e+07	2.223193e+09	5.065854e-07	4.73111e-13	9.181884e-20	0.2981276	0.5	0.0122987	0.3228119	10.50051	7.209709e+26	2.301694e+28	0.1369526	658474	
19667.70976	1407.599991	5.401999944e+18	-2.695999887	9e-06	7.426144e+25	5.507191e+25	3.842319e+25	1.664872e+25	3.923009e+24	1.526652e+25	9.28268e+24	6.883989e+24	4.802899e+24	2.08109e+24	4.903762e+23	1.908315e+24	0.205578	2.673617e+23	8.92185e-10	0.0007953395	6.30143e+11	1.062173e+07	2.223192e+09	5.065734e-07	4.730886e-13	9.181232e-20	0.2981135	0.5	0.01226223	0.3214343	10.50051	7.209709e+26	2.301694e+28	0.1369309	659382.3	
19667.70987	1399.919991	5.350399944e+18	-2.594699886	9e-06	7.426144e+25	5.507191e+25	3.90443e+25	1.602761e+25	3.900813e+24	1.528871e+25	9.28268e+24	6.883989e+24	4.880537e+24	2.003452e+24	4.876016e+23	1.911089e+24	0.2058769	2.673917e+23	8.810625e-10	0.0007660492	6.30143e+11	1.054748e+07	2.223191e+09	5.065617e-07	4.730669e-13	9.180599e-20	0.2980998	0.5	0.01222665	0.320094	10.50051	7.209709e+26	2.301694e+28	0.13691	660267.3	
19667.70998	1392.239991	5.298799943e+18	-2.493399885	9e-06	7.426144e+25	5.507191e+25	3.964983e+25	1.542208e+25	3.879214e+24	1.531031e+25	9.28268e+24	6.883989e+24	4.956229e+24	1.92776e+24	4.849018e+23	1.913789e+24	0.2061677	2.674223e+23	8.699337e-10	0.0007374706	6.30143e+11	1.04754e+07	2.22319e+09	5.065504e-07	4.730458e-13	9.179985e-20	0.2980865	0.5	0.01219192	0.3187899	10.50051	7.209709e+26	2.301694e+28	0.1368896	661129.4	
19667.7101	1384.559991	5.247199943e+18	-2.392099883	9e-06	7.426144e+25	5.507191e+25	4.023973e+25	1.483218e+25	3.858196e+24	1.533133e+25	9.28268e+24	6.883989e+24	5.029966e+24	1.854023e+24	4.822745e+23	1.916417e+24	0.2064508	2.674535e+23	8.588039e-10	0.0007096086	6.30143e+11	1.040542e+07	2.223189e+09	5.065395e-07	4.730253e-13	9.17939e-20	0.2980736	0.5	0.01215803	0.3175209	10.50051	7.209709e+26	2.301694e+28	0.1368699	661969.5	
19667.71021	1376.879991	5.195599941e+18	-2.290799882	9e-06	7.426144e+25	5.507191e+25	4.081397e+25	1.425794e+25	3.837741e+24	1.535179e+25	9.28268e+24	6.883989e+24	5.101746e+24	1.782243e+24	4.797176e+23	1.918973e+24	0.2067262	2.674852e+23	8.476779e-10	0.0006824659	6.30143e+11	1.033747e+07	2.223189e+09	5.065289e-07	4.730055e-13	9.178812e-20	0.2980611	0.5	0.01212495	0.3162859	10.50051	7.209709e+26	2.301694e+28	0.1368508	662788	
19667.71032	1369.199991	5.143999941e+18	-2.189499881	9e-06	7.426144e+25	5.507191e+25	4.137257e+25	1.369935e+25	3.817831e+24	1.53717e+25	9.28268e+24	6.883989e+24	5.171571e+24	1.712418e+24	4.772289e+23	1.921462e+24	0.2069943	2.675175e+23	8.365604e-10	0.0006560436	6.30143e+11	1.027148e+07	2.223188e+09	5.065185e-07	4.729862e-13	9.178251e-20	0.298049	0.5	0.01209267	0.3150839	10.50051	7.209709e+26	2.301694e+28	0.1368322	663585.7	
19667.71043	1361.519991	5.09239994e+18	-2.08819988	9e-06	7.426144e+25	5.507191e+25	4.191556e+25	1.315636e+25	3.798452e+24	1.539108e+25	9.282681e+24	6.883989e+24	5.239445e+24	1.644545e+24	4.748065e+23	1.923885e+24	0.2072553	2.675503e+23	8.254559e-10	0.0006303412	6.30143e+11	1.020739e+07	2.223188e+09	5.065085e-07	4.729675e-13	9.177707e-20	0.2980372	0.5	0.01206117	0.3139139	10.50051	7.209709e+26	2.301694e+28	0.1368142	664363	
19667.71054	1353.839991	5.04079994e+18	-1.986899879	9e-06	7.426144e+25	5.507191e+25	4.244301e+25	1.26289e+25	3.779587e+24	1.540994e+25	9.282681e+24	6.883989e+24	5.305376e+24	1.578613e+24	4.724483e+23	1.926243e+24	0.2075093	2.675836e+23	8.143688e-10	0.0006053568	6.30143e+11	1.014512e+07	2.223188e+09	5.064988e-07	4.729494e-13	9.177179e-20	0.2980257	0.5	0.01203042	0.312775	10.50051	7.209709e+26	2.301694e+28	0.1367967	665120.5	
19667.71066	1346.159991	4.989199939e+18	-1.885599878	9e-06	7.426145e+25	5.507191e+25	4.295502e+25	1.21169e+25	3.76122e+24	1.542831e+25	9.282681e+24	6.883989e+24	5.369377e+24	1.514612e+24	4.701525e+23	1.928539e+24	0.2077567	2.676174e+23	8.033032e-10	0.0005810874	6.30143e+11	1.008463e+07	2.223187e+09	5.064894e-07	4.729317e-13	9.176665e-20	0.2980146	0.5	0.0120004	0.3116662	10.50051	7.209709e+26	2.301694e+28	0.1367797	665858.8	
19667.71077	1338.47999	4.937599938e+18	-1.784299873	9e-06	7.426145e+25	5.507192e+25	4.345168e+25	1.162024e+25	3.743338e+24	1.544619e+25	9.282681e+24	6.883989e+24	5.43146e+24	1.452529e+24	4.679172e+23	1.930774e+24	0.2079975	2.676516e+23	7.922634e-10	0.0005575288	6.30143e+11	1.002585e+07	2.223187e+09	5.064802e-07	4.729146e-13	9.176167e-20	0.2980038	0.5	0.01197111	0.3105867	10.50051	7.209709e+26	2.301694e+28	0.1367632	666578.4	
19667.71088	1330.79999	4.885999937e+18	-1.682999872	9e-06	7.426145e+25	5.507192e+25	4.393313e+25	1.113879e+25	3.725926e+24	1.546361e+25	9.282681e+24	6.883989e+24	5.491641e+24	1.392348e+24	4.657407e+23	1.932951e+24	0.2082319	2.676863e+23	7.812536e-10	0.0005346761	6.30143e+11	9968725	2.223187e+09	5.064713e-07	4.72898e-13	9.175683e-20	0.2979934	0.5	0.01194252	0.3095355	10.50051	7.209709e+26	2.301694e+28	0.1367471	667279.8	
19667.71099	1323.11999	4.834399937e+18	-1.581699871	9e-06	7.426145e+25	5.507192e+25	4.43995e+25	1.067241e+25	3.70897e+24	1.548056e+25	9.282681e+24	6.883989e+24	5.549938e+24	1.334051e+24	4.636213e+23	1.93507e+24	0.2084603	2.677213e+23	7.702778e-10	0.0005125234	6.30143e+11	9913203	2.223187e+09	5.064626e-07	4.728818e-13	9.175212e-20	0.2979832	0.5	0.01191462	0.308512	10.50051	7.209709e+26	2.301694e+28	0.1367315	667963.5	
19667.7111	1315.43999	4.782799936e+18	-1.480399869	9e-06	7.426145e+25	5.507192e+25	4.485096e+25	1.022096e+25	3.692458e+24	1.549707e+25	9.282681e+24	6.883989e+24	5.60637e+24	1.27762e+24	4.615572e+23	1.937134e+24	0.2086826	2.677567e+23	7.593403e-10	0.0004910643	6.30143e+11	9859232	2.223186e+09	5.064542e-07	4.728661e-13	9.174755e-20	0.2979733	0.5	0.01188738	0.3075152	10.50051	7.209709e+26	2.301694e+28	0.1367164	668629.9	
19667.71122	1307.75999	4.731199936e+18	-1.379099868	9e-06	7.426145e+25	5.507192e+25	4.528765e+25	9.784261e+24	3.676376e+24	1.551316e+25	9.282681e+24	6.883989e+24	5.660957e+24	1.223033e+24	4.59547e+23	1.939144e+24	0.2088992	2.677925e+23	7.484454e-10	0.0004702918	6.30143e+11	9806763	2.223186e+09	5.06446e-07	4.728508e-13	9.174311e-20	0.2979637	0.5	0.01186079	0.3065444	10.50051	7.209709e+26	2.301694e+28	0.1367017	669279.7	
19667.71133	1300.07999	4.679599934e+18	-1.277799867	9e-06	7.426145e+25	5.507192e+25	4.570977e+25	9.36215e+24	3.660712e+24	1.552882e+25	9.282681e+24	6.883989e+24	5.713721e+24	1.170269e+24	4.57589e+23	1.941102e+24	0.2091101	2.678286e+23	7.375975e-10	0.0004501983	6.30143e+11	9755747	2.223186e+09	5.064381e-07	4.72836e-13	9.173879e-20	0.2979543	0.5	0.01183484	0.3055989	10.50051	7.209709e+26	2.301694e+28	0.1366873	669913.1	
19667.71144	1292.39999	4.627999934e+18	-1.176499866	9e-06	7.426145e+25	5.507192e+25	4.611748e+25	8.95444e+24	3.645455e+24	1.554408e+25	9.282681e+24	6.88399e+24	5.764684e+24	1.119305e+24	4.556819e+23	1.94301e+24	0.2093156	2.67865e+23	7.268012e-10	0.0004307759	6.30143e+11	9706139	2.223186e+09	5.064304e-07	4.728216e-13	9.173459e-20	0.2979452	0.5	0.01180951	0.304678	10.50051	7.209709e+26	2.301694e+28	0.1366734	670530.6	
19667.71155	1284.71999	4.576399933e+18	-1.075199865	9e-06	7.426145e+25	5.507192e+25	4.651097e+25	8.560942e+24	3.630592e+24	1.555894e+25	9.282681e+24	6.88399e+24	5.813872e+24	1.070118e+24	4.53824e+23	1.944868e+24	0.2095157	2.679017e+23	7.160611e-10	0.0004120162	6.30143e+11	9657894	2.223186e+09	5.064229e-07	4.728075e-13	9.173051e-20	0.2979364	0.5	0.01178479	0.3037808	10.50051	7.209709e+26	2.301694e+28	0.1366599	671132.7	
19667.71166	1277.03999	4.524799933e+18	-0.9738998637	9e-06	7.426145e+25	5.507192e+25	4.689046e+25	8.181457e+24	3.616113e+24	1.557342e+25	9.282681e+24	6.88399e+24	5.861307e+24	1.022682e+24	4.520141e+23	1.946677e+24	0.2097107	2.679386e+23	7.053822e-10	0.0003939103	6.30143e+11	9610970	2.223186e+09	5.064155e-07	4.727939e-13	9.172654e-20	0.2979278	0.5	0.01176065	0.3029069	10.50051	7.209709e+26	2.301694e+28	0.1366467	671719.8	
19667.71178	1269.35999	4.473199932e+18	-0.8725998625	9e-06	7.426145e+25	5.507192e+25	4.725614e+25	7.81578e+24	3.602006e+24	1.558753e+25	9.282681e+24	6.88399e+24	5.907017e+24	9.769725e+23	4.502507e+23	1.948441e+24	0.2099007	2.679758e+23	6.947695e-10	0.0003764493	6.30143e+11	9565325	2.223186e+09	5.064084e-07	4.727806e-13	9.172267e-20	0.2979194	0.5	0.01173709	0.3020554	10.50051	7.209709e+26	2.301694e+28	0.1366339	672292.2	
19667.71189	1261.679989	4.421599931e+18	-0.7712998614	9e-06	7.426145e+25	5.507192e+25	4.760822e+25	7.4637e+24	3.588261e+24	1.560127e+25	9.282681e+24	6.88399e+24	5.951027e+24	9.329625e+23	4.485327e+23	1.950159e+24	0.2100857	2.680132e+23	6.842284e-10	0.0003596236	6.30143e+11	9520921	2.223186e+09	5.064015e-07	4.727677e-13	9.171892e-20	0.2979113	0.5	0.01171409	0.3012258	10.50051	7.209709e+26	2.301694e+28	0.1366215	672850.4	
19667.712	1254	4.37e+18	-0.67	9e-06	7.426145e+25	5.507192e+25	4.794692e+25	7.124999e+24	3.574869e+24	1.561466e+25	9.282681e+24	6.88399e+24	5.993365e+24	8.906248e+23	4.468586e+23	1.951833e+24	0.2102661	2.680508e+23	6.737644e-10	0.0003434235	6.30143e+11	9477718	2.223186e+09	5.063948e-07	4.727552e-13	9.171526e-20	0.2979034	0.5	0.01169165	0.3004175	10.50051	7.209709e+26	2.301694e+28	0.1366094	673394.7	
19674.192	1254	4.37e+18	-0.67	9e-06	7.428592e+25	5.508614e+25	4.795412e+25	7.132016e+24	3.623933e+24	1.557584e+25	9.28574e+24	6.885767e+24	5.994265e+24	8.91502e+23	4.529916e+23	1.946981e+24	0.2096743	4.5597e+23	5.557488e-10	0.000327839	6.30143e+11	9634075	2.221815e+09	5.06298e-07	4.725745e-13	9.16627e-20	0.2977896	0.5	0.01175917	0.3031526	10.50397	7.209709e+26	2.301694e+28	0.1364352	671557.9	
19680.672	1254	4.37e+18	-0.67	9e-06	7.431038e+25	5.510119e+25	4.394994e+25	1.115125e+25	3.672648e+24	1.553655e+25	9.288798e+24	6.887648e+24	5.493743e+24	1.393906e+24	4.59081e+23	1.942068e+24	0.2090764	5.390431e+23	5.257654e-10	0.0003281619	6.30143e+11	9790184	2.22047e+09	5.0622e-07	4.724288e-13	9.16203e-20	0.2976977	0.5	0.01182714	0.3058771	10.50743	7.209709e+26	2.301694e+28	0.1362947	669733.3	
19687.152	1254	4.37e+18	-0.67	9e-06	7.433485e+25	5.511655e+25	4.240889e+25	1.270766e+25	3.721143e+24	1.549715e+25	9.291856e+24	6.889569e+24	5.301111e+24	1.588458e+24	4.651429e+23	1.937144e+24	0.2084776	5.666381e+23	6.001617e-10	0.0005130967	6.30143e+11	9946376	2.219151e+09	5.061442e-07	4.722874e-13	9.157918e-20	0.2976086	0.5	0.01189444	0.3085909	10.51089	7.209709e+26	2.301694e+28	0.1361583	667920.6	
19693.632	1254	4.37e+18	-0.67	9e-06	7.435932e+25	5.513202e+25	4.191484e+25	1.321718e+25	3.769473e+24	1.545782e+25	9.294915e+24	6.891502e+24	5.239354e+24	1.652148e+24	4.711841e+23	1.932228e+24	0.2078801	5.224666e+23	6.440676e-10	0.0005847113	6.30143e+11	1.01028e+07	2.217859e+09	5.060706e-07	4.721501e-13	9.153925e-20	0.2975221	0.5	0.01196106	0.3112941	10.51435	7.209709e+26	2.301694e+28	0.1360259	666120	
19700.112	1254	4.37e+18	-0.67	9e-06	7.438378e+25	5.514731e+25	4.273802e+25	1.24093e+25	3.817709e+24	1.541876e+25	9.297973e+24	6.893414e+24	5.342252e+24	1.551162e+24	4.772137e+23	1.927345e+24	0.2072866	4.934725e+23	6.651012e-10	0.0006081556	6.30143e+11	1.025963e+07	2.216594e+09	5.059993e-07	4.72017e-13	9.150054e-20	0.2974382	0.5	0.01202704	0.3139867	10.51781	7.209709e+26	2.301694e+28	0.1358976	664331.2	
19706.592	1254	4.37e+18	-0.67	9e-06	7.440825e+25	5.51625e+25	4.330058e+25	1.186192e+25	3.865839e+24	1.537991e+25	9.301031e+24	6.895312e+24	5.412572e+24	1.48274e+24	4.832298e+23	1.922489e+24	0.2066964	4.796594e+23	6.574567e-10	0.0005709827	6.30143e+11	1.041683e+07	2.215355e+09	5.0593e-07	4.718877e-13	9.146294e-20	0.2973567	0.5	0.01209236	0.3166688	10.52127	7.209709e+26	2.301694e+28	0.1357729	662554.2	
19713.072	1254	4.37e+18	-0.67	9e-06	7.443272e+25	5.517762e+25	4.35708e+25	1.160682e+25	3.913845e+24	1.534125e+25	9.304089e+24	6.897203e+24	5.44635e+24	1.450853e+24	4.892306e+23	1.917656e+24	0.206109	4.825153e+23	6.463638e-10	0.0005457966	6.30143e+11	1.057437e+07	2.214143e+09	5.058627e-07	4.717621e-13	9.142644e-20	0.2972776	0.5	0.01215703	0.3193404	10.52473	7.209709e+26	2.301694e+28	0.1356518	660788.8	
19719.552	1254	4.37e+18	-0.67	9e-06	7.445718e+25	5.519276e+25	4.352308e+25	1.166968e+25	3.96171e+24	1.530271e+25	9.307148e+24	6.899095e+24	5.440385e+24	1.45871e+24	4.952137e+23	1.912839e+24	0.2055237	4.887181e+23	6.389703e-10	0.0005340588	6.30143e+11	1.073217e+07	2.212957e+09	5.057973e-07	4.716403e-13	9.139103e-20	0.2972008	0.5	0.01222107	0.3220016	10.52819	7.209709e+26	2.301694e+28	0.1355343	659035	
19726.032	1254	4.37e+18	-0.67	9e-06	7.448165e+25	5.520792e+25	4.341396e+25	1.179396e+25	4.00943e+24	1.52643e+25	9.310206e+24	6.90099e+24	5.426745e+24	1.474245e+24	5.011787e+23	1.908038e+24	0.2049404	4.932948e+23	6.381359e-10	0.000536951	6.30143e+11	1.089023e+07	2.211799e+09	5.057341e-07	4.715223e-13	9.135672e-20	0.2971265	0.5	0.01228449	0.3246524	10.53165	7.209709e+26	2.301694e+28	0.1354205	657292.6	
