Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40101.822	1509.658	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.654793e+25	1.154558e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.318491e+24	1.443198e+25	0.3332389	2.07004e+26	1.221605e+26	0	1.221605e+26	1.586168e+25	6.898178e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.268464e+24	1.856337e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.446166e+12	3.406458e+07	5.49391e+08	3.329762e-07	2.044015e-13	2.607435e-20	0.5	0.5	0.0382693	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.10796e-09	-222.0058	
40101.82278	1509.98464	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.65093e+25	1.154945e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.313662e+24	1.443681e+25	0.3333504	2.07004e+26	1.221605e+26	0	1.221605e+26	1.58386e+25	6.900486e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.262253e+24	1.856958e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.440473e+12	3.409435e+07	5.515457e+08	3.333643e-07	2.048783e-13	2.616563e-20	0.5	0.5	0.03831391	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.11786e-09	-221.995	
40101.82356	1510.31128	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.647077e+25	1.15533e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.308847e+24	1.444162e+25	0.3334616	2.07004e+26	1.221605e+26	0	1.221605e+26	1.581558e+25	6.902788e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.256059e+24	1.857578e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.434801e+12	3.412412e+07	5.537056e+08	3.337524e-07	2.053556e-13	2.625711e-20	0.5	0.5	0.03835851	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.127803e-09	-221.9842	
40101.82434	1510.63792	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.643235e+25	1.155714e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.304044e+24	1.444643e+25	0.3335725	2.07004e+26	1.221605e+26	0	1.221605e+26	1.579263e+25	6.905084e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.249881e+24	1.858196e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.429149e+12	3.415387e+07	5.558705e+08	3.341404e-07	2.058334e-13	2.634881e-20	0.5	0.5	0.03840311	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.137787e-09	-221.9734	
40101.82512	1510.96456	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.639403e+25	1.156097e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.299254e+24	1.445122e+25	0.3336831	2.07004e+26	1.221605e+26	0	1.221605e+26	1.576973e+25	6.907373e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.24372e+24	1.858812e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.423517e+12	3.418361e+07	5.580406e+08	3.345285e-07	2.063117e-13	2.644071e-20	0.5	0.5	0.03844771	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.147815e-09	-221.9626	
40101.8259	1511.2912	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.635581e+25	1.156479e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.294477e+24	1.445599e+25	0.3337934	2.07004e+26	1.221605e+26	0	1.221605e+26	1.57469e+25	6.909656e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.237576e+24	1.859426e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.417905e+12	3.421334e+07	5.602158e+08	3.349165e-07	2.067906e-13	2.653282e-20	0.5	0.5	0.0384923	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.157885e-09	-221.9518	
40101.82668	1511.61784	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.63177e+25	1.156861e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.289712e+24	1.446076e+25	0.3339034	2.07004e+26	1.221605e+26	0	1.221605e+26	1.572412e+25	6.911934e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.231447e+24	1.860039e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.412312e+12	3.424307e+07	5.623961e+08	3.353045e-07	2.0727e-13	2.662514e-20	0.5	0.5	0.03853689	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.167998e-09	-221.9411	
40101.82746	1511.94448	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.627968e+25	1.157241e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.28496e+24	1.446551e+25	0.3340131	2.07004e+26	1.221605e+26	0	1.221605e+26	1.570141e+25	6.914205e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.225335e+24	1.86065e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.406739e+12	3.427278e+07	5.645815e+08	3.356924e-07	2.0775e-13	2.671767e-20	0.5	0.5	0.03858148	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.178153e-09	-221.9303	
40101.82824	1512.27112	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.624177e+25	1.15762e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.280221e+24	1.447025e+25	0.3341225	2.07004e+26	1.221605e+26	0	1.221605e+26	1.567876e+25	6.91647e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.219239e+24	1.86126e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.401186e+12	3.430248e+07	5.667722e+08	3.360804e-07	2.082304e-13	2.681041e-20	0.5	0.5	0.03862607	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.188352e-09	-221.9195	
40101.82902	1512.59776	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.620395e+25	1.157998e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.275494e+24	1.447498e+25	0.3342317	2.07004e+26	1.221605e+26	0	1.221605e+26	1.565616e+25	6.91873e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.213159e+24	1.861868e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.395652e+12	3.433217e+07	5.68968e+08	3.364684e-07	2.087114e-13	2.690336e-20	0.5	0.5	0.03867066	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.198594e-09	-221.9087	
40101.8298	1512.9244	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.616624e+25	1.158375e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.270779e+24	1.447969e+25	0.3343405	2.07004e+26	1.221605e+26	0	1.221605e+26	1.563363e+25	6.920983e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.207095e+24	1.862474e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.390137e+12	3.436186e+07	5.711691e+08	3.368563e-07	2.09193e-13	2.699653e-20	0.5	0.5	0.03871525	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.20888e-09	-221.8979	
40101.83058	1513.25104	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.612862e+25	1.158751e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.266077e+24	1.448439e+25	0.3344491	2.07004e+26	1.221605e+26	0	1.221605e+26	1.561115e+25	6.923231e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.201046e+24	1.863079e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.384642e+12	3.439153e+07	5.733754e+08	3.372442e-07	2.096751e-13	2.70899e-20	0.5	0.5	0.03875983	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.21921e-09	-221.8871	
40101.83136	1513.57768	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.60911e+25	1.159127e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.261387e+24	1.448908e+25	0.3345574	2.07004e+26	1.221605e+26	0	1.221605e+26	1.558874e+25	6.925473e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.195014e+24	1.863682e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.379165e+12	3.44212e+07	5.755869e+08	3.376321e-07	2.101577e-13	2.718349e-20	0.5	0.5	0.03880442	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.229583e-09	-221.8763	
40101.83214	1513.90432	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.605367e+25	1.159501e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.256709e+24	1.449376e+25	0.3346654	2.07004e+26	1.221605e+26	0	1.221605e+26	1.556638e+25	6.927708e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.188997e+24	1.864284e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.373708e+12	3.445086e+07	5.778037e+08	3.380201e-07	2.106409e-13	2.72773e-20	0.5	0.5	0.038849	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.24e-09	-221.8655	
40101.83292	1514.23096	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.601635e+25	1.159874e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.252043e+24	1.449843e+25	0.3347732	2.07004e+26	1.221605e+26	0	1.221605e+26	1.554407e+25	6.929939e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.182995e+24	1.864884e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.368269e+12	3.44805e+07	5.800257e+08	3.38408e-07	2.111247e-13	2.737132e-20	0.5	0.5	0.03889358	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.250461e-09	-221.8547	
40101.8337	1514.5576	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.597912e+25	1.160246e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.24739e+24	1.450308e+25	0.3348806	2.07004e+26	1.221605e+26	0	1.221605e+26	1.552183e+25	6.932163e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.177009e+24	1.865483e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.362849e+12	3.451014e+07	5.822531e+08	3.387959e-07	2.11609e-13	2.746555e-20	0.5	0.5	0.03893817	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.260967e-09	-221.844	
40101.83448	1514.88424	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.594198e+25	1.160618e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.242748e+24	1.450772e+25	0.3349878	2.07004e+26	1.221605e+26	0	1.221605e+26	1.549964e+25	6.934382e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.171039e+24	1.86608e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.357447e+12	3.453977e+07	5.844858e+08	3.391838e-07	2.120938e-13	2.756e-20	0.5	0.5	0.03898275	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.271517e-09	-221.8332	
40101.83526	1515.21088	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.590494e+25	1.160988e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.238118e+24	1.451235e+25	0.3350947	2.07004e+26	1.221605e+26	0	1.221605e+26	1.547751e+25	6.936595e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.165083e+24	1.866675e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.352064e+12	3.45694e+07	5.867237e+08	3.395717e-07	2.125792e-13	2.765467e-20	0.5	0.5	0.03902733	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.282112e-09	-221.8224	
40101.83604	1515.53752	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.5868e+25	1.161358e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.2335e+24	1.451697e+25	0.3352013	2.07004e+26	1.221605e+26	0	1.221605e+26	1.545544e+25	6.938802e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.159143e+24	1.867269e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.346699e+12	3.459901e+07	5.889671e+08	3.399597e-07	2.130652e-13	2.774956e-20	0.5	0.5	0.03907192	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.292751e-09	-221.8116	
40101.83682	1515.86416	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.583115e+25	1.161726e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.228894e+24	1.452158e+25	0.3353077	2.07004e+26	1.221605e+26	0	1.221605e+26	1.543342e+25	6.941004e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.153218e+24	1.867862e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.341353e+12	3.462862e+07	5.912158e+08	3.403476e-07	2.135518e-13	2.784466e-20	0.5	0.5	0.0391165	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.303436e-09	-221.8008	
40101.8376	1516.1908	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.579439e+25	1.162094e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.224299e+24	1.452617e+25	0.3354138	2.07004e+26	1.221605e+26	0	1.221605e+26	1.541146e+25	6.9432e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.147308e+24	1.868453e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.336024e+12	3.465822e+07	5.934698e+08	3.407355e-07	2.140389e-13	2.793998e-20	0.5	0.5	0.03916109	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.314166e-09	-221.79	
40101.83838	1516.51744	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.575773e+25	1.16246e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.219716e+24	1.453075e+25	0.3355196	2.07004e+26	1.221605e+26	0	1.221605e+26	1.538956e+25	6.94539e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.141413e+24	1.869042e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.330714e+12	3.468781e+07	5.957293e+08	3.411235e-07	2.145265e-13	2.803553e-20	0.5	0.5	0.03920568	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.324941e-09	-221.7792	
40101.83916	1516.84408	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.572116e+25	1.162826e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.215145e+24	1.453532e+25	0.3356252	2.07004e+26	1.221605e+26	0	1.221605e+26	1.536771e+25	6.947575e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.135533e+24	1.86963e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.325422e+12	3.471739e+07	5.979942e+08	3.415114e-07	2.150148e-13	2.813129e-20	0.5	0.5	0.03925027	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.335761e-09	-221.7684	
40101.83994	1517.17072	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.568468e+25	1.163191e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.210585e+24	1.453988e+25	0.3357305	2.07004e+26	1.221605e+26	0	1.221605e+26	1.534591e+25	6.949755e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.129668e+24	1.870217e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.320147e+12	3.474697e+07	6.002645e+08	3.418994e-07	2.155036e-13	2.822728e-20	0.5	0.5	0.03929486	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.346628e-09	-221.7576	
40101.84072	1517.49736	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.564829e+25	1.163555e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.206036e+24	1.454443e+25	0.3358355	2.07004e+26	1.221605e+26	0	1.221605e+26	1.532417e+25	6.951929e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.123818e+24	1.870802e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.31489e+12	3.477654e+07	6.025403e+08	3.422874e-07	2.15993e-13	2.832348e-20	0.5	0.5	0.03933945	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.35754e-09	-221.7469	
40101.8415	1517.824	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.561199e+25	1.163918e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.201499e+24	1.454897e+25	0.3359402	2.07004e+26	1.221605e+26	0	1.221605e+26	1.530248e+25	6.954098e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.117982e+24	1.871386e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.309651e+12	3.48061e+07	6.048215e+08	3.426754e-07	2.164829e-13	2.841991e-20	0.5	0.5	0.03938404	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.368498e-09	-221.7361	
40101.84228	1518.15064	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.557579e+25	1.16428e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.196974e+24	1.45535e+25	0.3360447	2.07004e+26	1.221605e+26	0	1.221605e+26	1.528085e+25	6.956261e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.112161e+24	1.871968e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.304429e+12	3.483565e+07	6.071082e+08	3.430634e-07	2.169735e-13	2.851657e-20	0.5	0.5	0.03942864	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.379502e-09	-221.7253	
40101.84306	1518.47728	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.553967e+25	1.164641e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.192459e+24	1.455801e+25	0.336149	2.07004e+26	1.221605e+26	0	1.221605e+26	1.525927e+25	6.958419e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.106354e+24	1.872548e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.299225e+12	3.48652e+07	6.094003e+08	3.434515e-07	2.174646e-13	2.861344e-20	0.5	0.5	0.03947324	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.390553e-09	-221.7145	
40101.84384	1518.80392	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.550365e+25	1.165001e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.187956e+24	1.456251e+25	0.336253	2.07004e+26	1.221605e+26	0	1.221605e+26	1.523775e+25	6.960571e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.100561e+24	1.873128e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.294038e+12	3.489474e+07	6.11698e+08	3.438396e-07	2.179563e-13	2.871054e-20	0.5	0.5	0.03951784	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.40165e-09	-221.7037	
40101.84462	1519.13056	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.546771e+25	1.16536e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.183464e+24	1.456701e+25	0.3363567	2.07004e+26	1.221605e+26	0	1.221605e+26	1.521628e+25	6.962718e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.094783e+24	1.873705e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.288868e+12	3.492428e+07	6.140013e+08	3.442277e-07	2.184486e-13	2.880787e-20	0.5	0.5	0.03956244	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.412794e-09	-221.6929	
40101.8454	1519.4572	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.543186e+25	1.165719e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.178983e+24	1.457149e+25	0.3364602	2.07004e+26	1.221605e+26	0	1.221605e+26	1.519486e+25	6.96486e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.089019e+24	1.874282e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.283715e+12	3.495381e+07	6.163101e+08	3.446158e-07	2.189415e-13	2.890542e-20	0.5	0.5	0.03960705	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.423984e-09	-221.6821	
40101.84618	1519.78384	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.53961e+25	1.166077e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.174513e+24	1.457596e+25	0.3365634	2.07004e+26	1.221605e+26	0	1.221605e+26	1.517349e+25	6.966997e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.08327e+24	1.874857e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.278579e+12	3.498333e+07	6.186244e+08	3.450039e-07	2.19435e-13	2.90032e-20	0.5	0.5	0.03965166	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.435222e-09	-221.6713	
40101.84696	1520.11048	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.536043e+25	1.166433e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.170054e+24	1.458042e+25	0.3366663	2.07004e+26	1.221605e+26	0	1.221605e+26	1.515218e+25	6.969128e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.077534e+24	1.87543e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.273461e+12	3.501285e+07	6.209443e+08	3.453921e-07	2.19929e-13	2.910121e-20	0.5	0.5	0.03969627	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.446507e-09	-221.6606	
40101.84774	1520.43712	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.532484e+25	1.166789e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.165605e+24	1.458486e+25	0.336769	2.07004e+26	1.221605e+26	0	1.221605e+26	1.513092e+25	6.971254e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.071813e+24	1.876002e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.268359e+12	3.504236e+07	6.232698e+08	3.457803e-07	2.204237e-13	2.919945e-20	0.5	0.5	0.03974089	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.45784e-09	-221.6498	
40101.84852	1520.76376	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.528935e+25	1.167144e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.161168e+24	1.45893e+25	0.3368715	2.07004e+26	1.221605e+26	0	1.221605e+26	1.510971e+25	6.973375e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.066105e+24	1.876573e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.263273e+12	3.507186e+07	6.256009e+08	3.461685e-07	2.20919e-13	2.929791e-20	0.5	0.5	0.03978551	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.46922e-09	-221.639	
40101.8493	1521.0904	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.525393e+25	1.167498e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.156742e+24	1.459373e+25	0.3369737	2.07004e+26	1.221605e+26	0	1.221605e+26	1.508855e+25	6.975491e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.060412e+24	1.877143e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.258205e+12	3.510136e+07	6.279377e+08	3.465568e-07	2.214148e-13	2.939661e-20	0.5	0.5	0.03983014	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.480647e-09	-221.6282	
40101.85008	1521.41704	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.521861e+25	1.167851e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.152326e+24	1.459814e+25	0.3370757	2.07004e+26	1.221605e+26	0	1.221605e+26	1.506745e+25	6.977601e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.054732e+24	1.877711e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.253153e+12	3.513086e+07	6.302801e+08	3.469451e-07	2.219113e-13	2.949553e-20	0.5	0.5	0.03987476	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.492123e-09	-221.6174	
40101.85086	1521.74368	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.518337e+25	1.168204e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.147921e+24	1.460255e+25	0.3371774	2.07004e+26	1.221605e+26	0	1.221605e+26	1.504639e+25	6.979707e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.049066e+24	1.878277e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.248117e+12	3.516034e+07	6.326282e+08	3.473335e-07	2.224083e-13	2.959469e-20	0.5	0.5	0.0399194	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.503647e-09	-221.6066	
40101.85164	1522.07032	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.514821e+25	1.168555e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.143527e+24	1.460694e+25	0.3372789	2.07004e+26	1.221605e+26	0	1.221605e+26	1.502539e+25	6.981807e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.043413e+24	1.878842e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.243098e+12	3.518983e+07	6.349819e+08	3.477218e-07	2.22906e-13	2.969408e-20	0.5	0.5	0.03996403	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.515219e-09	-221.5958	
