Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40103.08916	2194.14	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.412946e+24	1.395908e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.016183e+23	1.744885e+25	0.4028994	2.07004e+26	1.221605e+26	0	1.221605e+26	1.273642e+24	8.261192e+25	9.578948e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.657622e+23	2.191726e+25	7.488185e+23	4.241099e-23	2.366219e-29	1.588983e-17	5.349058e-19	2.469601e-18	3.393487e-20	2.907829e-31	3.197771e-18	1.145294e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.808067e+11	3.829107e+07	1.430513e+10	9.413669e-07	1.633713e-12	5.891837e-19	0.2953862	0.2953862	0.06391701	0.4735093	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.813334e-06	-199.3982	0	0.05821626	0.1682321	0	0	0	0	
40103.08994	2194.439	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.410827e+24	1.395929e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.013534e+23	1.744912e+25	0.4029055	2.07004e+26	1.221605e+26	0	1.221605e+26	1.273231e+24	8.261304e+25	9.57187e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.65996e+23	2.19174e+25	7.484388e+23	4.265291e-23	2.387557e-29	1.589445e-17	5.343341e-19	2.475037e-18	3.400744e-20	2.928183e-31	3.195268e-18	1.145618e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.806642e+11	3.829762e+07	1.431981e+10	9.41687e-07	1.634824e-12	5.897849e-19	0.2953542	0.2953542	0.06393182	0.4734012	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.81702e-06	-199.3884	0	0.05819872	0.168349	0	0	0	0	
40103.09072	2194.738	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.408711e+24	1.39595e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.010889e+23	1.744938e+25	0.4029116	2.07004e+26	1.221605e+26	0	1.221605e+26	1.272823e+24	8.261416e+25	9.56477e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.662305e+23	2.191755e+25	7.480582e+23	4.289632e-23	2.409094e-29	1.58991e-17	5.337632e-19	2.480491e-18	3.408024e-20	2.948672e-31	3.192755e-18	1.145938e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.805221e+11	3.830421e+07	1.433449e+10	9.420069e-07	1.635935e-12	5.903862e-19	0.2953223	0.2953223	0.06394663	0.4732931	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.820712e-06	-199.3785	0	0.05818118	0.1684659	0	0	0	0	
40103.0915	2195.037	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.406599e+24	1.395972e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.008249e+23	1.744964e+25	0.4029177	2.07004e+26	1.221605e+26	0	1.221605e+26	1.272418e+24	8.261528e+25	9.557646e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.664659e+23	2.191769e+25	7.476767e+23	4.314121e-23	2.430831e-29	1.590378e-17	5.331932e-19	2.485962e-18	3.415326e-20	2.969296e-31	3.190233e-18	1.146255e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.803801e+11	3.831084e+07	1.434918e+10	9.423267e-07	1.637046e-12	5.909875e-19	0.2952904	0.2952904	0.06396143	0.4731851	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.824411e-06	-199.3686	0	0.05816366	0.1685828	0	0	0	0	
40103.09228	2195.336	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.40449e+24	1.395993e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.005613e+23	1.744991e+25	0.4029238	2.07004e+26	1.221605e+26	0	1.221605e+26	1.272001e+24	8.261639e+25	9.550663e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.666999e+23	2.191784e+25	7.472965e+23	4.338706e-23	2.45274e-29	1.590827e-17	5.326172e-19	2.491418e-18	3.422606e-20	2.990074e-31	3.18772e-18	1.146575e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.802384e+11	3.831734e+07	1.436386e+10	9.426462e-07	1.638156e-12	5.91589e-19	0.2952586	0.2952586	0.06397623	0.4730773	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.828117e-06	-199.3587	0	0.05814615	0.1686998	0	0	0	0	
40103.09306	2195.635	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.402386e+24	1.396014e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.002982e+23	1.745017e+25	0.4029299	2.07004e+26	1.221605e+26	0	1.221605e+26	1.271592e+24	8.261751e+25	9.543613e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.669311e+23	2.191799e+25	7.469191e+23	4.36296e-23	2.474398e-29	1.591289e-17	5.320547e-19	2.496837e-18	3.429868e-20	3.010474e-31	3.18524e-18	1.146897e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.800969e+11	3.832388e+07	1.437855e+10	9.429657e-07	1.639266e-12	5.921906e-19	0.2952268	0.2952268	0.06399101	0.4729696	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.831828e-06	-199.3489	0	0.05812865	0.1688169	0	0	0	0	
40103.09384	2195.934	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.400284e+24	1.396035e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.000355e+23	1.745043e+25	0.4029359	2.07004e+26	1.221605e+26	0	1.221605e+26	1.271192e+24	8.261862e+25	9.536487e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.671668e+23	2.191813e+25	7.46537e+23	4.387822e-23	2.496681e-29	1.591757e-17	5.31488e-19	2.502329e-18	3.43719e-20	3.031493e-31	3.182726e-18	1.147209e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.799556e+11	3.833054e+07	1.439324e+10	9.432849e-07	1.640377e-12	5.927924e-19	0.295195	0.295195	0.06400579	0.472862	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.835547e-06	-199.339	0	0.05811116	0.168934	0	0	0	0	
40103.09462	2196.233	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.398186e+24	1.396056e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.997733e+23	1.74507e+25	0.402942	2.07004e+26	1.221605e+26	0	1.221605e+26	1.270788e+24	8.261973e+25	9.529403e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.674013e+23	2.191828e+25	7.461561e+23	4.412758e-23	2.519108e-29	1.59222e-17	5.30923e-19	2.507809e-18	3.444487e-20	3.052638e-31	3.180239e-18	1.147525e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.798146e+11	3.833716e+07	1.440794e+10	9.436041e-07	1.641487e-12	5.933942e-19	0.2951633	0.2951633	0.06402057	0.4727546	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.839272e-06	-199.3291	0	0.05809369	0.1690511	0	0	0	0	
40103.0954	2196.532	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.396092e+24	1.396077e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.995115e+23	1.745096e+25	0.402948	2.07004e+26	1.221605e+26	0	1.221605e+26	1.270379e+24	8.262084e+25	9.522394e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.676365e+23	2.191843e+25	7.457744e+23	4.437869e-23	2.541776e-29	1.592672e-17	5.303512e-19	2.513304e-18	3.451809e-20	3.073953e-31	3.177725e-18	1.147838e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.796738e+11	3.834373e+07	1.442263e+10	9.43923e-07	1.642597e-12	5.939961e-19	0.2951316	0.2951316	0.06403534	0.4726472	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.843003e-06	-199.3192	0	0.05807623	0.1691683	0	0	0	0	
40103.09618	2196.831	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.394001e+24	1.396098e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.992502e+23	1.745122e+25	0.4029541	2.07004e+26	1.221605e+26	0	1.221605e+26	1.269983e+24	8.262195e+25	9.515264e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.678726e+23	2.191857e+25	7.453917e+23	4.46311e-23	2.564621e-29	1.59314e-17	5.297879e-19	2.518818e-18	3.45915e-20	3.095378e-31	3.175219e-18	1.148147e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.795333e+11	3.835043e+07	1.443733e+10	9.442418e-07	1.643707e-12	5.945982e-19	0.2951	0.2951	0.0640501	0.47254	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.846742e-06	-199.3094	0	0.05805877	0.1692856	0	0	0	0	
40103.09696	2197.13	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.391914e+24	1.396118e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.989893e+23	1.745148e+25	0.4029601	2.07004e+26	1.221605e+26	0	1.221605e+26	1.269576e+24	8.262306e+25	9.508258e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.681075e+23	2.191872e+25	7.450101e+23	4.488454e-23	2.58765e-29	1.593592e-17	5.292193e-19	2.52432e-18	3.466474e-20	3.116956e-31	3.172717e-18	1.148457e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.793929e+11	3.835701e+07	1.445203e+10	9.445605e-07	1.644816e-12	5.952004e-19	0.2950684	0.2950684	0.06406485	0.4724329	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.850486e-06	-199.2995	0	0.05804133	0.1694029	0	0	0	0	
40103.09774	2197.429	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.38983e+24	1.396139e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.987288e+23	1.745174e+25	0.4029661	2.07004e+26	1.221605e+26	0	1.221605e+26	1.26917e+24	8.262417e+25	9.501246e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.68343e+23	2.191887e+25	7.446278e+23	4.513947e-23	2.610888e-29	1.594044e-17	5.28651e-19	2.529836e-18	3.473815e-20	3.138682e-31	3.170211e-18	1.148766e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.792528e+11	3.836362e+07	1.446674e+10	9.44879e-07	1.645926e-12	5.958027e-19	0.2950368	0.2950368	0.0640796	0.472326	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.854237e-06	-199.2896	0	0.0580239	0.1695202	0	0	0	0	
40103.09852	2197.728	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.38775e+24	1.39616e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.984688e+23	1.7452e+25	0.4029721	2.07004e+26	1.221605e+26	0	1.221605e+26	1.268776e+24	8.262527e+25	9.49413e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.685792e+23	2.191901e+25	7.442448e+23	4.539567e-23	2.634305e-29	1.59451e-17	5.280903e-19	2.535368e-18	3.481172e-20	3.160524e-31	3.167719e-18	1.149073e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.79113e+11	3.837033e+07	1.448145e+10	9.451973e-07	1.647035e-12	5.964051e-19	0.2950053	0.2950053	0.06409434	0.4722191	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.857995e-06	-199.2797	0	0.05800649	0.1696376	0	0	0	0	
40103.0993	2198.027	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.385674e+24	1.396181e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.982092e+23	1.745226e+25	0.4029781	2.07004e+26	1.221605e+26	0	1.221605e+26	1.268373e+24	8.262638e+25	9.487121e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.688145e+23	2.191916e+25	7.438625e+23	4.565297e-23	2.657912e-29	1.594962e-17	5.275251e-19	2.540892e-18	3.488514e-20	3.182517e-31	3.165225e-18	1.149379e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.789733e+11	3.837695e+07	1.449616e+10	9.455155e-07	1.648144e-12	5.970077e-19	0.2949738	0.2949738	0.06410908	0.4721124	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.86176e-06	-199.2699	0	0.05798908	0.1697551	0	0	0	0	
40103.10008	2198.326	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.3836e+24	1.396202e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.9795e+23	1.745252e+25	0.4029841	2.07004e+26	1.221605e+26	0	1.221605e+26	1.267972e+24	8.262748e+25	9.480105e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.690503e+23	2.191931e+25	7.434797e+23	4.591177e-23	2.681735e-29	1.595415e-17	5.269601e-19	2.546429e-18	3.495875e-20	3.204661e-31	3.162727e-18	1.149684e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.788339e+11	3.838359e+07	1.451087e+10	9.458336e-07	1.649253e-12	5.976103e-19	0.2949424	0.2949424	0.0641238	0.4720058	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.865531e-06	-199.26	0	0.05797169	0.1698726	0	0	0	0	
40103.10086	2198.625	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.381531e+24	1.396222e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.976913e+23	1.745278e+25	0.4029901	2.07004e+26	1.221605e+26	0	1.221605e+26	1.267562e+24	8.262858e+25	9.473185e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.692799e+23	2.191945e+25	7.431029e+23	4.616589e-23	2.705191e-29	1.59586e-17	5.264053e-19	2.551879e-18	3.503142e-20	3.22638e-31	3.160295e-18	1.149997e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.786948e+11	3.839009e+07	1.452559e+10	9.461515e-07	1.650362e-12	5.982131e-19	0.294911	0.294911	0.06413853	0.4718993	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.869308e-06	-199.2501	0	0.0579543	0.1699901	0	0	0	0	
40103.10164	2198.924	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.379464e+24	1.396243e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.974331e+23	1.745304e+25	0.402996	2.07004e+26	1.221605e+26	0	1.221605e+26	1.267178e+24	8.262968e+25	9.466028e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.695186e+23	2.19196e+25	7.42717e+23	4.642818e-23	2.729472e-29	1.59633e-17	5.25846e-19	2.55747e-18	3.510573e-20	3.248815e-31	3.157783e-18	1.150296e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.785558e+11	3.83969e+07	1.454031e+10	9.464692e-07	1.65147e-12	5.98816e-19	0.2948796	0.2948796	0.06415324	0.4717929	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.873093e-06	-199.2402	0	0.05793693	0.1701077	0	0	0	0	
40103.10242	2199.223	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.377402e+24	1.396264e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.971752e+23	1.745329e+25	0.403002	2.07004e+26	1.221605e+26	0	1.221605e+26	1.266782e+24	8.263078e+25	9.458994e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.69755e+23	2.191975e+25	7.423334e+23	4.669093e-23	2.753891e-29	1.596784e-17	5.25285e-19	2.563032e-18	3.517957e-20	3.271374e-31	3.155288e-18	1.150595e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.784171e+11	3.840359e+07	1.455503e+10	9.467868e-07	1.652579e-12	5.99419e-19	0.2948483	0.2948483	0.06416795	0.4716867	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.876883e-06	-199.2304	0	0.05791957	0.1702254	0	0	0	0	
40103.1032	2199.522	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.375342e+24	1.396284e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.969178e+23	1.745355e+25	0.4030079	2.07004e+26	1.221605e+26	0	1.221605e+26	1.266383e+24	8.263188e+25	9.452002e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.699901e+23	2.19199e+25	7.419509e+23	4.695444e-23	2.778465e-29	1.597235e-17	5.247257e-19	2.56858e-18	3.525314e-20	3.294066e-31	3.15282e-18	1.150897e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.782786e+11	3.841024e+07	1.456976e+10	9.471043e-07	1.653687e-12	6.000222e-19	0.294817	0.294817	0.06418266	0.4715805	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.880681e-06	-199.2205	0	0.05790222	0.1703431	0	0	0	0	
40103.10398	2199.821	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.373287e+24	1.396305e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.966608e+23	1.745381e+25	0.4030139	2.07004e+26	1.221605e+26	0	1.221605e+26	1.265991e+24	8.263297e+25	9.444955e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.702276e+23	2.192004e+25	7.41566e+23	4.722028e-23	2.803329e-29	1.59769e-17	5.241651e-19	2.57417e-18	3.532733e-20	3.316932e-31	3.150318e-18	1.151194e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.781403e+11	3.841697e+07	1.458449e+10	9.474216e-07	1.654796e-12	6.006255e-19	0.2947858	0.2947858	0.06419735	0.4714745	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.884485e-06	-199.2106	0	0.05788489	0.1704608	0	0	0	0	
40103.10476	2200.12	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.371234e+24	1.396325e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.964043e+23	1.745407e+25	0.4030198	2.07004e+26	1.221605e+26	0	1.221605e+26	1.265582e+24	8.263407e+25	9.438095e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.704606e+23	2.192019e+25	7.411853e+23	4.748572e-23	2.828261e-29	1.598123e-17	5.236037e-19	2.579699e-18	3.540055e-20	3.339909e-31	3.14787e-18	1.151496e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.780022e+11	3.84235e+07	1.459922e+10	9.477387e-07	1.655904e-12	6.012288e-19	0.2947545	0.2947545	0.06421204	0.4713687	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.888296e-06	-199.2007	0	0.05786756	0.1705786	0	0	0	0	
40103.10554	2200.419	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.369185e+24	1.396346e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.961481e+23	1.745432e+25	0.4030257	2.07004e+26	1.221605e+26	0	1.221605e+26	1.265195e+24	8.263516e+25	9.43102e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.706995e+23	2.192034e+25	7.407989e+23	4.775473e-23	2.853582e-29	1.598581e-17	5.230441e-19	2.58532e-18	3.547514e-20	3.363082e-31	3.145355e-18	1.151788e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.778644e+11	3.843029e+07	1.461396e+10	9.480558e-07	1.657012e-12	6.018324e-19	0.2947234	0.2947234	0.06422673	0.4712629	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.892113e-06	-199.1909	0	0.05785025	0.1706965	0	0	0	0	
40103.10632	2200.718	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.36714e+24	1.396366e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.958924e+23	1.745458e+25	0.4030316	2.07004e+26	1.221605e+26	0	1.221605e+26	1.264802e+24	8.263626e+25	9.424019e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.709354e+23	2.192049e+25	7.404152e+23	4.802377e-23	2.878997e-29	1.599032e-17	5.224884e-19	2.590903e-18	3.554908e-20	3.386364e-31	3.142892e-18	1.152085e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.777268e+11	3.843699e+07	1.462869e+10	9.483726e-07	1.658119e-12	6.02436e-19	0.2946922	0.2946922	0.06424141	0.4711572	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.895937e-06	-199.181	0	0.05783294	0.1708144	0	0	0	0	
40103.1071	2201.017	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.365097e+24	1.396387e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.956372e+23	1.745483e+25	0.4030375	2.07004e+26	1.221605e+26	0	1.221605e+26	1.264415e+24	8.263735e+25	9.41698e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.711724e+23	2.192063e+25	7.400304e+23	4.82945e-23	2.90465e-29	1.599487e-17	5.219341e-19	2.596507e-18	3.562328e-20	3.409793e-31	3.140414e-18	1.152376e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.775894e+11	3.844375e+07	1.464344e+10	9.486893e-07	1.659227e-12	6.030398e-19	0.2946611	0.2946611	0.06425608	0.4710517	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.899768e-06	-199.1711	0	0.05781565	0.1709323	0	0	0	0	
40103.10788	2201.316	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.363059e+24	1.396407e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.953823e+23	1.745509e+25	0.4030434	2.07004e+26	1.221605e+26	0	1.221605e+26	1.264014e+24	8.263844e+25	9.410079e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.714079e+23	2.192078e+25	7.39647e+23	4.856625e-23	2.930502e-29	1.599924e-17	5.213741e-19	2.602094e-18	3.569724e-20	3.433395e-31	3.137946e-18	1.152671e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.774522e+11	3.845037e+07	1.465818e+10	9.490059e-07	1.660335e-12	6.036437e-19	0.2946301	0.2946301	0.06427075	0.4709463	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.903606e-06	-199.1612	0	0.05779837	0.1710503	0	0	0	0	
40103.10866	2201.615	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.361023e+24	1.396427e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.951279e+23	1.745534e+25	0.4030493	2.07004e+26	1.221605e+26	0	1.221605e+26	1.26363e+24	8.263953e+25	9.403027e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.71646e+23	2.192093e+25	7.39261e+23	4.884015e-23	2.956622e-29	1.600379e-17	5.208202e-19	2.607726e-18	3.577179e-20	3.457142e-31	3.135461e-18	1.15296e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.773153e+11	3.845717e+07	1.467293e+10	9.493223e-07	1.661442e-12	6.042477e-19	0.2945991	0.2945991	0.06428541	0.470841	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.90745e-06	-199.1514	0	0.0577811	0.1711684	0	0	0	0	
40103.10944	2201.914	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.358991e+24	1.396448e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.948739e+23	1.74556e+25	0.4030551	2.07004e+26	1.221605e+26	0	1.221605e+26	1.263236e+24	8.264062e+25	9.396088e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.718776e+23	2.192108e+25	7.388813e+23	4.910899e-23	2.982332e-29	1.600826e-17	5.202758e-19	2.613264e-18	3.584534e-20	3.480439e-31	3.133047e-18	1.153258e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.771786e+11	3.846382e+07	1.468768e+10	9.496386e-07	1.662549e-12	6.048518e-19	0.2945681	0.2945681	0.06430007	0.4707358	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.911301e-06	-199.1415	0	0.05776385	0.1712865	0	0	0	0	
