Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.01	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	1e-05	0	3.719996e-15	0	4.120169e-13	3.719996e-15	-359.9382	0	-305.2839	-359.9382	25523.72	72806.33	0.001	10879.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	2e-05	0	4.368806e-15	0	5.678316e-13	4.368806e-15	-358.0668	0	-301.5504	-358.0668	25523.59	72806.33	0.001	10879.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3e-05	0	5.131008e-15	0	7.707064e-13	5.131008e-15	-356.195	0	-297.9947	-356.195	25523.46	72806.33	0.001	10879.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	4e-05	0	6.020369e-15	0	1.026061e-12	6.020369e-15	-354.3343	0	-294.6638	-354.3343	25523.33	72806.33	0.001	10879.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	5e-05	0	7.053615e-15	0	1.337835e-12	7.053615e-15	-352.4907	0	-291.5755	-352.4907	25523.21	72806.33	0.001	10879.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	6e-05	0	8.238038e-15	0	1.708748e-12	8.238038e-15	-350.6839	0	-288.7272	-350.6839	25523.08	72806.33	0.001	10879.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	7e-05	0	9.586764e-15	0	2.140616e-12	9.586764e-15	-348.919	0	-286.1044	-348.919	25522.95	72806.33	0.001	10879.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	8e-05	0	1.111093e-14	0	2.634645e-12	1.111093e-14	-347.2016	0	-283.6874	-347.2016	25522.82	72806.33	0.001	10879.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	9e-05	0	1.280893e-14	0	3.191638e-12	1.280893e-14	-345.5462	0	-281.455	-345.5462	25522.7	72806.33	0.001	10879.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.1	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0001	0	1.47092e-14	0	3.812133e-12	1.47092e-14	-343.936	0	-279.3872	-343.936	25522.57	72806.33	0.001	10879.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.11	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00011	0	1.680885e-14	0	4.496495e-12	1.680885e-14	-342.3829	0	-277.4654	-342.3829	25522.44	72806.33	0.001	10879.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.12	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00012	0	1.911365e-14	0	5.244979e-12	1.911365e-14	-340.8872	0	-275.6732	-340.8872	25522.31	72806.33	0.001	10879.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.13	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00013	0	2.162844e-14	0	6.057765e-12	2.162844e-14	-339.4484	0	-273.9963	-339.4484	25522.18	72806.33	0.001	10879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.14	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00014	0	2.435728e-14	0	6.934978e-12	2.435728e-14	-338.0653	0	-272.4222	-338.0653	25522.06	72806.33	0.001	10878.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.15	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00015	0	2.731277e-14	0	7.876715e-12	2.731277e-14	-336.7322	0	-270.9401	-336.7322	25521.93	72806.33	0.001	10878.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.16	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00016	0	3.048009e-14	0	8.883042e-12	3.048009e-14	-335.4551	0	-269.5406	-335.4551	25521.8	72806.33	0.001	10878.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00017	0	3.38702e-14	0	9.954011e-12	3.38702e-14	-334.2275	0	-268.2157	-334.2275	25521.67	72806.33	0.001	10878.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00018	0	3.746279e-14	0	1.108966e-11	3.746279e-14	-333.0541	0	-266.9582	-333.0541	25521.55	72806.33	0.001	10878.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00019	0	4.130301e-14	0	1.229003e-11	4.130301e-14	-331.9182	0	-265.7619	-331.9182	25521.42	72806.33	0.001	10878.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0002	0	4.537137e-14	0	1.355513e-11	4.537137e-14	-330.8246	0	-264.6215	-330.8246	25521.29	72806.33	0.001	10878.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00021	0	4.966923e-14	0	1.488498e-11	4.966923e-14	-329.7711	0	-263.5322	-329.7711	25521.16	72806.33	0.001	10878.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00022	0	5.419777e-14	0	1.62796e-11	5.419777e-14	-328.7555	0	-262.4897	-328.7555	25521.04	72806.33	0.001	10878.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00023	0	5.895806e-14	0	1.773901e-11	5.895806e-14	-327.7756	0	-261.4904	-327.7756	25520.91	72806.33	0.001	10878.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00024	0	6.395104e-14	0	1.92632e-11	6.395104e-14	-326.8293	0	-260.531	-326.8293	25520.78	72806.33	0.001	10878.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00025	0	6.919361e-14	0	2.08522e-11	6.919361e-14	-325.9122	0	-259.6084	-325.9122	25520.65	72806.33	0.001	10878.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00026	0	7.465523e-14	0	2.250599e-11	7.465523e-14	-325.0279	0	-258.72	-325.0279	25520.53	72806.33	0.001	10878.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00027	0	8.031709e-14	0	2.42246e-11	8.031709e-14	-324.177	0	-257.8635	-324.177	25520.4	72806.33	0.001	10878.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00028	0	8.624821e-14	0	2.600802e-11	8.624821e-14	-323.3477	0	-257.0367	-323.3477	25520.27	72806.33	0.001	10878.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00029	0	9.24158e-14	0	2.785626e-11	9.24158e-14	-322.5437	0	-256.2376	-322.5437	25520.14	72806.33	0.001	10878.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0003	0	9.882048e-14	0	2.976932e-11	9.882048e-14	-321.7638	0	-255.4645	-321.7638	25520.02	72806.33	0.001	10878.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00031	0	1.054629e-13	0	3.174721e-11	1.054629e-13	-321.0065	0	-254.7157	-321.0065	25519.89	72806.33	0.001	10878.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00032	0	1.123435e-13	0	3.378992e-11	1.123435e-13	-320.2708	0	-253.9899	-320.2708	25519.76	72806.33	0.001	10877.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00033	0	1.194629e-13	0	3.589745e-11	1.194629e-13	-319.5556	0	-253.2857	-319.5556	25519.63	72806.33	0.001	10877.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00034	0	1.268218e-13	0	3.806982e-11	1.268218e-13	-318.8598	0	-252.6018	-318.8598	25519.51	72806.33	0.001	10877.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00035	0	1.344205e-13	0	4.030702e-11	1.344205e-13	-318.1825	0	-251.9371	-318.1825	25519.38	72806.33	0.001	10877.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00036	0	1.422119e-13	0	4.260905e-11	1.422119e-13	-317.5266	0	-251.2906	-317.5266	25519.25	72806.33	0.001	10877.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00037	0	1.50315e-13	0	4.497592e-11	1.50315e-13	-316.8816	0	-250.6614	-316.8816	25519.12	72806.33	0.001	10877.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00038	0	1.586358e-13	0	4.740761e-11	1.586358e-13	-316.2545	0	-250.0485	-316.2545	25519	72806.33	0.001	10877.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00039	0	1.671984e-13	0	4.990415e-11	1.671984e-13	-315.6425	0	-249.4512	-315.6425	25518.87	72806.33	0.001	10877.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0004	0	1.760035e-13	0	5.246552e-11	1.760035e-13	-315.0451	0	-248.8686	-315.0451	25518.74	72806.33	0.001	10877.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00041	0	1.850514e-13	0	5.509172e-11	1.850514e-13	-314.4616	0	-248.3001	-314.4616	25518.61	72806.33	0.001	10877.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00042	0	1.943427e-13	0	5.778277e-11	1.943427e-13	-313.8914	0	-247.7449	-313.8914	25518.48	72806.33	0.001	10877.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00043	0	2.038779e-13	0	6.053865e-11	2.038779e-13	-313.3339	0	-247.2026	-313.3339	25518.36	72806.33	0.001	10877.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00044	0	2.136574e-13	0	6.335937e-11	2.136574e-13	-312.7885	0	-246.6726	-312.7885	25518.23	72806.33	0.001	10877.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00045	0	2.236208e-13	0	6.624492e-11	2.236208e-13	-312.258	0	-246.1542	-312.258	25518.1	72806.33	0.001	10877.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
