Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3653.353835	1891.861	4e+19	0	0	1408307.87	1.95589465	4672	397.9	0.02967	1.174	2.59e-08	0.001362	0.006411	1.251e-15	2.123e-20	1.518e-26	2.024e-26	2.53e-26	1.092e-09	1.142e-09	2.7e-11	0.06835	1.332e-11	2.922e-25	0.02313	3.103e-08	8.041e-09	3.497e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.652e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1891.861	4e+19	0	0	1410051.46	1.9559327	4681	399.1	0.03001	1.18	2.609e-08	0.001367	0.006484	1.251e-15	2.152e-20	1.521e-26	2.028e-26	2.535e-26	1.095e-09	1.147e-09	2.719e-11	0.06872	1.339e-11	2.943e-25	0.02314	3.106e-08	8.045e-09	3.498e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.662e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1891.861	4e+19	0	0	1411795.05	1.95597075	4689	400.3	0.03036	1.186	2.628e-08	0.001373	0.006559	1.252e-15	2.181e-20	1.524e-26	2.032e-26	2.54e-26	1.098e-09	1.153e-09	2.738e-11	0.0691	1.345e-11	2.963e-25	0.02315	3.108e-08	8.048e-09	3.499e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.672e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1891.861	4e+19	0	0	1413538.64	1.9560088	4698	401.4	0.03071	1.192	2.647e-08	0.001378	0.006635	1.253e-15	2.21e-20	1.527e-26	2.035e-26	2.544e-26	1.101e-09	1.158e-09	2.757e-11	0.06948	1.352e-11	2.984e-25	0.02317	3.11e-08	8.052e-09	3.5e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.682e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1891.861	4e+19	0	0	1415282.23	1.95604685	4706	402.6	0.03106	1.199	2.667e-08	0.001383	0.006711	1.253e-15	2.24e-20	1.529e-26	2.039e-26	2.549e-26	1.104e-09	1.164e-09	2.776e-11	0.06986	1.359e-11	3.005e-25	0.02318	3.112e-08	8.056e-09	3.502e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.692e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1891.861	4e+19	0	0	1417025.82	1.9560849	4715	403.8	0.03142	1.205	2.686e-08	0.001389	0.006788	1.254e-15	2.27e-20	1.532e-26	2.043e-26	2.553e-26	1.107e-09	1.17e-09	2.796e-11	0.07024	1.365e-11	3.027e-25	0.02319	3.114e-08	8.06e-09	3.503e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.702e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1891.861	4e+19	0	0	1418769.41	1.95612295	4723	405	0.03179	1.211	2.705e-08	0.001394	0.006867	1.254e-15	2.301e-20	1.535e-26	2.046e-26	2.558e-26	1.11e-09	1.175e-09	2.815e-11	0.07062	1.372e-11	3.048e-25	0.0232	3.116e-08	8.063e-09	3.504e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.712e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1891.861	4e+19	0	0	1420513	1.956161	4732	406.2	0.03215	1.217	2.725e-08	0.0014	0.006945	1.255e-15	2.332e-20	1.538e-26	2.05e-26	2.563e-26	1.113e-09	1.181e-09	2.835e-11	0.07101	1.379e-11	3.069e-25	0.02321	3.118e-08	8.067e-09	3.505e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.722e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1891.861	4e+19	0	0	1422256.59	1.95620293	4740	407.4	0.03255	1.223	2.746e-08	0.001405	0.007031	1.256e-15	2.366e-20	1.54e-26	2.054e-26	2.567e-26	1.116e-09	1.187e-09	2.857e-11	0.07141	1.386e-11	3.093e-25	0.02322	3.12e-08	8.07e-09	3.507e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.732e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1891.861	4e+19	0	0	1424000.18	1.95624486	4749	408.5	0.03296	1.23	2.767e-08	0.001411	0.007118	1.256e-15	2.401e-20	1.543e-26	2.057e-26	2.572e-26	1.12e-09	1.194e-09	2.879e-11	0.07182	1.393e-11	3.117e-25	0.02323	3.122e-08	8.074e-09	3.508e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.742e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1891.861	4e+19	0	0	1425743.77	1.95628679	4757	409.7	0.03337	1.236	2.788e-08	0.001417	0.007207	1.257e-15	2.437e-20	1.546e-26	2.061e-26	2.576e-26	1.123e-09	1.2e-09	2.901e-11	0.07223	1.401e-11	3.141e-25	0.02324	3.124e-08	8.078e-09	3.509e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.752e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1891.861	4e+19	0	0	1427487.36	1.95632872	4766	410.9	0.03378	1.243	2.81e-08	0.001423	0.007296	1.258e-15	2.473e-20	1.549e-26	2.065e-26	2.581e-26	1.126e-09	1.206e-09	2.923e-11	0.07264	1.408e-11	3.165e-25	0.02325	3.126e-08	8.081e-09	3.51e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.762e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1891.861	4e+19	0	0	1429230.95	1.95637065	4774	412.1	0.0342	1.249	2.831e-08	0.001429	0.007386	1.258e-15	2.509e-20	1.551e-26	2.068e-26	2.586e-26	1.129e-09	1.213e-09	2.945e-11	0.07306	1.416e-11	3.189e-25	0.02326	3.128e-08	8.085e-09	3.511e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.772e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1891.861	4e+19	0	0	1430974.54	1.95641258	4783	413.3	0.03462	1.256	2.853e-08	0.001434	0.007477	1.259e-15	2.547e-20	1.554e-26	2.072e-26	2.59e-26	1.133e-09	1.219e-09	2.968e-11	0.07347	1.423e-11	3.214e-25	0.02327	3.13e-08	8.088e-09	3.512e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.782e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1891.861	4e+19	0	0	1432718.13	1.95645451	4791	414.5	0.03505	1.263	2.875e-08	0.00144	0.007569	1.259e-15	2.584e-20	1.557e-26	2.076e-26	2.595e-26	1.136e-09	1.225e-09	2.991e-11	0.07389	1.431e-11	3.238e-25	0.02328	3.132e-08	8.092e-09	3.514e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.792e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1891.861	4e+19	0	0	1434461.72	1.95649644	4799	415.7	0.03549	1.269	2.897e-08	0.001446	0.007663	1.26e-15	2.623e-20	1.56e-26	2.079e-26	2.599e-26	1.139e-09	1.232e-09	3.014e-11	0.07432	1.438e-11	3.263e-25	0.02329	3.134e-08	8.095e-09	3.515e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.802e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1891.861	4e+19	0	0	1436205.31	1.95653837	4808	416.9	0.03593	1.276	2.919e-08	0.001452	0.007757	1.261e-15	2.661e-20	1.562e-26	2.083e-26	2.604e-26	1.143e-09	1.238e-09	3.037e-11	0.07474	1.446e-11	3.288e-25	0.02331	3.136e-08	8.099e-09	3.516e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.812e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1891.861	4e+19	0	0	1437948.9	1.9565803	4816	418.1	0.03637	1.283	2.941e-08	0.001458	0.007853	1.261e-15	2.701e-20	1.565e-26	2.087e-26	2.609e-26	1.146e-09	1.245e-09	3.06e-11	0.07516	1.453e-11	3.314e-25	0.02332	3.138e-08	8.102e-09	3.517e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.823e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1891.861	4e+19	0	0	1439692.49	1.95662223	4825	419.3	0.03682	1.289	2.964e-08	0.001464	0.00795	1.262e-15	2.741e-20	1.568e-26	2.09e-26	2.613e-26	1.149e-09	1.251e-09	3.083e-11	0.07559	1.461e-11	3.339e-25	0.02333	3.14e-08	8.106e-09	3.518e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.833e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1891.861	4e+19	0	0	1441436.08	1.95666416	4833	420.5	0.03728	1.296	2.986e-08	0.00147	0.008048	1.262e-15	2.781e-20	1.571e-26	2.094e-26	2.618e-26	1.152e-09	1.258e-09	3.107e-11	0.07602	1.469e-11	3.365e-25	0.02334	3.142e-08	8.109e-09	3.519e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.843e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1891.861	4e+19	0	0	1443179.67	1.95670609	4842	421.7	0.03774	1.303	3.009e-08	0.001476	0.008147	1.263e-15	2.822e-20	1.573e-26	2.098e-26	2.622e-26	1.156e-09	1.265e-09	3.13e-11	0.07646	1.477e-11	3.391e-25	0.02335	3.144e-08	8.112e-09	3.52e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.853e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3764.06153	1891.861	4e+19	0	0	1444923.26	1.95674802	4850	422.9	0.03821	1.31	3.032e-08	0.001482	0.008248	1.264e-15	2.864e-20	1.576e-26	2.101e-26	2.627e-26	1.159e-09	1.271e-09	3.154e-11	0.07689	1.485e-11	3.417e-25	0.02336	3.146e-08	8.116e-09	3.521e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.863e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1891.861	4e+19	0	0	1446666.85	1.95678995	4859	424.1	0.03868	1.317	3.055e-08	0.001488	0.008349	1.264e-15	2.906e-20	1.579e-26	2.105e-26	2.631e-26	1.162e-09	1.278e-09	3.178e-11	0.07733	1.492e-11	3.443e-25	0.02337	3.148e-08	8.119e-09	3.523e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.873e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1891.861	4e+19	0	0	1448410.44	1.95683188	4867	425.3	0.03916	1.324	3.078e-08	0.001494	0.008452	1.265e-15	2.949e-20	1.582e-26	2.109e-26	2.636e-26	1.166e-09	1.285e-09	3.203e-11	0.07777	1.5e-11	3.469e-25	0.02338	3.15e-08	8.123e-09	3.524e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.883e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1891.861	4e+19	0	0	1450154.03	1.95687381	4875	426.5	0.03964	1.33	3.102e-08	0.0015	0.008556	1.265e-15	2.993e-20	1.584e-26	2.112e-26	2.641e-26	1.169e-09	1.291e-09	3.227e-11	0.07821	1.508e-11	3.496e-25	0.02339	3.152e-08	8.126e-09	3.525e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.893e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1891.861	4e+19	0	0	1451897.62	1.95691574	4884	427.7	0.04013	1.337	3.125e-08	0.001506	0.008661	1.266e-15	3.037e-20	1.587e-26	2.116e-26	2.645e-26	1.172e-09	1.298e-09	3.252e-11	0.07865	1.516e-11	3.523e-25	0.0234	3.154e-08	8.129e-09	3.526e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.903e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3790.420505	1891.861	4e+19	0	0	1453641.21	1.95695767	4892	428.9	0.04063	1.344	3.149e-08	0.001512	0.008768	1.266e-15	3.082e-20	1.59e-26	2.12e-26	2.65e-26	1.176e-09	1.305e-09	3.277e-11	0.0791	1.524e-11	3.55e-25	0.02341	3.156e-08	8.132e-09	3.527e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.913e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1891.861	4e+19	0	0	1455384.8	1.9569996	4901	430.1	0.04113	1.351	3.173e-08	0.001518	0.008876	1.267e-15	3.128e-20	1.593e-26	2.123e-26	2.654e-26	1.179e-09	1.312e-09	3.302e-11	0.07955	1.532e-11	3.577e-25	0.02342	3.158e-08	8.136e-09	3.528e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.923e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1891.861	4e+19	0	0	1457128.39	1.95704153	4909	431.3	0.04163	1.358	3.197e-08	0.001525	0.008985	1.268e-15	3.174e-20	1.595e-26	2.127e-26	2.659e-26	1.182e-09	1.319e-09	3.327e-11	0.08	1.54e-11	3.604e-25	0.02343	3.16e-08	8.139e-09	3.529e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.933e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1891.861	4e+19	0	0	1458871.98	1.95708346	4917	432.6	0.04215	1.365	3.221e-08	0.001531	0.009095	1.268e-15	3.221e-20	1.598e-26	2.131e-26	2.663e-26	1.186e-09	1.326e-09	3.352e-11	0.08046	1.548e-11	3.632e-25	0.02344	3.162e-08	8.142e-09	3.53e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.944e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3811.507685	1891.861	4e+19	0	0	1460615.57	1.95712539	4926	433.8	0.04267	1.372	3.245e-08	0.001537	0.009207	1.269e-15	3.269e-20	1.601e-26	2.134e-26	2.668e-26	1.189e-09	1.332e-09	3.378e-11	0.08091	1.557e-11	3.66e-25	0.02344	3.164e-08	8.145e-09	3.531e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.954e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1891.861	4e+19	0	0	1462359.16	1.95716732	4934	435	0.04319	1.38	3.27e-08	0.001543	0.00932	1.269e-15	3.317e-20	1.603e-26	2.138e-26	2.672e-26	1.193e-09	1.339e-09	3.403e-11	0.08137	1.565e-11	3.688e-25	0.02345	3.165e-08	8.149e-09	3.532e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.964e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1891.861	4e+19	0	0	1464102.75	1.95720925	4943	436.2	0.04373	1.387	3.295e-08	0.001549	0.009434	1.27e-15	3.366e-20	1.606e-26	2.142e-26	2.677e-26	1.196e-09	1.346e-09	3.429e-11	0.08183	1.573e-11	3.716e-25	0.02346	3.167e-08	8.152e-09	3.533e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.974e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1891.861	4e+19	0	0	1465846.34	1.95725118	4951	437.4	0.04426	1.394	3.32e-08	0.001556	0.00955	1.27e-15	3.416e-20	1.609e-26	2.145e-26	2.681e-26	1.199e-09	1.353e-09	3.455e-11	0.0823	1.581e-11	3.744e-25	0.02347	3.169e-08	8.155e-09	3.534e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.984e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1891.861	4e+19	0	0	1467589.93	1.95729311	4959	438.6	0.04481	1.401	3.345e-08	0.001562	0.009667	1.271e-15	3.466e-20	1.612e-26	2.149e-26	2.686e-26	1.203e-09	1.361e-09	3.482e-11	0.08276	1.59e-11	3.773e-25	0.02348	3.171e-08	8.158e-09	3.535e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.994e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1891.861	4e+19	0	0	1469333.52	1.95733504	4968	439.9	0.04536	1.408	3.37e-08	0.001568	0.009786	1.271e-15	3.517e-20	1.614e-26	2.152e-26	2.691e-26	1.206e-09	1.368e-09	3.508e-11	0.08323	1.598e-11	3.802e-25	0.02349	3.173e-08	8.161e-09	3.536e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.004e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1891.861	4e+19	0	0	1471077.11	1.95737697	4976	441.1	0.04592	1.416	3.395e-08	0.001574	0.009906	1.272e-15	3.569e-20	1.617e-26	2.156e-26	2.695e-26	1.21e-09	1.375e-09	3.535e-11	0.0837	1.606e-11	3.831e-25	0.0235	3.175e-08	8.164e-09	3.537e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.014e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1891.861	4e+19	0	0	1472820.7	1.9574189	4985	442.3	0.04648	1.423	3.421e-08	0.001581	0.01003	1.272e-15	3.622e-20	1.62e-26	2.16e-26	2.7e-26	1.213e-09	1.382e-09	3.562e-11	0.08418	1.615e-11	3.86e-25	0.02351	3.177e-08	8.167e-09	3.538e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.024e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3853.682045	1891.861	4e+19	0	0	1474564.29	1.95746083	4993	443.5	0.04706	1.43	3.447e-08	0.001587	0.01015	1.273e-15	3.676e-20	1.623e-26	2.163e-26	2.704e-26	1.217e-09	1.389e-09	3.589e-11	0.08466	1.623e-11	3.89e-25	0.02352	3.179e-08	8.17e-09	3.539e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.034e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3858.95384	1891.861	4e+19	0	0	1476307.88	1.95750276	5001	444.7	0.04763	1.438	3.473e-08	0.001593	0.01027	1.274e-15	3.73e-20	1.625e-26	2.167e-26	2.709e-26	1.22e-09	1.396e-09	3.616e-11	0.08514	1.632e-11	3.92e-25	0.02353	3.181e-08	8.173e-09	3.54e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.044e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3864.225635	1891.861	4e+19	0	0	1478051.47	1.95754469	5010	446	0.04822	1.445	3.499e-08	0.0016	0.0104	1.274e-15	3.785e-20	1.628e-26	2.171e-26	2.713e-26	1.223e-09	1.404e-09	3.644e-11	0.08562	1.64e-11	3.95e-25	0.02354	3.182e-08	8.177e-09	3.541e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.055e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3869.49743	1891.861	4e+19	0	0	1479795.06	1.95758662	5018	447.2	0.04881	1.452	3.525e-08	0.001606	0.01053	1.275e-15	3.841e-20	1.631e-26	2.174e-26	2.718e-26	1.227e-09	1.411e-09	3.672e-11	0.0861	1.649e-11	3.98e-25	0.02355	3.184e-08	8.18e-09	3.542e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.065e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3874.769225	1891.861	4e+19	0	0	1481538.65	1.95762855	5026	448.4	0.04941	1.46	3.552e-08	0.001613	0.01066	1.275e-15	3.898e-20	1.633e-26	2.178e-26	2.722e-26	1.23e-09	1.418e-09	3.7e-11	0.08659	1.658e-11	4.01e-25	0.02356	3.186e-08	8.183e-09	3.543e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.075e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
