Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	2	2	VA	0.0001586425407
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	3	1	O-2	1.463555578e-08
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	3	1	VA	0.9999999854
5841.148752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.2976194	28.61394563	1	2	CS	1
5841.148752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.2976194	28.61394563	2	1	MO	1
5841.148752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.2976194	28.61394563	3	4	O	1
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	CS	0.00077247198
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	MO	0.2843818108
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	PD	0.2707531922
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	RH	0.08452083584
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	RU	0.2836461927
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	1	1	TC	0.07592549652
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	2	0.5	O	1.100880705e-12
5841.148752	at grain boundary	HCP_A3	HCP_A3	974.9853339	974.9853339	2	0.5	VA	1
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	1	1	PU+3	0.009328209325
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	1	1	PU+4	0.2095232681
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	1	1	U+3	1.607789386e-06
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	1	1	U+4	0.7724516266
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	1	1	U+5	0.008695288224
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	2	2	O-2	0.9998413605
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	2	2	VA	0.0001586395406
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	3	1	O-2	1.463583627e-08
5846.420546	matrix	C1_MO2	C1_MO2	115798.5142	38603.58726	3	1	VA	0.9999999854
5846.420546	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.563021	28.65186014	1	2	CS	1
5846.420546	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.563021	28.65186014	2	1	MO	1
5846.420546	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.563021	28.65186014	3	4	O	1
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	CS	0.0007725187606
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	MO	0.2843729299
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	PD	0.270756531
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	RH	0.08452188147
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	RU	0.2836497031
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	1	1	TC	0.07592643578
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	2	0.5	O	1.100880705e-12
5846.420546	at grain boundary	HCP_A3	HCP_A3	975.8532206	975.8532206	2	0.5	VA	1
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	1	1	PU+3	0.009328209327
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	1	1	PU+4	0.2095232681
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	1	1	U+3	1.607789386e-06
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	1	1	U+4	0.7724516266
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	1	1	U+5	0.008695288222
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	2	2	O-2	0.9998413605
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	2	2	VA	0.0001586395413
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	3	1	O-2	1.463583621e-08
5851.69234	matrix	C1_MO2	C1_MO2	115798.5141	38603.5872	3	1	VA	0.9999999854
5851.69234	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.8284272	28.68977532	1	2	CS	1
5851.69234	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.8284272	28.68977532	2	1	MO	1
5851.69234	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.8284272	28.68977532	3	4	O	1
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	CS	0.0007725955569
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	MO	0.2843640655
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	PD	0.2707598656
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	RH	0.08452291962
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	RU	0.2836531845
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	1	1	TC	0.07592736927
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	2	0.5	O	1.100880705e-12
5851.69234	at grain boundary	HCP_A3	HCP_A3	976.7211543	976.7211543	2	0.5	VA	1
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	1	1	PU+3	0.009328209325
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	1	1	PU+4	0.2095232681
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	1	1	U+3	1.607789386e-06
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	1	1	U+4	0.7724516266
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	1	1	U+5	0.008695288224
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	2	2	O-2	0.9998413605
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	2	2	VA	0.0001586395403
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	3	1	O-2	1.46358363e-08
5856.964134	matrix	C1_MO2	C1_MO2	115798.5139	38603.58714	3	1	VA	0.9999999854
5856.964134	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.0939448	28.7277064	1	2	CS	1
5856.964134	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.0939448	28.7277064	2	1	MO	1
5856.964134	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.0939448	28.7277064	3	4	O	1
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	CS	0.0007726711897
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	MO	0.2843551945
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	PD	0.2707631915
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	RH	0.08452395972
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	RU	0.2836566802
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	1	1	TC	0.07592830296
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	2	0.5	O	1.100880705e-12
5856.964134	at grain boundary	HCP_A3	HCP_A3	977.5890533	977.5890533	2	0.5	VA	1
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	1	1	PU+3	0.009328209326
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	1	1	PU+4	0.2095232681
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	1	1	U+3	1.607789386e-06
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	1	1	U+4	0.7724516266
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	1	1	U+5	0.008695288223
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	2	2	O-2	0.9998413605
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	2	2	VA	0.0001586395412
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	3	1	O-2	1.463583621e-08
5862.235928	matrix	C1_MO2	C1_MO2	115798.5137	38603.58707	3	1	VA	0.9999999854
5862.235928	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.3595703	28.76565291	1	2	CS	1
5862.235928	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.3595703	28.76565291	2	1	MO	1
5862.235928	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.3595703	28.76565291	3	4	O	1
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	CS	0.0007727472539
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	MO	0.2843463352
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	PD	0.2707665249
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	RH	0.08452499828
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	RU	0.2836601587
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	1	1	TC	0.07592923564
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	2	0.5	O	1.100880705e-12
5862.235928	at grain boundary	HCP_A3	HCP_A3	978.4569529	978.4569529	2	0.5	VA	1
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	1	1	PU+3	0.00932817249
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	1	1	PU+4	0.2095233026
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	1	1	U+3	1.607785533e-06
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	1	1	U+4	0.7724515938
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	1	1	U+5	0.008695323371
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	2	2	O-2	0.9998413785
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	2	2	VA	0.0001586215448
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	3	1	O-2	1.463752233e-08
5867.507722	matrix	C1_MO2	C1_MO2	115798.5145	38603.58689	3	1	VA	0.9999999854
5867.507722	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.6259267	28.80370381	1	2	CS	1
5867.507722	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.6259267	28.80370381	2	1	MO	1
5867.507722	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.6259267	28.80370381	3	4	O	1
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	CS	0.0007726409202
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	MO	0.2843374665
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	PD	0.2707699197
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	RH	0.08452605838
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	RU	0.2836637254
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	1	1	TC	0.07593018912
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	2	0.5	O	1.100880705e-12
5867.507722	at grain boundary	HCP_A3	HCP_A3	979.3245706	979.3245706	2	0.5	VA	1
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	1	1	PU+3	0.009328172489
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	1	1	PU+4	0.2095233026
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	1	1	U+3	1.607785533e-06
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	1	1	U+4	0.7724515938
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	1	1	U+5	0.008695323372
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	2	2	O-2	0.9998413785
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	2	2	VA	0.0001586215444
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	3	1	O-2	1.463752237e-08
5872.779516	matrix	C1_MO2	C1_MO2	115798.5143	38603.58683	3	1	VA	0.9999999854
5872.779516	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.8917731	28.84168187	1	2	CS	1
5872.779516	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.8917731	28.84168187	2	1	MO	1
5872.779516	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	201.8917731	28.84168187	3	4	O	1
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	CS	0.0007727161912
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	MO	0.2843286164
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	PD	0.2707732411
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	RH	0.08452709769
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	RU	0.2836672067
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	1	1	TC	0.07593112183
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	2	0.5	O	1.100880705e-12
5872.779516	at grain boundary	HCP_A3	HCP_A3	980.1924262	980.1924262	2	0.5	VA	1
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	1	1	PU+3	0.009328172488
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	1	1	PU+4	0.2095233026
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	1	1	U+3	1.607785532e-06
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	1	1	U+4	0.7724515938
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	1	1	U+5	0.008695323372
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	2	2	O-2	0.9998413785
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	2	2	VA	0.000158621544
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	3	1	O-2	1.463752241e-08
5878.05131	matrix	C1_MO2	C1_MO2	115798.5141	38603.58676	3	1	VA	0.9999999854
5878.05131	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.1577174	28.87967391	1	2	CS	1
5878.05131	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.1577174	28.87967391	2	1	MO	1
5878.05131	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.1577174	28.87967391	3	4	O	1
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	CS	0.0007727936894
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	MO	0.2843197716
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	PD	0.270776563
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	RH	0.08452813475
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	RU	0.2836706839
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	1	1	TC	0.07593205294
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	2	0.5	O	1.100880705e-12
5878.05131	at grain boundary	HCP_A3	HCP_A3	981.0602763	981.0602763	2	0.5	VA	1
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	1	1	PU+3	0.009328110854
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	1	1	PU+4	0.2095233708
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	1	1	U+3	1.607779237e-06
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	1	1	U+4	0.7724515289
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	1	1	U+5	0.008695381701
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	2	2	O-2	0.9998414084
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	2	2	VA	0.0001585915533
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	3	1	O-2	1.464033613e-08
5883.323104	matrix	C1_MO2	C1_MO2	115798.5128	38603.58554	3	1	VA	0.9999999854
5883.323104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.424828	28.91783257	1	2	CS	1
5883.323104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.424828	28.91783257	2	1	MO	1
5883.323104	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.424828	28.91783257	3	4	O	1
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	CS	0.0007725635322
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	MO	0.2843108953
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	PD	0.270780009
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	RH	0.08452921041
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	RU	0.2836743026
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	1	1	TC	0.07593301909
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	2	0.5	O	1.100880705e-12
5883.323104	at grain boundary	HCP_A3	HCP_A3	981.9276553	981.9276553	2	0.5	VA	1
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	1	1	PU+3	0.009328104763
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	1	1	PU+4	0.2095233745
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	1	1	U+3	1.607778571e-06
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	1	1	U+4	0.7724515253
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	1	1	U+5	0.008695387602
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	2	2	O-2	0.9998414114
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	2	2	VA	0.0001585885552
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	3	1	O-2	1.464061661e-08
5888.594898	matrix	C1_MO2	C1_MO2	115798.5125	38603.58536	3	1	VA	0.9999999854
5888.594898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.6911013	28.95587161	1	2	CS	1
5888.594898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.6911013	28.95587161	2	1	MO	1
5888.594898	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.6911013	28.95587161	3	4	O	1
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	CS	0.0007726088981
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	MO	0.2843020555
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	PD	0.2707833455
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	RH	0.08453024972
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	RU	0.2836777882
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	1	1	TC	0.07593395215
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	2	0.5	O	1.100880705e-12
5888.594898	at grain boundary	HCP_A3	HCP_A3	982.7954348	982.7954348	2	0.5	VA	1
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	1	1	PU+3	0.009328104759
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	1	1	PU+4	0.2095233745
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	1	1	U+3	1.607778571e-06
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	1	1	U+4	0.7724515253
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	1	1	U+5	0.008695387606
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	2	2	O-2	0.9998414114
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	2	2	VA	0.0001585885533
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	3	1	O-2	1.464061679e-08
5893.866692	matrix	C1_MO2	C1_MO2	115798.5123	38603.5853	3	1	VA	0.9999999854
5893.866692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.9573713	28.99391018	1	2	CS	1
5893.866692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.9573713	28.99391018	2	1	MO	1
5893.866692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	202.9573713	28.99391018	3	4	O	1
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	CS	0.0007726860595
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	MO	0.2842932263
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	PD	0.2707866559
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	RH	0.08453128425
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	RU	0.2836812649
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	1	1	TC	0.07593488269
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	2	0.5	O	1.100880705e-12
5893.866692	at grain boundary	HCP_A3	HCP_A3	983.6632382	983.6632382	2	0.5	VA	1
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	1	1	PU+3	0.009328104758
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	1	1	PU+4	0.2095233745
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	1	1	U+3	1.607778571e-06
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	1	1	U+4	0.7724515253
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	1	1	U+5	0.008695387607
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	2	2	O-2	0.9998414114
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	2	2	VA	0.0001585885528
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	3	1	O-2	1.464061684e-08
5899.138486	matrix	C1_MO2	C1_MO2	115798.5121	38603.58523	3	1	VA	0.9999999854
5899.138486	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.2237552	29.03196502	1	2	CS	1
5899.138486	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.2237552	29.03196502	2	1	MO	1
5899.138486	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.2237552	29.03196502	3	4	O	1
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	CS	0.0007727620232
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	MO	0.2842843943
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	PD	0.2707899747
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	RH	0.08453231976
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	RU	0.2836847365
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	1	1	TC	0.07593581267
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	2	0.5	O	1.100880705e-12
5899.138486	at grain boundary	HCP_A3	HCP_A3	984.5310299	984.5310299	2	0.5	VA	1
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	1	1	PU+3	0.009328104761
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	1	1	PU+4	0.2095233745
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	1	1	U+3	1.607778571e-06
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	1	1	U+4	0.7724515253
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	1	1	U+5	0.008695387605
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	2	2	O-2	0.9998414114
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	2	2	VA	0.000158588554
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	3	1	O-2	1.464061673e-08
5904.41028	matrix	C1_MO2	C1_MO2	115798.5119	38603.58517	3	1	VA	0.9999999854
5904.41028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.4902422	29.0700346	1	2	CS	1
5904.41028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.4902422	29.0700346	2	1	MO	1
5904.41028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.4902422	29.0700346	3	4	O	1
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	CS	0.0007728384349
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	MO	0.2842755709
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	PD	0.2707932846
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	RH	0.08453335371
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	RU	0.283688211
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	1	1	TC	0.07593674137
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	2	0.5	O	1.100880705e-12
5904.41028	at grain boundary	HCP_A3	HCP_A3	985.3987967	985.3987967	2	0.5	VA	1
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	1	1	PU+3	0.009328098664
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	1	1	PU+4	0.2095233783
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	1	1	U+3	1.607777905e-06
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	1	1	U+4	0.7724515218
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	1	1	U+5	0.008695393512
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	2	2	O-2	0.9998414144
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	2	2	VA	0.0001585855529
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	3	1	O-2	1.464089751e-08
5909.682074	matrix	C1_MO2	C1_MO2	115798.5116	38603.58499	3	1	VA	0.9999999854
5909.682074	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	203.8924638	29.12749483	1	2	CS	1
