Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53402.64852	2003.5136	0	0.001	0	1000	4e-06	4.613769e+26	2.077824e+26	0	2.077824e+26	2.22759e+25	2.313185e+26	5.767211e+25	2.59728e+25	0	2.59728e+25	2.784488e+24	2.891482e+25	0.5013657	2.883605e+26	1.29864e+26	0	1.29864e+26	1.392244e+25	1.445741e+26	0	0	7.689614e+25	3.46304e+25	0	3.46304e+25	3.71265e+24	3.855309e+25	0	0	5.767211e+25	2.59728e+25	0	2.59728e+25	2.784488e+24	2.891482e+25	0	0	4.620731e+23	2.077332e-09	0.0173507	2.009225e+12	3.018076e+07	3.771379e+08	2.970357e-07	1.626579e-13	1.850972e-20	0.3268164	0.3268164	0.02789265	0.5746369	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.684965e-07	-196.3746	
53402.64926	2004.00305	0	0.001	0	1000	4e-06	4.613769e+26	2.077823e+26	0	2.077823e+26	2.22405e+25	2.31354e+26	5.767211e+25	2.597279e+25	0	2.597279e+25	2.780062e+24	2.891926e+25	0.5014427	2.883605e+26	1.298639e+26	0	1.298639e+26	1.390031e+25	1.445963e+26	0	0	7.689614e+25	3.463039e+25	0	3.463039e+25	3.70675e+24	3.855901e+25	0	0	5.767211e+25	2.597279e+25	0	2.597279e+25	2.780062e+24	2.891926e+25	0	0	4.620731e+23	2.077332e-09	0.0173507	2.006443e+12	3.017458e+07	3.77836e+08	2.97185e-07	1.628214e-13	1.853764e-20	0.326692	0.326692	0.02789605	0.5742561	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.71566e-07	-196.3561	
53402.65	2004.4925	0	0.001	0	1000	4e-06	4.613769e+26	2.077822e+26	0	2.077822e+26	2.220515e+25	2.313895e+26	5.767211e+25	2.597278e+25	0	2.597278e+25	2.775644e+24	2.892369e+25	0.5015195	2.883605e+26	1.298639e+26	0	1.298639e+26	1.387822e+25	1.446184e+26	0	0	7.689614e+25	3.463037e+25	0	3.463037e+25	3.700859e+24	3.856491e+25	0	0	5.767211e+25	2.597278e+25	0	2.597278e+25	2.775644e+24	2.892369e+25	0	0	4.620731e+23	2.077332e-09	0.01735069	2.003665e+12	3.01684e+07	3.785358e+08	2.973345e-07	1.629853e-13	1.856563e-20	0.3265679	0.3265679	0.02789948	0.5738762	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.746463e-07	-196.3377	
53402.65074	2004.98195	0	0.001	0	1000	4e-06	4.613769e+26	2.077821e+26	0	2.077821e+26	2.216987e+25	2.314249e+26	5.767211e+25	2.597276e+25	0	2.597276e+25	2.771234e+24	2.892811e+25	0.5015962	2.883605e+26	1.298638e+26	0	1.298638e+26	1.385617e+25	1.446405e+26	0	0	7.689614e+25	3.463035e+25	0	3.463035e+25	3.694979e+24	3.857081e+25	0	0	5.767211e+25	2.597276e+25	0	2.597276e+25	2.771234e+24	2.892811e+25	0	0	4.620731e+23	2.077331e-09	0.01735068	2.00089e+12	3.016223e+07	3.792372e+08	2.974842e-07	1.631494e-13	1.859369e-20	0.3264441	0.3264441	0.02790295	0.573497	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.777374e-07	-196.3192	
53402.65148	2005.4714	0	0.001	0	1000	4e-06	4.613769e+26	2.07782e+26	0	2.07782e+26	2.213465e+25	2.314602e+26	5.767211e+25	2.597275e+25	0	2.597275e+25	2.766831e+24	2.893252e+25	0.5016727	2.883605e+26	1.298638e+26	0	1.298638e+26	1.383416e+25	1.446626e+26	0	0	7.689614e+25	3.463034e+25	0	3.463034e+25	3.689109e+24	3.85767e+25	0	0	5.767211e+25	2.597275e+25	0	2.597275e+25	2.766831e+24	2.893252e+25	0	0	4.620731e+23	2.077331e-09	0.01735067	1.998119e+12	3.015608e+07	3.799402e+08	2.976341e-07	1.633139e-13	1.862181e-20	0.3263206	0.3263206	0.02790645	0.5731186	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.808393e-07	-196.3008	
53402.65222	2005.96085	0	0.001	0	1000	4e-06	4.613769e+26	2.077819e+26	0	2.077819e+26	2.209949e+25	2.314954e+26	5.767211e+25	2.597274e+25	0	2.597274e+25	2.762437e+24	2.893693e+25	0.5017491	2.883605e+26	1.298637e+26	0	1.298637e+26	1.381218e+25	1.446847e+26	0	0	7.689614e+25	3.463032e+25	0	3.463032e+25	3.683249e+24	3.858257e+25	0	0	5.767211e+25	2.597274e+25	0	2.597274e+25	2.762437e+24	2.893693e+25	0	0	4.620731e+23	2.077331e-09	0.01735066	1.995352e+12	3.014994e+07	3.806448e+08	2.977842e-07	1.634787e-13	1.865e-20	0.3261975	0.3261975	0.02790999	0.5727411	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.83952e-07	-196.2823	
53402.65296	2006.4503	0	0.001	0	1000	4e-06	4.613769e+26	2.077818e+26	0	2.077818e+26	2.20644e+25	2.315306e+26	5.767211e+25	2.597273e+25	0	2.597273e+25	2.758049e+24	2.894133e+25	0.5018254	2.883605e+26	1.298636e+26	0	1.298636e+26	1.379025e+25	1.447067e+26	0	0	7.689614e+25	3.46303e+25	0	3.46303e+25	3.677399e+24	3.858844e+25	0	0	5.767211e+25	2.597273e+25	0	2.597273e+25	2.758049e+24	2.894133e+25	0	0	4.620731e+23	2.07733e-09	0.01735066	1.992588e+12	3.014381e+07	3.81351e+08	2.979345e-07	1.636438e-13	1.867826e-20	0.3260746	0.3260746	0.02791356	0.5723644	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.870757e-07	-196.2639	
53402.6537	2006.93975	0	0.001	0	1000	4e-06	4.613769e+26	2.077817e+26	0	2.077817e+26	2.202936e+25	2.315658e+26	5.767211e+25	2.597272e+25	0	2.597272e+25	2.75367e+24	2.894572e+25	0.5019016	2.883605e+26	1.298636e+26	0	1.298636e+26	1.376835e+25	1.447286e+26	0	0	7.689614e+25	3.463029e+25	0	3.463029e+25	3.67156e+24	3.85943e+25	0	0	5.767211e+25	2.597272e+25	0	2.597272e+25	2.75367e+24	2.894572e+25	0	0	4.620731e+23	2.07733e-09	0.01735065	1.989828e+12	3.013769e+07	3.820589e+08	2.980851e-07	1.638092e-13	1.870659e-20	0.3259521	0.3259521	0.02791717	0.5719884	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.902102e-07	-196.2455	
53402.65444	2007.4292	0	0.001	0	1000	4e-06	4.613769e+26	2.077816e+26	0	2.077816e+26	2.199438e+25	2.316009e+26	5.767211e+25	2.59727e+25	0	2.59727e+25	2.749298e+24	2.895011e+25	0.5019776	2.883605e+26	1.298635e+26	0	1.298635e+26	1.374649e+25	1.447505e+26	0	0	7.689614e+25	3.463027e+25	0	3.463027e+25	3.665731e+24	3.860014e+25	0	0	5.767211e+25	2.59727e+25	0	2.59727e+25	2.749298e+24	2.895011e+25	0	0	4.620731e+23	2.07733e-09	0.01735064	1.987072e+12	3.013158e+07	3.827684e+08	2.982358e-07	1.639749e-13	1.873498e-20	0.3258299	0.3258299	0.02792081	0.5716133	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.933557e-07	-196.227	
53402.65518	2007.91865	0	0.001	0	1000	4e-06	4.613769e+26	2.077815e+26	0	2.077815e+26	2.195947e+25	2.316359e+26	5.767211e+25	2.597269e+25	0	2.597269e+25	2.744934e+24	2.895448e+25	0.5020535	2.883605e+26	1.298634e+26	0	1.298634e+26	1.372467e+25	1.447724e+26	0	0	7.689614e+25	3.463025e+25	0	3.463025e+25	3.659912e+24	3.860598e+25	0	0	5.767211e+25	2.597269e+25	0	2.597269e+25	2.744934e+24	2.895448e+25	0	0	4.620731e+23	2.077329e-09	0.01735063	1.984319e+12	3.012548e+07	3.834795e+08	2.983868e-07	1.641409e-13	1.876344e-20	0.3257079	0.3257079	0.02792449	0.571239	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.965121e-07	-196.2086	
53402.65592	2008.4081	0	0.001	0	1000	4e-06	4.613769e+26	2.077814e+26	0	2.077814e+26	2.192462e+25	2.316708e+26	5.767211e+25	2.597268e+25	0	2.597268e+25	2.740577e+24	2.895885e+25	0.5021293	2.883605e+26	1.298634e+26	0	1.298634e+26	1.370289e+25	1.447943e+26	0	0	7.689614e+25	3.463024e+25	0	3.463024e+25	3.654103e+24	3.86118e+25	0	0	5.767211e+25	2.597268e+25	0	2.597268e+25	2.740577e+24	2.895885e+25	0	0	4.620731e+23	2.077329e-09	0.01735062	1.98157e+12	3.01194e+07	3.841923e+08	2.985379e-07	1.643073e-13	1.879197e-20	0.3255863	0.3255863	0.0279282	0.5708654	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.996796e-07	-196.1901	
53402.65666	2008.89755	0	0.001	0	1000	4e-06	4.613769e+26	2.077813e+26	0	2.077813e+26	2.188983e+25	2.317057e+26	5.767211e+25	2.597266e+25	0	2.597266e+25	2.736228e+24	2.896322e+25	0.5022049	2.883605e+26	1.298633e+26	0	1.298633e+26	1.368114e+25	1.448161e+26	0	0	7.689614e+25	3.463022e+25	0	3.463022e+25	3.648304e+24	3.861762e+25	0	0	5.767211e+25	2.597266e+25	0	2.597266e+25	2.736228e+24	2.896322e+25	0	0	4.620731e+23	2.077329e-09	0.01735061	1.978824e+12	3.011332e+07	3.849067e+08	2.986893e-07	1.644739e-13	1.882057e-20	0.325465	0.325465	0.02793195	0.5704927	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.028581e-07	-196.1717	
53402.6574	2009.387	0	0.001	0	1000	4e-06	4.613769e+26	2.077812e+26	0	2.077812e+26	2.185509e+25	2.317406e+26	5.767211e+25	2.597265e+25	0	2.597265e+25	2.731887e+24	2.896757e+25	0.5022804	2.883605e+26	1.298633e+26	0	1.298633e+26	1.365943e+25	1.448378e+26	0	0	7.689614e+25	3.46302e+25	0	3.46302e+25	3.642516e+24	3.862343e+25	0	0	5.767211e+25	2.597265e+25	0	2.597265e+25	2.731887e+24	2.896757e+25	0	0	4.620731e+23	2.077328e-09	0.01735061	1.976083e+12	3.010726e+07	3.856227e+08	2.988408e-07	1.646409e-13	1.884924e-20	0.325344	0.325344	0.02793574	0.5701208	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.060477e-07	-196.1532	
53402.65814	2009.87645	0	0.001	0	1000	4e-06	4.613769e+26	2.077811e+26	0	2.077811e+26	2.182042e+25	2.317753e+26	5.767211e+25	2.597264e+25	0	2.597264e+25	2.727553e+24	2.897192e+25	0.5023558	2.883605e+26	1.298632e+26	0	1.298632e+26	1.363776e+25	1.448596e+26	0	0	7.689614e+25	3.463018e+25	0	3.463018e+25	3.636737e+24	3.862922e+25	0	0	5.767211e+25	2.597264e+25	0	2.597264e+25	2.727553e+24	2.897192e+25	0	0	4.620731e+23	2.077328e-09	0.0173506	1.973345e+12	3.01012e+07	3.863404e+08	2.989926e-07	1.648082e-13	1.887797e-20	0.3252233	0.3252233	0.02793956	0.5697496	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.092484e-07	-196.1348	
53402.65888	2010.3659	0	0.001	0	1000	4e-06	4.613769e+26	2.07781e+26	0	2.07781e+26	2.178581e+25	2.3181e+26	5.767211e+25	2.597263e+25	0	2.597263e+25	2.723227e+24	2.897626e+25	0.502431	2.883605e+26	1.298631e+26	0	1.298631e+26	1.361613e+25	1.448813e+26	0	0	7.689614e+25	3.463017e+25	0	3.463017e+25	3.630969e+24	3.863501e+25	0	0	5.767211e+25	2.597263e+25	0	2.597263e+25	2.723227e+24	2.897626e+25	0	0	4.620731e+23	2.077327e-09	0.01735059	1.97061e+12	3.009516e+07	3.870597e+08	2.991446e-07	1.649758e-13	1.890677e-20	0.3251029	0.3251029	0.02794341	0.5693793	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.124602e-07	-196.1164	
53402.65962	2010.85535	0	0.001	0	1000	4e-06	4.613769e+26	2.077809e+26	0	2.077809e+26	2.175126e+25	2.318447e+26	5.767211e+25	2.597261e+25	0	2.597261e+25	2.718908e+24	2.898059e+25	0.5025061	2.883605e+26	1.298631e+26	0	1.298631e+26	1.359454e+25	1.449029e+26	0	0	7.689614e+25	3.463015e+25	0	3.463015e+25	3.625211e+24	3.864078e+25	0	0	5.767211e+25	2.597261e+25	0	2.597261e+25	2.718908e+24	2.898059e+25	0	0	4.620731e+23	2.077327e-09	0.01735058	1.967879e+12	3.008913e+07	3.877806e+08	2.992968e-07	1.651437e-13	1.893564e-20	0.3249828	0.3249828	0.0279473	0.5690097	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.156833e-07	-196.0979	
53402.66036	2011.3448	0	0.001	0	1000	4e-06	4.613769e+26	2.077808e+26	0	2.077808e+26	2.171677e+25	2.318793e+26	5.767211e+25	2.59726e+25	0	2.59726e+25	2.714597e+24	2.898491e+25	0.5025811	2.883605e+26	1.29863e+26	0	1.29863e+26	1.357298e+25	1.449246e+26	0	0	7.689614e+25	3.463013e+25	0	3.463013e+25	3.619462e+24	3.864655e+25	0	0	5.767211e+25	2.59726e+25	0	2.59726e+25	2.714597e+24	2.898491e+25	0	0	4.620731e+23	2.077327e-09	0.01735057	1.965152e+12	3.008311e+07	3.885032e+08	2.994492e-07	1.653119e-13	1.896458e-20	0.324863	0.324863	0.02795122	0.5686409	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.189175e-07	-196.0795	
53402.6611	2011.83425	0	0.001	0	1000	4e-06	4.613769e+26	2.077807e+26	0	2.077807e+26	2.168234e+25	2.319138e+26	5.767211e+25	2.597259e+25	0	2.597259e+25	2.710293e+24	2.898923e+25	0.502656	2.883605e+26	1.298629e+26	0	1.298629e+26	1.355147e+25	1.449461e+26	0	0	7.689614e+25	3.463011e+25	0	3.463011e+25	3.613724e+24	3.865231e+25	0	0	5.767211e+25	2.597259e+25	0	2.597259e+25	2.710293e+24	2.898923e+25	0	0	4.620731e+23	2.077326e-09	0.01735056	1.962429e+12	3.00771e+07	3.892275e+08	2.996018e-07	1.654804e-13	1.899359e-20	0.3247435	0.3247435	0.02795517	0.568273	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.221629e-07	-196.061	
53402.66184	2012.3237	0	0.001	0	1000	4e-06	4.613769e+26	2.077806e+26	0	2.077806e+26	2.164797e+25	2.319483e+26	5.767211e+25	2.597257e+25	0	2.597257e+25	2.705997e+24	2.899354e+25	0.5027307	2.883605e+26	1.298629e+26	0	1.298629e+26	1.352998e+25	1.449677e+26	0	0	7.689614e+25	3.46301e+25	0	3.46301e+25	3.607996e+24	3.865805e+25	0	0	5.767211e+25	2.597257e+25	0	2.597257e+25	2.705997e+24	2.899354e+25	0	0	4.620731e+23	2.077326e-09	0.01735055	1.959709e+12	3.00711e+07	3.899534e+08	2.997546e-07	1.656492e-13	1.902267e-20	0.3246243	0.3246243	0.02795917	0.5679057	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.254197e-07	-196.0426	
53402.66258	2012.81315	0	0.001	0	1000	4e-06	4.613769e+26	2.077805e+26	0	2.077805e+26	2.161367e+25	2.319827e+26	5.767211e+25	2.597256e+25	0	2.597256e+25	2.701708e+24	2.899784e+25	0.5028053	2.883605e+26	1.298628e+26	0	1.298628e+26	1.350854e+25	1.449892e+26	0	0	7.689614e+25	3.463008e+25	0	3.463008e+25	3.602278e+24	3.866379e+25	0	0	5.767211e+25	2.597256e+25	0	2.597256e+25	2.701708e+24	2.899784e+25	0	0	4.620731e+23	2.077326e-09	0.01735054	1.956993e+12	3.006511e+07	3.906809e+08	2.999076e-07	1.658184e-13	1.905181e-20	0.3245054	0.3245054	0.02796319	0.5675393	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.286877e-07	-196.0241	
53402.66332	2013.3026	0	0.001	0	1000	4e-06	4.613769e+26	2.077804e+26	0	2.077804e+26	2.157942e+25	2.320171e+26	5.767211e+25	2.597254e+25	0	2.597254e+25	2.697427e+24	2.900214e+25	0.5028798	2.883605e+26	1.298627e+26	0	1.298627e+26	1.348713e+25	1.450107e+26	0	0	7.689614e+25	3.463006e+25	0	3.463006e+25	3.596569e+24	3.866951e+25	0	0	5.767211e+25	2.597254e+25	0	2.597254e+25	2.697427e+24	2.900214e+25	0	0	4.620731e+23	2.077325e-09	0.01735053	1.95428e+12	3.005913e+07	3.914101e+08	3.000608e-07	1.659879e-13	1.908102e-20	0.3243868	0.3243868	0.02796725	0.5671737	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.319671e-07	-196.0057	
53402.66406	2013.79205	0	0.001	0	1000	4e-06	4.613769e+26	2.077802e+26	0	2.077802e+26	2.154523e+25	2.320514e+26	5.767211e+25	2.597253e+25	0	2.597253e+25	2.693153e+24	2.900642e+25	0.5029541	2.883605e+26	1.298627e+26	0	1.298627e+26	1.346577e+25	1.450321e+26	0	0	7.689614e+25	3.463004e+25	0	3.463004e+25	3.590871e+24	3.867523e+25	0	0	5.767211e+25	2.597253e+25	0	2.597253e+25	2.693153e+24	2.900642e+25	0	0	4.620731e+23	2.077325e-09	0.01735053	1.951571e+12	3.005317e+07	3.92141e+08	3.002142e-07	1.661576e-13	1.911031e-20	0.3242685	0.3242685	0.02797134	0.5668088	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.352579e-07	-195.9873	
53402.6648	2014.2815	0	0.001	0	1000	4e-06	4.613769e+26	2.077801e+26	0	2.077801e+26	2.15111e+25	2.320856e+26	5.767211e+25	2.597252e+25	0	2.597252e+25	2.688887e+24	2.90107e+25	0.5030283	2.883605e+26	1.298626e+26	0	1.298626e+26	1.344443e+25	1.450535e+26	0	0	7.689614e+25	3.463002e+25	0	3.463002e+25	3.585183e+24	3.868094e+25	0	0	5.767211e+25	2.597252e+25	0	2.597252e+25	2.688887e+24	2.90107e+25	0	0	4.620731e+23	2.077325e-09	0.01735052	1.948866e+12	3.004721e+07	3.928735e+08	3.003678e-07	1.663277e-13	1.913966e-20	0.3241504	0.3241504	0.02797547	0.5664447	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.3856e-07	-195.9688	
53402.66554	2014.77095	0	0.001	0	1000	4e-06	4.613769e+26	2.0778e+26	0	2.0778e+26	2.147703e+25	2.321198e+26	5.767211e+25	2.59725e+25	0	2.59725e+25	2.684628e+24	2.901498e+25	0.5031024	2.883605e+26	1.298625e+26	0	1.298625e+26	1.342314e+25	1.450749e+26	0	0	7.689614e+25	3.463e+25	0	3.463e+25	3.579504e+24	3.868663e+25	0	0	5.767211e+25	2.59725e+25	0	2.59725e+25	2.684628e+24	2.901498e+25	0	0	4.620731e+23	2.077324e-09	0.01735051	1.946164e+12	3.004127e+07	3.936077e+08	3.005217e-07	1.664981e-13	1.916908e-20	0.3240327	0.3240327	0.02797963	0.5660814	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.418736e-07	-195.9504	
53402.66628	2015.2604	0	0.001	0	1000	4e-06	4.613769e+26	2.077799e+26	0	2.077799e+26	2.144301e+25	2.321539e+26	5.767211e+25	2.597249e+25	0	2.597249e+25	2.680377e+24	2.901924e+25	0.5031764	2.883605e+26	1.298624e+26	0	1.298624e+26	1.340188e+25	1.450962e+26	0	0	7.689614e+25	3.462999e+25	0	3.462999e+25	3.573836e+24	3.869232e+25	0	0	5.767211e+25	2.597249e+25	0	2.597249e+25	2.680377e+24	2.901924e+25	0	0	4.620731e+23	2.077324e-09	0.0173505	1.943466e+12	3.003533e+07	3.943435e+08	3.006757e-07	1.666688e-13	1.919857e-20	0.3239153	0.3239153	0.02798383	0.5657188	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.451987e-07	-195.9319	
53402.66702	2015.74985	0	0.001	0	1000	4e-06	4.613769e+26	2.077798e+26	0	2.077798e+26	2.140906e+25	2.32188e+26	5.767211e+25	2.597248e+25	0	2.597248e+25	2.676133e+24	2.90235e+25	0.5032502	2.883605e+26	1.298624e+26	0	1.298624e+26	1.338066e+25	1.451175e+26	0	0	7.689614e+25	3.462997e+25	0	3.462997e+25	3.568177e+24	3.8698e+25	0	0	5.767211e+25	2.597248e+25	0	2.597248e+25	2.676133e+24	2.90235e+25	0	0	4.620731e+23	2.077324e-09	0.01735049	1.940772e+12	3.002941e+07	3.950811e+08	3.008299e-07	1.668399e-13	1.922813e-20	0.3237981	0.3237981	0.02798805	0.565357	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.485353e-07	-195.9135	
53402.66776	2016.2393	0	0.001	0	1000	4e-06	4.613769e+26	2.077797e+26	0	2.077797e+26	2.137517e+25	2.32222e+26	5.767211e+25	2.597246e+25	0	2.597246e+25	2.671896e+24	2.902775e+25	0.5033239	2.883605e+26	1.298623e+26	0	1.298623e+26	1.335948e+25	1.451388e+26	0	0	7.689614e+25	3.462995e+25	0	3.462995e+25	3.562528e+24	3.870367e+25	0	0	5.767211e+25	2.597246e+25	0	2.597246e+25	2.671896e+24	2.902775e+25	0	0	4.620731e+23	2.077323e-09	0.01735048	1.938081e+12	3.002349e+07	3.958202e+08	3.009844e-07	1.670112e-13	1.925775e-20	0.3236813	0.3236813	0.02799232	0.564996	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.518835e-07	-195.895	
53402.6685	2016.72875	0	0.001	0	1000	4e-06	4.613769e+26	2.077796e+26	0	2.077796e+26	2.134134e+25	2.322559e+26	5.767211e+25	2.597245e+25	0	2.597245e+25	2.667667e+24	2.903199e+25	0.5033975	2.883605e+26	1.298622e+26	0	1.298622e+26	1.333834e+25	1.4516e+26	0	0	7.689614e+25	3.462993e+25	0	3.462993e+25	3.556889e+24	3.870932e+25	0	0	5.767211e+25	2.597245e+25	0	2.597245e+25	2.667667e+24	2.903199e+25	0	0	4.620731e+23	2.077323e-09	0.01735047	1.935394e+12	3.001759e+07	3.965611e+08	3.01139e-07	1.671829e-13	1.928745e-20	0.3235647	0.3235647	0.02799661	0.5646358	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.552432e-07	-195.8766	
53402.66924	2017.2182	0	0.001	0	1000	4e-06	4.613769e+26	2.077795e+26	0	2.077795e+26	2.130756e+25	2.322898e+26	5.767211e+25	2.597243e+25	0	2.597243e+25	2.663445e+24	2.903623e+25	0.5034709	2.883605e+26	1.298622e+26	0	1.298622e+26	1.331723e+25	1.451811e+26	0	0	7.689614e+25	3.462991e+25	0	3.462991e+25	3.55126e+24	3.871497e+25	0	0	5.767211e+25	2.597243e+25	0	2.597243e+25	2.663445e+24	2.903623e+25	0	0	4.620731e+23	2.077322e-09	0.01735046	1.93271e+12	3.00117e+07	3.973036e+08	3.012938e-07	1.673548e-13	1.931722e-20	0.3234484	0.3234484	0.02800094	0.5642763	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.586145e-07	-195.8582	
53402.66998	2017.70765	0	0.001	0	1000	4e-06	4.613769e+26	2.077793e+26	0	2.077793e+26	2.127385e+25	2.323237e+26	5.767211e+25	2.597242e+25	0	2.597242e+25	2.659231e+24	2.904046e+25	0.5035443	2.883605e+26	1.298621e+26	0	1.298621e+26	1.329615e+25	1.452023e+26	0	0	7.689614e+25	3.462989e+25	0	3.462989e+25	3.545641e+24	3.872061e+25	0	0	5.767211e+25	2.597242e+25	0	2.597242e+25	2.659231e+24	2.904046e+25	0	0	4.620731e+23	2.077322e-09	0.01735045	1.93003e+12	3.000582e+07	3.980478e+08	3.014489e-07	1.675271e-13	1.934706e-20	0.3233324	0.3233324	0.0280053	0.5639175	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.619974e-07	-195.8397	
53402.67072	2018.1971	0	0.001	0	1000	4e-06	4.613769e+26	2.077792e+26	0	2.077792e+26	2.124019e+25	2.323574e+26	5.767211e+25	2.59724e+25	0	2.59724e+25	2.655024e+24	2.904468e+25	0.5036175	2.883605e+26	1.29862e+26	0	1.29862e+26	1.327512e+25	1.452234e+26	0	0	7.689614e+25	3.462987e+25	0	3.462987e+25	3.540032e+24	3.872624e+25	0	0	5.767211e+25	2.59724e+25	0	2.59724e+25	2.655024e+24	2.904468e+25	0	0	4.620731e+23	2.077322e-09	0.01735044	1.927354e+12	2.999994e+07	3.987937e+08	3.016041e-07	1.676997e-13	1.937696e-20	0.3232167	0.3232167	0.0280097	0.5635596	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.653921e-07	-195.8213	
53402.67146	2018.68655	0	0.001	0	1000	4e-06	4.613769e+26	2.077791e+26	0	2.077791e+26	2.120659e+25	2.323912e+26	5.767211e+25	2.597239e+25	0	2.597239e+25	2.650824e+24	2.904889e+25	0.5036905	2.883605e+26	1.298619e+26	0	1.298619e+26	1.325412e+25	1.452445e+26	0	0	7.689614e+25	3.462985e+25	0	3.462985e+25	3.534432e+24	3.873186e+25	0	0	5.767211e+25	2.597239e+25	0	2.597239e+25	2.650824e+24	2.904889e+25	0	0	4.620731e+23	2.077321e-09	0.01735043	1.924681e+12	2.999408e+07	3.995412e+08	3.017596e-07	1.678726e-13	1.940694e-20	0.3231013	0.3231013	0.02801413	0.5632024	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.687984e-07	-195.8028	
53402.6722	2019.176	0	0.001	0	1000	4e-06	4.613769e+26	2.07779e+26	0	2.07779e+26	2.117305e+25	2.324248e+26	5.767211e+25	2.597237e+25	0	2.597237e+25	2.646632e+24	2.90531e+25	0.5037635	2.883605e+26	1.298619e+26	0	1.298619e+26	1.323316e+25	1.452655e+26	0	0	7.689614e+25	3.462983e+25	0	3.462983e+25	3.528842e+24	3.873747e+25	0	0	5.767211e+25	2.597237e+25	0	2.597237e+25	2.646632e+24	2.90531e+25	0	0	4.620731e+23	2.077321e-09	0.01735042	1.922012e+12	2.998823e+07	4.002904e+08	3.019152e-07	1.680458e-13	1.943698e-20	0.3229862	0.3229862	0.02801859	0.5628459	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.722165e-07	-195.7844	
