Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
41003.2	723	2e+19	-34.16933333	5e-06	4.572739e+26	3.398283e+26	2.672006e+24	1.129909e+26	2.487412e+24	1.845942e+23	0	0	6.814393e+26	1.429225e+18	0	0	0	0	0	0	1.490221	1.057644e+24	1.196253e-10	7.58398e-06	0.004727833	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.42888	12.2186	98.42888	7.338442e+26	2.342792e+28	0.992722	0	0.06298265	2.634959e+17	2.390271e-19	3.84993e-07	0	5.424089	0	0	0	0	0	
41014.4	723	2e+19	-34.17866667	5e-06	4.572754e+26	3.400445e+26	2.65973e+24	1.129642e+26	2.475966e+24	1.83764e+23	0	0	6.81696e+26	1.429197e+18	0	0	0	0	0	0	1.490778	1.058009e+24	1.194321e-10	7.549902e-06	0.00472627	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.45577	12.22194	98.45577	7.338442e+26	2.342792e+28	0.9927566	0	0.06301761	2.633793e+17	2.392656e-19	3.85121e-07	0	5.426384	0	0	0	0	0	
41025.6	723	2e+19	-34.188	5e-06	4.57277e+26	3.402606e+26	2.647503e+24	1.129375e+26	2.464566e+24	1.82937e+23	0	0	6.819527e+26	1.429169e+18	0	0	0	0	0	0	1.491334	1.058375e+24	1.192391e-10	7.515949e-06	0.004724709	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.48265	12.22528	98.48265	7.338442e+26	2.342792e+28	0.992791	0	0.06305256	2.632627e+17	2.395044e-19	3.852491e-07	0	5.428682	0	0	0	0	0	
41036.8	723	2e+19	-34.19733333	5e-06	4.572786e+26	3.404768e+26	2.635322e+24	1.129107e+26	2.453209e+24	1.821129e+23	0	0	6.822093e+26	1.429141e+18	0	0	0	0	0	0	1.49189	1.05874e+24	1.190462e-10	7.482122e-06	0.004723149	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.50954	12.22862	98.50954	7.338442e+26	2.342792e+28	0.9928253	0	0.06308751	2.63146e+17	2.397433e-19	3.853772e-07	0	5.430981	0	0	0	0	0	
41048	723	2e+19	-34.20666667	5e-06	4.572802e+26	3.40693e+26	2.623189e+24	1.12884e+26	2.441897e+24	1.81292e+23	0	0	6.824659e+26	1.429113e+18	0	0	0	0	0	0	1.492446	1.059105e+24	1.188536e-10	7.448419e-06	0.004721592	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.53642	12.23195	98.53642	7.338442e+26	2.342792e+28	0.9928595	0	0.06312246	2.630294e+17	2.399826e-19	3.855053e-07	0	5.433282	0	0	0	0	0	
41059.2	723	2e+19	-34.216	5e-06	4.572817e+26	3.409091e+26	2.611103e+24	1.128573e+26	2.430629e+24	1.80474e+23	0	0	6.827225e+26	1.429084e+18	0	0	0	0	0	0	1.493002	1.05947e+24	1.186611e-10	7.414841e-06	0.004720036	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.56331	12.23529	98.56331	7.338442e+26	2.342792e+28	0.9928935	0	0.06315741	2.629127e+17	2.40222e-19	3.856335e-07	0	5.435586	0	0	0	0	0	
41070.4	723	2e+19	-34.22533333	5e-06	4.572833e+26	3.411253e+26	2.599064e+24	1.128306e+26	2.419405e+24	1.796591e+23	0	0	6.82979e+26	1.429056e+18	0	0	0	0	0	0	1.493558	1.059834e+24	1.184688e-10	7.381388e-06	0.004718483	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.59019	12.23863	98.59019	7.338442e+26	2.342792e+28	0.9929274	0	0.06319236	2.62796e+17	2.404617e-19	3.857617e-07	0	5.437891	0	0	0	0	0	
41081.6	723	2e+19	-34.23466667	5e-06	4.572848e+26	3.413415e+26	2.587071e+24	1.128038e+26	2.408224e+24	1.788472e+23	0	0	6.832354e+26	1.429027e+18	0	0	0	0	0	0	1.494113	1.060199e+24	1.182766e-10	7.348058e-06	0.004716931	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.61708	12.24197	98.61708	7.338442e+26	2.342792e+28	0.9929611	0	0.06322731	2.626792e+17	2.407016e-19	3.858899e-07	0	5.440198	0	0	0	0	0	
41092.8	723	2e+19	-34.244	5e-06	4.572863e+26	3.415577e+26	2.575126e+24	1.127771e+26	2.397087e+24	1.780384e+23	0	0	6.834918e+26	1.428998e+18	0	0	0	0	0	0	1.494669	1.060563e+24	1.180847e-10	7.314852e-06	0.004715382	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.64397	12.2453	98.64397	7.338442e+26	2.342792e+28	0.9929947	0	0.06326227	2.625625e+17	2.409417e-19	3.860182e-07	0	5.442508	0	0	0	0	0	
41104	723	2e+19	-34.25333333	5e-06	4.572879e+26	3.417739e+26	2.563226e+24	1.127504e+26	2.385994e+24	1.772325e+23	0	0	6.837481e+26	1.428969e+18	0	0	0	0	0	0	1.495225	1.060927e+24	1.178929e-10	7.28177e-06	0.004713834	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.67085	12.24864	98.67085	7.338442e+26	2.342792e+28	0.9930282	0	0.06329722	2.624457e+17	2.411821e-19	3.861466e-07	0	5.444819	0	0	0	0	0	
41115.2	723	2e+19	-34.26266667	5e-06	4.572894e+26	3.419901e+26	2.551373e+24	1.127237e+26	2.374944e+24	1.764297e+23	0	0	6.840044e+26	1.42894e+18	0	0	0	0	0	0	1.49578	1.061291e+24	1.177013e-10	7.24881e-06	0.004712289	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.69774	12.25198	98.69774	7.338442e+26	2.342792e+28	0.9930615	0	0.06333217	2.623289e+17	2.414227e-19	3.862749e-07	0	5.447132	0	0	0	0	0	
41126.4	723	2e+19	-34.272	5e-06	4.572909e+26	3.422063e+26	2.539567e+24	1.12697e+26	2.363937e+24	1.756298e+23	0	0	6.842606e+26	1.428911e+18	0	0	0	0	0	0	1.496336	1.061655e+24	1.175099e-10	7.215973e-06	0.004710745	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.72462	12.25532	98.72462	7.338442e+26	2.342792e+28	0.9930947	0	0.06336712	2.622121e+17	2.416636e-19	3.864033e-07	0	5.449448	0	0	0	0	0	
41137.6	723	2e+19	-34.28133333	5e-06	4.572924e+26	3.424226e+26	2.527806e+24	1.126703e+26	2.352973e+24	1.748329e+23	0	0	6.845168e+26	1.428882e+18	0	0	0	0	0	0	1.496891	1.062019e+24	1.173186e-10	7.183259e-06	0.004709203	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.75151	12.25865	98.75151	7.338442e+26	2.342792e+28	0.9931277	0	0.06340207	2.620953e+17	2.419047e-19	3.865318e-07	0	5.451765	0	0	0	0	0	
41148.8	723	2e+19	-34.29066667	5e-06	4.572939e+26	3.426388e+26	2.516091e+24	1.126437e+26	2.342052e+24	1.74039e+23	0	0	6.847729e+26	1.428852e+18	0	0	0	0	0	0	1.497446	1.062383e+24	1.171275e-10	7.150666e-06	0.004707664	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.7784	12.26199	98.7784	7.338442e+26	2.342792e+28	0.9931606	0	0.06343702	2.619784e+17	2.42146e-19	3.866603e-07	0	5.454084	0	0	0	0	0	
41160	723	2e+19	-34.3	5e-06	4.572954e+26	3.42855e+26	2.504423e+24	1.12617e+26	2.331175e+24	1.732481e+23	0	0	6.85029e+26	1.428823e+18	0	0	0	0	0	0	1.498001	1.062746e+24	1.169366e-10	7.118196e-06	0.004706126	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.80528	12.26533	98.80528	7.338442e+26	2.342792e+28	0.9931934	0	0.06347197	2.618615e+17	2.423875e-19	3.867888e-07	0	5.456406	0	0	0	0	0	
41171.2	723	2e+19	-34.30933333	5e-06	4.572969e+26	3.430713e+26	2.492799e+24	1.125903e+26	2.320339e+24	1.724601e+23	0	0	6.85285e+26	1.428793e+18	0	0	0	0	0	0	1.498556	1.063109e+24	1.167459e-10	7.085846e-06	0.00470459	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.83217	12.26867	98.83217	7.338442e+26	2.342792e+28	0.9932261	0	0.06350693	2.617446e+17	2.426293e-19	3.869174e-07	0	5.458729	0	0	0	0	0	
41182.4	723	2e+19	-34.31866667	5e-06	4.572983e+26	3.432875e+26	2.481222e+24	1.125636e+26	2.309547e+24	1.716751e+23	0	0	6.85541e+26	1.428763e+18	0	0	0	0	0	0	1.499111	1.063472e+24	1.165554e-10	7.053618e-06	0.004703057	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.85905	12.272	98.85905	7.338442e+26	2.342792e+28	0.9932586	0	0.06354188	2.616277e+17	2.428714e-19	3.87046e-07	0	5.461054	0	0	0	0	0	
41193.6	723	2e+19	-34.328	5e-06	4.572998e+26	3.435038e+26	2.46969e+24	1.12537e+26	2.298797e+24	1.70893e+23	0	0	6.857969e+26	1.428733e+18	0	0	0	0	0	0	1.499666	1.063835e+24	1.16365e-10	7.02151e-06	0.004701525	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.88594	12.27534	98.88594	7.338442e+26	2.342792e+28	0.993291	0	0.06357683	2.615108e+17	2.431136e-19	3.871746e-07	0	5.463382	0	0	0	0	0	
41204.8	723	2e+19	-34.33733333	5e-06	4.573013e+26	3.437201e+26	2.458203e+24	1.125103e+26	2.288089e+24	1.701138e+23	0	0	6.860528e+26	1.428703e+18	0	0	0	0	0	0	1.500221	1.064198e+24	1.161749e-10	6.989523e-06	0.004699995	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.91282	12.27868	98.91282	7.338442e+26	2.342792e+28	0.9933232	0	0.06361178	2.613938e+17	2.433561e-19	3.873033e-07	0	5.465711	0	0	0	0	0	
41216	723	2e+19	-34.34666667	5e-06	4.573027e+26	3.439363e+26	2.446761e+24	1.124837e+26	2.277423e+24	1.693376e+23	0	0	6.863086e+26	1.428673e+18	0	0	0	0	0	0	1.500775	1.064561e+24	1.159849e-10	6.957656e-06	0.004698467	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.93971	12.28202	98.93971	7.338442e+26	2.342792e+28	0.9933553	0	0.06364673	2.612768e+17	2.435988e-19	3.87432e-07	0	5.468042	0	0	0	0	0	
41227.2	723	2e+19	-34.356	5e-06	4.573042e+26	3.441526e+26	2.435364e+24	1.12457e+26	2.2668e+24	1.685643e+23	0	0	6.865644e+26	1.428642e+18	0	0	0	0	0	0	1.50133	1.064923e+24	1.15795e-10	6.925909e-06	0.004696941	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.9666	12.28535	98.9666	7.338442e+26	2.342792e+28	0.9933873	0	0.06368168	2.611599e+17	2.438418e-19	3.875608e-07	0	5.470376	0	0	0	0	0	
41238.4	723	2e+19	-34.36533333	5e-06	4.573056e+26	3.443689e+26	2.424012e+24	1.124304e+26	2.256218e+24	1.677939e+23	0	0	6.868201e+26	1.428612e+18	0	0	0	0	0	0	1.501884	1.065286e+24	1.156054e-10	6.894281e-06	0.004695417	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.99348	12.28869	98.99348	7.338442e+26	2.342792e+28	0.9934192	0	0.06371664	2.610428e+17	2.44085e-19	3.876896e-07	0	5.472711	0	0	0	0	0	
41249.6	723	2e+19	-34.37466667	5e-06	4.57307e+26	3.445852e+26	2.412705e+24	1.124037e+26	2.245679e+24	1.670265e+23	0	0	6.870758e+26	1.428581e+18	0	0	0	0	0	0	1.502439	1.065648e+24	1.154159e-10	6.862772e-06	0.004693895	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.02037	12.29203	99.02037	7.338442e+26	2.342792e+28	0.9934509	0	0.06375159	2.609258e+17	2.443284e-19	3.878184e-07	0	5.475048	0	0	0	0	0	
41260.8	723	2e+19	-34.384	5e-06	4.573085e+26	3.448015e+26	2.401443e+24	1.123771e+26	2.235181e+24	1.662619e+23	0	0	6.873314e+26	1.428551e+18	0	0	0	0	0	0	1.502993	1.06601e+24	1.152266e-10	6.831382e-06	0.004692375	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.04725	12.29537	99.04725	7.338442e+26	2.342792e+28	0.9934825	0	0.06378654	2.608088e+17	2.445721e-19	3.879473e-07	0	5.477387	0	0	0	0	0	
41272	723	2e+19	-34.39333333	5e-06	4.573099e+26	3.450178e+26	2.390224e+24	1.123505e+26	2.224724e+24	1.655002e+23	0	0	6.87587e+26	1.42852e+18	0	0	0	0	0	0	1.503547	1.066372e+24	1.150375e-10	6.800111e-06	0.004690857	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.07414	12.2987	99.07414	7.338442e+26	2.342792e+28	0.9935139	0	0.06382149	2.606917e+17	2.44816e-19	3.880762e-07	0	5.479728	0	0	0	0	0	
41283.2	723	2e+19	-34.40266667	5e-06	4.573113e+26	3.452341e+26	2.379051e+24	1.123239e+26	2.214309e+24	1.647414e+23	0	0	6.878425e+26	1.428489e+18	0	0	0	0	0	0	1.504101	1.066734e+24	1.148486e-10	6.768958e-06	0.004689341	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.10102	12.30204	99.10102	7.338442e+26	2.342792e+28	0.9935453	0	0.06385644	2.605746e+17	2.450601e-19	3.882052e-07	0	5.482072	0	0	0	0	0	
41294.4	723	2e+19	-34.412	5e-06	4.573127e+26	3.454504e+26	2.367921e+24	1.122973e+26	2.203936e+24	1.639854e+23	0	0	6.88098e+26	1.428458e+18	0	0	0	0	0	0	1.504655	1.067095e+24	1.146599e-10	6.737923e-06	0.004687827	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.12791	12.30538	99.12791	7.338442e+26	2.342792e+28	0.9935765	0	0.06389139	2.604575e+17	2.453044e-19	3.883342e-07	0	5.484417	0	0	0	0	0	
41305.6	723	2e+19	-34.42133333	5e-06	4.573141e+26	3.456668e+26	2.356836e+24	1.122706e+26	2.193603e+24	1.632324e+23	0	0	6.883534e+26	1.428426e+18	0	0	0	0	0	0	1.505209	1.067457e+24	1.144713e-10	6.707005e-06	0.004686315	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.1548	12.30872	99.1548	7.338442e+26	2.342792e+28	0.9936075	0	0.06392634	2.603404e+17	2.45549e-19	3.884632e-07	0	5.486764	0	0	0	0	0	
41316.8	723	2e+19	-34.43066667	5e-06	4.573155e+26	3.458831e+26	2.345794e+24	1.122441e+26	2.183312e+24	1.624822e+23	0	0	6.886087e+26	1.428395e+18	0	0	0	0	0	0	1.505763	1.067818e+24	1.142829e-10	6.676204e-06	0.004684805	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.18168	12.31205	99.18168	7.338442e+26	2.342792e+28	0.9936385	0	0.0639613	2.602233e+17	2.457939e-19	3.885923e-07	0	5.489113	0	0	0	0	0	
41328	723	2e+19	-34.44	5e-06	4.573169e+26	3.460994e+26	2.334796e+24	1.122175e+26	2.173061e+24	1.617348e+23	0	0	6.888641e+26	1.428364e+18	0	0	0	0	0	0	1.506317	1.068179e+24	1.140947e-10	6.64552e-06	0.004683296	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.20857	12.31539	99.20857	7.338442e+26	2.342792e+28	0.9936693	0	0.06399625	2.601062e+17	2.460389e-19	3.887214e-07	0	5.491464	0	0	0	0	0	
41339.2	723	2e+19	-34.44933333	5e-06	4.573182e+26	3.463158e+26	2.323842e+24	1.121909e+26	2.162852e+24	1.609903e+23	0	0	6.891193e+26	1.428332e+18	0	0	0	0	0	0	1.50687	1.06854e+24	1.139067e-10	6.614953e-06	0.00468179	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.23545	12.31873	99.23545	7.338442e+26	2.342792e+28	0.9937	0	0.0640312	2.59989e+17	2.462842e-19	3.888505e-07	0	5.493817	0	0	0	0	0	
41350.4	723	2e+19	-34.45866667	5e-06	4.573196e+26	3.465322e+26	2.312931e+24	1.121643e+26	2.152683e+24	1.602486e+23	0	0	6.893745e+26	1.4283e+18	0	0	0	0	0	0	1.507424	1.068901e+24	1.137188e-10	6.584502e-06	0.004680286	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.26234	12.32207	99.26234	7.338442e+26	2.342792e+28	0.9937305	0	0.06406615	2.598719e+17	2.465298e-19	3.889797e-07	0	5.496172	0	0	0	0	0	
41361.6	723	2e+19	-34.468	5e-06	4.57321e+26	3.467485e+26	2.302064e+24	1.121377e+26	2.142554e+24	1.595097e+23	0	0	6.896297e+26	1.428268e+18	0	0	0	0	0	0	1.507977	1.069261e+24	1.135311e-10	6.554168e-06	0.004678783	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.28923	12.3254	99.28923	7.338442e+26	2.342792e+28	0.9937609	0	0.0641011	2.597547e+17	2.467756e-19	3.891089e-07	0	5.498528	0	0	0	0	0	
41372.8	723	2e+19	-34.47733333	5e-06	4.573223e+26	3.469649e+26	2.29124e+24	1.121112e+26	2.132466e+24	1.587737e+23	0	0	6.898848e+26	1.428236e+18	0	0	0	0	0	0	1.508531	1.069622e+24	1.133437e-10	6.523948e-06	0.004677283	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.31611	12.32874	99.31611	7.338442e+26	2.342792e+28	0.9937912	0	0.06413605	2.596375e+17	2.470216e-19	3.892382e-07	0	5.500887	0	0	0	0	0	
41384	723	2e+19	-34.48666667	5e-06	4.573237e+26	3.471813e+26	2.280459e+24	1.120846e+26	2.122418e+24	1.580405e+23	0	0	6.901399e+26	1.428204e+18	0	0	0	0	0	0	1.509084	1.069982e+24	1.131563e-10	6.493844e-06	0.004675784	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.343	12.33208	99.343	7.338442e+26	2.342792e+28	0.9938214	0	0.06417101	2.595203e+17	2.472678e-19	3.893675e-07	0	5.503248	0	0	0	0	0	
41395.2	723	2e+19	-34.496	5e-06	4.57325e+26	3.473976e+26	2.269721e+24	1.120581e+26	2.112411e+24	1.5731e+23	0	0	6.903949e+26	1.428172e+18	0	0	0	0	0	0	1.509637	1.070342e+24	1.129692e-10	6.463855e-06	0.004674288	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.36988	12.33542	99.36988	7.338442e+26	2.342792e+28	0.9938515	0	0.06420596	2.59403e+17	2.475143e-19	3.894968e-07	0	5.505611	0	0	0	0	0	
41406.4	723	2e+19	-34.50533333	5e-06	4.573264e+26	3.47614e+26	2.259026e+24	1.120315e+26	2.102443e+24	1.565824e+23	0	0	6.906499e+26	1.42814e+18	0	0	0	0	0	0	1.51019	1.070702e+24	1.127823e-10	6.433981e-06	0.004672793	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.39677	12.33875	99.39677	7.338442e+26	2.342792e+28	0.9938814	0	0.06424091	2.592858e+17	2.47761e-19	3.896262e-07	0	5.507975	0	0	0	0	0	
41417.6	723	2e+19	-34.51466667	5e-06	4.573277e+26	3.478304e+26	2.248373e+24	1.12005e+26	2.092516e+24	1.558576e+23	0	0	6.909048e+26	1.428107e+18	0	0	0	0	0	0	1.510743	1.071062e+24	1.125955e-10	6.404221e-06	0.0046713	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.42365	12.34209	99.42365	7.338442e+26	2.342792e+28	0.9939112	0	0.06427586	2.591686e+17	2.480079e-19	3.897556e-07	0	5.510342	0	0	0	0	0	
41428.8	723	2e+19	-34.524	5e-06	4.57329e+26	3.480468e+26	2.237764e+24	1.119785e+26	2.082628e+24	1.551355e+23	0	0	6.911596e+26	1.428075e+18	0	0	0	0	0	0	1.511296	1.071422e+24	1.124089e-10	6.374575e-06	0.00466981	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.45054	12.34543	99.45054	7.338442e+26	2.342792e+28	0.9939408	0	0.06431081	2.590513e+17	2.482551e-19	3.89885e-07	0	5.512711	0	0	0	0	0	
41440	723	2e+19	-34.53333333	5e-06	4.573304e+26	3.482632e+26	2.227196e+24	1.11952e+26	2.07278e+24	1.544162e+23	0	0	6.914144e+26	1.428042e+18	0	0	0	0	0	0	1.511849	1.071781e+24	1.122225e-10	6.345043e-06	0.004668321	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.47743	12.34877	99.47743	7.338442e+26	2.342792e+28	0.9939704	0	0.06434576	2.58934e+17	2.485025e-19	3.900145e-07	0	5.515081	0	0	0	0	0	
41451.2	723	2e+19	-34.54266667	5e-06	4.573317e+26	3.484797e+26	2.216671e+24	1.119255e+26	2.062972e+24	1.536997e+23	0	0	6.916692e+26	1.42801e+18	0	0	0	0	0	0	1.512402	1.07214e+24	1.120363e-10	6.315624e-06	0.004666834	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.50431	12.3521	99.50431	7.338442e+26	2.342792e+28	0.9939998	0	0.06438071	2.588168e+17	2.487502e-19	3.90144e-07	0	5.517454	0	0	0	0	0	
41462.4	723	2e+19	-34.552	5e-06	4.57333e+26	3.486961e+26	2.206189e+24	1.11899e+26	2.053203e+24	1.52986e+23	0	0	6.919239e+26	1.427977e+18	0	0	0	0	0	0	1.512954	1.0725e+24	1.118502e-10	6.286318e-06	0.004665349	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.5312	12.35544	99.5312	7.338442e+26	2.342792e+28	0.9940291	0	0.06441567	2.586995e+17	2.48998e-19	3.902735e-07	0	5.519828	0	0	0	0	0	
41473.6	723	2e+19	-34.56133333	5e-06	4.573343e+26	3.489125e+26	2.195748e+24	1.118725e+26	2.043473e+24	1.522749e+23	0	0	6.921786e+26	1.427944e+18	0	0	0	0	0	0	1.513507	1.072858e+24	1.116644e-10	6.257126e-06	0.004663866	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.55808	12.35878	99.55808	7.338442e+26	2.342792e+28	0.9940583	0	0.06445062	2.585822e+17	2.492462e-19	3.904031e-07	0	5.522204	0	0	0	0	0	
41484.8	723	2e+19	-34.57066667	5e-06	4.573356e+26	3.491289e+26	2.185349e+24	1.11846e+26	2.033782e+24	1.515667e+23	0	0	6.924332e+26	1.427911e+18	0	0	0	0	0	0	1.514059	1.073217e+24	1.114787e-10	6.228045e-06	0.004662385	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.58497	12.36212	99.58497	7.338442e+26	2.342792e+28	0.9940873	0	0.06448557	2.584649e+17	2.494945e-19	3.905328e-07	0	5.524583	0	0	0	0	0	
41496	723	2e+19	-34.58	5e-06	4.573369e+26	3.493454e+26	2.174992e+24	1.118195e+26	2.024131e+24	1.508611e+23	0	0	6.926877e+26	1.427877e+18	0	0	0	0	0	0	1.514612	1.073576e+24	1.112932e-10	6.199077e-06	0.004660906	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.61185	12.36545	99.61185	7.338442e+26	2.342792e+28	0.9941163	0	0.06452052	2.583476e+17	2.497431e-19	3.906624e-07	0	5.526963	0	0	0	0	0	
41507.2	723	2e+19	-34.58933333	5e-06	4.573381e+26	3.495618e+26	2.164677e+24	1.11793e+26	2.014518e+24	1.501583e+23	0	0	6.929423e+26	1.427844e+18	0	0	0	0	0	0	1.515164	1.073934e+24	1.111079e-10	6.17022e-06	0.004659429	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	99.63874	12.36879	99.63874	7.338442e+26	2.342792e+28	0.9941451	0	0.06455547	2.582302e+17	2.499919e-19	3.907921e-07	0	5.529345	0	0	0	0	0	
