Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	1.002648e+26	8.481148e+25	1.545336e+25	9.431669e+24	2.480126e+25	1.681222e+25	1.25331e+25	1.060144e+25	1.93167e+24	1.178959e+24	3.100157e+24	0.184399	4.317969e+23	7.342539e-10	0.0007159901	6.997171e+10	6.217309e+08	5.90619e+10	1.517291e-06	4.244195e-12	2.467063e-18	0.2969736	0.3154438	0.04210356	0.5364695	19.41845	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	1.002649e+26	8.483054e+25	1.543435e+25	9.375241e+24	2.485772e+25	1.681223e+25	1.253311e+25	1.060382e+25	1.929293e+24	1.171905e+24	3.107214e+24	0.1848187	4.321244e+23	7.337649e-10	0.0007151023	7.006241e+10	6.172111e+08	5.807252e+10	1.508872e-06	4.197226e-12	2.426223e-18	0.2940678	0.3139342	0.04146025	0.5316609	19.41846	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	1.002649e+26	8.484945e+25	1.541549e+25	9.320985e+24	2.4912e+25	1.681224e+25	1.253312e+25	1.060618e+25	1.926936e+24	1.165123e+24	3.114e+24	0.1852222	4.324505e+23	7.332791e-10	0.0007142217	7.017244e+10	6.12677e+08	5.706062e+10	1.500164e-06	4.148923e-12	2.384462e-18	0.2911401	0.3124811	0.04081061	0.5270107	19.41847	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	1.00265e+26	8.486822e+25	1.539677e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.060853e+25	1.924597e+24	1.1586e+24	3.120527e+24	0.1856103	4.327754e+23	7.327965e-10	0.0007133479	7.030177e+10	6.081259e+08	5.602674e+10	1.491163e-06	4.099287e-12	2.341799e-18	0.2881871	0.3110819	0.04015429	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.485784e+25	1.540715e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.060723e+25	1.925894e+24	1.1586e+24	3.120527e+24	0.1856103	4.327754e+23	7.324995e-10	0.0007124809	7.030177e+10	6.081259e+08	5.602674e+10	1.491163e-06	4.099287e-12	2.341799e-18	0.2881871	0.3110819	0.04015429	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.480388e+25	1.546111e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.060049e+25	1.932639e+24	1.1586e+24	3.120527e+24	0.1856103	4.327755e+23	7.326634e-10	0.0007129593	7.030187e+10	6.08125e+08	5.602642e+10	1.491161e-06	4.099271e-12	2.341786e-18	0.2881865	0.3110819	0.04015413	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.474972e+25	1.551527e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.059372e+25	1.939409e+24	1.1586e+24	3.120527e+24	0.1856103	4.327756e+23	7.33517e-10	0.0007154545	7.030198e+10	6.08124e+08	5.60261e+10	1.491158e-06	4.099256e-12	2.341773e-18	0.2881858	0.3110819	0.04015397	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.469564e+25	1.556935e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.058695e+25	1.946169e+24	1.1586e+24	3.120527e+24	0.1856103	4.327758e+23	7.343719e-10	0.000717959	7.030209e+10	6.081231e+08	5.602578e+10	1.491155e-06	4.099241e-12	2.34176e-18	0.2881852	0.3110819	0.0401538	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.464077e+25	1.562422e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.05801e+25	1.953028e+24	1.1586e+24	3.120527e+24	0.1856103	4.327759e+23	7.352237e-10	0.0007204604	7.03022e+10	6.081221e+08	5.602546e+10	1.491152e-06	4.099225e-12	2.341746e-18	0.2881846	0.3110819	0.04015364	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.458509e+25	1.56799e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.057314e+25	1.959988e+24	1.1586e+24	3.120527e+24	0.1856103	4.32776e+23	7.360858e-10	0.000722998	7.030231e+10	6.081212e+08	5.602514e+10	1.491149e-06	4.09921e-12	2.341733e-18	0.2881839	0.3110819	0.04015348	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.452859e+25	1.57364e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.056607e+25	1.96705e+24	1.1586e+24	3.120527e+24	0.1856103	4.327761e+23	7.369585e-10	0.0007255729	7.030242e+10	6.081202e+08	5.602482e+10	1.491147e-06	4.099194e-12	2.34172e-18	0.2881833	0.3110819	0.04015332	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71722	2142.000002	1.088099962e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.447127e+25	1.579372e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.055891e+25	1.974216e+24	1.1586e+24	3.120527e+24	0.1856103	4.327762e+23	7.378419e-10	0.0007281853	7.030253e+10	6.081193e+08	5.60245e+10	1.491144e-06	4.099179e-12	2.341707e-18	0.2881827	0.3110819	0.04015315	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71722	2142.000002	1.076399962e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.441309e+25	1.585191e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.055164e+25	1.981488e+24	1.1586e+24	3.120527e+24	0.1856103	4.327763e+23	7.387361e-10	0.0007308361	7.030264e+10	6.081183e+08	5.602418e+10	1.491141e-06	4.099164e-12	2.341694e-18	0.288182	0.3110819	0.04015299	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71723	2142.000002	1.064699963e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.435403e+25	1.591097e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.054425e+25	1.988871e+24	1.1586e+24	3.120527e+24	0.1856103	4.327763e+23	7.396414e-10	0.0007335264	7.030275e+10	6.081174e+08	5.602386e+10	1.491138e-06	4.099148e-12	2.341681e-18	0.2881814	0.3110819	0.04015283	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71723	2142.000002	1.052999949e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.429407e+25	1.597093e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.053676e+25	1.996366e+24	1.1586e+24	3.120527e+24	0.1856103	4.327764e+23	7.405581e-10	0.0007362572	7.030286e+10	6.081165e+08	5.602354e+10	1.491135e-06	4.099133e-12	2.341667e-18	0.2881808	0.3110819	0.04015266	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71723	2142.000002	1.04129995e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.423318e+25	1.603181e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.052915e+25	2.003976e+24	1.1586e+24	3.120527e+24	0.1856103	4.327765e+23	7.414863e-10	0.0007390294	7.030297e+10	6.081155e+08	5.602322e+10	1.491133e-06	4.099118e-12	2.341654e-18	0.2881802	0.3110819	0.0401525	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71724	2142.000002	1.029599951e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.417135e+25	1.609364e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.052142e+25	2.011705e+24	1.1586e+24	3.120527e+24	0.1856103	4.327765e+23	7.424265e-10	0.0007418442	7.030308e+10	6.081146e+08	5.60229e+10	1.49113e-06	4.099102e-12	2.341641e-18	0.2881795	0.3110819	0.04015234	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71724	2142.000002	1.017899937e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.410855e+25	1.615644e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.051357e+25	2.019555e+24	1.1586e+24	3.120527e+24	0.1856103	4.327766e+23	7.433788e-10	0.0007447026	7.030319e+10	6.081136e+08	5.602258e+10	1.491127e-06	4.099087e-12	2.341628e-18	0.2881789	0.3110819	0.04015217	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71724	2142.000002	1.006199938e+19	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.404475e+25	1.622025e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.050559e+25	2.027531e+24	1.1586e+24	3.120527e+24	0.1856103	4.327766e+23	7.443436e-10	0.000747606	7.03033e+10	6.081127e+08	5.602226e+10	1.491124e-06	4.099072e-12	2.341615e-18	0.2881783	0.3110819	0.04015201	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71725	2142.000002	9.944999385e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.397992e+25	1.628508e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.049749e+25	2.035635e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.453211e-10	0.0007505554	7.030341e+10	6.081117e+08	5.602194e+10	1.491122e-06	4.099056e-12	2.341602e-18	0.2881776	0.3110819	0.04015185	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71725	2142.000002	9.827999253e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.391403e+25	1.635096e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.048925e+25	2.04387e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.463118e-10	0.0007535522	7.030352e+10	6.081108e+08	5.602162e+10	1.491119e-06	4.099041e-12	2.341588e-18	0.288177	0.3110819	0.04015169	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71725	2142.000002	9.710999259e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.384706e+25	1.641793e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.048088e+25	2.052242e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.473158e-10	0.0007565977	7.030363e+10	6.081098e+08	5.60213e+10	1.491116e-06	4.099025e-12	2.341575e-18	0.2881764	0.3110819	0.04015152	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71725	2142.000002	9.593999265e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.377897e+25	1.648602e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.047237e+25	2.060753e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.483336e-10	0.0007596931	7.030374e+10	6.081089e+08	5.602098e+10	1.491113e-06	4.09901e-12	2.341562e-18	0.2881757	0.3110819	0.04015136	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71726	2142.000002	9.476999133e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.370974e+25	1.655526e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.046372e+25	2.069407e+24	1.1586e+24	3.120527e+24	0.1856103	4.327768e+23	7.493654e-10	0.00076284	7.030385e+10	6.081079e+08	5.602066e+10	1.49111e-06	4.098995e-12	2.341549e-18	0.2881751	0.3110819	0.0401512	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71726	2142.000002	9.359999138e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.363932e+25	1.662567e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.045492e+25	2.078209e+24	1.1586e+24	3.120527e+24	0.1856103	4.327768e+23	7.504117e-10	0.0007660398	7.030396e+10	6.08107e+08	5.602034e+10	1.491108e-06	4.098979e-12	2.341536e-18	0.2881745	0.3110819	0.04015103	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71726	2142.000002	9.242999144e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.356769e+25	1.66973e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.044596e+25	2.087163e+24	1.1586e+24	3.120527e+24	0.1856103	4.327768e+23	7.514728e-10	0.000769294	7.030407e+10	6.08106e+08	5.602002e+10	1.491105e-06	4.098964e-12	2.341523e-18	0.2881739	0.3110819	0.04015087	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71727	2142.000002	9.125999012e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.34948e+25	1.677019e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.043685e+25	2.096274e+24	1.1586e+24	3.120527e+24	0.1856103	4.327768e+23	7.525491e-10	0.0007726043	7.030418e+10	6.081051e+08	5.60197e+10	1.491102e-06	4.098949e-12	2.341509e-18	0.2881732	0.3110819	0.04015071	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71727	2142.000002	9.008999018e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.342063e+25	1.684436e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.042758e+25	2.105545e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.536411e-10	0.0007759723	7.030429e+10	6.081041e+08	5.601938e+10	1.491099e-06	4.098933e-12	2.341496e-18	0.2881726	0.3110819	0.04015054	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71727	2142.000002	8.891999023e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.334513e+25	1.691987e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.041814e+25	2.114983e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.547491e-10	0.0007793998	7.03044e+10	6.081032e+08	5.601906e+10	1.491096e-06	4.098918e-12	2.341483e-18	0.288172	0.3110819	0.04015038	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71728	2142.000002	8.774998892e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.326825e+25	1.699674e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.040853e+25	2.124593e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.558735e-10	0.0007828885	7.030451e+10	6.081022e+08	5.601874e+10	1.491094e-06	4.098903e-12	2.34147e-18	0.2881713	0.3110819	0.04015022	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71728	2142.000002	8.657998897e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.318996e+25	1.707503e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.039875e+25	2.134379e+24	1.1586e+24	3.120527e+24	0.1856103	4.327767e+23	7.570149e-10	0.0007864404	7.030462e+10	6.081013e+08	5.601842e+10	1.491091e-06	4.098887e-12	2.341457e-18	0.2881707	0.3110819	0.04015006	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71728	2142.000002	8.540998903e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.311022e+25	1.715478e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.038878e+25	2.144347e+24	1.1586e+24	3.120527e+24	0.1856103	4.327766e+23	7.581737e-10	0.0007900574	7.030473e+10	6.081003e+08	5.60181e+10	1.491088e-06	4.098872e-12	2.341444e-18	0.2881701	0.3110819	0.04014989	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71728	2142.000002	8.423998771e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.302897e+25	1.723603e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.037862e+25	2.154503e+24	1.1586e+24	3.120527e+24	0.1856103	4.327766e+23	7.593504e-10	0.0007937416	7.030484e+10	6.080994e+08	5.601778e+10	1.491085e-06	4.098857e-12	2.341431e-18	0.2881694	0.3110819	0.04014973	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71729	2142.000002	8.306998777e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.294616e+25	1.731883e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.036827e+25	2.164854e+24	1.1586e+24	3.120527e+24	0.1856103	4.327766e+23	7.605456e-10	0.0007974951	7.030495e+10	6.080984e+08	5.601746e+10	1.491082e-06	4.098841e-12	2.341417e-18	0.2881688	0.3110819	0.04014957	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71729	2142.000002	8.189998782e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.286175e+25	1.740324e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.035772e+25	2.175406e+24	1.1586e+24	3.120527e+24	0.1856103	4.327765e+23	7.617596e-10	0.0008013203	7.030506e+10	6.080975e+08	5.601714e+10	1.49108e-06	4.098826e-12	2.341404e-18	0.2881682	0.3110819	0.0401494	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71729	2142.000002	8.07299865e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.277568e+25	1.748932e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.034696e+25	2.186165e+24	1.1586e+24	3.120527e+24	0.1856103	4.327765e+23	7.629932e-10	0.0008052195	7.030517e+10	6.080965e+08	5.601682e+10	1.491077e-06	4.09881e-12	2.341391e-18	0.2881675	0.3110819	0.04014924	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7173	2142.000002	7.955998656e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.268789e+25	1.75771e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.033599e+25	2.197138e+24	1.1586e+24	3.120527e+24	0.1856103	4.327764e+23	7.642469e-10	0.0008091951	7.030527e+10	6.080956e+08	5.60165e+10	1.491074e-06	4.098795e-12	2.341378e-18	0.2881669	0.3110819	0.04014908	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7173	2142.000002	7.838998662e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.259833e+25	1.766667e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.032479e+25	2.208333e+24	1.1586e+24	3.120527e+24	0.1856103	4.327763e+23	7.655213e-10	0.0008132498	7.030538e+10	6.080946e+08	5.601618e+10	1.491071e-06	4.09878e-12	2.341365e-18	0.2881663	0.3110819	0.04014891	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7173	2142.000002	7.72199853e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.250693e+25	1.775807e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.031337e+25	2.219758e+24	1.1586e+24	3.120527e+24	0.1856103	4.327763e+23	7.668171e-10	0.0008173863	7.030549e+10	6.080937e+08	5.601586e+10	1.491068e-06	4.098764e-12	2.341352e-18	0.2881657	0.3110819	0.04014875	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71731	2142.000002	7.604998535e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.241362e+25	1.785137e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.03017e+25	2.231421e+24	1.1586e+24	3.120527e+24	0.1856103	4.327762e+23	7.681348e-10	0.0008216074	7.03056e+10	6.080928e+08	5.601554e+10	1.491066e-06	4.098749e-12	2.341338e-18	0.288165	0.3110819	0.04014859	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71731	2142.000002	7.487998541e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.231835e+25	1.794664e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.028979e+25	2.24333e+24	1.1586e+24	3.120527e+24	0.1856103	4.327761e+23	7.694753e-10	0.0008259162	7.030571e+10	6.080918e+08	5.601522e+10	1.491063e-06	4.098734e-12	2.341325e-18	0.2881644	0.3110819	0.04014843	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71731	2142.000002	7.370998409e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.222103e+25	1.804396e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.027763e+25	2.255495e+24	1.1586e+24	3.120527e+24	0.1856103	4.32776e+23	7.708393e-10	0.0008303158	7.030582e+10	6.080909e+08	5.60149e+10	1.49106e-06	4.098718e-12	2.341312e-18	0.2881638	0.3110819	0.04014826	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71731	2142.000002	7.253998415e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.21216e+25	1.81434e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.02652e+25	2.267925e+24	1.1586e+24	3.120527e+24	0.1856103	4.327759e+23	7.722274e-10	0.0008348095	7.030593e+10	6.080899e+08	5.601458e+10	1.491057e-06	4.098703e-12	2.341299e-18	0.2881631	0.3110819	0.0401481	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71732	2142.000002	7.13699842e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.201996e+25	1.824503e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.025249e+25	2.280629e+24	1.1586e+24	3.120527e+24	0.1856103	4.327758e+23	7.736406e-10	0.0008394008	7.030604e+10	6.08089e+08	5.601426e+10	1.491054e-06	4.098688e-12	2.341286e-18	0.2881625	0.3110819	0.04014794	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71732	2142.000002	7.019998289e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.191604e+25	1.834895e+25	9.268797e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.02395e+25	2.293619e+24	1.1586e+24	3.120527e+24	0.1856103	4.327757e+23	7.750797e-10	0.0008440935	7.030615e+10	6.08088e+08	5.601394e+10	1.491052e-06	4.098672e-12	2.341273e-18	0.2881619	0.3110819	0.04014777	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71732	2142.000002	6.902998294e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.180975e+25	1.845525e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.022622e+25	2.306906e+24	1.1586e+24	3.120527e+24	0.1856103	4.327756e+23	7.765455e-10	0.0008488914	7.030626e+10	6.080871e+08	5.601362e+10	1.491049e-06	4.098657e-12	2.341259e-18	0.2881612	0.3110819	0.04014761	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71733	2142.000002	6.7859983e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.170099e+25	1.8564e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.021262e+25	2.320501e+24	1.1586e+24	3.120527e+24	0.1856103	4.327755e+23	7.78039e-10	0.0008537985	7.030637e+10	6.080861e+08	5.60133e+10	1.491046e-06	4.098642e-12	2.341246e-18	0.2881606	0.3110819	0.04014745	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71733	2142.000002	6.668998168e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.158966e+25	1.867533e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.019871e+25	2.334416e+24	1.1586e+24	3.120527e+24	0.1856103	4.327754e+23	7.795612e-10	0.0008588193	7.030648e+10	6.080852e+08	5.601298e+10	1.491043e-06	4.098626e-12	2.341233e-18	0.28816	0.3110819	0.04014728	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71733	2142.000002	6.551998174e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	8.147566e+25	1.878933e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	1.018446e+25	2.348666e+24	1.1586e+24	3.120527e+24	0.1856103	4.327753e+23	7.811131e-10	0.0008639582	7.030659e+10	6.080842e+08	5.601266e+10	1.491041e-06	4.098611e-12	2.34122e-18	0.2881594	0.3110819	0.04014712	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
