Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.97	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00097	0	1.188206e-10	0	2.462326e-10	1.188206e-10	-273.3851	0	-263.8541	-273.3851	29155.97	72845.72	0.001	7249.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00098	0	1.212618e-10	0	2.512009e-10	1.212618e-10	-273.1146	0	-263.5884	-273.1146	29155.82	72845.72	0.001	7249.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00099	0	1.237282e-10	0	2.562202e-10	1.237282e-10	-272.8467	0	-263.3252	-272.8467	29155.68	72845.72	0.001	7249.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.262198e-10	0	2.612904e-10	1.262198e-10	-272.5815	0	-263.0645	-272.5815	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.262198e-10	0	2.612904e-10	1.262198e-10	-272.5815	0	-263.0645	-272.5815	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00124	0	1.935085e-10	0	3.982538e-10	1.935085e-10	-266.8972	0	-257.4581	-266.8972	29152.03	72845.72	0.001	7248.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00148	0	2.751139e-10	0	5.645573e-10	2.751139e-10	-262.2164	0	-252.8162	-262.2164	29148.54	72845.72	0.001	7247.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00172	0	3.709745e-10	0	7.602039e-10	3.709745e-10	-258.2395	0	-248.8582	-258.2395	29145.04	72845.72	0.001	7246.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00196	0	4.809348e-10	0	9.851951e-10	4.809348e-10	-254.7861	0	-245.4095	-254.7861	29141.55	72845.72	0.001	7246.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0022	0	6.049943e-10	0	1.239531e-09	6.049943e-10	-251.7333	0	-242.3546	-251.7333	29138.06	72845.72	0.001	7245.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00244	0	7.430052e-10	0	1.523213e-09	7.430052e-10	-248.9998	0	-239.6131	-248.9998	29134.57	72845.72	0.001	7244.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00268	0	8.949575e-10	0	1.836241e-09	8.949575e-10	-246.5244	0	-237.1269	-246.5244	29131.07	72845.72	0.001	7243.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00292	0	1.060735e-09	0	2.178615e-09	1.060735e-09	-244.2637	0	-234.8526	-244.2637	29127.58	72845.72	0.001	7242.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00316	0	1.24035e-09	0	2.550335e-09	1.24035e-09	-242.1828	0	-232.757	-242.1828	29124.1	72845.72	0.001	7241.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0034	0	1.433782e-09	0	2.951401e-09	1.433782e-09	-240.2549	0	-230.8142	-240.2549	29120.61	72845.72	0.001	7240.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00364	0	1.640934e-09	0	3.381813e-09	1.640934e-09	-238.4596	0	-229.0033	-238.4596	29117.12	72845.72	0.001	7239.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00388	0	1.861827e-09	0	3.841571e-09	1.861827e-09	-236.7796	0	-227.3076	-236.7796	29113.63	72845.72	0.001	7239.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00412	0	2.096493e-09	0	4.330676e-09	2.096493e-09	-235.2004	0	-225.7134	-235.2004	29110.15	72845.72	0.001	7238.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00436	0	2.344883e-09	0	4.849126e-09	2.344883e-09	-233.7109	0	-224.2093	-233.7109	29106.66	72845.72	0.001	7237.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0046	0	2.607069e-09	0	5.396923e-09	2.607069e-09	-232.3009	0	-222.7855	-232.3009	29103.18	72845.72	0.001	7236.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00484	0	2.883043e-09	0	5.974066e-09	2.883043e-09	-230.9624	0	-221.434	-230.9624	29099.69	72845.72	0.001	7235.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.08	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00508	0	3.172765e-09	0	6.580556e-09	3.172765e-09	-229.6886	0	-220.1478	-229.6886	29096.21	72845.72	0.001	7234.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.32	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00532	0	3.476382e-09	0	7.216391e-09	3.476382e-09	-228.4728	0	-218.9208	-228.4728	29092.73	72845.72	0.001	7233.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00556	0	3.793952e-09	0	7.881573e-09	3.793952e-09	-227.3099	0	-217.7479	-227.3099	29089.25	72845.72	0.001	7233.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0058	0	4.125422e-09	0	8.576101e-09	4.125422e-09	-226.1957	0	-216.6245	-226.1957	29085.77	72845.72	0.001	7232.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.04	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00604	0	4.470966e-09	0	9.299975e-09	4.470966e-09	-225.1257	0	-215.5466	-225.1257	29082.29	72845.72	0.001	7231.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.28	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00628	0	4.830642e-09	0	1.00532e-08	4.830642e-09	-224.0963	0	-214.5106	-224.0963	29078.81	72845.72	0.001	7230.434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.52	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00652	0	5.204479e-09	0	1.083576e-08	5.204479e-09	-223.1047	0	-213.5134	-223.1047	29075.33	72845.72	0.001	7229.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00676	0	5.59267e-09	0	1.164768e-08	5.59267e-09	-222.1478	0	-212.5523	-222.1478	29071.86	72845.72	0.001	7228.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.007	0	5.995182e-09	0	1.248893e-08	5.995182e-09	-221.2232	0	-211.6246	-221.2232	29068.38	72845.72	0.001	7227.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00724	0	6.412366e-09	0	1.335954e-08	6.412366e-09	-220.3283	0	-210.7282	-220.3283	29064.9	72845.72	0.001	7226.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00748	0	6.844108e-09	0	1.425949e-08	6.844108e-09	-219.4615	0	-209.861	-219.4615	29061.43	72845.72	0.001	7226.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00772	0	7.290576e-09	0	1.518879e-08	7.290576e-09	-218.6208	0	-209.0211	-218.6208	29057.96	72845.72	0.001	7225.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00796	0	7.752144e-09	0	1.614743e-08	7.752144e-09	-217.8042	0	-208.207	-217.8042	29054.48	72845.72	0.001	7224.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0082	0	8.228553e-09	0	1.713542e-08	8.228553e-09	-217.0108	0	-207.417	-217.0108	29051.01	72845.72	0.001	7223.522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.44	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00844	0	8.720318e-09	0	1.815276e-08	8.720318e-09	-216.2386	0	-206.6498	-216.2386	29047.54	72845.72	0.001	7222.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00868	0	9.227425e-09	0	1.919944e-08	9.227425e-09	-215.4867	0	-205.9041	-215.4867	29044.07	72845.72	0.001	7221.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00892	0	9.750193e-09	0	2.027547e-08	9.750193e-09	-214.7536	0	-205.1787	-214.7536	29040.6	72845.72	0.001	7220.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00916	0	1.028873e-08	0	2.138085e-08	1.028873e-08	-214.0384	0	-204.4725	-214.0384	29037.13	72845.72	0.001	7220.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0094	0	1.084317e-08	0	2.251557e-08	1.084317e-08	-213.3402	0	-203.7847	-213.3402	29033.66	72845.72	0.001	7219.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00964	0	1.141386e-08	0	2.367964e-08	1.141386e-08	-212.6579	0	-203.1141	-212.6579	29030.2	72845.72	0.001	7218.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00988	0	1.200078e-08	0	2.487305e-08	1.200078e-08	-211.9908	0	-202.46	-211.9908	29026.73	72845.72	0.001	7217.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01012	0	1.260446e-08	0	2.609581e-08	1.260446e-08	-211.3379	0	-201.8216	-211.3379	29023.27	72845.72	0.001	7216.623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.01036	0	1.322484e-08	0	2.734792e-08	1.322484e-08	-210.6988	0	-201.1982	-210.6988	29019.8	72845.72	0.001	7215.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0106	0	1.386245e-08	0	2.862937e-08	1.386245e-08	-210.0724	0	-200.5891	-210.0724	29016.34	72845.72	0.001	7214.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
