Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53404.04658	2616.05631	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.4807	0	0	0.005248168	0	0	8.071402e-06	0	0	0.0004321014	0	0	3.879728e-06	0	0	3.246581e-10	0	0	17.84742	0	0	1.271121	0	0	0.0001934447	0	0	12.45921	0	0	7.860161e-06	0	0	64.67594	0	0	0.01955483	0	0	7.343654e-08	0	0	5.328991e-14	0	0	8.407435e-18	0	0	1.731777e-24	0	0	1.159368e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.737292e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04732	2616.68024	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.5544	0	0	0.005245472	0	0	8.034833e-06	0	0	0.0004300781	0	0	3.85087e-06	0	0	3.214611e-10	0	0	17.82153	0	0	1.268107	0	0	0.0001924278	0	0	12.48759	0	0	7.881387e-06	0	0	64.68438	0	0	0.01950259	0	0	7.309004e-08	0	0	5.292896e-14	0	0	8.332253e-18	0	0	1.712611e-24	0	0	1.14434e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.749521e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04806	2617.30417	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.6265	0	0	0.005242758	0	0	7.998407e-06	0	0	0.0004280656	0	0	3.822261e-06	0	0	3.183005e-10	0	0	17.79563	0	0	1.265103	0	0	0.0001914179	0	0	12.51598	0	0	7.902633e-06	0	0	64.69297	0	0	0.01945066	0	0	7.274622e-08	0	0	5.257151e-14	0	0	8.257956e-18	0	0	1.693709e-24	0	0	1.12955e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.761749e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0488	2617.9281	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.7007	0	0	0.005240015	0	0	7.961497e-06	0	0	0.0004260309	0	0	3.79341e-06	0	0	3.151202e-10	0	0	17.76929	0	0	1.262059	0	0	0.000190397	0	0	12.54482	0	0	7.924179e-06	0	0	64.7016	0	0	0.01939797	0	0	7.239814e-08	0	0	5.22104e-14	0	0	8.183068e-18	0	0	1.674699e-24	0	0	1.114702e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.773976e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04954	2618.55203	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.7745	0	0	0.005237326	0	0	7.925312e-06	0	0	0.0004240395	0	0	3.765247e-06	0	0	3.120231e-10	0	0	17.74337	0	0	1.259072	0	0	0.0001893982	0	0	12.57322	0	0	7.945388e-06	0	0	64.71018	0	0	0.0193463	0	0	7.205743e-08	0	0	5.185766e-14	0	0	8.110071e-18	0	0	1.656209e-24	0	0	1.100288e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.786201e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05028	2619.17596	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.8487	0	0	0.005234589	0	0	7.888666e-06	0	0	0.0004220258	0	0	3.736851e-06	0	0	3.089082e-10	0	0	17.717	0	0	1.256045	0	0	0.0001883888	0	0	12.60208	0	0	7.96692e-06	0	0	64.71879	0	0	0.01929394	0	0	7.17129e-08	0	0	5.150173e-14	0	0	8.036582e-18	0	0	1.637635e-24	0	0	1.085837e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.798424e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05102	2619.79989	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.9225	0	0	0.005231905	0	0	7.85274e-06	0	0	0.0004200548	0	0	3.709132e-06	0	0	3.058749e-10	0	0	17.69107	0	0	1.253075	0	0	0.0001874014	0	0	12.63051	0	0	7.988115e-06	0	0	64.72735	0	0	0.01924259	0	0	7.137568e-08	0	0	5.115404e-14	0	0	7.964949e-18	0	0	1.619568e-24	0	0	1.071807e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.810646e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05176	2620.42382	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.9961	0	0	0.005229221	0	0	7.817026e-06	0	0	0.0004180936	0	0	3.681627e-06	0	0	3.028723e-10	0	0	17.66522	0	0	1.250114	0	0	0.0001864195	0	0	12.65901	0	0	8.009392e-06	0	0	64.7359	0	0	0.0191914	0	0	7.104015e-08	0	0	5.080882e-14	0	0	7.893978e-18	0	0	1.601707e-24	0	0	1.057964e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.822867e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0525	2621.04775	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.0704	0	0	0.005226491	0	0	7.780767e-06	0	0	0.0004161116	0	0	3.653914e-06	0	0	2.998546e-10	0	0	17.63883	0	0	1.247114	0	0	0.000185428	0	0	12.6879	0	0	8.030903e-06	0	0	64.74465	0	0	0.0191396	0	0	7.070137e-08	0	0	5.046096e-14	0	0	7.822622e-18	0	0	1.583787e-24	0	0	1.044102e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.835086e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05324	2621.67168	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.1458	0	0	0.005223834	0	0	7.745209e-06	0	0	0.0004141712	0	0	3.626838e-06	0	0	2.969126e-10	0	0	17.61287	0	0	1.24417	0	0	0.0001844569	0	0	12.71634	0	0	8.052049e-06	0	0	64.75318	0	0	0.01908867	0	0	7.03689e-08	0	0	5.012029e-14	0	0	7.752894e-18	0	0	1.566314e-24	0	0	1.030611e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.847304e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05398	2622.29561	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.2199	0	0	0.005221106	0	0	7.709294e-06	0	0	0.0004122092	0	0	3.599558e-06	0	0	2.939566e-10	0	0	17.58655	0	0	1.241187	0	0	0.0001834767	0	0	12.74532	0	0	8.073634e-06	0	0	64.76191	0	0	0.0190372	0	0	7.003356e-08	0	0	4.97774e-14	0	0	7.682865e-18	0	0	1.548803e-24	0	0	1.017117e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.859521e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05472	2622.91954	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.2953	0	0	0.005218454	0	0	7.673992e-06	0	0	0.0004102887	0	0	3.572909e-06	0	0	2.91075e-10	0	0	17.56058	0	0	1.238259	0	0	0.0001825166	0	0	12.77378	0	0	8.094763e-06	0	0	64.77043	0	0	0.01898658	0	0	6.970447e-08	0	0	4.944161e-14	0	0	7.614437e-18	0	0	1.53173e-24	0	0	1.003985e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.871735e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05546	2623.54347	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.3706	0	0	0.005215801	0	0	7.638895e-06	0	0	0.0004083785	0	0	3.546481e-06	0	0	2.882245e-10	0	0	17.53469	0	0	1.235342	0	0	0.0001815627	0	0	12.80233	0	0	8.115975e-06	0	0	64.77909	0	0	0.0189362	0	0	6.937753e-08	0	0	4.910864e-14	0	0	7.546729e-18	0	0	1.514871e-24	0	0	9.910436e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.883949e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0562	2624.1674	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.4448	0	0	0.005213082	0	0	7.603367e-06	0	0	0.0004064465	0	0	3.51984e-06	0	0	2.853586e-10	0	0	17.50835	0	0	1.232383	0	0	0.000180599	0	0	12.83133	0	0	8.137534e-06	0	0	64.7878	0	0	0.0188852	0	0	6.904729e-08	0	0	4.877307e-14	0	0	7.478643e-18	0	0	1.497956e-24	0	0	9.780836e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.896161e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05694	2624.79133	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.5202	0	0	0.005210435	0	0	7.568439e-06	0	0	0.0004045569	0	0	3.493844e-06	0	0	2.825686e-10	0	0	17.48235	0	0	1.229486	0	0	0.0001796568	0	0	12.85982	0	0	8.158637e-06	0	0	64.79662	0	0	0.01883522	0	0	6.872418e-08	0	0	4.844533e-14	0	0	7.412283e-18	0	0	1.481503e-24	0	0	9.655018e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.908371e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05768	2625.41526	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.596	0	0	0.00520774	0	0	7.533152e-06	0	0	0.0004026451	0	0	3.467616e-06	0	0	2.797602e-10	0	0	17.456	0	0	1.226544	0	0	0.0001787037	0	0	12.88883	0	0	8.180151e-06	0	0	64.80531	0	0	0.01878448	0	0	6.839693e-08	0	0	4.811415e-14	0	0	7.345384e-18	0	0	1.464954e-24	0	0	9.528705e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.92058e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05842	2626.03919	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.6713	0	0	0.005205097	0	0	7.498562e-06	0	0	0.0004007737	0	0	3.442011e-06	0	0	2.770252e-10	0	0	17.43008	0	0	1.22366	0	0	0.0001777712	0	0	12.9174	0	0	8.201325e-06	0	0	64.81394	0	0	0.01873471	0	0	6.80766e-08	0	0	4.779063e-14	0	0	7.280171e-18	0	0	1.448856e-24	0	0	9.406072e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.932788e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.05916	2626.66312	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.7466	0	0	0.005202456	0	0	7.464093e-06	0	0	0.0003989127	0	0	3.416621e-06	0	0	2.743198e-10	0	0	17.40415	0	0	1.220786	0	0	0.0001768448	0	0	12.94599	0	0	8.222489e-06	0	0	64.82273	0	0	0.01868519	0	0	6.775838e-08	0	0	4.746985e-14	0	0	7.215646e-18	0	0	1.432961e-24	0	0	9.285213e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.944994e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0599	2627.28705	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.824	0	0	0.005199787	0	0	7.429172e-06	0	0	0.0003970304	0	0	3.390999e-06	0	0	2.715957e-10	0	0	17.37778	0	0	1.217869	0	0	0.0001759074	0	0	12.97502	0	0	8.243946e-06	0	0	64.8314	0	0	0.01863486	0	0	6.743573e-08	0	0	4.714534e-14	0	0	7.150522e-18	0	0	1.416954e-24	0	0	9.163736e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.957199e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.06064	2627.91098	0	-0.001	0	1000	0	0	0	0	0	0	0	0	520.8993	0	0	0.005197151	0	0	7.394955e-06	0	0	0.0003951884	0	0	3.366007e-06	0	0	2.689457e-10	0	0	17.35184	0	0	1.215011	0	0	0.0001749915	0	0	13.00361	0	0	8.265089e-06	0	0	64.84017	0	0	0.01858564	0	0	6.712074e-08	0	0	4.682914e-14	0	0	7.087196e-18	0	0	1.401421e-24	0	0	9.046086e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.969402e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
