Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.0964	1692.28863	0	-0.001	0	999.9999999	3.999954e-06	4.270632e+26	1.737888e+26	0	1.737888e+26	6.072948e+25	1.925449e+26	3.862249e+25	1.571701e+25	0	1.571701e+25	5.492217e+24	1.741326e+25	0.4508581	3.721018e+26	1.514229e+26	0	1.514229e+26	5.626782e+25	1.644111e+26	0	0	2.093748e+25	8.520284e+24	0	8.520284e+24	3.166086e+24	9.251109e+24	0	0	4.558738e+25	1.85513e+25	0	1.85513e+25	6.893551e+24	2.014253e+25	0	0	4.784752e+23	1.958549e-09	0.01505744	4.795658e+12	3.832799e+07	8.06004e+07	2.206433e-07	1.040684e-13	7.586578e-21	0.4990763	0.4990763	0.02728729	0.9981509	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057937	0	3.858014e-08	-207.9621	39202.73	78820.21	
53402.097	1692.828	0	-0.001	0	999.9999999	3.999954e-06	4.270632e+26	1.737888e+26	0	1.737888e+26	6.065346e+25	1.92621e+26	3.862249e+25	1.571701e+25	0	1.571701e+25	5.485342e+24	1.742014e+25	0.4510362	3.721018e+26	1.514228e+26	0	1.514228e+26	5.622429e+25	1.644547e+26	0	0	2.093748e+25	8.520281e+24	0	8.520281e+24	3.163637e+24	9.25356e+24	0	0	4.558738e+25	1.855129e+25	0	1.855129e+25	6.888218e+24	2.014787e+25	0	0	4.784752e+23	1.958549e-09	0.01505744	4.789391e+12	3.833892e+07	8.092195e+07	2.207857e-07	1.042028e-13	7.601278e-21	0.4990678	0.4990678	0.02730444	0.9981339	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057983	0	3.882187e-08	-207.9404	39202.72	78820.19	
53402.097	1692.828	0	-0.001	0	1000	3.999954e-06	4.270632e+26	1.737888e+26	0	1.737888e+26	6.062445e+25	1.9265e+26	3.862249e+25	1.571701e+25	0	1.571701e+25	5.482718e+24	1.742277e+25	0.4511042	3.721018e+26	1.514228e+26	0	1.514228e+26	5.622429e+25	1.644547e+26	0	0	2.093748e+25	8.520281e+24	0	8.520281e+24	3.163637e+24	9.25356e+24	0	0	4.558738e+25	1.855129e+25	0	1.855129e+25	6.888218e+24	2.014787e+25	0	0	4.784752e+23	1.958548e-09	0.01505743	4.789391e+12	3.832941e+07	8.092195e+07	2.207785e-07	1.04196e-13	7.600538e-21	0.4990354	0.4990678	0.02730178	0.9981339	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057983	0	3.882537e-08	-207.9392	39202.72	78820.19	
53402.09778	1692.95866	0	-0.001	0	1000	3.999954e-06	4.270632e+26	1.737887e+26	0	1.737887e+26	6.053937e+25	1.927351e+26	3.862249e+25	1.5717e+25	0	1.5717e+25	5.475024e+24	1.743047e+25	0.4513035	3.721018e+26	1.514227e+26	0	1.514227e+26	5.617257e+25	1.645065e+26	0	0	2.093748e+25	8.520278e+24	0	8.520278e+24	3.160727e+24	9.256474e+24	0	0	4.558738e+25	1.855129e+25	0	1.855129e+25	6.881881e+24	2.015421e+25	0	0	4.784752e+23	1.958548e-09	0.01505743	4.781456e+12	3.834808e+07	8.134263e+07	2.209684e-07	1.043753e-13	7.620162e-21	0.4990658	0.4990658	0.02732692	0.9981298	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058044	0	3.88833e-08	-207.9342	39202.69	78820.17	
53402.09856	1693.08932	0	-0.001	0	1000	3.999953e-06	4.270632e+26	1.737886e+26	0	1.737886e+26	6.044958e+25	1.92825e+26	3.862249e+25	1.571699e+25	0	1.571699e+25	5.466903e+24	1.743859e+25	0.451514	3.721018e+26	1.514227e+26	0	1.514227e+26	5.611669e+25	1.645624e+26	0	0	2.093748e+25	8.520274e+24	0	8.520274e+24	3.157582e+24	9.259622e+24	0	0	4.558738e+25	1.855128e+25	0	1.855128e+25	6.875036e+24	2.016107e+25	0	0	4.784752e+23	1.958548e-09	0.01505743	4.773422e+12	3.836467e+07	8.175846e+07	2.211538e-07	1.045505e-13	7.63936e-21	0.4990636	0.4990636	0.02734974	0.9981255	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058104	0	3.894587e-08	-207.9277	39202.67	78820.14	
53402.09934	1693.21998	0	-0.001	0	1000	3.999952e-06	4.270632e+26	1.737886e+26	0	1.737886e+26	6.035999e+25	1.929147e+26	3.862249e+25	1.571699e+25	0	1.571699e+25	5.458801e+24	1.74467e+25	0.4517239	3.721018e+26	1.514226e+26	0	1.514226e+26	5.606123e+25	1.646179e+26	0	0	2.093748e+25	8.520271e+24	0	8.520271e+24	3.154461e+24	9.262746e+24	0	0	4.558738e+25	1.855127e+25	0	1.855127e+25	6.86824e+24	2.016787e+25	0	0	4.784752e+23	1.958548e-09	0.01505742	4.765446e+12	3.838106e+07	8.217331e+07	2.213383e-07	1.04725e-13	7.658498e-21	0.4990615	0.4990615	0.02737244	0.9981212	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058165	0	3.900855e-08	-207.9211	39202.65	78820.12	
53402.10012	1693.35064	0	-0.001	0	1000	3.999952e-06	4.270632e+26	1.737885e+26	0	1.737885e+26	6.02706e+25	1.930041e+26	3.862249e+25	1.571698e+25	0	1.571698e+25	5.450717e+24	1.745479e+25	0.4519334	3.721018e+26	1.514226e+26	0	1.514226e+26	5.600616e+25	1.646731e+26	0	0	2.093748e+25	8.520268e+24	0	8.520268e+24	3.151363e+24	9.265848e+24	0	0	4.558738e+25	1.855126e+25	0	1.855126e+25	6.861494e+24	2.017462e+25	0	0	4.784752e+23	1.958548e-09	0.01505742	4.757527e+12	3.839724e+07	8.258718e+07	2.215219e-07	1.048989e-13	7.677577e-21	0.4990593	0.4990593	0.02739504	0.9981169	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058226	0	3.907134e-08	-207.9145	39202.62	78820.1	
53402.1009	1693.4813	0	-0.001	0	1000	3.999951e-06	4.270632e+26	1.737884e+26	0	1.737884e+26	6.01814e+25	1.930934e+26	3.862249e+25	1.571697e+25	0	1.571697e+25	5.44265e+24	1.746287e+25	0.4521424	3.721018e+26	1.514225e+26	0	1.514225e+26	5.595149e+25	1.647278e+26	0	0	2.093748e+25	8.520264e+24	0	8.520264e+24	3.148287e+24	9.268927e+24	0	0	4.558738e+25	1.855126e+25	0	1.855126e+25	6.854797e+24	2.018133e+25	0	0	4.784752e+23	1.958547e-09	0.01505741	4.749665e+12	3.841321e+07	8.300011e+07	2.217047e-07	1.050721e-13	7.696597e-21	0.4990572	0.4990572	0.02741752	0.9981125	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058287	0	3.913422e-08	-207.9079	39202.6	78820.07	
53402.10168	1693.61196	0	-0.001	0	1000	3.999951e-06	4.270632e+26	1.737884e+26	0	1.737884e+26	6.00924e+25	1.931825e+26	3.862249e+25	1.571697e+25	0	1.571697e+25	5.434601e+24	1.747092e+25	0.452351	3.721018e+26	1.514224e+26	0	1.514224e+26	5.589722e+25	1.647821e+26	0	0	2.093748e+25	8.520261e+24	0	8.520261e+24	3.145233e+24	9.271985e+24	0	0	4.558738e+25	1.855125e+25	0	1.855125e+25	6.848147e+24	2.018798e+25	0	0	4.784752e+23	1.958547e-09	0.0150574	4.741858e+12	3.842898e+07	8.341209e+07	2.218866e-07	1.052446e-13	7.715559e-21	0.4990549	0.4990549	0.0274399	0.9981081	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058348	0	3.919721e-08	-207.9013	39202.57	78820.05	
53402.10246	1693.74262	0	-0.001	0	1000	3.99995e-06	4.270632e+26	1.737883e+26	0	1.737883e+26	6.000357e+25	1.932714e+26	3.862249e+25	1.571696e+25	0	1.571696e+25	5.426568e+24	1.747896e+25	0.4525591	3.721018e+26	1.514224e+26	0	1.514224e+26	5.584334e+25	1.648361e+26	0	0	2.093748e+25	8.520257e+24	0	8.520257e+24	3.142201e+24	9.27502e+24	0	0	4.558738e+25	1.855124e+25	0	1.855124e+25	6.841546e+24	2.019459e+25	0	0	4.784752e+23	1.958547e-09	0.0150574	4.734107e+12	3.844455e+07	8.382314e+07	2.220677e-07	1.054164e-13	7.734465e-21	0.4990527	0.4990527	0.02746218	0.9981035	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058409	0	3.926029e-08	-207.8947	39202.55	78820.02	
53402.10324	1693.87328	0	-0.001	0	1000	3.99995e-06	4.270632e+26	1.737882e+26	0	1.737882e+26	5.991493e+25	1.933601e+26	3.862249e+25	1.571696e+25	0	1.571696e+25	5.418551e+24	1.748698e+25	0.4527669	3.721018e+26	1.514223e+26	0	1.514223e+26	5.578983e+25	1.648896e+26	0	0	2.093748e+25	8.520254e+24	0	8.520254e+24	3.139191e+24	9.278034e+24	0	0	4.558738e+25	1.855123e+25	0	1.855123e+25	6.834991e+24	2.020116e+25	0	0	4.784752e+23	1.958547e-09	0.01505739	4.726409e+12	3.845991e+07	8.423329e+07	2.22248e-07	1.055876e-13	7.753314e-21	0.4990504	0.4990504	0.02748435	0.998099	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058471	0	3.932349e-08	-207.888	39202.53	78820	
53402.10402	1694.00394	0	-0.001	0	1000	3.999949e-06	4.270632e+26	1.737881e+26	0	1.737881e+26	5.982645e+25	1.934486e+26	3.862249e+25	1.571695e+25	0	1.571695e+25	5.410549e+24	1.749499e+25	0.4529742	3.721018e+26	1.514223e+26	0	1.514223e+26	5.573671e+25	1.649428e+26	0	0	2.093748e+25	8.52025e+24	0	8.52025e+24	3.136201e+24	9.281027e+24	0	0	4.558738e+25	1.855123e+25	0	1.855123e+25	6.828482e+24	2.020767e+25	0	0	4.784752e+23	1.958546e-09	0.01505739	4.718765e+12	3.847507e+07	8.464253e+07	2.224274e-07	1.057582e-13	7.772108e-21	0.4990481	0.4990481	0.02750641	0.9980943	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058532	0	3.938678e-08	-207.8814	39202.5	78819.98	
53402.1048	1694.1346	0	-0.001	0	1000	3.999949e-06	4.270632e+26	1.737881e+26	0	1.737881e+26	5.973814e+25	1.93537e+26	3.862249e+25	1.571694e+25	0	1.571694e+25	5.402563e+24	1.750298e+25	0.4531812	3.721018e+26	1.514222e+26	0	1.514222e+26	5.568396e+25	1.649956e+26	0	0	2.093748e+25	8.520247e+24	0	8.520247e+24	3.133233e+24	9.283999e+24	0	0	4.558738e+25	1.855122e+25	0	1.855122e+25	6.82202e+24	2.021414e+25	0	0	4.784752e+23	1.958546e-09	0.01505738	4.711173e+12	3.849002e+07	8.505089e+07	2.22606e-07	1.059281e-13	7.790847e-21	0.4990457	0.4990457	0.02752838	0.9980897	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058594	0	3.945018e-08	-207.8748	39202.48	78819.95	
53402.10558	1694.26526	0	-0.001	0	1000	3.999948e-06	4.270632e+26	1.73788e+26	0	1.73788e+26	5.965e+25	1.936252e+26	3.862249e+25	1.571694e+25	0	1.571694e+25	5.394592e+24	1.751096e+25	0.4533877	3.721018e+26	1.514221e+26	0	1.514221e+26	5.563157e+25	1.650481e+26	0	0	2.093748e+25	8.520243e+24	0	8.520243e+24	3.130286e+24	9.28695e+24	0	0	4.558738e+25	1.855121e+25	0	1.855121e+25	6.815602e+24	2.022057e+25	0	0	4.784752e+23	1.958546e-09	0.01505737	4.703633e+12	3.850478e+07	8.545837e+07	2.227838e-07	1.060974e-13	7.809532e-21	0.4990434	0.4990434	0.02755024	0.9980849	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058656	0	3.951368e-08	-207.8682	39202.45	78819.93	
53402.10636	1694.39592	0	-0.001	0	1000	3.999948e-06	4.270632e+26	1.737879e+26	0	1.737879e+26	5.956201e+25	1.937133e+26	3.862249e+25	1.571693e+25	0	1.571693e+25	5.386634e+24	1.751893e+25	0.4535939	3.721018e+26	1.514221e+26	0	1.514221e+26	5.557955e+25	1.651002e+26	0	0	2.093748e+25	8.52024e+24	0	8.52024e+24	3.127358e+24	9.28988e+24	0	0	4.558738e+25	1.85512e+25	0	1.85512e+25	6.809228e+24	2.022695e+25	0	0	4.784752e+23	1.958546e-09	0.01505737	4.696145e+12	3.851934e+07	8.586499e+07	2.229609e-07	1.062661e-13	7.828163e-21	0.499041	0.499041	0.027572	0.9980801	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058718	0	3.957728e-08	-207.8616	39202.43	78819.9	
53402.10714	1694.52658	0	-0.001	0	1000	3.999947e-06	4.270632e+26	1.737879e+26	0	1.737879e+26	5.947418e+25	1.938012e+26	3.862249e+25	1.571692e+25	0	1.571692e+25	5.378691e+24	1.752688e+25	0.4537997	3.721018e+26	1.51422e+26	0	1.51422e+26	5.552788e+25	1.651519e+26	0	0	2.093748e+25	8.520236e+24	0	8.520236e+24	3.124451e+24	9.292791e+24	0	0	4.558738e+25	1.855119e+25	0	1.855119e+25	6.802899e+24	2.023329e+25	0	0	4.784752e+23	1.958545e-09	0.01505736	4.688707e+12	3.853371e+07	8.627076e+07	2.231371e-07	1.064342e-13	7.846741e-21	0.4990385	0.4990385	0.02759366	0.9980752	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105878	0	3.964099e-08	-207.8549	39202.41	78819.88	
53402.10792	1694.65724	0	-0.001	0	1000	3.999947e-06	4.270632e+26	1.737878e+26	0	1.737878e+26	5.938649e+25	1.938889e+26	3.862249e+25	1.571692e+25	0	1.571692e+25	5.370761e+24	1.753481e+25	0.4540052	3.721018e+26	1.514219e+26	0	1.514219e+26	5.547657e+25	1.652033e+26	0	0	2.093748e+25	8.520233e+24	0	8.520233e+24	3.121564e+24	9.295682e+24	0	0	4.558738e+25	1.855119e+25	0	1.855119e+25	6.796612e+24	2.023958e+25	0	0	4.784752e+23	1.958545e-09	0.01505735	4.681318e+12	3.854788e+07	8.667569e+07	2.233126e-07	1.066016e-13	7.865266e-21	0.4990361	0.4990361	0.02761523	0.9980703	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058842	0	3.97048e-08	-207.8483	39202.38	78819.86	
53402.1087	1694.7879	0	-0.001	0	1000	3.999946e-06	4.270632e+26	1.737877e+26	0	1.737877e+26	5.929895e+25	1.939765e+26	3.862249e+25	1.571691e+25	0	1.571691e+25	5.362844e+24	1.754274e+25	0.4542104	3.721018e+26	1.514219e+26	0	1.514219e+26	5.542561e+25	1.652543e+26	0	0	2.093748e+25	8.520229e+24	0	8.520229e+24	3.118697e+24	9.298553e+24	0	0	4.558738e+25	1.855118e+25	0	1.855118e+25	6.790369e+24	2.024583e+25	0	0	4.784752e+23	1.958545e-09	0.01505735	4.673979e+12	3.856185e+07	8.707979e+07	2.234873e-07	1.067685e-13	7.88374e-21	0.4990336	0.4990336	0.0276367	0.9980653	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058904	0	3.976871e-08	-207.8417	39202.36	78819.83	
53402.10948	1694.91856	0	-0.001	0	1000	3.999945e-06	4.270632e+26	1.737876e+26	0	1.737876e+26	5.921155e+25	1.94064e+26	3.862249e+25	1.57169e+25	0	1.57169e+25	5.354939e+24	1.755065e+25	0.4544152	3.721018e+26	1.514218e+26	0	1.514218e+26	5.537499e+25	1.65305e+26	0	0	2.093748e+25	8.520226e+24	0	8.520226e+24	3.115848e+24	9.301405e+24	0	0	4.558738e+25	1.855117e+25	0	1.855117e+25	6.784167e+24	2.025204e+25	0	0	4.784752e+23	1.958544e-09	0.01505734	4.666688e+12	3.857563e+07	8.748308e+07	2.236612e-07	1.069347e-13	7.902163e-21	0.4990311	0.4990311	0.02765807	0.9980602	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01058967	0	3.983273e-08	-207.835	39202.33	78819.81	
53402.11026	1695.04922	0	-0.001	0	1000	3.999945e-06	4.270632e+26	1.737876e+26	0	1.737876e+26	5.912428e+25	1.941514e+26	3.862249e+25	1.57169e+25	0	1.57169e+25	5.347047e+24	1.755855e+25	0.4546197	3.721018e+26	1.514218e+26	0	1.514218e+26	5.532471e+25	1.653553e+26	0	0	2.093748e+25	8.520222e+24	0	8.520222e+24	3.113019e+24	9.304237e+24	0	0	4.558738e+25	1.855116e+25	0	1.855116e+25	6.778008e+24	2.025821e+25	0	0	4.784752e+23	1.958544e-09	0.01505734	4.659445e+12	3.858922e+07	8.788557e+07	2.238344e-07	1.071004e-13	7.920535e-21	0.4990285	0.4990285	0.02767935	0.9980551	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105903	0	3.989686e-08	-207.8284	39202.31	78819.78	
53402.11104	1695.17988	0	-0.001	0	1000	3.999944e-06	4.270632e+26	1.737875e+26	0	1.737875e+26	5.903714e+25	1.942386e+26	3.862249e+25	1.571689e+25	0	1.571689e+25	5.339167e+24	1.756643e+25	0.4548239	3.721018e+26	1.514217e+26	0	1.514217e+26	5.527477e+25	1.654053e+26	0	0	2.093748e+25	8.520219e+24	0	8.520219e+24	3.110209e+24	9.307051e+24	0	0	4.558738e+25	1.855116e+25	0	1.855116e+25	6.771889e+24	2.026433e+25	0	0	4.784752e+23	1.958544e-09	0.01505733	4.652249e+12	3.860262e+07	8.828726e+07	2.240069e-07	1.072655e-13	7.938856e-21	0.4990259	0.4990259	0.02770054	0.9980499	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059092	0	3.996108e-08	-207.8217	39202.29	78819.76	
53402.11182	1695.31054	0	-0.001	0	1000	3.999944e-06	4.270632e+26	1.737874e+26	0	1.737874e+26	5.895013e+25	1.943257e+26	3.862249e+25	1.571688e+25	0	1.571688e+25	5.331298e+24	1.757431e+25	0.4550279	3.721018e+26	1.514216e+26	0	1.514216e+26	5.522516e+25	1.65455e+26	0	0	2.093748e+25	8.520215e+24	0	8.520215e+24	3.107418e+24	9.309846e+24	0	0	4.558738e+25	1.855115e+25	0	1.855115e+25	6.765811e+24	2.027042e+25	0	0	4.784752e+23	1.958544e-09	0.01505732	4.6451e+12	3.861582e+07	8.868817e+07	2.241786e-07	1.0743e-13	7.957129e-21	0.4990233	0.4990233	0.02772163	0.9980446	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059155	0	4.002542e-08	-207.8151	39202.26	78819.73	
53402.1126	1695.4412	0	-0.001	0	1000	3.999943e-06	4.270632e+26	1.737873e+26	0	1.737873e+26	5.886325e+25	1.944126e+26	3.862249e+25	1.571688e+25	0	1.571688e+25	5.32344e+24	1.758217e+25	0.4552315	3.721018e+26	1.514216e+26	0	1.514216e+26	5.517588e+25	1.655043e+26	0	0	2.093748e+25	8.520212e+24	0	8.520212e+24	3.104645e+24	9.312622e+24	0	0	4.558738e+25	1.855114e+25	0	1.855114e+25	6.759774e+24	2.027646e+25	0	0	4.784752e+23	1.958543e-09	0.01505732	4.637996e+12	3.862884e+07	8.908831e+07	2.243496e-07	1.07594e-13	7.975352e-21	0.4990206	0.4990206	0.02774263	0.9980393	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059218	0	4.008985e-08	-207.8084	39202.24	78819.71	
53402.11338	1695.57186	0	-0.001	0	1000	3.999943e-06	4.270632e+26	1.737873e+26	0	1.737873e+26	5.877648e+25	1.944995e+26	3.862249e+25	1.571687e+25	0	1.571687e+25	5.315593e+24	1.759003e+25	0.4554348	3.721018e+26	1.514215e+26	0	1.514215e+26	5.512692e+25	1.655534e+26	0	0	2.093748e+25	8.520208e+24	0	8.520208e+24	3.10189e+24	9.315381e+24	0	0	4.558738e+25	1.855113e+25	0	1.855113e+25	6.753775e+24	2.028247e+25	0	0	4.784752e+23	1.958543e-09	0.01505731	4.630938e+12	3.864167e+07	8.948768e+07	2.245199e-07	1.077574e-13	7.993527e-21	0.4990179	0.4990179	0.02776355	0.9980339	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059281	0	4.01544e-08	-207.8017	39202.21	78819.69	
53402.11416	1695.70252	0	-0.001	0	1000	3.999942e-06	4.270632e+26	1.737872e+26	0	1.737872e+26	5.868983e+25	1.945862e+26	3.862249e+25	1.571686e+25	0	1.571686e+25	5.307756e+24	1.759787e+25	0.4556379	3.721018e+26	1.514214e+26	0	1.514214e+26	5.507828e+25	1.656021e+26	0	0	2.093748e+25	8.520204e+24	0	8.520204e+24	3.099153e+24	9.318121e+24	0	0	4.558738e+25	1.855113e+25	0	1.855113e+25	6.747817e+24	2.028844e+25	0	0	4.784752e+23	1.958543e-09	0.0150573	4.623925e+12	3.865431e+07	8.988631e+07	2.246895e-07	1.079203e-13	8.011654e-21	0.4990152	0.4990152	0.02778437	0.9980284	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059345	0	4.021904e-08	-207.7951	39202.19	78819.66	
53402.11494	1695.83318	0	-0.001	0	1000	3.999942e-06	4.270632e+26	1.737871e+26	0	1.737871e+26	5.860328e+25	1.946728e+26	3.862249e+25	1.571686e+25	0	1.571686e+25	5.299929e+24	1.76057e+25	0.4558407	3.721018e+26	1.514214e+26	0	1.514214e+26	5.502996e+25	1.656504e+26	0	0	2.093748e+25	8.520201e+24	0	8.520201e+24	3.096434e+24	9.320844e+24	0	0	4.558738e+25	1.855112e+25	0	1.855112e+25	6.741896e+24	2.029437e+25	0	0	4.784752e+23	1.958543e-09	0.0150573	4.616956e+12	3.866676e+07	9.028419e+07	2.248584e-07	1.080826e-13	8.029734e-21	0.4990124	0.4990124	0.0278051	0.9980229	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059408	0	4.02838e-08	-207.7884	39202.16	78819.64	
53402.11572	1695.96384	0	-0.001	0	1000	3.999941e-06	4.270632e+26	1.737871e+26	0	1.737871e+26	5.851685e+25	1.947593e+26	3.862249e+25	1.571685e+25	0	1.571685e+25	5.292112e+24	1.761353e+25	0.4560433	3.721018e+26	1.514213e+26	0	1.514213e+26	5.498195e+25	1.656985e+26	0	0	2.093748e+25	8.520197e+24	0	8.520197e+24	3.093733e+24	9.323549e+24	0	0	4.558738e+25	1.855111e+25	0	1.855111e+25	6.736014e+24	2.030026e+25	0	0	4.784752e+23	1.958542e-09	0.01505729	4.610031e+12	3.867903e+07	9.068134e+07	2.250266e-07	1.082443e-13	8.047767e-21	0.4990096	0.4990096	0.02782575	0.9980172	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059472	0	4.034866e-08	-207.7817	39202.14	78819.61	
53402.1165	1696.0945	0	-0.001	0	1000	3.99994e-06	4.270632e+26	1.73787e+26	0	1.73787e+26	5.843052e+25	1.948457e+26	3.862249e+25	1.571684e+25	0	1.571684e+25	5.284305e+24	1.762134e+25	0.4562456	3.721018e+26	1.514213e+26	0	1.514213e+26	5.493425e+25	1.657463e+26	0	0	2.093748e+25	8.520194e+24	0	8.520194e+24	3.091048e+24	9.326237e+24	0	0	4.558738e+25	1.85511e+25	0	1.85511e+25	6.73017e+24	2.030611e+25	0	0	4.784752e+23	1.958542e-09	0.01505729	4.603149e+12	3.869111e+07	9.107777e+07	2.251941e-07	1.084055e-13	8.065753e-21	0.4990068	0.4990068	0.02784631	0.9980116	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01059536	0	4.041362e-08	-207.7751	39202.11	78819.59	
