Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53403.97082	2574.16732	0	-0.001	0	1000	0	0	0	0	0	0	0	9.259199	521.6608	0	9.785254e-05	0.005512421	0	1.950329e-07	1.100236e-05	0	1.072356e-05	0.0006044121	0	1.1636e-07	6.561782e-06	0	1.149392e-11	6.484998e-10	0	0.3518132	19.83493	0	0.02689897	1.516262	0	4.989038e-06	0.0002813709	0	0.1901297	10.72045	0	1.155117e-07	6.51768e-06	0	1.152351	64.96329	0	0.0004220011	0.02380239	0	1.822688e-09	1.028592e-07	0	1.522824e-15	8.598137e-14	0	2.788915e-19	1.575483e-17	0	6.650498e-26	3.758863e-24	0	5.073735e-31	2.869155e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.478358e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97159	2574.16984	0	-0.001	0	1000	0	0	0	0	0	0	0	9.28118	521.691	0	9.80848e-05	0.005512739	0	1.954972e-07	1.100303e-05	0	1.074904e-05	0.000604448	0	1.166367e-07	6.562182e-06	0	1.152127e-11	6.485403e-10	0	0.3526496	19.83611	0	0.02696288	1.516352	0	5.000903e-06	0.0002813882	0	0.1905818	10.72109	0	1.157868e-07	6.518081e-06	0	1.15509	64.96718	0	0.0004230049	0.02380385	0	1.827027e-09	1.028657e-07	0	1.526453e-15	8.598693e-14	0	2.795567e-19	1.575588e-17	0	6.666375e-26	3.759118e-24	0	5.085859e-31	2.869354e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.491188e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97236	2574.17236	0	-0.001	0	1000	0	0	0	0	0	0	0	9.303179	521.723	0	9.831728e-05	0.005513078	0	1.959601e-07	1.100368e-05	0	1.077452e-05	0.0006044844	0	1.169133e-07	6.562571e-06	0	1.15486e-11	6.48578e-10	0	0.3534851	19.8373	0	0.02702681	1.516443	0	5.012764e-06	0.0002814048	0	0.1910333	10.72173	0	1.16061e-07	6.518461e-06	0	1.157829	64.97107	0	0.0004240081	0.02380525	0	1.831361e-09	1.028716e-07	0	1.530075e-15	8.59918e-14	0	2.802203e-19	1.575675e-17	0	6.682203e-26	3.759322e-24	0	5.097937e-31	2.869507e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.504017e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97313	2574.17488	0	-0.001	0	1000	0	0	0	0	0	0	0	9.325161	521.7533	0	9.854953e-05	0.0055134	0	1.964244e-07	1.100424e-05	0	1.080001e-05	0.0006045195	0	1.171903e-07	6.562947e-06	0	1.1576e-11	6.486149e-10	0	0.3543215	19.83838	0	0.02709076	1.516531	0	5.024641e-06	0.0002814208	0	0.1914854	10.72231	0	1.163361e-07	6.518789e-06	0	1.160569	64.9748	0	0.0004250131	0.0238066	0	1.835708e-09	1.028774e-07	0	1.533712e-15	8.599659e-14	0	2.808873e-19	1.575762e-17	0	6.698131e-26	3.759528e-24	0	5.110106e-31	2.869662e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.516847e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.9739	2574.1774	0	-0.001	0	1000	0	0	0	0	0	0	0	9.347167	521.7858	0	9.8781e-05	0.005513684	0	1.968747e-07	1.100412e-05	0	1.082463e-05	0.000604508	0	1.174522e-07	6.562514e-06	0	1.160141e-11	6.485452e-10	0	0.3551502	19.83913	0	0.02715358	1.51656	0	5.036054e-06	0.0002814125	0	0.1919453	10.72338	0	1.166169e-07	6.519502e-06	0	1.163309	64.97875	0	0.0004259969	0.02380692	0	1.839896e-09	1.028751e-07	0	1.537159e-15	8.599168e-14	0	2.815086e-19	1.575613e-17	0	6.712712e-26	3.759035e-24	0	5.121071e-31	2.869192e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.529677e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97467	2574.17992	0	-0.001	0	1000	0	0	0	0	0	0	0	9.369165	521.816	0	9.901345e-05	0.005514002	0	1.973387e-07	1.100479e-05	0	1.085013e-05	0.0006045438	0	1.17729e-07	6.562913e-06	0	1.162877e-11	6.485857e-10	0	0.3559867	19.84032	0	0.02721753	1.516651	0	5.047924e-06	0.0002814297	0	0.1923974	10.72403	0	1.168918e-07	6.519904e-06	0	1.166049	64.98265	0	0.0004270012	0.02380838	0	1.844237e-09	1.028816e-07	0	1.540789e-15	8.599724e-14	0	2.821738e-19	1.575718e-17	0	6.728587e-26	3.75929e-24	0	5.133191e-31	2.869391e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.542507e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97544	2574.18244	0	-0.001	0	1000	0	0	0	0	0	0	0	9.391163	521.848	0	9.924589e-05	0.005514341	0	1.978027e-07	1.100544e-05	0	1.087562e-05	0.0006045803	0	1.180058e-07	6.563302e-06	0	1.165613e-11	6.486234e-10	0	0.3568231	19.84151	0	0.02728149	1.516742	0	5.059795e-06	0.0002814463	0	0.1928495	10.72467	0	1.171667e-07	6.520284e-06	0	1.168789	64.98654	0	0.0004280054	0.02380978	0	1.848578e-09	1.028876e-07	0	1.544418e-15	8.600211e-14	0	2.82839e-19	1.575805e-17	0	6.744461e-26	3.759494e-24	0	5.145312e-31	2.869544e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.555337e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97621	2574.18496	0	-0.001	0	1000	0	0	0	0	0	0	0	9.413176	521.8782	0	9.94785e-05	0.005514659	0	1.982675e-07	1.100611e-05	0	1.090111e-05	0.0006046162	0	1.182824e-07	6.563702e-06	0	1.168346e-11	6.486639e-10	0	0.3576607	19.84269	0	0.02734544	1.516832	0	5.071659e-06	0.0002814635	0	0.1933022	10.72531	0	1.174421e-07	6.520685e-06	0	1.17153	64.99043	0	0.000429009	0.02381125	0	1.852913e-09	1.028941e-07	0	1.548041e-15	8.600767e-14	0	2.835025e-19	1.575909e-17	0	6.760284e-26	3.759749e-24	0	5.157384e-31	2.869743e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.568167e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97698	2574.18748	0	-0.001	0	1000	0	0	0	0	0	0	0	9.435183	521.9107	0	9.970996e-05	0.005514943	0	1.987177e-07	1.100599e-05	0	1.092574e-05	0.0006046047	0	1.185444e-07	6.563268e-06	0	1.170889e-11	6.485942e-10	0	0.3584893	19.84344	0	0.02740828	1.516862	0	5.083078e-06	0.0002814552	0	0.1937622	10.72638	0	1.177231e-07	6.521399e-06	0	1.174271	64.99438	0	0.0004299937	0.02381156	0	1.857106e-09	1.028918e-07	0	1.551494e-15	8.600276e-14	0	2.841251e-19	1.575761e-17	0	6.774902e-26	3.759257e-24	0	5.168382e-31	2.869273e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.580997e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97775	2574.19	0	-0.001	0	1000	0	0	0	0	0	0	0	9.457198	521.9409	0	9.994258e-05	0.005515261	0	1.991813e-07	1.100666e-05	0	1.095124e-05	0.0006046405	0	1.188213e-07	6.563667e-06	0	1.173626e-11	6.486347e-10	0	0.3593257	19.84463	0	0.02747228	1.516952	0	5.094954e-06	0.0002814724	0	0.1942143	10.72702	0	1.179978e-07	6.5218e-06	0	1.177013	64.99828	0	0.0004309984	0.02381303	0	1.861449e-09	1.028983e-07	0	1.555124e-15	8.600832e-14	0	2.847903e-19	1.575865e-17	0	6.790775e-26	3.759512e-24	0	5.180499e-31	2.869472e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.593826e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97852	2574.19252	0	-0.001	0	1000	0	0	0	0	0	0	0	9.479211	521.9729	0	0.0001001752	0.005515601	0	1.996461e-07	1.100731e-05	0	1.097673e-05	0.0006046758	0	1.19098e-07	6.564028e-06	0	1.176359e-11	6.486683e-10	0	0.3601633	19.84582	0	0.02753623	1.51704	0	5.106817e-06	0.0002814877	0	0.194667	10.72766	0	1.182732e-07	6.52218e-06	0	1.179753	65.00201	0	0.000432002	0.02381431	0	1.865783e-09	1.029035e-07	0	1.558746e-15	8.601239e-14	0	2.854537e-19	1.575934e-17	0	6.806595e-26	3.759665e-24	0	5.192568e-31	2.869579e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.606656e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97929	2574.19504	0	-0.001	0	1000	0	0	0	0	0	0	0	9.501234	522.0037	0	0.0001004068	0.005515865	0	2.00097e-07	1.100722e-05	0	1.100137e-05	0.0006046637	0	1.193599e-07	6.563606e-06	0	1.1789e-11	6.486014e-10	0	0.3609929	19.84657	0	0.0275991	1.517068	0	5.118238e-06	0.00028148	0	0.1951276	10.72874	0	1.185547e-07	6.522915e-06	0	1.182496	65.00596	0	0.000432987	0.02381469	0	1.869977e-09	1.029018e-07	0	1.562198e-15	8.600817e-14	0	2.86076e-19	1.575803e-17	0	6.821201e-26	3.759222e-24	0	5.203554e-31	2.869155e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.619486e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.98006	2574.19756	0	-0.001	0	1000	0	0	0	0	0	0	0	9.523248	522.0339	0	0.0001006394	0.005516183	0	2.005606e-07	1.100789e-05	0	1.102688e-05	0.0006046995	0	1.196371e-07	6.564005e-06	0	1.181641e-11	6.486419e-10	0	0.3618293	19.84775	0	0.02766312	1.517159	0	5.130125e-06	0.0002814972	0	0.1955798	10.72938	0	1.188294e-07	6.523316e-06	0	1.18524	65.00985	0	0.0004339928	0.02381616	0	1.874326e-09	1.029083e-07	0	1.565835e-15	8.601373e-14	0	2.867429e-19	1.575907e-17	0	6.837121e-26	3.759477e-24	0	5.215713e-31	2.869354e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.632316e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.98083	2574.20008	0	-0.001	0	1000	0	0	0	0	0	0	0	9.545278	522.0659	0	0.0001008722	0.005516522	0	2.010251e-07	1.100854e-05	0	1.105239e-05	0.000604736	0	1.199138e-07	6.564394e-06	0	1.184375e-11	6.486796e-10	0	0.3626668	19.84894	0	0.02772711	1.51725	0	5.141993e-06	0.0002815138	0	0.1960325	10.73002	0	1.191046e-07	6.523696e-06	0	1.187982	65.01374	0	0.0004349968	0.02381755	0	1.878662e-09	1.029143e-07	0	1.569458e-15	8.60186e-14	0	2.874063e-19	1.575994e-17	0	6.852939e-26	3.759682e-24	0	5.22778e-31	2.869507e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.645146e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.9816	2574.2026	0	-0.001	0	1000	0	0	0	0	0	0	0	9.567292	522.0961	0	0.0001011048	0.00551684	0	2.014898e-07	1.100921e-05	0	1.10779e-05	0.0006047718	0	1.20191e-07	6.564793e-06	0	1.187115e-11	6.487201e-10	0	0.3635043	19.85012	0	0.02779113	1.51734	0	5.153879e-06	0.000281531	0	0.1964853	10.73066	0	1.193801e-07	6.524098e-06	0	1.190725	65.01764	0	0.0004360025	0.02381902	0	1.883011e-09	1.029207e-07	0	1.573095e-15	8.602415e-14	0	2.880731e-19	1.576099e-17	0	6.868858e-26	3.759936e-24	0	5.239938e-31	2.869706e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.657975e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.98237	2574.20512	0	-0.001	0	1000	0	0	0	0	0	0	0	9.589331	522.1286	0	0.0001013366	0.005517126	0	2.019402e-07	1.100909e-05	0	1.110253e-05	0.0006047591	0	1.204526e-07	6.564332e-06	0	1.189652e-11	6.486462e-10	0	0.3643339	19.85088	0	0.02785399	1.517366	0	5.165289e-06	0.0002815214	0	0.1969459	10.73173	0	1.196614e-07	6.524811e-06	0	1.193469	65.02143	0	0.0004369867	0.02381922	0	1.887197e-09	1.029178e-07	0	1.576539e-15	8.601845e-14	0	2.886932e-19	1.575932e-17	0	6.8834e-26	3.759392e-24	0	5.250865e-31	2.86919e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.670805e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
