Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.59419	1964.2493	0	-0.001	0	999.9999999	3.995432e-06	4.270632e+26	1.731932e+26	0	1.731932e+26	1.377388e+21	2.538686e+26	3.862249e+25	1.566315e+25	0	1.566315e+25	1.245674e+20	2.295922e+25	0.5944521	3.721018e+26	1.509039e+26	0	1.509039e+26	3.393721e+21	2.211945e+26	0	0	2.093748e+25	8.491083e+24	0	8.491083e+24	2.350693e+20	1.244616e+25	0	0	4.558738e+25	1.848772e+25	0	1.848772e+25	6.82596e+20	2.709898e+25	0	0	4.784752e+23	1.956319e-09	0.01500607	2.924995e+12	2677.683	1.642076e+08	2.118628e-07	9.595041e-14	6.716422e-21	0.2806545	0.3379171	0.01475097	0.6080461	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01576002	0	1.27738e-06	-184.2279	39002.79	78620.26	
53402.59476	1964.7272	0	-0.001	0	999.9999999	3.995411e-06	4.270632e+26	1.731905e+26	0	1.731905e+26	1.344427e+21	2.538714e+26	3.862249e+25	1.56629e+25	0	1.56629e+25	1.215865e+20	2.295947e+25	0.5944585	3.721018e+26	1.509015e+26	0	1.509015e+26	3.259734e+21	2.21197e+26	0	0	2.093748e+25	8.49095e+24	0	8.49095e+24	2.254133e+20	1.24463e+25	0	0	4.558738e+25	1.848743e+25	0	1.848743e+25	6.533764e+20	2.70993e+25	0	0	4.784752e+23	1.956309e-09	0.01500583	2.924588e+12	2581.544	1.641035e+08	2.118179e-07	9.590974e-14	6.712153e-21	0.2804964	0.3377674	0.01473962	0.6076029	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01578375	0	1.286607e-06	-184.1552	39001.88	78619.35	
53402.59533	1965.2051	0	-0.001	0	999.9999999	3.99539e-06	4.270632e+26	1.731878e+26	0	1.731878e+26	1.312978e+21	2.538741e+26	3.862249e+25	1.566265e+25	0	1.566265e+25	1.187423e+20	2.295972e+25	0.594465	3.721018e+26	1.508992e+26	0	1.508992e+26	3.131671e+21	2.211995e+26	0	0	2.093748e+25	8.490816e+24	0	8.490816e+24	2.161832e+20	1.244645e+25	0	0	4.558738e+25	1.848714e+25	0	1.848714e+25	6.254429e+20	2.709962e+25	0	0	4.784752e+23	1.956298e-09	0.0150056	2.924182e+12	2489.666	1.639993e+08	2.11773e-07	9.586905e-14	6.707882e-21	0.2803386	0.3376182	0.01472828	0.6071608	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01580763	0	1.295917e-06	-184.0821	39000.96	78618.43	
53402.5959	1965.683	0	-0.001	0	999.9999999	3.995369e-06	4.270632e+26	1.73185e+26	0	1.73185e+26	1.282979e+21	2.538769e+26	3.862249e+25	1.56624e+25	0	1.56624e+25	1.160293e+20	2.295997e+25	0.5944715	3.721018e+26	1.508968e+26	0	1.508968e+26	3.009298e+21	2.21202e+26	0	0	2.093748e+25	8.490681e+24	0	8.490681e+24	2.073623e+20	1.244659e+25	0	0	4.558738e+25	1.848684e+25	0	1.848684e+25	5.98745e+20	2.709994e+25	0	0	4.784752e+23	1.956288e-09	0.01500536	2.92378e+12	2401.884	1.638952e+08	2.11728e-07	9.582834e-14	6.70361e-21	0.280181	0.3374693	0.01471695	0.6067196	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01583166	0	1.305311e-06	-184.0089	39000.04	78617.51	
53402.59647	1966.1609	0	-0.001	0	999.9999999	3.995348e-06	4.270632e+26	1.731822e+26	0	1.731822e+26	1.254375e+21	2.538797e+26	3.862249e+25	1.566215e+25	0	1.566215e+25	1.134424e+20	2.296022e+25	0.5944781	3.721018e+26	1.508943e+26	0	1.508943e+26	2.892392e+21	2.212045e+26	0	0	2.093748e+25	8.490546e+24	0	8.490546e+24	1.989346e+20	1.244673e+25	0	0	4.558738e+25	1.848655e+25	0	1.848655e+25	5.732341e+20	2.710026e+25	0	0	4.784752e+23	1.956278e-09	0.01500512	2.92338e+12	2318.036	1.637909e+08	2.11683e-07	9.578761e-14	6.699336e-21	0.2800236	0.3373208	0.01470563	0.6062793	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01585583	0	1.31479e-06	-183.9353	38999.11	78616.58	
53402.59704	1966.6388	0	-0.001	0	999.9999999	3.995327e-06	4.270632e+26	1.731795e+26	0	1.731795e+26	1.227109e+21	2.538825e+26	3.862249e+25	1.56619e+25	0	1.56619e+25	1.109765e+20	2.296048e+25	0.5944846	3.721018e+26	1.508919e+26	0	1.508919e+26	2.780736e+21	2.212071e+26	0	0	2.093748e+25	8.490409e+24	0	8.490409e+24	1.908843e+20	1.244688e+25	0	0	4.558738e+25	1.848625e+25	0	1.848625e+25	5.488629e+20	2.710058e+25	0	0	4.784752e+23	1.956267e-09	0.01500488	2.922982e+12	2237.967	1.636866e+08	2.116379e-07	9.574685e-14	6.69506e-21	0.2798663	0.3371727	0.01469432	0.6058401	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01588015	0	1.324355e-06	-183.8615	38998.18	78615.65	
53402.59761	1967.1167	0	-0.001	0	999.9999999	3.995306e-06	4.270632e+26	1.731767e+26	0	1.731767e+26	1.201128e+21	2.538853e+26	3.862249e+25	1.566165e+25	0	1.566165e+25	1.086269e+20	2.296073e+25	0.5944913	3.721018e+26	1.508895e+26	0	1.508895e+26	2.67412e+21	2.212096e+26	0	0	2.093748e+25	8.490272e+24	0	8.490272e+24	1.831965e+20	1.244702e+25	0	0	4.558738e+25	1.848595e+25	0	1.848595e+25	5.255862e+20	2.71009e+25	0	0	4.784752e+23	1.956257e-09	0.01500464	2.922587e+12	2161.528	1.635823e+08	2.115929e-07	9.570607e-14	6.690783e-21	0.2797093	0.3370249	0.01468303	0.6054017	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01590462	0	1.334007e-06	-183.7874	38997.24	78614.71	
53402.59818	1967.5946	0	-0.001	0	999.9999999	3.995285e-06	4.270632e+26	1.731738e+26	0	1.731738e+26	1.17638e+21	2.538882e+26	3.862249e+25	1.566139e+25	0	1.566139e+25	1.063887e+20	2.296099e+25	0.5944979	3.721018e+26	1.50887e+26	0	1.50887e+26	2.572342e+21	2.212122e+26	0	0	2.093748e+25	8.490134e+24	0	8.490134e+24	1.758566e+20	1.244717e+25	0	0	4.558738e+25	1.848565e+25	0	1.848565e+25	5.033601e+20	2.710122e+25	0	0	4.784752e+23	1.956246e-09	0.0150044	2.922194e+12	2088.572	1.634779e+08	2.115477e-07	9.566526e-14	6.686504e-21	0.2795525	0.3368776	0.01467174	0.6049643	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01592923	0	1.343747e-06	-183.7131	38996.29	78613.77	
53402.59875	1968.0725	0	-0.001	0	999.9999999	3.995263e-06	4.270632e+26	1.73171e+26	0	1.73171e+26	1.152815e+21	2.53891e+26	3.862249e+25	1.566114e+25	0	1.566114e+25	1.042576e+20	2.296125e+25	0.5945046	3.721018e+26	1.508846e+26	0	1.508846e+26	2.475207e+21	2.212147e+26	0	0	2.093748e+25	8.489995e+24	0	8.489995e+24	1.688506e+20	1.244732e+25	0	0	4.558738e+25	1.848535e+25	0	1.848535e+25	4.821422e+20	2.710155e+25	0	0	4.784752e+23	1.956236e-09	0.01500416	2.921804e+12	2018.961	1.633735e+08	2.115026e-07	9.562442e-14	6.682223e-21	0.2793958	0.3367306	0.01466047	0.6045279	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.015954	0	1.353575e-06	-183.6385	38995.34	78612.82	
53402.59932	1968.5504	0	-0.001	0	999.9999999	3.995241e-06	4.270632e+26	1.731682e+26	0	1.731682e+26	1.130386e+21	2.538939e+26	3.862249e+25	1.566088e+25	0	1.566088e+25	1.022292e+20	2.296151e+25	0.5945113	3.721018e+26	1.508821e+26	0	1.508821e+26	2.382528e+21	2.212173e+26	0	0	2.093748e+25	8.489855e+24	0	8.489855e+24	1.621651e+20	1.244746e+25	0	0	4.558738e+25	1.848504e+25	0	1.848504e+25	4.618918e+20	2.710187e+25	0	0	4.784752e+23	1.956225e-09	0.01500391	2.921417e+12	1952.56	1.63269e+08	2.114574e-07	9.558356e-14	6.677941e-21	0.2792394	0.336584	0.01464921	0.6040924	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01597891	0	1.363494e-06	-183.5636	38994.39	78611.86	
53402.59989	1969.0283	0	-0.001	0	999.9999999	3.99522e-06	4.270632e+26	1.731653e+26	0	1.731653e+26	1.109046e+21	2.538968e+26	3.862249e+25	1.566062e+25	0	1.566062e+25	1.002993e+20	2.296177e+25	0.5945181	3.721018e+26	1.508796e+26	0	1.508796e+26	2.294124e+21	2.212199e+26	0	0	2.093748e+25	8.489714e+24	0	8.489714e+24	1.557869e+20	1.244761e+25	0	0	4.558738e+25	1.848474e+25	0	1.848474e+25	4.425695e+20	2.71022e+25	0	0	4.784752e+23	1.956214e-09	0.01500366	2.921031e+12	1889.238	1.631644e+08	2.114122e-07	9.554267e-14	6.673656e-21	0.2790831	0.3364378	0.01463796	0.6036579	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01600398	0	1.373503e-06	-183.4884	38993.42	78610.9	
53402.60046	1969.5062	0	-0.001	0	999.9999999	3.995198e-06	4.270632e+26	1.731624e+26	0	1.731624e+26	1.08875e+21	2.538997e+26	3.862249e+25	1.566036e+25	0	1.566036e+25	9.846377e+19	2.296203e+25	0.5945249	3.721018e+26	1.508771e+26	0	1.508771e+26	2.209818e+21	2.212225e+26	0	0	2.093748e+25	8.489573e+24	0	8.489573e+24	1.497034e+20	1.244776e+25	0	0	4.558738e+25	1.848443e+25	0	1.848443e+25	4.241373e+20	2.710252e+25	0	0	4.784752e+23	1.956204e-09	0.01500341	2.920649e+12	1828.87	1.630598e+08	2.113669e-07	9.550176e-14	6.66937e-21	0.2789271	0.336292	0.01462672	0.6032243	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0160292	0	1.383603e-06	-183.413	38992.46	78609.93	
53402.60103	1969.9841	0	-0.001	0	999.9999999	3.995176e-06	4.270632e+26	1.731595e+26	0	1.731595e+26	1.069456e+21	2.539026e+26	3.862249e+25	1.56601e+25	0	1.56601e+25	9.671882e+19	2.29623e+25	0.5945317	3.721018e+26	1.508745e+26	0	1.508745e+26	2.129443e+21	2.212251e+26	0	0	2.093748e+25	8.489431e+24	0	8.489431e+24	1.439027e+20	1.24479e+25	0	0	4.558738e+25	1.848412e+25	0	1.848412e+25	4.065587e+20	2.710285e+25	0	0	4.784752e+23	1.956193e-09	0.01500316	2.920268e+12	1771.335	1.629551e+08	2.113216e-07	9.546081e-14	6.665081e-21	0.2787712	0.3361466	0.0146155	0.6027916	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01605457	0	1.393797e-06	-183.3372	38991.48	78608.96	
53402.6016	1970.462	0	-0.001	0	999.9999999	3.995154e-06	4.270632e+26	1.731566e+26	0	1.731566e+26	1.051121e+21	2.539056e+26	3.862249e+25	1.565983e+25	0	1.565983e+25	9.506064e+19	2.296256e+25	0.5945386	3.721018e+26	1.50872e+26	0	1.50872e+26	2.052836e+21	2.212277e+26	0	0	2.093748e+25	8.489287e+24	0	8.489287e+24	1.383729e+20	1.244805e+25	0	0	4.558738e+25	1.848381e+25	0	1.848381e+25	3.897983e+20	2.710318e+25	0	0	4.784752e+23	1.956182e-09	0.01500291	2.919891e+12	1716.516	1.628504e+08	2.112762e-07	9.541984e-14	6.660791e-21	0.2786155	0.3360015	0.01460428	0.6023599	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01608009	0	1.404084e-06	-183.2612	38990.5	78607.98	
53402.60217	1970.9399	0	-0.001	0	999.9999999	3.995131e-06	4.270632e+26	1.731536e+26	0	1.731536e+26	1.033705e+21	2.539085e+26	3.862249e+25	1.565957e+25	0	1.565957e+25	9.348563e+19	2.296283e+25	0.5945455	3.721018e+26	1.508694e+26	0	1.508694e+26	1.97984e+21	2.212304e+26	0	0	2.093748e+25	8.489143e+24	0	8.489143e+24	1.331028e+20	1.24482e+25	0	0	4.558738e+25	1.84835e+25	0	1.84835e+25	3.738222e+20	2.710351e+25	0	0	4.784752e+23	1.956171e-09	0.01500266	2.919515e+12	1664.301	1.627456e+08	2.112308e-07	9.537884e-14	6.656498e-21	0.27846	0.3358568	0.01459307	0.6019291	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01610577	0	1.414466e-06	-183.185	38989.52	78606.99	
53402.60274	1971.4178	0	-0.001	0	999.9999999	3.995109e-06	4.270632e+26	1.731507e+26	0	1.731507e+26	1.017171e+21	2.539115e+26	3.862249e+25	1.56593e+25	0	1.56593e+25	9.19903e+19	2.29631e+25	0.5945525	3.721018e+26	1.508668e+26	0	1.508668e+26	1.910304e+21	2.21233e+26	0	0	2.093748e+25	8.488998e+24	0	8.488998e+24	1.280816e+20	1.244835e+25	0	0	4.558738e+25	1.848318e+25	0	1.848318e+25	3.585975e+20	2.710384e+25	0	0	4.784752e+23	1.95616e-09	0.01500241	2.919143e+12	1614.581	1.626407e+08	2.111854e-07	9.53378e-14	6.652203e-21	0.2783047	0.3357125	0.01458188	0.6014992	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01613161	0	1.424944e-06	-183.1084	38988.53	78606	
53402.60331	1971.8957	0	-0.001	0	999.9999999	3.995086e-06	4.270632e+26	1.731477e+26	0	1.731477e+26	1.00148e+21	2.539145e+26	3.862249e+25	1.565903e+25	0	1.565903e+25	9.057127e+19	2.296337e+25	0.5945595	3.721018e+26	1.508643e+26	0	1.508643e+26	1.844084e+21	2.212357e+26	0	0	2.093748e+25	8.488853e+24	0	8.488853e+24	1.232988e+20	1.24485e+25	0	0	4.558738e+25	1.848286e+25	0	1.848286e+25	3.440928e+20	2.710417e+25	0	0	4.784752e+23	1.956149e-09	0.01500215	2.918772e+12	1567.252	1.625358e+08	2.111399e-07	9.529674e-14	6.647905e-21	0.2781495	0.3355686	0.01457069	0.6010703	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0161576	0	1.435518e-06	-183.0316	38987.53	78605	
53402.60388	1972.3736	0	-0.001	0	999.9999999	3.995063e-06	4.270632e+26	1.731447e+26	0	1.731447e+26	9.865974e+20	2.539175e+26	3.862249e+25	1.565876e+25	0	1.565876e+25	8.922532e+19	2.296364e+25	0.5945665	3.721018e+26	1.508617e+26	0	1.508617e+26	1.781039e+21	2.212383e+26	0	0	2.093748e+25	8.488706e+24	0	8.488706e+24	1.187444e+20	1.244865e+25	0	0	4.558738e+25	1.848254e+25	0	1.848254e+25	3.302777e+20	2.710451e+25	0	0	4.784752e+23	1.956137e-09	0.01500189	2.918405e+12	1522.213	1.624308e+08	2.110944e-07	9.525565e-14	6.643606e-21	0.2779945	0.335425	0.01455952	0.6006423	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01618375	0	1.446191e-06	-182.9545	38986.53	78604	
53402.60445	1972.8515	0	-0.001	0	999.9999999	3.995041e-06	4.270632e+26	1.731417e+26	0	1.731417e+26	9.724883e+20	2.539205e+26	3.862249e+25	1.565849e+25	0	1.565849e+25	8.794932e+19	2.296391e+25	0.5945736	3.721018e+26	1.50859e+26	0	1.50859e+26	1.721034e+21	2.21241e+26	0	0	2.093748e+25	8.488559e+24	0	8.488559e+24	1.144086e+20	1.244881e+25	0	0	4.558738e+25	1.848222e+25	0	1.848222e+25	3.171228e+20	2.710484e+25	0	0	4.784752e+23	1.956126e-09	0.01500163	2.918039e+12	1479.367	1.623258e+08	2.110488e-07	9.521452e-14	6.639304e-21	0.2778397	0.3352818	0.01454835	0.6002152	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01621005	0	1.456962e-06	-182.8771	38985.52	78602.99	
53402.60502	1973.3294	0	-0.001	0	999.9999999	3.995018e-06	4.270632e+26	1.731387e+26	0	1.731387e+26	9.591195e+20	2.539236e+26	3.862249e+25	1.565821e+25	0	1.565821e+25	8.674028e+19	2.296419e+25	0.5945807	3.721018e+26	1.508564e+26	0	1.508564e+26	1.663939e+21	2.212437e+26	0	0	2.093748e+25	8.48841e+24	0	8.48841e+24	1.102821e+20	1.244896e+25	0	0	4.558738e+25	1.84819e+25	0	1.84819e+25	3.046001e+20	2.710518e+25	0	0	4.784752e+23	1.956115e-09	0.01500137	2.917676e+12	1438.621	1.622206e+08	2.110032e-07	9.517336e-14	6.634999e-21	0.2776851	0.335139	0.01453719	0.599789	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01623652	0	1.467834e-06	-182.7994	38984.5	78601.97	
53402.60559	1973.8073	0	-0.001	0	999.9999999	3.994994e-06	4.270632e+26	1.731356e+26	0	1.731356e+26	9.464591e+20	2.539266e+26	3.862249e+25	1.565794e+25	0	1.565794e+25	8.559531e+19	2.296447e+25	0.5945879	3.721018e+26	1.508537e+26	0	1.508537e+26	1.60963e+21	2.212464e+26	0	0	2.093748e+25	8.488261e+24	0	8.488261e+24	1.063559e+20	1.244911e+25	0	0	4.558738e+25	1.848157e+25	0	1.848157e+25	2.926823e+20	2.710551e+25	0	0	4.784752e+23	1.956103e-09	0.01500111	2.917316e+12	1399.886	1.621155e+08	2.109575e-07	9.513217e-14	6.630692e-21	0.2775306	0.3349965	0.01452605	0.5993638	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01626315	0	1.478807e-06	-182.7215	38983.48	78600.95	
53402.60616	1974.2852	0	-0.001	0	999.9999999	3.994971e-06	4.270632e+26	1.731326e+26	0	1.731326e+26	9.344764e+20	2.539297e+26	3.862249e+25	1.565766e+25	0	1.565766e+25	8.451163e+19	2.296474e+25	0.5945951	3.721018e+26	1.508511e+26	0	1.508511e+26	1.557987e+21	2.212492e+26	0	0	2.093748e+25	8.488111e+24	0	8.488111e+24	1.026215e+20	1.244927e+25	0	0	4.558738e+25	1.848125e+25	0	1.848125e+25	2.813435e+20	2.710585e+25	0	0	4.784752e+23	1.956092e-09	0.01500085	2.916958e+12	1363.073	1.620102e+08	2.109118e-07	9.509094e-14	6.626382e-21	0.2773763	0.3348545	0.01451491	0.5989394	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01628993	0	1.489882e-06	-182.6433	38982.45	78599.93	
53402.60673	1974.7631	0	-0.001	0	999.9999999	3.994948e-06	4.270632e+26	1.731295e+26	0	1.731295e+26	9.231419e+20	2.539328e+26	3.862249e+25	1.565738e+25	0	1.565738e+25	8.348656e+19	2.296502e+25	0.5946023	3.721018e+26	1.508484e+26	0	1.508484e+26	1.508893e+21	2.212519e+26	0	0	2.093748e+25	8.48796e+24	0	8.48796e+24	9.907044e+19	1.244942e+25	0	0	4.558738e+25	1.848092e+25	0	1.848092e+25	2.705585e+20	2.710619e+25	0	0	4.784752e+23	1.95608e-09	0.01500058	2.916603e+12	1328.102	1.619049e+08	2.10866e-07	9.504968e-14	6.62207e-21	0.2772222	0.3347127	0.01450378	0.598516	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01631688	0	1.50106e-06	-182.5647	38981.42	78598.89	
53402.6073	1975.241	0	-0.001	0	999.9999999	3.994924e-06	4.270632e+26	1.731264e+26	0	1.731264e+26	9.12427e+20	2.539359e+26	3.862249e+25	1.56571e+25	0	1.56571e+25	8.251754e+19	2.29653e+25	0.5946096	3.721018e+26	1.508457e+26	0	1.508457e+26	1.462237e+21	2.212546e+26	0	0	2.093748e+25	8.487808e+24	0	8.487808e+24	9.569478e+19	1.244958e+25	0	0	4.558738e+25	1.848059e+25	0	1.848059e+25	2.603033e+20	2.710653e+25	0	0	4.784752e+23	1.956069e-09	0.01500031	2.91625e+12	1294.891	1.617995e+08	2.108202e-07	9.500839e-14	6.617755e-21	0.2770682	0.3345714	0.01449266	0.5980935	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01634399	0	1.512343e-06	-182.4859	38980.38	78597.85	
53402.60787	1975.7189	0	-0.001	0	999.9999999	3.994901e-06	4.270632e+26	1.731233e+26	0	1.731233e+26	9.023046e+20	2.53939e+26	3.862249e+25	1.565682e+25	0	1.565682e+25	8.160209e+19	2.296559e+25	0.594617	3.721018e+26	1.50843e+26	0	1.50843e+26	1.417914e+21	2.212574e+26	0	0	2.093748e+25	8.487655e+24	0	8.487655e+24	9.248682e+19	1.244973e+25	0	0	4.558738e+25	1.848025e+25	0	1.848025e+25	2.505545e+20	2.710687e+25	0	0	4.784752e+23	1.956057e-09	0.01500005	2.9159e+12	1263.363	1.61694e+08	2.107744e-07	9.496706e-14	6.613437e-21	0.2769144	0.3344304	0.01448155	0.5976719	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01637126	0	1.523732e-06	-182.4069	38979.33	78596.81	
53402.60844	1976.1968	0	-0.001	0	999.9999999	3.994877e-06	4.270632e+26	1.731201e+26	0	1.731201e+26	8.927482e+20	2.539422e+26	3.862249e+25	1.565654e+25	0	1.565654e+25	8.073784e+19	2.296587e+25	0.5946243	3.721018e+26	1.508402e+26	0	1.508402e+26	1.375819e+21	2.212602e+26	0	0	2.093748e+25	8.487501e+24	0	8.487501e+24	8.943918e+19	1.244989e+25	0	0	4.558738e+25	1.847992e+25	0	1.847992e+25	2.412899e+20	2.710722e+25	0	0	4.784752e+23	1.956045e-09	0.01499977	2.915552e+12	1233.444	1.615885e+08	2.107285e-07	9.492569e-14	6.609117e-21	0.2767608	0.3342897	0.01447045	0.5972512	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0163987	0	1.535228e-06	-182.3275	38978.28	78595.75	
53402.60901	1976.6747	0	-0.001	0	999.9999999	3.994853e-06	4.270632e+26	1.73117e+26	0	1.73117e+26	8.837327e+20	2.539453e+26	3.862249e+25	1.565625e+25	0	1.565625e+25	7.99225e+19	2.296616e+25	0.5946317	3.721018e+26	1.508375e+26	0	1.508375e+26	1.335854e+21	2.21263e+26	0	0	2.093748e+25	8.487346e+24	0	8.487346e+24	8.654476e+19	1.245005e+25	0	0	4.558738e+25	1.847958e+25	0	1.847958e+25	2.32488e+20	2.710756e+25	0	0	4.784752e+23	1.956033e-09	0.0149995	2.915206e+12	1205.064	1.614828e+08	2.106825e-07	9.488429e-14	6.604793e-21	0.2766073	0.3341495	0.01445936	0.5968314	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01642631	0	1.546832e-06	-182.2478	38977.22	78594.7	
53402.60958	1977.1526	0	-0.001	0	999.9999999	3.994829e-06	4.270632e+26	1.731138e+26	0	1.731138e+26	8.752338e+20	2.539485e+26	3.862249e+25	1.565597e+25	0	1.565597e+25	7.915388e+19	2.296645e+25	0.5946392	3.721018e+26	1.508347e+26	0	1.508347e+26	1.297925e+21	2.212658e+26	0	0	2.093748e+25	8.48719e+24	0	8.48719e+24	8.379673e+19	1.24502e+25	0	0	4.558738e+25	1.847924e+25	0	1.847924e+25	2.241283e+20	2.710791e+25	0	0	4.784752e+23	1.956022e-09	0.01499923	2.914863e+12	1178.154	1.613772e+08	2.106365e-07	9.484285e-14	6.600467e-21	0.276454	0.3340096	0.01444827	0.5964125	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01645408	0	1.558545e-06	-182.1679	38976.16	78593.63	
