Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.606889e+25	4.921256e+25	4.685633e+25	1.323814e+25	1.876661e+25	1.600921e+25	1.200861e+25	6.15157e+24	5.857041e+24	1.654768e+24	2.345826e+24	0.1465298	5.446623e+23	2.147499e-12	0.008979852	3.997674e+19	3.77101e-08	0.008979852	2.259511e-11	4e+13	9.738825e+11	4.39399e+07	1.35555e+09	4.373352e-07	3.526035e-13	5.907682e-20	0.3433943	0.3774571	0.02002339	0.7166903	18.49095	9.414652e+26	2.230976e+28	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606863e+25	4.835976e+25	4.770887e+25	1.323841e+25	1.876661e+25	1.600921e+25	1.200858e+25	6.04497e+24	5.963609e+24	1.654802e+24	2.345826e+24	0.1465298	5.446623e+23	2.16545e-12	0.00916385	3.997642e+19	3.796603e-08	0.00916385	2.31665e-11	4e+13	9.754854e+11	4.386859e+07	1.348151e+09	4.365725e-07	3.513747e-13	5.876827e-20	0.3427609	0.3774572	0.0199516	0.7166905	18.49095	9.414652e+26	2.230976e+28	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606836e+25	4.752359e+25	4.854477e+25	1.323868e+25	1.876661e+25	1.600921e+25	1.200855e+25	5.940449e+24	6.068097e+24	1.654835e+24	2.345826e+24	0.1465298	5.446623e+23	2.182873e-12	0.009349005	3.997609e+19	3.822013e-08	0.009349005	2.373018e-11	4e+13	9.770453e+11	4.379943e+07	1.34099e+09	4.358318e-07	3.501834e-13	5.846967e-20	0.3421451	0.3774572	0.01988196	0.7166906	18.49095	9.414652e+26	2.230976e+28	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606811e+25	4.670374e+25	4.936437e+25	1.323894e+25	1.876661e+25	1.600921e+25	1.200851e+25	5.837968e+24	6.170546e+24	1.654867e+24	2.345826e+24	0.1465298	5.446623e+23	2.199788e-12	0.009535332	3.997576e+19	3.847248e-08	0.009535332	2.428613e-11	4e+13	9.78563e+11	4.373236e+07	1.33406e+09	4.351126e-07	3.490287e-13	5.818069e-20	0.3415465	0.3774573	0.01981443	0.7166907	18.49095	9.414652e+26	2.230976e+28	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606785e+25	4.589989e+25	5.016796e+25	1.32392e+25	1.876661e+25	1.600921e+25	1.200848e+25	5.737487e+24	6.270995e+24	1.654899e+24	2.345826e+24	0.1465298	5.446623e+23	2.216217e-12	0.009722844	3.997543e+19	3.872314e-08	0.009722844	2.483434e-11	4e+13	9.800394e+11	4.366733e+07	1.327354e+09	4.344143e-07	3.479094e-13	5.790104e-20	0.3409649	0.3774573	0.01974894	0.7166909	18.49095	9.414652e+26	2.230976e+28	
35632.99629	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.60676e+25	4.511174e+25	5.095587e+25	1.323945e+25	1.876661e+25	1.600921e+25	1.200845e+25	5.638967e+24	6.369484e+24	1.654931e+24	2.345826e+24	0.1465298	5.446623e+23	2.232178e-12	0.009911556	3.99751e+19	3.897217e-08	0.009911556	2.53748e-11	4e+13	9.814754e+11	4.360427e+07	1.320865e+09	4.337365e-07	3.468244e-13	5.763041e-20	0.3403997	0.3774574	0.01968544	0.716691	18.49095	9.414652e+26	2.230976e+28	
35632.99662	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606736e+25	4.433897e+25	5.172839e+25	1.32397e+25	1.876661e+25	1.600921e+25	1.200842e+25	5.542371e+24	6.466049e+24	1.654962e+24	2.345826e+24	0.1465298	5.446623e+23	2.247691e-12	0.01010148	3.997477e+19	3.921963e-08	0.01010148	2.590752e-11	4e+13	9.82872e+11	4.354312e+07	1.314586e+09	4.330785e-07	3.45773e-13	5.736853e-20	0.3398505	0.3774574	0.01962387	0.7166912	18.49095	9.414652e+26	2.230976e+28	
35632.99696	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606712e+25	4.358129e+25	5.248583e+25	1.323994e+25	1.876661e+25	1.600921e+25	1.200839e+25	5.447661e+24	6.560729e+24	1.654992e+24	2.345826e+24	0.1465298	5.446623e+23	2.262772e-12	0.01029264	3.997444e+19	3.946559e-08	0.01029264	2.64325e-11	4e+13	9.842298e+11	4.348385e+07	1.308509e+09	4.324399e-07	3.447539e-13	5.711511e-20	0.3393171	0.3774575	0.01956418	0.7166913	18.49095	9.414652e+26	2.230976e+28	
35632.99729	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606688e+25	4.283841e+25	5.322847e+25	1.324018e+25	1.876661e+25	1.600921e+25	1.200836e+25	5.354801e+24	6.653559e+24	1.655022e+24	2.345826e+24	0.1465298	5.446623e+23	2.277437e-12	0.01048503	3.997411e+19	3.971009e-08	0.01048503	2.694978e-11	4e+13	9.855499e+11	4.342639e+07	1.30263e+09	4.318201e-07	3.437664e-13	5.686989e-20	0.338799	0.3774575	0.0195063	0.7166915	18.49095	9.414652e+26	2.230976e+28	
35632.99762	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606665e+25	4.211004e+25	5.395661e+25	1.324041e+25	1.876661e+25	1.600921e+25	1.200833e+25	5.263755e+24	6.744576e+24	1.655052e+24	2.345826e+24	0.1465298	5.446623e+23	2.291702e-12	0.01067869	3.997378e+19	3.995318e-08	0.01067869	2.745937e-11	4e+13	9.868331e+11	4.337069e+07	1.296941e+09	4.312186e-07	3.428095e-13	5.66326e-20	0.3382958	0.3774576	0.01945021	0.7166916	18.49095	9.414652e+26	2.230976e+28	
35632.99795	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606642e+25	4.13959e+25	5.467052e+25	1.324064e+25	1.876661e+25	1.600921e+25	1.20083e+25	5.174488e+24	6.833815e+24	1.655081e+24	2.345826e+24	0.1465298	5.446623e+23	2.305582e-12	0.01087361	3.997344e+19	4.019493e-08	0.01087361	2.796131e-11	4e+13	9.880802e+11	4.331671e+07	1.291436e+09	4.306351e-07	3.418823e-13	5.6403e-20	0.3378071	0.3774576	0.01939583	0.7166918	18.49095	9.414652e+26	2.230976e+28	
35632.99828	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.60662e+25	4.069572e+25	5.537048e+25	1.324087e+25	1.876661e+25	1.600921e+25	1.200827e+25	5.086965e+24	6.92131e+24	1.655109e+24	2.345826e+24	0.1465298	5.446623e+23	2.319089e-12	0.01106983	3.997311e+19	4.043537e-08	0.01106983	2.845564e-11	4e+13	9.89292e+11	4.326439e+07	1.28611e+09	4.300689e-07	3.40984e-13	5.618083e-20	0.3373327	0.3774577	0.01934312	0.7166919	18.49095	9.414652e+26	2.230976e+28	
35632.99862	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606598e+25	4.000922e+25	5.605676e+25	1.32411e+25	1.876661e+25	1.600921e+25	1.200825e+25	5.001152e+24	7.007095e+24	1.655137e+24	2.345826e+24	0.1465298	5.446623e+23	2.332238e-12	0.01126733	3.997278e+19	4.067455e-08	0.01126733	2.89424e-11	4e+13	9.904694e+11	4.321369e+07	1.280957e+09	4.295197e-07	3.401136e-13	5.596586e-20	0.3368721	0.3774578	0.01929204	0.716692	18.49095	9.414652e+26	2.230976e+28	
35632.99895	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606576e+25	3.933614e+25	5.672963e+25	1.324131e+25	1.876661e+25	1.600921e+25	1.200822e+25	4.917017e+24	7.091203e+24	1.655164e+24	2.345826e+24	0.1465298	5.446623e+23	2.34504e-12	0.01146616	3.997245e+19	4.091252e-08	0.01146616	2.942165e-11	4e+13	9.916133e+11	4.316456e+07	1.275971e+09	4.289869e-07	3.392704e-13	5.575786e-20	0.336425	0.3774578	0.01924254	0.7166922	18.49095	9.414652e+26	2.230976e+28	
35632.99928	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606555e+25	3.867621e+25	5.738934e+25	1.324153e+25	1.876661e+25	1.600921e+25	1.200819e+25	4.834526e+24	7.173667e+24	1.655191e+24	2.345826e+24	0.1465298	5.446623e+23	2.357508e-12	0.01166631	3.997211e+19	4.114931e-08	0.01166631	2.989342e-11	4e+13	9.927243e+11	4.311696e+07	1.271146e+09	4.284702e-07	3.384535e-13	5.555662e-20	0.3359911	0.3774579	0.01919457	0.7166923	18.49095	9.414652e+26	2.230976e+28	
35632.99961	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606534e+25	3.802919e+25	5.803615e+25	1.324174e+25	1.876661e+25	1.600921e+25	1.200817e+25	4.753649e+24	7.254519e+24	1.655218e+24	2.345826e+24	0.1465298	5.446623e+23	2.369653e-12	0.0118678	3.997178e+19	4.138498e-08	0.0118678	3.035778e-11	4e+13	9.938033e+11	4.307083e+07	1.266479e+09	4.279691e-07	3.376623e-13	5.53619e-20	0.3355699	0.3774579	0.01914809	0.7166925	18.49095	9.414652e+26	2.230976e+28	
35632.99994	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606513e+25	3.739482e+25	5.867032e+25	1.324195e+25	1.876661e+25	1.600921e+25	1.200814e+25	4.674352e+24	7.333789e+24	1.655244e+24	2.345826e+24	0.1465298	5.446623e+23	2.381485e-12	0.01207064	3.997144e+19	4.161955e-08	0.01207064	3.08148e-11	4e+13	9.948511e+11	4.302615e+07	1.261963e+09	4.274831e-07	3.368958e-13	5.517352e-20	0.3351612	0.377458	0.01910305	0.7166926	18.49095	9.414652e+26	2.230976e+28	
35633.00028	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606493e+25	3.677285e+25	5.929208e+25	1.324216e+25	1.876661e+25	1.600921e+25	1.200812e+25	4.596607e+24	7.41151e+24	1.65527e+24	2.345826e+24	0.1465298	5.446623e+23	2.393014e-12	0.01227486	3.99711e+19	4.185306e-08	0.01227486	3.126453e-11	4e+13	9.958685e+11	4.298286e+07	1.257595e+09	4.270118e-07	3.361535e-13	5.499125e-20	0.3347647	0.377458	0.01905942	0.7166928	18.49095	9.414652e+26	2.230976e+28	
35633.00061	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606473e+25	3.616305e+25	5.990168e+25	1.324236e+25	1.876661e+25	1.600921e+25	1.200809e+25	4.520382e+24	7.48771e+24	1.655295e+24	2.345826e+24	0.1465298	5.446623e+23	2.404251e-12	0.01248045	3.997076e+19	4.208556e-08	0.01248045	3.170703e-11	4e+13	9.968562e+11	4.294092e+07	1.253368e+09	4.265549e-07	3.354345e-13	5.481492e-20	0.3343799	0.3774581	0.01901714	0.7166929	18.49096	9.414652e+26	2.230976e+28	
35633.00094	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606454e+25	3.556518e+25	6.049936e+25	1.324256e+25	1.876661e+25	1.600921e+25	1.200807e+25	4.445648e+24	7.56242e+24	1.65532e+24	2.345826e+24	0.1465298	5.446623e+23	2.415205e-12	0.01268744	3.997043e+19	4.231706e-08	0.01268744	3.214238e-11	4e+13	9.97815e+11	4.29003e+07	1.249279e+09	4.261119e-07	3.347381e-13	5.464432e-20	0.3340067	0.3774581	0.01897619	0.716693	18.49096	9.414652e+26	2.230976e+28	
35633.00127	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606435e+25	3.497901e+25	6.108534e+25	1.324275e+25	1.876661e+25	1.600921e+25	1.200804e+25	4.372376e+24	7.635668e+24	1.655344e+24	2.345826e+24	0.1465298	5.446623e+23	2.425885e-12	0.01289584	3.997009e+19	4.254762e-08	0.01289584	3.257065e-11	4e+13	9.987456e+11	4.286096e+07	1.245323e+09	4.256825e-07	3.340638e-13	5.447927e-20	0.3336447	0.3774582	0.01893652	0.7166932	18.49096	9.414652e+26	2.230976e+28	
35633.0016	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606416e+25	3.44043e+25	6.165986e+25	1.324294e+25	1.876661e+25	1.600921e+25	1.200802e+25	4.300537e+24	7.707482e+24	1.655368e+24	2.345826e+24	0.1465298	5.446623e+23	2.436299e-12	0.01310566	3.996975e+19	4.277726e-08	0.01310566	3.299191e-11	4e+13	9.996487e+11	4.282286e+07	1.241496e+09	4.252662e-07	3.334107e-13	5.43196e-20	0.3332936	0.3774582	0.01889809	0.7166933	18.49096	9.414652e+26	2.230976e+28	
35633.00194	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606397e+25	3.384084e+25	6.222314e+25	1.324313e+25	1.876661e+25	1.600921e+25	1.2008e+25	4.230104e+24	7.777892e+24	1.655392e+24	2.345826e+24	0.1465298	5.446623e+23	2.446455e-12	0.01331691	3.99694e+19	4.300601e-08	0.01331691	3.340624e-11	4e+13	1.000525e+12	4.278596e+07	1.237794e+09	4.248627e-07	3.327783e-13	5.416513e-20	0.3329531	0.3774583	0.01886087	0.7166935	18.49096	9.414652e+26	2.230976e+28	
35633.00227	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606379e+25	3.32884e+25	6.277539e+25	1.324332e+25	1.876661e+25	1.600921e+25	1.200797e+25	4.16105e+24	7.846924e+24	1.655415e+24	2.345826e+24	0.1465298	5.446623e+23	2.456362e-12	0.01352962	3.996906e+19	4.323389e-08	0.01352962	3.381371e-11	4e+13	1.001375e+12	4.275023e+07	1.234213e+09	4.244717e-07	3.32166e-13	5.40157e-20	0.3326229	0.3774584	0.01882482	0.7166936	18.49096	9.414652e+26	2.230976e+28	
35633.0026	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606361e+25	3.274678e+25	6.331683e+25	1.32435e+25	1.876661e+25	1.600922e+25	1.200795e+25	4.093347e+24	7.914604e+24	1.655438e+24	2.345826e+24	0.1465298	5.446623e+23	2.466026e-12	0.01374378	3.996872e+19	4.346095e-08	0.01374378	3.421439e-11	4e+13	1.0022e+12	4.271563e+07	1.230748e+09	4.240927e-07	3.315731e-13	5.387114e-20	0.3323027	0.3774584	0.01878991	0.7166938	18.49096	9.414652e+26	2.230976e+28	
35633.00293	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606343e+25	3.221575e+25	6.384768e+25	1.324368e+25	1.876661e+25	1.600922e+25	1.200793e+25	4.026969e+24	7.98096e+24	1.65546e+24	2.345826e+24	0.1465298	5.446623e+23	2.475455e-12	0.01395943	3.996838e+19	4.368719e-08	0.01395943	3.460838e-11	4e+13	1.003001e+12	4.268212e+07	1.227397e+09	4.237254e-07	3.309991e-13	5.37313e-20	0.3319923	0.3774585	0.0187561	0.7166939	18.49096	9.414652e+26	2.230976e+28	
35633.00326	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606326e+25	3.169512e+25	6.436814e+25	1.324386e+25	1.876661e+25	1.600922e+25	1.200791e+25	3.96189e+24	8.046017e+24	1.655482e+24	2.345826e+24	0.1465297	5.446623e+23	2.484657e-12	0.01417656	3.996803e+19	4.391266e-08	0.01417656	3.499574e-11	4e+13	1.003777e+12	4.264969e+07	1.224155e+09	4.233695e-07	3.304433e-13	5.359603e-20	0.3316914	0.3774585	0.01872336	0.7166941	18.49096	9.414652e+26	2.230976e+28	
35633.0036	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606309e+25	3.118469e+25	6.48784e+25	1.324403e+25	1.876661e+25	1.600922e+25	1.200789e+25	3.898086e+24	8.1098e+24	1.655504e+24	2.345826e+24	0.1465297	5.446623e+23	2.493637e-12	0.01439519	3.996768e+19	4.413738e-08	0.01439519	3.537656e-11	4e+13	1.00453e+12	4.261828e+07	1.221019e+09	4.230247e-07	3.299052e-13	5.346518e-20	0.3313996	0.3774586	0.01869166	0.7166942	18.49096	9.414652e+26	2.230976e+28	
35633.00393	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606292e+25	3.068424e+25	6.537868e+25	1.32442e+25	1.876661e+25	1.600922e+25	1.200787e+25	3.835531e+24	8.172334e+24	1.655525e+24	2.345826e+24	0.1465297	5.446623e+23	2.502402e-12	0.01461533	3.996734e+19	4.436137e-08	0.01461533	3.575092e-11	4e+13	1.00526e+12	4.258788e+07	1.217986e+09	4.226906e-07	3.293843e-13	5.33386e-20	0.3311169	0.3774586	0.01866096	0.7166943	18.49096	9.414652e+26	2.230976e+28	
35633.00426	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606276e+25	3.01936e+25	6.586915e+25	1.324437e+25	1.876661e+25	1.600922e+25	1.200784e+25	3.7742e+24	8.233644e+24	1.655546e+24	2.345826e+24	0.1465297	5.446623e+23	2.510958e-12	0.014837	3.996699e+19	4.458465e-08	0.014837	3.61189e-11	4e+13	1.005968e+12	4.255845e+07	1.215052e+09	4.223669e-07	3.288801e-13	5.321616e-20	0.3308428	0.3774587	0.01863123	0.7166945	18.49096	9.414652e+26	2.230976e+28	
35633.00459	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606259e+25	2.971256e+25	6.635003e+25	1.324454e+25	1.876661e+25	1.600922e+25	1.200782e+25	3.714071e+24	8.293754e+24	1.655567e+24	2.345826e+24	0.1465297	5.446623e+23	2.519312e-12	0.01506021	3.996664e+19	4.480725e-08	0.01506021	3.648059e-11	4e+13	1.006654e+12	4.252996e+07	1.212214e+09	4.220533e-07	3.283919e-13	5.309773e-20	0.3305772	0.3774587	0.01860246	0.7166946	18.49096	9.414652e+26	2.230976e+28	
35633.00492	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606243e+25	2.924095e+25	6.682148e+25	1.32447e+25	1.876661e+25	1.600922e+25	1.20078e+25	3.655119e+24	8.352686e+24	1.655587e+24	2.345826e+24	0.1465297	5.446623e+23	2.527468e-12	0.01528497	3.996629e+19	4.502918e-08	0.01528497	3.683606e-11	4e+13	1.00732e+12	4.250238e+07	1.209469e+09	4.217496e-07	3.279194e-13	5.298317e-20	0.3303198	0.3774588	0.01857459	0.7166948	18.49096	9.414652e+26	2.230976e+28	
35633.00526	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.606228e+25	2.877857e+25	6.728371e+25	1.324486e+25	1.876661e+25	1.600922e+25	1.200778e+25	3.597321e+24	8.410463e+24	1.655608e+24	2.345826e+24	0.1465297	5.446623e+23	2.535433e-12	0.0155113	3.996593e+19	4.525048e-08	0.0155113	3.71854e-11	4e+13	1.007965e+12	4.247569e+07	1.206814e+09	4.214554e-07	3.274621e-13	5.287237e-20	0.3300703	0.3774588	0.01854762	0.7166949	18.49096	9.414652e+26	2.230976e+28	
35633.00559	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606212e+25	2.832525e+25	6.773687e+25	1.324502e+25	1.876661e+25	1.600922e+25	1.200777e+25	3.540656e+24	8.467109e+24	1.655627e+24	2.345826e+24	0.1465297	5.446623e+23	2.543212e-12	0.0157392	3.996558e+19	4.547116e-08	0.0157392	3.75287e-11	4e+13	1.00859e+12	4.244986e+07	1.204246e+09	4.211704e-07	3.270194e-13	5.276519e-20	0.3298287	0.3774589	0.01852151	0.7166951	18.49096	9.414652e+26	2.230976e+28	
35633.00592	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606197e+25	2.78808e+25	6.818117e+25	1.324517e+25	1.876661e+25	1.600922e+25	1.200775e+25	3.4851e+24	8.522646e+24	1.655647e+24	2.345826e+24	0.1465297	5.446623e+23	2.550809e-12	0.0159687	3.996523e+19	4.569123e-08	0.0159687	3.786603e-11	4e+13	1.009197e+12	4.242486e+07	1.201762e+09	4.208944e-07	3.26591e-13	5.266153e-20	0.3295945	0.377459	0.01849623	0.7166952	18.49096	9.414652e+26	2.230976e+28	
35633.00625	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606182e+25	2.744507e+25	6.861675e+25	1.324533e+25	1.876661e+25	1.600922e+25	1.200773e+25	3.430633e+24	8.577094e+24	1.655666e+24	2.345826e+24	0.1465297	5.446623e+23	2.55823e-12	0.01619979	3.996487e+19	4.591072e-08	0.01619979	3.819749e-11	4e+13	1.009784e+12	4.240066e+07	1.199359e+09	4.206271e-07	3.261763e-13	5.256126e-20	0.3293677	0.377459	0.01847176	0.7166953	18.49096	9.414652e+26	2.230976e+28	
35633.00658	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606167e+25	2.701787e+25	6.904381e+25	1.324548e+25	1.876661e+25	1.600922e+25	1.200771e+25	3.377233e+24	8.630476e+24	1.655685e+24	2.345826e+24	0.1465297	5.446623e+23	2.56548e-12	0.0164325	3.996451e+19	4.612965e-08	0.0164325	3.852315e-11	4e+13	1.010354e+12	4.237725e+07	1.197035e+09	4.203683e-07	3.25775e-13	5.246429e-20	0.3291479	0.3774591	0.01844808	0.7166955	18.49096	9.414652e+26	2.230976e+28	
35633.00692	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606153e+25	2.659904e+25	6.946249e+25	1.324562e+25	1.876661e+25	1.600922e+25	1.200769e+25	3.324879e+24	8.682811e+24	1.655703e+24	2.345826e+24	0.1465297	5.446623e+23	2.572563e-12	0.01666684	3.996415e+19	4.634804e-08	0.01666684	3.884309e-11	4e+13	1.010905e+12	4.235459e+07	1.194788e+09	4.201176e-07	3.253866e-13	5.237049e-20	0.328935	0.3774591	0.01842515	0.7166956	18.49096	9.414652e+26	2.230976e+28	
35633.00725	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606138e+25	2.618841e+25	6.987297e+25	1.324577e+25	1.876661e+25	1.600922e+25	1.200767e+25	3.273551e+24	8.734122e+24	1.655721e+24	2.345826e+24	0.1465297	5.446623e+23	2.579483e-12	0.01690282	3.996379e+19	4.656589e-08	0.01690282	3.915741e-11	4e+13	1.01144e+12	4.233267e+07	1.192614e+09	4.198749e-07	3.250107e-13	5.227978e-20	0.3287288	0.3774592	0.01840297	0.7166958	18.49096	9.414652e+26	2.230976e+28	
35633.00758	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606124e+25	2.578583e+25	7.027541e+25	1.324591e+25	1.876661e+25	1.600922e+25	1.200766e+25	3.223229e+24	8.784426e+24	1.655739e+24	2.345826e+24	0.1465297	5.446623e+23	2.586245e-12	0.01714044	3.996343e+19	4.678323e-08	0.01714044	3.946617e-11	4e+13	1.011958e+12	4.231146e+07	1.190512e+09	4.196399e-07	3.24647e-13	5.219205e-20	0.3285291	0.3774592	0.01838149	0.7166959	18.49096	9.414652e+26	2.230976e+28	
35633.00791	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.60611e+25	2.539114e+25	7.066996e+25	1.324606e+25	1.876661e+25	1.600922e+25	1.200764e+25	3.173893e+24	8.833745e+24	1.655757e+24	2.345826e+24	0.1465297	5.446623e+23	2.592854e-12	0.01737974	3.996307e+19	4.700008e-08	0.01737974	3.976948e-11	4e+13	1.01246e+12	4.229094e+07	1.188479e+09	4.194124e-07	3.242951e-13	5.21072e-20	0.3283357	0.3774593	0.01836071	0.7166961	18.49097	9.414652e+26	2.230976e+28	
35633.00824	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606097e+25	2.500419e+25	7.105678e+25	1.32462e+25	1.876661e+25	1.600922e+25	1.200762e+25	3.125524e+24	8.882097e+24	1.655774e+24	2.345826e+24	0.1465297	5.446623e+23	2.599312e-12	0.0176207	3.996271e+19	4.721644e-08	0.0176207	4.006739e-11	4e+13	1.012946e+12	4.227109e+07	1.186513e+09	4.191921e-07	3.239545e-13	5.202514e-20	0.3281484	0.3774593	0.0183406	0.7166962	18.49097	9.414652e+26	2.230976e+28	
35633.00858	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606083e+25	2.462482e+25	7.143601e+25	1.324633e+25	1.876661e+25	1.600922e+25	1.20076e+25	3.078103e+24	8.929502e+24	1.655792e+24	2.345826e+24	0.1465297	5.446623e+23	2.605624e-12	0.01786336	3.996234e+19	4.743234e-08	0.01786336	4.036001e-11	4e+13	1.013417e+12	4.225188e+07	1.184611e+09	4.189789e-07	3.23625e-13	5.194577e-20	0.327967	0.3774594	0.01832113	0.7166964	18.49097	9.414652e+26	2.230976e+28	
35633.00891	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.60607e+25	2.425289e+25	7.180782e+25	1.324647e+25	1.876661e+25	1.600922e+25	1.200759e+25	3.031611e+24	8.975977e+24	1.655808e+24	2.345826e+24	0.1465297	5.446623e+23	2.611794e-12	0.01810771	3.996197e+19	4.764778e-08	0.01810771	4.06474e-11	4e+13	1.013873e+12	4.22333e+07	1.182772e+09	4.187724e-07	3.233061e-13	5.186902e-20	0.3277913	0.3774594	0.0183023	0.7166965	18.49097	9.414652e+26	2.230976e+28	
35633.00924	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606057e+25	2.388824e+25	7.217233e+25	1.32466e+25	1.876661e+25	1.600922e+25	1.200757e+25	2.98603e+24	9.021541e+24	1.655825e+24	2.345826e+24	0.1465297	5.446623e+23	2.617826e-12	0.01835377	3.99616e+19	4.786278e-08	0.01835377	4.092965e-11	4e+13	1.014315e+12	4.221533e+07	1.180994e+09	4.185725e-07	3.229976e-13	5.17948e-20	0.3276213	0.3774595	0.01828407	0.7166966	18.49097	9.414652e+26	2.230976e+28	
35633.00957	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606045e+25	2.353075e+25	7.25297e+25	1.324673e+25	1.876661e+25	1.600922e+25	1.200756e+25	2.941343e+24	9.066212e+24	1.655841e+24	2.345826e+24	0.1465297	5.446623e+23	2.623722e-12	0.01860156	3.996123e+19	4.807736e-08	0.01860156	4.120684e-11	4e+13	1.014743e+12	4.219794e+07	1.179274e+09	4.183791e-07	3.226991e-13	5.172301e-20	0.3274566	0.3774595	0.01826643	0.7166968	18.49097	9.414652e+26	2.230976e+28	
35633.0099	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.606032e+25	2.318026e+25	7.288006e+25	1.324686e+25	1.876661e+25	1.600922e+25	1.200754e+25	2.897532e+24	9.110008e+24	1.655858e+24	2.345826e+24	0.1465297	5.446623e+23	2.629486e-12	0.01885108	3.996086e+19	4.829153e-08	0.01885108	4.147904e-11	4e+13	1.015157e+12	4.218113e+07	1.177611e+09	4.181918e-07	3.224103e-13	5.16536e-20	0.3272972	0.3774596	0.01824937	0.7166969	18.49097	9.414652e+26	2.230976e+28	
