Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.53948	1542.540001	7.408500006e+18	-10.10000002	9.9e-06	1.274658e+26	9.97599e+25	2.944041e+24	9.681586e+25	7.269916e+24	2.043603e+25	1.593323e+25	1.246999e+25	3.680052e+23	1.210198e+25	9.087395e+23	2.554504e+24	0.1603255	5.446623e+23	1.318488e-12	0.053558	3.149756e+19	7.404339e-08	0.053558	5.229306e-12	8.230926e+11	3.279043e+07	9.372566e+08	3.873468e-07	2.766036e-13	4.104629e-20	0.2276704	0.2629223	0.01023785	0.3533644	18.40319	9.414652e+26	2.230976e+28	
35548.53976	1534.080001	7.342000007e+18	-9.900000021	9.9e-06	1.274659e+26	9.97599e+25	2.96975e+24	9.679015e+25	7.240761e+24	2.046519e+25	1.593323e+25	1.246999e+25	3.712187e+23	1.209877e+25	9.050952e+23	2.558148e+24	0.1605543	5.446623e+23	1.29918e-12	0.05389307	3.143467e+19	7.424692e-08	0.05389307	5.002922e-12	8.217645e+11	3.271171e+07	9.35031e+08	3.870398e-07	2.761652e-13	4.094875e-20	0.2269428	0.2620785	0.01019704	0.3501447	18.4032	9.414652e+26	2.230976e+28	
35548.54003	1525.620001	7.275500007e+18	-9.700000018	9.9e-06	1.274659e+26	9.975991e+25	2.995282e+24	9.676462e+25	7.212707e+24	2.049324e+25	1.593323e+25	1.246999e+25	3.744102e+23	1.209558e+25	9.015883e+23	2.561655e+24	0.1607744	5.446623e+23	1.280459e-12	0.05422856	3.137163e+19	7.445047e-08	0.05422856	4.789749e-12	8.20484e+11	3.263583e+07	9.328836e+08	3.86743e-07	2.757419e-13	4.085465e-20	0.2262419	0.2612659	0.01015775	0.3470344	18.4032	9.414652e+26	2.230976e+28	
35548.54031	1517.160001	7.209000007e+18	-9.500000019	9.9e-06	1.274659e+26	9.975991e+25	3.020633e+24	9.673927e+25	7.185701e+24	2.052025e+25	1.593323e+25	1.246999e+25	3.775792e+23	1.209241e+25	8.982126e+23	2.565031e+24	0.1609862	5.446623e+23	1.262308e-12	0.05456445	3.130845e+19	7.465402e-08	0.05456445	4.588938e-12	8.19249e+11	3.256264e+07	9.30811e+08	3.864563e-07	2.753331e-13	4.076383e-20	0.2255664	0.2604831	0.01011992	0.344029	18.4032	9.414652e+26	2.230976e+28	
35548.54059	1508.700001	7.142500006e+18	-9.300000019	9.9e-06	1.274659e+26	9.975991e+25	3.045799e+24	9.671411e+25	7.159695e+24	2.054625e+25	1.593323e+25	1.246999e+25	3.807249e+23	1.208926e+25	8.949619e+23	2.568282e+24	0.1611902	5.446623e+23	1.244711e-12	0.05490074	3.124512e+19	7.485758e-08	0.05490074	4.399688e-12	8.180575e+11	3.249205e+07	9.288103e+08	3.86179e-07	2.749382e-13	4.067616e-20	0.2249153	0.2597287	0.01008347	0.3411245	18.4032	9.414652e+26	2.230976e+28	
35548.54087	1500.240001	7.076000006e+18	-9.10000002	9.9e-06	1.274659e+26	9.975991e+25	3.070776e+24	9.668913e+25	7.134645e+24	2.05713e+25	1.593323e+25	1.246999e+25	3.83847e+23	1.208614e+25	8.918306e+23	2.571413e+24	0.1613868	5.446623e+23	1.227651e-12	0.05523741	3.118165e+19	7.506115e-08	0.05523741	4.221244e-12	8.169077e+11	3.242394e+07	9.268784e+08	3.859109e-07	2.745567e-13	4.059151e-20	0.2242875	0.2590015	0.01004834	0.3383168	18.4032	9.414652e+26	2.230976e+28	
35548.54115	1491.780001	7.009500007e+18	-8.900000021	9.9e-06	1.274659e+26	9.975991e+25	3.095559e+24	9.666435e+25	7.110507e+24	2.059544e+25	1.593323e+25	1.246999e+25	3.869449e+23	1.208304e+25	8.888134e+23	2.57443e+24	0.1615761	5.446623e+23	1.211109e-12	0.05557445	3.111803e+19	7.526473e-08	0.05557445	4.052898e-12	8.157978e+11	3.235821e+07	9.250127e+08	3.856517e-07	2.741879e-13	4.050976e-20	0.2236819	0.2583003	0.01001448	0.3356021	18.4032	9.414652e+26	2.230976e+28	
35548.54142	1483.320001	6.943000007e+18	-8.700000022	9.9e-06	1.274659e+26	9.975991e+25	3.120145e+24	9.663977e+25	7.087241e+24	2.061871e+25	1.593323e+25	1.246999e+25	3.900181e+23	1.207997e+25	8.859051e+23	2.577339e+24	0.1617587	5.446623e+23	1.195069e-12	0.05591186	3.105427e+19	7.546831e-08	0.05591186	3.89399e-12	8.147261e+11	3.229476e+07	9.232105e+08	3.85401e-07	2.738315e-13	4.04308e-20	0.2230977	0.2576239	0.009981827	0.3329768	18.4032	9.414652e+26	2.230976e+28	
35548.5417	1474.860001	6.876500007e+18	-8.500000022	9.9e-06	1.274659e+26	9.975991e+25	3.144531e+24	9.661538e+25	7.064807e+24	2.064114e+25	1.593323e+25	1.246999e+25	3.930664e+23	1.207692e+25	8.831009e+23	2.580143e+24	0.1619347	5.446623e+23	1.179513e-12	0.05624961	3.099038e+19	7.567191e-08	0.05624961	3.743899e-12	8.13691e+11	3.223349e+07	9.214692e+08	3.851584e-07	2.73487e-13	4.035452e-20	0.2225339	0.2569714	0.009950336	0.3304375	18.4032	9.414652e+26	2.230976e+28	
35548.54198	1466.400001	6.810000007e+18	-8.300000023	9.9e-06	1.274659e+26	9.975992e+25	3.168713e+24	9.65912e+25	7.043171e+24	2.066278e+25	1.593323e+25	1.246999e+25	3.960892e+23	1.20739e+25	8.803964e+23	2.582847e+24	0.1621044	5.446623e+23	1.164423e-12	0.0565877	3.092634e+19	7.587551e-08	0.0565877	3.60204e-12	8.126911e+11	3.217431e+07	9.197865e+08	3.849238e-07	2.731538e-13	4.02808e-20	0.2219897	0.2563417	0.009919954	0.3279808	18.4032	9.414652e+26	2.230976e+28	
35548.54226	1457.940001	6.743500008e+18	-8.10000002	9.9e-06	1.274659e+26	9.975992e+25	3.19269e+24	9.656723e+25	7.022298e+24	2.068365e+25	1.593323e+25	1.246999e+25	3.990862e+23	1.20709e+25	8.777872e+23	2.585456e+24	0.1622682	5.446623e+23	1.149783e-12	0.05692611	3.086217e+19	7.607912e-08	0.05692611	3.467873e-12	8.117249e+11	3.211714e+07	9.181601e+08	3.846967e-07	2.728316e-13	4.020955e-20	0.2214642	0.2557338	0.009890634	0.3256038	18.4032	9.414652e+26	2.230976e+28	
35548.54254	1449.480001	6.677000008e+18	-7.900000021	9.9e-06	1.274659e+26	9.975992e+25	3.216457e+24	9.654346e+25	7.002155e+24	2.07038e+25	1.593323e+25	1.246999e+25	4.020572e+23	1.206793e+25	8.752693e+23	2.587974e+24	0.1624262	5.446623e+23	1.135574e-12	0.05726484	3.079786e+19	7.628274e-08	0.05726484	3.340889e-12	8.10791e+11	3.20619e+07	9.165878e+08	3.844769e-07	2.7252e-13	4.014067e-20	0.2209567	0.2551468	0.009862333	0.3233032	18.4032	9.414652e+26	2.230976e+28	
35548.54281	1441.020001	6.610500008e+18	-7.700000022	9.9e-06	1.274659e+26	9.975992e+25	3.240014e+24	9.651991e+25	6.982711e+24	2.072324e+25	1.593323e+25	1.246999e+25	4.050018e+23	1.206499e+25	8.728389e+23	2.590405e+24	0.1625787	5.446623e+23	1.12178e-12	0.05760387	3.073342e+19	7.648637e-08	0.05760387	3.220616e-12	8.098882e+11	3.200851e+07	9.150675e+08	3.842642e-07	2.722185e-13	4.007408e-20	0.2204665	0.2545799	0.009835007	0.3210763	18.4032	9.414652e+26	2.230976e+28	
35548.54309	1432.560001	6.544000007e+18	-7.500000022	9.9e-06	1.274659e+26	9.975992e+25	3.263357e+24	9.649656e+25	6.963937e+24	2.074201e+25	1.593323e+25	1.246999e+25	4.079196e+23	1.206207e+25	8.704922e+23	2.592752e+24	0.162726	5.446623e+23	1.108384e-12	0.05794319	3.066885e+19	7.669001e-08	0.05794319	3.106613e-12	8.090153e+11	3.19569e+07	9.135973e+08	3.840582e-07	2.719267e-13	4.000968e-20	0.2199929	0.2540322	0.009808617	0.3189204	18.4032	9.414652e+26	2.230976e+28	
35548.54337	1424.100001	6.477500007e+18	-7.300000023	9.9e-06	1.274659e+26	9.975992e+25	3.286485e+24	9.647344e+25	6.945806e+24	2.076014e+25	1.593323e+25	1.246999e+25	4.108106e+23	1.205918e+25	8.682258e+23	2.595018e+24	0.1628683	5.446623e+23	1.095371e-12	0.0582828	3.060415e+19	7.689365e-08	0.0582828	2.998469e-12	8.081709e+11	3.190699e+07	9.121752e+08	3.838588e-07	2.716444e-13	3.994738e-20	0.2195351	0.253503	0.009783125	0.3168328	18.4032	9.414652e+26	2.230976e+28	
35548.54365	1415.640001	6.411000008e+18	-7.100000024	9.9e-06	1.274659e+26	9.975992e+25	3.309395e+24	9.645053e+25	6.928291e+24	2.077766e+25	1.593323e+25	1.246999e+25	4.136744e+23	1.205632e+25	8.660364e+23	2.597207e+24	0.1630057	5.446623e+23	1.082724e-12	0.05862267	3.053932e+19	7.709731e-08	0.05862267	2.895801e-12	8.073542e+11	3.185873e+07	9.107994e+08	3.836657e-07	2.713711e-13	3.988712e-20	0.2190926	0.2529915	0.009758495	0.314811	18.4032	9.414652e+26	2.230976e+28	
35548.54393	1407.180001	6.344500008e+18	-6.900000025	9.9e-06	1.274659e+26	9.975993e+25	3.332086e+24	9.642784e+25	6.911367e+24	2.079458e+25	1.593323e+25	1.246999e+25	4.165108e+23	1.205348e+25	8.639209e+23	2.599323e+24	0.1631384	5.446623e+23	1.070428e-12	0.0589628	3.047437e+19	7.730097e-08	0.0589628	2.798259e-12	8.065639e+11	3.181205e+07	9.094682e+08	3.834786e-07	2.711066e-13	3.982881e-20	0.2186648	0.252497	0.009734692	0.3128527	18.4032	9.414652e+26	2.230976e+28	
35548.5442	1398.720001	6.278000008e+18	-6.700000025	9.9e-06	1.274659e+26	9.975993e+25	3.354557e+24	9.640537e+25	6.89501e+24	2.081094e+25	1.593323e+25	1.246999e+25	4.193196e+23	1.205067e+25	8.618763e+23	2.601368e+24	0.1632668	5.446623e+23	1.058468e-12	0.05930318	3.040929e+19	7.750464e-08	0.05930318	2.705512e-12	8.057991e+11	3.176688e+07	9.081799e+08	3.832974e-07	2.708505e-13	3.977238e-20	0.2182511	0.2520189	0.009711682	0.3109555	18.4032	9.414652e+26	2.230976e+28	
35548.54448	1390.260001	6.211500008e+18	-6.500000026	9.9e-06	1.274659e+26	9.975993e+25	3.376805e+24	9.638312e+25	6.879198e+24	2.082675e+25	1.593323e+25	1.246999e+25	4.221006e+23	1.204789e+25	8.598998e+23	2.603344e+24	0.1633908	5.446623e+23	1.046832e-12	0.05964379	3.034409e+19	7.770832e-08	0.05964379	2.617259e-12	8.050588e+11	3.172318e+07	9.069329e+08	3.831219e-07	2.706025e-13	3.971777e-20	0.2178509	0.2515564	0.009689436	0.3091172	18.4032	9.414652e+26	2.230976e+28	
35548.54476	1381.800001	6.145000009e+18	-6.300000023	9.9e-06	1.274659e+26	9.975993e+25	3.398829e+24	9.63611e+25	6.863909e+24	2.084204e+25	1.593324e+25	1.246999e+25	4.248537e+23	1.204514e+25	8.579887e+23	2.605255e+24	0.1635108	5.446623e+23	1.035505e-12	0.05998463	3.027876e+19	7.791201e-08	0.05998463	2.533219e-12	8.043421e+11	3.168088e+07	9.057258e+08	3.829518e-07	2.703623e-13	3.96649e-20	0.2174638	0.2511091	0.009667924	0.3073358	18.4032	9.414652e+26	2.230976e+28	
35548.54504	1373.340001	6.078500009e+18	-6.100000024	9.9e-06	1.274659e+26	9.975993e+25	3.420629e+24	9.63393e+25	6.849123e+24	2.085683e+25	1.593324e+25	1.246999e+25	4.275786e+23	1.204241e+25	8.561404e+23	2.607104e+24	0.1636268	5.446623e+23	1.024476e-12	0.06032567	3.021332e+19	7.811571e-08	0.06032567	2.453133e-12	8.036481e+11	3.163993e+07	9.04557e+08	3.82787e-07	2.701296e-13	3.961371e-20	0.2170892	0.2506763	0.009647116	0.3056093	18.4032	9.414652e+26	2.230976e+28	
35548.54532	1364.880001	6.012000008e+18	-5.900000025	9.9e-06	1.274659e+26	9.975993e+25	3.442202e+24	9.631773e+25	6.83482e+24	2.087113e+25	1.593324e+25	1.246999e+25	4.302752e+23	1.203972e+25	8.543525e+23	2.608891e+24	0.163739	5.446623e+23	1.013733e-12	0.06066692	3.014776e+19	7.831942e-08	0.06066692	2.376764e-12	8.02976e+11	3.160028e+07	9.034252e+08	3.826273e-07	2.699042e-13	3.956414e-20	0.2167266	0.2502575	0.009626986	0.3039357	18.4032	9.414652e+26	2.230976e+28	
35548.54559	1356.420001	5.945500008e+18	-5.700000025	9.9e-06	1.274659e+26	9.975993e+25	3.463548e+24	9.629639e+25	6.820982e+24	2.088497e+25	1.593324e+25	1.246999e+25	4.329435e+23	1.203705e+25	8.526227e+23	2.610621e+24	0.1638475	5.446623e+23	1.003264e-12	0.06100836	3.008208e+19	7.852313e-08	0.06100836	2.303892e-12	8.02325e+11	3.156189e+07	9.02329e+08	3.824724e-07	2.696858e-13	3.951613e-20	0.2163757	0.2498521	0.009607507	0.3023131	18.4032	9.414652e+26	2.230976e+28	
35548.54587	1347.960001	5.879000008e+18	-5.500000026	9.9e-06	1.274659e+26	9.975993e+25	3.484665e+24	9.627527e+25	6.80759e+24	2.089836e+25	1.593324e+25	1.246999e+25	4.355832e+23	1.203441e+25	8.509488e+23	2.612295e+24	0.1639526	5.446623e+23	9.93062e-13	0.06134997	3.001629e+19	7.872685e-08	0.06134997	2.234318e-12	8.016943e+11	3.152471e+07	9.012671e+08	3.823223e-07	2.694742e-13	3.946962e-20	0.2160359	0.2494596	0.009588657	0.3007399	18.4032	9.414652e+26	2.230976e+28	
35548.54615	1339.500001	5.812500009e+18	-5.300000027	9.9e-06	1.274659e+26	9.975994e+25	3.505554e+24	9.625438e+25	6.794629e+24	2.091132e+25	1.593324e+25	1.246999e+25	4.381942e+23	1.20318e+25	8.493286e+23	2.613915e+24	0.1640543	5.446623e+23	9.831168e-13	0.06169175	2.995039e+19	7.893059e-08	0.06169175	2.16786e-12	8.010831e+11	3.148869e+07	9.002384e+08	3.821768e-07	2.692691e-13	3.942457e-20	0.2157069	0.2490796	0.00957041	0.2992142	18.4032	9.414652e+26	2.230976e+28	
35548.54643	1331.040001	5.746000009e+18	-5.100000028	9.9e-06	1.274659e+26	9.975994e+25	3.526211e+24	9.623373e+25	6.782081e+24	2.092387e+25	1.593324e+25	1.246999e+25	4.407764e+23	1.202922e+25	8.477602e+23	2.615484e+24	0.1641527	5.446623e+23	9.734205e-13	0.06203368	2.988437e+19	7.913433e-08	0.06203368	2.104347e-12	8.004908e+11	3.14538e+07	8.992416e+08	3.820357e-07	2.690703e-13	3.938091e-20	0.2153883	0.2487116	0.009552744	0.2977345	18.4032	9.414652e+26	2.230976e+28	
35548.54671	1322.580001	5.679500009e+18	-4.900000028	9.9e-06	1.274659e+26	9.975994e+25	3.546638e+24	9.62133e+25	6.769932e+24	2.093602e+25	1.593324e+25	1.246999e+25	4.433298e+23	1.202666e+25	8.462415e+23	2.617002e+24	0.164248	5.446623e+23	9.63967e-13	0.06237575	2.981825e+19	7.933808e-08	0.06237575	2.04363e-12	7.999167e+11	3.141999e+07	8.982756e+08	3.818988e-07	2.688775e-13	3.93386e-20	0.2150796	0.2483551	0.009535639	0.2962993	18.4032	9.414652e+26	2.230976e+28	
35548.54698	1314.120001	5.613000009e+18	-4.700000029	9.9e-06	1.274659e+26	9.975994e+25	3.566833e+24	9.619311e+25	6.758166e+24	2.094779e+25	1.593324e+25	1.246999e+25	4.458542e+23	1.202414e+25	8.447708e+23	2.618473e+24	0.1643403	5.446623e+23	9.547502e-13	0.06271796	2.975202e+19	7.954184e-08	0.06271796	1.98557e-12	7.993602e+11	3.138722e+07	8.973394e+08	3.817661e-07	2.686907e-13	3.92976e-20	0.2147806	0.2480098	0.009519073	0.2949069	18.4032	9.414652e+26	2.230976e+28	
35548.54726	1305.660001	5.54650001e+18	-4.500000026	9.9e-06	1.274659e+26	9.975994e+25	3.586796e+24	9.617315e+25	6.74677e+24	2.095918e+25	1.593324e+25	1.246999e+25	4.483495e+23	1.202164e+25	8.433463e+23	2.619898e+24	0.1644297	5.446623e+23	9.45766e-13	0.06306029	2.968569e+19	7.97456e-08	0.06306029	1.930043e-12	7.988207e+11	3.135545e+07	8.964318e+08	3.816374e-07	2.685095e-13	3.925785e-20	0.2144909	0.2476752	0.009503026	0.293556	18.4032	9.414652e+26	2.230976e+28	
35548.54754	1297.200001	5.48000001e+18	-4.300000027	9.9e-06	1.274659e+26	9.975994e+25	3.606525e+24	9.615342e+25	6.735731e+24	2.097022e+25	1.593324e+25	1.246999e+25	4.508156e+23	1.201918e+25	8.419663e+23	2.621278e+24	0.1645163	5.446623e+23	9.370106e-13	0.06340272	2.961925e+19	7.994938e-08	0.06340272	1.876936e-12	7.982975e+11	3.132466e+07	8.95552e+08	3.815125e-07	2.683337e-13	3.921932e-20	0.2142101	0.247351	0.00948748	0.2922452	18.4032	9.414652e+26	2.230976e+28	
35548.54782	1288.740001	5.413500009e+18	-4.100000028	9.9e-06	1.274659e+26	9.975994e+25	3.62602e+24	9.613392e+25	6.725034e+24	2.098092e+25	1.593324e+25	1.246999e+25	4.532525e+23	1.201674e+25	8.406293e+23	2.622615e+24	0.1646002	5.446623e+23	9.28482e-13	0.06374526	2.955271e+19	8.015316e-08	0.06374526	1.82615e-12	7.977901e+11	3.129481e+07	8.946989e+08	3.813913e-07	2.681633e-13	3.918196e-20	0.213938	0.2470368	0.009472417	0.2909731	18.4032	9.414652e+26	2.230976e+28	
35548.5481	1280.280001	5.347000009e+18	-3.900000028	9.9e-06	1.274659e+26	9.975994e+25	3.645281e+24	9.611466e+25	6.714669e+24	2.099128e+25	1.593324e+25	1.246999e+25	4.556601e+23	1.201433e+25	8.393336e+23	2.62391e+24	0.1646816	5.446623e+23	9.201786e-13	0.06408788	2.948606e+19	8.035696e-08	0.06408788	1.777593e-12	7.972979e+11	3.126586e+07	8.938716e+08	3.812737e-07	2.679979e-13	3.914573e-20	0.2136742	0.2467321	0.00945782	0.2897385	18.4032	9.414652e+26	2.230976e+28	
35548.54837	1271.820001	5.280500009e+18	-3.700000029	9.9e-06	1.274659e+26	9.975995e+25	3.664307e+24	9.609564e+25	6.704623e+24	2.100133e+25	1.593324e+25	1.246999e+25	4.580383e+23	1.201195e+25	8.380778e+23	2.625166e+24	0.1647604	5.446623e+23	9.12101e-13	0.06443057	2.941933e+19	8.056076e-08	0.06443057	1.73119e-12	7.968205e+11	3.123779e+07	8.930692e+08	3.811596e-07	2.678375e-13	3.911059e-20	0.2134184	0.2464368	0.009443672	0.2885401	18.4032	9.414652e+26	2.230976e+28	
35548.54865	1263.360001	5.21400001e+18	-3.50000003	9.9e-06	1.274659e+26	9.975995e+25	3.683097e+24	9.607685e+25	6.694884e+24	2.101107e+25	1.593324e+25	1.246999e+25	4.603871e+23	1.200961e+25	8.368606e+23	2.626383e+24	0.1648368	5.446623e+23	9.042502e-13	0.06477333	2.935249e+19	8.076457e-08	0.06477333	1.686871e-12	7.963573e+11	3.121056e+07	8.922909e+08	3.810488e-07	2.676819e-13	3.907651e-20	0.2131704	0.2461504	0.009429958	0.2873767	18.4032	9.414652e+26	2.230976e+28	
35548.54893	1254.900001	5.14750001e+18	-3.300000031	9.9e-06	1.274659e+26	9.975995e+25	3.701651e+24	9.60583e+25	6.685443e+24	2.102051e+25	1.593324e+25	1.246999e+25	4.627064e+23	1.200729e+25	8.356804e+23	2.627564e+24	0.1649108	5.446623e+23	8.966282e-13	0.06511614	2.928556e+19	8.096839e-08	0.06511614	1.644573e-12	7.959078e+11	3.118415e+07	8.91536e+08	3.809413e-07	2.675309e-13	3.904344e-20	0.2129299	0.2458727	0.009416661	0.2862473	18.4032	9.414652e+26	2.230976e+28	
35548.54921	1246.440001	5.08100001e+18	-3.100000031	9.9e-06	1.274659e+26	9.975995e+25	3.719969e+24	9.603998e+25	6.676289e+24	2.102966e+25	1.593324e+25	1.246999e+25	4.649961e+23	1.2005e+25	8.345361e+23	2.628708e+24	0.1649827	5.446623e+23	8.892393e-13	0.06545898	2.921854e+19	8.117222e-08	0.06545898	1.604249e-12	7.954717e+11	3.115852e+07	8.908035e+08	3.808369e-07	2.673843e-13	3.901136e-20	0.2126967	0.2456034	0.009403768	0.2851506	18.4032	9.414652e+26	2.230976e+28	
35548.54949	1237.980001	5.01450001e+18	-2.900000028	9.9e-06	1.274659e+26	9.975995e+25	3.73805e+24	9.60219e+25	6.667412e+24	2.103854e+25	1.593324e+25	1.246999e+25	4.672563e+23	1.200274e+25	8.334265e+23	2.629818e+24	0.1650523	5.446623e+23	8.820879e-13	0.06580186	2.915142e+19	8.137605e-08	0.06580186	1.565855e-12	7.950484e+11	3.113366e+07	8.900927e+08	3.807356e-07	2.672421e-13	3.898024e-20	0.2124704	0.2453421	0.009391265	0.2840857	18.4032	9.414652e+26	2.230976e+28	
35548.54976	1229.520001	4.948000011e+18	-2.700000029	9.9e-06	1.274659e+26	9.975995e+25	3.755894e+24	9.600406e+25	6.658802e+24	2.104715e+25	1.593324e+25	1.246999e+25	4.694868e+23	1.200051e+25	8.323502e+23	2.630894e+24	0.1651198	5.446623e+23	8.751805e-13	0.06614476	2.908422e+19	8.15799e-08	0.06614476	1.529357e-12	7.946375e+11	3.110953e+07	8.89403e+08	3.806373e-07	2.67104e-13	3.895003e-20	0.2122509	0.2450887	0.009379139	0.2830516	18.4032	9.414652e+26	2.230976e+28	
35548.55004	1221.060001	4.881500011e+18	-2.50000003	9.9e-06	1.274659e+26	9.975995e+25	3.7735e+24	9.598645e+25	6.65045e+24	2.10555e+25	1.593324e+25	1.246999e+25	4.716875e+23	1.199831e+25	8.313062e+23	2.631938e+24	0.1651854	5.446623e+23	8.685242e-13	0.06648766	2.901692e+19	8.178375e-08	0.06648766	1.494726e-12	7.942387e+11	3.108611e+07	8.887336e+08	3.805417e-07	2.6697e-13	3.892072e-20	0.2120379	0.2448428	0.009367376	0.2820472	18.4032	9.414652e+26	2.230976e+28	
35548.55032	1212.600001	4.81500001e+18	-2.300000031	9.9e-06	1.274659e+26	9.975995e+25	3.790869e+24	9.596909e+25	6.642348e+24	2.106361e+25	1.593324e+25	1.246999e+25	4.738586e+23	1.199614e+25	8.302934e+23	2.632951e+24	0.1652489	5.446623e+23	8.621277e-13	0.06683056	2.894955e+19	8.198761e-08	0.06683056	1.461944e-12	7.938515e+11	3.106339e+07	8.880839e+08	3.80449e-07	2.668398e-13	3.889226e-20	0.2118312	0.2446041	0.009355964	0.2810716	18.4032	9.414652e+26	2.230976e+28	
35548.5506	1204.140002	4.74850001e+18	-2.100000031	9.9e-06	1.274659e+26	9.975996e+25	3.807999e+24	9.595196e+25	6.634486e+24	2.107147e+25	1.593324e+25	1.246999e+25	4.759999e+23	1.199399e+25	8.293108e+23	2.633933e+24	0.1653106	5.446623e+23	8.560008e-13	0.06717344	2.888209e+19	8.219148e-08	0.06717344	1.430996e-12	7.934755e+11	3.104132e+07	8.874532e+08	3.803589e-07	2.667135e-13	3.886464e-20	0.2116306	0.2443725	0.009344891	0.2801239	18.4032	9.414652e+26	2.230976e+28	
35548.55088	1195.680001	4.68200001e+18	-1.900000032	9.9e-06	1.274659e+26	9.975996e+25	3.824891e+24	9.593507e+25	6.626858e+24	2.107909e+25	1.593324e+25	1.246999e+25	4.781114e+23	1.199188e+25	8.283572e+23	2.634887e+24	0.1653705	5.446623e+23	8.501548e-13	0.0675163	2.881454e+19	8.239536e-08	0.0675163	1.401877e-12	7.931105e+11	3.10199e+07	8.868408e+08	3.802714e-07	2.665908e-13	3.883783e-20	0.2114359	0.2441478	0.009334147	0.2792032	18.4032	9.414652e+26	2.230976e+28	
35548.55115	1187.220001	4.615500011e+18	-1.700000033	9.9e-06	1.274659e+26	9.975996e+25	3.841544e+24	9.591841e+25	6.619455e+24	2.10865e+25	1.593324e+25	1.246999e+25	4.80193e+23	1.19898e+25	8.274318e+23	2.635812e+24	0.1654285	5.446623e+23	8.446025e-13	0.06785912	2.874692e+19	8.259925e-08	0.06785912	1.37459e-12	7.927559e+11	3.099911e+07	8.862463e+08	3.801864e-07	2.664716e-13	3.881179e-20	0.211247	0.2439296	0.00932372	0.2783087	18.4032	9.414652e+26	2.230976e+28	
35548.55143	1178.760001	4.549000011e+18	-1.500000034	9.9e-06	1.274659e+26	9.975996e+25	3.857958e+24	9.5902e+25	6.612269e+24	2.109368e+25	1.593324e+25	1.246999e+25	4.822448e+23	1.198775e+25	8.265337e+23	2.63671e+24	0.1654849	5.446623e+23	8.393568e-13	0.06820189	2.867922e+19	8.280314e-08	0.06820189	1.349136e-12	7.924116e+11	3.097891e+07	8.85669e+08	3.801038e-07	2.663559e-13	3.878651e-20	0.2110635	0.2437177	0.009313599	0.2774396	18.4032	9.414652e+26	2.230976e+28	
35548.55171	1170.300001	4.482500011e+18	-1.300000034	9.9e-06	1.274659e+26	9.975996e+25	3.874133e+24	9.588583e+25	6.605295e+24	2.110066e+25	1.593324e+25	1.246999e+25	4.842667e+23	1.198573e+25	8.256618e+23	2.637582e+24	0.1655396	5.446623e+23	8.344331e-13	0.0685446	2.861144e+19	8.300705e-08	0.0685446	1.325533e-12	7.920771e+11	3.09593e+07	8.851084e+08	3.800236e-07	2.662435e-13	3.876195e-20	0.2108854	0.2435121	0.009303775	0.2765951	18.4032	9.414652e+26	2.230976e+28	
35548.55199	1161.840002	4.416000011e+18	-1.100000031	9.9e-06	1.274659e+26	9.975996e+25	3.890069e+24	9.586989e+25	6.598523e+24	2.110743e+25	1.593324e+25	1.247e+25	4.862586e+23	1.198374e+25	8.248154e+23	2.638429e+24	0.1655927	5.446623e+23	8.298474e-13	0.06888724	2.854359e+19	8.321096e-08	0.06888724	1.303799e-12	7.917522e+11	3.094026e+07	8.845639e+08	3.799457e-07	2.661343e-13	3.873811e-20	0.2107124	0.2433124	0.009294238	0.2757744	18.4032	9.414652e+26	2.230976e+28	
35548.55227	1153.380002	4.349500011e+18	-0.900000032	9.9e-06	1.274659e+26	9.975996e+25	3.905765e+24	9.58542e+25	6.591949e+24	2.1114e+25	1.593324e+25	1.247e+25	4.882207e+23	1.198177e+25	8.239937e+23	2.63925e+24	0.1656443	5.446623e+23	8.256167e-13	0.06922979	2.847566e+19	8.341488e-08	0.06922979	1.28396e-12	7.914366e+11	3.092176e+07	8.84035e+08	3.798699e-07	2.660282e-13	3.871495e-20	0.2105444	0.2431185	0.009284978	0.2749767	18.4032	9.414652e+26	2.230976e+28	
