Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
12043.83159	1358.496	4e+19	0	0	4183368.35	2	1e-05	4.058289e+26	1.714762e+26	1.436336e+26	2.784257e+25	1.252387e+26	1.091141e+26	2.94833e+25	1.245767e+25	1.043492e+25	2.022751e+24	9.098536e+24	7.92709e+24	0.2688671	2.94833e+26	1.245767e+26	1.043492e+26	2.022751e+25	0	1.717987e+11	1.702563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.798143e+26	0	3.798143e+26	9.191852e+25	0	9.191852e+25	3.433937e+26	0	3.433937e+26	1.023244e+26	0	1.023244e+26	3.277849e+26	0	3.277849e+26	2.680148e+23	1.224716e-09	0.002062309	4.784977e+11	9.926317e+08	3.976572e+09	6.991597e-07	1.044937e-12	2.413809e-19	0.5	0.5	0.03465007	1	59.25176	7.368257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.426088e-20	0	2.913259e-14	8.426088e-20	-470.0705	0	-326.1551	-470.0705	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12054.65264	1358.496	4e+19	0	0	4186947.3	2	1e-05	4.061936e+26	1.715507e+26	1.437006e+26	2.785009e+25	1.253761e+26	1.092668e+26	2.950979e+25	1.246309e+25	1.043979e+25	2.023297e+24	9.108518e+24	7.938185e+24	0.2690018	2.950979e+26	1.246309e+26	1.043979e+26	2.023297e+25	0	1.717987e+11	1.70467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.801555e+26	0	3.801555e+26	9.200111e+25	0	9.200111e+25	3.437023e+26	0	3.437023e+26	1.024163e+26	0	1.024163e+26	3.280794e+26	0	3.280794e+26	2.679723e+23	1.224891e-09	0.002062866	4.779273e+11	9.949118e+08	3.982727e+09	6.995767e-07	1.046184e-12	2.418132e-19	0.5	0.5	0.03467074	1	59.305	7.374877	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.418886e-20	0	2.913259e-14	8.418886e-20	-470.0802	0	-326.1551	-470.0802	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12065.47369	1358.496	4e+19	0	0	4190526.25	2	1e-05	4.065582e+26	1.716251e+26	1.437675e+26	2.785765e+25	1.255135e+26	1.094196e+26	2.953628e+25	1.246849e+25	1.044465e+25	2.023846e+24	9.118501e+24	7.949285e+24	0.2691363	2.953628e+26	1.246849e+26	1.044465e+26	2.023846e+25	0	1.889786e+11	1.706779e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804968e+26	0	3.804968e+26	9.20837e+25	0	9.20837e+25	3.440108e+26	0	3.440108e+26	1.025083e+26	0	1.025083e+26	3.283739e+26	0	3.283739e+26	2.679301e+23	1.225066e-09	0.002063423	4.773581e+11	9.971949e+08	3.988886e+09	6.999937e-07	1.047432e-12	2.422458e-19	0.5	0.5	0.0346914	1	59.35823	7.381497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.411696e-20	0	2.913259e-14	8.411696e-20	-470.0898	0	-326.1551	-470.0898	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12076.29475	1358.496	4e+19	0	0	4194105.2	2	1e-05	4.069228e+26	1.716995e+26	1.438343e+26	2.786522e+25	1.256509e+26	1.095724e+26	2.956277e+25	1.24739e+25	1.04495e+25	2.024396e+24	9.128484e+24	7.96039e+24	0.2692708	2.956277e+26	1.24739e+26	1.04495e+26	2.024396e+25	0	2.233383e+11	1.708887e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80838e+26	0	3.80838e+26	9.216628e+25	0	9.216628e+25	3.443193e+26	0	3.443193e+26	1.026002e+26	0	1.026002e+26	3.286684e+26	0	3.286684e+26	2.678881e+23	1.225241e-09	0.002063983	4.7679e+11	9.994811e+08	3.995048e+09	7.004106e-07	1.04868e-12	2.426789e-19	0.5	0.5	0.03471206	1	59.41147	7.388117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.404518e-20	0	2.913259e-14	8.404518e-20	-470.0995	0	-326.1551	-470.0995	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12087.1158	1358.496	4e+19	0	0	4197684.15	2	1e-05	4.072875e+26	1.717738e+26	1.43901e+26	2.787279e+25	1.257883e+26	1.097254e+26	2.958926e+25	1.247929e+25	1.045434e+25	2.024946e+24	9.138469e+24	7.9715e+24	0.2694052	2.958926e+26	1.247929e+26	1.045434e+26	2.024946e+25	0	2.061584e+11	1.710997e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.811793e+26	0	3.811793e+26	9.224887e+25	0	9.224887e+25	3.446278e+26	0	3.446278e+26	1.026921e+26	0	1.026921e+26	3.289629e+26	0	3.289629e+26	2.67846e+23	1.225416e-09	0.002064545	4.762232e+11	1.00177e+09	4.001214e+09	7.008273e-07	1.049928e-12	2.431123e-19	0.5	0.5	0.03473272	1	59.4647	7.394738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.397352e-20	0	2.913259e-14	8.397352e-20	-470.1091	0	-326.1551	-470.1091	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12097.93685	1358.496	4e+19	0	0	4201263.1	2	1e-05	4.076521e+26	1.71848e+26	1.439676e+26	2.788033e+25	1.259258e+26	1.098783e+26	2.961575e+25	1.248468e+25	1.045919e+25	2.025494e+24	9.148454e+24	7.982615e+24	0.2695395	2.961575e+26	1.248468e+26	1.045919e+26	2.025494e+25	0	1.889786e+11	1.713107e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.815205e+26	0	3.815205e+26	9.233145e+25	0	9.233145e+25	3.449364e+26	0	3.449364e+26	1.027841e+26	0	1.027841e+26	3.292574e+26	0	3.292574e+26	2.678038e+23	1.225591e-09	0.002065106	4.756575e+11	1.004063e+09	4.007384e+09	7.01244e-07	1.051177e-12	2.435462e-19	0.5	0.5	0.03475336	1	59.51794	7.401358	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.390198e-20	0	2.913259e-14	8.390198e-20	-470.1187	0	-326.1551	-470.1187	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12108.75791	1358.496	4e+19	0	0	4204842.05	2	1e-05	4.080167e+26	1.719221e+26	1.440342e+26	2.788784e+25	1.260632e+26	1.100314e+26	2.964224e+25	1.249007e+25	1.046403e+25	2.02604e+24	9.15844e+24	7.993734e+24	0.2696738	2.964224e+26	1.249007e+26	1.046403e+26	2.02604e+25	0	1.889786e+11	1.715217e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.818618e+26	0	3.818618e+26	9.241404e+25	0	9.241404e+25	3.452449e+26	0	3.452449e+26	1.02876e+26	0	1.02876e+26	3.29552e+26	0	3.29552e+26	2.677616e+23	1.225766e-09	0.002065665	4.750929e+11	1.006358e+09	4.013558e+09	7.016605e-07	1.052426e-12	2.439804e-19	0.5	0.5	0.03477401	1	59.57118	7.407978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.383057e-20	0	2.913259e-14	8.383057e-20	-470.1283	0	-326.1551	-470.1283	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12119.57896	1358.496	4e+19	0	0	4208421	2	1e-05	4.083813e+26	1.719961e+26	1.441008e+26	2.789534e+25	1.262007e+26	1.101845e+26	2.966873e+25	1.249544e+25	1.046886e+25	2.026585e+24	9.168427e+24	8.004858e+24	0.2698079	2.966873e+26	1.249544e+26	1.046886e+26	2.026585e+25	0	1.889786e+11	1.717329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.82203e+26	0	3.82203e+26	9.249663e+25	0	9.249663e+25	3.455534e+26	0	3.455534e+26	1.029679e+26	0	1.029679e+26	3.298465e+26	0	3.298465e+26	2.677195e+23	1.225941e-09	0.002066222	4.745295e+11	1.008657e+09	4.019735e+09	7.020769e-07	1.053675e-12	2.44415e-19	0.5	0.5	0.03479464	1	59.62441	7.414598	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.375928e-20	0	2.913259e-14	8.375928e-20	-470.138	0	-326.1551	-470.138	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12130.40001	1358.496	4e+19	0	0	4211999.95	2	1e-05	4.08746e+26	1.720701e+26	1.441672e+26	2.790284e+25	1.263382e+26	1.103377e+26	2.969522e+25	1.250082e+25	1.047369e+25	2.027129e+24	9.178415e+24	8.015987e+24	0.269942	2.969522e+26	1.250082e+26	1.047369e+26	2.027129e+25	0	1.717987e+11	1.71944e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825443e+26	0	3.825443e+26	9.257921e+25	0	9.257921e+25	3.45862e+26	0	3.45862e+26	1.030599e+26	0	1.030599e+26	3.30141e+26	0	3.30141e+26	2.676776e+23	1.226115e-09	0.002066778	4.739673e+11	1.010959e+09	4.025916e+09	7.024931e-07	1.054925e-12	2.4485e-19	0.5	0.5	0.03481527	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.368811e-20	0	2.913259e-14	8.368811e-20	-470.1476	0	-326.1551	-470.1476	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12141.22107	1358.496	4e+19	0	0	4215578.9	2	1e-05	4.091106e+26	1.721439e+26	1.442336e+26	2.791033e+25	1.264757e+26	1.10491e+26	2.972171e+25	1.250618e+25	1.047851e+25	2.027673e+24	9.188404e+24	8.027121e+24	0.270076	2.972171e+26	1.250618e+26	1.047851e+26	2.027673e+25	0	1.717987e+11	1.721553e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.828855e+26	0	3.828855e+26	9.26618e+25	0	9.26618e+25	3.461705e+26	0	3.461705e+26	1.031518e+26	0	1.031518e+26	3.304355e+26	0	3.304355e+26	2.676357e+23	1.226288e-09	0.002067334	4.734062e+11	1.013264e+09	4.032101e+09	7.029093e-07	1.056175e-12	2.452855e-19	0.5	0.5	0.0348359	1	59.73088	7.427838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.361706e-20	0	2.913259e-14	8.361706e-20	-470.1571	0	-326.1551	-470.1571	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12152.04212	1358.496	4e+19	0	0	4219157.85	2	1e-05	4.094752e+26	1.722177e+26	1.442999e+26	2.791782e+25	1.266132e+26	1.106443e+26	2.97482e+25	1.251155e+25	1.048333e+25	2.028217e+24	9.198394e+24	8.03826e+24	0.27021	2.97482e+26	1.251155e+26	1.048333e+26	2.028217e+25	0	1.889786e+11	1.723665e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.832268e+26	0	3.832268e+26	9.274439e+25	0	9.274439e+25	3.46479e+26	0	3.46479e+26	1.032437e+26	0	1.032437e+26	3.3073e+26	0	3.3073e+26	2.675939e+23	1.226462e-09	0.002067889	4.728463e+11	1.015572e+09	4.038289e+09	7.033254e-07	1.057426e-12	2.457213e-19	0.5	0.5	0.03485652	1	59.78412	7.434459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.354613e-20	0	2.913259e-14	8.354613e-20	-470.1667	0	-326.1551	-470.1667	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12162.86317	1358.496	4e+19	0	0	4222736.8	2	1e-05	4.098398e+26	1.722915e+26	1.443662e+26	2.792529e+25	1.267507e+26	1.107977e+26	2.977469e+25	1.25169e+25	1.048814e+25	2.028761e+24	9.208384e+24	8.049403e+24	0.2703438	2.977469e+26	1.25169e+26	1.048814e+26	2.028761e+25	0	1.717987e+11	1.725779e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.835681e+26	0	3.835681e+26	9.282697e+25	0	9.282697e+25	3.467876e+26	0	3.467876e+26	1.033357e+26	0	1.033357e+26	3.310245e+26	0	3.310245e+26	2.675522e+23	1.226636e-09	0.002068444	4.722875e+11	1.017883e+09	4.044481e+09	7.037413e-07	1.058677e-12	2.461575e-19	0.5	0.5	0.03487713	1	59.83736	7.441079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.347532e-20	0	2.913259e-14	8.347532e-20	-470.1763	0	-326.1551	-470.1763	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12173.68422	1358.496	4e+19	0	0	4226315.75	2	1e-05	4.102045e+26	1.723651e+26	1.444324e+26	2.793276e+25	1.268882e+26	1.109511e+26	2.980118e+25	1.252225e+25	1.049295e+25	2.029303e+24	9.218376e+24	8.060551e+24	0.2704776	2.980118e+26	1.252225e+26	1.049295e+26	2.029303e+25	0	1.546188e+11	1.727893e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.839093e+26	0	3.839093e+26	9.290956e+25	0	9.290956e+25	3.470961e+26	0	3.470961e+26	1.034276e+26	0	1.034276e+26	3.31319e+26	0	3.31319e+26	2.675105e+23	1.226809e-09	0.002068998	4.717299e+11	1.020197e+09	4.050677e+09	7.041571e-07	1.059929e-12	2.465941e-19	0.5	0.5	0.03489774	1	59.89059	7.447699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.340463e-20	0	2.913259e-14	8.340463e-20	-470.1859	0	-326.1551	-470.1859	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12184.50528	1358.496	4e+19	0	0	4229894.7	2	1e-05	4.105691e+26	1.724387e+26	1.444985e+26	2.794021e+25	1.270258e+26	1.111046e+26	2.982767e+25	1.25276e+25	1.049775e+25	2.029844e+24	9.228368e+24	8.071704e+24	0.2706113	2.982767e+26	1.25276e+26	1.049775e+26	2.029844e+25	0	1.717987e+11	1.730007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842506e+26	0	3.842506e+26	9.299214e+25	0	9.299214e+25	3.474046e+26	0	3.474046e+26	1.035196e+26	0	1.035196e+26	3.316135e+26	0	3.316135e+26	2.674689e+23	1.226982e-09	0.002069552	4.711734e+11	1.022514e+09	4.056876e+09	7.045728e-07	1.06118e-12	2.470311e-19	0.5	0.5	0.03491834	1	59.94383	7.454319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.333406e-20	0	2.913259e-14	8.333406e-20	-470.1954	0	-326.1551	-470.1954	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12195.32633	1358.496	4e+19	0	0	4233473.65	2	1e-05	4.109337e+26	1.725122e+26	1.445645e+26	2.794765e+25	1.271633e+26	1.112582e+26	2.985416e+25	1.253294e+25	1.050255e+25	2.030385e+24	9.238361e+24	8.082862e+24	0.2707449	2.985416e+26	1.253294e+26	1.050255e+26	2.030385e+25	0	1.546188e+11	1.732122e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.845918e+26	0	3.845918e+26	9.307473e+25	0	9.307473e+25	3.477131e+26	0	3.477131e+26	1.036115e+26	0	1.036115e+26	3.31908e+26	0	3.31908e+26	2.674273e+23	1.227155e-09	0.002070104	4.70618e+11	1.024834e+09	4.063079e+09	7.049884e-07	1.062433e-12	2.474685e-19	0.5	0.5	0.03493894	1	59.99706	7.460939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.326361e-20	0	2.913259e-14	8.326361e-20	-470.205	0	-326.1551	-470.205	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12206.14738	1358.496	4e+19	0	0	4237052.6	2	1e-05	4.112983e+26	1.725856e+26	1.446305e+26	2.795509e+25	1.273009e+26	1.114119e+26	2.988065e+25	1.253827e+25	1.050734e+25	2.030925e+24	9.248355e+24	8.094024e+24	0.2708785	2.988065e+26	1.253827e+26	1.050734e+26	2.030925e+25	0	1.202591e+11	1.734238e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.849331e+26	0	3.849331e+26	9.315732e+25	0	9.315732e+25	3.480217e+26	0	3.480217e+26	1.037034e+26	0	1.037034e+26	3.322025e+26	0	3.322025e+26	2.673858e+23	1.227327e-09	0.002070656	4.700638e+11	1.027158e+09	4.069286e+09	7.054039e-07	1.063685e-12	2.479063e-19	0.5	0.5	0.03495953	1	60.0503	7.467559	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.319328e-20	0	2.913259e-14	8.319328e-20	-470.2145	0	-326.1551	-470.2145	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12216.96844	1358.496	4e+19	0	0	4240631.55	2	1e-05	4.11663e+26	1.726589e+26	1.446964e+26	2.796251e+25	1.274385e+26	1.115656e+26	2.990714e+25	1.25436e+25	1.051213e+25	2.031465e+24	9.25835e+24	8.105192e+24	0.2710119	2.990714e+26	1.25436e+26	1.051213e+26	2.031465e+25	0	1.202591e+11	1.736354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.852743e+26	0	3.852743e+26	9.32399e+25	0	9.32399e+25	3.483302e+26	0	3.483302e+26	1.037954e+26	0	1.037954e+26	3.32497e+26	0	3.32497e+26	2.673444e+23	1.227499e-09	0.002071207	4.695107e+11	1.029485e+09	4.075496e+09	7.058193e-07	1.064938e-12	2.483445e-19	0.5	0.5	0.03498012	1	60.10354	7.47418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.312306e-20	0	2.913259e-14	8.312306e-20	-470.2241	0	-326.1551	-470.2241	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12227.78949	1358.496	4e+19	0	0	4244210.5	2	1e-05	4.120276e+26	1.727322e+26	1.447623e+26	2.796993e+25	1.27576e+26	1.117194e+26	2.993363e+25	1.254892e+25	1.051692e+25	2.032003e+24	9.268345e+24	8.116364e+24	0.2711453	2.993363e+26	1.254892e+26	1.051692e+26	2.032003e+25	0	1.546188e+11	1.738471e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.856156e+26	0	3.856156e+26	9.332249e+25	0	9.332249e+25	3.486387e+26	0	3.486387e+26	1.038873e+26	0	1.038873e+26	3.327915e+26	0	3.327915e+26	2.673031e+23	1.227671e-09	0.002071758	4.689588e+11	1.031814e+09	4.08171e+09	7.062345e-07	1.066192e-12	2.48783e-19	0.5	0.5	0.0350007	1	60.15677	7.4808	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.305297e-20	0	2.913259e-14	8.305297e-20	-470.2336	0	-326.1551	-470.2336	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12238.61054	1358.496	4e+19	0	0	4247789.45	2	1e-05	4.123922e+26	1.728054e+26	1.44828e+26	2.797734e+25	1.277136e+26	1.118732e+26	2.996012e+25	1.255424e+25	1.052169e+25	2.032542e+24	9.278342e+24	8.127541e+24	0.2712786	2.996012e+26	1.255424e+26	1.052169e+26	2.032542e+25	0	1.202591e+11	1.740588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.859568e+26	0	3.859568e+26	9.340508e+25	0	9.340508e+25	3.489473e+26	0	3.489473e+26	1.039792e+26	0	1.039792e+26	3.33086e+26	0	3.33086e+26	2.672618e+23	1.227843e-09	0.002072308	4.684079e+11	1.034147e+09	4.087928e+09	7.066497e-07	1.067446e-12	2.49222e-19	0.5	0.5	0.03502127	1	60.21001	7.48742	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.298299e-20	0	2.913259e-14	8.298299e-20	-470.2431	0	-326.1551	-470.2431	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12249.4316	1358.496	4e+19	0	0	4251368.4	2	1e-05	4.127568e+26	1.728785e+26	1.448937e+26	2.798473e+25	1.278513e+26	1.120271e+26	2.998661e+25	1.255955e+25	1.052647e+25	2.033079e+24	9.288339e+24	8.138722e+24	0.2714119	2.998661e+26	1.255955e+26	1.052647e+26	2.033079e+25	0	1.546188e+11	1.742706e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.862981e+26	0	3.862981e+26	9.348766e+25	0	9.348766e+25	3.492558e+26	0	3.492558e+26	1.040712e+26	0	1.040712e+26	3.333805e+26	0	3.333805e+26	2.672205e+23	1.228015e-09	0.002072857	4.678582e+11	1.036483e+09	4.09415e+09	7.070647e-07	1.0687e-12	2.496614e-19	0.5	0.5	0.03504184	1	60.26324	7.49404	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.291314e-20	0	2.913259e-14	8.291314e-20	-470.2526	0	-326.1551	-470.2526	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
12260.25265	1358.496	4e+19	0	0	4254947.35	2	1e-05	4.131215e+26	1.729515e+26	1.449594e+26	2.799212e+25	1.279889e+26	1.121811e+26	3.00131e+25	1.256485e+25	1.053124e+25	2.033616e+24	9.298337e+24	8.149908e+24	0.2715451	3.00131e+26	1.256485e+26	1.053124e+26	2.033616e+25	0	1.37439e+11	1.744825e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.866393e+26	0	3.866393e+26	9.357025e+25	0	9.357025e+25	3.495643e+26	0	3.495643e+26	1.041631e+26	0	1.041631e+26	3.33675e+26	0	3.33675e+26	2.671794e+23	1.228186e-09	0.002073405	4.673096e+11	1.038822e+09	4.100375e+09	7.074796e-07	1.069955e-12	2.501012e-19	0.5	0.5	0.0350624	1	60.31648	7.50066	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	8.284339e-20	0	2.913259e-14	8.284339e-20	-470.2621	0	-326.1551	-470.2621	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
