Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	1	1	U+4	0.7643437492
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	1	1	U+5	0.0167626968
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	2	2	O-2	0.9997489847
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	2	2	VA	0.000251015345
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	3	1	O-2	1.56419286e-06
3869.49743	matrix	C1_MO2	C1_MO2	115802.0513	38607.12429	3	1	VA	0.9999984358
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	CS	0.0002098014388
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	MO	0.2744298251
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	PD	0.2747356932
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	RH	0.08576405151
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	RU	0.2878183453
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	1	1	TC	0.07704228348
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	2	0.5	O	1.100880705e-12
3869.49743	at grain boundary	HCP_A3	HCP_A3	636.5211989	636.5211989	2	0.5	VA	1
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	CS+	1
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	MO+4	1.100110011e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	PD+2	1.100110011e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	RH+3	1.100110011e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	RU+4	1.100110011e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	1	1.997907587	TC+4	1.100110011e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	CSO2	1.1e-12
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	MOO3	1.503317332e-08
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	MOO4-2	0.9979074049
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	O	1.043943372e-10
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	O-2	1.969970605e-07
3869.49743	at grain boundary	liquid	LIQUID#3	195.7271252	65.33351086	2	1	VA	0.002092382984
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	1	1	PU+3	0.01772150876
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	1	1	PU+4	0.2011301373
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	1	1	U+3	4.190914338e-05
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	1	1	U+4	0.7643435401
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	1	1	U+5	0.01676290476
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	2	2	O-2	0.9997490893
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	2	2	VA	0.0002509107145
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	3	1	O-2	1.564859301e-06
3874.769225	matrix	C1_MO2	C1_MO2	115802.047	38607.12017	3	1	VA	0.9999984351
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	CS	0.000209664165
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	MO	0.2744097622
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	PD	0.2747433404
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	RH	0.08576644073
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	RU	0.2878263616
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	1	1	TC	0.07704443097
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	2	0.5	O	1.100880705e-12
3874.769225	at grain boundary	HCP_A3	HCP_A3	637.370638	637.370638	2	0.5	VA	1
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	CS+	1
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	MO+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	PD+2	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	RH+3	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	RU+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	1	1.99790899	TC+4	1.100110011e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	CSO2	1.1e-12
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	MOO3	1.504695592e-08
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	MOO4-2	0.9979088083
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	O	1.044390844e-10
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	O-2	1.968166865e-07
3874.769225	at grain boundary	liquid	LIQUID#3	196.1174049	65.46372452	2	1	VA	0.002090979696
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	1	1	PU+3	0.01772135771
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	1	1	PU+4	0.2011302832
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	1	1	U+3	4.190899275e-05
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	1	1	U+4	0.7643433967
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	1	1	U+5	0.01676305347
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	2	2	O-2	0.999749164
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	2	2	VA	0.0002508359764
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	3	1	O-2	1.565335555e-06
3880.04102	matrix	C1_MO2	C1_MO2	115802.044	38607.11721	3	1	VA	0.9999984347
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	CS	0.000209578409
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	MO	0.2743897227
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	PD	0.2747509694
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	RH	0.08576881971
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	RU	0.2878343433
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	1	1	TC	0.07704656654
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	2	0.5	O	1.100880705e-12
3880.04102	at grain boundary	HCP_A3	HCP_A3	638.2201099	638.2201099	2	0.5	VA	1
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	CS+	1
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	MO+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	PD+2	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	RH+3	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	RU+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	1	1.99790988	TC+4	1.100110011e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	CSO2	1.1e-12
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	MOO3	1.50551988e-08
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	MOO4-2	0.9979096983
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	O	1.044710103e-10
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	O-2	1.967089716e-07
3880.04102	at grain boundary	liquid	LIQUID#3	196.5077589	65.59398516	2	1	VA	0.002090089859
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	1	1	PU+3	0.01772115202
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	1	1	PU+4	0.2011304926
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	1	1	U+3	4.190879008e-05
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	1	1	U+4	0.7643431912
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	1	1	U+5	0.01676325543
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	2	2	O-2	0.9997492657
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	2	2	VA	0.0002507343356
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	3	1	O-2	1.565983922e-06
3885.312815	matrix	C1_MO2	C1_MO2	115802.0398	38607.11321	3	1	VA	0.999998434
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	CS	0.0002094462372
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	MO	0.2743696984
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	PD	0.2747585966
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	RH	0.08577120405
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	RU	0.2878423468
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	1	1	TC	0.07704870787
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	2	0.5	O	1.100880705e-12
3885.312815	at grain boundary	HCP_A3	HCP_A3	639.0694951	639.0694951	2	0.5	VA	1
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	CS+	1
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	MO+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	PD+2	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	RH+3	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	RU+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	1	1.997911232	TC+4	1.100110011e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	CSO2	1.1e-12
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	MOO3	1.506846796e-08
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	MOO4-2	0.9979110508
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	O	1.045145354e-10
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	O-2	1.965358187e-07
3885.312815	at grain boundary	liquid	LIQUID#3	196.8984775	65.72434711	2	1	VA	0.002088737513
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	1	1	PU+3	0.0177209101
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	1	1	PU+4	0.2011307359
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	1	1	U+3	4.190855103e-05
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	1	1	U+4	0.7643429523
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	1	1	U+5	0.01676349312
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	2	2	O-2	0.9997493852
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	2	2	VA	0.000250614756
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	3	1	O-2	1.56674733e-06
3890.58461	matrix	C1_MO2	C1_MO2	115802.0367	38607.10909	3	1	VA	0.9999984333
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	CS	0.0002092833425
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	MO	0.2743496721
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	PD	0.27476625
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	RH	0.085773591
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	RU	0.2878503504
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	1	1	TC	0.07705085312
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	2	0.5	O	1.100880705e-12
3890.58461	at grain boundary	HCP_A3	HCP_A3	639.918807	639.918807	2	0.5	VA	1
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	CS+	1
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	MO+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	PD+2	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	RH+3	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	RU+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	1	1.997912891	TC+4	1.100110011e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	CSO2	1.1e-12
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	MOO3	1.50850851e-08
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	MOO4-2	0.9979127095
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	O	1.045657826e-10
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	O-2	1.963194049e-07
3890.58461	at grain boundary	liquid	LIQUID#3	197.289517	65.85480244	2	1	VA	0.002087079032
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	1	1	PU+3	0.01772075906
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	1	1	PU+4	0.2011308818
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	1	1	U+3	4.190840041e-05
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	1	1	U+4	0.7643428089
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	1	1	U+5	0.01676364184
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	2	2	O-2	0.99974946
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	2	2	VA	0.0002505400184
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	3	1	O-2	1.567224707e-06
3895.856405	matrix	C1_MO2	C1_MO2	115802.0336	38607.10613	3	1	VA	0.9999984328
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	CS	0.0002091970294
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	MO	0.2743296805
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	PD	0.2747738502
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	RH	0.08577596377
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	RU	0.2878583236
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	1	1	TC	0.07705298499
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	2	0.5	O	1.100880705e-12
3895.856405	at grain boundary	HCP_A3	HCP_A3	640.7681792	640.7681792	2	0.5	VA	1
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	CS+	1
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	MO+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	PD+2	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	RH+3	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	RU+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	1	1.997913786	TC+4	1.100110011e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	CSO2	1.1e-12
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	MOO3	1.509342954e-08
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	MOO4-2	0.9979136049
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	O	1.045979048e-10
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	O-2	1.962109136e-07
3895.856405	at grain boundary	liquid	LIQUID#3	197.6805572	65.98529136	2	1	VA	0.00208618372
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	1	1	PU+3	0.01772055337
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	1	1	PU+4	0.2011310913
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	1	1	U+3	4.190819774e-05
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	1	1	U+4	0.7643426034
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	1	1	U+5	0.01676384381
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	2	2	O-2	0.9997495616
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	2	2	VA	0.0002504383783
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	3	1	O-2	1.567874602e-06
3901.1282	matrix	C1_MO2	C1_MO2	115802.0295	38607.10213	3	1	VA	0.9999984321
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	CS	0.0002090647791
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	MO	0.2743096997
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	PD	0.2747814719
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	RH	0.08577834087
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	RU	0.287866302
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	1	1	TC	0.07705512079
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	2	0.5	O	1.100880705e-12
3901.1282	at grain boundary	HCP_A3	HCP_A3	641.6174677	641.6174677	2	0.5	VA	1
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	CS+	1
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	MO+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	PD+2	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	RH+3	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	RU+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	1	1.997915139	TC+4	1.100110011e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	CSO2	1.1e-12
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	MOO3	1.510676981e-08
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	MOO4-2	0.997914958
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	O	1.046415448e-10
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	O-2	1.960377137e-07
3901.1282	at grain boundary	liquid	LIQUID#3	198.0719581	66.11588031	2	1	VA	0.002084830704
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	1	1	PU+3	0.0177203417
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	1	1	PU+4	0.2011313044
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	1	1	U+3	4.190798862e-05
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	1	1	U+4	0.7643423942
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	1	1	U+5	0.01676405178
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	2	2	O-2	0.9997496663
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	2	2	VA	0.0002503337493
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	3	1	O-2	1.568544108e-06
3906.399995	matrix	C1_MO2	C1_MO2	115802.0253	38607.09801	3	1	VA	0.9999984315
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	CS	0.0002089276905
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	MO	0.2742897361
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	PD	0.274789081
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	RH	0.08578071925
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	RU	0.2878742803
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	1	1	TC	0.07705725566
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	2	0.5	O	1.100880705e-12
3906.399995	at grain boundary	HCP_A3	HCP_A3	642.4667113	642.4667113	2	0.5	VA	1
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	CS+	1
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	MO+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	PD+2	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	RH+3	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	RU+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	1	1.99791654	TC+4	1.100110011e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	CSO2	1.1e-12
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	MOO3	1.512065797e-08
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	MOO4-2	0.9979163594
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	O	1.046864289e-10
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	O-2	1.958577246e-07
3906.399995	at grain boundary	liquid	LIQUID#3	198.4636017	66.2465479	2	1	VA	0.002083429543
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	1	1	PU+3	0.01772019665
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	1	1	PU+4	0.2011314466
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	1	1	U+3	4.190784445e-05
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	1	1	U+4	0.7643422544
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	1	1	U+5	0.0167641945
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	2	2	O-2	0.999749738
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	2	2	VA	0.0002502620014
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	3	1	O-2	1.569003458e-06
3911.67179	matrix	C1_MO2	C1_MO2	115802.0223	38607.09517	3	1	VA	0.999998431
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	CS	0.0002088463485
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	MO	0.2742697991
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	PD	0.27479666
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	RH	0.08578308646
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	RU	0.2878822252
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	1	1	TC	0.07705938287
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	2	0.5	O	1.100880705e-12
3911.67179	at grain boundary	HCP_A3	HCP_A3	643.3159862	643.3159862	2	0.5	VA	1
3911.67179	at grain boundary	liquid	LIQUID#3	198.8553083	66.37726092	1	1.997917386	CS+	1
3911.67179	at grain boundary	liquid	LIQUID#3	198.8553083	66.37726092	1	1.997917386	MO+4	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#3	198.8553083	66.37726092	1	1.997917386	PD+2	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#3	198.8553083	66.37726092	1	1.997917386	RH+3	1.100110011e-12
3911.67179	at grain boundary	liquid	LIQUID#3	198.8553083	66.37726092	1	1.997917386	RU+4	1.100110011e-12
