Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
9100.505273	at grain boundary	HCP_A3	1467.633243	2	0.5	VA	1
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	CS+	1
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	MO+4	1.10011e-12
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	PD+2	1.10011e-12
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	RH+3	1.10011e-12
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	RU+4	1.10011e-12
9100.505273	at grain boundary	liquid	664.9744381	1	1.999545	TC+4	1.10011e-12
9100.505273	at grain boundary	liquid	664.9744381	2	1	CSO2	1.1e-12
9100.505273	at grain boundary	liquid	664.9744381	2	1	MOO3	9.14896e-07
9100.505273	at grain boundary	liquid	664.9744381	2	1	MOO4-2	0.999546
9100.505273	at grain boundary	liquid	664.9744381	2	1	O	1.47393e-09
9100.505273	at grain boundary	liquid	664.9744381	2	1	O-2	2.66104e-08
9100.505273	at grain boundary	liquid	664.9744381	2	1	VA	0.000453117
9111.326326	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9111.326326	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9111.326326	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9111.326326	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9111.326326	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9111.326326	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9111.326326	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9111.326326	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9111.326326	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9111.326326	matrix	HALITE	0	1	1	VA	1
9111.326326	matrix	HALITE	0	2	1	VA	1
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	CS	4.94045e-05
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	MO	0.25999
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	PD	0.280266
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	RH	0.0874902
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	RU	0.293612
9111.326326	at grain boundary	HCP_A3	1469.25268	1	1	TC	0.0785931
9111.326326	at grain boundary	HCP_A3	1469.25268	2	0.5	O	1.10088e-12
9111.326326	at grain boundary	HCP_A3	1469.25268	2	0.5	VA	1
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	CS+	1
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	MO+4	1.10011e-12
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	PD+2	1.10011e-12
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	RH+3	1.10011e-12
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	RU+4	1.10011e-12
9111.326326	at grain boundary	liquid	666.0980579	1	1.999545	TC+4	1.10011e-12
9111.326326	at grain boundary	liquid	666.0980579	2	1	CSO2	1.1e-12
9111.326326	at grain boundary	liquid	666.0980579	2	1	MOO3	9.16023e-07
9111.326326	at grain boundary	liquid	666.0980579	2	1	MOO4-2	0.999546
9111.326326	at grain boundary	liquid	666.0980579	2	1	O	1.47475e-09
9111.326326	at grain boundary	liquid	666.0980579	2	1	O-2	2.65775e-08
9111.326326	at grain boundary	liquid	666.0980579	2	1	VA	0.000452697
9122.147379	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9122.147379	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9122.147379	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9122.147379	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9122.147379	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9122.147379	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9122.147379	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9122.147379	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9122.147379	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9122.147379	matrix	HALITE	0	1	1	VA	1
9122.147379	matrix	HALITE	0	2	1	VA	1
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	CS	4.94606e-05
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	MO	0.259967
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	PD	0.280275
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	RH	0.087493
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	RU	0.293621
9122.147379	at grain boundary	HCP_A3	1470.872206	1	1	TC	0.0785952
9122.147379	at grain boundary	HCP_A3	1470.872206	2	0.5	O	1.10088e-12
9122.147379	at grain boundary	HCP_A3	1470.872206	2	0.5	VA	1
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	CS+	1
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	MO+4	1.10011e-12
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	PD+2	1.10011e-12
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	RH+3	1.10011e-12
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	RU+4	1.10011e-12
9122.147379	at grain boundary	liquid	667.2217396	1	1.999545	TC+4	1.10011e-12
9122.147379	at grain boundary	liquid	667.2217396	2	1	CSO2	1.1e-12
9122.147379	at grain boundary	liquid	667.2217396	2	1	MOO3	9.14414e-07
9122.147379	at grain boundary	liquid	667.2217396	2	1	MOO4-2	0.999546
9122.147379	at grain boundary	liquid	667.2217396	2	1	O	1.4741e-09
9122.147379	at grain boundary	liquid	667.2217396	2	1	O-2	2.66244e-08
9122.147379	at grain boundary	liquid	667.2217396	2	1	VA	0.000453211
9132.968432	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9132.968432	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9132.968432	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9132.968432	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9132.968432	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9132.968432	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9132.968432	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9132.968432	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9132.968432	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9132.968432	matrix	HALITE	0	1	1	VA	1
9132.968432	matrix	HALITE	0	2	1	VA	1
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	CS	4.95169e-05
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	MO	0.259944
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	PD	0.280283
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	RH	0.0874958
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	RU	0.29363
9132.968432	at grain boundary	HCP_A3	1472.491821	1	1	TC	0.0785978
9132.968432	at grain boundary	HCP_A3	1472.491821	2	0.5	O	1.10088e-12
9132.968432	at grain boundary	HCP_A3	1472.491821	2	0.5	VA	1
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	CS+	1
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	MO+4	1.10011e-12
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	PD+2	1.10011e-12
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	RH+3	1.10011e-12
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	RU+4	1.10011e-12
9132.968432	at grain boundary	liquid	668.3454835	1	1.999544	TC+4	1.10011e-12
9132.968432	at grain boundary	liquid	668.3454835	2	1	CSO2	1.1e-12
9132.968432	at grain boundary	liquid	668.3454835	2	1	MOO3	9.12797e-07
9132.968432	at grain boundary	liquid	668.3454835	2	1	MOO4-2	0.999545
9132.968432	at grain boundary	liquid	668.3454835	2	1	O	1.47344e-09
9132.968432	at grain boundary	liquid	668.3454835	2	1	O-2	2.66716e-08
9132.968432	at grain boundary	liquid	668.3454835	2	1	VA	0.000453713
9143.789485	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9143.789485	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9143.789485	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9143.789485	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9143.789485	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9143.789485	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9143.789485	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9143.789485	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9143.789485	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9143.789485	matrix	HALITE	0	1	1	VA	1
9143.789485	matrix	HALITE	0	2	1	VA	1
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	CS	4.94741e-05
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	MO	0.259921
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	PD	0.280292
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	RH	0.0874986
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	RU	0.293639
9143.789485	at grain boundary	HCP_A3	1474.111526	1	1	TC	0.0786005
9143.789485	at grain boundary	HCP_A3	1474.111526	2	0.5	O	1.10088e-12
9143.789485	at grain boundary	HCP_A3	1474.111526	2	0.5	VA	1
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	CS+	1
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	MO+4	1.10011e-12
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	PD+2	1.10011e-12
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	RH+3	1.10011e-12
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	RU+4	1.10011e-12
9143.789485	at grain boundary	liquid	669.3903331	1	1.999545	TC+4	1.10011e-12
9143.789485	at grain boundary	liquid	669.3903331	2	1	CSO2	1.1e-12
9143.789485	at grain boundary	liquid	669.3903331	2	1	MOO3	9.1392e-07
9143.789485	at grain boundary	liquid	669.3903331	2	1	MOO4-2	0.999546
9143.789485	at grain boundary	liquid	669.3903331	2	1	O	1.47426e-09
9143.789485	at grain boundary	liquid	669.3903331	2	1	O-2	2.66386e-08
9143.789485	at grain boundary	liquid	669.3903331	2	1	VA	0.000453294
9154.610538	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9154.610538	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9154.610538	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9154.610538	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9154.610538	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9154.610538	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9154.610538	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9154.610538	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9154.610538	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9154.610538	matrix	HALITE	0	1	1	VA	1
9154.610538	matrix	HALITE	0	2	1	VA	1
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	CS	4.95303e-05
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	MO	0.259898
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	PD	0.280301
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	RH	0.0875014
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	RU	0.293648
9154.610538	at grain boundary	HCP_A3	1475.731321	1	1	TC	0.0786026
9154.610538	at grain boundary	HCP_A3	1475.731321	2	0.5	O	1.10088e-12
9154.610538	at grain boundary	HCP_A3	1475.731321	2	0.5	VA	1
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	CS+	1
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	MO+4	1.10011e-12
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	PD+2	1.10011e-12
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	RH+3	1.10011e-12
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	RU+4	1.10011e-12
9154.610538	at grain boundary	liquid	670.5141988	1	1.999544	TC+4	1.10011e-12
9154.610538	at grain boundary	liquid	670.5141988	2	1	CSO2	1.1e-12
9154.610538	at grain boundary	liquid	670.5141988	2	1	MOO3	9.1239e-07
9154.610538	at grain boundary	liquid	670.5141988	2	1	MOO4-2	0.999545
9154.610538	at grain boundary	liquid	670.5141988	2	1	O	1.47364e-09
9154.610538	at grain boundary	liquid	670.5141988	2	1	O-2	2.66835e-08
9154.610538	at grain boundary	liquid	670.5141988	2	1	VA	0.000453784
9165.431591	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9165.431591	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9165.431591	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9165.431591	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9165.431591	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9165.431591	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9165.431591	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9165.431591	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9165.431591	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9165.431591	matrix	HALITE	0	1	1	VA	1
9165.431591	matrix	HALITE	0	2	1	VA	1
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	CS	4.94877e-05
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	MO	0.259875
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	PD	0.280309
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	RH	0.0875042
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	RU	0.293657
9165.431591	at grain boundary	HCP_A3	1477.351205	1	1	TC	0.0786052
9165.431591	at grain boundary	HCP_A3	1477.351205	2	0.5	O	1.10088e-12
9165.431591	at grain boundary	HCP_A3	1477.351205	2	0.5	VA	1
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	CS+	1
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	MO+4	1.10011e-12
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	PD+2	1.10011e-12
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	RH+3	1.10011e-12
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	RU+4	1.10011e-12
9165.431591	at grain boundary	liquid	671.6381265	1	1.999545	TC+4	1.10011e-12
9165.431591	at grain boundary	liquid	671.6381265	2	1	CSO2	1.1e-12
9165.431591	at grain boundary	liquid	671.6381265	2	1	MOO3	9.13428e-07
9165.431591	at grain boundary	liquid	671.6381265	2	1	MOO4-2	0.999546
9165.431591	at grain boundary	liquid	671.6381265	2	1	O	1.47442e-09
9165.431591	at grain boundary	liquid	671.6381265	2	1	O-2	2.6653e-08
9165.431591	at grain boundary	liquid	671.6381265	2	1	VA	0.000453392
9176.252644	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9176.252644	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9176.252644	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9176.252644	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9176.252644	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9176.252644	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9176.252644	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9176.252644	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9176.252644	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9176.252644	matrix	HALITE	0	1	1	VA	1
9176.252644	matrix	HALITE	0	2	1	VA	1
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	CS	4.95441e-05
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	MO	0.259852
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	PD	0.280318
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	RH	0.0875065
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	RU	0.293667
9176.252644	at grain boundary	HCP_A3	1479.760805	1	1	TC	0.0786079
9176.252644	at grain boundary	HCP_A3	1479.760805	2	0.5	O	1.10088e-12
9176.252644	at grain boundary	HCP_A3	1479.760805	2	0.5	VA	1
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	CS+	1
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	MO+4	1.10011e-12
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	PD+2	1.10011e-12
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	RH+3	1.10011e-12
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	RU+4	1.10011e-12
9176.252644	at grain boundary	liquid	672.7621163	1	1.999544	TC+4	1.10011e-12
9176.252644	at grain boundary	liquid	672.7621163	2	1	CSO2	1.1e-12
9176.252644	at grain boundary	liquid	672.7621163	2	1	MOO3	9.11718e-07
9176.252644	at grain boundary	liquid	672.7621163	2	1	MOO4-2	0.999545
9176.252644	at grain boundary	liquid	672.7621163	2	1	O	1.47373e-09
9176.252644	at grain boundary	liquid	672.7621163	2	1	O-2	2.67e-08
9176.252644	at grain boundary	liquid	672.7621163	2	1	VA	0.00045371
9187.073697	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9187.073697	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9187.073697	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9187.073697	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9187.073697	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9187.073697	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9187.073697	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9187.073697	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9187.073697	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9187.073697	matrix	HALITE	0	1	1	VA	1
9187.073697	matrix	HALITE	0	2	1	VA	1
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	CS	4.95014e-05
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	MO	0.259829
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	PD	0.280327
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	RH	0.0875093
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	RU	0.293676
9187.073697	at grain boundary	HCP_A3	1481.38089	1	1	TC	0.07861
9187.073697	at grain boundary	HCP_A3	1481.38089	2	0.5	O	1.10088e-12
9187.073697	at grain boundary	HCP_A3	1481.38089	2	0.5	VA	1
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	CS+	1
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	MO+4	1.10011e-12
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	PD+2	1.10011e-12
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	RH+3	1.10011e-12
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	RU+4	1.10011e-12
9187.073697	at grain boundary	liquid	673.886168	1	1.999545	TC+4	1.10011e-12
9187.073697	at grain boundary	liquid	673.886168	2	1	CSO2	1.1e-12
9187.073697	at grain boundary	liquid	673.886168	2	1	MOO3	9.12942e-07
9187.073697	at grain boundary	liquid	673.886168	2	1	MOO4-2	0.999546
9187.073697	at grain boundary	liquid	673.886168	2	1	O	1.47457e-09
9187.073697	at grain boundary	liquid	673.886168	2	1	O-2	2.66672e-08
9187.073697	at grain boundary	liquid	673.886168	2	1	VA	0.000453489
9197.89475	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9197.89475	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9197.89475	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9197.89475	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9197.89475	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9197.89475	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9197.89475	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9197.89475	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9197.89475	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9197.89475	matrix	HALITE	0	1	1	VA	1
9197.89475	matrix	HALITE	0	2	1	VA	1
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	CS	4.9558e-05
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	MO	0.259806
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	PD	0.280335
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	RH	0.0875121
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	RU	0.293685
9197.89475	at grain boundary	HCP_A3	1483.001064	1	1	TC	0.0786126
9197.89475	at grain boundary	HCP_A3	1483.001064	2	0.5	O	1.10088e-12
9197.89475	at grain boundary	HCP_A3	1483.001064	2	0.5	VA	1
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	CS+	1
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	MO+4	1.10011e-12
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	PD+2	1.10011e-12
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	RH+3	1.10011e-12
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	RU+4	1.10011e-12
9197.89475	at grain boundary	liquid	675.0102819	1	1.999544	TC+4	1.10011e-12
9197.89475	at grain boundary	liquid	675.0102819	2	1	CSO2	1.1e-12
9197.89475	at grain boundary	liquid	675.0102819	2	1	MOO3	9.11219e-07
9197.89475	at grain boundary	liquid	675.0102819	2	1	MOO4-2	0.999545
9197.89475	at grain boundary	liquid	675.0102819	2	1	O	1.47388e-09
9197.89475	at grain boundary	liquid	675.0102819	2	1	O-2	2.67146e-08
9197.89475	at grain boundary	liquid	675.0102819	2	1	VA	0.000453784
9208.715803	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9208.715803	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9208.715803	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9208.715803	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9208.715803	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9208.715803	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9208.715803	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9208.715803	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9208.715803	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9208.715803	matrix	HALITE	0	1	1	VA	1
9208.715803	matrix	HALITE	0	2	1	VA	1
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	CS	4.95157e-05
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	MO	0.259783
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	PD	0.280344
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	RH	0.0875149
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	RU	0.293694
9208.715803	at grain boundary	HCP_A3	1484.621327	1	1	TC	0.0786148
9208.715803	at grain boundary	HCP_A3	1484.621327	2	0.5	O	1.10088e-12
9208.715803	at grain boundary	HCP_A3	1484.621327	2	0.5	VA	1
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	CS+	1
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	MO+4	1.10011e-12
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	PD+2	1.10011e-12
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	RH+3	1.10011e-12
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	RU+4	1.10011e-12
9208.715803	at grain boundary	liquid	676.1344578	1	1.999545	TC+4	1.10011e-12
9208.715803	at grain boundary	liquid	676.1344578	2	1	CSO2	1.1e-12
9208.715803	at grain boundary	liquid	676.1344578	2	1	MOO3	9.12424e-07
9208.715803	at grain boundary	liquid	676.1344578	2	1	MOO4-2	0.999545
9208.715803	at grain boundary	liquid	676.1344578	2	1	O	1.47472e-09
9208.715803	at grain boundary	liquid	676.1344578	2	1	O-2	2.66825e-08
9208.715803	at grain boundary	liquid	676.1344578	2	1	VA	0.000453607
9219.536856	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
9219.536856	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
9219.536856	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
9219.536856	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
9219.536856	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
9219.536856	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
9219.536856	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
9219.536856	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
9219.536856	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
9219.536856	matrix	HALITE	0	1	1	VA	1
9219.536856	matrix	HALITE	0	2	1	VA	1
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	CS	4.95725e-05
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	MO	0.25976
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	PD	0.280353
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	RH	0.0875177
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	RU	0.293703
9219.536856	at grain boundary	HCP_A3	1486.241681	1	1	TC	0.0786174
9219.536856	at grain boundary	HCP_A3	1486.241681	2	0.5	O	1.10088e-12
9219.536856	at grain boundary	HCP_A3	1486.241681	2	0.5	VA	1
9219.536856	at grain boundary	liquid	677.2586957	1	1.999544	CS+	1
9219.536856	at grain boundary	liquid	677.2586957	1	1.999544	MO+4	1.10011e-12
9219.536856	at grain boundary	liquid	677.2586957	1	1.999544	PD+2	1.10011e-12
9219.536856	at grain boundary	liquid	677.2586957	1	1.999544	RH+3	1.10011e-12
9219.536856	at grain boundary	liquid	677.2586957	1	1.999544	RU+4	1.10011e-12
