Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14543.49473	1900	4e+19	0	0	5010105.36	2	1.54714e-05	4.900576e+26	7.088434e+25	1.599345e+25	5.489089e+25	2.621036e+26	1.570696e+26	3.560248e+25	5.149717e+24	1.161917e+24	3.9878e+24	1.904172e+25	1.141104e+25	0.3205126	3.560248e+26	5.149717e+25	1.161917e+25	3.9878e+25	0	3.513957e+25	2.69388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.586436e+26	0	4.586436e+26	1.10996e+26	8.258628e+22	0	4.146641e+26	3.085299e+23	0	1.235615e+26	9.193567e+22	0	3.958158e+26	2.945058e+23	0	1.715729e+23	1.780328e-09	0.004055437	3.542044e+09	4.24495e+11	8.426834e+12	8.126234e-06	1.411614e-10	3.790023e-16	0.5	0.5	0.260308	1	71.54929	8.897518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.753286e-12	0	5.395283e-10	8.753286e-12	-365.8625	0	-300.9356	-365.8625	30162.12	77194.93	8452.274	1e-05	0.1002232	0.03494095	0.06528226	0	0	0	0	0.03494095	0	0	0	
14554.31578	1900	4e+19	0	0	5013684.3	2	1.54714e-05	4.904222e+26	7.088472e+25	1.599361e+25	5.489111e+25	2.623142e+26	1.572233e+26	3.562897e+25	5.149745e+24	1.161929e+24	3.987816e+24	1.905701e+25	1.142221e+25	0.3205877	3.562897e+26	5.149745e+25	1.161929e+25	3.987816e+25	0	3.513957e+25	2.696526e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.589849e+26	0	4.589849e+26	1.110785e+26	8.258628e+22	0	4.149727e+26	3.085299e+23	0	1.236535e+26	9.193567e+22	0	3.961103e+26	2.945058e+23	0	1.715721e+23	1.780335e-09	0.004055462	3.539172e+09	4.251856e+11	8.43676e+12	8.129531e-06	1.41276e-10	3.794638e-16	0.5	0.5	0.2604136	1	71.60253	8.904138	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.747113e-12	0	5.395283e-10	8.747113e-12	-365.8625	0	-300.9356	-365.8625	30162.12	77194.93	8452.274	1e-05	0.1003095	0.03496191	0.06534757	0	0	0	0	0.03496191	0	0	0	
14565.13684	1900	4e+19	0	0	5017263.24	2	1.54714e-05	4.907869e+26	7.08851e+25	1.599377e+25	5.489133e+25	2.625247e+26	1.573771e+26	3.565545e+25	5.149772e+24	1.16194e+24	3.987832e+24	1.907231e+25	1.143338e+25	0.3206627	3.565545e+26	5.149772e+25	1.16194e+25	3.987832e+25	0	3.513957e+25	2.699173e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.593262e+26	0	4.593262e+26	1.111611e+26	8.258628e+22	0	4.152812e+26	3.085299e+23	0	1.237454e+26	9.193567e+22	0	3.964048e+26	2.945058e+23	0	1.715713e+23	1.780341e-09	0.004055487	3.536304e+09	4.258767e+11	8.44669e+12	8.132826e-06	1.413906e-10	3.799255e-16	0.5	0.5	0.2605192	1	71.65577	8.910758	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.740941e-12	0	5.395283e-10	8.740941e-12	-365.8625	0	-300.9356	-365.8625	30162.12	77194.93	8452.274	1e-05	0.1004009	0.03498799	0.06541288	0	0	0	0	0.03498799	0	0	0	
14575.95789	1900	4e+19	0	0	5020842.18	2	1.54714e-05	4.911515e+26	7.088548e+25	1.599393e+25	5.489155e+25	2.627352e+26	1.575308e+26	3.568194e+25	5.149799e+24	1.161952e+24	3.987848e+24	1.90876e+25	1.144454e+25	0.3207377	3.568194e+26	5.149799e+25	1.161952e+25	3.987848e+25	0	3.513957e+25	2.701819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.596674e+26	0	4.596674e+26	1.112437e+26	8.258628e+22	0	4.155897e+26	3.085299e+23	0	1.238373e+26	9.193567e+22	0	3.966993e+26	2.945058e+23	0	1.715705e+23	1.780347e-09	0.004055512	3.53344e+09	4.265684e+11	8.456624e+12	8.136121e-06	1.415052e-10	3.803874e-16	0.5	0.5	0.2606247	1	71.709	8.917378	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.734585e-12	0	5.395283e-10	8.734585e-12	-365.8941	0	-300.9356	-365.8941	30162.12	77194.93	8452.274	1e-05	0.100488	0.03500896	0.06547903	0	0	0	0	0.03500896	0	0	0	
14586.77894	1900	4e+19	0	0	5024421.12	2	1.54714e-05	4.915161e+26	7.088585e+25	1.599408e+25	5.489176e+25	2.629457e+26	1.576845e+26	3.570843e+25	5.149827e+24	1.161963e+24	3.987863e+24	1.910289e+25	1.145571e+25	0.3208126	3.570843e+26	5.149827e+25	1.161963e+25	3.987863e+25	0	3.513957e+25	2.704465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.600087e+26	0	4.600087e+26	1.113263e+26	8.258628e+22	0	4.158982e+26	3.085299e+23	0	1.239293e+26	9.193567e+22	0	3.969938e+26	2.945058e+23	0	1.715698e+23	1.780354e-09	0.004055536	3.530581e+09	4.272607e+11	8.466562e+12	8.139415e-06	1.416197e-10	3.808496e-16	0.5	0.5	0.2607302	1	71.76224	8.923998	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.728417e-12	0	5.395283e-10	8.728417e-12	-365.8941	0	-300.9356	-365.8941	30162.12	77194.93	8452.274	1e-05	0.1005742	0.03502992	0.06554431	0	0	0	0	0.03502992	0	0	0	
14597.6	1900	4e+19	0	0	5028000.06	2	1.54714e-05	4.918807e+26	7.088622e+25	1.599424e+25	5.489198e+25	2.631562e+26	1.578383e+26	3.573492e+25	5.149854e+24	1.161975e+24	3.987879e+24	1.911819e+25	1.146689e+25	0.3208874	3.573492e+26	5.149854e+25	1.161975e+25	3.987879e+25	0	3.513957e+25	2.707111e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.603499e+26	0	4.603499e+26	1.114089e+26	8.258628e+22	0	4.162068e+26	3.085299e+23	0	1.240212e+26	9.193567e+22	0	3.972883e+26	2.945058e+23	0	1.71569e+23	1.78036e-09	0.004055561	3.527727e+09	4.279536e+11	8.476505e+12	8.142707e-06	1.417343e-10	3.813119e-16	0.5	0.5	0.2608357	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.722252e-12	0	5.395283e-10	8.722252e-12	-365.8941	0	-300.9356	-365.8941	30162.12	77194.93	8452.274	1e-05	0.1006605	0.03505088	0.06560963	0	0	0	0	0.03505088	0	0	0	
14608.42105	1900	4e+19	0	0	5031579	2	1.54714e-05	4.922454e+26	7.088659e+25	1.59944e+25	5.489219e+25	2.633667e+26	1.579921e+26	3.576141e+25	5.14988e+24	1.161986e+24	3.987894e+24	1.913348e+25	1.147806e+25	0.3209621	3.576141e+26	5.14988e+25	1.161986e+25	3.987894e+25	0	3.513957e+25	2.709758e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.606912e+26	0	4.606912e+26	1.114915e+26	8.258628e+22	0	4.165153e+26	3.085299e+23	0	1.241131e+26	9.193567e+22	0	3.975828e+26	2.945058e+23	0	1.715682e+23	1.780366e-09	0.004055585	3.524876e+09	4.28647e+11	8.486451e+12	8.145999e-06	1.418489e-10	3.817745e-16	0.5	0.5	0.2609411	1	71.86871	8.937239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.715903e-12	0	5.395283e-10	8.715903e-12	-365.9256	0	-300.9356	-365.9256	30162.12	77194.93	8452.274	1e-05	0.1007204	0.03507697	0.06564339	0	0	0	0	0.03507697	0	0	0	
14619.2421	1900	4e+19	0	0	5035157.94	2	1.54714e-05	4.9261e+26	7.088696e+25	1.599455e+25	5.48924e+25	2.635771e+26	1.581459e+26	3.57879e+25	5.149907e+24	1.161997e+24	3.98791e+24	1.914877e+25	1.148923e+25	0.3210367	3.57879e+26	5.149907e+25	1.161997e+25	3.98791e+25	0	3.513957e+25	2.712404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.610324e+26	0	4.610324e+26	1.115741e+26	8.258628e+22	0	4.168238e+26	3.085299e+23	0	1.242051e+26	9.193567e+22	0	3.978773e+26	2.945058e+23	0	1.715674e+23	1.780373e-09	0.004055609	3.522031e+09	4.29341e+11	8.496402e+12	8.149289e-06	1.419636e-10	3.822373e-16	0.5	0.5	0.2610465	1	71.92195	8.943859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.709742e-12	0	5.395283e-10	8.709742e-12	-365.9256	0	-300.9356	-365.9256	30162.12	77194.93	8452.274	1e-05	0.1008066	0.03509793	0.06570871	0	0	0	0	0.03509793	0	0	0	
14630.06316	1900	4e+19	0	0	5038736.88	2	1.54714e-05	4.929746e+26	7.088732e+25	1.599471e+25	5.489261e+25	2.637876e+26	1.582997e+26	3.581439e+25	5.149933e+24	1.162009e+24	3.987925e+24	1.916406e+25	1.150041e+25	0.3211113	3.581439e+26	5.149933e+25	1.162009e+25	3.987925e+25	0	3.513957e+25	2.71505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.613737e+26	0	4.613737e+26	1.116566e+26	8.258628e+22	0	4.171324e+26	3.085299e+23	0	1.24297e+26	9.193567e+22	0	3.981718e+26	2.945058e+23	0	1.715667e+23	1.780379e-09	0.004055633	3.519189e+09	4.300356e+11	8.506357e+12	8.152578e-06	1.420782e-10	3.827003e-16	0.5	0.5	0.2611519	1	71.97518	8.950479	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.703584e-12	0	5.395283e-10	8.703584e-12	-365.9256	0	-300.9356	-365.9256	30162.12	77194.93	8452.274	1e-05	0.1008929	0.0351189	0.06577403	0	0	0	0	0.0351189	0	0	0	
14640.88421	1900	4e+19	0	0	5042315.82	2	1.54714e-05	4.933392e+26	7.088768e+25	1.599486e+25	5.489282e+25	2.63998e+26	1.584535e+26	3.584088e+25	5.14996e+24	1.16202e+24	3.98794e+24	1.917934e+25	1.151158e+25	0.3211858	3.584088e+26	5.14996e+25	1.16202e+25	3.98794e+25	0	3.513957e+25	2.717697e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.617149e+26	0	4.617149e+26	1.117392e+26	8.258628e+22	0	4.174409e+26	3.085299e+23	0	1.24389e+26	9.193567e+22	0	3.984663e+26	2.945058e+23	0	1.715659e+23	1.780385e-09	0.004055658	3.516352e+09	4.307307e+11	8.516317e+12	8.155866e-06	1.421928e-10	3.831635e-16	0.5	0.5	0.2612572	1	72.02842	8.957099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.697428e-12	0	5.395283e-10	8.697428e-12	-365.9572	0	-300.9356	-365.9572	30162.12	77194.93	8452.274	1e-05	0.1009852	0.03514499	0.06584023	0	0	0	0	0.03514499	0	0	0	
14651.70526	1900	4e+19	0	0	5045894.76	2	1.54714e-05	4.937039e+26	7.088804e+25	1.599501e+25	5.489303e+25	2.642084e+26	1.586074e+26	3.586737e+25	5.149986e+24	1.162031e+24	3.987955e+24	1.919463e+25	1.152276e+25	0.3212602	3.586737e+26	5.149986e+25	1.162031e+25	3.987955e+25	0	3.513957e+25	2.720343e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620562e+26	0	4.620562e+26	1.118218e+26	8.258628e+22	0	4.177494e+26	3.085299e+23	0	1.244809e+26	9.193567e+22	0	3.987608e+26	2.945058e+23	0	1.715651e+23	1.780391e-09	0.004055682	3.51352e+09	4.314264e+11	8.52628e+12	8.159153e-06	1.423074e-10	3.83627e-16	0.5	0.5	0.2613625	1	72.08165	8.963719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.691274e-12	0	5.395283e-10	8.691274e-12	-365.9572	0	-300.9356	-365.9572	30162.12	77194.93	8452.274	1e-05	0.1010715	0.03516595	0.06590556	0	0	0	0	0.03516595	0	0	0	
14662.52631	1900	4e+19	0	0	5049473.7	2	1.54714e-05	4.940685e+26	7.08884e+25	1.599517e+25	5.489323e+25	2.644188e+26	1.587612e+26	3.589386e+25	5.150012e+24	1.162042e+24	3.98797e+24	1.920992e+25	1.153394e+25	0.3213345	3.589386e+26	5.150012e+25	1.162042e+25	3.98797e+25	0	3.513957e+25	2.72299e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.623974e+26	0	4.623974e+26	1.119044e+26	8.258628e+22	0	4.18058e+26	3.085299e+23	0	1.245728e+26	9.193567e+22	0	3.990553e+26	2.945058e+23	0	1.715644e+23	1.780397e-09	0.004055705	3.510692e+09	4.321227e+11	8.536248e+12	8.162439e-06	1.424221e-10	3.840906e-16	0.5	0.5	0.2614677	1	72.13489	8.97034	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.685122e-12	0	5.395283e-10	8.685122e-12	-365.9572	0	-300.9356	-365.9572	30162.12	77194.93	8452.274	1e-05	0.1011578	0.03518692	0.06597092	0	0	0	0	0.03518692	0	0	0	
14673.34737	1900	4e+19	0	0	5053052.64	2	1.54714e-05	4.944331e+26	7.088876e+25	1.599532e+25	5.489344e+25	2.646292e+26	1.589151e+26	3.592035e+25	5.150038e+24	1.162053e+24	3.987985e+24	1.92252e+25	1.154512e+25	0.3214087	3.592035e+26	5.150038e+25	1.162053e+25	3.987985e+25	0	3.513957e+25	2.725636e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627387e+26	0	4.627387e+26	1.11987e+26	8.258628e+22	0	4.183665e+26	3.085299e+23	0	1.246648e+26	9.193567e+22	0	3.993498e+26	2.945058e+23	0	1.715636e+23	1.780403e-09	0.004055729	3.507868e+09	4.328195e+11	8.54622e+12	8.165723e-06	1.425367e-10	3.845545e-16	0.5	0.5	0.261573	1	72.18813	8.97696	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.678972e-12	0	5.395283e-10	8.678972e-12	-365.9888	0	-300.9356	-365.9888	30162.12	77194.93	8452.274	1e-05	0.10125	0.03521301	0.066037	0	0	0	0	0.03521301	0	0	0	
14684.16842	1900	4e+19	0	0	5056631.58	2	1.54714e-05	4.947977e+26	7.088911e+25	1.599547e+25	5.489364e+25	2.648396e+26	1.59069e+26	3.594684e+25	5.150064e+24	1.162064e+24	3.988e+24	1.924048e+25	1.15563e+25	0.3214829	3.594684e+26	5.150064e+25	1.162064e+25	3.988e+25	0	3.513957e+25	2.728282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.630799e+26	0	4.630799e+26	1.120696e+26	8.258628e+22	0	4.18675e+26	3.085299e+23	0	1.247567e+26	9.193567e+22	0	3.996443e+26	2.945058e+23	0	1.715629e+23	1.780409e-09	0.004055753	3.505048e+09	4.33517e+11	8.556196e+12	8.169007e-06	1.426514e-10	3.850186e-16	0.5	0.5	0.2616781	1	72.24136	8.98358	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.672824e-12	0	5.395283e-10	8.672824e-12	-365.9888	0	-300.9356	-365.9888	30162.12	77194.93	8452.274	1e-05	0.1013363	0.03523398	0.06610233	0	0	0	0	0.03523398	0	0	0	
14694.98947	1900	4e+19	0	0	5060210.52	2	1.54714e-05	4.951624e+26	7.088946e+25	1.599562e+25	5.489384e+25	2.6505e+26	1.592229e+26	3.597333e+25	5.150089e+24	1.162075e+24	3.988014e+24	1.925577e+25	1.156748e+25	0.321557	3.597333e+26	5.150089e+25	1.162075e+25	3.988014e+25	0	3.513957e+25	2.730929e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.634212e+26	0	4.634212e+26	1.121522e+26	8.258628e+22	0	4.189835e+26	3.085299e+23	0	1.248486e+26	9.193567e+22	0	3.999388e+26	2.945058e+23	0	1.715621e+23	1.780415e-09	0.004055776	3.502233e+09	4.342149e+11	8.566176e+12	8.17229e-06	1.42766e-10	3.854829e-16	0.5	0.5	0.2617833	1	72.2946	8.9902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.666679e-12	0	5.395283e-10	8.666679e-12	-365.9888	0	-300.9356	-365.9888	30162.12	77194.93	8452.274	1e-05	0.1014226	0.03525495	0.06616765	0	0	0	0	0.03525495	0	0	0	
14705.81053	1900	4e+19	0	0	5063789.46	2	1.54714e-05	4.95527e+26	7.088981e+25	1.599577e+25	5.489404e+25	2.652603e+26	1.593768e+26	3.599982e+25	5.150114e+24	1.162086e+24	3.988029e+24	1.927105e+25	1.157866e+25	0.321631	3.599982e+26	5.150114e+25	1.162086e+25	3.988029e+25	0	3.513957e+25	2.733575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.637624e+26	0	4.637624e+26	1.122347e+26	8.258628e+22	0	4.192921e+26	3.085299e+23	0	1.249406e+26	9.193567e+22	0	4.002333e+26	2.945058e+23	0	1.715614e+23	1.780421e-09	0.0040558	3.499423e+09	4.349135e+11	8.576161e+12	8.175571e-06	1.428807e-10	3.859474e-16	0.5	0.5	0.2618884	1	72.34784	8.99682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.660536e-12	0	5.395283e-10	8.660536e-12	-366.0204	0	-300.9356	-366.0204	30162.12	77194.93	8452.274	1e-05	0.1015097	0.03527592	0.06623379	0	0	0	0	0.03527592	0	0	0	
14716.63158	1900	4e+19	0	0	5067368.4	2	1.54714e-05	4.958916e+26	7.089016e+25	1.599592e+25	5.489424e+25	2.654707e+26	1.595308e+26	3.602631e+25	5.15014e+24	1.162096e+24	3.988043e+24	1.928633e+25	1.158984e+25	0.3217049	3.602631e+26	5.15014e+25	1.162096e+25	3.988043e+25	0	3.513957e+25	2.736222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.641037e+26	0	4.641037e+26	1.123173e+26	8.258628e+22	0	4.196006e+26	3.085299e+23	0	1.250325e+26	9.193567e+22	0	4.005278e+26	2.945058e+23	0	1.715606e+23	1.780427e-09	0.004055823	3.496616e+09	4.356126e+11	8.586149e+12	8.178851e-06	1.429954e-10	3.864122e-16	0.5	0.5	0.2619935	1	72.40107	9.00344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.654395e-12	0	5.395283e-10	8.654395e-12	-366.0204	0	-300.9356	-366.0204	30162.12	77194.93	8452.274	1e-05	0.1016011	0.03530201	0.06629912	0	0	0	0	0.03530201	0	0	0	
14727.45263	1900	4e+19	0	0	5070947.34	2	1.54714e-05	4.962562e+26	7.08905e+25	1.599606e+25	5.489444e+25	2.65681e+26	1.596847e+26	3.60528e+25	5.150165e+24	1.162107e+24	3.988058e+24	1.930161e+25	1.160103e+25	0.3217788	3.60528e+26	5.150165e+25	1.162107e+25	3.988058e+25	0	3.513957e+25	2.738868e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.644449e+26	0	4.644449e+26	1.123999e+26	8.258628e+22	0	4.199091e+26	3.085299e+23	0	1.251244e+26	9.193567e+22	0	4.008224e+26	2.945058e+23	0	1.715599e+23	1.780433e-09	0.004055846	3.493814e+09	4.363123e+11	8.596142e+12	8.18213e-06	1.431101e-10	3.868772e-16	0.5	0.5	0.2620985	1	72.45431	9.010061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.648256e-12	0	5.395283e-10	8.648256e-12	-366.052	0	-300.9356	-366.052	30162.12	77194.93	8452.274	1e-05	0.1016883	0.03532298	0.06636534	0	0	0	0	0.03532298	0	0	0	
14738.27369	1900	4e+19	0	0	5074526.28	2	1.54714e-05	4.966209e+26	7.089085e+25	1.599621e+25	5.489464e+25	2.658913e+26	1.598387e+26	3.607929e+25	5.15019e+24	1.162118e+24	3.988072e+24	1.931689e+25	1.161221e+25	0.3218526	3.607929e+26	5.15019e+25	1.162118e+25	3.988072e+25	0	3.513957e+25	2.741515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.647862e+26	0	4.647862e+26	1.124825e+26	8.258628e+22	0	4.202177e+26	3.085299e+23	0	1.252164e+26	9.193567e+22	0	4.011169e+26	2.945058e+23	0	1.715592e+23	1.780439e-09	0.00405587	3.491016e+09	4.370126e+11	8.606139e+12	8.185408e-06	1.432248e-10	3.873423e-16	0.5	0.5	0.2622035	1	72.50754	9.016681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.642119e-12	0	5.395283e-10	8.642119e-12	-366.052	0	-300.9356	-366.052	30162.12	77194.93	8452.274	1e-05	0.1017746	0.03534395	0.06643068	0	0	0	0	0.03534395	0	0	0	
14749.09474	1900	4e+19	0	0	5078105.22	2	1.54714e-05	4.969855e+26	7.089119e+25	1.599636e+25	5.489483e+25	2.661016e+26	1.599927e+26	3.610578e+25	5.150215e+24	1.162128e+24	3.988086e+24	1.933217e+25	1.16234e+25	0.3219263	3.610578e+26	5.150215e+25	1.162128e+25	3.988086e+25	0	3.513957e+25	2.744161e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.651275e+26	0	4.651275e+26	1.125651e+26	8.258628e+22	0	4.205262e+26	3.085299e+23	0	1.253083e+26	9.193567e+22	0	4.014114e+26	2.945058e+23	0	1.715584e+23	1.780445e-09	0.004055893	3.488223e+09	4.377134e+11	8.61614e+12	8.188685e-06	1.433395e-10	3.878077e-16	0.5	0.5	0.2623085	1	72.56078	9.023301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.636171e-12	0	5.395283e-10	8.636171e-12	-366.052	0	-300.9356	-366.052	30162.12	77194.93	8452.274	1e-05	0.1018661	0.03537005	0.06649601	0	0	0	0	0.03537005	0	0	0	
14759.91579	1900	4e+19	0	0	5081684.16	2	1.54714e-05	4.973501e+26	7.089153e+25	1.59965e+25	5.489503e+25	2.663119e+26	1.601467e+26	3.613227e+25	5.150239e+24	1.162139e+24	3.9881e+24	1.934745e+25	1.163459e+25	0.3219999	3.613227e+26	5.150239e+25	1.162139e+25	3.9881e+25	0	3.513957e+25	2.746808e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.654687e+26	0	4.654687e+26	1.126477e+26	8.258628e+22	0	4.208347e+26	3.085299e+23	0	1.254002e+26	9.193567e+22	0	4.017059e+26	2.945058e+23	0	1.715577e+23	1.780451e-09	0.004055916	3.485434e+09	4.384148e+11	8.626146e+12	8.191961e-06	1.434542e-10	3.882733e-16	0.5	0.5	0.2624134	1	72.61402	9.029921	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.630038e-12	0	5.395283e-10	8.630038e-12	-366.0836	0	-300.9356	-366.0836	30162.12	77194.93	8452.274	1e-05	0.1019531	0.03539102	0.06656211	0	0	0	0	0.03539102	0	0	0	
