Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13579.10009	1200	1e+19	0	4.5e-06	1.166322e+26	7.833006e+25	6.855465e+25	9.775404e+24	2.195125e+25	1.635092e+25	1.457903e+25	9.791257e+24	8.569332e+24	1.221925e+24	2.743906e+24	2.043865e+24	0.1401921	5.257268e+23	5.8875e-10	0.0004494088	2.13195e+12	1.737504e+07	1.758381e+09	4.700828e-07	4.073864e-13	7.336637e-20	0.8685277	0.5	0.1042756	16.5555	3.590965e+26	2.328282e+28	
13634.75008	1200	1e+19	0	4.5e-06	1.17113e+26	7.84047e+25	6.862437e+25	9.780326e+24	2.218609e+25	1.652225e+25	1.463913e+25	9.800587e+24	8.578047e+24	1.222541e+24	2.773261e+24	2.065282e+24	0.1410795	5.25447e+23	5.890213e-10	0.0004497908	2.018672e+12	1.854636e+07	1.949597e+09	4.8642e-07	4.361949e-13	8.128457e-20	0.8805346	0.5	0.1093913	16.62375	3.590965e+26	2.328282e+28	
13690.40008	1200	1e+19	0	4.5e-06	1.175939e+26	7.848132e+25	6.869601e+25	9.785308e+24	2.241979e+25	1.669275e+25	1.469923e+25	9.810165e+24	8.587001e+24	1.223164e+24	2.802473e+24	2.086594e+24	0.1419526	5.252671e+23	5.891874e-10	0.0004500173	1.91662e+12	1.973964e+07	2.149059e+09	5.023627e-07	4.652566e-13	8.954184e-20	0.8917199	0.5	0.1144118	16.692	3.590965e+26	2.328282e+28	
13746.05008	1200	1e+19	0	4.5e-06	1.180747e+26	7.85598e+25	6.876765e+25	9.792147e+24	2.265241e+25	1.686247e+25	1.475933e+25	9.819975e+24	8.595956e+24	1.224018e+24	2.831551e+24	2.107808e+24	0.1428119	5.25157e+23	5.893286e-10	0.0004502465	1.824139e+12	2.095561e+07	2.356799e+09	5.179527e-07	4.945816e-13	9.813956e-20	0.9021854	0.5	0.1193468	16.76025	3.590965e+26	2.328282e+28	
13801.70008	1200	1e+19	0	4.5e-06	1.185555e+26	7.864002e+25	6.883968e+25	9.800339e+24	2.288402e+25	1.703144e+25	1.481944e+25	9.830003e+24	8.60496e+24	1.225042e+24	2.860503e+24	2.128931e+24	0.143658	5.250636e+23	5.895008e-10	0.0004505612	1.739889e+12	2.219497e+07	2.572871e+09	5.332262e-07	5.241804e-13	1.0708e-19	0.9120156	0.5	0.1242049	16.8285	3.590965e+26	2.328282e+28	
13857.35008	1200	1e+19	0	4.5e-06	1.190363e+26	7.872189e+25	6.891289e+25	9.809003e+24	2.311468e+25	1.719973e+25	1.487954e+25	9.840237e+24	8.614111e+24	1.226125e+24	2.889335e+24	2.149966e+24	0.1444915	5.249499e+23	5.897077e-10	0.0004509381	1.662774e+12	2.345841e+07	2.797343e+09	5.482148e-07	5.540631e-13	1.16366e-19	0.9212816	0.5	0.1289935	16.89675	3.590965e+26	2.328282e+28	
13913.00008	1200	1e+19	0	4.5e-06	1.195171e+26	7.880531e+25	6.898778e+25	9.817522e+24	2.334445e+25	1.736736e+25	1.493964e+25	9.850663e+24	8.623473e+24	1.22719e+24	2.918057e+24	2.17092e+24	0.1453128	5.248134e+23	5.899326e-10	0.0004513367	1.591887e+12	2.474659e+07	3.030296e+09	5.629458e-07	5.842395e-13	1.260009e-19	0.9300432	0.5	0.1337194	16.965	3.590965e+26	2.328282e+28	
13968.65008	1200	1e+19	0	4.5e-06	1.199979e+26	7.889017e+25	6.906433e+25	9.825843e+24	2.357338e+25	1.753438e+25	1.499974e+25	9.861272e+24	8.633041e+24	1.22823e+24	2.946673e+24	2.191798e+24	0.1461224	5.24665e+23	5.90159e-10	0.0004517287	1.526473e+12	2.606012e+07	3.271817e+09	5.774432e-07	6.147185e-13	1.359883e-19	0.9383514	0.5	0.1383884	17.03325	3.590965e+26	2.328282e+28	
14024.30008	1200	1e+19	0	4.5e-06	1.204788e+26	7.897641e+25	6.914228e+25	9.834134e+24	2.380152e+25	1.770082e+25	1.505984e+25	9.872052e+24	8.642785e+24	1.229267e+24	2.975189e+24	2.212603e+24	0.1469207	5.245157e+23	5.903817e-10	0.0004521116	1.4659e+12	2.73996e+07	3.521998e+09	5.917277e-07	6.45508e-13	1.463321e-19	0.94625	0.5	0.1430055	17.1015	3.590965e+26	2.328282e+28	
14079.95008	1200	1e+19	0	4.5e-06	1.209596e+26	7.906395e+25	6.922138e+25	9.842564e+24	2.40289e+25	1.786672e+25	1.511995e+25	9.882994e+24	8.652673e+24	1.230321e+24	3.003613e+24	2.23334e+24	0.1477082	5.243688e+23	5.906028e-10	0.0004524931	1.409629e+12	2.876556e+07	3.780935e+09	6.058177e-07	6.766152e-13	1.570362e-19	0.9537765	0.5	0.1475752	17.16975	3.590965e+26	2.328282e+28	
14135.60008	1200	1e+19	0	4.5e-06	1.214404e+26	7.915271e+25	6.930153e+25	9.851182e+24	2.425558e+25	1.803209e+25	1.518005e+25	9.894089e+24	8.662691e+24	1.231398e+24	3.031947e+24	2.254012e+24	0.1484852	5.242229e+23	5.908263e-10	0.000452881	1.357205e+12	3.015852e+07	4.048724e+09	6.197291e-07	7.080462e-13	1.681046e-19	0.9609636	0.5	0.1521016	17.238	3.590965e+26	2.328282e+28	
14191.25007	1200	1e+19	0	4.5e-06	1.219212e+26	7.924263e+25	6.938268e+25	9.859956e+24	2.448159e+25	1.819698e+25	1.524015e+25	9.905329e+24	8.672835e+24	1.232495e+24	3.060198e+24	2.274623e+24	0.149252	5.240757e+23	5.91054e-10	0.0004532775	1.308234e+12	3.157896e+07	4.325461e+09	6.334759e-07	7.398062e-13	1.795412e-19	0.9678396	0.5	0.1565879	17.30625	3.590965e+26	2.328282e+28	
14246.90007	1200	1e+19	0	4.5e-06	1.22402e+26	7.933366e+25	6.946482e+25	9.868837e+24	2.470696e+25	1.836141e+25	1.530025e+25	9.916707e+24	8.683102e+24	1.233605e+24	3.088369e+24	2.295176e+24	0.150009	5.239257e+23	5.912859e-10	0.0004536812	1.262379e+12	3.302733e+07	4.611241e+09	6.470704e-07	7.718997e-13	1.9135e-19	0.9744296	0.5	0.1610374	17.3745	3.590965e+26	2.328282e+28	
14302.55007	1200	1e+19	0	4.5e-06	1.228828e+26	7.942572e+25	6.954793e+25	9.877796e+24	2.493172e+25	1.852539e+25	1.536035e+25	9.928215e+24	8.693491e+24	1.234725e+24	3.116465e+24	2.315673e+24	0.1507565	5.23773e+23	5.915208e-10	0.0004540899	1.219344e+12	3.450402e+07	4.906158e+09	6.605235e-07	8.043303e-13	2.035349e-19	0.9807555	0.5	0.1654527	17.44275	3.590965e+26	2.328282e+28	
14358.20007	1200	1e+19	0	4.5e-06	1.233636e+26	7.951878e+25	6.963195e+25	9.886828e+24	2.515591e+25	1.868895e+25	1.542046e+25	9.939848e+24	8.703994e+24	1.235854e+24	3.144489e+24	2.336119e+24	0.1514948	5.236184e+23	5.91758e-10	0.0004545021	1.178875e+12	3.600943e+07	5.210302e+09	6.738449e-07	8.371007e-13	2.160995e-19	0.9868368	0.5	0.1698361	17.511	3.590965e+26	2.328282e+28	
14413.85007	1200	1e+19	0	4.5e-06	1.238445e+26	7.961278e+25	6.971684e+25	9.895938e+24	2.537956e+25	1.885212e+25	1.548056e+25	9.951598e+24	8.714605e+24	1.236992e+24	3.172445e+24	2.356515e+24	0.1522242	5.234624e+23	5.919971e-10	0.0004549177	1.140744e+12	3.754392e+07	5.523762e+09	6.87043e-07	8.702131e-13	2.290475e-19	0.9926907	0.5	0.1741898	17.57925	3.590965e+26	2.328282e+28	
14469.50007	1200	1e+19	0	4.5e-06	1.243253e+26	7.970768e+25	6.980255e+25	9.905129e+24	2.560269e+25	1.901491e+25	1.554066e+25	9.963459e+24	8.725318e+24	1.238141e+24	3.200337e+24	2.376864e+24	0.1529448	5.233052e+23	5.922382e-10	0.0004553368	1.104755e+12	3.910781e+07	5.846622e+09	7.001253e-07	9.03669e-13	2.423825e-19	0.9983327	0.5	0.1785155	17.6475	3.590965e+26	2.328282e+28	
14525.15007	1200	1e+19	0	4.5e-06	1.248061e+26	7.980342e+25	6.988902e+25	9.914399e+24	2.582533e+25	1.917734e+25	1.560076e+25	9.975428e+24	8.736128e+24	1.2393e+24	3.228167e+24	2.397168e+24	0.1536571	5.231467e+23	5.924813e-10	0.0004557597	1.07073e+12	4.070143e+07	6.178965e+09	7.130986e-07	9.374692e-13	2.561078e-19	1.003777	0.5	0.1828149	17.71575	3.590965e+26	2.328282e+28	
14580.80007	1200	1e+19	0	4.5e-06	1.252869e+26	7.989998e+25	6.997623e+25	9.923741e+24	2.604751e+25	1.933943e+25	1.566086e+25	9.987497e+24	8.747029e+24	1.240468e+24	3.255938e+24	2.417429e+24	0.1543611	5.22987e+23	5.927263e-10	0.0004561863	1.038514e+12	4.232505e+07	6.520868e+09	7.259689e-07	9.716142e-13	2.702265e-19	1.009035	0.5	0.1870894	17.784	3.590965e+26	2.328282e+28	
14636.45007	1200	1e+19	0	4.5e-06	1.257677e+26	7.99973e+25	7.006415e+25	9.933152e+24	2.626923e+25	1.95012e+25	1.572097e+25	9.999663e+24	8.758019e+24	1.241644e+24	3.283654e+24	2.43765e+24	0.1550572	5.228261e+23	5.929733e-10	0.0004566162	1.007967e+12	4.397895e+07	6.872407e+09	7.387415e-07	1.006104e-12	2.847419e-19	1.014119	0.5	0.1913403	17.85225	3.590965e+26	2.328282e+28	
14692.10007	1200	1e+19	0	4.5e-06	1.262485e+26	8.009536e+25	7.015273e+25	9.942626e+24	2.649053e+25	1.966265e+25	1.578107e+25	1.001192e+25	8.769092e+24	1.242828e+24	3.311317e+24	2.457831e+24	0.1557456	5.22664e+23	5.93222e-10	0.0004570492	9.789633e+11	4.566338e+07	7.233652e+09	7.514211e-07	1.040937e-12	2.996568e-19	1.019039	0.5	0.1955687	17.9205	3.590965e+26	2.328282e+28	
14747.75006	1200	1e+19	0	4.5e-06	1.267294e+26	8.019412e+25	7.024196e+25	9.95216e+24	2.671143e+25	1.982381e+25	1.584117e+25	1.002426e+25	8.780245e+24	1.24402e+24	3.338929e+24	2.477977e+24	0.1564264	5.225009e+23	5.934723e-10	0.0004574851	9.513909e+11	4.737857e+07	7.604671e+09	7.640121e-07	1.076114e-12	3.149739e-19	1.023805	0.5	0.1997756	17.98875	3.590965e+26	2.328282e+28	
14803.40006	1200	1e+19	0	4.5e-06	1.272102e+26	8.029354e+25	7.033179e+25	9.961751e+24	2.693194e+25	1.998469e+25	1.590127e+25	1.003669e+25	8.791474e+24	1.245219e+24	3.366493e+24	2.498087e+24	0.1570998	5.223367e+23	5.937241e-10	0.0004579237	9.25148e+11	4.912474e+07	7.985527e+09	7.765183e-07	1.111632e-12	3.306961e-19	1.028425	0.5	0.2039619	18.057	3.590965e+26	2.328282e+28	
14859.05006	1200	1e+19	0	4.5e-06	1.27691e+26	8.03936e+25	7.04222e+25	9.971397e+24	2.715209e+25	2.01453e+25	1.596137e+25	1.00492e+25	8.802775e+24	1.246425e+24	3.394011e+24	2.518163e+24	0.1577661	5.221717e+23	5.939773e-10	0.0004583651	9.001427e+11	5.09021e+07	8.376283e+09	7.889432e-07	1.147491e-12	3.468256e-19	1.032906	0.5	0.2081284	18.12525	3.590965e+26	2.328282e+28	
14914.70006	1200	1e+19	0	4.5e-06	1.281718e+26	8.049426e+25	7.051316e+25	9.981095e+24	2.737189e+25	2.030566e+25	1.602148e+25	1.006178e+25	8.814146e+24	1.247637e+24	3.421486e+24	2.538208e+24	0.1584253	5.220058e+23	5.942319e-10	0.0004588089	8.762916e+11	5.271083e+07	8.776993e+09	8.012899e-07	1.183688e-12	3.633649e-19	1.037256	0.5	0.2122758	18.1935	3.590965e+26	2.328282e+28	
14970.35006	1200	1e+19	0	4.5e-06	1.286526e+26	8.05955e+25	7.060466e+25	9.990842e+24	2.759135e+25	2.046578e+25	1.608158e+25	1.007444e+25	8.825582e+24	1.248855e+24	3.448919e+24	2.558222e+24	0.1590778	5.218391e+23	5.944878e-10	0.0004592551	8.535187e+11	5.455112e+07	9.187712e+09	8.135614e-07	1.220221e-12	3.803162e-19	1.041481	0.5	0.2164047	18.26175	3.590965e+26	2.328282e+28	
15026.00006	1200	1e+19	0	4.5e-06	1.291334e+26	8.069728e+25	7.069665e+25	1.000064e+25	2.78105e+25	2.062566e+25	1.614168e+25	1.008716e+25	8.837081e+24	1.25008e+24	3.476312e+24	2.578207e+24	0.1597236	5.216716e+23	5.947449e-10	0.0004597036	8.317548e+11	5.642314e+07	9.608491e+09	8.2576e-07	1.257088e-12	3.976816e-19	1.045589	0.5	0.2205157	18.33	3.590965e+26	2.328282e+28	
15081.65006	1200	1e+19	0	4.5e-06	1.296143e+26	8.079959e+25	7.078912e+25	1.001047e+25	2.802934e+25	2.078532e+25	1.620178e+25	1.009995e+25	8.84864e+24	1.251309e+24	3.503668e+24	2.598165e+24	0.1603629	5.215035e+23	5.950031e-10	0.0004601543	8.109363e+11	5.832704e+07	1.003938e+10	8.378883e-07	1.294285e-12	4.154629e-19	1.049583	0.5	0.2246093	18.39825	3.590965e+26	2.328282e+28	
15137.30006	1200	1e+19	0	4.5e-06	1.300951e+26	8.09024e+25	7.088205e+25	1.002035e+25	2.82479e+25	2.094477e+25	1.626188e+25	1.01128e+25	8.860256e+24	1.252544e+24	3.530987e+24	2.618097e+24	0.1609959	5.213346e+23	5.952624e-10	0.0004606069	7.910052e+11	6.026297e+07	1.048041e+10	8.499483e-07	1.331812e-12	4.336621e-19	1.05347	0.5	0.228686	18.4665	3.590965e+26	2.328282e+28	
15192.95006	1200	1e+19	0	4.5e-06	1.305759e+26	8.100569e+25	7.097541e+25	1.003027e+25	2.846618e+25	2.110402e+25	1.632199e+25	1.012571e+25	8.871927e+24	1.253784e+24	3.558272e+24	2.638003e+24	0.1616227	5.211652e+23	5.955227e-10	0.0004610615	7.71908e+11	6.223108e+07	1.093164e+10	8.619421e-07	1.369664e-12	4.522808e-19	1.057255	0.5	0.2327461	18.53475	3.590965e+26	2.328282e+28	
15248.60006	1200	1e+19	0	4.5e-06	1.310567e+26	8.110943e+25	7.106919e+25	1.004023e+25	2.868419e+25	2.126308e+25	1.638209e+25	1.013868e+25	8.883649e+24	1.255029e+24	3.585524e+24	2.657886e+24	0.1622434	5.209951e+23	5.957839e-10	0.000461518	7.535957e+11	6.42315e+07	1.13931e+10	8.738714e-07	1.407838e-12	4.713206e-19	1.060941	0.5	0.2367901	18.603	3.590965e+26	2.328282e+28	
15304.25005	1200	1e+19	0	4.5e-06	1.315375e+26	8.121359e+25	7.116337e+25	1.005022e+25	2.890196e+25	2.142196e+25	1.644219e+25	1.01517e+25	8.895421e+24	1.256278e+24	3.612745e+24	2.677745e+24	0.1628582	5.208246e+23	5.960461e-10	0.0004619761	7.360227e+11	6.626435e+07	1.186482e+10	8.857378e-07	1.446333e-12	4.907829e-19	1.064534	0.5	0.2408183	18.67125	3.590965e+26	2.328282e+28	
15359.90005	1200	1e+19	0	4.5e-06	1.320183e+26	8.131817e+25	7.125792e+25	1.006025e+25	2.91195e+25	2.158067e+25	1.650229e+25	1.016477e+25	8.907241e+24	1.257531e+24	3.639937e+24	2.697583e+24	0.1634672	5.206535e+23	5.96309e-10	0.0004624359	7.191473e+11	6.832974e+07	1.234685e+10	8.97543e-07	1.485143e-12	5.106692e-19	1.068037	0.5	0.2448309	18.7395	3.590965e+26	2.328282e+28	
15415.55005	1200	1e+19	0	4.5e-06	1.324992e+26	8.142315e+25	7.135284e+25	1.007031e+25	2.93368e+25	2.173921e+25	1.656239e+25	1.017789e+25	8.919105e+24	1.258788e+24	3.6671e+24	2.717401e+24	0.1640705	5.20482e+23	5.965728e-10	0.0004628972	7.029305e+11	7.042781e+07	1.28392e+10	9.092882e-07	1.524267e-12	5.309806e-19	1.071453	0.5	0.2488283	18.80775	3.590965e+26	2.328282e+28	
15471.20005	1200	1e+19	0	4.5e-06	1.3298e+26	8.152849e+25	7.144809e+25	1.00804e+25	2.955389e+25	2.189759e+25	1.66225e+25	1.019106e+25	8.931012e+24	1.260049e+24	3.694236e+24	2.737199e+24	0.1646683	5.2031e+23	5.968373e-10	0.00046336	6.873363e+11	7.255864e+07	1.33419e+10	9.20975e-07	1.5637e-12	5.517183e-19	1.074788	0.5	0.2528107	18.876	3.590965e+26	2.328282e+28	
15526.85005	1200	1e+19	0	4.5e-06	1.334608e+26	8.163419e+25	7.154368e+25	1.009051e+25	2.977077e+25	2.205582e+25	1.66826e+25	1.020427e+25	8.94296e+24	1.261314e+24	3.721347e+24	2.756978e+24	0.1652607	5.201377e+23	5.971024e-10	0.0004638242	6.723314e+11	7.472234e+07	1.385499e+10	9.326043e-07	1.60344e-12	5.728833e-19	1.078043	0.5	0.2567783	18.94425	3.590965e+26	2.328282e+28	
15582.50005	1200	1e+19	0	4.5e-06	1.339416e+26	8.174023e+25	7.163957e+25	1.010065e+25	2.998746e+25	2.221391e+25	1.67427e+25	1.021753e+25	8.954946e+24	1.262582e+24	3.748433e+24	2.776739e+24	0.1658477	5.19965e+23	5.973682e-10	0.0004642897	6.578847e+11	7.691902e+07	1.437849e+10	9.441775e-07	1.643483e-12	5.944767e-19	1.081222	0.5	0.2607314	19.0125	3.590965e+26	2.328282e+28	
15638.15005	1200	1e+19	0	4.5e-06	1.344224e+26	8.184658e+25	7.173576e+25	1.011082e+25	3.020397e+25	2.237187e+25	1.68028e+25	1.023082e+25	8.96697e+24	1.263853e+24	3.775496e+24	2.796483e+24	0.1664296	5.19792e+23	5.976346e-10	0.0004647564	6.439671e+11	7.914875e+07	1.491241e+10	9.556955e-07	1.683825e-12	6.164992e-19	1.084328	0.5	0.2646702	19.08075	3.590965e+26	2.328282e+28	
15693.80005	1200	1e+19	0	4.5e-06	1.349032e+26	8.195325e+25	7.183223e+25	1.012101e+25	3.042029e+25	2.252969e+25	1.68629e+25	1.024416e+25	8.979029e+24	1.265127e+24	3.802537e+24	2.816212e+24	0.1670063	5.196186e+23	5.979015e-10	0.0004652242	6.305517e+11	8.141164e+07	1.545678e+10	9.671594e-07	1.724463e-12	6.389517e-19	1.087363	0.5	0.2685947	19.149	3.590965e+26	2.328282e+28	
15749.45005	1200	1e+19	0	4.5e-06	1.35384e+26	8.20602e+25	7.192897e+25	1.013123e+25	3.063645e+25	2.26874e+25	1.692301e+25	1.025752e+25	8.991121e+24	1.266403e+24	3.829557e+24	2.835925e+24	0.1675781	5.194451e+23	5.98169e-10	0.0004656932	6.176132e+11	8.370775e+07	1.601161e+10	9.785701e-07	1.765394e-12	6.618349e-19	1.090331	0.5	0.2725053	19.21725	3.590965e+26	2.328282e+28	
15805.10005	1200	1e+19	0	4.5e-06	1.358649e+26	8.216742e+25	7.202596e+25	1.014146e+25	3.085246e+25	2.284498e+25	1.698311e+25	1.027093e+25	9.003245e+24	1.267683e+24	3.856557e+24	2.855623e+24	0.1681449	5.192712e+23	5.984369e-10	0.0004661631	6.051281e+11	8.603719e+07	1.657692e+10	9.899284e-07	1.806614e-12	6.851494e-19	1.093233	0.5	0.2764021	19.2855	3.590965e+26	2.328282e+28	
15860.75004	1200	1e+19	0	4.5e-06	1.363457e+26	8.227491e+25	7.21232e+25	1.015172e+25	3.106831e+25	2.300246e+25	1.704321e+25	1.028436e+25	9.0154e+24	1.268965e+24	3.883538e+24	2.875308e+24	0.1687069	5.190972e+23	5.987052e-10	0.000466634	5.930742e+11	8.840001e+07	1.715272e+10	1.001235e-06	1.84812e-12	7.088958e-19	1.096072	0.5	0.2802852	19.35375	3.590965e+26	2.328282e+28	
15916.40004	1200	1e+19	0	4.5e-06	1.368265e+26	8.238265e+25	7.222066e+25	1.016199e+25	3.128401e+25	2.315984e+25	1.710331e+25	1.029783e+25	9.027582e+24	1.270249e+24	3.910502e+24	2.89498e+24	0.1692643	5.189229e+23	5.98974e-10	0.0004671058	5.814308e+11	9.079631e+07	1.773902e+10	1.012492e-06	1.889908e-12	7.330745e-19	1.098851	0.5	0.2841547	19.422	3.590965e+26	2.328282e+28	
15972.05004	1200	1e+19	0	4.5e-06	1.373073e+26	8.249062e+25	7.231834e+25	1.017228e+25	3.149958e+25	2.331711e+25	1.716341e+25	1.031133e+25	9.039793e+24	1.271535e+24	3.937448e+24	2.914639e+24	0.169817	5.187485e+23	5.992431e-10	0.0004675785	5.701786e+11	9.322614e+07	1.833583e+10	1.023698e-06	1.931974e-12	7.57686e-19	1.10157	0.5	0.2880109	19.49025	3.590965e+26	2.328282e+28	
16027.70004	1200	1e+19	0	4.5e-06	1.377881e+26	8.259881e+25	7.241623e+25	1.018258e+25	3.171503e+25	2.347429e+25	1.722352e+25	1.032485e+25	9.052028e+24	1.272823e+24	3.964378e+24	2.934287e+24	0.1703651	5.185739e+23	5.995125e-10	0.0004680519	5.592992e+11	9.568959e+07	1.894317e+10	1.034855e-06	1.974316e-12	7.827306e-19	1.104234	0.5	0.2918537	19.5585	3.590965e+26	2.328282e+28	
16083.35004	1200	1e+19	0	4.5e-06	1.382689e+26	8.270721e+25	7.251431e+25	1.01929e+25	3.193035e+25	2.363139e+25	1.728362e+25	1.03384e+25	9.064288e+24	1.274113e+24	3.991294e+24	2.953923e+24	0.1709088	5.183993e+23	5.997822e-10	0.000468526	5.487755e+11	9.818671e+07	1.956104e+10	1.045964e-06	2.01693e-12	8.082087e-19	1.106842	0.5	0.2956834	19.62675	3.590965e+26	2.328282e+28	
16139.00004	1200	1e+19	0	4.5e-06	1.387498e+26	8.281581e+25	7.261257e+25	1.020323e+25	3.214556e+25	2.37884e+25	1.734372e+25	1.035198e+25	9.076572e+24	1.275404e+24	4.018195e+24	2.973549e+24	0.1714482	5.182245e+23	6.000522e-10	0.0004690008	5.385915e+11	1.007176e+08	2.018944e+10	1.057024e-06	2.059813e-12	8.341204e-19	1.109398	0.5	0.2995001	19.695	3.590965e+26	2.328282e+28	
16194.65004	1200	1e+19	0	4.5e-06	1.392306e+26	8.292459e+25	7.271101e+25	1.021358e+25	3.236066e+25	2.394533e+25	1.740382e+25	1.036557e+25	9.088877e+24	1.276697e+24	4.045082e+24	2.993166e+24	0.1719832	5.180496e+23	6.003224e-10	0.0004694763	5.287318e+11	1.032823e+08	2.082838e+10	1.068038e-06	2.10296e-12	8.60466e-19	1.111902	0.5	0.3033038	19.76325	3.590965e+26	2.328282e+28	
16250.30004	1200	1e+19	0	4.5e-06	1.397114e+26	8.303355e+25	7.280962e+25	1.022393e+25	3.257566e+25	2.410218e+25	1.746392e+25	1.037919e+25	9.101202e+24	1.277992e+24	4.071957e+24	3.012773e+24	0.1725141	5.178747e+23	6.005929e-10	0.0004699523	5.191822e+11	1.058808e+08	2.147787e+10	1.079005e-06	2.146369e-12	8.872456e-19	1.114357	0.5	0.3070947	19.8315	3.590965e+26	2.328282e+28	
16305.95004	1200	1e+19	0	4.5e-06	1.401922e+26	8.314267e+25	7.290837e+25	1.02343e+25	3.279056e+25	2.425897e+25	1.752403e+25	1.039283e+25	9.113547e+24	1.279288e+24	4.09882e+24	3.032371e+24	0.1730408	5.176997e+23	6.008635e-10	0.0004704288	5.09929e+11	1.085133e+08	2.21379e+10	1.089926e-06	2.190037e-12	9.144594e-19	1.116764	0.5	0.3108729	19.89975	3.590965e+26	2.328282e+28	
16361.60004	1200	1e+19	0	4.5e-06	1.40673e+26	8.325195e+25	7.300728e+25	1.024468e+25	3.300538e+25	2.441569e+25	1.758413e+25	1.040649e+25	9.125909e+24	1.280585e+24	4.125672e+24	3.051962e+24	0.1735634	5.175247e+23	6.011342e-10	0.0004709058	5.009597e+11	1.111798e+08	2.280847e+10	1.100801e-06	2.23396e-12	9.421072e-19	1.119124	0.5	0.3146385	19.968	3.590965e+26	2.328282e+28	
16417.25003	1200	1e+19	0	4.5e-06	1.411538e+26	8.336138e+25	7.310631e+25	1.025506e+25	3.322011e+25	2.457236e+25	1.764423e+25	1.042017e+25	9.138289e+24	1.281883e+24	4.152513e+24	3.071544e+24	0.1740821	5.173497e+23	6.014051e-10	0.0004713832	4.92262e+11	1.138803e+08	2.348959e+10	1.111631e-06	2.278135e-12	9.701892e-19	1.121439	0.5	0.3183915	20.03625	3.590965e+26	2.328282e+28	
16472.90003	1200	1e+19	0	4.5e-06	1.416347e+26	8.347094e+25	7.320548e+25	1.026545e+25	3.343476e+25	2.472896e+25	1.770433e+25	1.043387e+25	9.150685e+24	1.283182e+24	4.179345e+24	3.09112e+24	0.1745968	5.171746e+23	6.016761e-10	0.0004718611	4.838246e+11	1.166149e+08	2.418126e+10	1.122418e-06	2.322559e-12	9.987052e-19	1.123711	0.5	0.3221321	20.1045	3.590965e+26	2.328282e+28	
16528.55003	1200	1e+19	0	4.5e-06	1.421155e+26	8.358062e+25	7.330477e+25	1.027585e+25	3.364934e+25	2.488551e+25	1.776443e+25	1.044758e+25	9.163096e+24	1.284482e+24	4.206167e+24	3.110689e+24	0.1751077	5.169996e+23	6.019472e-10	0.0004723392	4.756367e+11	1.193837e+08	2.488346e+10	1.13316e-06	2.367228e-12	1.027655e-18	1.125941	0.5	0.3258604	20.17275	3.590965e+26	2.328282e+28	
16584.20003	1200	1e+19	0	4.5e-06	1.425963e+26	8.369042e+25	7.340416e+25	1.028626e+25	3.386385e+25	2.504201e+25	1.782454e+25	1.04613e+25	9.175521e+24	1.285782e+24	4.232981e+24	3.130252e+24	0.1756148	5.168247e+23	6.022183e-10	0.0004728177	4.676881e+11	1.221867e+08	2.559621e+10	1.143859e-06	2.412141e-12	1.057039e-18	1.128129	0.5	0.3295764	20.241	3.590965e+26	2.328282e+28	
16639.85003	1200	1e+19	0	4.5e-06	1.430771e+26	8.380033e+25	7.350367e+25	1.029667e+25	3.40783e+25	2.519847e+25	1.788464e+25	1.047504e+25	9.187958e+24	1.287084e+24	4.259788e+24	3.149809e+24	0.1761181	5.166498e+23	6.024895e-10	0.0004732965	4.59969e+11	1.250239e+08	2.631949e+10	1.154515e-06	2.457292e-12	1.086857e-18	1.130278	0.5	0.3332803	20.30925	3.590965e+26	2.328282e+28	
16695.50003	1200	1e+19	0	4.5e-06	1.435579e+26	8.391035e+25	7.360326e+25	1.030708e+25	3.429269e+25	2.535488e+25	1.794474e+25	1.048879e+25	9.200408e+24	1.288385e+24	4.286587e+24	3.16936e+24	0.1766178	5.16475e+23	6.027607e-10	0.0004737755	4.524703e+11	1.278955e+08	2.70533e+10	1.165128e-06	2.50268e-12	1.117108e-18	1.132388	0.5	0.3369721	20.3775	3.590965e+26	2.328282e+28	
16751.15003	1200	1e+19	0	4.5e-06	1.440387e+26	8.402045e+25	7.370295e+25	1.03175e+25	3.450703e+25	2.551126e+25	1.800484e+25	1.050256e+25	9.212868e+24	1.289688e+24	4.313379e+24	3.188907e+24	0.1771139	5.163002e+23	6.030318e-10	0.0004742547	4.451831e+11	1.308015e+08	2.779764e+10	1.1757e-06	2.548302e-12	1.147793e-18	1.134461	0.5	0.340652	20.44575	3.590965e+26	2.328282e+28	
