Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.10802	1586.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696149e+25	5.261123e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120187e+24	6.576404e+23	0.04289124	5.516556e+23	1.063685e-09	0.002780964	9.280083e+12	9207056	2.693936e+07	183.114	3.102205	300.2109	297.1087	0.5898842	1.381811e-07	3.520102e-14	1.86346e-21	0.3266684	0.5	0.0129698	1	17.4114	9.575906e+26	2.269188e+28	0.07331822	750000	0.669953	
29597.10818	1592.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69605e+25	5.262114e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120063e+24	6.577643e+23	0.04289933	5.516556e+23	1.063685e-09	0.002780964	9.279819e+12	9207157	2.69431e+07	183.7272	3.102123	300.0677	296.9655	0.5896083	1.381851e-07	3.520307e-14	1.863622e-21	0.3266781	0.5	0.01297056	1	17.4114	9.575906e+26	2.269188e+28	0.07333212	750000	0.669953	
29597.10835	1597.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695942e+25	5.263199e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119927e+24	6.578999e+23	0.04290817	5.516556e+23	1.063685e-09	0.002780964	9.279531e+12	9207268	2.694718e+07	184.3382	3.102033	299.9239	296.8219	0.5893322	1.381895e-07	3.52053e-14	1.8638e-21	0.3266887	0.5	0.01297139	1	17.4114	9.575906e+26	2.269188e+28	0.07334733	750000	0.6699531	
29597.10852	1603.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695823e+25	5.264386e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119779e+24	6.580482e+23	0.04291784	5.516556e+23	1.063685e-09	0.002780964	9.279216e+12	9207389	2.695165e+07	184.9469	3.101935	299.7796	296.6777	0.5890559	1.381943e-07	3.520775e-14	1.863994e-21	0.3267003	0.5	0.0129723	1	17.4114	9.575906e+26	2.269188e+28	0.07336397	750000	0.6699532	
29597.10868	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695693e+25	5.265683e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119617e+24	6.582103e+23	0.04292841	5.516556e+23	1.063685e-09	0.002780964	9.278871e+12	9207521	2.695654e+07	185.5529	3.101827	299.6348	296.533	0.5887796	1.381996e-07	3.521042e-14	1.864206e-21	0.326713	0.5	0.0129733	1	17.4114	9.575906e+26	2.269188e+28	0.07338215	750000	0.6699533	
29597.10885	1614.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695552e+25	5.267099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11944e+24	6.583874e+23	0.04293996	5.516556e+23	1.063685e-09	0.002780964	9.278495e+12	9207665	2.696187e+07	186.1561	3.101709	299.4894	296.3877	0.5885031	1.382053e-07	3.521334e-14	1.864438e-21	0.3267268	0.5	0.01297439	1	17.4114	9.575906e+26	2.269188e+28	0.073402	750000	0.6699533	
29597.10902	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695397e+25	5.268645e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119246e+24	6.585807e+23	0.04295257	5.516556e+23	1.063685e-09	0.002780964	9.278084e+12	9207823	2.69677e+07	186.7562	3.101581	299.3434	296.2418	0.5882265	1.382115e-07	3.521652e-14	1.864691e-21	0.3267419	0.5	0.01297557	1	17.4114	9.575906e+26	2.269188e+28	0.07342367	750000	0.6699534	
29597.10918	1625.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695228e+25	5.270332e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119036e+24	6.587916e+23	0.04296632	5.516556e+23	1.063685e-09	0.002780964	9.277636e+12	9207995	2.697405e+07	187.353	3.10144	299.1967	296.0953	0.5879497	1.382184e-07	3.522e-14	1.864967e-21	0.3267583	0.5	0.01297687	1	17.4114	9.575906e+26	2.269188e+28	0.07344732	750000	0.6699535	
29597.10935	1630.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695045e+25	5.272172e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118806e+24	6.590215e+23	0.04298132	5.516556e+23	1.063685e-09	0.002780964	9.277148e+12	9208182	2.698098e+07	187.9461	3.101287	299.0493	295.9481	0.5876729	1.382258e-07	3.522379e-14	1.865268e-21	0.3267763	0.5	0.01297828	1	17.4114	9.575906e+26	2.269188e+28	0.07347309	750000	0.6699536	
29597.10952	1636.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694844e+25	5.274176e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118555e+24	6.592721e+23	0.04299766	5.516556e+23	1.063685e-09	0.002780964	9.276616e+12	9208386	2.698853e+07	188.5353	3.101121	298.9012	295.8	0.5873959	1.382339e-07	3.522791e-14	1.865596e-21	0.3267958	0.5	0.01297981	1	17.4114	9.575906e+26	2.269188e+28	0.07350117	750000	0.6699537	
29597.10969	1641.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694626e+25	5.276359e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118282e+24	6.595449e+23	0.04301546	5.516556e+23	1.063685e-09	0.002780964	9.276037e+12	9208608	2.699675e+07	189.1203	3.100939	298.7521	295.6512	0.5871187	1.382427e-07	3.523241e-14	1.865953e-21	0.3268171	0.5	0.01298149	1	17.4114	9.575906e+26	2.269188e+28	0.07353175	750000	0.6699539	
29597.10985	1647.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694388e+25	5.278736e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117985e+24	6.598419e+23	0.04303483	5.516556e+23	1.063685e-09	0.002780964	9.275407e+12	9208849	2.700569e+07	189.7005	3.100741	298.6022	295.5015	0.5868415	1.382523e-07	3.523729e-14	1.866341e-21	0.3268403	0.5	0.01298331	1	17.4114	9.575906e+26	2.269188e+28	0.07356503	750000	0.669954	
29597.11002	1652.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69413e+25	5.28132e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117662e+24	6.60165e+23	0.0430559	5.516556e+23	1.063685e-09	0.002780964	9.274722e+12	9209111	2.701543e+07	190.2758	3.100526	298.4514	295.3508	0.5865641	1.382627e-07	3.524261e-14	1.866764e-21	0.3268654	0.5	0.01298529	1	17.4114	9.575906e+26	2.269188e+28	0.07360123	750000	0.6699541	
29597.11019	1658.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693849e+25	5.284131e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117311e+24	6.605163e+23	0.04307881	5.516556e+23	1.063685e-09	0.002780964	9.273977e+12	9209396	2.7026e+07	190.8455	3.100292	298.2995	295.1992	0.5862865	1.382741e-07	3.524839e-14	1.867223e-21	0.3268928	0.5	0.01298744	1	17.4114	9.575906e+26	2.269188e+28	0.07364058	750000	0.6699543	
29597.11035	1663.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693543e+25	5.287184e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116929e+24	6.60898e+23	0.04310371	5.516556e+23	1.063685e-09	0.002780964	9.273168e+12	9209706	2.70375e+07	191.4094	3.100038	298.1465	295.0464	0.5860089	1.382864e-07	3.525467e-14	1.867722e-21	0.3269225	0.5	0.01298977	1	17.4114	9.575906e+26	2.269188e+28	0.07368333	750000	0.6699544	
29597.11052	1669.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693212e+25	5.2905e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116515e+24	6.613125e+23	0.04313074	5.516556e+23	1.063685e-09	0.002780964	9.27229e+12	9210041	2.704998e+07	191.9669	3.099762	297.9923	294.8925	0.5857311	1.382998e-07	3.526149e-14	1.868263e-21	0.3269547	0.5	0.01299231	1	17.4114	9.575906e+26	2.269188e+28	0.07372976	750000	0.6699546	
29597.11069	1674.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692852e+25	5.2941e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116065e+24	6.617625e+23	0.04316008	5.516556e+23	1.063685e-09	0.002780964	9.271338e+12	9210405	2.706352e+07	192.5175	3.099462	297.8368	294.7373	0.5854532	1.383143e-07	3.526888e-14	1.868851e-21	0.3269897	0.5	0.01299506	1	17.4114	9.575906e+26	2.269188e+28	0.07378013	750000	0.6699548	
29597.11085	1680.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692461e+25	5.298004e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115577e+24	6.622505e+23	0.04319192	5.516556e+23	1.063685e-09	0.002780964	9.270305e+12	9210799	2.707821e+07	193.0606	3.099137	297.6799	294.5808	0.5851751	1.3833e-07	3.52769e-14	1.869489e-21	0.3270277	0.5	0.01299805	1	17.4114	9.575906e+26	2.269188e+28	0.07383478	750000	0.669955	
29597.11102	1685.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692038e+25	5.302237e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115047e+24	6.627797e+23	0.04322643	5.516556e+23	1.063685e-09	0.002780964	9.269186e+12	9211227	2.709413e+07	193.5956	3.098785	297.5216	294.4228	0.5848969	1.38347e-07	3.52856e-14	1.87018e-21	0.3270688	0.5	0.01300128	1	17.4114	9.575906e+26	2.269188e+28	0.07389401	750000	0.6699552	
29597.11119	1691.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691579e+25	5.306825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.114474e+24	6.633531e+23	0.04326383	5.516556e+23	1.063685e-09	0.002780964	9.267974e+12	9211689	2.711139e+07	194.122	3.098403	297.3617	294.2633	0.5846186	1.383655e-07	3.529501e-14	1.870928e-21	0.3271132	0.5	0.01300479	1	17.4114	9.575906e+26	2.269188e+28	0.07395819	750000	0.6699554	
29597.11136	1696.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691082e+25	5.311793e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113853e+24	6.639741e+23	0.04330433	5.516556e+23	1.063685e-09	0.002780964	9.266662e+12	9212188	2.713007e+07	194.6391	3.09799	297.2002	294.1022	0.5843402	1.383855e-07	3.53052e-14	1.871739e-21	0.3271614	0.5	0.01300858	1	17.4114	9.575906e+26	2.269188e+28	0.07402768	750000	0.6699556	
29597.11152	1702.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.690545e+25	5.317171e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113181e+24	6.646464e+23	0.04334817	5.516556e+23	1.063685e-09	0.002780964	9.265243e+12	9212728	2.715028e+07	195.146	3.097543	297.0368	293.9392	0.5840616	1.384071e-07	3.531623e-14	1.872616e-21	0.3272135	0.5	0.01301268	1	17.4114	9.575906e+26	2.269188e+28	0.0741029	750000	0.6699559	
29597.11169	1707.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.689963e+25	5.32299e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.112453e+24	6.653737e+23	0.04339561	5.516556e+23	1.063685e-09	0.002780964	9.263709e+12	9213312	2.717215e+07	195.6421	3.097059	296.8715	293.7744	0.5837829	1.384304e-07	3.532816e-14	1.873565e-21	0.3272698	0.5	0.01301712	1	17.4114	9.575906e+26	2.269188e+28	0.07418425	750000	0.6699562	
29597.11186	1713.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.689334e+25	5.329281e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.111667e+24	6.661601e+23	0.0434469	5.516556e+23	1.063685e-09	0.002780964	9.262052e+12	9213941	2.719579e+07	196.1266	3.096536	296.7041	293.6075	0.583504	1.384557e-07	3.534105e-14	1.87459e-21	0.3273306	0.5	0.01302191	1	17.4114	9.575906e+26	2.269188e+28	0.07427221	750000	0.6699565	
29597.11202	1718.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.688654e+25	5.336081e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.110817e+24	6.670101e+23	0.04350234	5.516556e+23	1.063685e-09	0.002780964	9.260262e+12	9214621	2.722134e+07	196.5985	3.095972	296.5345	293.4385	0.583225	1.38483e-07	3.535497e-14	1.875698e-21	0.3273963	0.5	0.01302709	1	17.4114	9.575906e+26	2.269188e+28	0.07436725	750000	0.6699568	
29597.11219	1724.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.687919e+25	5.343426e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.109899e+24	6.679283e+23	0.04356222	5.516556e+23	1.063685e-09	0.002780964	9.258331e+12	9215353	2.724893e+07	197.057	3.095362	296.3625	293.2672	0.5829459	1.385124e-07	3.537e-14	1.876894e-21	0.3274672	0.5	0.01303268	1	17.4114	9.575906e+26	2.269188e+28	0.0744699	750000	0.6699571	
29597.11236	1729.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.687126e+25	5.351357e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.108908e+24	6.689196e+23	0.04362687	5.516556e+23	1.063685e-09	0.002780964	9.256248e+12	9216141	2.72787e+07	197.501	3.094704	296.188	293.0933	0.5826667	1.385441e-07	3.538621e-14	1.878185e-21	0.3275436	0.5	0.01303871	1	17.4114	9.575906e+26	2.269188e+28	0.0745807	750000	0.6699575	
29597.11252	1735.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.68627e+25	5.359914e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.107838e+24	6.699893e+23	0.04369664	5.516556e+23	1.063685e-09	0.002780964	9.254003e+12	9216990	2.731082e+07	197.9296	3.093995	296.0108	292.9168	0.5823873	1.385784e-07	3.54037e-14	1.879577e-21	0.327626	0.5	0.01304521	1	17.4114	9.575906e+26	2.269188e+28	0.07470023	750000	0.6699578	
29597.11269	1740.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.685347e+25	5.369144e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.106684e+24	6.71143e+23	0.04377188	5.516556e+23	1.063685e-09	0.002780964	9.251585e+12	9217903	2.734545e+07	198.3416	3.093231	295.8308	292.7375	0.5821078	1.386152e-07	3.542255e-14	1.881078e-21	0.3277147	0.5	0.01305221	1	17.4114	9.575906e+26	2.269188e+28	0.07482912	750000	0.6699583	
29597.11286	1746.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.684352e+25	5.379094e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.10544e+24	6.723868e+23	0.043853	5.516556e+23	1.063685e-09	0.002780964	9.248981e+12	9218884	2.738277e+07	198.7359	3.092408	295.6476	292.5552	0.5818281	1.386549e-07	3.544285e-14	1.882695e-21	0.3278103	0.5	0.01305976	1	17.4114	9.575906e+26	2.269188e+28	0.07496804	750000	0.6699587	
29597.11303	1751.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.68328e+25	5.389815e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.1041e+24	6.737269e+23	0.0439404	5.516556e+23	1.063685e-09	0.002780964	9.24618e+12	9219938	2.742296e+07	199.1112	3.091522	295.4612	292.3697	0.5815483	1.386977e-07	3.54647e-14	1.884437e-21	0.327913	0.5	0.01306788	1	17.4114	9.575906e+26	2.269188e+28	0.07511767	750000	0.6699591	
29597.11319	1757.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.682126e+25	5.401361e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.102657e+24	6.751701e+23	0.04403453	5.516556e+23	1.063685e-09	0.002780964	9.243167e+12	9221069	2.746623e+07	199.4663	3.09057	295.2713	292.1808	0.5812684	1.387437e-07	3.548821e-14	1.886311e-21	0.3280236	0.5	0.01307662	1	17.4114	9.575906e+26	2.269188e+28	0.07527878	750000	0.6699596	
29597.11336	1762.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.680883e+25	5.413788e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.101104e+24	6.767236e+23	0.04413585	5.516556e+23	1.063685e-09	0.002780964	9.23993e+12	9222283	2.751278e+07	199.7999	3.089546	295.0777	291.9882	0.5809883	1.387931e-07	3.55135e-14	1.888327e-21	0.3281423	0.5	0.01308601	1	17.4114	9.575906e+26	2.269188e+28	0.07545214	750000	0.6699602	
29597.11353	1768.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.679546e+25	5.427159e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.099432e+24	6.783949e+23	0.04424485	5.516556e+23	1.063685e-09	0.002780964	9.236453e+12	9223583	2.756284e+07	200.1104	3.088446	294.8802	291.7917	0.5807081	1.388462e-07	3.554067e-14	1.890495e-21	0.3282698	0.5	0.0130961	1	17.4114	9.575906e+26	2.269188e+28	0.07563859	750000	0.6699607	
29597.11369	1773.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.678108e+25	5.441537e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.097635e+24	6.801921e+23	0.04436206	5.516556e+23	1.063685e-09	0.002780964	9.232721e+12	9224975	2.761664e+07	200.3964	3.087265	294.6784	291.5912	0.5804278	1.389032e-07	3.556986e-14	1.892824e-21	0.3284067	0.5	0.01310694	1	17.4114	9.575906e+26	2.269188e+28	0.07583903	750000	0.6699613	
29597.11386	1779.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.676563e+25	5.45699e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.095703e+24	6.821238e+23	0.04448805	5.516556e+23	1.063685e-09	0.002780964	9.228718e+12	9226465	2.767444e+07	200.6563	3.085998	294.4722	291.3862	0.5801474	1.389643e-07	3.560119e-14	1.895326e-21	0.3285535	0.5	0.01311857	1	17.4114	9.575906e+26	2.269188e+28	0.07605439	750000	0.6699619	
29597.11403	1784.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.674903e+25	5.473591e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.093628e+24	6.841989e+23	0.04462339	5.516556e+23	1.063685e-09	0.002780964	9.224427e+12	9228057	2.773649e+07	200.8886	3.08464	294.2613	291.1766	0.5798668	1.390299e-07	3.563481e-14	1.898011e-21	0.3287109	0.5	0.01313105	1	17.4114	9.575906e+26	2.269188e+28	0.07628566	750000	0.6699626	
29597.11419	1790.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.67312e+25	5.491417e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.0914e+24	6.864271e+23	0.04476871	5.516556e+23	1.063685e-09	0.002780964	9.21983e+12	9229758	2.780308e+07	201.0915	3.083184	294.0453	290.9621	0.579586	1.391002e-07	3.567086e-14	1.900892e-21	0.3288794	0.5	0.01314442	1	17.4114	9.575906e+26	2.269188e+28	0.07653389	750000	0.6699633	
29597.11436	1795.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.671207e+25	5.510548e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.089009e+24	6.888185e+23	0.04492468	5.516556e+23	1.063685e-09	0.002780964	9.214908e+12	9231574	2.78745e+07	201.2632	3.081626	293.8241	290.7424	0.5793052	1.391755e-07	3.570949e-14	1.903981e-21	0.3290599	0.5	0.01315875	1	17.4114	9.575906e+26	2.269188e+28	0.07680019	750000	0.669964	
29597.11453	1801.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.669155e+25	5.53107e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.086443e+24	6.913837e+23	0.04509198	5.516556e+23	1.063685e-09	0.002780964	9.209643e+12	9233509	2.795105e+07	201.4019	3.079959	293.5972	290.5172	0.5790241	1.392561e-07	3.575087e-14	1.907291e-21	0.329253	0.5	0.0131741	1	17.4114	9.575906e+26	2.269188e+28	0.07708573	750000	0.6699648	
29597.1147	1806.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.666954e+25	5.553073e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.083693e+24	6.941341e+23	0.04527136	5.516556e+23	1.063685e-09	0.002780964	9.204013e+12	9235572	2.803307e+07	201.5057	3.078176	293.3643	290.2861	0.578743	1.393424e-07	3.579516e-14	1.910836e-21	0.3294594	0.5	0.01319052	1	17.4114	9.575906e+26	2.269188e+28	0.07739175	750000	0.6699657	
29597.11486	1812.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.664596e+25	5.576652e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.080746e+24	6.970815e+23	0.04546359	5.516556e+23	1.063685e-09	0.002780964	9.197997e+12	9237766	2.81209e+07	201.5727	3.076271	293.1252	290.0489	0.5784617	1.394346e-07	3.584254e-14	1.914631e-21	0.3296799	0.5	0.01320808	1	17.4114	9.575906e+26	2.269188e+28	0.07771953	750000	0.6699666	
29597.11503	1817.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.662071e+25	5.601909e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.077588e+24	7.002386e+23	0.0456695	5.516556e+23	1.063685e-09	0.002780964	9.191574e+12	9240100	2.82149e+07	201.6008	3.074237	292.8794	289.8051	0.5781803	1.39533e-07	3.58932e-14	1.918692e-21	0.3299154	0.5	0.01322685	1	17.4114	9.575906e+26	2.269188e+28	0.07807046	750000	0.6699675	
29597.1152	1823.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.659367e+25	5.628949e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.074208e+24	7.036186e+23	0.04588994	5.516556e+23	1.063685e-09	0.002780964	9.184721e+12	9242578	2.831545e+07	201.5879	3.072067	292.6266	289.5545	0.5778988	1.396382e-07	3.594733e-14	1.923033e-21	0.3301666	0.5	0.01324689	1	17.4114	9.575906e+26	2.269188e+28	0.07844597	750000	0.6699686	
29597.11536	1828.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.656473e+25	5.657884e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.070592e+24	7.072355e+23	0.04612583	5.516556e+23	1.063685e-09	0.002780964	9.177414e+12	9245208	2.842294e+07	201.532	3.069753	292.3664	289.2966	0.5776171	1.397504e-07	3.600514e-14	1.927673e-21	0.3304345	0.5	0.01326829	1	17.4114	9.575906e+26	2.269188e+28	0.07884756	750000	0.6699696	
29597.11553	1834.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.653379e+25	5.688832e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.066723e+24	7.11104e+23	0.04637813	5.516556e+23	1.063685e-09	0.002780964	9.169628e+12	9247996	2.85378e+07	201.4309	3.067288	292.0984	289.0311	0.5773352	1.398701e-07	3.606683e-14	1.932629e-21	0.3307199	0.5	0.01329112	1	17.4114	9.575906e+26	2.269188e+28	0.07927684	750000	0.6699708	
29597.1157	1839.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.65007e+25	5.721916e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.062588e+24	7.152395e+23	0.04664785	5.516556e+23	1.063685e-09	0.002780964	9.161338e+12	9250947	2.866047e+07	201.2823	3.064664	291.8223	288.7576	0.5770533	1.399976e-07	3.613262e-14	1.93792e-21	0.3310237	0.5	0.01331545	1	17.4114	9.575906e+26	2.269188e+28	0.07973547	750000	0.669972	
29597.11586	1845.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.646535e+25	5.757265e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.058169e+24	7.196582e+23	0.04693604	5.516556e+23	1.063685e-09	0.002780964	9.152519e+12	9254068	2.87914e+07	201.084	3.061873	291.5375	288.4756	0.5767712	1.401334e-07	3.620275e-14	1.943564e-21	0.331347	0.5	0.01334138	1	17.4114	9.575906e+26	2.269188e+28	0.08022518	750000	0.6699732	
29597.11603	1850.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.64276e+25	5.795017e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.05345e+24	7.243772e+23	0.04724381	5.516556e+23	1.063685e-09	0.002780964	9.143143e+12	9257364	2.893107e+07	200.8339	3.058906	291.2437	288.1848	0.5764889	1.402779e-07	3.627745e-14	1.949582e-21	0.3316907	0.5	0.01336898	1	17.4114	9.575906e+26	2.269188e+28	0.08074782	750000	0.6699746	
29597.1162	1856.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.63873e+25	5.835315e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.048413e+24	7.294143e+23	0.04757233	5.516556e+23	1.063685e-09	0.002780964	9.133183e+12	9260841	2.907999e+07	200.5295	3.055755	290.9405	287.8847	0.5762065	1.404315e-07	3.635697e-14	1.955996e-21	0.3320557	0.5	0.01339835	1	17.4114	9.575906e+26	2.269188e+28	0.08130529	750000	0.669976	
29597.11637	1861.999994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.634431e+25	5.878307e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.043039e+24	7.347884e+23	0.04792283	5.516556e+23	1.063685e-09	0.002780964	9.12261e+12	9264505	2.923868e+07	200.1688	3.052412	290.6273	287.5749	0.575924	1.405948e-07	3.644157e-14	1.962826e-21	0.3324432	0.5	0.01342957	1	17.4114	9.575906e+26	2.269188e+28	0.08189959	750000	0.6699775	
29597.11653	1867.499994	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.629847e+25	5.924151e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.037308e+24	7.405189e+23	0.04829657	5.516556e+23	1.063685e-09	0.002780964	9.111397e+12	9268359	2.940769e+07	199.7495	3.048867	290.3038	287.255	0.5756414	1.407682e-07	3.653152e-14	1.970097e-21	0.3328542	0.5	0.01346275	1	17.4114	9.575906e+26	2.269188e+28	0.0825328	750000	0.6699791	
