Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
15671.28888	1412.45	4.5e+19	0	0	3096444.78	1.99999874	1e-05	5.940672e+26	1.700445e+26	1.378187e+26	3.222576e+25	2.203037e+26	2.03719e+26	4.315873e+25	1.235366e+25	1.001247e+25	2.341188e+24	1.600497e+25	1.48001e+25	0.3429224	4.315873e+26	1.235366e+26	1.001247e+26	2.341188e+25	0	1.057408e+24	3.069933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55986e+26	0	5.55986e+26	2.513361e+26	0	2.513361e+26	1.345537e+26	0	1.345537e+26	5.026723e+26	0	5.026723e+26	1.497862e+26	0	1.497862e+26	4.798235e+26	0	4.798235e+26	2.457125e+23	1.323469e-09	0.002385924	1.704415e+11	4.891204e+09	1.825646e+10	1.171463e-06	2.933558e-12	1.135428e-18	0.5	0.5	0.05805723	1	86.73489	10.78592	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.26e-06	0	9.852658e-14	0	9.852658e-14	0	-324.8001	0	-324.8001	0	30149.87	77194.93	2841.862	8447.678	0.08593407	1	4.700756	0.4521226	1	2	0	0.05653711	
15694.13333	1412.45	4.5e+19	0	0	3100667.01	1.99999883	1e-05	5.949332e+26	1.701077e+26	1.378746e+26	3.223311e+25	2.206732e+26	2.041522e+26	4.322164e+25	1.235825e+25	1.001653e+25	2.341722e+24	1.603182e+25	1.483157e+25	0.3431515	4.322164e+26	1.235825e+26	1.001653e+26	2.341722e+25	0	1.057408e+24	3.075765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.567965e+26	0	5.567965e+26	2.517025e+26	0	2.517025e+26	1.347498e+26	0	1.347498e+26	5.03405e+26	0	5.03405e+26	1.500045e+26	0	1.500045e+26	4.80523e+26	0	4.80523e+26	2.456775e+23	1.323633e-09	0.002386476	1.701193e+11	4.908766e+09	1.830137e+10	1.172572e-06	2.939114e-12	1.138655e-18	0.5	0.5	0.05811218	1	86.86132	10.80165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.17e-06	0	9.876283e-14	0	9.876283e-14	0	-324.772	0	-324.772	0	30149.87	77194.93	2846.944	8447.677	0.08569636	1	4.702545	0.4521225	1	2	0	0.05661009	
15716.97777	1412.45	4.5e+19	0	0	3104889.24	1.99999892	1e-05	5.957992e+26	1.701708e+26	1.379303e+26	3.224044e+25	2.210427e+26	2.045857e+26	4.328456e+25	1.236283e+25	1.002058e+25	2.342254e+24	1.605866e+25	1.486306e+25	0.3433803	4.328456e+26	1.236283e+26	1.002058e+26	2.342254e+25	0	1.057408e+24	3.081598e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576069e+26	0	5.576069e+26	2.520689e+26	0	2.520689e+26	1.34946e+26	0	1.34946e+26	5.041378e+26	0	5.041378e+26	1.502229e+26	0	1.502229e+26	4.812224e+26	0	4.812224e+26	2.456426e+23	1.323798e-09	0.002387026	1.697982e+11	4.926363e+09	1.834632e+10	1.17368e-06	2.944672e-12	1.141887e-18	0.5	0.5	0.05816711	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.08e-06	0	9.899966e-14	0	9.899966e-14	0	-324.7438	0	-324.7438	0	30149.87	77194.93	2852.029	8447.677	0.08546002	1	4.704332	0.4521224	1	2	0	0.05668306	
15739.82222	1412.45	4.5e+19	0	0	3109111.47	1.99999901	1e-05	5.966652e+26	1.702336e+26	1.379859e+26	3.224774e+25	2.214122e+26	2.050194e+26	4.334747e+25	1.23674e+25	1.002462e+25	2.342785e+24	1.60855e+25	1.489457e+25	0.3436087	4.334747e+26	1.23674e+26	1.002462e+26	2.342785e+25	0	1.057408e+24	3.087433e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.584174e+26	0	5.584174e+26	2.524353e+26	0	2.524353e+26	1.351421e+26	0	1.351421e+26	5.048705e+26	0	5.048705e+26	1.504412e+26	0	1.504412e+26	4.819219e+26	0	4.819219e+26	2.456079e+23	1.323961e-09	0.002387574	1.694782e+11	4.943995e+09	1.839132e+10	1.174788e-06	2.950232e-12	1.145123e-18	0.5	0.5	0.058222	1	87.11419	10.83309	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.9e-07	0	9.923705e-14	0	9.923705e-14	0	-324.7157	0	-324.7157	0	30149.87	77194.93	2857.115	8447.676	0.08522492	1	4.706118	0.4521222	1	2	0	0.05675603	
15762.66666	1412.45	4.5e+19	0	0	3113333.7	1.9999991	1e-05	5.975312e+26	1.702963e+26	1.380412e+26	3.225502e+25	2.217816e+26	2.054533e+26	4.341038e+25	1.237195e+25	1.002864e+25	2.343313e+24	1.611234e+25	1.492609e+25	0.3438369	4.341038e+26	1.237195e+26	1.002864e+26	2.343313e+25	0	1.057408e+24	3.093269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.592279e+26	0	5.592279e+26	2.528016e+26	0	2.528016e+26	1.353383e+26	0	1.353383e+26	5.056033e+26	0	5.056033e+26	1.506596e+26	0	1.506596e+26	4.826213e+26	0	4.826213e+26	2.455733e+23	1.324124e-09	0.00238812	1.691592e+11	4.961663e+09	1.843635e+10	1.175895e-06	2.955795e-12	1.148363e-18	0.5	0.5	0.05827686	1	87.24063	10.84881	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9e-07	0	9.947502e-14	0	9.947502e-14	0	-324.6876	0	-324.6876	0	30149.87	77194.93	2862.204	8447.676	0.08499103	1	4.707903	0.4521221	1	2	0	0.05682899	
15785.5111	1412.45	4.5e+19	0	0	3117555.93	1.99999919	1e-05	5.983972e+26	1.703587e+26	1.380964e+26	3.226227e+25	2.221511e+26	2.058874e+26	4.34733e+25	1.237649e+25	1.003265e+25	2.34384e+24	1.613918e+25	1.495763e+25	0.3440648	4.34733e+26	1.237649e+26	1.003265e+26	2.34384e+25	0	1.057408e+24	3.099107e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.600384e+26	0	5.600384e+26	2.53168e+26	0	2.53168e+26	1.355344e+26	0	1.355344e+26	5.063361e+26	0	5.063361e+26	1.508779e+26	0	1.508779e+26	4.833208e+26	0	4.833208e+26	2.455389e+23	1.324287e-09	0.002388664	1.688413e+11	4.979366e+09	1.848142e+10	1.177001e-06	2.96136e-12	1.151608e-18	0.5	0.5	0.0583317	1	87.36706	10.86454	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.1e-07	0	9.971357e-14	0	9.971357e-14	0	-324.6595	0	-324.6595	0	30149.86	77194.93	2867.295	8447.676	0.08475844	1	4.709687	0.452122	1	2	0	0.05690194	
15808.35555	1412.45	4.5e+19	0	0	3121778.16	1.99999928	1e-05	5.992631e+26	1.704209e+26	1.381514e+26	3.22695e+25	2.225205e+26	2.063217e+26	4.353621e+25	1.238101e+25	1.003664e+25	2.344365e+24	1.616602e+25	1.498919e+25	0.3442924	4.353621e+26	1.238101e+26	1.003664e+26	2.344365e+25	0	1.057408e+24	3.104946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.608488e+26	0	5.608488e+26	2.535344e+26	0	2.535344e+26	1.357305e+26	0	1.357305e+26	5.070688e+26	0	5.070688e+26	1.510963e+26	0	1.510963e+26	4.840202e+26	0	4.840202e+26	2.455045e+23	1.324449e-09	0.002389206	1.685245e+11	4.997104e+09	1.852653e+10	1.178107e-06	2.966927e-12	1.154857e-18	0.5	0.5	0.0583865	1	87.4935	10.88026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-7.2e-07	0	9.995268e-14	0	9.995268e-14	0	-324.6313	0	-324.6313	0	30149.86	77194.93	2872.387	8447.675	0.08452709	1	4.71147	0.4521218	1	2	0	0.05697489	
15831.19999	1412.45	4.5e+19	0	0	3126000.39	1.99999937	1e-05	6.001291e+26	1.70483e+26	1.382063e+26	3.22767e+25	2.228899e+26	2.067563e+26	4.359912e+25	1.238551e+25	1.004063e+25	2.344889e+24	1.619285e+25	1.502076e+25	0.3445197	4.359912e+26	1.238551e+26	1.004063e+26	2.344889e+25	0	1.057408e+24	3.110787e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.616593e+26	0	5.616593e+26	2.539008e+26	0	2.539008e+26	1.359267e+26	0	1.359267e+26	5.078016e+26	0	5.078016e+26	1.513146e+26	0	1.513146e+26	4.847197e+26	0	4.847197e+26	2.454703e+23	1.32461e-09	0.002389747	1.682087e+11	5.014877e+09	1.857168e+10	1.179212e-06	2.972497e-12	1.15811e-18	0.5	0.5	0.05844128	1	87.61994	10.89598	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-6.3e-07	0	1.001924e-13	0	1.001924e-13	0	-324.6032	0	-324.6032	0	30149.86	77194.93	2877.482	8447.675	0.08429689	1	4.713251	0.4521217	1	2	0	0.05704783	
15854.04444	1412.45	4.5e+19	0	0	3130222.62	1.99999946	1e-05	6.009951e+26	1.705448e+26	1.382609e+26	3.228388e+25	2.232592e+26	2.071911e+26	4.366204e+25	1.239001e+25	1.00446e+25	2.34541e+24	1.621969e+25	1.505234e+25	0.3447467	4.366204e+26	1.239001e+26	1.00446e+26	2.34541e+25	0	1.057408e+24	3.116629e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.624698e+26	0	5.624698e+26	2.542672e+26	0	2.542672e+26	1.361228e+26	0	1.361228e+26	5.085343e+26	0	5.085343e+26	1.51533e+26	0	1.51533e+26	4.854191e+26	0	4.854191e+26	2.454362e+23	1.324771e-09	0.002390285	1.67894e+11	5.032685e+09	1.861687e+10	1.180317e-06	2.978069e-12	1.161368e-18	0.5	0.5	0.05849603	1	87.74637	10.91171	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-5.4e-07	0	1.004326e-13	0	1.004326e-13	0	-324.5751	0	-324.5751	0	30149.86	77194.93	2882.578	8447.675	0.08406796	1	4.715031	0.4521216	1	2	0	0.05712076	
15876.88888	1412.45	4.5e+19	0	0	3134444.85	1.99999955	1e-05	6.018611e+26	1.706064e+26	1.383154e+26	3.229104e+25	2.236286e+26	2.076261e+26	4.372495e+25	1.239449e+25	1.004856e+25	2.34593e+24	1.624652e+25	1.508395e+25	0.3449734	4.372495e+26	1.239449e+26	1.004856e+26	2.34593e+25	0	1.057408e+24	3.122473e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.632803e+26	0	5.632803e+26	2.546335e+26	0	2.546335e+26	1.36319e+26	0	1.36319e+26	5.092671e+26	0	5.092671e+26	1.517513e+26	0	1.517513e+26	4.861186e+26	0	4.861186e+26	2.454023e+23	1.324931e-09	0.002390822	1.675804e+11	5.050529e+09	1.86621e+10	1.181421e-06	2.983643e-12	1.16463e-18	0.5	0.5	0.05855075	1	87.87281	10.92743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-4.5e-07	0	1.006735e-13	0	1.006735e-13	0	-324.547	0	-324.547	0	30149.86	77194.93	2887.677	8447.674	0.08384026	1	4.71681	0.4521214	1	2	0	0.05719369	
15899.73332	1412.45	4.5e+19	0	0	3138667.08	1.99999964	1e-05	6.027271e+26	1.706679e+26	1.383697e+26	3.229817e+25	2.239979e+26	2.080613e+26	4.378787e+25	1.239895e+25	1.00525e+25	2.346448e+24	1.627335e+25	1.511556e+25	0.3451999	4.378787e+26	1.239895e+26	1.00525e+26	2.346448e+25	0	1.057408e+24	3.128318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.640907e+26	0	5.640907e+26	2.549999e+26	0	2.549999e+26	1.365151e+26	0	1.365151e+26	5.099998e+26	0	5.099998e+26	1.519697e+26	0	1.519697e+26	4.86818e+26	0	4.86818e+26	2.453685e+23	1.325091e-09	0.002391357	1.672677e+11	5.068408e+09	1.870737e+10	1.182525e-06	2.98922e-12	1.167897e-18	0.5	0.5	0.05860544	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-3.6e-07	0	1.009149e-13	0	1.009149e-13	0	-324.5188	0	-324.5188	0	30149.86	77194.93	2892.777	8447.674	0.08361366	1	4.718589	0.4521213	1	2	0	0.05726661	
15922.57777	1412.45	4.5e+19	0	0	3142889.31	1.99999973	1e-05	6.035931e+26	1.707291e+26	1.384239e+26	3.230527e+25	2.243672e+26	2.084967e+26	4.385078e+25	1.24034e+25	1.005643e+25	2.346964e+24	1.630018e+25	1.51472e+25	0.345426	4.385078e+26	1.24034e+26	1.005643e+26	2.346964e+25	0	1.057408e+24	3.134164e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.649012e+26	0	5.649012e+26	2.553663e+26	0	2.553663e+26	1.367113e+26	0	1.367113e+26	5.107326e+26	0	5.107326e+26	1.52188e+26	0	1.52188e+26	4.875175e+26	0	4.875175e+26	2.453347e+23	1.32525e-09	0.002391891	1.669561e+11	5.086322e+09	1.875268e+10	1.183628e-06	2.994799e-12	1.171168e-18	0.5	0.5	0.0586601	1	88.12568	10.95888	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-2.7e-07	0	1.011569e-13	0	1.011569e-13	0	-324.4907	0	-324.4907	0	30149.86	77194.93	2897.88	8447.673	0.08338832	1	4.720365	0.4521211	1	2	0	0.05733952	
15945.42221	1412.45	4.5e+19	0	0	3147111.54	1.99999982	1e-05	6.044591e+26	1.707902e+26	1.384778e+26	3.231235e+25	2.247365e+26	2.089324e+26	4.391369e+25	1.240783e+25	1.006036e+25	2.347478e+24	1.632701e+25	1.517885e+25	0.3456518	4.391369e+26	1.240783e+26	1.006036e+26	2.347478e+25	0	1.057408e+24	3.140012e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.657117e+26	0	5.657117e+26	2.557327e+26	0	2.557327e+26	1.369074e+26	0	1.369074e+26	5.114654e+26	0	5.114654e+26	1.524063e+26	0	1.524063e+26	4.882169e+26	0	4.882169e+26	2.453011e+23	1.325409e-09	0.002392422	1.666456e+11	5.104271e+09	1.879803e+10	1.18473e-06	3.00038e-12	1.174443e-18	0.5	0.5	0.05871474	1	88.25211	10.9746	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-1.8e-07	0	1.013995e-13	0	1.013995e-13	0	-324.4626	0	-324.4626	0	30149.85	77194.93	2902.984	8447.673	0.08316406	1	4.722141	0.452121	1	2	0	0.05741243	
15968.26666	1412.45	4.5e+19	0	0	3151333.77	1.99999991	1e-05	6.053251e+26	1.70851e+26	1.385316e+26	3.231941e+25	2.251058e+26	2.093682e+26	4.397661e+25	1.241225e+25	1.006426e+25	2.347991e+24	1.635384e+25	1.521051e+25	0.3458774	4.397661e+26	1.241225e+26	1.006426e+26	2.347991e+25	0	1.057408e+24	3.145861e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.665222e+26	0	5.665222e+26	2.560991e+26	0	2.560991e+26	1.371035e+26	0	1.371035e+26	5.121981e+26	0	5.121981e+26	1.526247e+26	0	1.526247e+26	4.889164e+26	0	4.889164e+26	2.452677e+23	1.325567e-09	0.002392952	1.66336e+11	5.122256e+09	1.884342e+10	1.185832e-06	3.005963e-12	1.177723e-18	0.5	0.5	0.05876934	1	88.37855	10.99032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9e-08	0	1.016427e-13	0	1.016427e-13	0	-324.4344	0	-324.4344	0	30149.85	77194.93	2908.09	8447.673	0.08294104	1	4.723915	0.4521209	1	2	0	0.05748533	
15991.1111	1412.45	4.5e+19	0	0	3155556	2	1e-05	6.06191e+26	1.709117e+26	1.385853e+26	3.232644e+25	2.25475e+26	2.098043e+26	4.403952e+25	1.241666e+25	1.006816e+25	2.348502e+24	1.638066e+25	1.524219e+25	0.3461027	4.403952e+26	1.241666e+26	1.006816e+26	2.348502e+25	0	1.057408e+24	3.151712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+26	0	5.673326e+26	2.564654e+26	0	2.564654e+26	1.372997e+26	0	1.372997e+26	5.129309e+26	0	5.129309e+26	1.52843e+26	0	1.52843e+26	4.896158e+26	0	4.896158e+26	2.452343e+23	1.325725e-09	0.00239348	1.660275e+11	5.140275e+09	1.888885e+10	1.186933e-06	3.011549e-12	1.181007e-18	0.5	0.5	0.05882392	1	88.50499	11.00604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2913.198	8447.672	0.08271919	1	4.725688	0.4521207	1	2	0	0.05755822	
16013.95555	1412.45	4.5e+19	0	0	3159778.22	2	1e-05	6.07057e+26	1.709722e+26	1.386387e+26	3.233345e+25	2.258442e+26	2.102406e+26	4.410243e+25	1.242105e+25	1.007204e+25	2.349011e+24	1.640749e+25	1.527389e+25	0.3463276	4.410243e+26	1.242105e+26	1.007204e+26	2.349011e+25	0	1.057408e+24	3.157564e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.681431e+26	0	5.681431e+26	2.568318e+26	0	2.568318e+26	1.374958e+26	0	1.374958e+26	5.136636e+26	0	5.136636e+26	1.530614e+26	0	1.530614e+26	4.903153e+26	0	4.903153e+26	2.452011e+23	1.325882e-09	0.002394006	1.6572e+11	5.15833e+09	1.893433e+10	1.188034e-06	3.017137e-12	1.184296e-18	0.5	0.5	0.05887847	1	88.63142	11.02177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2917.918	8447.672	0.0826015	1	4.726632	0.4521207	1	2	0	0.05762947	
16036.79999	1412.45	4.5e+19	0	0	3164000.44	2	1e-05	6.07923e+26	1.710324e+26	1.38692e+26	3.234043e+25	2.262135e+26	2.106771e+26	4.416535e+25	1.242543e+25	1.007591e+25	2.349519e+24	1.643431e+25	1.53056e+25	0.3465523	4.416535e+26	1.242543e+26	1.007591e+26	2.349519e+25	0	1.057408e+24	3.163417e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.689536e+26	0	5.689536e+26	2.571982e+26	0	2.571982e+26	1.37692e+26	0	1.37692e+26	5.143964e+26	0	5.143964e+26	1.532797e+26	0	1.532797e+26	4.910147e+26	0	4.910147e+26	2.45168e+23	1.326038e-09	0.00239453	1.654136e+11	5.176421e+09	1.897984e+10	1.189134e-06	3.022727e-12	1.187589e-18	0.5	0.5	0.05893299	1	88.75786	11.03749	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2922.638	8447.672	0.08248428	1	4.727574	0.4521206	1	2	0	0.0577007	
16059.64444	1412.45	4.5e+19	0	0	3168222.66	2	1e-05	6.08789e+26	1.710925e+26	1.387451e+26	3.234739e+25	2.265826e+26	2.111139e+26	4.422826e+25	1.24298e+25	1.007977e+25	2.350024e+24	1.646113e+25	1.533733e+25	0.3467767	4.422826e+26	1.24298e+26	1.007977e+26	2.350024e+25	0	1.057408e+24	3.169272e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.697641e+26	0	5.697641e+26	2.575646e+26	0	2.575646e+26	1.378881e+26	0	1.378881e+26	5.151292e+26	0	5.151292e+26	1.534981e+26	0	1.534981e+26	4.917142e+26	0	4.917142e+26	2.45135e+23	1.326194e-09	0.002395053	1.651081e+11	5.194546e+09	1.902538e+10	1.190233e-06	3.028319e-12	1.190886e-18	0.5	0.5	0.05898748	1	88.88429	11.05321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2927.358	8447.672	0.0823676	1	4.728514	0.4521205	1	2	0	0.05777193	
16082.48888	1412.45	4.5e+19	0	0	3172444.88	2	1e-05	6.09655e+26	1.711524e+26	1.387981e+26	3.235433e+25	2.269518e+26	2.115508e+26	4.429117e+25	1.243415e+25	1.008362e+25	2.350528e+24	1.648795e+25	1.536908e+25	0.3470009	4.429117e+26	1.243415e+26	1.008362e+26	2.350528e+25	0	1.057408e+24	3.175129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.705745e+26	0	5.705745e+26	2.57931e+26	0	2.57931e+26	1.380842e+26	0	1.380842e+26	5.158619e+26	0	5.158619e+26	1.537164e+26	0	1.537164e+26	4.924136e+26	0	4.924136e+26	2.451022e+23	1.326349e-09	0.002395574	1.648036e+11	5.212707e+09	1.907097e+10	1.191332e-06	3.033914e-12	1.194188e-18	0.5	0.5	0.05904194	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2932.079	8447.672	0.08225136	1	4.729453	0.4521205	1	2	0	0.05784314	
16105.33333	1412.45	4.5e+19	0	0	3176667.1	2	1e-05	6.10521e+26	1.712121e+26	1.388508e+26	3.236124e+25	2.273209e+26	2.11988e+26	4.435409e+25	1.243848e+25	1.008745e+25	2.351031e+24	1.651477e+25	1.540083e+25	0.3472247	4.435409e+26	1.243848e+26	1.008745e+26	2.351031e+25	0	1.057408e+24	3.180986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.71385e+26	0	5.71385e+26	2.582973e+26	0	2.582973e+26	1.382804e+26	0	1.382804e+26	5.165947e+26	0	5.165947e+26	1.539348e+26	0	1.539348e+26	4.931131e+26	0	4.931131e+26	2.450694e+23	1.326504e-09	0.002396093	1.645001e+11	5.230903e+09	1.91166e+10	1.192431e-06	3.039511e-12	1.197494e-18	0.5	0.5	0.05909638	1	89.13716	11.08466	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.018864e-13	0	1.018864e-13	0	-324.4063	0	-324.4063	0	30149.85	77194.93	2936.8	8447.672	0.08213564	1	4.73039	0.4521204	1	2	0	0.05791434	
