Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
679.88	630	4.043769e+22	7.460023e+18	13	2.584387e+25	3.792153e+26	1.149041e+22	6.342484e+15	2.894728e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.858536e+16	3.523246	9.476754	1.08952e+27	0	0.2247926	1.880669e+19	2.626046e+23	
680.1866667	630	4.04697e+22	7.460023e+18	13	2.61022e+25	3.792154e+26	1.150299e+22	6.342484e+15	2.896671e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.855402e+16	3.525493	9.474507	1.089261e+27	0	0.2270396	1.880669e+19	2.626046e+23	
680.4933333	630	4.050172e+22	7.460023e+18	13	2.636054e+25	3.792154e+26	1.151556e+22	6.342484e+15	2.898616e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.852273e+16	3.527741	9.472259	1.089003e+27	0	0.2292866	1.880669e+19	2.626046e+23	
680.8	630	4.053373e+22	7.460023e+18	13	2.661887e+25	3.792155e+26	1.15281e+22	6.342484e+15	2.900563e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.84915e+16	3.529988	9.470012	1.088745e+27	0	0.2315337	1.880669e+19	2.626046e+23	
681.1066667	630	4.056575e+22	7.460023e+18	13	2.687721e+25	3.792156e+26	1.154062e+22	6.342484e+15	2.902513e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.846032e+16	3.532236	9.467764	1.088486e+27	0	0.2337807	1.880669e+19	2.626046e+23	
681.4133333	630	4.059777e+22	7.460023e+18	13	2.713555e+25	3.792156e+26	1.155312e+22	6.342484e+15	2.904464e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.842919e+16	3.534484	9.465516	1.088228e+27	0	0.2360277	1.880669e+19	2.626046e+23	
681.72	630	4.062978e+22	7.460023e+18	13	2.739388e+25	3.792157e+26	1.15656e+22	6.342484e+15	2.906418e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.839811e+16	3.536731	9.463269	1.087969e+27	0	0.2382748	1.880669e+19	2.626046e+23	
682.0266667	630	4.06618e+22	7.460023e+18	13	2.765222e+25	3.792158e+26	1.157806e+22	6.342484e+15	2.908373e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.836709e+16	3.538979	9.461021	1.087711e+27	0	0.2405218	1.880669e+19	2.626046e+23	
682.3333333	630	4.069381e+22	7.460023e+18	13	2.791055e+25	3.792158e+26	1.15905e+22	6.342484e+15	2.910331e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.833611e+16	3.541226	9.458774	1.087453e+27	0	0.2427688	1.880669e+19	2.626046e+23	
682.64	630	4.072583e+22	7.460023e+18	13	2.816889e+25	3.792159e+26	1.160292e+22	6.342484e+15	2.912291e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.830519e+16	3.543474	9.456526	1.087194e+27	0	0.2450159	1.880669e+19	2.626046e+23	
682.9466667	630	4.075785e+22	7.460023e+18	13	2.842723e+25	3.792159e+26	1.161532e+22	6.342484e+15	2.914253e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.827433e+16	3.545722	9.454278	1.086936e+27	0	0.2472629	1.880669e+19	2.626046e+23	
683.2533333	630	4.078986e+22	7.460023e+18	13	2.868556e+25	3.79216e+26	1.162769e+22	6.342484e+15	2.916217e+22	5.430429e+18	3.791344e+26	7.582689e+22	0	0	2.583557e+19	1.824351e+16	3.547969	9.452031	1.086677e+27	0	0.2495099	1.880669e+19	2.626046e+23	
683.56	630	3.343863e+22	6.687726e+18	13	2.370896e+25	3.106292e+26	9.537678e+21	5.961049e+15	2.390095e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.058785e+16	2.908107	10.09189	1.160241e+27	0	0.2062229	1.655043e+19	2.151086e+23	
683.8666667	630	3.347064e+22	6.687726e+18	13	2.39673e+25	3.106292e+26	9.553557e+21	5.961049e+15	2.391709e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.055314e+16	2.910354	10.08965	1.159983e+27	0	0.20847	1.655043e+19	2.151086e+23	
684.1733333	630	3.350266e+22	6.687726e+18	13	2.422563e+25	3.106293e+26	9.569409e+21	5.961049e+15	2.393325e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.051848e+16	2.912602	10.0874	1.159724e+27	0	0.210717	1.655043e+19	2.151086e+23	
684.48	630	3.353468e+22	6.687726e+18	13	2.448397e+25	3.106293e+26	9.585234e+21	5.961049e+15	2.394944e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.048388e+16	2.91485	10.08515	1.159466e+27	0	0.212964	1.655043e+19	2.151086e+23	
684.7866667	630	3.356669e+22	6.687726e+18	13	2.47423e+25	3.106294e+26	9.601033e+21	5.961049e+15	2.396566e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.044934e+16	2.917097	10.0829	1.159207e+27	0	0.2152111	1.655043e+19	2.151086e+23	
685.0933333	630	3.359871e+22	6.687726e+18	13	2.500064e+25	3.106295e+26	9.616805e+21	5.961049e+15	2.39819e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.041485e+16	2.919345	10.08066	1.158949e+27	0	0.2174581	1.655043e+19	2.151086e+23	
685.4	630	3.363072e+22	6.687726e+18	13	2.525898e+25	3.106295e+26	9.632551e+21	5.961049e+15	2.399817e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.038043e+16	2.921592	10.07841	1.158691e+27	0	0.2197051	1.655043e+19	2.151086e+23	
685.7066667	630	3.366274e+22	6.687726e+18	13	2.551731e+25	3.106296e+26	9.64827e+21	5.961049e+15	2.401447e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.034606e+16	2.92384	10.07616	1.158432e+27	0	0.2219522	1.655043e+19	2.151086e+23	
686.0133333	630	3.369476e+22	6.687726e+18	13	2.577565e+25	3.106297e+26	9.663962e+21	5.961049e+15	2.403079e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.031175e+16	2.926088	10.07391	1.158174e+27	0	0.2241992	1.655043e+19	2.151086e+23	
686.32	630	3.372677e+22	6.687726e+18	13	2.603398e+25	3.106297e+26	9.679628e+21	5.961049e+15	2.404714e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.02775e+16	2.928335	10.07166	1.157915e+27	0	0.2264462	1.655043e+19	2.151086e+23	
686.6266667	630	3.375879e+22	6.687726e+18	13	2.629232e+25	3.106298e+26	9.695267e+21	5.961049e+15	2.406352e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.024331e+16	2.930583	10.06942	1.157657e+27	0	0.2286933	1.655043e+19	2.151086e+23	
686.9333333	630	3.37908e+22	6.687726e+18	13	2.655066e+25	3.106299e+26	9.710881e+21	5.961049e+15	2.407992e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.020917e+16	2.93283	10.06717	1.157399e+27	0	0.2309403	1.655043e+19	2.151086e+23	
687.24	630	3.382282e+22	6.687726e+18	13	2.680899e+25	3.106299e+26	9.726467e+21	5.961049e+15	2.409635e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.01751e+16	2.935078	10.06492	1.15714e+27	0	0.2331873	1.655043e+19	2.151086e+23	
687.5466667	630	3.385484e+22	6.687726e+18	13	2.706733e+25	3.1063e+26	9.742028e+21	5.961049e+15	2.411281e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.014107e+16	2.937325	10.06267	1.156882e+27	0	0.2354344	1.655043e+19	2.151086e+23	
687.8533333	630	3.388685e+22	6.687726e+18	13	2.732566e+25	3.106301e+26	9.757562e+21	5.961049e+15	2.412929e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.010711e+16	2.939573	10.06043	1.156623e+27	0	0.2376814	1.655043e+19	2.151086e+23	
688.16	630	3.391887e+22	6.687726e+18	13	2.7584e+25	3.106301e+26	9.77307e+21	5.961049e+15	2.41458e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.007321e+16	2.941821	10.05818	1.156365e+27	0	0.2399284	1.655043e+19	2.151086e+23	
688.4666667	630	3.395088e+22	6.687726e+18	13	2.784234e+25	3.106302e+26	9.788552e+21	5.961049e+15	2.416233e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.003936e+16	2.944068	10.05593	1.156107e+27	0	0.2421755	1.655043e+19	2.151086e+23	
688.7733333	630	3.39829e+22	6.687726e+18	13	2.810067e+25	3.106302e+26	9.804008e+21	5.961049e+15	2.417889e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	2.000556e+16	2.946316	10.05368	1.155848e+27	0	0.2444225	1.655043e+19	2.151086e+23	
689.08	630	3.401492e+22	6.687726e+18	13	2.835901e+25	3.106303e+26	9.819438e+21	5.961049e+15	2.419548e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.997183e+16	2.948563	10.05144	1.15559e+27	0	0.2466695	1.655043e+19	2.151086e+23	
689.3866667	630	3.404693e+22	6.687726e+18	13	2.861734e+25	3.106304e+26	9.834842e+21	5.961049e+15	2.421209e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.993815e+16	2.950811	10.04919	1.155331e+27	0	0.2489166	1.655043e+19	2.151086e+23	
689.6933333	630	3.407895e+22	6.687726e+18	13	2.887568e+25	3.106304e+26	9.85022e+21	5.961049e+15	2.422873e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.990453e+16	2.953059	10.04694	1.155073e+27	0	0.2511636	1.655043e+19	2.151086e+23	
690	630	3.411096e+22	6.687726e+18	13	2.913402e+25	3.106305e+26	9.865571e+21	5.961049e+15	2.424539e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.987097e+16	2.955306	10.04469	1.154815e+27	0	0.2534106	1.655043e+19	2.151086e+23	
690.3066667	630	3.414298e+22	6.687726e+18	13	2.939235e+25	3.106306e+26	9.880897e+21	5.961049e+15	2.426208e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.983746e+16	2.957554	10.04245	1.154556e+27	0	0.2556577	1.655043e+19	2.151086e+23	
690.6133333	630	3.4175e+22	6.687726e+18	13	2.965069e+25	3.106306e+26	9.896197e+21	5.961049e+15	2.42788e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.980401e+16	2.959801	10.0402	1.154298e+27	0	0.2579047	1.655043e+19	2.151086e+23	
690.92	630	3.420701e+22	6.687726e+18	13	2.990902e+25	3.106307e+26	9.911472e+21	5.961049e+15	2.429554e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.977061e+16	2.962049	10.03795	1.154039e+27	0	0.2601517	1.655043e+19	2.151086e+23	
691.2266667	630	3.423903e+22	6.687726e+18	13	3.016736e+25	3.106308e+26	9.92672e+21	5.961049e+15	2.431231e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.973727e+16	2.964297	10.0357	1.153781e+27	0	0.2623988	1.655043e+19	2.151086e+23	
691.5333333	630	3.427104e+22	6.687726e+18	13	3.04257e+25	3.106308e+26	9.941943e+21	5.961049e+15	2.43291e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.970399e+16	2.966544	10.03346	1.153523e+27	0	0.2646458	1.655043e+19	2.151086e+23	
691.84	630	3.430306e+22	6.687726e+18	13	3.068403e+25	3.106309e+26	9.95714e+21	5.961049e+15	2.434592e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.967076e+16	2.968792	10.03121	1.153264e+27	0	0.2668928	1.655043e+19	2.151086e+23	
692.1466667	630	3.433508e+22	6.687726e+18	13	3.094237e+25	3.10631e+26	9.972312e+21	5.961049e+15	2.436276e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.963759e+16	2.971039	10.02896	1.153006e+27	0	0.2691399	1.655043e+19	2.151086e+23	
692.4533333	630	3.436709e+22	6.687726e+18	13	3.12007e+25	3.10631e+26	9.987458e+21	5.961049e+15	2.437963e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.960448e+16	2.973287	10.02671	1.152747e+27	0	0.2713869	1.655043e+19	2.151086e+23	
692.76	630	3.439911e+22	6.687726e+18	13	3.145904e+25	3.106311e+26	1.000258e+22	5.961049e+15	2.439653e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.957142e+16	2.975535	10.02447	1.152489e+27	0	0.2736339	1.655043e+19	2.151086e+23	
693.0666667	630	3.443112e+22	6.687726e+18	13	3.171738e+25	3.106311e+26	1.001767e+22	5.961049e+15	2.441345e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.953842e+16	2.977782	10.02222	1.152231e+27	0	0.275881	1.655043e+19	2.151086e+23	
693.3733333	630	3.446314e+22	6.687726e+18	13	3.197571e+25	3.106312e+26	1.003274e+22	5.961049e+15	2.44304e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.950547e+16	2.98003	10.01997	1.151972e+27	0	0.278128	1.655043e+19	2.151086e+23	
693.68	630	3.449516e+22	6.687726e+18	13	3.223405e+25	3.106313e+26	1.004779e+22	5.961049e+15	2.444737e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.947258e+16	2.982277	10.01772	1.151714e+27	0	0.280375	1.655043e+19	2.151086e+23	
693.9866667	630	3.452717e+22	6.687726e+18	13	3.249238e+25	3.106313e+26	1.006281e+22	5.961049e+15	2.446437e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.943974e+16	2.984525	10.01548	1.151455e+27	0	0.2826221	1.655043e+19	2.151086e+23	
694.2933333	630	3.455919e+22	6.687726e+18	13	3.275072e+25	3.106314e+26	1.00778e+22	5.961049e+15	2.448139e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.940696e+16	2.986772	10.01323	1.151197e+27	0	0.2848691	1.655043e+19	2.151086e+23	
694.6	630	3.45912e+22	6.687726e+18	13	3.300906e+25	3.106315e+26	1.009277e+22	5.961049e+15	2.449844e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.937424e+16	2.98902	10.01098	1.150939e+27	0	0.2871161	1.655043e+19	2.151086e+23	
694.9066667	630	3.462322e+22	6.687726e+18	13	3.326739e+25	3.106315e+26	1.010771e+22	5.961049e+15	2.451551e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.934157e+16	2.991268	10.00873	1.15068e+27	0	0.2893631	1.655043e+19	2.151086e+23	
695.2133333	630	3.465524e+22	6.687726e+18	13	3.352573e+25	3.106316e+26	1.012263e+22	5.961049e+15	2.453261e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.930895e+16	2.993515	10.00648	1.150422e+27	0	0.2916102	1.655043e+19	2.151086e+23	
695.52	630	3.468725e+22	6.687726e+18	13	3.378406e+25	3.106317e+26	1.013752e+22	5.961049e+15	2.454973e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.927639e+16	2.995763	10.00424	1.150163e+27	0	0.2938572	1.655043e+19	2.151086e+23	
695.8266667	630	3.471927e+22	6.687726e+18	13	3.40424e+25	3.106317e+26	1.015239e+22	5.961049e+15	2.456688e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.924389e+16	2.99801	10.00199	1.149905e+27	0	0.2961042	1.655043e+19	2.151086e+23	
696.1333333	630	3.475128e+22	6.687726e+18	13	3.430074e+25	3.106318e+26	1.016723e+22	5.961049e+15	2.458405e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.921144e+16	3.000258	9.999742	1.149647e+27	0	0.2983513	1.655043e+19	2.151086e+23	
696.44	630	3.47833e+22	6.687726e+18	13	3.455907e+25	3.106318e+26	1.018205e+22	5.961049e+15	2.460125e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.917904e+16	3.002506	9.997494	1.149388e+27	0	0.3005983	1.655043e+19	2.151086e+23	
696.7466667	630	3.481532e+22	6.687726e+18	13	3.481741e+25	3.106319e+26	1.019684e+22	5.961049e+15	2.461848e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.91467e+16	3.004753	9.995247	1.14913e+27	0	0.3028453	1.655043e+19	2.151086e+23	
697.0533333	630	3.484733e+22	6.687726e+18	13	3.507574e+25	3.10632e+26	1.021161e+22	5.961049e+15	2.463573e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.911441e+16	3.007001	9.992999	1.148871e+27	0	0.3050924	1.655043e+19	2.151086e+23	
697.36	630	3.487935e+22	6.687726e+18	13	3.533408e+25	3.10632e+26	1.022635e+22	5.961049e+15	2.4653e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.908218e+16	3.009248	9.990752	1.148613e+27	0	0.3073394	1.655043e+19	2.151086e+23	
697.6666667	630	3.491136e+22	6.687726e+18	13	3.559242e+25	3.106321e+26	1.024107e+22	5.961049e+15	2.46703e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.905e+16	3.011496	9.988504	1.148355e+27	0	0.3095864	1.655043e+19	2.151086e+23	
697.9733333	630	3.494338e+22	6.687726e+18	13	3.585075e+25	3.106322e+26	1.025576e+22	5.961049e+15	2.468762e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.901788e+16	3.013744	9.986256	1.148096e+27	0	0.3118335	1.655043e+19	2.151086e+23	
698.28	630	3.49754e+22	6.687726e+18	13	3.610909e+25	3.106322e+26	1.027043e+22	5.961049e+15	2.470497e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.898581e+16	3.015991	9.984009	1.147838e+27	0	0.3140805	1.655043e+19	2.151086e+23	
698.5866667	630	3.500741e+22	6.687726e+18	13	3.636742e+25	3.106323e+26	1.028507e+22	5.961049e+15	2.472234e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.89538e+16	3.018239	9.981761	1.147579e+27	0	0.3163275	1.655043e+19	2.151086e+23	
698.8933333	630	3.503943e+22	6.687726e+18	13	3.662576e+25	3.106324e+26	1.029969e+22	5.961049e+15	2.473974e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.892183e+16	3.020486	9.979514	1.147321e+27	0	0.3185746	1.655043e+19	2.151086e+23	
699.2	630	3.507144e+22	6.687726e+18	13	3.68841e+25	3.106324e+26	1.031428e+22	5.961049e+15	2.475716e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.888993e+16	3.022734	9.977266	1.147063e+27	0	0.3208216	1.655043e+19	2.151086e+23	
699.5066667	630	3.510346e+22	6.687726e+18	13	3.714243e+25	3.106325e+26	1.032885e+22	5.961049e+15	2.477461e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.885807e+16	3.024981	9.975019	1.146804e+27	0	0.3230686	1.655043e+19	2.151086e+23	
699.8133333	630	3.513548e+22	6.687726e+18	13	3.740077e+25	3.106326e+26	1.03434e+22	5.961049e+15	2.479208e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.882627e+16	3.027229	9.972771	1.146546e+27	0	0.3253157	1.655043e+19	2.151086e+23	
700.12	630	3.516749e+22	6.687726e+18	13	3.76591e+25	3.106326e+26	1.035792e+22	5.961049e+15	2.480957e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.879453e+16	3.029477	9.970523	1.146287e+27	0	0.3275627	1.655043e+19	2.151086e+23	
700.4266667	630	3.519951e+22	6.687726e+18	13	3.791744e+25	3.106327e+26	1.037241e+22	5.961049e+15	2.482709e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.876283e+16	3.031724	9.968276	1.146029e+27	0	0.3298097	1.655043e+19	2.151086e+23	
700.7333333	630	3.523152e+22	6.687726e+18	13	3.817578e+25	3.106327e+26	1.038689e+22	5.961049e+15	2.484464e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.87312e+16	3.033972	9.966028	1.145771e+27	0	0.3320568	1.655043e+19	2.151086e+23	
701.04	630	3.526354e+22	6.687726e+18	13	3.843411e+25	3.106328e+26	1.040133e+22	5.961049e+15	2.486221e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.869961e+16	3.036219	9.963781	1.145512e+27	0	0.3343038	1.655043e+19	2.151086e+23	
701.3466667	630	3.529556e+22	6.687726e+18	13	3.869245e+25	3.106329e+26	1.041575e+22	5.961049e+15	2.48798e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.866808e+16	3.038467	9.961533	1.145254e+27	0	0.3365508	1.655043e+19	2.151086e+23	
701.6533333	630	3.532757e+22	6.687726e+18	13	3.895078e+25	3.106329e+26	1.043015e+22	5.961049e+15	2.489742e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.86366e+16	3.040715	9.959285	1.144995e+27	0	0.3387979	1.655043e+19	2.151086e+23	
701.96	630	3.535959e+22	6.687726e+18	13	3.920912e+25	3.10633e+26	1.044453e+22	5.961049e+15	2.491506e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.860517e+16	3.042962	9.957038	1.144737e+27	0	0.3410449	1.655043e+19	2.151086e+23	
702.2666667	630	3.53916e+22	6.687726e+18	13	3.946746e+25	3.106331e+26	1.045888e+22	5.961049e+15	2.493273e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.85738e+16	3.04521	9.95479	1.144479e+27	0	0.3432919	1.655043e+19	2.151086e+23	
702.5733333	630	3.542362e+22	6.687726e+18	13	3.972579e+25	3.106331e+26	1.04732e+22	5.961049e+15	2.495042e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.854248e+16	3.047457	9.952543	1.14422e+27	0	0.345539	1.655043e+19	2.151086e+23	
702.88	630	3.545564e+22	6.687726e+18	13	3.998413e+25	3.106332e+26	1.04875e+22	5.961049e+15	2.496813e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.851121e+16	3.049705	9.950295	1.143962e+27	0	0.347786	1.655043e+19	2.151086e+23	
703.1866667	630	3.548765e+22	6.687726e+18	13	4.024246e+25	3.106333e+26	1.050178e+22	5.961049e+15	2.498587e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.847999e+16	3.051953	9.948047	1.143703e+27	0	0.350033	1.655043e+19	2.151086e+23	
703.4933333	630	3.551967e+22	6.687726e+18	13	4.05008e+25	3.106333e+26	1.051603e+22	5.961049e+15	2.500363e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.844883e+16	3.0542	9.9458	1.143445e+27	0	0.3522801	1.655043e+19	2.151086e+23	
703.8	630	3.555168e+22	6.687726e+18	13	4.075914e+25	3.106334e+26	1.053026e+22	5.961049e+15	2.502142e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.841772e+16	3.056448	9.943552	1.143187e+27	0	0.3545271	1.655043e+19	2.151086e+23	
704.1066667	630	3.55837e+22	6.687726e+18	13	4.101747e+25	3.106334e+26	1.054447e+22	5.961049e+15	2.503923e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.838667e+16	3.058695	9.941305	1.142928e+27	0	0.3567741	1.655043e+19	2.151086e+23	
704.4133333	630	3.561572e+22	6.687726e+18	13	4.127581e+25	3.106335e+26	1.055865e+22	5.961049e+15	2.505707e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.835566e+16	3.060943	9.939057	1.14267e+27	0	0.3590212	1.655043e+19	2.151086e+23	
704.72	630	3.564773e+22	6.687726e+18	13	4.153414e+25	3.106336e+26	1.057281e+22	5.961049e+15	2.507493e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.832471e+16	3.063191	9.936809	1.142411e+27	0	0.3612682	1.655043e+19	2.151086e+23	
705.0266667	630	3.567975e+22	6.687726e+18	13	4.179248e+25	3.106336e+26	1.058694e+22	5.961049e+15	2.509281e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.829381e+16	3.065438	9.934562	1.142153e+27	0	0.3635152	1.655043e+19	2.151086e+23	
705.3333333	630	3.571176e+22	6.687726e+18	13	4.205082e+25	3.106337e+26	1.060105e+22	5.961049e+15	2.511071e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.826296e+16	3.067686	9.932314	1.141895e+27	0	0.3657623	1.655043e+19	2.151086e+23	
705.64	630	3.574378e+22	6.687726e+18	13	4.230915e+25	3.106338e+26	1.061513e+22	5.961049e+15	2.512865e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.823216e+16	3.069933	9.930067	1.141636e+27	0	0.3680093	1.655043e+19	2.151086e+23	
705.9466667	630	3.57758e+22	6.687726e+18	13	4.256749e+25	3.106338e+26	1.06292e+22	5.961049e+15	2.51466e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.820142e+16	3.072181	9.927819	1.141378e+27	0	0.3702563	1.655043e+19	2.151086e+23	
706.2533333	630	3.580781e+22	6.687726e+18	13	4.282582e+25	3.106339e+26	1.064324e+22	5.961049e+15	2.516458e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.817073e+16	3.074428	9.925572	1.141119e+27	0	0.3725034	1.655043e+19	2.151086e+23	
706.56	630	3.583983e+22	6.687726e+18	13	4.308416e+25	3.10634e+26	1.065725e+22	5.961049e+15	2.518258e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.814009e+16	3.076676	9.923324	1.140861e+27	0	0.3747504	1.655043e+19	2.151086e+23	
706.8666667	630	3.587184e+22	6.687726e+18	13	4.33425e+25	3.10634e+26	1.067124e+22	5.961049e+15	2.52006e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.81095e+16	3.078924	9.921076	1.140603e+27	0	0.3769974	1.655043e+19	2.151086e+23	
