Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
41721.2	723	2e+19	-20	5e-06	5.486224e+26	2.624377e+26	3.46171e+25	1.130646e+26	3.254843e+25	2.068668e+24	4.127194e+25	8.251528e+24	8.177618e+12	6.138549e+26	0	0	0	0	0	0	1.490573e-14	7.911558e+23	2.945935e-10	8.472668e-05	0.005961587	1.999932e+13	3439446	1126.389	7.4472e-08	1.022454e-14	2.917111e-22	0.2044838	0.5	0.003500414	100.1525	12.43256	100.1525	7.338442e+26	2.342792e+28	0.9063272	1.519767e+15	0.1579478	4.930284e+17	3.203625e-19	4.244739e-07	2.174845e+35	1.24507e+09	4.411197e+17	7.090119e+09	0	0	0	
41736	723	2e+19	-20	5e-06	5.486494e+26	2.626985e+26	3.456299e+25	1.130536e+26	3.249721e+25	2.065782e+24	4.121913e+25	8.266043e+24	8.246337e+12	6.14246e+26	0	0	0	0	0	0	1.503025e-14	7.913533e+23	2.94432e-10	8.460852e-05	0.00595904	1.999932e+13	3435045	1126.42	7.444023e-08	1.021582e-14	2.913379e-22	0.2043094	0.5	0.003495935	100.188	12.43697	100.188	7.338442e+26	2.342792e+28	0.9064923	1.520387e+15	0.1579682	4.929502e+17	3.204546e-19	4.245146e-07	2.176639e+35	1.246061e+09	4.415536e+17	7.091781e+09	0	0	0	
41750.8	723	2e+19	-20	5e-06	5.486763e+26	2.629593e+26	3.450895e+25	1.130426e+26	3.244605e+25	2.062899e+24	4.116637e+25	8.28055e+24	8.315057e+12	6.14637e+26	0	0	0	0	0	0	1.515476e-14	7.915508e+23	2.942706e-10	8.449049e-05	0.005956496	1.999932e+13	3430648	1126.452	7.440846e-08	1.02071e-14	2.90965e-22	0.204135	0.5	0.003491461	100.2235	12.44138	100.2235	7.338442e+26	2.342792e+28	0.9066571	1.521008e+15	0.1579885	4.928718e+17	3.205468e-19	4.245553e-07	2.178432e+35	1.247053e+09	4.419877e+17	7.093443e+09	0	0	0	
41765.6	723	2e+19	-20	5e-06	5.487031e+26	2.632201e+26	3.445499e+25	1.130316e+26	3.239497e+25	2.06002e+24	4.111365e+25	8.29505e+24	8.246337e+12	6.15028e+26	0	0	0	0	0	0	1.502878e-14	7.917483e+23	2.941092e-10	8.437259e-05	0.005953953	1.999931e+13	3426255	1126.483	7.437669e-08	1.019839e-14	2.905925e-22	0.2039608	0.5	0.003486991	100.259	12.44579	100.259	7.338442e+26	2.342792e+28	0.9068216	1.521628e+15	0.1580087	4.927932e+17	3.206389e-19	4.24596e-07	2.180225e+35	1.248045e+09	4.424219e+17	7.095104e+09	0	0	0	
41780.4	723	2e+19	-20	5e-06	5.487299e+26	2.63481e+26	3.44011e+25	1.130206e+26	3.234395e+25	2.057144e+24	4.106099e+25	8.309543e+24	8.108898e+12	6.154188e+26	0	0	0	0	0	0	1.477758e-14	7.919458e+23	2.939478e-10	8.425482e-05	0.005951412	1.999931e+13	3421867	1126.514	7.434492e-08	1.018968e-14	2.902204e-22	0.2037866	0.5	0.003482525	100.2946	12.4502	100.2946	7.338442e+26	2.342792e+28	0.9069859	1.522249e+15	0.1580288	4.927144e+17	3.207311e-19	4.246367e-07	2.182017e+35	1.249038e+09	4.428564e+17	7.096765e+09	0	0	0	
41795.2	723	2e+19	-20	5e-06	5.487567e+26	2.63742e+26	3.434728e+25	1.130095e+26	3.229301e+25	2.05427e+24	4.100838e+25	8.324028e+24	7.971459e+12	6.158095e+26	0	0	0	0	0	0	1.45264e-14	7.921433e+23	2.937865e-10	8.413717e-05	0.005948873	1.999931e+13	3417482	1126.545	7.431316e-08	1.018097e-14	2.898486e-22	0.2036125	0.5	0.003478064	100.3301	12.45461	100.3301	7.338442e+26	2.342792e+28	0.9071499	1.52287e+15	0.1580489	4.926354e+17	3.208233e-19	4.246773e-07	2.183808e+35	1.250031e+09	4.43291e+17	7.098427e+09	0	0	0	
41810	723	2e+19	-20	5e-06	5.487834e+26	2.64003e+26	3.429353e+25	1.129984e+26	3.224213e+25	2.0514e+24	4.095582e+25	8.338505e+24	8.246337e+12	6.162001e+26	0	0	0	0	0	0	1.502658e-14	7.923408e+23	2.936253e-10	8.401966e-05	0.005946335	1.999931e+13	3413102	1126.576	7.428141e-08	1.017227e-14	2.894771e-22	0.2034385	0.5	0.003473607	100.3656	12.45902	100.3656	7.338442e+26	2.342792e+28	0.9073136	1.52349e+15	0.1580689	4.925562e+17	3.209155e-19	4.24718e-07	2.185599e+35	1.251025e+09	4.437258e+17	7.100087e+09	0	0	0	
41824.8	723	2e+19	-20	5e-06	5.488101e+26	2.64264e+26	3.423986e+25	1.129873e+26	3.219133e+25	2.048534e+24	4.090331e+25	8.352974e+24	8.246337e+12	6.165907e+26	0	0	0	0	0	0	1.502585e-14	7.925384e+23	2.934641e-10	8.390228e-05	0.0059438	1.999931e+13	3408726	1126.606	7.424965e-08	1.016358e-14	2.891061e-22	0.2032646	0.5	0.003469154	100.4011	12.46343	100.4011	7.338442e+26	2.342792e+28	0.9074771	1.524111e+15	0.1580888	4.924769e+17	3.210076e-19	4.247587e-07	2.187389e+35	1.25202e+09	4.441608e+17	7.101748e+09	0	0	0	
41839.6	723	2e+19	-20	5e-06	5.488367e+26	2.645251e+26	3.418626e+25	1.129761e+26	3.214059e+25	2.04567e+24	4.085086e+25	8.367434e+24	8.177618e+12	6.169811e+26	0	0	0	0	0	0	1.489991e-14	7.927359e+23	2.933029e-10	8.378502e-05	0.005941266	1.999931e+13	3404355	1126.637	7.42179e-08	1.015489e-14	2.887354e-22	0.2030908	0.5	0.003464706	100.4367	12.46784	100.4367	7.338442e+26	2.342792e+28	0.9076402	1.524732e+15	0.1581087	4.923973e+17	3.210998e-19	4.247993e-07	2.189179e+35	1.253015e+09	4.44596e+17	7.103409e+09	0	0	0	
41854.4	723	2e+19	-20	5e-06	5.488633e+26	2.647863e+26	3.413274e+25	1.12965e+26	3.208993e+25	2.042809e+24	4.079845e+25	8.381887e+24	8.177618e+12	6.173715e+26	0	0	0	0	0	0	1.489919e-14	7.929335e+23	2.931419e-10	8.36679e-05	0.005938735	1.999931e+13	3399987	1126.668	7.418616e-08	1.01462e-14	2.88365e-22	0.2029171	0.5	0.003460262	100.4722	12.47225	100.4722	7.338442e+26	2.342792e+28	0.9078032	1.525353e+15	0.1581285	4.923176e+17	3.21192e-19	4.2484e-07	2.190968e+35	1.254011e+09	4.450314e+17	7.105069e+09	0	0	0	
41869.2	723	2e+19	-20	5e-06	5.488898e+26	2.650475e+26	3.407928e+25	1.129538e+26	3.203933e+25	2.039952e+24	4.07461e+25	8.396331e+24	8.177618e+12	6.177618e+26	0	0	0	0	0	0	1.489847e-14	7.93131e+23	2.929808e-10	8.35509e-05	0.005936205	1.999931e+13	3395624	1126.698	7.415442e-08	1.013752e-14	2.87995e-22	0.2027435	0.5	0.003455822	100.5077	12.47667	100.5077	7.338442e+26	2.342792e+28	0.9079658	1.525974e+15	0.1581482	4.922377e+17	3.212843e-19	4.248806e-07	2.192756e+35	1.255007e+09	4.454669e+17	7.106729e+09	0	0	0	
41884	723	2e+19	-20	5e-06	5.489163e+26	2.653087e+26	3.40259e+25	1.129425e+26	3.19888e+25	2.037098e+24	4.069379e+25	8.410767e+24	8.108898e+12	6.18152e+26	0	0	0	0	0	0	1.477256e-14	7.933286e+23	2.928198e-10	8.343403e-05	0.005933677	1.999931e+13	3391265	1126.729	7.412268e-08	1.012885e-14	2.876254e-22	0.20257	0.5	0.003451386	100.5433	12.48108	100.5433	7.338442e+26	2.342792e+28	0.9081282	1.526594e+15	0.1581679	4.921576e+17	3.213765e-19	4.249213e-07	2.194544e+35	1.256004e+09	4.459027e+17	7.108389e+09	0	0	0	
41898.8	723	2e+19	-20	5e-06	5.489427e+26	2.6557e+26	3.397259e+25	1.129313e+26	3.193835e+25	2.034247e+24	4.064154e+25	8.425193e+24	8.177618e+12	6.18542e+26	0	0	0	0	0	0	1.489703e-14	7.935262e+23	2.926589e-10	8.331729e-05	0.005931151	1.999931e+13	3386911	1126.759	7.409094e-08	1.012018e-14	2.872561e-22	0.2023966	0.5	0.003446955	100.5788	12.48549	100.5788	7.338442e+26	2.342792e+28	0.9082903	1.527215e+15	0.1581875	4.920773e+17	3.214687e-19	4.249619e-07	2.196331e+35	1.257002e+09	4.463386e+17	7.110049e+09	0	0	0	
41913.6	723	2e+19	-20	5e-06	5.489691e+26	2.658313e+26	3.391936e+25	1.1292e+26	3.188796e+25	2.031399e+24	4.058934e+25	8.439612e+24	8.040179e+12	6.18932e+26	0	0	0	0	0	0	1.464596e-14	7.937238e+23	2.92498e-10	8.320068e-05	0.005928627	1.999931e+13	3382561	1126.79	7.405921e-08	1.011151e-14	2.868872e-22	0.2022233	0.5	0.003442529	100.6143	12.4899	100.6143	7.338442e+26	2.342792e+28	0.9084522	1.527836e+15	0.158207	4.919968e+17	3.21561e-19	4.250026e-07	2.198117e+35	1.258e+09	4.467747e+17	7.111709e+09	0	0	0	
41928.4	723	2e+19	-20	5e-06	5.489954e+26	2.660927e+26	3.38662e+25	1.129088e+26	3.183764e+25	2.028554e+24	4.053718e+25	8.454021e+24	8.108898e+12	6.193219e+26	0	0	0	0	0	0	1.477043e-14	7.939214e+23	2.923372e-10	8.30842e-05	0.005926105	1.999931e+13	3378214	1126.82	7.402749e-08	1.010285e-14	2.865187e-22	0.20205	0.5	0.003438106	100.6498	12.49431	100.6498	7.338442e+26	2.342792e+28	0.9086138	1.528457e+15	0.1582264	4.919161e+17	3.216532e-19	4.250432e-07	2.199903e+35	1.258999e+09	4.47211e+17	7.113369e+09	0	0	0	
41943.2	723	2e+19	-20	5e-06	5.490217e+26	2.663541e+26	3.381311e+25	1.128974e+26	3.17874e+25	2.025712e+24	4.048508e+25	8.468421e+24	7.971459e+12	6.197118e+26	0	0	0	0	0	0	1.451939e-14	7.94119e+23	2.921765e-10	8.296785e-05	0.005923585	1.999931e+13	3373873	1126.85	7.399576e-08	1.009419e-14	2.861505e-22	0.2018769	0.5	0.003433688	100.6854	12.49872	100.6854	7.338442e+26	2.342792e+28	0.9087751	1.529078e+15	0.1582458	4.918353e+17	3.217455e-19	4.250839e-07	2.201688e+35	1.259999e+09	4.476475e+17	7.115028e+09	0	0	0	
41958	723	2e+19	-20	5e-06	5.49048e+26	2.666156e+26	3.376009e+25	1.128861e+26	3.173722e+25	2.022874e+24	4.043303e+25	8.482811e+24	7.83402e+12	6.201015e+26	0	0	0	0	0	0	1.426837e-14	7.943166e+23	2.920157e-10	8.285163e-05	0.005921066	1.999931e+13	3369535	1126.88	7.396404e-08	1.008554e-14	2.857827e-22	0.2017039	0.5	0.003429274	100.7209	12.50313	100.7209	7.338442e+26	2.342792e+28	0.9089361	1.529699e+15	0.1582651	4.917543e+17	3.218377e-19	4.251245e-07	2.203473e+35	1.260999e+09	4.480841e+17	7.116688e+09	0	0	0	
41972.8	723	2e+19	-20	5e-06	5.490742e+26	2.668771e+26	3.370715e+25	1.128748e+26	3.168711e+25	2.020038e+24	4.038104e+25	8.497193e+24	7.83402e+12	6.204911e+26	0	0	0	0	0	0	1.426769e-14	7.945142e+23	2.918551e-10	8.273553e-05	0.00591855	1.999931e+13	3365202	1126.91	7.393233e-08	1.007689e-14	2.854152e-22	0.2015309	0.5	0.003424865	100.7564	12.50754	100.7564	7.338442e+26	2.342792e+28	0.9090969	1.53032e+15	0.1582843	4.91673e+17	3.2193e-19	4.251651e-07	2.205257e+35	1.261999e+09	4.48521e+17	7.118347e+09	0	0	0	
41987.6	723	2e+19	-20	5e-06	5.491003e+26	2.671386e+26	3.365428e+25	1.128634e+26	3.163707e+25	2.017206e+24	4.032909e+25	8.511565e+24	7.696581e+12	6.208806e+26	0	0	0	0	0	0	1.401671e-14	7.947118e+23	2.916945e-10	8.261957e-05	0.005916035	1.999931e+13	3360872	1126.94	7.390062e-08	1.006825e-14	2.850481e-22	0.2013581	0.5	0.00342046	100.7919	12.51195	100.7919	7.338442e+26	2.342792e+28	0.9092575	1.530941e+15	0.1583035	4.915916e+17	3.220223e-19	4.252057e-07	2.20704e+35	1.263001e+09	4.48958e+17	7.120006e+09	0	0	0	
42002.4	723	2e+19	-20	5e-06	5.491264e+26	2.674002e+26	3.360148e+25	1.12852e+26	3.15871e+25	2.014377e+24	4.027719e+25	8.525927e+24	7.421703e+12	6.212701e+26	0	0	0	0	0	0	1.351547e-14	7.949095e+23	2.915339e-10	8.250373e-05	0.005913523	1.999931e+13	3356548	1126.97	7.386891e-08	1.005961e-14	2.846813e-22	0.2011853	0.5	0.003416059	100.8275	12.51636	100.8275	7.338442e+26	2.342792e+28	0.9094177	1.531563e+15	0.1583226	4.9151e+17	3.221146e-19	4.252464e-07	2.208823e+35	1.264003e+09	4.493953e+17	7.121665e+09	0	0	0	
42017.2	723	2e+19	-20	5e-06	5.491525e+26	2.676619e+26	3.354875e+25	1.128405e+26	3.15372e+25	2.011551e+24	4.022534e+25	8.540279e+24	7.421703e+12	6.216595e+26	0	0	0	0	0	0	1.351483e-14	7.951071e+23	2.913734e-10	8.238802e-05	0.005911012	1.999931e+13	3352227	1127	7.383721e-08	1.005098e-14	2.843149e-22	0.2010127	0.5	0.003411662	100.863	12.52077	100.863	7.338442e+26	2.342792e+28	0.9095777	1.532184e+15	0.1583416	4.914282e+17	3.222069e-19	4.25287e-07	2.210605e+35	1.265006e+09	4.498327e+17	7.123324e+09	0	0	0	
42032	723	2e+19	-20	5e-06	5.491785e+26	2.679236e+26	3.349609e+25	1.128291e+26	3.148736e+25	2.008728e+24	4.017355e+25	8.554622e+24	7.421703e+12	6.220487e+26	0	0	0	0	0	0	1.351419e-14	7.953048e+23	2.91213e-10	8.227244e-05	0.005908503	1.999931e+13	3347910	1127.03	7.380551e-08	1.004235e-14	2.839489e-22	0.2008401	0.5	0.00340727	100.8985	12.52518	100.8985	7.338442e+26	2.342792e+28	0.9097375	1.532805e+15	0.1583605	4.913463e+17	3.222992e-19	4.253276e-07	2.212386e+35	1.266009e+09	4.502703e+17	7.124983e+09	0	0	0	
42046.8	723	2e+19	-20	5e-06	5.492045e+26	2.681853e+26	3.344351e+25	1.128176e+26	3.14376e+25	2.005909e+24	4.01218e+25	8.568954e+24	7.284265e+12	6.224379e+26	0	0	0	0	0	0	1.32633e-14	7.955024e+23	2.910526e-10	8.215699e-05	0.005905996	1.999931e+13	3343598	1127.059	7.377381e-08	1.003373e-14	2.835832e-22	0.2006676	0.5	0.003402882	100.9341	12.52959	100.9341	7.338442e+26	2.342792e+28	0.9098969	1.533426e+15	0.1583794	4.912641e+17	3.223916e-19	4.253682e-07	2.214167e+35	1.267013e+09	4.507081e+17	7.126641e+09	0	0	0	
42061.6	723	2e+19	-20	5e-06	5.492304e+26	2.684471e+26	3.3391e+25	1.128061e+26	3.13879e+25	2.003092e+24	4.007011e+25	8.583277e+24	7.284265e+12	6.22827e+26	0	0	0	0	0	0	1.326268e-14	7.957001e+23	2.908922e-10	8.204166e-05	0.005903491	1.999931e+13	3339290	1127.089	7.374212e-08	1.002511e-14	2.832179e-22	0.2004953	0.5	0.003398498	100.9696	12.534	100.9696	7.338442e+26	2.342792e+28	0.9100562	1.534047e+15	0.1583982	4.911818e+17	3.224839e-19	4.254088e-07	2.215947e+35	1.268017e+09	4.51146e+17	7.1283e+09	0	0	0	
42076.4	723	2e+19	-20	5e-06	5.492563e+26	2.687089e+26	3.333856e+25	1.127946e+26	3.133828e+25	2.000279e+24	4.001847e+25	8.597589e+24	7.146826e+12	6.23216e+26	0	0	0	0	0	0	1.301182e-14	7.958978e+23	2.90732e-10	8.192647e-05	0.005900987	1.999931e+13	3334987	1127.119	7.371043e-08	1.001649e-14	2.82853e-22	0.200323	0.5	0.003394119	101.0051	12.53841	101.0051	7.338442e+26	2.342792e+28	0.9102151	1.534669e+15	0.158417	4.910993e+17	3.225763e-19	4.254494e-07	2.217727e+35	1.269022e+09	4.515842e+17	7.129959e+09	0	0	0	
42091.2	723	2e+19	-20	5e-06	5.492821e+26	2.689708e+26	3.328619e+25	1.127831e+26	3.128872e+25	1.997468e+24	3.996687e+25	8.61189e+24	7.146826e+12	6.236049e+26	0	0	0	0	0	0	1.301121e-14	7.960955e+23	2.905717e-10	8.18114e-05	0.005898486	1.999931e+13	3330687	1127.148	7.367874e-08	1.000788e-14	2.824884e-22	0.2001508	0.5	0.003389744	101.0406	12.54282	101.0406	7.338442e+26	2.342792e+28	0.9103738	1.53529e+15	0.1584356	4.910166e+17	3.226686e-19	4.2549e-07	2.219506e+35	1.270028e+09	4.520226e+17	7.131617e+09	0	0	0	
42106	723	2e+19	-20	5e-06	5.493079e+26	2.692327e+26	3.323389e+25	1.127715e+26	3.123923e+25	1.994661e+24	3.991533e+25	8.626181e+24	7.284265e+12	6.239937e+26	0	0	0	0	0	0	1.32608e-14	7.962932e+23	2.904115e-10	8.169646e-05	0.005895986	1.999931e+13	3326392	1127.177	7.364706e-08	9.999279e-15	2.821241e-22	0.1999787	0.5	0.003385373	101.0762	12.54723	101.0762	7.338442e+26	2.342792e+28	0.9105322	1.535911e+15	0.1584543	4.909337e+17	3.22761e-19	4.255306e-07	2.221284e+35	1.271035e+09	4.524611e+17	7.133275e+09	0	0	0	
42120.8	723	2e+19	-20	5e-06	5.493336e+26	2.694947e+26	3.318167e+25	1.127599e+26	3.118981e+25	1.991857e+24	3.986384e+25	8.640461e+24	7.146826e+12	6.243825e+26	0	0	0	0	0	0	1.300999e-14	7.964909e+23	2.902514e-10	8.158165e-05	0.005893489	1.999931e+13	3322101	1127.207	7.361539e-08	9.990679e-15	2.817602e-22	0.1998067	0.5	0.003381007	101.1117	12.55164	101.1117	7.338442e+26	2.342792e+28	0.9106904	1.536533e+15	0.1584728	4.908506e+17	3.228534e-19	4.255712e-07	2.223061e+35	1.272042e+09	4.528998e+17	7.134934e+09	0	0	0	
42135.6	723	2e+19	-20	5e-06	5.493593e+26	2.697567e+26	3.312952e+25	1.127483e+26	3.114046e+25	1.989056e+24	3.98124e+25	8.65473e+24	7.284265e+12	6.247711e+26	0	0	0	0	0	0	1.325956e-14	7.966886e+23	2.900913e-10	8.146696e-05	0.005890993	1.999931e+13	3317814	1127.236	7.358372e-08	9.982084e-15	2.813967e-22	0.1996348	0.5	0.003376645	101.1472	12.55605	101.1472	7.338442e+26	2.342792e+28	0.9108483	1.537154e+15	0.1584913	4.907674e+17	3.229458e-19	4.256118e-07	2.224838e+35	1.273049e+09	4.533387e+17	7.136592e+09	0	0	0	
42150.4	723	2e+19	-20	5e-06	5.49385e+26	2.700188e+26	3.307743e+25	1.127367e+26	3.109118e+25	1.986259e+24	3.976101e+25	8.668988e+24	7.284265e+12	6.251597e+26	0	0	0	0	0	0	1.325894e-14	7.968863e+23	2.899313e-10	8.135241e-05	0.005888499	1.999931e+13	3313531	1127.265	7.355205e-08	9.973494e-15	2.810336e-22	0.199463	0.5	0.003372287	101.1828	12.56046	101.1828	7.338442e+26	2.342792e+28	0.9110059	1.537776e+15	0.1585097	4.906839e+17	3.230382e-19	4.256524e-07	2.226615e+35	1.274058e+09	4.537778e+17	7.13825e+09	0	0	0	
42165.2	723	2e+19	-20	5e-06	5.494106e+26	2.702809e+26	3.302542e+25	1.12725e+26	3.104196e+25	1.983464e+24	3.970967e+25	8.683235e+24	7.284265e+12	6.255481e+26	0	0	0	0	0	0	1.325833e-14	7.97084e+23	2.897714e-10	8.123798e-05	0.005886007	1.999931e+13	3309253	1127.294	7.352038e-08	9.964908e-15	2.806708e-22	0.1992913	0.5	0.003367934	101.2183	12.56487	101.2183	7.338442e+26	2.342792e+28	0.9111633	1.538397e+15	0.158528	4.906003e+17	3.231307e-19	4.25693e-07	2.228391e+35	1.275067e+09	4.542171e+17	7.139908e+09	0	0	0	
42180	723	2e+19	-20	5e-06	5.494361e+26	2.705431e+26	3.297349e+25	1.127134e+26	3.099281e+25	1.980672e+24	3.965839e+25	8.697471e+24	7.284265e+12	6.259365e+26	0	0	0	0	0	0	1.325771e-14	7.972817e+23	2.896115e-10	8.112367e-05	0.005883517	1.999931e+13	3304979	1127.323	7.348872e-08	9.956328e-15	2.803083e-22	0.1991197	0.5	0.003363584	101.2538	12.56928	101.2538	7.338442e+26	2.342792e+28	0.9113205	1.539019e+15	0.1585463	4.905165e+17	3.232231e-19	4.257336e-07	2.230166e+35	1.276076e+09	4.546566e+17	7.141566e+09	0	0	0	
42194.8	723	2e+19	-20	5e-06	5.494617e+26	2.708052e+26	3.292162e+25	1.127017e+26	3.094373e+25	1.977884e+24	3.960715e+25	8.711696e+24	7.146826e+12	6.263248e+26	0	0	0	0	0	0	1.300696e-14	7.974795e+23	2.894516e-10	8.10095e-05	0.005881029	1.999931e+13	3300709	1127.352	7.345706e-08	9.947752e-15	2.799462e-22	0.1989482	0.5	0.003359239	101.2893	12.57369	101.2893	7.338442e+26	2.342792e+28	0.9114773	1.53964e+15	0.1585645	4.904325e+17	3.233156e-19	4.257742e-07	2.23194e+35	1.277087e+09	4.550963e+17	7.143224e+09	0	0	0	
42209.6	723	2e+19	-20	5e-06	5.494871e+26	2.710675e+26	3.286982e+25	1.1269e+26	3.089472e+25	1.975099e+24	3.955596e+25	8.725908e+24	7.559142e+12	6.26713e+26	0	0	0	0	0	0	1.375672e-14	7.976772e+23	2.892918e-10	8.089545e-05	0.005878543	1.999931e+13	3296443	1127.381	7.342541e-08	9.939181e-15	2.795845e-22	0.1987768	0.5	0.003354899	101.3249	12.5781	101.3249	7.338442e+26	2.342792e+28	0.9116339	1.540262e+15	0.1585826	4.903484e+17	3.234081e-19	4.258148e-07	2.233714e+35	1.278097e+09	4.555361e+17	7.144882e+09	0	0	0	
42224.4	723	2e+19	-20	5e-06	5.495126e+26	2.713298e+26	3.28181e+25	1.126782e+26	3.084578e+25	1.972316e+24	3.950483e+25	8.740109e+24	7.421703e+12	6.271011e+26	0	0	0	0	0	0	1.350598e-14	7.97875e+23	2.89132e-10	8.078153e-05	0.005876059	1.999931e+13	3292182	1127.41	7.339376e-08	9.930614e-15	2.792231e-22	0.1986055	0.5	0.003350562	101.3604	12.58251	101.3604	7.338442e+26	2.342792e+28	0.9117903	1.540884e+15	0.1586007	4.90264e+17	3.235006e-19	4.258554e-07	2.235487e+35	1.279109e+09	4.559761e+17	7.14654e+09	0	0	0	
42239.2	723	2e+19	-20	5e-06	5.495379e+26	2.715921e+26	3.276644e+25	1.126665e+26	3.079691e+25	1.969537e+24	3.945374e+25	8.754299e+24	7.559142e+12	6.274891e+26	0	0	0	0	0	0	1.375545e-14	7.980727e+23	2.889723e-10	8.066774e-05	0.005873576	1.999931e+13	3287924	1127.439	7.336212e-08	9.922053e-15	2.788621e-22	0.1984342	0.5	0.00334623	101.3959	12.58692	101.3959	7.338442e+26	2.342792e+28	0.9119464	1.541505e+15	0.1586187	4.901795e+17	3.235931e-19	4.25896e-07	2.23726e+35	1.280121e+09	4.564164e+17	7.148198e+09	0	0	0	
42254	723	2e+19	-20	5e-06	5.495633e+26	2.718545e+26	3.271486e+25	1.126547e+26	3.07481e+25	1.966761e+24	3.94027e+25	8.768476e+24	7.696581e+12	6.27877e+26	0	0	0	0	0	0	1.400491e-14	7.982705e+23	2.888127e-10	8.055408e-05	0.005871096	1.999931e+13	3283671	1127.467	7.333048e-08	9.913496e-15	2.785014e-22	0.1982631	0.5	0.003341903	101.4314	12.59133	101.4314	7.338442e+26	2.342792e+28	0.9121022	1.542127e+15	0.1586366	4.900948e+17	3.236856e-19	4.259366e-07	2.239031e+35	1.281134e+09	4.568568e+17	7.149856e+09	0	0	0	
42268.8	723	2e+19	-20	5e-06	5.495886e+26	2.721169e+26	3.266335e+25	1.126429e+26	3.069936e+25	1.963988e+24	3.935172e+25	8.782641e+24	7.559142e+12	6.282649e+26	0	0	0	0	0	0	1.375418e-14	7.984683e+23	2.886531e-10	8.044054e-05	0.005868617	1.999931e+13	3279422	1127.496	7.329884e-08	9.904944e-15	2.781411e-22	0.1980921	0.5	0.003337579	101.467	12.59574	101.467	7.338442e+26	2.342792e+28	0.9122578	1.542749e+15	0.1586545	4.900099e+17	3.237781e-19	4.259771e-07	2.240803e+35	1.282147e+09	4.572974e+17	7.151514e+09	0	0	0	
42283.6	723	2e+19	-20	5e-06	5.496138e+26	2.723794e+26	3.261191e+25	1.126311e+26	3.065069e+25	1.961219e+24	3.930079e+25	8.796794e+24	7.421703e+12	6.286526e+26	0	0	0	0	0	0	1.350349e-14	7.986661e+23	2.884936e-10	8.032713e-05	0.00586614	1.999931e+13	3275178	1127.525	7.326721e-08	9.896397e-15	2.777812e-22	0.1979211	0.5	0.00333326	101.5025	12.60015	101.5025	7.338442e+26	2.342792e+28	0.9124131	1.54337e+15	0.1586723	4.899249e+17	3.238707e-19	4.260177e-07	2.242573e+35	1.283161e+09	4.577382e+17	7.153172e+09	0	0	0	
42298.4	723	2e+19	-20	5e-06	5.49639e+26	2.726419e+26	3.256054e+25	1.126192e+26	3.060208e+25	1.958452e+24	3.92499e+25	8.810935e+24	7.284265e+12	6.290403e+26	0	0	0	0	0	0	1.325282e-14	7.988638e+23	2.883341e-10	8.021384e-05	0.005863665	1.999931e+13	3270937	1127.553	7.323558e-08	9.887854e-15	2.774216e-22	0.1977503	0.5	0.003328945	101.538	12.60456	101.538	7.338442e+26	2.342792e+28	0.9125682	1.543992e+15	0.15869	4.898396e+17	3.239632e-19	4.260583e-07	2.244343e+35	1.284176e+09	4.581792e+17	7.15483e+09	0	0	0	
42313.2	723	2e+19	-20	5e-06	5.496642e+26	2.729045e+26	3.250924e+25	1.126073e+26	3.055355e+25	1.955688e+24	3.919907e+25	8.825063e+24	7.284265e+12	6.294279e+26	0	0	0	0	0	0	1.325221e-14	7.990616e+23	2.881747e-10	8.010069e-05	0.005861192	1.999931e+13	3266701	1127.581	7.320396e-08	9.879317e-15	2.770624e-22	0.1975796	0.5	0.003324634	101.5736	12.60897	101.5736	7.338442e+26	2.342792e+28	0.912723	1.544614e+15	0.1587077	4.897542e+17	3.240558e-19	4.260989e-07	2.246112e+35	1.285191e+09	4.586203e+17	7.156488e+09	0	0	0	
