Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.73362	2048.46728	0	-0.001	0	1000	3.999285e-06	4.613769e+26	1.877477e+26	0	1.877477e+26	8.609869e+24	2.650193e+26	5.767211e+25	2.346846e+25	0	2.346846e+25	1.076234e+24	3.312741e+25	0.5744096	1.345683e+26	5.475974e+25	0	5.475974e+25	7.14368e+24	7.266483e+25	0	0	7.689614e+25	3.129128e+25	0	3.129128e+25	4.082103e+24	4.152276e+25	0	0	5.767211e+25	2.346846e+25	0	2.346846e+25	3.061577e+24	3.114207e+25	0	0	4.970408e+23	1.846987e-09	0.01311815	1.966368e+12	1.625276e+07	4.083014e+08	2.955163e-07	1.60998e-13	1.822712e-20	0.3165814	0.3165814	0.02688573	0.5428143	65.23835	10641	7.209709e+26	2.301694e+28	0	0.010426	0	1.077817e-06	-195.0199	39185.06	78778.66	
53402.73436	2048.77684	0	-0.001	0	1000	3.99928e-06	4.613769e+26	1.877468e+26	0	1.877468e+26	8.544541e+24	2.650855e+26	5.767211e+25	2.346835e+25	0	2.346835e+25	1.068068e+24	3.313569e+25	0.5745531	1.345683e+26	5.475949e+25	0	5.475949e+25	7.137664e+24	7.26711e+25	0	0	7.689614e+25	3.129114e+25	0	3.129114e+25	4.078665e+24	4.152634e+25	0	0	5.767211e+25	2.346835e+25	0	2.346835e+25	3.058999e+24	3.114476e+25	0	0	4.970408e+23	1.846985e-09	0.01311809	1.964745e+12	1.620814e+07	4.088113e+08	2.95609e-07	1.610991e-13	1.824428e-20	0.3165186	0.3165186	0.02688885	0.5426156	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042554	0	1.080321e-06	-195.0098	39184.92	78778.37	
53402.7351	2049.0864	0	-0.001	0	1000	3.999276e-06	4.613769e+26	1.87746e+26	0	1.87746e+26	8.479356e+24	2.651515e+26	5.767211e+25	2.346824e+25	0	2.346824e+25	1.05992e+24	3.314394e+25	0.5746962	1.345683e+26	5.475924e+25	0	5.475924e+25	7.13167e+24	7.267734e+25	0	0	7.689614e+25	3.129099e+25	0	3.129099e+25	4.07524e+24	4.152991e+25	0	0	5.767211e+25	2.346824e+25	0	2.346824e+25	3.05643e+24	3.114743e+25	0	0	4.970408e+23	1.846982e-09	0.01311803	1.963127e+12	1.616353e+07	4.093201e+08	2.957014e-07	1.611998e-13	1.82614e-20	0.3164558	0.3164558	0.02689196	0.5424172	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042507	0	1.08283e-06	-194.9997	39184.78	78778.07	
53402.73584	2049.39596	0	-0.001	0	1000	3.999271e-06	4.613769e+26	1.877451e+26	0	1.877451e+26	8.414316e+24	2.652174e+26	5.767211e+25	2.346814e+25	0	2.346814e+25	1.051789e+24	3.315218e+25	0.5748391	1.345683e+26	5.475899e+25	0	5.475899e+25	7.125697e+24	7.268357e+25	0	0	7.689614e+25	3.129085e+25	0	3.129085e+25	4.071827e+24	4.153347e+25	0	0	5.767211e+25	2.346814e+25	0	2.346814e+25	3.05387e+24	3.11501e+25	0	0	4.970408e+23	1.846979e-09	0.01311797	1.961516e+12	1.611894e+07	4.098277e+08	2.957935e-07	1.613003e-13	1.827847e-20	0.3163931	0.3163931	0.02689504	0.542219	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0104246	0	1.085343e-06	-194.9897	39184.64	78777.77	
53402.73658	2049.70552	0	-0.001	0	1000	3.999266e-06	4.613769e+26	1.877442e+26	0	1.877442e+26	8.349424e+24	2.652832e+26	5.767211e+25	2.346803e+25	0	2.346803e+25	1.043678e+24	3.31604e+25	0.5749816	1.345683e+26	5.475873e+25	0	5.475873e+25	7.119747e+24	7.268977e+25	0	0	7.689614e+25	3.12907e+25	0	3.12907e+25	4.068427e+24	4.153701e+25	0	0	5.767211e+25	2.346803e+25	0	2.346803e+25	3.05132e+24	3.115276e+25	0	0	4.970408e+23	1.846976e-09	0.01311791	1.959911e+12	1.607437e+07	4.103342e+08	2.958853e-07	1.614004e-13	1.829549e-20	0.3163304	0.3163304	0.02689809	0.5420211	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042413	0	1.087861e-06	-194.9797	39184.5	78777.47	
53402.73732	2050.01508	0	-0.001	0	1000	3.999261e-06	4.613769e+26	1.877434e+26	0	1.877434e+26	8.284681e+24	2.653488e+26	5.767211e+25	2.346792e+25	0	2.346792e+25	1.035585e+24	3.31686e+25	0.5751238	1.345683e+26	5.475848e+25	0	5.475848e+25	7.113817e+24	7.269595e+25	0	0	7.689614e+25	3.129056e+25	0	3.129056e+25	4.065038e+24	4.154055e+25	0	0	5.767211e+25	2.346792e+25	0	2.346792e+25	3.048779e+24	3.115541e+25	0	0	4.970408e+23	1.846973e-09	0.01311785	1.958312e+12	1.602982e+07	4.108396e+08	2.959768e-07	1.615002e-13	1.831247e-20	0.3162679	0.3162679	0.02690113	0.5418234	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042366	0	1.090384e-06	-194.9696	39184.36	78777.17	
53402.73806	2050.32464	0	-0.001	0	1000	3.999256e-06	4.613769e+26	1.877425e+26	0	1.877425e+26	8.220091e+24	2.654143e+26	5.767211e+25	2.346781e+25	0	2.346781e+25	1.027511e+24	3.317679e+25	0.5752657	1.345683e+26	5.475822e+25	0	5.475822e+25	7.107909e+24	7.270212e+25	0	0	7.689614e+25	3.129041e+25	0	3.129041e+25	4.061662e+24	4.154407e+25	0	0	5.767211e+25	2.346781e+25	0	2.346781e+25	3.046247e+24	3.115805e+25	0	0	4.970408e+23	1.846971e-09	0.01311778	1.95672e+12	1.598529e+07	4.113438e+08	2.96068e-07	1.615998e-13	1.832941e-20	0.3162055	0.3162055	0.02690414	0.541626	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042319	0	1.092912e-06	-194.9596	39184.22	78776.87	
53402.7388	2050.6342	0	-0.001	0	1000	3.999251e-06	4.613769e+26	1.877416e+26	0	1.877416e+26	8.155656e+24	2.654796e+26	5.767211e+25	2.34677e+25	0	2.34677e+25	1.019457e+24	3.318495e+25	0.5754073	1.345683e+26	5.475797e+25	0	5.475797e+25	7.102022e+24	7.270826e+25	0	0	7.689614e+25	3.129027e+25	0	3.129027e+25	4.058298e+24	4.154758e+25	0	0	5.767211e+25	2.34677e+25	0	2.34677e+25	3.043724e+24	3.116068e+25	0	0	4.970408e+23	1.846968e-09	0.01311772	1.955133e+12	1.594079e+07	4.118468e+08	2.961589e-07	1.616991e-13	1.83463e-20	0.3161432	0.3161432	0.02690713	0.5414289	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042272	0	1.095444e-06	-194.9496	39184.08	78776.56	
53402.73954	2050.94376	0	-0.001	0	1000	3.999245e-06	4.613769e+26	1.877407e+26	0	1.877407e+26	8.091379e+24	2.655448e+26	5.767211e+25	2.346759e+25	0	2.346759e+25	1.011422e+24	3.31931e+25	0.5755485	1.345683e+26	5.475771e+25	0	5.475771e+25	7.096156e+24	7.271438e+25	0	0	7.689614e+25	3.129012e+25	0	3.129012e+25	4.054946e+24	4.155108e+25	0	0	5.767211e+25	2.346759e+25	0	2.346759e+25	3.04121e+24	3.116331e+25	0	0	4.970408e+23	1.846965e-09	0.01311766	1.953553e+12	1.589632e+07	4.123487e+08	2.962496e-07	1.61798e-13	1.836314e-20	0.3160809	0.3160809	0.0269101	0.541232	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042224	0	1.097981e-06	-194.9396	39183.94	78776.26	
53402.74028	2051.25332	0	-0.001	0	1000	3.99924e-06	4.613769e+26	1.877398e+26	0	1.877398e+26	8.027261e+24	2.656098e+26	5.767211e+25	2.346748e+25	0	2.346748e+25	1.003408e+24	3.320122e+25	0.5756894	1.345683e+26	5.475745e+25	0	5.475745e+25	7.090311e+24	7.272049e+25	0	0	7.689614e+25	3.128997e+25	0	3.128997e+25	4.051606e+24	4.155457e+25	0	0	5.767211e+25	2.346748e+25	0	2.346748e+25	3.038705e+24	3.116592e+25	0	0	4.970408e+23	1.846962e-09	0.0131176	1.951978e+12	1.585187e+07	4.128495e+08	2.963399e-07	1.618967e-13	1.837994e-20	0.3160188	0.3160188	0.02691305	0.5410353	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042176	0	1.100523e-06	-194.9296	39183.79	78775.95	
53402.74102	2051.56288	0	-0.001	0	1000	3.999235e-06	4.613769e+26	1.877389e+26	0	1.877389e+26	7.963306e+24	2.656746e+26	5.767211e+25	2.346737e+25	0	2.346737e+25	9.954133e+23	3.320933e+25	0.5758299	1.345683e+26	5.475719e+25	0	5.475719e+25	7.084486e+24	7.272657e+25	0	0	7.689614e+25	3.128982e+25	0	3.128982e+25	4.048278e+24	4.155804e+25	0	0	5.767211e+25	2.346737e+25	0	2.346737e+25	3.036208e+24	3.116853e+25	0	0	4.970408e+23	1.846959e-09	0.01311754	1.95041e+12	1.580746e+07	4.133491e+08	2.964299e-07	1.619951e-13	1.83967e-20	0.3159568	0.3159568	0.02691597	0.5408389	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042129	0	1.10307e-06	-194.9195	39183.65	78775.64	
53402.74176	2051.87244	0	-0.001	0	1000	3.99923e-06	4.613769e+26	1.87738e+26	0	1.87738e+26	7.899516e+24	2.657393e+26	5.767211e+25	2.346726e+25	0	2.346726e+25	9.874395e+23	3.321741e+25	0.5759702	1.345683e+26	5.475693e+25	0	5.475693e+25	7.078683e+24	7.273264e+25	0	0	7.689614e+25	3.128967e+25	0	3.128967e+25	4.044961e+24	4.156151e+25	0	0	5.767211e+25	2.346726e+25	0	2.346726e+25	3.033721e+24	3.117113e+25	0	0	4.970408e+23	1.846956e-09	0.01311748	1.948847e+12	1.576309e+07	4.138475e+08	2.965196e-07	1.620932e-13	1.841341e-20	0.3158948	0.3158948	0.02691887	0.5406428	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042081	0	1.105621e-06	-194.9095	39183.5	78775.33	
53402.7425	2052.182	0	-0.001	0	1000	3.999225e-06	4.613769e+26	1.877371e+26	0	1.877371e+26	7.835893e+24	2.658038e+26	5.767211e+25	2.346714e+25	0	2.346714e+25	9.794867e+23	3.322548e+25	0.57611	1.345683e+26	5.475667e+25	0	5.475667e+25	7.072899e+24	7.273868e+25	0	0	7.689614e+25	3.128952e+25	0	3.128952e+25	4.041657e+24	4.156496e+25	0	0	5.767211e+25	2.346714e+25	0	2.346714e+25	3.031242e+24	3.117372e+25	0	0	4.970408e+23	1.846953e-09	0.01311741	1.947291e+12	1.571875e+07	4.143448e+08	2.966091e-07	1.62191e-13	1.843008e-20	0.3158329	0.3158329	0.02692176	0.5404469	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01042033	0	1.108177e-06	-194.8995	39183.36	78775.02	
53402.74324	2052.49156	0	-0.001	0	1000	3.99922e-06	4.613769e+26	1.877362e+26	0	1.877362e+26	7.77244e+24	2.658682e+26	5.767211e+25	2.346703e+25	0	2.346703e+25	9.71555e+23	3.323352e+25	0.5762495	1.345683e+26	5.47564e+25	0	5.47564e+25	7.067136e+24	7.274471e+25	0	0	7.689614e+25	3.128937e+25	0	3.128937e+25	4.038363e+24	4.156841e+25	0	0	5.767211e+25	2.346703e+25	0	2.346703e+25	3.028773e+24	3.117631e+25	0	0	4.970408e+23	1.84695e-09	0.01311735	1.94574e+12	1.567445e+07	4.148409e+08	2.966982e-07	1.622885e-13	1.84467e-20	0.3157712	0.3157712	0.02692462	0.5402513	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041984	0	1.110739e-06	-194.8896	39183.21	78774.7	
53402.74398	2052.80112	0	-0.001	0	1000	3.999214e-06	4.613769e+26	1.877353e+26	0	1.877353e+26	7.709159e+24	2.659324e+26	5.767211e+25	2.346692e+25	0	2.346692e+25	9.636449e+23	3.324155e+25	0.5763886	1.345683e+26	5.475614e+25	0	5.475614e+25	7.061393e+24	7.275072e+25	0	0	7.689614e+25	3.128922e+25	0	3.128922e+25	4.035082e+24	4.157184e+25	0	0	5.767211e+25	2.346692e+25	0	2.346692e+25	3.026311e+24	3.117888e+25	0	0	4.970408e+23	1.846947e-09	0.01311729	1.944195e+12	1.56302e+07	4.153358e+08	2.967871e-07	1.623857e-13	1.846328e-20	0.3157095	0.3157095	0.02692745	0.540056	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041936	0	1.113304e-06	-194.8796	39183.06	78774.39	
53402.74472	2053.11068	0	-0.001	0	1000	3.999209e-06	4.613769e+26	1.877344e+26	0	1.877344e+26	7.646053e+24	2.659964e+26	5.767211e+25	2.34668e+25	0	2.34668e+25	9.557566e+23	3.324955e+25	0.5765274	1.345683e+26	5.475587e+25	0	5.475587e+25	7.05567e+24	7.275671e+25	0	0	7.689614e+25	3.128907e+25	0	3.128907e+25	4.031811e+24	4.157526e+25	0	0	5.767211e+25	2.34668e+25	0	2.34668e+25	3.023858e+24	3.118145e+25	0	0	4.970408e+23	1.846944e-09	0.01311722	1.942656e+12	1.558598e+07	4.158296e+08	2.968756e-07	1.624826e-13	1.847981e-20	0.3156479	0.3156479	0.02693027	0.5398609	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041887	0	1.115875e-06	-194.8696	39182.91	78774.07	
53402.74546	2053.42024	0	-0.001	0	1000	3.999204e-06	4.613769e+26	1.877335e+26	0	1.877335e+26	7.583123e+24	2.660602e+26	5.767211e+25	2.346669e+25	0	2.346669e+25	9.478904e+23	3.325753e+25	0.5766658	1.345683e+26	5.47556e+25	0	5.47556e+25	7.049967e+24	7.276268e+25	0	0	7.689614e+25	3.128892e+25	0	3.128892e+25	4.028552e+24	4.157867e+25	0	0	5.767211e+25	2.346669e+25	0	2.346669e+25	3.021414e+24	3.118401e+25	0	0	4.970408e+23	1.846941e-09	0.01311716	1.941123e+12	1.554182e+07	4.163222e+08	2.969639e-07	1.625793e-13	1.849631e-20	0.3155864	0.3155864	0.02693307	0.539666	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041839	0	1.118451e-06	-194.8596	39182.77	78773.75	
53402.7462	2053.7298	0	-0.001	0	1000	3.999199e-06	4.613769e+26	1.877326e+26	0	1.877326e+26	7.520373e+24	2.661239e+26	5.767211e+25	2.346657e+25	0	2.346657e+25	9.400466e+23	3.326549e+25	0.5768038	1.345683e+26	5.475533e+25	0	5.475533e+25	7.044283e+24	7.276863e+25	0	0	7.689614e+25	3.128876e+25	0	3.128876e+25	4.025305e+24	4.158208e+25	0	0	5.767211e+25	2.346657e+25	0	2.346657e+25	3.018979e+24	3.118656e+25	0	0	4.970408e+23	1.846938e-09	0.0131171	1.939596e+12	1.549771e+07	4.168136e+08	2.970519e-07	1.626756e-13	1.851275e-20	0.315525	0.315525	0.02693584	0.5394714	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0104179	0	1.121031e-06	-194.8496	39182.62	78773.43	
53402.74694	2054.03936	0	-0.001	0	1000	3.999193e-06	4.613769e+26	1.877317e+26	0	1.877317e+26	7.457805e+24	2.661874e+26	5.767211e+25	2.346646e+25	0	2.346646e+25	9.322256e+23	3.327343e+25	0.5769414	1.345683e+26	5.475506e+25	0	5.475506e+25	7.038619e+24	7.277457e+25	0	0	7.689614e+25	3.128861e+25	0	3.128861e+25	4.022068e+24	4.158547e+25	0	0	5.767211e+25	2.346646e+25	0	2.346646e+25	3.016551e+24	3.11891e+25	0	0	4.970408e+23	1.846935e-09	0.01311703	1.938074e+12	1.545365e+07	4.173039e+08	2.971396e-07	1.627717e-13	1.852916e-20	0.3154637	0.3154637	0.02693859	0.5392771	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041741	0	1.123616e-06	-194.8397	39182.47	78773.11	
53402.74768	2054.34892	0	-0.001	0	1000	3.999188e-06	4.613769e+26	1.877307e+26	0	1.877307e+26	7.395421e+24	2.662507e+26	5.767211e+25	2.346634e+25	0	2.346634e+25	9.244276e+23	3.328134e+25	0.5770786	1.345683e+26	5.475479e+25	0	5.475479e+25	7.032975e+24	7.278048e+25	0	0	7.689614e+25	3.128845e+25	0	3.128845e+25	4.018843e+24	4.158885e+25	0	0	5.767211e+25	2.346634e+25	0	2.346634e+25	3.014132e+24	3.119164e+25	0	0	4.970408e+23	1.846932e-09	0.01311697	1.936559e+12	1.540964e+07	4.17793e+08	2.97227e-07	1.628675e-13	1.854551e-20	0.3154025	0.3154025	0.02694133	0.539083	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041692	0	1.126206e-06	-194.8297	39182.31	78772.79	
53402.74842	2054.65848	0	-0.001	0	1000	3.999183e-06	4.613769e+26	1.877298e+26	0	1.877298e+26	7.333224e+24	2.663139e+26	5.767211e+25	2.346622e+25	0	2.346622e+25	9.16653e+23	3.328923e+25	0.5772155	1.345683e+26	5.475452e+25	0	5.475452e+25	7.02735e+24	7.278638e+25	0	0	7.689614e+25	3.12883e+25	0	3.12883e+25	4.015629e+24	4.159222e+25	0	0	5.767211e+25	2.346622e+25	0	2.346622e+25	3.011721e+24	3.119416e+25	0	0	4.970408e+23	1.846929e-09	0.0131169	1.935049e+12	1.536569e+07	4.182809e+08	2.973142e-07	1.62963e-13	1.856183e-20	0.3153414	0.3153414	0.02694404	0.5388891	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041643	0	1.128801e-06	-194.8198	39182.16	78772.46	
53402.74916	2054.96804	0	-0.001	0	1000	3.999177e-06	4.613769e+26	1.877288e+26	0	1.877288e+26	7.271215e+24	2.663768e+26	5.767211e+25	2.346611e+25	0	2.346611e+25	9.089019e+23	3.32971e+25	0.5773519	1.345683e+26	5.475425e+25	0	5.475425e+25	7.021744e+24	7.279226e+25	0	0	7.689614e+25	3.128814e+25	0	3.128814e+25	4.012425e+24	4.159558e+25	0	0	5.767211e+25	2.346611e+25	0	2.346611e+25	3.009319e+24	3.119668e+25	0	0	4.970408e+23	1.846926e-09	0.01311684	1.933544e+12	1.53218e+07	4.187676e+08	2.97401e-07	1.630583e-13	1.85781e-20	0.3152803	0.3152803	0.02694673	0.5386955	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041593	0	1.1314e-06	-194.8098	39182.01	78772.14	
53402.7499	2055.2776	0	-0.001	0	1000	3.999172e-06	4.613769e+26	1.877279e+26	0	1.877279e+26	7.209398e+24	2.664396e+26	5.767211e+25	2.346599e+25	0	2.346599e+25	9.011748e+23	3.330495e+25	0.5774879	1.345683e+26	5.475397e+25	0	5.475397e+25	7.016157e+24	7.279812e+25	0	0	7.689614e+25	3.128798e+25	0	3.128798e+25	4.009233e+24	4.159893e+25	0	0	5.767211e+25	2.346599e+25	0	2.346599e+25	3.006925e+24	3.11992e+25	0	0	4.970408e+23	1.846923e-09	0.01311677	1.932045e+12	1.527797e+07	4.192532e+08	2.974876e-07	1.631532e-13	1.859433e-20	0.3152194	0.3152194	0.0269494	0.5385022	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041544	0	1.134005e-06	-194.7999	39181.86	78771.81	
53402.75064	2055.58716	0	-0.001	0	1000	3.999166e-06	4.613769e+26	1.87727e+26	0	1.87727e+26	7.147775e+24	2.665021e+26	5.767211e+25	2.346587e+25	0	2.346587e+25	8.934719e+23	3.331277e+25	0.5776235	1.345683e+26	5.475369e+25	0	5.475369e+25	7.010589e+24	7.280397e+25	0	0	7.689614e+25	3.128783e+25	0	3.128783e+25	4.006051e+24	4.160227e+25	0	0	5.767211e+25	2.346587e+25	0	2.346587e+25	3.004538e+24	3.12017e+25	0	0	4.970408e+23	1.84692e-09	0.0131167	1.930552e+12	1.523421e+07	4.197375e+08	2.975739e-07	1.632479e-13	1.861052e-20	0.3151585	0.3151585	0.02695205	0.5383091	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041494	0	1.136614e-06	-194.7899	39181.7	78771.48	
53402.75138	2055.89672	0	-0.001	0	1000	3.999161e-06	4.613769e+26	1.87726e+26	0	1.87726e+26	7.086348e+24	2.665645e+26	5.767211e+25	2.346575e+25	0	2.346575e+25	8.857935e+23	3.332056e+25	0.5777587	1.345683e+26	5.475342e+25	0	5.475342e+25	7.00504e+24	7.280979e+25	0	0	7.689614e+25	3.128767e+25	0	3.128767e+25	4.00288e+24	4.16056e+25	0	0	5.767211e+25	2.346575e+25	0	2.346575e+25	3.00216e+24	3.12042e+25	0	0	4.970408e+23	1.846917e-09	0.01311664	1.929064e+12	1.519051e+07	4.202207e+08	2.976599e-07	1.633423e-13	1.862666e-20	0.3150978	0.3150978	0.02695468	0.5381162	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041444	0	1.139228e-06	-194.78	39181.55	78771.15	
53402.75212	2056.20628	0	-0.001	0	1000	3.999155e-06	4.613769e+26	1.87725e+26	0	1.87725e+26	7.025119e+24	2.666267e+26	5.767211e+25	2.346563e+25	0	2.346563e+25	8.781399e+23	3.332834e+25	0.5778935	1.345683e+26	5.475314e+25	0	5.475314e+25	6.99951e+24	7.28156e+25	0	0	7.689614e+25	3.128751e+25	0	3.128751e+25	3.99972e+24	4.160892e+25	0	0	5.767211e+25	2.346563e+25	0	2.346563e+25	2.99979e+24	3.120669e+25	0	0	4.970408e+23	1.846914e-09	0.01311657	1.927582e+12	1.514689e+07	4.207027e+08	2.977457e-07	1.634364e-13	1.864276e-20	0.3150371	0.3150371	0.02695729	0.5379236	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041394	0	1.141847e-06	-194.7701	39181.39	78770.81	
53402.75286	2056.51584	0	-0.001	0	1000	3.99915e-06	4.613769e+26	1.877241e+26	0	1.877241e+26	6.964091e+24	2.666887e+26	5.767211e+25	2.346551e+25	0	2.346551e+25	8.705113e+23	3.333609e+25	0.5780279	1.345683e+26	5.475286e+25	0	5.475286e+25	6.993997e+24	7.28214e+25	0	0	7.689614e+25	3.128735e+25	0	3.128735e+25	3.99657e+24	4.161223e+25	0	0	5.767211e+25	2.346551e+25	0	2.346551e+25	2.997427e+24	3.120917e+25	0	0	4.970408e+23	1.84691e-09	0.01311651	1.926106e+12	1.510333e+07	4.211835e+08	2.978311e-07	1.635302e-13	1.865882e-20	0.3149765	0.3149765	0.02695988	0.5377313	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041344	0	1.144471e-06	-194.7601	39181.23	78770.48	
53402.7536	2056.8254	0	-0.001	0	1000	3.999144e-06	4.613769e+26	1.877231e+26	0	1.877231e+26	6.903266e+24	2.667505e+26	5.767211e+25	2.346539e+25	0	2.346539e+25	8.629082e+23	3.334381e+25	0.5781618	1.345683e+26	5.475257e+25	0	5.475257e+25	6.988504e+24	7.282717e+25	0	0	7.689614e+25	3.128719e+25	0	3.128719e+25	3.993431e+24	4.161553e+25	0	0	5.767211e+25	2.346539e+25	0	2.346539e+25	2.995073e+24	3.121165e+25	0	0	4.970408e+23	1.846907e-09	0.01311644	1.924635e+12	1.505985e+07	4.216632e+08	2.979163e-07	1.636238e-13	1.867484e-20	0.314916	0.314916	0.02696245	0.5375392	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041294	0	1.1471e-06	-194.7502	39181.08	78770.14	
53402.75434	2057.13496	0	-0.001	0	1000	3.999138e-06	4.613769e+26	1.877221e+26	0	1.877221e+26	6.842646e+24	2.668121e+26	5.767211e+25	2.346527e+25	0	2.346527e+25	8.553307e+23	3.335151e+25	0.5782953	1.345683e+26	5.475229e+25	0	5.475229e+25	6.983028e+24	7.283293e+25	0	0	7.689614e+25	3.128702e+25	0	3.128702e+25	3.990302e+24	4.161882e+25	0	0	5.767211e+25	2.346527e+25	0	2.346527e+25	2.992726e+24	3.121411e+25	0	0	4.970408e+23	1.846904e-09	0.01311637	1.923169e+12	1.501644e+07	4.221416e+08	2.980012e-07	1.637171e-13	1.869081e-20	0.3148556	0.3148556	0.026965	0.5373474	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041244	0	1.149733e-06	-194.7403	39180.92	78769.81	
53402.75508	2057.44452	0	-0.001	0	1000	3.999133e-06	4.613769e+26	1.877212e+26	0	1.877212e+26	6.782234e+24	2.668735e+26	5.767211e+25	2.346515e+25	0	2.346515e+25	8.477792e+23	3.335918e+25	0.5784284	1.345683e+26	5.475201e+25	0	5.475201e+25	6.977571e+24	7.283867e+25	0	0	7.689614e+25	3.128686e+25	0	3.128686e+25	3.987183e+24	4.16221e+25	0	0	5.767211e+25	2.346515e+25	0	2.346515e+25	2.990387e+24	3.121657e+25	0	0	4.970408e+23	1.846901e-09	0.0131163	1.921709e+12	1.497311e+07	4.226188e+08	2.980859e-07	1.638101e-13	1.870674e-20	0.3147953	0.3147953	0.02696753	0.5371558	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041193	0	1.152372e-06	-194.7304	39180.76	78769.47	
53402.75582	2057.75408	0	-0.001	0	1000	3.999127e-06	4.613769e+26	1.877202e+26	0	1.877202e+26	6.722031e+24	2.669346e+26	5.767211e+25	2.346502e+25	0	2.346502e+25	8.402539e+23	3.336683e+25	0.578561	1.345683e+26	5.475172e+25	0	5.475172e+25	6.972131e+24	7.28444e+25	0	0	7.689614e+25	3.12867e+25	0	3.12867e+25	3.984075e+24	4.162537e+25	0	0	5.767211e+25	2.346502e+25	0	2.346502e+25	2.988056e+24	3.121903e+25	0	0	4.970408e+23	1.846898e-09	0.01311623	1.920254e+12	1.492987e+07	4.230949e+08	2.981702e-07	1.639028e-13	1.872263e-20	0.3147351	0.3147351	0.02697004	0.5369644	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01041143	0	1.155015e-06	-194.7205	39180.6	78769.13	
