Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
10896.79999	909.4026	4.5e+19	0	0	2213999.94	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.627e+04	0	0	0	0	0	0	0	0	3.322e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.496e+04	0	0	0	0	0	0	0	0	0	5.998e+04	9.069e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10919.64443	909.4026	4.5e+19	0	0	2218222.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.645e+04	0	0	0	0	0	0	0	0	3.332e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.502e+04	0	0	0	0	0	0	0	0	0	6.011e+04	9.088e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10942.48888	909.4026	4.5e+19	0	0	2222444.38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.663e+04	0	0	0	0	0	0	0	0	3.342e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.508e+04	0	0	0	0	0	0	0	0	0	6.023e+04	9.107e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10965.33332	909.4026	4.5e+19	0	0	2226666.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.681e+04	0	0	0	0	0	0	0	0	3.352e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.515e+04	0	0	0	0	0	0	0	0	0	6.036e+04	9.127e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10988.17776	909.4026	4.5e+19	0	0	2230888.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.699e+04	0	0	0	0	0	0	0	0	3.362e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.521e+04	0	0	0	0	0	0	0	0	0	6.048e+04	9.146e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11011.02221	909.4026	4.5e+19	0	0	2235111.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.717e+04	0	0	0	0	0	0	0	0	3.373e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.528e+04	0	0	0	0	0	0	0	0	0	6.061e+04	9.165e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11033.86665	909.4026	4.5e+19	0	0	2239333.26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.735e+04	0	0	0	0	0	0	0	0	3.383e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.534e+04	0	0	0	0	0	0	0	0	0	6.074e+04	9.184e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11056.7111	909.4026	4.5e+19	0	0	2243555.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753e+04	0	0	0	0	0	0	0	0	3.393e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54e+04	0	0	0	0	0	0	0	0	0	6.086e+04	9.203e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11079.55554	909.4026	4.5e+19	0	0	2247777.7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.771e+04	0	0	0	0	0	0	0	0	3.403e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.547e+04	0	0	0	0	0	0	0	0	0	6.099e+04	9.222e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11102.39998	909.4026	4.5e+19	0	0	2251999.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.789e+04	0	0	0	0	0	0	0	0	3.413e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.553e+04	0	0	0	0	0	0	0	0	0	6.111e+04	9.241e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11125.24443	909.4026	4.5e+19	0	0	2256222.14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.808e+04	0	0	0	0	0	0	0	0	3.423e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56e+04	0	0	0	0	0	0	0	0	0	6.124e+04	9.26e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11148.08887	909.4026	4.5e+19	0	0	2260444.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.826e+04	0	0	0	0	0	0	0	0	3.434e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566e+04	0	0	0	0	0	0	0	0	0	6.136e+04	9.279e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11170.93332	909.4026	4.5e+19	0	0	2264666.58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.844e+04	0	0	0	0	0	0	0	0	3.444e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.572e+04	0	0	0	0	0	0	0	0	0	6.149e+04	9.298e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11193.77776	909.4026	4.5e+19	0	0	2268888.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.862e+04	0	0	0	0	0	0	0	0	3.454e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.579e+04	0	0	0	0	0	0	0	0	0	6.162e+04	9.317e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11216.6222	909.4026	4.5e+19	0	0	2273111.02	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.88e+04	0	0	0	0	0	0	0	0	3.464e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.585e+04	0	0	0	0	0	0	0	0	0	6.174e+04	9.336e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11239.46665	909.4026	4.5e+19	0	0	2277333.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.898e+04	0	0	0	0	0	0	0	0	3.474e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.591e+04	0	0	0	0	0	0	0	0	0	6.187e+04	9.355e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11262.31109	909.4026	4.5e+19	0	0	2281555.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.916e+04	0	0	0	0	0	0	0	0	3.485e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.598e+04	0	0	0	0	0	0	0	0	0	6.199e+04	9.374e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11285.15554	909.4026	4.5e+19	0	0	2285777.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.934e+04	0	0	0	0	0	0	0	0	3.495e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.604e+04	0	0	0	0	0	0	0	0	0	6.212e+04	9.393e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11307.99998	909.4026	4.5e+19	0	0	2289999.9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.952e+04	0	0	0	0	0	0	0	0	3.505e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.61e+04	0	0	0	0	0	0	0	0	0	6.224e+04	9.412e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11330.84442	909.4026	4.5e+19	0	0	2294222.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.97e+04	0	0	0	0	0	0	0	0	3.515e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617e+04	0	0	0	0	0	0	0	0	0	6.237e+04	9.431e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11353.68887	909.4026	4.5e+19	0	0	2298444.34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.988e+04	0	0	0	0	0	0	0	0	3.526e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.623e+04	0	0	0	0	0	0	0	0	0	6.25e+04	9.45e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11376.53331	909.4026	4.5e+19	0	0	2302666.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.006e+04	0	0	0	0	0	0	0	0	3.536e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63e+04	0	0	0	0	0	0	0	0	0	6.262e+04	9.469e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11399.37776	909.4026	4.5e+19	0	0	2306888.78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.025e+04	0	0	0	0	0	0	0	0	3.546e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.636e+04	0	0	0	0	0	0	0	0	0	6.275e+04	9.488e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11422.2222	909.4026	4.5e+19	0	0	2311111	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.043e+04	0	0	0	0	0	0	0	0	3.556e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.642e+04	0	0	0	0	0	0	0	0	0	6.287e+04	9.507e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11445.06665	909.4026	4.5e+19	0	0	2315333.22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.061e+04	0	0	0	0	0	0	0	0	3.567e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.649e+04	0	0	0	0	0	0	0	0	0	6.3e+04	9.526e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11467.91109	909.4026	4.5e+19	0	0	2319555.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.079e+04	0	0	0	0	0	0	0	0	3.577e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.655e+04	0	0	0	0	0	0	0	0	0	6.312e+04	9.545e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11490.75554	909.4026	4.5e+19	0	0	2323777.66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.097e+04	0	0	0	0	0	0	0	0	3.587e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.661e+04	0	0	0	0	0	0	0	0	0	6.325e+04	9.564e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11513.59998	909.4026	4.5e+19	0	0	2327999.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.115e+04	0	0	0	0	0	0	0	0	3.598e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.668e+04	0	0	0	0	0	0	0	0	0	6.338e+04	9.583e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11536.44443	909.4026	4.5e+19	0	0	2332222.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.133e+04	0	0	0	0	0	0	0	0	3.608e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.674e+04	0	0	0	0	0	0	0	0	0	6.35e+04	9.602e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11559.28887	909.4026	4.5e+19	0	0	2336444.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.151e+04	0	0	0	0	0	0	0	0	3.618e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68e+04	0	0	0	0	0	0	0	0	0	6.363e+04	9.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11582.13332	909.4026	4.5e+19	0	0	2340666.54	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.169e+04	0	0	0	0	0	0	0	0	3.629e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.687e+04	0	0	0	0	0	0	0	0	0	6.375e+04	9.64e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11604.97776	909.4026	4.5e+19	0	0	2344888.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.187e+04	0	0	0	0	0	0	0	0	3.639e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.693e+04	0	0	0	0	0	0	0	0	0	6.388e+04	9.659e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11627.82221	909.4026	4.5e+19	0	0	2349110.98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.205e+04	0	0	0	0	0	0	0	0	3.649e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.699e+04	0	0	0	0	0	0	0	0	0	6.4e+04	9.678e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11650.66665	909.4026	4.5e+19	0	0	2353333.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.223e+04	0	0	0	0	0	0	0	0	3.66e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.705e+04	0	0	0	0	0	0	0	0	0	6.413e+04	9.697e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11673.5111	909.4026	4.5e+19	0	0	2357555.42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.242e+04	0	0	0	0	0	0	0	0	3.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712e+04	0	0	0	0	0	0	0	0	0	6.425e+04	9.716e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11696.35554	909.4026	4.5e+19	0	0	2361777.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.26e+04	0	0	0	0	0	0	0	0	3.681e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.718e+04	0	0	0	0	0	0	0	0	0	6.438e+04	9.735e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11719.19999	909.4026	4.5e+19	0	0	2365999.86	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.278e+04	0	0	0	0	0	0	0	0	3.691e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.724e+04	0	0	0	0	0	0	0	0	0	6.451e+04	9.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11742.04443	909.4026	4.5e+19	0	0	2370222.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.296e+04	0	0	0	0	0	0	0	0	3.701e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.731e+04	0	0	0	0	0	0	0	0	0	6.463e+04	9.773e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11764.88888	909.4026	4.5e+19	0	0	2374444.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.314e+04	0	0	0	0	0	0	0	0	3.712e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.737e+04	0	0	0	0	0	0	0	0	0	6.476e+04	9.792e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11787.73332	909.4026	4.5e+19	0	0	2378666.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.332e+04	0	0	0	0	0	0	0	0	3.722e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.743e+04	0	0	0	0	0	0	0	0	0	6.488e+04	9.811e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11810.57777	909.4026	4.5e+19	0	0	2382888.74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35e+04	0	0	0	0	0	0	0	0	3.733e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75e+04	0	0	0	0	0	0	0	0	0	6.501e+04	9.83e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11833.42221	909.4026	4.5e+19	0	0	2387110.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.368e+04	0	0	0	0	0	0	0	0	3.743e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.756e+04	0	0	0	0	0	0	0	0	0	6.513e+04	9.849e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11856.26666	909.4026	4.5e+19	0	0	2391333.18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.386e+04	0	0	0	0	0	0	0	0	3.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.762e+04	0	0	0	0	0	0	0	0	0	6.526e+04	9.868e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11879.1111	909.4026	4.5e+19	0	0	2395555.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.404e+04	0	0	0	0	0	0	0	0	3.764e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.768e+04	0	0	0	0	0	0	0	0	0	6.539e+04	9.887e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11901.95555	909.4026	4.5e+19	0	0	2399777.62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.422e+04	0	0	0	0	0	0	0	0	3.775e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.775e+04	0	0	0	0	0	0	0	0	0	6.551e+04	9.906e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11924.79999	909.4026	4.5e+19	0	0	2403999.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.441e+04	0	0	0	0	0	0	0	0	3.785e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.781e+04	0	0	0	0	0	0	0	0	0	6.564e+04	9.925e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11947.64444	909.4026	4.5e+19	0	0	2408222.06	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.459e+04	0	0	0	0	0	0	0	0	3.795e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.787e+04	0	0	0	0	0	0	0	0	0	6.576e+04	9.944e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11970.48888	909.4026	4.5e+19	0	0	2412444.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.477e+04	0	0	0	0	0	0	0	0	3.806e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.794e+04	0	0	0	0	0	0	0	0	0	6.589e+04	9.963e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11993.33333	909.4026	4.5e+19	0	0	2416666.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.495e+04	0	0	0	0	0	0	0	0	3.817e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8e+04	0	0	0	0	0	0	0	0	0	6.601e+04	9.982e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
