Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	O-2	0.3346135335
11924.79999	at grain boundary	liquid	LIQUID#3	1063.942113	272.0321496	2	1.911092166	VA	1.499901197e-08
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	BA	3.010147368e-09
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	CS	0.000235379606
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	MO	0.09390668754
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	PD	0.6338425674
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	RH	0.04946980083
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	RU	0.1270549408
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	1	1	TC	0.09549062087
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	2	1	O	1.100110011e-12
11947.64444	at grain boundary	FCC_A1	FCC_A1	404.6676916	404.6676916	2	1	VA	1
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	BA	1.213790616e-09
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	CS	0.0001442302059
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	MO	0.1468132888
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	PD	0.2419756101
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	RH	0.1169417924
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	RU	0.4033197112
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	1	1	TC	0.09080536607
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	2	0.5	O	1.100220044e-12
11947.64444	at grain boundary	HCP_A3	HCP_A3	1450.35745	1450.35745	2	0.5	VA	1
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	BA+2	0.2064754796
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	CS+	0.7935245204
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	MO+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	PD+2	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	RH+3	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	RU+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	1	1.999830246	TC+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	CSO2	9.084602135e-12
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	MOO3	2.936028379e-05
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	MOO4-2	0.9995626482
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	O	3.613765905e-07
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	O-2	0.0002686162673
11947.64444	at grain boundary	liquid	LIQUID#2	2016.821495	629.0501186	2	1.20647548	VA	0.0001390139105
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	BA+2	0.9107818883
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	CS+	0.08921811173
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	MO+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	PD+2	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	RH+3	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	RU+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	1	1.999997373	TC+4	1.1e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	CSO2	1.438829297e-12
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	MOO3	1.255353282e-06
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	MOO4-2	0.666890041
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	O	5.765974307e-08
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	O-2	0.3331086313
11947.64444	at grain boundary	liquid	LIQUID#3	1060.630652	271.2069868	2	1.910781888	VA	1.466964034e-08
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	BA	2.929323625e-09
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	CS	0.0002303078464
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	MO	0.09364739167
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	PD	0.6340127811
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	RH	0.04958837555
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	RU	0.127120252
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	1	1	TC	0.09540088892
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	2	1	O	1.100110011e-12
11970.48888	at grain boundary	FCC_A1	FCC_A1	408.118832	408.118832	2	1	VA	1
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	BA	1.182941029e-09
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	CS	0.0001411745817
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	MO	0.1464249898
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	PD	0.2413636661
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	RH	0.1171102606
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	RU	0.4040779674
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	1	1	TC	0.09088194023
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	2	0.5	O	1.100220044e-12
11970.48888	at grain boundary	HCP_A3	HCP_A3	1449.495998	1449.495998	2	0.5	VA	1
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	BA+2	0.2086063224
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	CS+	0.7913936776
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	MO+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	PD+2	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	RH+3	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	RU+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	1	1.999833892	TC+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	CSO2	9.094702875e-12
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	MOO3	3.009819641e-05
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	MOO4-2	0.9995598944
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	O	3.65721419e-07
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	O-2	0.000276736145
11970.48888	at grain boundary	liquid	LIQUID#2	2030.361472	632.8505416	2	1.208606322	VA	0.0001329055042
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	BA+2	0.9104649451
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	CS+	0.08953505486
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	MO+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	PD+2	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	RH+3	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	RU+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	1	1.999997273	TC+4	1.1e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	CSO2	1.448951231e-12
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	MOO3	1.304093726e-06
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	MOO4-2	0.668410158
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	O	5.869777819e-08
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	O-2	0.3315884648
11970.48888	at grain boundary	liquid	LIQUID#3	1057.150939	270.3391279	2	1.910464945	VA	1.434554333e-08
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	BA	2.849886442e-09
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	CS	0.0002252982889
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	MO	0.09338582705
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	PD	0.6341841377
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	RH	0.04970892339
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	RU	0.1271859161
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	1	1	TC	0.09530989463
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	2	1	O	1.100110011e-12
11993.33333	at grain boundary	FCC_A1	FCC_A1	411.5961697	411.5961697	2	1	VA	1
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	BA	1.15259827e-09
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	CS	0.0001381566998
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	MO	0.1460317921
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	PD	0.2407447676
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	RH	0.1172800234
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	RU	0.4048451687
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	1	1	TC	0.09096009032
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	2	0.5	O	1.100220044e-12
11993.33333	at grain boundary	HCP_A3	HCP_A3	1448.596027	1448.596027	2	0.5	VA	1
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	BA+2	0.2107691552
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	CS+	0.7892308448
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	MO+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	PD+2	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	RH+3	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	RU+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	1	1.999837315	TC+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	CSO2	9.104792805e-12
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	MOO3	3.08606592e-05
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	MOO4-2	0.9995565581
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	O	3.701583434e-07
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	O-2	0.0002852225314
11993.33333	at grain boundary	liquid	LIQUID#2	2044.124394	636.7090795	2	1.210769155	VA	0.0001269885202
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	BA+2	0.9101411744
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	CS+	0.08985882562
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	MO+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	PD+2	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	RH+3	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	RU+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	1	1.999997169	TC+4	1.1e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	CSO2	1.459280011e-12
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	MOO3	1.355218079e-06
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	MOO4-2	0.6699456954
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	O	5.976663263e-08
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	O-2	0.3300528756
11993.33333	at grain boundary	liquid	LIQUID#3	1053.497568	269.427187	2	1.910141174	VA	1.402670649e-08
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	BA	2.771822825e-09
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	CS	0.0002203505187
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	MO	0.09312193399
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	PD	0.6343566641
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	RH	0.049831509
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	RU	0.1272519428
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	1	1	TC	0.09521759676
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	2	1	O	1.100110011e-12
12016.17777	at grain boundary	FCC_A1	FCC_A1	415.1003301	415.1003301	2	1	VA	1
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	BA	1.122757485e-09
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	CS	0.0001351762857
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	MO	0.1456335534
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	PD	0.2401187239
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	RH	0.1174511095
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	RU	0.4056215726
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	1	1	TC	0.09103986316
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	2	0.5	O	1.100220044e-12
12016.17777	at grain boundary	HCP_A3	HCP_A3	1447.656611	1447.656611	2	0.5	VA	1
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	BA+2	0.2129647582
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	CS+	0.7870352418
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	MO+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	PD+2	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	RH+3	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	RU+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	1	1.999840518	TC+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	CSO2	9.114871691e-12
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	MOO3	3.164874248e-05
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	MOO4-2	0.9995526209
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	O	3.746904368e-07
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	O-2	0.0002940960957
12016.17777	at grain boundary	liquid	LIQUID#2	2058.117862	640.6277105	2	1.212964758	VA	0.000121259539
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	BA+2	0.9098103595
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	CS+	0.09018964053
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	MO+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	PD+2	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	RH+3	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	RU+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	1	1.999997059	TC+4	1.1e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	CSO2	1.469822754e-12
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	MOO3	1.408870027e-06
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	MOO4-2	0.6714970429
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	O	6.086762161e-08
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	O-2	0.3285014737
12016.17777	at grain boundary	liquid	LIQUID#3	1049.664039	268.4695008	2	1.909810359	VA	1.371306496e-08
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	BA	2.695115483e-09
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	CS	0.0002154638513
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	MO	0.09285564833
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	PD	0.6345303984
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	RH	0.04995619814
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	RU	0.1273183447
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	1	1	TC	0.09512394384
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	2	1	O	1.100110011e-12
12039.02222	at grain boundary	FCC_A1	FCC_A1	418.6319977	418.6319977	2	1	VA	1
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	BA	1.093412129e-09
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	CS	0.0001322329024
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	MO	0.1452301196
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	PD	0.2394853261
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	RH	0.1176235432
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	RU	0.4064074723
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	1	1	TC	0.09112130473
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	2	0.5	O	1.100220044e-12
12039.02222	at grain boundary	HCP_A3	HCP_A3	1446.676931	1446.676931	2	0.5	VA	1
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	BA+2	0.21519407
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	CS+	0.78480593
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	MO+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	PD+2	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	RH+3	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	RU+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	1	1.9998435	TC+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	CSO2	9.124938092e-12
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	MOO3	3.246362339e-05
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	MOO4-2	0.9995480627
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	O	3.793211341e-07
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	O-2	0.0003033794588
12039.02222	at grain boundary	liquid	LIQUID#2	2072.350308	644.608626	2	1.21519407	VA	0.0001157148459
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	BA+2	0.9094722541
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	CS+	0.09052774589
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	MO+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	PD+2	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	RH+3	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	RU+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	1	1.999996944	TC+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	CSO2	1.480587256e-12
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	MOO3	1.465207003e-06
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	MOO4-2	0.6730646964
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	O	6.200219234e-08
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	O-2	0.326933763
12039.02222	at grain boundary	liquid	LIQUID#3	1045.643209	267.4642421	2	1.909472254	VA	1.340453879e-08
