Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
17910.04448	1761.153	4.5e+19	0	0	3510222.48	2	1.11451e-05	6.78934e+26	5.498574e+25	1.612964e+25	3.885611e+25	3.711935e+26	2.527547e+26	4.932426e+25	3.994691e+24	1.171811e+24	2.82288e+24	2.696705e+25	1.836252e+25	0.3722817	4.932426e+26	3.994691e+25	1.171811e+25	2.82288e+25	0	3.62368e+25	4.170589e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.354126e+26	0	6.354126e+26	2.872413e+26	0	2.872413e+26	1.537756e+26	0	1.537756e+26	5.744826e+26	0	5.744826e+26	1.711842e+26	0	1.711842e+26	5.483697e+26	0	5.483697e+26	2.182184e+23	1.465324e-09	0.00287595	7.143882e+09	2.171147e+11	2.809838e+12	5.722017e-06	6.998995e-11	1.323187e-16	0.5	0.5	0.2544445	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3327.097	8447.669	0.1878101	1	4.747014	0.4521456	1	2	0	0	
17932.88892	1761.153	4.5e+19	0	0	3514444.7	2	1.11451e-05	6.798e+26	5.498568e+25	1.612964e+25	3.885604e+25	3.716705e+26	2.531438e+26	4.938718e+25	3.994686e+24	1.171811e+24	2.822875e+24	2.70017e+25	1.839079e+25	0.3723799	4.938718e+26	3.994686e+25	1.171811e+25	2.822875e+25	0	3.62368e+25	4.176881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.36223e+26	0	6.36223e+26	2.876077e+26	0	2.876077e+26	1.539718e+26	0	1.539718e+26	5.752153e+26	0	5.752153e+26	1.714026e+26	0	1.714026e+26	5.490692e+26	0	5.490692e+26	2.182181e+23	1.465326e-09	0.002875956	7.134121e+09	2.176968e+11	2.81535e+12	5.72593e-06	7.008572e-11	1.325904e-16	0.5	0.5	0.2546185	1	99.25202	12.34249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3331.708	8447.669	0.1877025	1	4.747556	0.4521455	1	2	0	0	
17955.73337	1761.153	4.5e+19	0	0	3518666.92	2	1.11451e-05	6.806659e+26	5.498561e+25	1.612964e+25	3.885597e+25	3.721474e+26	2.53533e+26	4.945009e+25	3.994681e+24	1.171812e+24	2.82287e+24	2.703635e+25	1.841906e+25	0.3724778	4.945009e+26	3.994681e+25	1.171812e+25	2.82287e+25	0	3.62368e+25	4.183173e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.370335e+26	0	6.370335e+26	2.879741e+26	0	2.879741e+26	1.541679e+26	0	1.541679e+26	5.759481e+26	0	5.759481e+26	1.716209e+26	0	1.716209e+26	5.497686e+26	0	5.497686e+26	2.182178e+23	1.465328e-09	0.002875963	7.124385e+09	2.182797e+11	2.820865e+12	5.729841e-06	7.01815e-11	1.328623e-16	0.5	0.5	0.2547924	1	99.37846	12.35822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3336.319	8447.669	0.1875951	1	4.748097	0.4521455	1	2	0	0	
17978.57781	1761.153	4.5e+19	0	0	3522889.14	2	1.11451e-05	6.815319e+26	5.498554e+25	1.612964e+25	3.88559e+25	3.726242e+26	2.539222e+26	4.9513e+25	3.994676e+24	1.171812e+24	2.822865e+24	2.707099e+25	1.844734e+25	0.3725756	4.9513e+26	3.994676e+25	1.171812e+25	2.822865e+25	0	3.62368e+25	4.189465e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37844e+26	0	6.37844e+26	2.883404e+26	0	2.883404e+26	1.543641e+26	0	1.543641e+26	5.766809e+26	0	5.766809e+26	1.718392e+26	0	1.718392e+26	5.504681e+26	0	5.504681e+26	2.182174e+23	1.46533e-09	0.00287597	7.114675e+09	2.188634e+11	2.826384e+12	5.73375e-06	7.027728e-11	1.331344e-16	0.5	0.5	0.2549662	1	99.50489	12.37394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3340.93	8447.669	0.187488	1	4.748637	0.4521455	1	2	0	0	
18001.42226	1761.153	4.5e+19	0	0	3527111.36	2	1.11451e-05	6.823979e+26	5.498548e+25	1.612965e+25	3.885583e+25	3.73101e+26	2.543114e+26	4.957592e+25	3.994671e+24	1.171812e+24	2.82286e+24	2.710563e+25	1.847561e+25	0.3726732	4.957592e+26	3.994671e+25	1.171812e+25	2.82286e+25	0	3.62368e+25	4.195757e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.386545e+26	0	6.386545e+26	2.887068e+26	0	2.887068e+26	1.545602e+26	0	1.545602e+26	5.774136e+26	0	5.774136e+26	1.720576e+26	0	1.720576e+26	5.511675e+26	0	5.511675e+26	2.182171e+23	1.465332e-09	0.002875977	7.10499e+09	2.194479e+11	2.831907e+12	5.737656e-06	7.037307e-11	1.334067e-16	0.5	0.5	0.2551399	1	99.63133	12.38966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3345.542	8447.669	0.1873811	1	4.749176	0.4521454	1	2	0	0	
18024.2667	1761.153	4.5e+19	0	0	3531333.58	2	1.11451e-05	6.832639e+26	5.498541e+25	1.612965e+25	3.885576e+25	3.735778e+26	2.547007e+26	4.963883e+25	3.994667e+24	1.171812e+24	2.822854e+24	2.714027e+25	1.85039e+25	0.3727706	4.963883e+26	3.994667e+25	1.171812e+25	2.822854e+25	0	3.62368e+25	4.202048e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.394649e+26	0	6.394649e+26	2.890732e+26	0	2.890732e+26	1.547564e+26	0	1.547564e+26	5.781464e+26	0	5.781464e+26	1.722759e+26	0	1.722759e+26	5.51867e+26	0	5.51867e+26	2.182168e+23	1.465334e-09	0.002875983	7.095331e+09	2.200332e+11	2.837433e+12	5.741561e-06	7.046887e-11	1.336792e-16	0.5	0.5	0.2553135	1	99.75776	12.40538	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3350.153	8447.669	0.1872744	1	4.749714	0.4521454	1	2	0	0	
18047.11115	1761.153	4.5e+19	0	0	3535555.8	2	1.11451e-05	6.841299e+26	5.498534e+25	1.612965e+25	3.885569e+25	3.740545e+26	2.5509e+26	4.970174e+25	3.994662e+24	1.171812e+24	2.822849e+24	2.71749e+25	1.853218e+25	0.3728678	4.970174e+26	3.994662e+25	1.171812e+25	2.822849e+25	0	3.62368e+25	4.20834e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.402754e+26	0	6.402754e+26	2.894396e+26	0	2.894396e+26	1.549525e+26	0	1.549525e+26	5.788791e+26	0	5.788791e+26	1.724943e+26	0	1.724943e+26	5.525664e+26	0	5.525664e+26	2.182164e+23	1.465336e-09	0.00287599	7.085698e+09	2.206192e+11	2.842962e+12	5.745462e-06	7.056468e-11	1.339519e-16	0.5	0.5	0.255487	1	99.8842	12.42111	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3354.765	8447.669	0.187168	1	4.75025	0.4521454	1	2	0	0	
18069.95559	1761.153	4.5e+19	0	0	3539778.02	2	1.11451e-05	6.849959e+26	5.498528e+25	1.612965e+25	3.885562e+25	3.745312e+26	2.554794e+26	4.976466e+25	3.994657e+24	1.171812e+24	2.822844e+24	2.720953e+25	1.856047e+25	0.3729649	4.976466e+26	3.994657e+25	1.171812e+25	2.822844e+25	0	3.62368e+25	4.214632e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.410859e+26	0	6.410859e+26	2.898059e+26	0	2.898059e+26	1.551486e+26	0	1.551486e+26	5.796119e+26	0	5.796119e+26	1.727126e+26	0	1.727126e+26	5.532659e+26	0	5.532659e+26	2.182161e+23	1.465338e-09	0.002875997	7.076089e+09	2.212061e+11	2.848496e+12	5.749362e-06	7.06605e-11	1.342248e-16	0.5	0.5	0.2556604	1	100.0106	12.43683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3359.377	8447.669	0.1870619	1	4.750785	0.4521453	1	2	0	0	
18092.80004	1761.153	4.5e+19	0	0	3544000.24	2	1.11451e-05	6.858619e+26	5.498521e+25	1.612966e+25	3.885555e+25	3.750078e+26	2.558688e+26	4.982757e+25	3.994652e+24	1.171813e+24	2.822839e+24	2.724416e+25	1.858876e+25	0.3730617	4.982757e+26	3.994652e+25	1.171813e+25	2.822839e+25	0	3.62368e+25	4.220924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.418964e+26	0	6.418964e+26	2.901723e+26	0	2.901723e+26	1.553448e+26	0	1.553448e+26	5.803447e+26	0	5.803447e+26	1.72931e+26	0	1.72931e+26	5.539654e+26	0	5.539654e+26	2.182158e+23	1.465339e-09	0.002876004	7.066506e+09	2.217937e+11	2.854033e+12	5.753259e-06	7.075633e-11	1.344979e-16	0.5	0.5	0.2558337	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3363.989	8447.669	0.1869558	1	4.75132	0.4521453	1	2	0	0	
18115.64448	1761.153	4.5e+19	0	0	3548222.46	2	1.11451e-05	6.867279e+26	5.498514e+25	1.612966e+25	3.885548e+25	3.754844e+26	2.562583e+26	4.989048e+25	3.994647e+24	1.171813e+24	2.822834e+24	2.727878e+25	1.861705e+25	0.3731584	4.989048e+26	3.994647e+25	1.171813e+25	2.822834e+25	0	3.62368e+25	4.227216e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.427068e+26	0	6.427068e+26	2.905387e+26	0	2.905387e+26	1.555409e+26	0	1.555409e+26	5.810774e+26	0	5.810774e+26	1.731493e+26	0	1.731493e+26	5.546648e+26	0	5.546648e+26	2.182154e+23	1.465341e-09	0.00287601	7.056948e+09	2.223822e+11	2.859573e+12	5.757154e-06	7.085216e-11	1.347713e-16	0.5	0.5	0.2560069	1	100.2635	12.46828	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3368.601	8447.669	0.18685	1	4.751853	0.4521453	1	2	0	0	
18138.48893	1761.153	4.5e+19	0	0	3552444.68	2	1.11451e-05	6.875938e+26	5.498507e+25	1.612966e+25	3.885541e+25	3.75961e+26	2.566478e+26	4.99534e+25	3.994642e+24	1.171813e+24	2.822829e+24	2.731341e+25	1.864535e+25	0.3732549	4.99534e+26	3.994642e+25	1.171813e+25	2.822829e+25	0	3.62368e+25	4.233508e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.435173e+26	0	6.435173e+26	2.909051e+26	0	2.909051e+26	1.557371e+26	0	1.557371e+26	5.818102e+26	0	5.818102e+26	1.733677e+26	0	1.733677e+26	5.553643e+26	0	5.553643e+26	2.182151e+23	1.465343e-09	0.002876017	7.047415e+09	2.229714e+11	2.865117e+12	5.761046e-06	7.0948e-11	1.350448e-16	0.5	0.5	0.25618	1	100.3899	12.484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3373.213	8447.669	0.1867445	1	4.752385	0.4521452	1	2	0	0	
18161.33337	1761.153	4.5e+19	0	0	3556666.9	2	1.11451e-05	6.884598e+26	5.498501e+25	1.612966e+25	3.885534e+25	3.764375e+26	2.570373e+26	5.001631e+25	3.994637e+24	1.171813e+24	2.822824e+24	2.734802e+25	1.867365e+25	0.3733512	5.001631e+26	3.994637e+25	1.171813e+25	2.822824e+25	0	3.62368e+25	4.239799e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.443278e+26	0	6.443278e+26	2.912715e+26	0	2.912715e+26	1.559332e+26	0	1.559332e+26	5.825429e+26	0	5.825429e+26	1.73586e+26	0	1.73586e+26	5.560637e+26	0	5.560637e+26	2.182148e+23	1.465345e-09	0.002876024	7.037907e+09	2.235615e+11	2.870665e+12	5.764937e-06	7.104385e-11	1.353186e-16	0.5	0.5	0.256353	1	100.5164	12.49972	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3377.825	8447.669	0.1866391	1	4.752916	0.4521452	1	2	0	0	
18184.17782	1761.153	4.5e+19	0	0	3560889.12	2	1.11451e-05	6.893258e+26	5.498494e+25	1.612966e+25	3.885527e+25	3.76914e+26	2.574269e+26	5.007923e+25	3.994632e+24	1.171813e+24	2.822819e+24	2.738264e+25	1.870196e+25	0.3734474	5.007923e+26	3.994632e+25	1.171813e+25	2.822819e+25	0	3.62368e+25	4.246091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.451383e+26	0	6.451383e+26	2.916378e+26	0	2.916378e+26	1.561294e+26	0	1.561294e+26	5.832757e+26	0	5.832757e+26	1.738044e+26	0	1.738044e+26	5.567632e+26	0	5.567632e+26	2.182144e+23	1.465347e-09	0.00287603	7.028423e+09	2.241523e+11	2.876216e+12	5.768825e-06	7.113971e-11	1.355926e-16	0.5	0.5	0.2565259	1	100.6428	12.51544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3382.438	8447.669	0.186534	1	4.753446	0.4521451	1	2	0	0	
18207.02226	1761.153	4.5e+19	0	0	3565111.34	2	1.11451e-05	6.901918e+26	5.498487e+25	1.612967e+25	3.88552e+25	3.773904e+26	2.578165e+26	5.014214e+25	3.994627e+24	1.171813e+24	2.822814e+24	2.741725e+25	1.873026e+25	0.3735433	5.014214e+26	3.994627e+25	1.171813e+25	2.822814e+25	0	3.62368e+25	4.252383e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.459487e+26	0	6.459487e+26	2.920042e+26	0	2.920042e+26	1.563255e+26	0	1.563255e+26	5.840084e+26	0	5.840084e+26	1.740227e+26	0	1.740227e+26	5.574626e+26	0	5.574626e+26	2.182141e+23	1.465349e-09	0.002876037	7.018965e+09	2.247439e+11	2.881771e+12	5.77271e-06	7.123558e-11	1.358667e-16	0.5	0.5	0.2566987	1	100.7692	12.53117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3387.05	8447.669	0.1864291	1	4.753975	0.4521451	1	2	0	0	
18229.86671	1761.153	4.5e+19	0	0	3569333.56	2	1.11451e-05	6.910578e+26	5.49848e+25	1.612967e+25	3.885513e+25	3.778668e+26	2.582062e+26	5.020505e+25	3.994622e+24	1.171814e+24	2.822809e+24	2.745186e+25	1.875857e+25	0.3736391	5.020505e+26	3.994622e+25	1.171814e+25	2.822809e+25	0	3.62368e+25	4.258675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467592e+26	0	6.467592e+26	2.923706e+26	0	2.923706e+26	1.565216e+26	0	1.565216e+26	5.847412e+26	0	5.847412e+26	1.742411e+26	0	1.742411e+26	5.581621e+26	0	5.581621e+26	2.182138e+23	1.465351e-09	0.002876044	7.00953e+09	2.253363e+11	2.88733e+12	5.776594e-06	7.133145e-11	1.361411e-16	0.5	0.5	0.2568714	1	100.8957	12.54689	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3391.663	8447.669	0.1863244	1	4.754502	0.4521451	1	2	0	0	
18252.71115	1761.153	4.5e+19	0	0	3573555.78	2	1.11451e-05	6.919238e+26	5.498473e+25	1.612967e+25	3.885506e+25	3.783431e+26	2.585959e+26	5.026797e+25	3.994617e+24	1.171814e+24	2.822804e+24	2.748646e+25	1.878688e+25	0.3737347	5.026797e+26	3.994617e+25	1.171814e+25	2.822804e+25	0	3.62368e+25	4.264967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.475697e+26	0	6.475697e+26	2.92737e+26	0	2.92737e+26	1.567178e+26	0	1.567178e+26	5.85474e+26	0	5.85474e+26	1.744594e+26	0	1.744594e+26	5.588615e+26	0	5.588615e+26	2.182134e+23	1.465353e-09	0.00287605	7.000121e+09	2.259295e+11	2.892892e+12	5.780475e-06	7.142734e-11	1.364157e-16	0.5	0.5	0.257044	1	101.0221	12.56261	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3396.276	8447.669	0.1862199	1	4.755029	0.4521451	1	2	0	0	
18275.5556	1761.153	4.5e+19	0	0	3577778	2	1.11451e-05	6.927898e+26	5.498467e+25	1.612967e+25	3.885499e+25	3.788194e+26	2.589857e+26	5.033088e+25	3.994613e+24	1.171814e+24	2.822799e+24	2.752107e+25	1.88152e+25	0.3738302	5.033088e+26	3.994613e+25	1.171814e+25	2.822799e+25	0	3.62368e+25	4.271259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	2.931034e+26	0	2.931034e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	2.182131e+23	1.465354e-09	0.002876057	6.990736e+09	2.265235e+11	2.898458e+12	5.784354e-06	7.152323e-11	1.366905e-16	0.5	0.5	0.2572164	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3400.888	8447.669	0.1861156	1	4.755555	0.452145	1	2	0	0	
18275.5556	1761.153	4.5e+19	0	0	3577778	2	1.11451e-05	6.927898e+26	5.498467e+25	1.612969e+25	3.885497e+25	3.788194e+26	2.589857e+26	5.033088e+25	3.994613e+24	1.171815e+24	2.822797e+24	2.752107e+25	1.88152e+25	0.3738302	5.033088e+26	3.994613e+25	1.171815e+25	2.822797e+25	0	3.62368e+25	4.271259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	2.931034e+26	0	2.931034e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	2.182131e+23	1.465356e-09	0.002876064	6.990736e+09	2.265235e+11	2.898458e+12	5.784354e-06	7.152323e-11	1.366905e-16	0.5	0.5	0.2572164	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3400.888	8447.669	0.1861156	1	4.755555	0.452145	1	2	0	0	
18298.40004	1761.153	4.5e+19	0	0	3582000.22	2	1.11451e-05	6.936557e+26	5.49846e+25	1.612968e+25	3.885492e+25	3.792956e+26	2.593755e+26	5.039379e+25	3.994608e+24	1.171814e+24	2.822793e+24	2.755567e+25	1.884352e+25	0.3739254	5.039379e+26	3.994608e+25	1.171814e+25	2.822793e+25	0	3.62368e+25	4.277551e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.491906e+26	0	6.491906e+26	2.934697e+26	0	2.934697e+26	1.571101e+26	0	1.571101e+26	5.869395e+26	0	5.869395e+26	1.748961e+26	0	1.748961e+26	5.602604e+26	0	5.602604e+26	2.182126e+23	1.465356e-09	0.002876062	6.981375e+09	2.271183e+11	2.904027e+12	5.78823e-06	7.161913e-11	1.369655e-16	0.5	0.5	0.2573888	1	101.275	12.59406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3405.501	8447.669	0.1860115	1	4.756079	0.452145	1	2	0	0	
18321.24449	1761.153	4.5e+19	0	0	3586222.44	2	1.11451e-05	6.945217e+26	5.498453e+25	1.612969e+25	3.885484e+25	3.797718e+26	2.597654e+26	5.045671e+25	3.994603e+24	1.171815e+24	2.822788e+24	2.759026e+25	1.887184e+25	0.3740205	5.045671e+26	3.994603e+25	1.171815e+25	2.822788e+25	0	3.62368e+25	4.283842e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.500011e+26	0	6.500011e+26	2.938361e+26	0	2.938361e+26	1.573062e+26	0	1.573062e+26	5.876722e+26	0	5.876722e+26	1.751145e+26	0	1.751145e+26	5.609599e+26	0	5.609599e+26	2.182124e+23	1.465358e-09	0.00287607	6.972038e+09	2.277139e+11	2.9096e+12	5.792105e-06	7.171504e-11	1.372408e-16	0.5	0.5	0.2575611	1	101.4014	12.60978	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3410.115	8447.669	0.1859078	1	4.756602	0.4521449	1	2	0	0	
18344.08893	1761.153	4.5e+19	0	0	3590444.66	2	1.11451e-05	6.953877e+26	5.498446e+25	1.612968e+25	3.885478e+25	3.80248e+26	2.601552e+26	5.051962e+25	3.994598e+24	1.171814e+24	2.822783e+24	2.762486e+25	1.890017e+25	0.3741154	5.051962e+26	3.994598e+25	1.171814e+25	2.822783e+25	0	3.62368e+25	4.290134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.508116e+26	0	6.508116e+26	2.942025e+26	0	2.942025e+26	1.575023e+26	0	1.575023e+26	5.88405e+26	0	5.88405e+26	1.753328e+26	0	1.753328e+26	5.616593e+26	0	5.616593e+26	2.182121e+23	1.46536e-09	0.002876076	6.962726e+09	2.283103e+11	2.915176e+12	5.795977e-06	7.181096e-11	1.375162e-16	0.5	0.5	0.2577333	1	101.5279	12.6255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	7.039857e-11	0	7.039857e-11	0	-308.7632	0	-308.7632	0	30149.84	77194.93	3414.728	8447.669	0.1858041	1	4.757125	0.4521449	1	2	0	0	
