Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
109791.6666	527	1200	3e+19	0	0	5e-06	2.8458e+27	0	2.21034e+26	0	2.21034e+26	0	2.624766e+27	0	0	3.55725e+26	2.762926e+25	2.762926e+25	0	3.280957e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.889269e+26	4.902962e+25	4.902962e+25	0	7.876223e+26	0	0	0	1.544677e+26	9.160144e+24	9.160144e+24	0	1.544586e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.385809e+09	1.292043e+12	1.615053e+11	0	1.453548e+12	6.139905e+13	9.589802	0	1.550271e-05	4.430709e-10	2.631462e-15	1.500153	nan	5.345776	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
110000	528	1200	3e+19	0	0	5e-06	2.8512e+27	0	2.210348e+26	0	2.210348e+26	0	2.630165e+27	0	0	3.564e+26	2.762934e+25	2.762934e+25	0	3.287707e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.904239e+26	4.902964e+25	4.902964e+25	0	7.891193e+26	0	0	0	1.547608e+26	9.160146e+24	9.160146e+24	0	1.547517e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.378442e+09	1.297524e+12	1.621905e+11	0	1.459714e+12	6.160323e+13	9.598561	0	1.55201e-05	4.44065e-10	2.640323e-15	1.500248	nan	5.352107	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
110208.3333	529	1200	3e+19	0	0	5e-06	2.8566e+27	0	2.210355e+26	0	2.210355e+26	0	2.635565e+27	0	0	3.57075e+26	2.762943e+25	2.762943e+25	0	3.294456e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.919209e+26	4.902966e+25	4.902966e+25	0	7.906163e+26	0	0	0	1.550539e+26	9.160149e+24	9.160149e+24	0	1.550448e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.371106e+09	1.303017e+12	1.628771e+11	0	1.465894e+12	6.180769e+13	9.607311	0	1.553746e-05	4.450594e-10	2.649196e-15	1.500343	nan	5.358434	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
110416.6666	530	1200	3e+19	0	0	5e-06	2.862e+27	0	2.210361e+26	0	2.210361e+26	0	2.640964e+27	0	0	3.5775e+26	2.762952e+25	2.762952e+25	0	3.301205e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.934179e+26	4.902969e+25	4.902969e+25	0	7.921134e+26	0	0	0	1.55347e+26	9.160152e+24	9.160152e+24	0	1.553379e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.363801e+09	1.308522e+12	1.635652e+11	0	1.472087e+12	6.20124e+13	9.61605	0	1.555481e-05	4.46054e-10	2.658081e-15	1.500437	nan	5.364754	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
110625	531	1200	3e+19	0	0	5e-06	2.8674e+27	0	2.210368e+26	0	2.210368e+26	0	2.646363e+27	0	0	3.58425e+26	2.76296e+25	2.76296e+25	0	3.307954e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.94915e+26	4.902971e+25	4.902971e+25	0	7.936104e+26	0	0	0	1.556401e+26	9.160155e+24	9.160155e+24	0	1.55631e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.356526e+09	1.314039e+12	1.642548e+11	0	1.478293e+12	6.221738e+13	9.62478	0	1.557215e-05	4.470487e-10	2.666979e-15	1.500531	nan	5.37107	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
110833.3333	532	1200	3e+19	0	0	5e-06	2.8728e+27	0	2.210375e+26	0	2.210375e+26	0	2.651763e+27	0	0	3.591e+26	2.762969e+25	2.762969e+25	0	3.314703e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.96412e+26	4.902973e+25	4.902973e+25	0	7.951074e+26	0	0	0	1.559332e+26	9.160157e+24	9.160157e+24	0	1.559241e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.349282e+09	1.319568e+12	1.64946e+11	0	1.484514e+12	6.242262e+13	9.633499	0	1.558947e-05	4.480438e-10	2.675887e-15	1.500625	nan	5.377381	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
111041.6666	533	1200	3e+19	0	0	5e-06	2.8782e+27	0	2.210381e+26	0	2.210381e+26	0	2.657162e+27	0	0	3.59775e+26	2.762977e+25	2.762977e+25	0	3.321452e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.97909e+26	4.902976e+25	4.902976e+25	0	7.966044e+26	0	0	0	1.562263e+26	9.16016e+24	9.16016e+24	0	1.562172e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.342067e+09	1.325109e+12	1.656386e+11	0	1.490747e+12	6.262812e+13	9.642209	0	1.560677e-05	4.49039e-10	2.684808e-15	1.500719	nan	5.383686	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
111250	534	1200	3e+19	0	0	5e-06	2.8836e+27	0	2.210388e+26	0	2.210388e+26	0	2.662561e+27	0	0	3.6045e+26	2.762985e+25	2.762985e+25	0	3.328202e+26	0	0	0	0	0	0	0	0	0	0	0	0	7.99406e+26	4.902978e+25	4.902978e+25	0	7.981014e+26	0	0	0	1.565194e+26	9.160163e+24	9.160163e+24	0	1.565103e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.334883e+09	1.330662e+12	1.663328e+11	0	1.496995e+12	6.283389e+13	9.650908	0	1.562406e-05	4.500344e-10	2.693741e-15	1.500812	nan	5.389986	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
111458.3333	535	1200	3e+19	0	0	5e-06	2.889e+27	0	2.210394e+26	0	2.210394e+26	0	2.667961e+27	0	0	3.61125e+26	2.762993e+25	2.762993e+25	0	3.334951e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.00903e+26	4.90298e+25	4.90298e+25	0	7.995984e+26	0	0	0	1.568125e+26	9.160165e+24	9.160165e+24	0	1.568034e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.327728e+09	1.336227e+12	1.670284e+11	0	1.503256e+12	6.303992e+13	9.659598	0	1.564134e-05	4.510301e-10	2.702685e-15	1.500905	nan	5.396281	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
111666.6666	536	1200	3e+19	0	0	5e-06	2.8944e+27	0	2.2104e+26	0	2.2104e+26	0	2.67336e+27	0	0	3.618e+26	2.763001e+25	2.763001e+25	0	3.3417e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.024e+26	4.902982e+25	4.902982e+25	0	8.010955e+26	0	0	0	1.571056e+26	9.160168e+24	9.160168e+24	0	1.570965e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.320603e+09	1.341805e+12	1.677256e+11	0	1.50953e+12	6.324621e+13	9.668278	0	1.56586e-05	4.52026e-10	2.711642e-15	1.500999	nan	5.402571	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
111875	537	1200	3e+19	0	0	5e-06	2.8998e+27	0	2.210407e+26	0	2.210407e+26	0	2.678759e+27	0	0	3.62475e+26	2.763008e+25	2.763008e+25	0	3.348449e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.038971e+26	4.902984e+25	4.902984e+25	0	8.025925e+26	0	0	0	1.573987e+26	9.16017e+24	9.16017e+24	0	1.573896e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.313507e+09	1.347394e+12	1.684242e+11	0	1.515818e+12	6.345276e+13	9.676948	0	1.567584e-05	4.530221e-10	2.72061e-15	1.501092	nan	5.408855	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
112083.3333	538	1200	3e+19	0	0	5e-06	2.9052e+27	0	2.210413e+26	0	2.210413e+26	0	2.684159e+27	0	0	3.6315e+26	2.763016e+25	2.763016e+25	0	3.355198e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.053941e+26	4.902986e+25	4.902986e+25	0	8.040895e+26	0	0	0	1.576918e+26	9.160172e+24	9.160172e+24	0	1.576827e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.30644e+09	1.352995e+12	1.691244e+11	0	1.52212e+12	6.365957e+13	9.685609	0	1.569307e-05	4.540184e-10	2.72959e-15	1.501185	nan	5.415135	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
112291.6666	539	1200	3e+19	0	0	5e-06	2.9106e+27	0	2.210419e+26	0	2.210419e+26	0	2.689558e+27	0	0	3.63825e+26	2.763023e+25	2.763023e+25	0	3.361948e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.068911e+26	4.902988e+25	4.902988e+25	0	8.055865e+26	0	0	0	1.579849e+26	9.160175e+24	9.160175e+24	0	1.579759e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.299402e+09	1.358609e+12	1.698261e+11	0	1.528435e+12	6.386665e+13	9.694259	0	1.571028e-05	4.550149e-10	2.738581e-15	1.501277	nan	5.421409	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
112500	540	1200	3e+19	0	0	5e-06	2.916e+27	0	2.210424e+26	0	2.210424e+26	0	2.694958e+27	0	0	3.645e+26	2.763031e+25	2.763031e+25	0	3.368697e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.083881e+26	4.90299e+25	4.90299e+25	0	8.070835e+26	0	0	0	1.58278e+26	9.160177e+24	9.160177e+24	0	1.58269e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.292394e+09	1.364234e+12	1.705293e+11	0	1.534763e+12	6.407399e+13	9.7029	0	1.572748e-05	4.560117e-10	2.747585e-15	1.50137	nan	5.427679	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
112708.3333	541	1200	3e+19	0	0	5e-06	2.9214e+27	0	2.21043e+26	0	2.21043e+26	0	2.700357e+27	0	0	3.65175e+26	2.763038e+25	2.763038e+25	0	3.375446e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.098851e+26	4.902992e+25	4.902992e+25	0	8.085805e+26	0	0	0	1.585712e+26	9.160179e+24	9.160179e+24	0	1.585621e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.285413e+09	1.369872e+12	1.71234e+11	0	1.541106e+12	6.428158e+13	9.711531	0	1.574466e-05	4.570086e-10	2.7566e-15	1.501462	nan	5.433943	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
112916.6666	542	1200	3e+19	0	0	5e-06	2.9268e+27	0	2.210436e+26	0	2.210436e+26	0	2.705756e+27	0	0	3.6585e+26	2.763045e+25	2.763045e+25	0	3.382196e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.113821e+26	4.902993e+25	4.902993e+25	0	8.100775e+26	0	0	0	1.588643e+26	9.160181e+24	9.160181e+24	0	1.588552e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.278462e+09	1.375521e+12	1.719402e+11	0	1.547462e+12	6.448944e+13	9.720153	0	1.576183e-05	4.580058e-10	2.765628e-15	1.501555	nan	5.440202	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
113125	543	1200	3e+19	0	0	5e-06	2.9322e+27	0	2.210441e+26	0	2.210441e+26	0	2.711156e+27	0	0	3.66525e+26	2.763052e+25	2.763052e+25	0	3.388945e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.128791e+26	4.902995e+25	4.902995e+25	0	8.115746e+26	0	0	0	1.591574e+26	9.160183e+24	9.160183e+24	0	1.591483e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.271538e+09	1.381183e+12	1.726479e+11	0	1.553831e+12	6.469756e+13	9.728765	0	1.577898e-05	4.590032e-10	2.774667e-15	1.501647	nan	5.446457	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
113333.3333	544	1200	3e+19	0	0	5e-06	2.9376e+27	0	2.210447e+26	0	2.210447e+26	0	2.716555e+27	0	0	3.672e+26	2.763059e+25	2.763059e+25	0	3.395694e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.143762e+26	4.902997e+25	4.902997e+25	0	8.130716e+26	0	0	0	1.594505e+26	9.160185e+24	9.160185e+24	0	1.594414e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.264643e+09	1.386857e+12	1.733571e+11	0	1.560214e+12	6.490594e+13	9.737367	0	1.579612e-05	4.600008e-10	2.783717e-15	1.501738	nan	5.452706	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
113541.6666	545	1200	3e+19	0	0	5e-06	2.943e+27	0	2.210452e+26	0	2.210452e+26	0	2.721955e+27	0	0	3.67875e+26	2.763065e+25	2.763065e+25	0	3.402443e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.158732e+26	4.902999e+25	4.902999e+25	0	8.145686e+26	0	0	0	1.597436e+26	9.160187e+24	9.160187e+24	0	1.597345e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.257775e+09	1.392543e+12	1.740678e+11	0	1.566611e+12	6.511458e+13	9.74596	0	1.581324e-05	4.609987e-10	2.79278e-15	1.50183	nan	5.45895	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
113750	546	1200	3e+19	0	0	5e-06	2.9484e+27	0	2.210458e+26	0	2.210458e+26	0	2.727354e+27	0	0	3.6855e+26	2.763072e+25	2.763072e+25	0	3.409193e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.173702e+26	4.903e+25	4.903e+25	0	8.160656e+26	0	0	0	1.600367e+26	9.160189e+24	9.160189e+24	0	1.600276e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.250936e+09	1.398241e+12	1.747801e+11	0	1.573021e+12	6.532348e+13	9.754543	0	1.583035e-05	4.619967e-10	2.801854e-15	1.501922	nan	5.465189	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
113958.3333	547	1200	3e+19	0	0	5e-06	2.9538e+27	0	2.210463e+26	0	2.210463e+26	0	2.732754e+27	0	0	3.69225e+26	2.763079e+25	2.763079e+25	0	3.415942e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.188672e+26	4.903002e+25	4.903002e+25	0	8.175626e+26	0	0	0	1.603298e+26	9.160191e+24	9.160191e+24	0	1.603207e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.244124e+09	1.403951e+12	1.754938e+11	0	1.579444e+12	6.553264e+13	9.763117	0	1.584744e-05	4.62995e-10	2.81094e-15	1.502013	nan	5.471423	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
114166.6666	548	1200	3e+19	0	0	5e-06	2.9592e+27	0	2.210468e+26	0	2.210468e+26	0	2.738153e+27	0	0	3.699e+26	2.763085e+25	2.763085e+25	0	3.422691e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.203642e+26	4.903004e+25	4.903004e+25	0	8.190596e+26	0	0	0	1.606229e+26	9.160193e+24	9.160193e+24	0	1.606138e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.237339e+09	1.409673e+12	1.762091e+11	0	1.585882e+12	6.574206e+13	9.771681	0	1.586452e-05	4.639934e-10	2.820038e-15	1.502104	nan	5.477652	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
114375	549	1200	3e+19	0	0	5e-06	2.9646e+27	0	2.210473e+26	0	2.210473e+26	0	2.743553e+27	0	0	3.70575e+26	2.763091e+25	2.763091e+25	0	3.429441e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.218612e+26	4.903005e+25	4.903005e+25	0	8.205566e+26	0	0	0	1.60916e+26	9.160195e+24	9.160195e+24	0	1.609069e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.230582e+09	1.415407e+12	1.769258e+11	0	1.592333e+12	6.595174e+13	9.780236	0	1.588159e-05	4.649921e-10	2.829148e-15	1.502195	nan	5.483876	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
114583.3333	550	1200	3e+19	0	0	5e-06	2.97e+27	0	2.210478e+26	0	2.210478e+26	0	2.748952e+27	0	0	3.7125e+26	2.763098e+25	2.763098e+25	0	3.43619e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.233582e+26	4.903007e+25	4.903007e+25	0	8.220537e+26	0	0	0	1.612091e+26	9.160197e+24	9.160197e+24	0	1.612e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.223852e+09	1.421153e+12	1.776441e+11	0	1.598797e+12	6.616168e+13	9.788781	0	1.589864e-05	4.65991e-10	2.838269e-15	1.502286	nan	5.490096	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
114791.6666	551	1200	3e+19	0	0	5e-06	2.9754e+27	0	2.210483e+26	0	2.210483e+26	0	2.754352e+27	0	0	3.71925e+26	2.763104e+25	2.763104e+25	0	3.44294e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.248553e+26	4.903008e+25	4.903008e+25	0	8.235507e+26	0	0	0	1.615022e+26	9.160199e+24	9.160199e+24	0	1.614931e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.217149e+09	1.426911e+12	1.783639e+11	0	1.605275e+12	6.637188e+13	9.797317	0	1.591567e-05	4.669901e-10	2.847402e-15	1.502377	nan	5.49631	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
115000	552	1200	3e+19	0	0	5e-06	2.9808e+27	0	2.210488e+26	0	2.210488e+26	0	2.759751e+27	0	0	3.726e+26	2.76311e+25	2.76311e+25	0	3.449689e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.263523e+26	4.90301e+25	4.90301e+25	0	8.250477e+26	0	0	0	1.617953e+26	9.1602e+24	9.1602e+24	0	1.617863e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.210473e+09	1.432681e+12	1.790852e+11	0	1.611767e+12	6.658234e+13	9.805844	0	1.593269e-05	4.679895e-10	2.856546e-15	1.502468	nan	5.502519	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
115208.3333	553	1200	3e+19	0	0	5e-06	2.9862e+27	0	2.210493e+26	0	2.210493e+26	0	2.765151e+27	0	0	3.73275e+26	2.763116e+25	2.763116e+25	0	3.456438e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.278493e+26	4.903011e+25	4.903011e+25	0	8.265447e+26	0	0	0	1.620884e+26	9.160202e+24	9.160202e+24	0	1.620794e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.203824e+09	1.438464e+12	1.79808e+11	0	1.618272e+12	6.679305e+13	9.814361	0	1.59497e-05	4.68989e-10	2.865703e-15	1.502558	nan	5.508724	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
115416.6666	554	1200	3e+19	0	0	5e-06	2.9916e+27	0	2.210497e+26	0	2.210497e+26	0	2.77055e+27	0	0	3.7395e+26	2.763122e+25	2.763122e+25	0	3.463188e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.293463e+26	4.903013e+25	4.903013e+25	0	8.280417e+26	0	0	0	1.623816e+26	9.160204e+24	9.160204e+24	0	1.623725e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.197201e+09	1.444258e+12	1.805323e+11	0	1.624791e+12	6.700403e+13	9.822869	0	1.596669e-05	4.699887e-10	2.874871e-15	1.502648	nan	5.514924	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
115625	555	1200	3e+19	0	0	5e-06	2.997e+27	0	2.210502e+26	0	2.210502e+26	0	2.77595e+27	0	0	3.74625e+26	2.763127e+25	2.763127e+25	0	3.469937e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.308433e+26	4.903014e+25	4.903014e+25	0	8.295387e+26	0	0	0	1.626747e+26	9.160205e+24	9.160205e+24	0	1.626656e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.190604e+09	1.450065e+12	1.812581e+11	0	1.631323e+12	6.721526e+13	9.831368	0	1.598366e-05	4.709887e-10	2.884051e-15	1.502738	nan	5.521118	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
115833.3333	556	1200	3e+19	0	0	5e-06	3.0024e+27	0	2.210506e+26	0	2.210506e+26	0	2.781349e+27	0	0	3.753e+26	2.763133e+25	2.763133e+25	0	3.476687e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.323403e+26	4.903016e+25	4.903016e+25	0	8.310358e+26	0	0	0	1.629678e+26	9.160207e+24	9.160207e+24	0	1.629587e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.184034e+09	1.455884e+12	1.819855e+11	0	1.637869e+12	6.742675e+13	9.839857	0	1.600063e-05	4.719888e-10	2.893242e-15	1.502828	nan	5.527308	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
116041.6666	557	1200	3e+19	0	0	5e-06	3.0078e+27	0	2.210511e+26	0	2.210511e+26	0	2.786749e+27	0	0	3.75975e+26	2.763139e+25	2.763139e+25	0	3.483436e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.338374e+26	4.903017e+25	4.903017e+25	0	8.325328e+26	0	0	0	1.632609e+26	9.160209e+24	9.160209e+24	0	1.632518e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.177489e+09	1.461714e+12	1.827143e+11	0	1.644429e+12	6.76385e+13	9.848338	0	1.601757e-05	4.729892e-10	2.902445e-15	1.502918	nan	5.533493	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
116250	558	1200	3e+19	0	0	5e-06	3.0132e+27	0	2.210515e+26	0	2.210515e+26	0	2.792148e+27	0	0	3.7665e+26	2.763144e+25	2.763144e+25	0	3.490186e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.353344e+26	4.903018e+25	4.903018e+25	0	8.340298e+26	0	0	0	1.63554e+26	9.16021e+24	9.16021e+24	0	1.635449e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.170971e+09	1.467557e+12	1.834447e+11	0	1.651002e+12	6.785051e+13	9.856809	0	1.603451e-05	4.739898e-10	2.91166e-15	1.503008	nan	5.539673	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
