Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.029239e+26	1.54539e+24	1.013786e+26	7.289725e+24	1.745606e+25	1.595872e+25	1.286549e+25	1.931738e+23	1.267232e+25	9.112157e+23	2.182007e+24	0.1367282	5.446623e+23	2.270819e-12	0.05296	3.164941e+19	7.364862e-08	0.05296	2.67155e-11	5.121027e+11	6.565843e+07	2.643757e+09	5.437741e-07	5.451234e-13	1.135611e-19	0.2791592	0.2982052	0.01418413	0.4795832	18.43263	9.414652e+26	2.230976e+28	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.029239e+26	1.57278e+24	1.013512e+26	7.200763e+24	1.754502e+25	1.595872e+25	1.286549e+25	1.965975e+23	1.26689e+25	9.000954e+23	2.193127e+24	0.1374251	5.446623e+23	2.226124e-12	0.05329481	3.158668e+19	7.385231e-08	0.05329481	2.516887e-11	5.095645e+11	6.518021e+07	2.624929e+09	5.424788e-07	5.425294e-13	1.127514e-19	0.2764537	0.2952903	0.0140132	0.4697118	18.43263	9.414652e+26	2.230976e+28	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.029239e+26	1.600333e+24	1.013236e+26	7.116887e+24	1.76289e+25	1.595872e+25	1.286549e+25	2.000416e+23	1.266545e+25	8.896109e+23	2.203612e+24	0.138082	5.446623e+23	2.182314e-12	0.05363004	3.152381e+19	7.4056e-08	0.05363004	2.371198e-11	5.071553e+11	6.4727e+07	2.607069e+09	5.412443e-07	5.400631e-13	1.119835e-19	0.2738959	0.2925354	0.01385196	0.4602945	18.43263	9.414652e+26	2.230976e+28	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.029239e+26	1.628024e+24	1.012959e+26	7.037729e+24	1.770806e+25	1.595872e+25	1.286549e+25	2.03503e+23	1.266199e+25	8.797161e+23	2.213507e+24	0.1387021	5.446623e+23	2.139393e-12	0.05396568	3.146079e+19	7.425969e-08	0.05396568	2.234022e-11	5.048672e+11	6.429716e+07	2.590116e+09	5.400674e-07	5.377169e-13	1.112545e-19	0.2714756	0.2899295	0.0136997	0.4513065	18.43263	9.414652e+26	2.230976e+28	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.029239e+26	1.65583e+24	1.012681e+26	6.96295e+24	1.778284e+25	1.595872e+25	1.286549e+25	2.069787e+23	1.265851e+25	8.703687e+23	2.222854e+24	0.1392878	5.446623e+23	2.09736e-12	0.05430172	3.139761e+19	7.446339e-08	0.05430172	2.104916e-11	5.026925e+11	6.388917e+07	2.57401e+09	5.389445e-07	5.354833e-13	1.10562e-19	0.2691834	0.2874624	0.01355578	0.4427241	18.43263	9.414652e+26	2.230976e+28	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.029239e+26	1.683727e+24	1.012402e+26	6.892239e+24	1.785355e+25	1.595872e+25	1.286549e+25	2.104659e+23	1.265503e+25	8.615298e+23	2.231693e+24	0.1398417	5.446623e+23	2.056217e-12	0.05463816	3.133429e+19	7.466708e-08	0.05463816	1.983457e-11	5.006242e+11	6.350162e+07	2.558697e+09	5.378727e-07	5.333554e-13	1.099037e-19	0.2670107	0.2851246	0.01341962	0.4345249	18.43263	9.414652e+26	2.230976e+28	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.029239e+26	1.711695e+24	1.012123e+26	6.825311e+24	1.792048e+25	1.595872e+25	1.286549e+25	2.139619e+23	1.265153e+25	8.531639e+23	2.24006e+24	0.1403659	5.446623e+23	2.015964e-12	0.05497497	3.127082e+19	7.487078e-08	0.05497497	1.869237e-11	4.986558e+11	6.313322e+07	2.544128e+09	5.368489e-07	5.313271e-13	1.092773e-19	0.2649493	0.2829075	0.01329068	0.4266881	18.43263	9.414652e+26	2.230976e+28	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.029239e+26	1.739712e+24	1.011842e+26	6.761908e+24	1.798388e+25	1.595872e+25	1.286549e+25	2.174641e+23	1.264803e+25	8.452385e+23	2.247985e+24	0.1408625	5.446623e+23	1.976602e-12	0.05531216	3.120721e+19	7.507448e-08	0.05531216	1.761868e-11	4.967813e+11	6.278277e+07	2.530256e+09	5.358706e-07	5.293923e-13	1.08681e-19	0.2629922	0.2808032	0.01316846	0.419194	18.43263	9.414652e+26	2.230976e+28	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.029239e+26	1.76776e+24	1.011562e+26	6.701791e+24	1.8044e+25	1.595872e+25	1.286549e+25	2.2097e+23	1.264452e+25	8.377239e+23	2.2555e+24	0.1413334	5.446623e+23	1.938129e-12	0.05564971	3.114345e+19	7.527819e-08	0.05564971	1.660978e-11	4.949949e+11	6.244915e+07	2.517039e+09	5.349351e-07	5.275457e-13	1.081128e-19	0.2611324	0.2788042	0.01305251	0.4120242	18.43263	9.414652e+26	2.230976e+28	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.02924e+26	1.79582e+24	1.011281e+26	6.644742e+24	1.810105e+25	1.595872e+25	1.286549e+25	2.244774e+23	1.264102e+25	8.305928e+23	2.262631e+24	0.1417802	5.446623e+23	1.900545e-12	0.05598761	3.107956e+19	7.54819e-08	0.05598761	1.566211e-11	4.932916e+11	6.213135e+07	2.504438e+09	5.340403e-07	5.257821e-13	1.075712e-19	0.2593639	0.276904	0.01294243	0.4051618	18.43263	9.414652e+26	2.230976e+28	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.02924e+26	1.823874e+24	1.011001e+26	6.590561e+24	1.815523e+25	1.595872e+25	1.286549e+25	2.279842e+23	1.263751e+25	8.238202e+23	2.269404e+24	0.1422046	5.446623e+23	1.863847e-12	0.05632584	3.101552e+19	7.568561e-08	0.05632584	1.477226e-11	4.916665e+11	6.182842e+07	2.492417e+09	5.331838e-07	5.24097e-13	1.070544e-19	0.2576809	0.2750962	0.01283782	0.3985905	18.43263	9.414652e+26	2.230976e+28	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.02924e+26	1.851906e+24	1.01072e+26	6.539064e+24	1.820673e+25	1.595872e+25	1.286549e+25	2.314882e+23	1.263401e+25	8.17383e+23	2.275841e+24	0.142608	5.446623e+23	1.828034e-12	0.0566644	3.095134e+19	7.588933e-08	0.0566644	1.393699e-11	4.901151e+11	6.153949e+07	2.480941e+09	5.323636e-07	5.224858e-13	1.065612e-19	0.2560782	0.2733753	0.01273835	0.3922952	18.43263	9.414652e+26	2.230976e+28	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.02924e+26	1.8799e+24	1.010441e+26	6.49008e+24	1.825571e+25	1.595872e+25	1.286549e+25	2.349876e+23	1.263051e+25	8.1126e+23	2.281964e+24	0.1429917	5.446623e+23	1.793103e-12	0.05700329	3.088703e+19	7.609306e-08	0.05700329	1.31532e-11	4.886332e+11	6.126373e+07	2.469979e+09	5.315779e-07	5.209446e-13	1.0609e-19	0.2545509	0.2717358	0.01264369	0.3862619	18.43263	9.414652e+26	2.230976e+28	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.02924e+26	1.907843e+24	1.010161e+26	6.443454e+24	1.830234e+25	1.595872e+25	1.286549e+25	2.384804e+23	1.262701e+25	8.054318e+23	2.287792e+24	0.1433569	5.446623e+23	1.759049e-12	0.05734247	3.082258e+19	7.629679e-08	0.05734247	1.241794e-11	4.87217e+11	6.10004e+07	2.459503e+09	5.308248e-07	5.194697e-13	1.056398e-19	0.2530945	0.270173	0.01255354	0.3804773	18.43263	9.414652e+26	2.230976e+28	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.02924e+26	1.93572e+24	1.009882e+26	6.399042e+24	1.834675e+25	1.595872e+25	1.286549e+25	2.41965e+23	1.262353e+25	7.998802e+23	2.293344e+24	0.1437048	5.446623e+23	1.725868e-12	0.05768196	3.0758e+19	7.650052e-08	0.05768196	1.17284e-11	4.858629e+11	6.074879e+07	2.449486e+09	5.301027e-07	5.180573e-13	1.052093e-19	0.2517048	0.2686822	0.01246763	0.3749289	18.43263	9.414652e+26	2.230976e+28	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.02924e+26	1.963518e+24	1.009604e+26	6.35671e+24	1.838908e+25	1.595872e+25	1.286549e+25	2.454398e+23	1.262005e+25	7.945887e+23	2.298635e+24	0.1440363	5.446623e+23	1.693555e-12	0.05802172	3.069329e+19	7.670426e-08	0.05802172	1.10819e-11	4.845673e+11	6.050825e+07	2.439902e+09	5.2941e-07	5.167043e-13	1.047974e-19	0.2503781	0.2672593	0.0123857	0.369605	18.43263	9.414652e+26	2.230976e+28	
35605.40853	1655.960001	7.874000004e+18	-8.380400009	1.23e-05	1.276698e+26	1.02924e+26	1.991226e+24	1.009327e+26	6.316334e+24	1.842946e+25	1.595872e+25	1.286549e+25	2.489032e+23	1.261659e+25	7.895417e+23	2.303682e+24	0.1443526	5.446623e+23	1.662104e-12	0.05836176	3.062845e+19	7.690801e-08	0.05836176	1.047588e-11	4.833273e+11	6.027818e+07	2.430728e+09	5.287453e-07	5.154076e-13	1.044031e-19	0.2491106	0.2659005	0.01230753	0.3644946	18.43263	9.414652e+26	2.230976e+28	
35605.40881	1647.050001	7.807500004e+18	-8.23450001	1.23e-05	1.276698e+26	1.02924e+26	2.018831e+24	1.009051e+26	6.2778e+24	1.846799e+25	1.595872e+25	1.28655e+25	2.523538e+23	1.261314e+25	7.84725e+23	2.308499e+24	0.1446544	5.446623e+23	1.631507e-12	0.05870207	3.056348e+19	7.711177e-08	0.05870207	9.907932e-12	4.821399e+11	6.005799e+07	2.421942e+09	5.281072e-07	5.141643e-13	1.040256e-19	0.2478991	0.264602	0.0122329	0.3595872	18.43263	9.414652e+26	2.230976e+28	
35605.40909	1638.140001	7.741000004e+18	-8.088600013	1.23e-05	1.276698e+26	1.02924e+26	2.046323e+24	1.008776e+26	6.241003e+24	1.850479e+25	1.595872e+25	1.28655e+25	2.557904e+23	1.26097e+25	7.801253e+23	2.313099e+24	0.1449426	5.446623e+23	1.601757e-12	0.05904262	3.049839e+19	7.731553e-08	0.05904262	9.375749e-12	4.810022e+11	5.984718e+07	2.413525e+09	5.274943e-07	5.129717e-13	1.036638e-19	0.2467405	0.2633605	0.01216159	0.3548733	18.43263	9.414652e+26	2.230976e+28	
35605.40937	1629.230001	7.674500003e+18	-7.942700014	1.23e-05	1.276698e+26	1.02924e+26	2.073692e+24	1.008503e+26	6.205842e+24	1.853995e+25	1.595872e+25	1.28655e+25	2.592115e+23	1.260628e+25	7.757303e+23	2.317494e+24	0.145218	5.446623e+23	1.572845e-12	0.05938341	3.043317e+19	7.751929e-08	0.05938341	8.877149e-12	4.799117e+11	5.964524e+07	2.405456e+09	5.269056e-07	5.118273e-13	1.033171e-19	0.2456319	0.2621729	0.01209344	0.3503435	18.43263	9.414652e+26	2.230976e+28	
35605.40964	1620.320001	7.608000004e+18	-7.796800014	1.23e-05	1.276698e+26	1.02924e+26	2.100928e+24	1.00823e+26	6.172228e+24	1.857357e+25	1.595872e+25	1.28655e+25	2.626161e+23	1.260288e+25	7.715285e+23	2.321696e+24	0.1454813	5.446623e+23	1.54476e-12	0.05972444	3.036782e+19	7.772307e-08	0.05972444	8.410062e-12	4.78866e+11	5.94517e+07	2.397718e+09	5.263398e-07	5.107286e-13	1.029846e-19	0.2445706	0.2610363	0.01202826	0.3459891	18.43263	9.414652e+26	2.230976e+28	
35605.40992	1611.410001	7.541500004e+18	-7.650900014	1.23e-05	1.276698e+26	1.02924e+26	2.128024e+24	1.007959e+26	6.140074e+24	1.860572e+25	1.595872e+25	1.28655e+25	2.66003e+23	1.259949e+25	7.675093e+23	2.325715e+24	0.1457332	5.446623e+23	1.517493e-12	0.06006568	3.030236e+19	7.792685e-08	0.06006568	7.972525e-12	4.778629e+11	5.926615e+07	2.390295e+09	5.257958e-07	5.096735e-13	1.026657e-19	0.243554	0.2599479	0.01196588	0.3418021	18.43264	9.414652e+26	2.230976e+28	
35605.4102	1602.500001	7.475000004e+18	-7.505000014	1.23e-05	1.276698e+26	1.02924e+26	2.15497e+24	1.00769e+26	6.109301e+24	1.863649e+25	1.595872e+25	1.28655e+25	2.693713e+23	1.259612e+25	7.636626e+23	2.329562e+24	0.1459742	5.446623e+23	1.491031e-12	0.06040713	3.023678e+19	7.813064e-08	0.06040713	7.562682e-12	4.769001e+11	5.908816e+07	2.38317e+09	5.252727e-07	5.086598e-13	1.023596e-19	0.2425799	0.2589051	0.01190617	0.3377746	18.43264	9.414652e+26	2.230976e+28	
35605.41048	1593.590001	7.408500004e+18	-7.359100014	1.23e-05	1.276698e+26	1.02924e+26	2.181759e+24	1.007422e+26	6.079835e+24	1.866596e+25	1.595872e+25	1.28655e+25	2.727199e+23	1.259278e+25	7.599794e+23	2.333245e+24	0.146205	5.446623e+23	1.465361e-12	0.06074877	3.017107e+19	7.833443e-08	0.06074877	7.178772e-12	4.759758e+11	5.891737e+07	2.376329e+09	5.247695e-07	5.076857e-13	1.020656e-19	0.2416461	0.2579057	0.01184897	0.3338994	18.43264	9.414652e+26	2.230976e+28	
35605.41076	1584.680001	7.342000004e+18	-7.213200014	1.23e-05	1.276698e+26	1.02924e+26	2.208384e+24	1.007156e+26	6.051606e+24	1.869419e+25	1.595872e+25	1.28655e+25	2.760481e+23	1.258945e+25	7.564508e+23	2.336774e+24	0.1464261	5.446623e+23	1.440471e-12	0.0610906	3.010526e+19	7.853824e-08	0.0610906	6.81914e-12	4.750879e+11	5.875341e+07	2.369759e+09	5.242852e-07	5.067492e-13	1.017834e-19	0.2407504	0.2569473	0.01179416	0.3301696	18.43264	9.414652e+26	2.230976e+28	
35605.41103	1575.770001	7.275500005e+18	-7.067300014	1.23e-05	1.276698e+26	1.02924e+26	2.234839e+24	1.006891e+26	6.02455e+24	1.872125e+25	1.595872e+25	1.28655e+25	2.793549e+23	1.258614e+25	7.530688e+23	2.340156e+24	0.1466381	5.446623e+23	1.416345e-12	0.0614326	3.003933e+19	7.874205e-08	0.0614326	6.482214e-12	4.742348e+11	5.859595e+07	2.363446e+09	5.238191e-07	5.058485e-13	1.015121e-19	0.239891	0.2560279	0.01174161	0.3265786	18.43264	9.414652e+26	2.230976e+28	
35605.41131	1566.860001	7.209000005e+18	-6.921400014	1.23e-05	1.276698e+26	1.02924e+26	2.261117e+24	1.006629e+26	5.998607e+24	1.874719e+25	1.595872e+25	1.28655e+25	2.826396e+23	1.258286e+25	7.498258e+23	2.343399e+24	0.1468413	5.446623e+23	1.392968e-12	0.06177477	2.997328e+19	7.894587e-08	0.06177477	6.166515e-12	4.734148e+11	5.844467e+07	2.357378e+09	5.233703e-07	5.049821e-13	1.012514e-19	0.239066	0.2551456	0.0116912	0.3231203	18.43264	9.414652e+26	2.230976e+28	
35605.41159	1557.950001	7.142500005e+18	-6.775500014	1.23e-05	1.276698e+26	1.02924e+26	2.287212e+24	1.006368e+26	5.973718e+24	1.877208e+25	1.595872e+25	1.28655e+25	2.859016e+23	1.25796e+25	7.467148e+23	2.34651e+24	0.1470362	5.446623e+23	1.370324e-12	0.06211708	2.990713e+19	7.91497e-08	0.06211708	5.870648e-12	4.726263e+11	5.829928e+07	2.351543e+09	5.229381e-07	5.041483e-13	1.010008e-19	0.2382738	0.2542984	0.01164283	0.3197888	18.43264	9.414652e+26	2.230976e+28	
35605.41187	1549.040001	7.076000004e+18	-6.629600015	1.23e-05	1.276698e+26	1.02924e+26	2.31312e+24	1.006109e+26	5.949833e+24	1.879596e+25	1.595872e+25	1.28655e+25	2.8914e+23	1.257636e+25	7.437291e+23	2.349496e+24	0.1472233	5.446623e+23	1.348396e-12	0.06245953	2.984086e+19	7.935353e-08	0.06245953	5.593299e-12	4.718679e+11	5.81595e+07	2.345932e+09	5.225217e-07	5.033457e-13	1.007597e-19	0.2375127	0.2534846	0.0115964	0.3165786	18.43264	9.414652e+26	2.230976e+28	
35605.41215	1540.130001	7.009500005e+18	-6.483700015	1.23e-05	1.276698e+26	1.02924e+26	2.338836e+24	1.005851e+26	5.9269e+24	1.88189e+25	1.595872e+25	1.28655e+25	2.923544e+23	1.257314e+25	7.408624e+23	2.352362e+24	0.1474029	5.446623e+23	1.327165e-12	0.06280212	2.977449e+19	7.955737e-08	0.06280212	5.333234e-12	4.711381e+11	5.802507e+07	2.340532e+09	5.221204e-07	5.02573e-13	1.005277e-19	0.2367813	0.2527028	0.01155182	0.3134845	18.43264	9.414652e+26	2.230976e+28	
35605.41242	1531.220001	6.943000005e+18	-6.337800015	1.23e-05	1.276698e+26	1.02924e+26	2.364354e+24	1.005596e+26	5.904872e+24	1.884093e+25	1.595872e+25	1.28655e+25	2.955442e+23	1.256995e+25	7.38109e+23	2.355116e+24	0.1475755	5.446623e+23	1.306613e-12	0.06314482	2.970802e+19	7.976123e-08	0.06314482	5.089289e-12	4.704357e+11	5.789574e+07	2.335336e+09	5.217336e-07	5.018287e-13	1.003045e-19	0.2360781	0.2519512	0.01150898	0.3105015	18.43264	9.414652e+26	2.230976e+28	
35605.4127	1522.310001	6.876500005e+18	-6.191900015	1.23e-05	1.276698e+26	1.02924e+26	2.389671e+24	1.005343e+26	5.883707e+24	1.886209e+25	1.595872e+25	1.28655e+25	2.987088e+23	1.256679e+25	7.354633e+23	2.357761e+24	0.1477412	5.446623e+23	1.286722e-12	0.06348762	2.964144e+19	7.996508e-08	0.06348762	4.860374e-12	4.697594e+11	5.777127e+07	2.330333e+09	5.213608e-07	5.011116e-13	1.000896e-19	0.2354019	0.2512285	0.01146781	0.3076249	18.43264	9.414652e+26	2.230976e+28	
35605.41298	1513.400001	6.810000005e+18	-6.046000015	1.23e-05	1.276698e+26	1.02924e+26	2.414783e+24	1.005092e+26	5.863362e+24	1.888244e+25	1.595872e+25	1.28655e+25	3.018478e+23	1.256365e+25	7.329202e+23	2.360305e+24	0.1479006	5.446623e+23	1.26747e-12	0.06383052	2.957475e+19	8.016895e-08	0.06383052	4.645465e-12	4.69108e+11	5.765145e+07	2.325516e+09	5.210012e-07	5.004207e-13	9.988264e-20	0.2347513	0.2505333	0.01142823	0.3048501	18.43264	9.414652e+26	2.230976e+28	
35605.41326	1504.490001	6.743500005e+18	-5.900100015	1.23e-05	1.276698e+26	1.02924e+26	2.439686e+24	1.004843e+26	5.843798e+24	1.8902e+25	1.595872e+25	1.28655e+25	3.049607e+23	1.256054e+25	7.304748e+23	2.36275e+24	0.1480538	5.446623e+23	1.248839e-12	0.0641735	2.950797e+19	8.037283e-08	0.0641735	4.443603e-12	4.684805e+11	5.753606e+07	2.320875e+09	5.206543e-07	4.997546e-13	9.96833e-20	0.2341253	0.2498644	0.01139017	0.302173	18.43264	9.414652e+26	2.230976e+28	
35605.41354	1495.580001	6.677000006e+18	-5.754200015	1.23e-05	1.276698e+26	1.02924e+26	2.464377e+24	1.004596e+26	5.82498e+24	1.892082e+25	1.595872e+25	1.28655e+25	3.080471e+23	1.255745e+25	7.281225e+23	2.365102e+24	0.1482012	5.446623e+23	1.230808e-12	0.06451655	2.944109e+19	8.057671e-08	0.06451655	4.253892e-12	4.678757e+11	5.742491e+07	2.316404e+09	5.203197e-07	4.991124e-13	9.949122e-20	0.2335226	0.2492205	0.01135354	0.2995895	18.43264	9.414652e+26	2.230976e+28	
35605.41381	1486.670001	6.610500006e+18	-5.608300015	1.23e-05	1.276698e+26	1.02924e+26	2.488853e+24	1.004351e+26	5.806872e+24	1.893893e+25	1.595872e+25	1.28655e+25	3.111066e+23	1.255439e+25	7.25859e+23	2.367366e+24	0.1483431	5.446623e+23	1.213355e-12	0.06485967	2.937412e+19	8.078061e-08	0.06485967	4.075488e-12	4.672927e+11	5.731781e+07	2.312094e+09	5.199968e-07	4.984931e-13	9.93061e-20	0.2329422	0.2486006	0.0113183	0.2970957	18.43264	9.414652e+26	2.230976e+28	
35605.41409	1477.760001	6.544000006e+18	-5.462400015	1.23e-05	1.276698e+26	1.02924e+26	2.513111e+24	1.004109e+26	5.789442e+24	1.895636e+25	1.595872e+25	1.28655e+25	3.141389e+23	1.255136e+25	7.236802e+23	2.369545e+24	0.1484796	5.446623e+23	1.196461e-12	0.06520283	2.930704e+19	8.098451e-08	0.06520283	3.907611e-12	4.667306e+11	5.721459e+07	2.307939e+09	5.196851e-07	4.978957e-13	9.912764e-20	0.2323832	0.2480035	0.01128437	0.2946881	18.43264	9.414652e+26	2.230976e+28	
35605.41437	1468.850001	6.477500005e+18	-5.316500016	1.23e-05	1.276698e+26	1.02924e+26	2.537149e+24	1.003868e+26	5.772659e+24	1.897314e+25	1.595872e+25	1.28655e+25	3.171436e+23	1.254836e+25	7.215823e+23	2.371643e+24	0.148611	5.446623e+23	1.180104e-12	0.06554603	2.923988e+19	8.118842e-08	0.06554603	3.749526e-12	4.661885e+11	5.711507e+07	2.303933e+09	5.193842e-07	4.973193e-13	9.895555e-20	0.2318445	0.2474282	0.01125169	0.292363	18.43264	9.414652e+26	2.230976e+28	
35605.41465	1459.940001	6.411000006e+18	-5.170600016	1.23e-05	1.276698e+26	1.02924e+26	2.560964e+24	1.00363e+26	5.756494e+24	1.898931e+25	1.595872e+25	1.28655e+25	3.201205e+23	1.254538e+25	7.195617e+23	2.373663e+24	0.1487377	5.446623e+23	1.164263e-12	0.06588926	2.917262e+19	8.139234e-08	0.06588926	3.600554e-12	4.656654e+11	5.701911e+07	2.300069e+09	5.190937e-07	4.96763e-13	9.878957e-20	0.2313254	0.2468738	0.01122022	0.2901173	18.43264	9.414652e+26	2.230976e+28	
35605.41493	1451.030001	6.344500006e+18	-5.024700016	1.23e-05	1.276698e+26	1.02924e+26	2.584554e+24	1.003394e+26	5.74092e+24	1.900488e+25	1.595872e+25	1.28655e+25	3.230692e+23	1.254243e+25	7.17615e+23	2.37561e+24	0.1488596	5.446623e+23	1.148918e-12	0.06623251	2.910528e+19	8.159626e-08	0.06623251	3.460057e-12	4.651607e+11	5.692654e+07	2.296341e+09	5.18813e-07	4.962261e-13	9.862943e-20	0.2308249	0.2463394	0.01118989	0.2879478	18.43264	9.414652e+26	2.230976e+28	
35605.4152	1442.120001	6.278000006e+18	-4.878800016	1.23e-05	1.276698e+26	1.02924e+26	2.607917e+24	1.003161e+26	5.72591e+24	1.901989e+25	1.595872e+25	1.28655e+25	3.259896e+23	1.253951e+25	7.157388e+23	2.377486e+24	0.1489772	5.446623e+23	1.134049e-12	0.06657576	2.903785e+19	8.18002e-08	0.06657576	3.327447e-12	4.646736e+11	5.683724e+07	2.292744e+09	5.18542e-07	4.957076e-13	9.847491e-20	0.2303422	0.245824	0.01116066	0.2858515	18.43264	9.414652e+26	2.230976e+28	
35605.41548	1433.210001	6.211500006e+18	-4.732900016	1.23e-05	1.276698e+26	1.02924e+26	2.631051e+24	1.002929e+26	5.711441e+24	1.903436e+25	1.595872e+25	1.28655e+25	3.288813e+23	1.253662e+25	7.139301e+23	2.379295e+24	0.1490905	5.446623e+23	1.119635e-12	0.066919	2.897033e+19	8.200414e-08	0.066919	3.202176e-12	4.642032e+11	5.675105e+07	2.289271e+09	5.1828e-07	4.95207e-13	9.832577e-20	0.2298767	0.245327	0.01113247	0.2838254	18.43264	9.414652e+26	2.230976e+28	
35605.41576	1424.300001	6.145000006e+18	-4.587000016	1.23e-05	1.276698e+26	1.02924e+26	2.653954e+24	1.0027e+26	5.697488e+24	1.904831e+25	1.595872e+25	1.28655e+25	3.317443e+23	1.253376e+25	7.121861e+23	2.381039e+24	0.1491998	5.446623e+23	1.105657e-12	0.06726222	2.890273e+19	8.220809e-08	0.06726222	3.083735e-12	4.637491e+11	5.666785e+07	2.285919e+09	5.180269e-07	4.947234e-13	9.818178e-20	0.2294275	0.2448475	0.0111053	0.281867	18.43264	9.414652e+26	2.230976e+28	
35605.41604	1415.390001	6.078500007e+18	-4.441100016	1.23e-05	1.276698e+26	1.02924e+26	2.676625e+24	1.002474e+26	5.684031e+24	1.906177e+25	1.595872e+25	1.28655e+25	3.345781e+23	1.253092e+25	7.105039e+23	2.382721e+24	0.1493052	5.446623e+23	1.092096e-12	0.06760542	2.883505e+19	8.241206e-08	0.06760542	2.971654e-12	4.633104e+11	5.658753e+07	2.282682e+09	5.177823e-07	4.942563e-13	9.804275e-20	0.2289941	0.2443847	0.01107908	0.2799735	18.43264	9.414652e+26	2.230976e+28	
35605.41632	1406.480001	6.012000007e+18	-4.295200016	1.23e-05	1.276698e+26	1.02924e+26	2.699062e+24	1.002249e+26	5.671047e+24	1.907475e+25	1.595872e+25	1.28655e+25	3.373828e+23	1.252812e+25	7.088809e+23	2.384344e+24	0.1494069	5.446623e+23	1.078934e-12	0.06794858	2.876728e+19	8.261603e-08	0.06794858	2.865497e-12	4.628866e+11	5.650996e+07	2.279556e+09	5.175458e-07	4.938049e-13	9.790847e-20	0.2285757	0.2439381	0.01105379	0.2781425	18.43264	9.414652e+26	2.230976e+28	
35605.41659	1397.570001	5.945500007e+18	-4.149300016	1.23e-05	1.276698e+26	1.02924e+26	2.721265e+24	1.002027e+26	5.658518e+24	1.908728e+25	1.595873e+25	1.28655e+25	3.401581e+23	1.252534e+25	7.073147e+23	2.38591e+24	0.1495051	5.446623e+23	1.066153e-12	0.06829168	2.869944e+19	8.282e-08	0.06829168	2.764865e-12	4.624771e+11	5.643504e+07	2.276536e+09	5.173171e-07	4.933686e-13	9.777875e-20	0.2281717	0.2435069	0.01102938	0.2763717	18.43264	9.414652e+26	2.230976e+28	
35605.41687	1388.660001	5.879000006e+18	-4.003400017	1.23e-05	1.276698e+26	1.02924e+26	2.743231e+24	1.001808e+26	5.646424e+24	1.909938e+25	1.595873e+25	1.28655e+25	3.429038e+23	1.25226e+25	7.05803e+23	2.387422e+24	0.1495998	5.446623e+23	1.053736e-12	0.06863472	2.863152e+19	8.302399e-08	0.06863472	2.669388e-12	4.620814e+11	5.636265e+07	2.273618e+09	5.17096e-07	4.929469e-13	9.765342e-20	0.2277816	0.2430904	0.01100581	0.2746587	18.43264	9.414652e+26	2.230976e+28	
