Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.40659	1693.730001	8.339500003e+18	-11.75120001	1.095e-05	1.276697e+26	1.004385e+26	4.868168e+24	9.557028e+25	7.453688e+24	1.97776e+25	1.595872e+25	1.255481e+25	6.08521e+23	1.194629e+25	9.31711e+23	2.4722e+24	0.1549122	5.446623e+23	1.76021e-12	0.04944159	3.991933e+19	6.662034e-08	0.04944159	1.244255e-11	4e+13	6.225299e+11	4.916504e+07	1.582862e+09	4.60134e-07	3.903251e-13	6.88061e-20	0.2429891	0.2772686	0.0117353	0.4065288	18.43263	9.414652e+26	2.230976e+28	
35605.40686	1685.020001	8.273000003e+18	-11.56880001	1.095e-05	1.276697e+26	1.004385e+26	4.932954e+24	9.55055e+25	7.398206e+24	1.983308e+25	1.595872e+25	1.255481e+25	6.166193e+23	1.193819e+25	9.247757e+23	2.479136e+24	0.1553468	5.446623e+23	1.727256e-12	0.0498845	3.991876e+19	6.681901e-08	0.0498845	1.175671e-11	4e+13	6.206535e+11	4.894661e+07	1.575986e+09	4.594659e-07	3.891924e-13	6.850679e-20	0.2415536	0.2756163	0.01164904	0.4005338	18.43263	9.414652e+26	2.230976e+28	
35605.40714	1676.310001	8.206500003e+18	-11.38640001	1.095e-05	1.276697e+26	1.004385e+26	4.997633e+24	9.544082e+25	7.345327e+24	1.988596e+25	1.595872e+25	1.255481e+25	6.247041e+23	1.19301e+25	9.181659e+23	2.485746e+24	0.155761	5.446623e+23	1.695128e-12	0.05033006	3.991818e+19	6.701768e-08	0.05033006	1.11128e-11	4e+13	6.188582e+11	4.873774e+07	1.569402e+09	4.588244e-07	3.881064e-13	6.822026e-20	0.2401828	0.2740392	0.01156676	0.3947788	18.43263	9.414652e+26	2.230976e+28	
35605.40742	1667.600001	8.140000003e+18	-11.20400001	1.095e-05	1.276697e+26	1.004385e+26	5.06217e+24	9.537628e+25	7.294897e+24	1.99364e+25	1.595872e+25	1.255481e+25	6.327713e+23	1.192204e+25	9.118622e+23	2.49205e+24	0.156156	5.446623e+23	1.663822e-12	0.05077828	3.991759e+19	6.721636e-08	0.05077828	1.05084e-11	4e+13	6.171399e+11	4.85379e+07	1.563096e+09	4.582082e-07	3.870647e-13	6.79458e-20	0.2388731	0.272533	0.01148824	0.3892522	18.43263	9.414652e+26	2.230976e+28	
35605.4077	1658.890001	8.073500003e+18	-11.02160001	1.095e-05	1.276697e+26	1.004385e+26	5.126534e+24	9.531192e+25	7.246772e+24	1.998452e+25	1.595872e+25	1.255481e+25	6.408168e+23	1.191399e+25	9.058465e+23	2.498065e+24	0.156533	5.446623e+23	1.633332e-12	0.05122917	3.991701e+19	6.741506e-08	0.05122917	9.941215e-12	4e+13	6.154943e+11	4.83466e+07	1.557052e+09	4.576163e-07	3.860652e-13	6.768279e-20	0.2376209	0.2710937	0.01141325	0.383943	18.43263	9.414652e+26	2.230976e+28	
35605.40798	1650.180001	8.007000003e+18	-10.83920001	1.095e-05	1.276697e+26	1.004385e+26	5.190695e+24	9.524776e+25	7.200817e+24	2.003048e+25	1.595872e+25	1.255481e+25	6.488369e+23	1.190597e+25	9.001021e+23	2.50381e+24	0.1568929	5.446623e+23	1.603651e-12	0.05168273	3.991642e+19	6.761376e-08	0.05168273	9.409051e-12	4e+13	6.139176e+11	4.81634e+07	1.551258e+09	4.570472e-07	3.851057e-13	6.743062e-20	0.2364232	0.2697175	0.0113416	0.3788408	18.43263	9.414652e+26	2.230976e+28	
35605.40825	1641.470001	7.940500004e+18	-10.65680001	1.095e-05	1.276698e+26	1.004385e+26	5.254625e+24	9.518383e+25	7.156909e+24	2.007439e+25	1.595872e+25	1.255481e+25	6.568282e+23	1.189798e+25	8.946137e+23	2.509298e+24	0.1572368	5.446623e+23	1.574773e-12	0.05213899	3.991582e+19	6.781248e-08	0.05213899	8.90983e-12	4e+13	6.124062e+11	4.798785e+07	1.545699e+09	4.565001e-07	3.841843e-13	6.718875e-20	0.2352768	0.2684011	0.0112731	0.3739358	18.43263	9.414652e+26	2.230976e+28	
35605.40853	1632.760001	7.874000004e+18	-10.47440001	1.095e-05	1.276698e+26	1.004385e+26	5.318299e+24	9.512016e+25	7.114933e+24	2.011636e+25	1.595872e+25	1.255481e+25	6.647873e+23	1.189002e+25	8.893667e+23	2.514546e+24	0.1575656	5.446623e+23	1.546687e-12	0.05259794	3.991522e+19	6.801121e-08	0.05259794	8.441576e-12	4e+13	6.109569e+11	4.781957e+07	1.540365e+09	4.559739e-07	3.83299e-13	6.695666e-20	0.2341792	0.267141	0.01120757	0.3692189	18.43263	9.414652e+26	2.230976e+28	
35605.40881	1624.050001	7.807500004e+18	-10.29200001	1.095e-05	1.276698e+26	1.004385e+26	5.381691e+24	9.505676e+25	7.074782e+24	2.015652e+25	1.595872e+25	1.255481e+25	6.727114e+23	1.18821e+25	8.843478e+23	2.519565e+24	0.1578801	5.446623e+23	1.519387e-12	0.05305959	3.991462e+19	6.820995e-08	0.05305959	8.002414e-12	4e+13	6.095664e+11	4.765818e+07	1.535244e+09	4.554675e-07	3.824482e-13	6.673385e-20	0.2331276	0.2659343	0.01114485	0.3646814	18.43263	9.414652e+26	2.230976e+28	
35605.40909	1615.340001	7.741000004e+18	-10.10960001	1.095e-05	1.276698e+26	1.004385e+26	5.44478e+24	9.499368e+25	7.036356e+24	2.019494e+25	1.595872e+25	1.255481e+25	6.805975e+23	1.187421e+25	8.795444e+23	2.524368e+24	0.1581811	5.446623e+23	1.492861e-12	0.05352396	3.991402e+19	6.840871e-08	0.05352396	7.590564e-12	4e+13	6.082317e+11	4.750333e+07	1.530325e+09	4.549802e-07	3.816303e-13	6.651987e-20	0.2321196	0.2647781	0.01108479	0.3603149	18.43263	9.414652e+26	2.230976e+28	
35605.40937	1606.630001	7.674500003e+18	-9.927200016	1.095e-05	1.276698e+26	1.004385e+26	5.507543e+24	9.493091e+25	6.999561e+24	2.023174e+25	1.595872e+25	1.255481e+25	6.884429e+23	1.186636e+25	8.749451e+23	2.528968e+24	0.1584693	5.446623e+23	1.467099e-12	0.05399105	3.991341e+19	6.860748e-08	0.05399105	7.204342e-12	4e+13	6.069502e+11	4.73547e+07	1.525599e+09	4.54511e-07	3.808436e-13	6.631429e-20	0.2311531	0.2636699	0.01102725	0.3561118	18.43263	9.414652e+26	2.230976e+28	
35605.40964	1597.920001	7.608000004e+18	-9.744800013	1.095e-05	1.276698e+26	1.004385e+26	5.569963e+24	9.48685e+25	6.964311e+24	2.026699e+25	1.595872e+25	1.255481e+25	6.962454e+23	1.185856e+25	8.705388e+23	2.533374e+24	0.1587454	5.446623e+23	1.44209e-12	0.05446088	3.99128e+19	6.880626e-08	0.05446088	6.842151e-12	4e+13	6.057192e+11	4.721197e+07	1.521057e+09	4.540592e-07	3.800867e-13	6.611672e-20	0.2302259	0.2626071	0.0109721	0.3520647	18.43263	9.414652e+26	2.230976e+28	
35605.40992	1589.210001	7.541500004e+18	-9.562400013	1.095e-05	1.276698e+26	1.004385e+26	5.63202e+24	9.480644e+25	6.930524e+24	2.030078e+25	1.595872e+25	1.255481e+25	7.040025e+23	1.185081e+25	8.663155e+23	2.537597e+24	0.1590101	5.446623e+23	1.41782e-12	0.05493344	3.991219e+19	6.900505e-08	0.05493344	6.50248e-12	4e+13	6.045363e+11	4.707487e+07	1.51669e+09	4.536239e-07	3.793584e-13	6.592676e-20	0.2293359	0.2615875	0.01091921	0.3481667	18.43264	9.414652e+26	2.230976e+28	
35605.4102	1580.500001	7.475000004e+18	-9.380000014	1.095e-05	1.276698e+26	1.004385e+26	5.693697e+24	9.474476e+25	6.898126e+24	2.033318e+25	1.595872e+25	1.255481e+25	7.117121e+23	1.18431e+25	8.622657e+23	2.541647e+24	0.1592638	5.446623e+23	1.394277e-12	0.05540876	3.991157e+19	6.920386e-08	0.05540876	6.183906e-12	4e+13	6.033991e+11	4.69431e+07	1.51249e+09	4.532045e-07	3.786572e-13	6.574406e-20	0.2284814	0.2606087	0.01086847	0.3444112	18.43264	9.414652e+26	2.230976e+28	
35605.41048	1571.790001	7.408500004e+18	-9.197600015	1.095e-05	1.276698e+26	1.004385e+26	5.754979e+24	9.468348e+25	6.867044e+24	2.036426e+25	1.595872e+25	1.255481e+25	7.193724e+23	1.183544e+25	8.583805e+23	2.545533e+24	0.1595073	5.446623e+23	1.371446e-12	0.05588683	3.991095e+19	6.940269e-08	0.05588683	5.885074e-12	4e+13	6.023055e+11	4.681644e+07	1.508448e+09	4.528003e-07	3.77982e-13	6.55683e-20	0.2276607	0.2596689	0.01081977	0.340792	18.43264	9.414652e+26	2.230976e+28	
35605.41076	1563.080001	7.342000004e+18	-9.015200015	1.095e-05	1.276698e+26	1.004385e+26	5.815852e+24	9.462261e+25	6.837212e+24	2.039409e+25	1.595872e+25	1.255481e+25	7.269815e+23	1.182783e+25	8.546515e+23	2.549262e+24	0.159741	5.446623e+23	1.349313e-12	0.05636767	3.991032e+19	6.960152e-08	0.05636767	5.604718e-12	4e+13	6.012535e+11	4.669462e+07	1.504559e+09	4.524105e-07	3.773317e-13	6.539914e-20	0.226872	0.2587661	0.010773	0.3373031	18.43264	9.414652e+26	2.230976e+28	
35605.41103	1554.370001	7.275500005e+18	-8.832800016	1.095e-05	1.276698e+26	1.004385e+26	5.876301e+24	9.456216e+25	6.808568e+24	2.042274e+25	1.595872e+25	1.255481e+25	7.345377e+23	1.182027e+25	8.51071e+23	2.552842e+24	0.1599653	5.446623e+23	1.327862e-12	0.05685128	3.990969e+19	6.980038e-08	0.05685128	5.341636e-12	4e+13	6.00241e+11	4.657743e+07	1.500814e+09	4.520347e-07	3.76705e-13	6.52363e-20	0.2261138	0.2578985	0.01072808	0.333939	18.43264	9.414652e+26	2.230976e+28	
35605.41131	1545.660001	7.209000005e+18	-8.650400016	1.095e-05	1.276698e+26	1.004385e+26	5.936315e+24	9.450215e+25	6.781053e+24	2.045025e+25	1.595872e+25	1.255481e+25	7.420394e+23	1.181277e+25	8.476317e+23	2.556282e+24	0.1601809	5.446623e+23	1.307076e-12	0.05733768	3.990906e+19	6.999924e-08	0.05733768	5.094698e-12	4e+13	5.992663e+11	4.646465e+07	1.497209e+09	4.516722e-07	3.761011e-13	6.507949e-20	0.2253847	0.2570644	0.01068492	0.3306944	18.43264	9.414652e+26	2.230976e+28	
35605.41159	1536.950001	7.142500005e+18	-8.468000017	1.095e-05	1.276698e+26	1.004385e+26	5.995882e+24	9.444258e+25	6.754613e+24	2.047669e+25	1.595872e+25	1.255481e+25	7.494853e+23	1.180532e+25	8.443266e+23	2.559587e+24	0.160388	5.446623e+23	1.286939e-12	0.05782687	3.990842e+19	7.019812e-08	0.05782687	4.86284e-12	4e+13	5.983278e+11	4.635608e+07	1.493735e+09	4.513225e-07	3.755189e-13	6.492844e-20	0.2246834	0.2562623	0.01064342	0.3275642	18.43264	9.414652e+26	2.230976e+28	
35605.41187	1528.240001	7.076000004e+18	-8.285600018	1.095e-05	1.276698e+26	1.004385e+26	6.054991e+24	9.438348e+25	6.729195e+24	2.050211e+25	1.595872e+25	1.255481e+25	7.568739e+23	1.179793e+25	8.411494e+23	2.562764e+24	0.160587	5.446623e+23	1.267434e-12	0.05831886	3.990778e+19	7.039702e-08	0.05831886	4.645064e-12	4e+13	5.974236e+11	4.625153e+07	1.490388e+09	4.509851e-07	3.749576e-13	6.47829e-20	0.2240085	0.2554906	0.01060352	0.3245436	18.43264	9.414652e+26	2.230976e+28	
35605.41215	1519.530001	7.009500005e+18	-8.103200018	1.095e-05	1.276698e+26	1.004385e+26	6.113633e+24	9.432484e+25	6.704751e+24	2.052656e+25	1.595872e+25	1.255481e+25	7.642041e+23	1.17906e+25	8.380939e+23	2.56582e+24	0.1607785	5.446623e+23	1.248542e-12	0.05881366	3.990714e+19	7.059593e-08	0.05881366	4.44043e-12	4e+13	5.965524e+11	4.615082e+07	1.487162e+09	4.506593e-07	3.744161e-13	6.464263e-20	0.2233588	0.2547479	0.01056513	0.3216282	18.43264	9.414652e+26	2.230976e+28	
35605.41242	1510.820001	6.943000005e+18	-7.920800015	1.095e-05	1.276698e+26	1.004385e+26	6.171798e+24	9.426667e+25	6.681235e+24	2.055007e+25	1.595872e+25	1.255481e+25	7.714748e+23	1.178333e+25	8.351544e+23	2.568759e+24	0.1609627	5.446623e+23	1.230245e-12	0.05931127	3.990649e+19	7.079486e-08	0.05931127	4.248056e-12	4e+13	5.957127e+11	4.605378e+07	1.484052e+09	4.503449e-07	3.738938e-13	6.450741e-20	0.2227333	0.2540329	0.01052819	0.3188136	18.43264	9.414652e+26	2.230976e+28	
35605.4127	1502.110001	6.876500005e+18	-7.738400016	1.095e-05	1.276698e+26	1.004385e+26	6.229479e+24	9.420899e+25	6.658604e+24	2.05727e+25	1.595872e+25	1.255481e+25	7.786849e+23	1.177612e+25	8.323255e+23	2.571588e+24	0.16114	5.446623e+23	1.212524e-12	0.05981171	3.990584e+19	7.09938e-08	0.05981171	4.067117e-12	4e+13	5.94903e+11	4.596025e+07	1.481053e+09	4.500412e-07	3.733898e-13	6.437702e-20	0.2221307	0.2533443	0.01049263	0.3160956	18.43264	9.414652e+26	2.230976e+28	
35605.41298	1493.400001	6.810000005e+18	-7.556000017	1.095e-05	1.276698e+26	1.004385e+26	6.286667e+24	9.415181e+25	6.636818e+24	2.059449e+25	1.595872e+25	1.255481e+25	7.858334e+23	1.176898e+25	8.296022e+23	2.574311e+24	0.1613106	5.446623e+23	1.19536e-12	0.06031499	3.990518e+19	7.119275e-08	0.06031499	3.896837e-12	4e+13	5.941222e+11	4.587008e+07	1.478161e+09	4.49748e-07	3.729033e-13	6.425125e-20	0.2215501	0.252681	0.01045838	0.3134705	18.43264	9.414652e+26	2.230976e+28	
35605.41326	1484.690001	6.743500005e+18	-7.373600017	1.095e-05	1.276698e+26	1.004385e+26	6.343356e+24	9.409512e+25	6.615837e+24	2.061547e+25	1.595872e+25	1.255481e+25	7.929195e+23	1.176189e+25	8.269796e+23	2.576934e+24	0.161475	5.446623e+23	1.178735e-12	0.0608211	3.990452e+19	7.139172e-08	0.0608211	3.736493e-12	4e+13	5.933689e+11	4.578312e+07	1.47537e+09	4.494647e-07	3.724337e-13	6.412992e-20	0.2209906	0.2520418	0.0104254	0.3109344	18.43264	9.414652e+26	2.230976e+28	
35605.41354	1475.980001	6.677000006e+18	-7.191200018	1.095e-05	1.276698e+26	1.004385e+26	6.399539e+24	9.403894e+25	6.595626e+24	2.063568e+25	1.595872e+25	1.255481e+25	7.999424e+23	1.175487e+25	8.244533e+23	2.57946e+24	0.1616333	5.446623e+23	1.162628e-12	0.06133007	3.990386e+19	7.159071e-08	0.06133007	3.585406e-12	4e+13	5.92642e+11	4.569924e+07	1.472677e+09	4.49191e-07	3.719803e-13	6.401283e-20	0.2204511	0.2514256	0.01039361	0.3084839	18.43264	9.414652e+26	2.230976e+28	
35605.41381	1467.270001	6.610500006e+18	-7.008800019	1.095e-05	1.276698e+26	1.004385e+26	6.455211e+24	9.398327e+25	6.576151e+24	2.065516e+25	1.595872e+25	1.255481e+25	8.069014e+23	1.174791e+25	8.220188e+23	2.581895e+24	0.1617858	5.446623e+23	1.147021e-12	0.06184189	3.990319e+19	7.178971e-08	0.06184189	3.442947e-12	4e+13	5.919404e+11	4.561831e+07	1.470078e+09	4.489265e-07	3.715423e-13	6.389982e-20	0.2199309	0.2508316	0.01036298	0.3061155	18.43264	9.414652e+26	2.230976e+28	
35605.41409	1458.560001	6.544000006e+18	-6.826400019	1.095e-05	1.276698e+26	1.004385e+26	6.510366e+24	9.392811e+25	6.557378e+24	2.067393e+25	1.595872e+25	1.255481e+25	8.137957e+23	1.174101e+25	8.196723e+23	2.584241e+24	0.1619328	5.446623e+23	1.131895e-12	0.06235658	3.990252e+19	7.198872e-08	0.06235658	3.308523e-12	4e+13	5.91263e+11	4.55402e+07	1.467568e+09	4.486709e-07	3.711193e-13	6.379072e-20	0.2194291	0.2502586	0.01033345	0.3038261	18.43264	9.414652e+26	2.230976e+28	
35605.41437	1449.850001	6.477500005e+18	-6.64400002	1.095e-05	1.276698e+26	1.004385e+26	6.564998e+24	9.387348e+25	6.539278e+24	2.069203e+25	1.595872e+25	1.255481e+25	8.206248e+23	1.173419e+25	8.174098e+23	2.586504e+24	0.1620746	5.446623e+23	1.11723e-12	0.06287414	3.990184e+19	7.218775e-08	0.06287414	3.181589e-12	4e+13	5.906089e+11	4.546479e+07	1.465145e+09	4.484237e-07	3.707106e-13	6.368537e-20	0.218945	0.2497059	0.01030497	0.3016125	18.43264	9.414652e+26	2.230976e+28	
35605.41465	1441.140001	6.411000006e+18	-6.461600021	1.095e-05	1.276698e+26	1.004385e+26	6.619104e+24	9.381938e+25	6.521822e+24	2.070949e+25	1.595872e+25	1.255481e+25	8.27388e+23	1.172742e+25	8.152277e+23	2.588686e+24	0.1622113	5.446623e+23	1.103009e-12	0.06339459	3.990116e+19	7.238679e-08	0.06339459	3.06163e-12	4e+13	5.899771e+11	4.539198e+07	1.462804e+09	4.481848e-07	3.703156e-13	6.358362e-20	0.2184777	0.2491725	0.0102775	0.2994719	18.43264	9.414652e+26	2.230976e+28	
35605.41493	1432.430001	6.344500006e+18	-6.279200021	1.095e-05	1.276698e+26	1.004385e+26	6.67268e+24	9.37658e+25	6.504982e+24	2.072633e+25	1.595872e+25	1.255481e+25	8.34085e+23	1.172073e+25	8.131227e+23	2.590791e+24	0.1623433	5.446623e+23	1.089212e-12	0.06391792	3.990048e+19	7.258585e-08	0.06391792	2.948174e-12	4e+13	5.893667e+11	4.532166e+07	1.460543e+09	4.479537e-07	3.699339e-13	6.348532e-20	0.2180267	0.2486577	0.010251	0.2974015	18.43264	9.414652e+26	2.230976e+28	
35605.4152	1423.720001	6.278000006e+18	-6.096800022	1.095e-05	1.276698e+26	1.004385e+26	6.725721e+24	9.371276e+25	6.488731e+24	2.074258e+25	1.595872e+25	1.255481e+25	8.407151e+23	1.17141e+25	8.110914e+23	2.592823e+24	0.1624705	5.446623e+23	1.075822e-12	0.06444416	3.989979e+19	7.278493e-08	0.06444416	2.840778e-12	4e+13	5.887769e+11	4.525373e+07	1.458358e+09	4.477302e-07	3.695648e-13	6.339034e-20	0.2175912	0.2481607	0.01022542	0.2953987	18.43264	9.414652e+26	2.230976e+28	
35605.41548	1415.010001	6.211500006e+18	-5.914400019	1.095e-05	1.276698e+26	1.004385e+26	6.778223e+24	9.366026e+25	6.473046e+24	2.075827e+25	1.595872e+25	1.255481e+25	8.472779e+23	1.170753e+25	8.091307e+23	2.594783e+24	0.1625934	5.446623e+23	1.062822e-12	0.06497329	3.98991e+19	7.298401e-08	0.06497329	2.739036e-12	4e+13	5.882067e+11	4.51881e+07	1.456247e+09	4.47514e-07	3.69208e-13	6.329855e-20	0.2171706	0.2476807	0.01020072	0.2934607	18.43264	9.414652e+26	2.230976e+28	
35605.41576	1406.300001	6.145000006e+18	-5.732000019	1.095e-05	1.276698e+26	1.004385e+26	6.830185e+24	9.36083e+25	6.457902e+24	2.077341e+25	1.595872e+25	1.255481e+25	8.537731e+23	1.170104e+25	8.072378e+23	2.596676e+24	0.162712	5.446623e+23	1.050195e-12	0.06550535	3.98984e+19	7.318311e-08	0.06550535	2.642568e-12	4e+13	5.876555e+11	4.512467e+07	1.454206e+09	4.473048e-07	3.688629e-13	6.320983e-20	0.2167643	0.2472171	0.01017688	0.2915854	18.43264	9.414652e+26	2.230976e+28	
35605.41604	1397.590001	6.078500007e+18	-5.54960002	1.095e-05	1.276698e+26	1.004385e+26	6.881603e+24	9.355688e+25	6.443279e+24	2.078803e+25	1.595872e+25	1.255481e+25	8.602004e+23	1.169461e+25	8.054098e+23	2.598504e+24	0.1628266	5.446623e+23	1.037926e-12	0.06604032	3.98977e+19	7.338223e-08	0.06604032	2.551025e-12	4e+13	5.871226e+11	4.506335e+07	1.452233e+09	4.471024e-07	3.685291e-13	6.312405e-20	0.2163718	0.2467691	0.01015385	0.2897702	18.43264	9.414652e+26	2.230976e+28	
35605.41632	1388.880001	6.012000007e+18	-5.367200021	1.095e-05	1.276698e+26	1.004385e+26	6.932474e+24	9.350601e+25	6.429153e+24	2.080216e+25	1.595872e+25	1.255481e+25	8.665592e+23	1.168825e+25	8.036442e+23	2.60027e+24	0.1629372	5.446623e+23	1.025998e-12	0.06657822	3.9897e+19	7.358136e-08	0.06657822	2.464084e-12	4e+13	5.866071e+11	4.500407e+07	1.450325e+09	4.469065e-07	3.682062e-13	6.304111e-20	0.2159924	0.2463363	0.01013161	0.2880131	18.43264	9.414652e+26	2.230976e+28	
35605.41659	1380.170001	5.945500007e+18	-5.184800021	1.095e-05	1.276698e+26	1.004385e+26	6.982796e+24	9.345569e+25	6.415506e+24	2.081581e+25	1.595873e+25	1.255481e+25	8.728495e+23	1.168196e+25	8.019383e+23	2.601976e+24	0.1630441	5.446623e+23	1.014398e-12	0.06711907	3.989629e+19	7.37805e-08	0.06711907	2.381449e-12	4e+13	5.861085e+11	4.494675e+07	1.448479e+09	4.467168e-07	3.678938e-13	6.296089e-20	0.2156257	0.2459179	0.01011011	0.2863119	18.43264	9.414652e+26	2.230976e+28	
35605.41687	1371.460001	5.879000006e+18	-5.002400022	1.095e-05	1.276698e+26	1.004385e+26	7.032567e+24	9.340592e+25	6.402318e+24	2.082899e+25	1.595873e+25	1.255481e+25	8.790708e+23	1.167574e+25	8.002898e+23	2.603624e+24	0.1631474	5.446623e+23	1.003112e-12	0.06766285	3.989557e+19	7.397966e-08	0.06766285	2.302845e-12	4e+13	5.856261e+11	4.489131e+07	1.446694e+09	4.465332e-07	3.675915e-13	6.28833e-20	0.2152711	0.2455135	0.01008934	0.2846645	18.43264	9.414652e+26	2.230976e+28	
35605.41715	1362.750001	5.812500006e+18	-4.820000023	1.095e-05	1.276698e+26	1.004385e+26	7.081784e+24	9.335671e+25	6.389572e+24	2.084174e+25	1.595873e+25	1.255481e+25	8.85223e+23	1.166959e+25	7.986964e+23	2.605218e+24	0.1632472	5.446623e+23	9.921285e-13	0.06820959	3.989485e+19	7.417883e-08	0.06820959	2.228023e-12	4e+13	5.851593e+11	4.483767e+07	1.444967e+09	4.463555e-07	3.672988e-13	6.280822e-20	0.2149283	0.2451224	0.01006926	0.283069	18.43264	9.414652e+26	2.230976e+28	
35605.41743	1354.040001	5.746000007e+18	-4.637600023	1.095e-05	1.276698e+26	1.004385e+26	7.130446e+24	9.330805e+25	6.377248e+24	2.085406e+25	1.595873e+25	1.255481e+25	8.913058e+23	1.166351e+25	7.971561e+23	2.606758e+24	0.1633437	5.446623e+23	9.814346e-13	0.06875929	3.989413e+19	7.437802e-08	0.06875929	2.156751e-12	4e+13	5.847074e+11	4.478578e+07	1.443296e+09	4.461833e-07	3.670156e-13	6.273558e-20	0.2145967	0.2447441	0.01004985	0.2815235	18.43264	9.414652e+26	2.230976e+28	
35605.41771	1345.330001	5.679500007e+18	-4.455200024	1.095e-05	1.276698e+26	1.004385e+26	7.178552e+24	9.325994e+25	6.365333e+24	2.086598e+25	1.595873e+25	1.255481e+25	8.97319e+23	1.165749e+25	7.956666e+23	2.608248e+24	0.1634371	5.446623e+23	9.710205e-13	0.06931196	3.989341e+19	7.457722e-08	0.06931196	2.08882e-12	4e+13	5.842701e+11	4.473556e+07	1.441679e+09	4.460166e-07	3.667413e-13	6.266528e-20	0.214276	0.2443783	0.01003108	0.2800263	18.43264	9.414652e+26	2.230976e+28	
35605.41798	1336.620001	5.613000007e+18	-4.272800025	1.095e-05	1.276698e+26	1.004385e+26	7.226099e+24	9.32124e+25	6.353808e+24	2.08775e+25	1.595873e+25	1.255481e+25	9.032624e+23	1.165155e+25	7.94226e+23	2.609688e+24	0.1635273	5.446623e+23	9.608767e-13	0.06986761	3.989267e+19	7.477643e-08	0.06986761	2.024039e-12	4e+13	5.838466e+11	4.468695e+07	1.440113e+09	4.458551e-07	3.664758e-13	6.259722e-20	0.2139656	0.2440243	0.01001293	0.2785757	18.43264	9.414652e+26	2.230976e+28	
35605.41826	1327.910001	5.546500007e+18	-4.090400022	1.095e-05	1.276698e+26	1.004385e+26	7.273087e+24	9.316541e+25	6.34266e+24	2.088865e+25	1.595873e+25	1.255481e+25	9.091358e+23	1.164568e+25	7.928325e+23	2.611082e+24	0.1636147	5.446623e+23	9.509949e-13	0.07042624	3.989194e+19	7.497565e-08	0.07042624	1.962233e-12	4e+13	5.834365e+11	4.46399e+07	1.438597e+09	4.456986e-07	3.662186e-13	6.253134e-20	0.2136653	0.2436817	0.009995362	0.27717	18.43264	9.414652e+26	2.230976e+28	
35605.41854	1319.200001	5.480000008e+18	-3.908000022	1.095e-05	1.276698e+26	1.004385e+26	7.319513e+24	9.311898e+25	6.331874e+24	2.089944e+25	1.595873e+25	1.255481e+25	9.149392e+23	1.163987e+25	7.914843e+23	2.61243e+24	0.1636991	5.446623e+23	9.413677e-13	0.07098787	3.98912e+19	7.517489e-08	0.07098787	1.903241e-12	4e+13	5.830394e+11	4.459434e+07	1.43713e+09	4.45547e-07	3.659695e-13	6.246755e-20	0.2133746	0.2433502	0.009978369	0.2758077	18.43264	9.414652e+26	2.230976e+28	
35605.41882	1310.490001	5.413500008e+18	-3.725600023	1.095e-05	1.276698e+26	1.004385e+26	7.365378e+24	9.307312e+25	6.321437e+24	2.090988e+25	1.595873e+25	1.255481e+25	9.206722e+23	1.163414e+25	7.901797e+23	2.613735e+24	0.1637809	5.446623e+23	9.319895e-13	0.07155249	3.989045e+19	7.537414e-08	0.07155249	1.846924e-12	4e+13	5.826547e+11	4.455023e+07	1.435709e+09	4.454001e-07	3.657282e-13	6.240578e-20	0.2130932	0.2430293	0.009961924	0.2744872	18.43264	9.414652e+26	2.230976e+28	
35605.4191	1301.780001	5.347000007e+18	-3.543200023	1.095e-05	1.276698e+26	1.004385e+26	7.41068e+24	9.302782e+25	6.311336e+24	2.091998e+25	1.595873e+25	1.255481e+25	9.26335e+23	1.162848e+25	7.889169e+23	2.614997e+24	0.16386	5.446623e+23	9.228556e-13	0.07212013	3.98897e+19	7.557341e-08	0.07212013	1.793152e-12	4e+13	5.822821e+11	4.45075e+07	1.434332e+09	4.452577e-07	3.654944e-13	6.234595e-20	0.2128208	0.2427186	0.009946007	0.2732071	18.43264	9.414652e+26	2.230976e+28	
