Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.78362	2062.03394	0	-0.001	0	1000	3.999066e-06	2.747906e+26	1.330665e+26	0	1.330665e+26	3.605076e+24	1.38119e+26	3.434883e+25	1.663332e+25	0	1.663332e+25	4.506345e+23	1.726487e+25	0.5026336	1.717441e+26	8.046766e+25	8.046766e+25	0	3.762234e+24	8.751424e+25	0	0	4.579844e+25	2.145804e+25	2.145804e+25	0	9.197369e+23	2.342065e+25	0	0	3.434883e+25	1.609353e+25	1.609353e+25	0	9.339358e+23	1.732136e+25	0	0	5.976485e+23	1.347321e-09	0.006122769	2.220583e+12	5805897	3.532945e+08	2.773696e-07	1.418324e-13	1.507129e-20	0.3149507	0.3149507	0.02510616	0.5376528	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006223617	0	4.18036e-07	-212.5487	39261.03	78766.41	
53402.7844	2062.1068	0	-0.001	0	1000	3.99906e-06	2.747906e+26	1.330656e+26	0	1.330656e+26	3.571361e+24	1.381537e+26	3.434883e+25	1.66332e+25	0	1.66332e+25	4.464201e+23	1.726921e+25	0.5027598	1.717441e+26	8.046202e+25	8.046202e+25	0	3.731919e+24	8.755019e+25	0	0	4.579844e+25	2.145654e+25	2.145654e+25	0	9.124433e+23	2.342945e+25	0	0	3.434883e+25	1.60924e+25	1.60924e+25	0	9.261549e+23	1.733027e+25	0	0	5.976485e+23	1.347318e-09	0.006122724	2.220093e+12	5757144	3.535171e+08	2.773939e-07	1.418573e-13	1.507526e-20	0.3149364	0.3149364	0.02510726	0.5376074	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006223429	0	4.182447e-07	-212.5477	39260.87	78766.07	
53402.78518	2062.17966	0	-0.001	0	1000	3.999054e-06	2.747906e+26	1.330646e+26	0	1.330646e+26	3.53778e+24	1.381882e+26	3.434883e+25	1.663307e+25	0	1.663307e+25	4.422225e+23	1.727353e+25	0.5028856	1.717441e+26	8.045638e+25	8.045638e+25	0	3.701698e+24	8.758606e+25	0	0	4.579844e+25	2.145503e+25	2.145503e+25	0	9.051718e+23	2.343823e+25	0	0	3.434883e+25	1.609128e+25	1.609128e+25	0	9.183998e+23	1.733915e+25	0	0	5.976485e+23	1.347315e-09	0.006122679	2.219613e+12	5708518	3.53737e+08	2.774177e-07	1.418816e-13	1.507913e-20	0.3149222	0.3149222	0.0251083	0.5375621	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622324	0	4.184535e-07	-212.5466	39260.7	78765.73	
53402.78596	2062.25252	0	-0.001	0	1000	3.999049e-06	2.747906e+26	1.330636e+26	0	1.330636e+26	3.504334e+24	1.382227e+26	3.434883e+25	1.663295e+25	0	1.663295e+25	4.380418e+23	1.727783e+25	0.5030109	1.717441e+26	8.045074e+25	8.045074e+25	0	3.671574e+24	8.762182e+25	0	0	4.579844e+25	2.145353e+25	2.145353e+25	0	8.979228e+23	2.344698e+25	0	0	3.434883e+25	1.609015e+25	1.609015e+25	0	9.106709e+23	1.734801e+25	0	0	5.976485e+23	1.347311e-09	0.006122634	2.219143e+12	5660024	3.539539e+08	2.774407e-07	1.419052e-13	1.508289e-20	0.3149079	0.3149079	0.02510929	0.5375168	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006223052	0	4.186623e-07	-212.5456	39260.53	78765.39	
53402.78674	2062.32538	0	-0.001	0	1000	3.999043e-06	2.747906e+26	1.330626e+26	0	1.330626e+26	3.471026e+24	1.38257e+26	3.434883e+25	1.663283e+25	0	1.663283e+25	4.338783e+23	1.728212e+25	0.5031357	1.717441e+26	8.044509e+25	8.044509e+25	0	3.641547e+24	8.76575e+25	0	0	4.579844e+25	2.145202e+25	2.145202e+25	0	8.906967e+23	2.345572e+25	0	0	3.434883e+25	1.608902e+25	1.608902e+25	0	9.029689e+23	1.735684e+25	0	0	5.976485e+23	1.347308e-09	0.006122589	2.218684e+12	5611665	3.54168e+08	2.774632e-07	1.419281e-13	1.508655e-20	0.3148936	0.3148936	0.02511022	0.5374716	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006222864	0	4.188712e-07	-212.5445	39260.37	78765.04	
53402.78752	2062.39824	0	-0.001	0	1000	3.999037e-06	2.747906e+26	1.330616e+26	0	1.330616e+26	3.43785e+24	1.382911e+26	3.434883e+25	1.66327e+25	0	1.66327e+25	4.297312e+23	1.728639e+25	0.50326	1.717441e+26	8.043944e+25	8.043944e+25	0	3.611613e+24	8.769308e+25	0	0	4.579844e+25	2.145052e+25	2.145052e+25	0	8.834921e+23	2.346443e+25	0	0	3.434883e+25	1.608789e+25	1.608789e+25	0	8.95292e+23	1.736565e+25	0	0	5.976485e+23	1.347305e-09	0.006122544	2.218233e+12	5563438	3.543788e+08	2.774849e-07	1.419503e-13	1.509009e-20	0.3148788	0.3148794	0.02511104	0.5374263	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006222675	0	4.190802e-07	-212.5435	39260.2	78764.7	
53402.7883	2062.4711	0	-0.001	0	1000	3.999032e-06	2.747906e+26	1.330607e+26	0	1.330607e+26	3.404801e+24	1.383252e+26	3.434883e+25	1.663258e+25	0	1.663258e+25	4.256001e+23	1.729064e+25	0.5033839	1.717441e+26	8.043379e+25	8.043379e+25	0	3.581767e+24	8.772858e+25	0	0	4.579844e+25	2.144901e+25	2.144901e+25	0	8.763079e+23	2.347312e+25	0	0	3.434883e+25	1.608676e+25	1.608676e+25	0	8.876394e+23	1.737443e+25	0	0	5.976485e+23	1.347301e-09	0.006122499	2.217788e+12	5515341	3.54586e+08	2.775057e-07	1.419717e-13	1.509349e-20	0.3148631	0.3148651	0.0251117	0.537381	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006222487	0	4.192893e-07	-212.5424	39260.03	78764.36	
53402.78908	2062.54396	0	-0.001	0	1000	3.999026e-06	2.747906e+26	1.330597e+26	0	1.330597e+26	3.371883e+24	1.383591e+26	3.434883e+25	1.663246e+25	0	1.663246e+25	4.214853e+23	1.729488e+25	0.5035072	1.717441e+26	8.042813e+25	8.042813e+25	0	3.552012e+24	8.776399e+25	0	0	4.579844e+25	2.14475e+25	2.14475e+25	0	8.691447e+23	2.348179e+25	0	0	3.434883e+25	1.608563e+25	1.608563e+25	0	8.800117e+23	1.738319e+25	0	0	5.976485e+23	1.347298e-09	0.006122453	2.217351e+12	5467378	3.547895e+08	2.775257e-07	1.419921e-13	1.509676e-20	0.3148464	0.3148509	0.02511222	0.5373358	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006222298	0	4.194984e-07	-212.5414	39259.86	78764.02	
53402.78986	2062.61682	0	-0.001	0	1000	3.99902e-06	2.747906e+26	1.330587e+26	0	1.330587e+26	3.339097e+24	1.383928e+26	3.434883e+25	1.663234e+25	0	1.663234e+25	4.173871e+23	1.72991e+25	0.5036301	1.717441e+26	8.042248e+25	8.042248e+25	0	3.522349e+24	8.779931e+25	0	0	4.579844e+25	2.144599e+25	2.144599e+25	0	8.620032e+23	2.349044e+25	0	0	3.434883e+25	1.60845e+25	1.60845e+25	0	8.724093e+23	1.739192e+25	0	0	5.976485e+23	1.347295e-09	0.006122408	2.21692e+12	5419553	3.549894e+08	2.775449e-07	1.420118e-13	1.509989e-20	0.3148288	0.3148367	0.02511259	0.5372906	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006222109	0	4.197076e-07	-212.5404	39259.7	78763.67	
53402.79064	2062.68968	0	-0.001	0	1000	3.999014e-06	2.747906e+26	1.330577e+26	0	1.330577e+26	3.306446e+24	1.384265e+26	3.434883e+25	1.663221e+25	0	1.663221e+25	4.133057e+23	1.730331e+25	0.5037526	1.717441e+26	8.041682e+25	8.041682e+25	0	3.492781e+24	8.783453e+25	0	0	4.579844e+25	2.144449e+25	2.144449e+25	0	8.548837e+23	2.349907e+25	0	0	3.434883e+25	1.608336e+25	1.608336e+25	0	8.648329e+23	1.740063e+25	0	0	5.976485e+23	1.347291e-09	0.006122363	2.216496e+12	5371871	3.551857e+08	2.775633e-07	1.420306e-13	1.510289e-20	0.3148102	0.3148224	0.02511281	0.5372454	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00622192	0	4.199169e-07	-212.5393	39259.53	78763.33	
53402.79142	2062.76254	0	-0.001	0	1000	3.999008e-06	2.747906e+26	1.330567e+26	0	1.330567e+26	3.273931e+24	1.3846e+26	3.434883e+25	1.663209e+25	0	1.663209e+25	4.092414e+23	1.73075e+25	0.5038745	1.717441e+26	8.041116e+25	8.041116e+25	0	3.46331e+24	8.786966e+25	0	0	4.579844e+25	2.144298e+25	2.144298e+25	0	8.477868e+23	2.350767e+25	0	0	3.434883e+25	1.608223e+25	1.608223e+25	0	8.572829e+23	1.740931e+25	0	0	5.976485e+23	1.347288e-09	0.006122317	2.216078e+12	5324335	3.553784e+08	2.775809e-07	1.420486e-13	1.510576e-20	0.3147908	0.3148082	0.02511288	0.5372002	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006221731	0	4.201262e-07	-212.5383	39259.36	78762.98	
53402.7922	2062.8354	0	-0.001	0	1000	3.999003e-06	2.747906e+26	1.330557e+26	0	1.330557e+26	3.241555e+24	1.384933e+26	3.434883e+25	1.663196e+25	0	1.663196e+25	4.051944e+23	1.731167e+25	0.5039959	1.717441e+26	8.04055e+25	8.04055e+25	0	3.433938e+24	8.79047e+25	0	0	4.579844e+25	2.144147e+25	2.144147e+25	0	8.40713e+23	2.351626e+25	0	0	3.434883e+25	1.60811e+25	1.60811e+25	0	8.497599e+23	1.741797e+25	0	0	5.976485e+23	1.347285e-09	0.006122272	2.215668e+12	5276949	3.555675e+08	2.775976e-07	1.420657e-13	1.510849e-20	0.3147704	0.314794	0.02511281	0.537155	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006221542	0	4.203356e-07	-212.5372	39259.19	78762.64	
53402.79298	2062.90826	0	-0.001	0	1000	3.998997e-06	2.747906e+26	1.330547e+26	0	1.330547e+26	3.20932e+24	1.385266e+26	3.434883e+25	1.663184e+25	0	1.663184e+25	4.01165e+23	1.731582e+25	0.5041168	1.717441e+26	8.039984e+25	8.039984e+25	0	3.404667e+24	8.793963e+25	0	0	4.579844e+25	2.143996e+25	2.143996e+25	0	8.336629e+23	2.352482e+25	0	0	3.434883e+25	1.607997e+25	1.607997e+25	0	8.422644e+23	1.74266e+25	0	0	5.976485e+23	1.347281e-09	0.006122226	2.215263e+12	5229717	3.55753e+08	2.776136e-07	1.420821e-13	1.51111e-20	0.3147492	0.3147798	0.0251126	0.5371098	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006221353	0	4.205451e-07	-212.5362	39259.02	78762.29	
53402.79376	2062.98112	0	-0.001	0	1000	3.998991e-06	2.747906e+26	1.330537e+26	0	1.330537e+26	3.177228e+24	1.385597e+26	3.434883e+25	1.663172e+25	0	1.663172e+25	3.971535e+23	1.731996e+25	0.5042372	1.717441e+26	8.039417e+25	8.039417e+25	0	3.3755e+24	8.797446e+25	0	0	4.579844e+25	2.143845e+25	2.143845e+25	0	8.266368e+23	2.353335e+25	0	0	3.434883e+25	1.607883e+25	1.607883e+25	0	8.347968e+23	1.74352e+25	0	0	5.976485e+23	1.347278e-09	0.00612218	2.214866e+12	5182642	3.55935e+08	2.776288e-07	1.420976e-13	1.511358e-20	0.3147271	0.3147656	0.02511224	0.5370647	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006221163	0	4.207546e-07	-212.5352	39258.86	78761.95	
53402.79454	2063.05398	0	-0.001	0	1000	3.998985e-06	2.747906e+26	1.330527e+26	0	1.330527e+26	3.14528e+24	1.385926e+26	3.434883e+25	1.663159e+25	0	1.663159e+25	3.9316e+23	1.732407e+25	0.5043571	1.717441e+26	8.03885e+25	8.03885e+25	0	3.346437e+24	8.800919e+25	0	0	4.579844e+25	2.143693e+25	2.143693e+25	0	8.196353e+23	2.354187e+25	0	0	3.434883e+25	1.60777e+25	1.60777e+25	0	8.273578e+23	1.744377e+25	0	0	5.976485e+23	1.347275e-09	0.006122135	2.214475e+12	5135729	3.561134e+08	2.776431e-07	1.421123e-13	1.511593e-20	0.3147041	0.3147513	0.02511175	0.5370195	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220974	0	4.209643e-07	-212.5341	39258.69	78761.6	
53402.79532	2063.12684	0	-0.001	0	1000	3.998979e-06	2.747906e+26	1.330517e+26	0	1.330517e+26	3.113479e+24	1.386254e+26	3.434883e+25	1.663147e+25	0	1.663147e+25	3.891848e+23	1.732817e+25	0.5044764	1.717441e+26	8.038283e+25	8.038283e+25	0	3.317481e+24	8.804382e+25	0	0	4.579844e+25	2.143542e+25	2.143542e+25	0	8.126589e+23	2.355035e+25	0	0	3.434883e+25	1.607657e+25	1.607657e+25	0	8.199477e+23	1.745231e+25	0	0	5.976485e+23	1.347271e-09	0.006122089	2.21409e+12	5088980	3.562883e+08	2.776567e-07	1.421262e-13	1.511815e-20	0.3146803	0.3147371	0.02511111	0.5369744	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220784	0	4.21174e-07	-212.5331	39258.52	78761.26	
53402.7961	2063.1997	0	-0.001	0	1000	3.998974e-06	2.747906e+26	1.330508e+26	0	1.330508e+26	3.081826e+24	1.38658e+26	3.434883e+25	1.663134e+25	0	1.663134e+25	3.852282e+23	1.733225e+25	0.5045952	1.717441e+26	8.037716e+25	8.037716e+25	0	3.288635e+24	8.807834e+25	0	0	4.579844e+25	2.143391e+25	2.143391e+25	0	8.057081e+23	2.355882e+25	0	0	3.434883e+25	1.607543e+25	1.607543e+25	0	8.125671e+23	1.746083e+25	0	0	5.976485e+23	1.347268e-09	0.006122043	2.213712e+12	5042400	3.564597e+08	2.776695e-07	1.421393e-13	1.512024e-20	0.3146556	0.3147229	0.02511033	0.5369293	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220594	0	4.213837e-07	-212.5321	39258.35	78760.91	
53402.79688	2063.27256	0	-0.001	0	1000	3.998968e-06	2.747906e+26	1.330498e+26	0	1.330498e+26	3.050323e+24	1.386905e+26	3.434883e+25	1.663122e+25	0	1.663122e+25	3.812904e+23	1.733632e+25	0.5047135	1.717441e+26	8.037148e+25	8.037148e+25	0	3.259899e+24	8.811275e+25	0	0	4.579844e+25	2.14324e+25	2.14324e+25	0	7.987832e+23	2.356726e+25	0	0	3.434883e+25	1.60743e+25	1.60743e+25	0	8.052164e+23	1.746931e+25	0	0	5.976485e+23	1.347265e-09	0.006121998	2.21334e+12	4995991	3.566275e+08	2.776816e-07	1.421517e-13	1.512221e-20	0.31463	0.3147088	0.02510942	0.5368842	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220405	0	4.215936e-07	-212.531	39258.18	78760.56	
53402.79766	2063.34542	0	-0.001	0	1000	3.998962e-06	2.747906e+26	1.330488e+26	0	1.330488e+26	3.018973e+24	1.387229e+26	3.434883e+25	1.663109e+25	0	1.663109e+25	3.773716e+23	1.734036e+25	0.5048312	1.717441e+26	8.036581e+25	8.036581e+25	0	3.231276e+24	8.814705e+25	0	0	4.579844e+25	2.143088e+25	2.143088e+25	0	7.918848e+23	2.357567e+25	0	0	3.434883e+25	1.607316e+25	1.607316e+25	0	7.978961e+23	1.747777e+25	0	0	5.976485e+23	1.347261e-09	0.006121952	2.212975e+12	4949758	3.567919e+08	2.776929e-07	1.421632e-13	1.512405e-20	0.3146037	0.3146946	0.02510837	0.5368391	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220215	0	4.218035e-07	-212.53	39258.01	78760.21	
53402.79844	2063.41828	0	-0.001	0	1000	3.998956e-06	2.747906e+26	1.330478e+26	0	1.330478e+26	2.987776e+24	1.387551e+26	3.434883e+25	1.663097e+25	0	1.663097e+25	3.73472e+23	1.734438e+25	0.5049484	1.717441e+26	8.036013e+25	8.036013e+25	0	3.202768e+24	8.818124e+25	0	0	4.579844e+25	2.142937e+25	2.142937e+25	0	7.850133e+23	2.358405e+25	0	0	3.434883e+25	1.607203e+25	1.607203e+25	0	7.906066e+23	1.748619e+25	0	0	5.976485e+23	1.347258e-09	0.006121906	2.212616e+12	4903704	3.569528e+08	2.777034e-07	1.42174e-13	1.512577e-20	0.3145765	0.3146804	0.02510719	0.5367941	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006220025	0	4.220135e-07	-212.529	39257.84	78759.87	
53402.79922	2063.49114	0	-0.001	0	1000	3.99895e-06	2.747906e+26	1.330468e+26	0	1.330468e+26	2.956734e+24	1.387871e+26	3.434883e+25	1.663084e+25	0	1.663084e+25	3.695918e+23	1.734839e+25	0.505065	1.717441e+26	8.035445e+25	8.035445e+25	0	3.174376e+24	8.821531e+25	0	0	4.579844e+25	2.142785e+25	2.142785e+25	0	7.781692e+23	2.359241e+25	0	0	3.434883e+25	1.607089e+25	1.607089e+25	0	7.833484e+23	1.749459e+25	0	0	5.976485e+23	1.347255e-09	0.00612186	2.212264e+12	4857832	3.571102e+08	2.777132e-07	1.42184e-13	1.512736e-20	0.3145485	0.3146662	0.02510588	0.536749	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006219834	0	4.222235e-07	-212.5279	39257.67	78759.52	
53402.8	2063.564	0	-0.001	0	1000	3.998944e-06	2.747906e+26	1.330458e+26	0	1.330458e+26	2.92585e+24	1.38819e+26	3.434883e+25	1.663072e+25	0	1.663072e+25	3.657313e+23	1.735238e+25	0.505181	1.717441e+26	8.034877e+25	8.034877e+25	0	3.146102e+24	8.824927e+25	0	0	4.579844e+25	2.142634e+25	2.142634e+25	0	7.713528e+23	2.360075e+25	0	0	3.434883e+25	1.606975e+25	1.606975e+25	0	7.761219e+23	1.750295e+25	0	0	5.976485e+23	1.347251e-09	0.006121814	2.211917e+12	4812145	3.572642e+08	2.777222e-07	1.421932e-13	1.512884e-20	0.3145197	0.314652	0.02510443	0.536704	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006219644	0	4.224336e-07	-212.5269	39257.5	78759.17	
53402.80078	2063.63686	0	-0.001	0	1000	3.998938e-06	2.747906e+26	1.330448e+26	0	1.330448e+26	2.895125e+24	1.388507e+26	3.434883e+25	1.663059e+25	0	1.663059e+25	3.618906e+23	1.735634e+25	0.5052965	1.717441e+26	8.034308e+25	8.034308e+25	0	3.117948e+24	8.828311e+25	0	0	4.579844e+25	2.142482e+25	2.142482e+25	0	7.645646e+23	2.360905e+25	0	0	3.434883e+25	1.606862e+25	1.606862e+25	0	7.689276e+23	1.751128e+25	0	0	5.976485e+23	1.347248e-09	0.006121768	2.211577e+12	4766647	3.574148e+08	2.777305e-07	1.422017e-13	1.513019e-20	0.3144901	0.3146379	0.02510286	0.5366589	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006219454	0	4.226438e-07	-212.5259	39257.33	78758.82	
53402.80156	2063.70972	0	-0.001	0	1000	3.998933e-06	2.747906e+26	1.330438e+26	0	1.330438e+26	2.86456e+24	1.388823e+26	3.434883e+25	1.663047e+25	0	1.663047e+25	3.5807e+23	1.736029e+25	0.5054114	1.717441e+26	8.033739e+25	8.033739e+25	0	3.089915e+24	8.831682e+25	0	0	4.579844e+25	2.14233e+25	2.14233e+25	0	7.578051e+23	2.361733e+25	0	0	3.434883e+25	1.606748e+25	1.606748e+25	0	7.617658e+23	1.751958e+25	0	0	5.976485e+23	1.347244e-09	0.006121722	2.211244e+12	4721340	3.575619e+08	2.77738e-07	1.422094e-13	1.513142e-20	0.3144597	0.3146237	0.02510115	0.5366139	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006219263	0	4.228541e-07	-212.5248	39257.16	78758.47	
53402.80234	2063.78258	0	-0.001	0	1000	3.998927e-06	2.747906e+26	1.330428e+26	0	1.330428e+26	2.834157e+24	1.389137e+26	3.434883e+25	1.663034e+25	0	1.663034e+25	3.542696e+23	1.736421e+25	0.5055257	1.717441e+26	8.03317e+25	8.03317e+25	0	3.062006e+24	8.835042e+25	0	0	4.579844e+25	2.142179e+25	2.142179e+25	0	7.510745e+23	2.362557e+25	0	0	3.434883e+25	1.606634e+25	1.606634e+25	0	7.54637e+23	1.752785e+25	0	0	5.976485e+23	1.347241e-09	0.006121676	2.210916e+12	4676229	3.577056e+08	2.777448e-07	1.422164e-13	1.513254e-20	0.3144286	0.3146095	0.02509932	0.5365689	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006219072	0	4.230644e-07	-212.5238	39256.99	78758.12	
53402.80312	2063.85544	0	-0.001	0	1000	3.998921e-06	2.747906e+26	1.330417e+26	0	1.330417e+26	2.803917e+24	1.389449e+26	3.434883e+25	1.663022e+25	0	1.663022e+25	3.504897e+23	1.736812e+25	0.5056394	1.717441e+26	8.032601e+25	8.032601e+25	0	3.034222e+24	8.83839e+25	0	0	4.579844e+25	2.142027e+25	2.142027e+25	0	7.443734e+23	2.363379e+25	0	0	3.434883e+25	1.60652e+25	1.60652e+25	0	7.475416e+23	1.753608e+25	0	0	5.976485e+23	1.347238e-09	0.00612163	2.210595e+12	4631315	3.578459e+08	2.777509e-07	1.422227e-13	1.513353e-20	0.3143967	0.3145954	0.02509736	0.5365239	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006218882	0	4.232748e-07	-212.5228	39256.82	78757.77	
53402.8039	2063.9283	0	-0.001	0	1000	3.998915e-06	2.747906e+26	1.330407e+26	0	1.330407e+26	2.773843e+24	1.38976e+26	3.434883e+25	1.663009e+25	0	1.663009e+25	3.467303e+23	1.7372e+25	0.5057525	1.717441e+26	8.032032e+25	8.032032e+25	0	3.006564e+24	8.841725e+25	0	0	4.579844e+25	2.141875e+25	2.141875e+25	0	7.377021e+23	2.364198e+25	0	0	3.434883e+25	1.606406e+25	1.606406e+25	0	7.4048e+23	1.754428e+25	0	0	5.976485e+23	1.347234e-09	0.006121583	2.21028e+12	4586603	3.579829e+08	2.777563e-07	1.422282e-13	1.513441e-20	0.314364	0.3145812	0.02509527	0.5364789	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006218691	0	4.234853e-07	-212.5217	39256.65	78757.42	
53402.80468	2064.00116	0	-0.001	0	1000	3.998909e-06	2.747906e+26	1.330397e+26	0	1.330397e+26	2.743935e+24	1.390069e+26	3.434883e+25	1.662997e+25	0	1.662997e+25	3.429918e+23	1.737587e+25	0.505865	1.717441e+26	8.031462e+25	8.031462e+25	0	2.979034e+24	8.845048e+25	0	0	4.579844e+25	2.141723e+25	2.141723e+25	0	7.31061e+23	2.365014e+25	0	0	3.434883e+25	1.606292e+25	1.606292e+25	0	7.334526e+23	1.755245e+25	0	0	5.976485e+23	1.347231e-09	0.006121537	2.20997e+12	4542094	3.581165e+08	2.777609e-07	1.422329e-13	1.513518e-20	0.3143306	0.3145671	0.02509306	0.536434	38.85519	10641	7.209709e+26	2.301694e+28	0	0.0062185	0	4.236959e-07	-212.5207	39256.47	78757.07	
53402.80546	2064.07402	0	-0.001	0	1000	3.998903e-06	2.747906e+26	1.330387e+26	0	1.330387e+26	2.714194e+24	1.390377e+26	3.434883e+25	1.662984e+25	0	1.662984e+25	3.392743e+23	1.737971e+25	0.5059769	1.717441e+26	8.030892e+25	8.030892e+25	0	2.951633e+24	8.848357e+25	0	0	4.579844e+25	2.141571e+25	2.141571e+25	0	7.244505e+23	2.365827e+25	0	0	3.434883e+25	1.606178e+25	1.606178e+25	0	7.264597e+23	1.756058e+25	0	0	5.976485e+23	1.347227e-09	0.006121491	2.209667e+12	4497792	3.582468e+08	2.777649e-07	1.42237e-13	1.513582e-20	0.3142964	0.314553	0.02509073	0.536389	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006218309	0	4.239065e-07	-212.5197	39256.3	78756.71	
53402.80624	2064.14688	0	-0.001	0	1000	3.998897e-06	2.747906e+26	1.330377e+26	0	1.330377e+26	2.684623e+24	1.390683e+26	3.434883e+25	1.662971e+25	0	1.662971e+25	3.355779e+23	1.738353e+25	0.5060881	1.717441e+26	8.030322e+25	8.030322e+25	0	2.924364e+24	8.851654e+25	0	0	4.579844e+25	2.141419e+25	2.141419e+25	0	7.17871e+23	2.366637e+25	0	0	3.434883e+25	1.606064e+25	1.606064e+25	0	7.195018e+23	1.756868e+25	0	0	5.976485e+23	1.347224e-09	0.006121444	2.20937e+12	4453699	3.583737e+08	2.777682e-07	1.422403e-13	1.513635e-20	0.3142616	0.3145388	0.02508828	0.5363441	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006218117	0	4.241172e-07	-212.5187	39256.13	78756.36	
53402.80702	2064.21974	0	-0.001	0	1000	3.998891e-06	2.747906e+26	1.330367e+26	0	1.330367e+26	2.655223e+24	1.390987e+26	3.434883e+25	1.662959e+25	0	1.662959e+25	3.319029e+23	1.738734e+25	0.5061988	1.717441e+26	8.029752e+25	8.029752e+25	0	2.897228e+24	8.854938e+25	0	0	4.579844e+25	2.141267e+25	2.141267e+25	0	7.113227e+23	2.367444e+25	0	0	3.434883e+25	1.60595e+25	1.60595e+25	0	7.125791e+23	1.757674e+25	0	0	5.976485e+23	1.347221e-09	0.006121398	2.209079e+12	4409819	3.584973e+08	2.777707e-07	1.42243e-13	1.513677e-20	0.314226	0.3145247	0.0250857	0.5362992	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006217926	0	4.243279e-07	-212.5176	39255.96	78756.01	
