Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.000034303051507	2182.001708984375	9.821460876008683366e+22	0	5.000000000000000409e-06	4.0574798386592069138e+26	2.238454330901346767e+26	1.8292228536928390971e+26	4.0923147720850766993e+25	6.2915108723633792508e+25	1.1898744205215222217e+26	5.0718497983240086422e+25	2.7980679136266834588e+25	2.2865285671160488714e+25	5.1153934651063458742e+24	7.8643885904542240636e+24	1.4873430256519027771e+25	0.29325454908845977053	4.6691186026151051002e+23	9.8635292889892255113e-10	0.0018768109589623028187	2823329709460.4760742	41782519.576629973948	150479548.4745554924	2.3874313951200016615e-07	1.0507988940545854491e-13	9.6109564020316542959e-21	0.2966751736252521976	0.2966751736252521976	0.016280939247711199991	0.47763087210873877986	58.580860594650253859	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034330852941	2183.20166015625	9.8043796233419925488e+22	0	5.000000000000000409e-06	4.05747986220852428e+26	2.2384542839586533634e+26	1.8278778717998421466e+26	4.1057641215881130279e+25	6.284183109453171601e+25	1.1906072673045538424e+26	5.0718498277606553501e+25	2.7980678549483167043e+25	2.2848473397498026832e+25	5.1322051519851412849e+24	7.8552288868164645012e+24	1.488259084130692303e+25	0.29343516363294902538	4.6672128045901159386e+23	9.8756619755886279324e-10	0.0018829763355177420257	2821009390033.1967773	41768181.885016828775	150639454.9421402812	2.3878746476520871261e-07	1.051189114698422718e-13	9.6163105308440958811e-21	0.29654143632649332396	0.29654143632649332396	0.016276621382991785653	0.47717988176014042301	58.580860934649301441	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034358654375	2184.40185546875	9.7872983706753017315e+22	0	5.000000000000000409e-06	4.0574798857168140571e+26	2.2384542368242078808e+26	1.826527378953651305e+26	4.1192685787055648988e+25	6.2768526745176848179e+25	1.1913403814408376946e+26	5.0718498571460175714e+25	2.798067796030259851e+25	2.2831592236920641312e+25	5.1490857233819561236e+24	7.8460658431471060223e+24	1.4891754768010471182e+25	0.29361584406976543038	4.6653048006872161636e+23	9.8878164952400499669e-10	0.0018891647174611521549	2818682448728.1547852	41753900.905123628676	150801082.02009698749	2.38832394656235577e-07	1.0515847322469719069e-13	9.6217397239402498183e-21	0.29640834281350353363	0.29640834281350353363	0.016272377331660519556	0.47673086086364097058	58.580861274056005072	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034386455809	2185.601806640625	9.7702171180086109143e+22	0	5.000000000000000409e-06	4.057479909184076245e+26	2.2384541894977041737e+26	1.8251718475444827138e+26	4.1328234195322145992e+25	6.2695208505554783355e+25	1.1920736346308243236e+26	5.0718498864800953063e+25	2.7980677368721302171e+25	2.2814648094306033922e+25	5.1660292744152682489e+24	7.8369010631943479194e+24	1.4900920432885304046e+25	0.29379655877841176492	4.6633946001908479872e+23	9.899996817804424877e-10	0.0018953784557956593251	2816349111552.4628906	41739681.868884474039	150964456.75948062539	2.3887794123019531286e-07	1.0519858557952788393e-13	9.6272455205054797079e-21	0.29627594303347903892	0.29627594303347903892	0.016268210621023820872	0.4762839808188574775	58.580861612870357646	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034414257243	2186.8017578125	9.7531358653419200971e+22	0	5.000000000000000409e-06	4.0574799326103108437e+26	2.2384541419787934909e+26	1.8238110229267229367e+26	4.1464311905207038241e+25	6.2621867671423621951e+25	1.1928071139172811332e+26	5.0718499157628885546e+25	2.7980676774734918637e+25	2.2797637786584036709e+25	5.1830389881508797801e+24	7.8277334589279527439e+24	1.4910088923966014166e+25	0.29397732921131392025	4.6614822097269789242e+23	9.9121990206445109404e-10	0.0019016153769343738505	2814009216259.9101562	41725521.439470075071	151129575.69559392333	2.3892410032490518378e-07	1.0523924517837857061e-13	9.6328275028037329233e-21	0.29614420584419359761	0.29614420584419365312	0.016264119222918982377	0.47583913937609090272	58.580861951092359163	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034442058677	2188.001953125	9.7360546126752292798e+22	0	5.000000000000000409e-06	4.057479955995517166e+26	2.2384540942670831006e+26	1.8224446013269187459e+26	4.160094929401642688e+25	6.2548495649187140548e+25	1.1935409052365627458e+26	5.0718499449943964575e+25	2.7980676178338538758e+25	2.2780557516586484324e+25	5.20011866175205336e+24	7.8185619561483925686e+24	1.4919261315457034322e+25	0.29415817654821252436	4.6595676386557828687e+23	9.9244250114787782076e-10	0.0019078766525638174087	2811662600856.0473633	41711416.336554385722	151296435.9216131866	2.389708680020814781e-07	1.0528044886390973835e-13	9.6384852805900615361e-21	0.29601310067199249065	0.29601310067199249065	0.016260101155401950751	0.47539623601045699619	58.580862288722016729	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034469860111	2189.201904296875	9.7189733600085384626e+22	0	5.000000000000000409e-06	4.0574799793396958991e+26	2.2384540463622709807e+26	1.8210730937634274023e+26	4.1738095259884366428e+25	6.2475105089506771749e+25	1.1942748820823572009e+26	5.0718499741746198739e+25	2.7980675579528387259e+25	2.2763413672042842529e+25	5.2172619074855458035e+24	7.8093881361883464687e+24	1.4928436026029465011e+25	0.29433906961056910401	4.6576508950888357193e+23	9.9366770740825565664e-10	0.0019141636804197886303	2809309489231.394043	41697371.717800319195	151465064.30899387598	2.3901825614794780926e-07	1.0532220742616055847e-13	9.6442203795603329452e-21	0.29588267674911006289	0.29588267674911006289	0.016256159897122583746	0.47495543984586663377	58.580862625759323237	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034497661545	2190.402099609375	9.7018921073418476454e+22	0	5.000000000000000409e-06	4.057480002642847043e+26	2.2384539982639623378e+26	1.8196959706822212011e+26	4.1875802758174113664e+25	6.2401680468132926769e+25	1.1950091996975553517e+26	5.0718500033035588038e+25	2.7980674978299529222e+25	2.2746199633527765014e+25	5.234475344771764208e+24	7.8002100585166158462e+24	1.4937614996219441896e+25	0.29452004665930181515	4.6557319856438452316e+23	9.9489510002054575671e-10	0.0019204741091776796232	2806949595267.9707031	41683381.516717016697	151635447.84050944448	2.390662554804494259e-07	1.0536451300854151472e-13	9.6500317654763725415e-21	0.29575287714493242452	0.29575287714493242452	0.01625229165505617801	0.47451656117297402737	58.580862962204285793	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034525462979	2191.60205078125	9.6848108546751568282e+22	0	5.000000000000000409e-06	4.0574800259049699105e+26	2.2384539499718558369e+26	1.8183137112339868786e+26	4.2014023873786887239e+25	6.2328234318669611524e+25	1.1957437327464179584e+26	5.0718500323812123882e+25	2.7980674374648197961e+25	2.2728921390424835983e+25	5.2517529842233609049e+24	7.7910292898337014405e+24	1.494679665933022448e+25	0.29470107680437002129	4.6538109198547086737e+23	9.961250864618916789e-10	0.0019268103754461424291	2804583141499.7109375	41669450.842171646655	151807613.26824244857	2.3911487778007344222e-07	1.0540737632177810004e-13	9.6559209551152030731e-21	0.29562375062177465024	0.29562375062177465024	0.01624849987582193192	0.47407976761773756857	58.580863298056897293	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034553264413	2192.80224609375	9.6677296020084660109e+22	0	5.000000000000000409e-06	4.0574800491260651889e+26	2.2384539014855597771e+26	1.8169257925185576466e+26	4.2152810896700221635e+25	6.2254751318137711186e+25	1.1964786344591282999e+26	5.0718500614075814861e+25	2.7980673768569497213e+25	2.2711572406481970583e+25	5.2691013620875277044e+24	7.7818439147672138982e+24	1.4955982930739103749e+25	0.29488219781064262115	4.6518877045466800429e+23	9.9735727284195435196e-10	0.0019331702745316937161	2802209845809.112793	41655573.688059814274	151981547.7441059649	2.3916411384780991106e-07	1.0545078958897689111e-13	9.6618869261517694633e-21	0.29549524083457606727	0.29549524083457612278	0.016244780804134099916	0.47364487122963844223	58.580863633317157735	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034581065847	2194.002197265625	9.6506483493417751937e+22	0	5.000000000000000409e-06	4.057480072306132878e+26	2.2384538528047745414e+26	1.8155326986836827489e+26	4.2292115412109196425e+25	6.2181243885041390948e+25	1.1972137806509444271e+26	5.0718500903826660975e+25	2.7980673160059681767e+25	2.2694158733546034362e+25	5.2865144265136495531e+24	7.7726554856301738685e+24	1.4965172258136805339e+25	0.29506337907175206325	4.6499623492697144164e+23	9.9859205955682913293e-10	0.0019395562124269257083	2799829929416.1103516	41641755.115021146834	152157277.90107417107	2.392139753585590546e-07	1.0549476344180573518e-13	9.6679311865020713422e-21	0.29536739608104023436	0.29536739608104017885	0.016241137854902346072	0.4732120381518656882	58.580863967985074225	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034608867281	2195.202392578125	9.6335670966750843765e+22	0	5.000000000000000409e-06	4.0574800954451729779e+26	2.2384538039291067108e+26	1.8141339027745923384e+26	4.2431990115451428657e+25	6.2107696895819822473e+25	1.1979493225578681283e+26	5.0718501193064662224e+25	2.7980672549113833886e+25	2.267667378468240423e+25	5.3039987644314285821e+24	7.7634621119774778091e+24	1.4974366531973351603e+25	0.29524465786108389231	4.6480348609219319248e+23	9.9982905027485614978e-10	0.0019459659614456258254	2797443114187.4663086	41627989.176640078425	152334791.05642777681	2.392644531944158127e-07	1.0553929018142337878e-13	9.6740527255421764273e-21	0.29524016059425572944	0.29524016059425572944	0.016237567310012669675	0.47278108217363523647	58.580864302060639659	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034636668715	2196.40234375	9.6164858440083935592e+22	0	5.000000000000000409e-06	4.0574801185431848015e+26	2.2384537548582570121e+26	1.8127298922487309286e+26	4.2572386260952599757e+25	6.203412265579875257e+25	1.1986851371269402637e+26	5.0718501481789810018e+25	2.7980671935728212651e+25	2.2659123653109136608e+25	5.3215482826190749696e+24	7.7542653319748440713e+24	1.4983564214086753296e+25	0.29542600385120831863	4.6461052491343981026e+23	1.001068646834642758e-09	0.0019524019462366204013	2795049620070.7744141	41614280.885889038444	152514113.72427037358	2.3931555892483581701e-07	1.0558438036068595878e-13	9.6802530423831464167e-21	0.29511358221254346823	0.29511358221254346823	0.016234072552981183846	0.47235216797034806913	58.580864635543854035	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034664470149	2197.6025390625	9.599404591341702742e+22	0	5.000000000000000409e-06	4.0574801416001690358e+26	2.2384537055918368365e+26	1.8113201365727303105e+26	4.2713356901910652599e+25	6.1960506239005777168e+25	1.1994213736182744276e+26	5.0718501770002112948e+25	2.7980671319897960457e+25	2.2641501707159128882e+25	5.3391696127388315749e+24	7.745063279875722146e+24	1.4992767170228430345e+25	0.29560745382853620411	4.6441735208851698038e+23	1.002310451820634831e-09	0.0019588619238849643012	2792649172900.7407227	41600624.355354733765	152695233.38351565599	2.3936728351110274706e-07	1.05630026357178909e-13	9.6865311378926336535e-21	0.29498760573985910449	0.29498760573985910449	0.016230649902307880961	0.47192511105212398004	58.58086496843472446	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034692271583	2198.802490234375	9.5823233386750119248e+22	0	5.000000000000000409e-06	4.057480164616125681e+26	2.238453656129542444e+26	1.8099051266141682498e+26	4.2854852951537436607e+25	6.1886859839476464112e+25	1.2001579100918185958e+26	5.0718502057701571012e+25	2.7980670701619280551e+25	2.2623814082677103122e+25	5.3568566189421795759e+24	7.735857479934558014e+24	1.5001973876147732447e+25	0.29578897773992307574	4.642239685884232587e+23	1.003554868117851737e-09	0.0019653483355055339533	2790241991393.3564453	41587024.550896674395	152878176.42961359024	2.3941963841736719268e-07	1.0567623864518567443e-13	9.6928885024314823885e-21	0.29486227856030244876	0.29486227856030244876	0.016227302710426910748	0.47150007464139082058	58.580865300733243828	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034720073018	2200.002685546875	9.5652420860083211076e+22	0	5.000000000000000409e-06	4.0574801875910547369e+26	2.2384536064709900364e+26	1.8084843282208291776e+26	4.2996927825016077282e+25	6.1813168727015053182e+25	1.2008948938499141687e+26	5.0718502344888184212e+25	2.7980670080887375455e+25	2.2606054102760364721e+25	5.3746159781270096603e+24	7.7266460908768816477e+24	1.5011186173123927109e+25	0.29597061188926993003	4.6403037511901256247e+23	1.004801497165006313e-09	0.0019718589224924859896	2787827805334.7260742	41573475.64342752099	153062930.49940916896	2.3947261468220713092e-07	1.0572300967711005917e-13	9.6993241481515881853e-21	0.29473754604151974901	0.29473754604151974901	0.016224027331902930726	0.47107687595056157992	58.580865632439412138	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034747874452	2201.20263671875	9.5481608333416302903e+22	0	5.000000000000000409e-06	4.0574802105249555165e+26	2.238453556615881371e+26	1.8070582356876929727e+26	4.3139532092818839826e+25	6.1739444986220890254e+25	1.201632204046865243e+26	5.0718502631561943956e+25	2.7980669457698517137e+25	2.2588227946096162159e+25	5.3924415116023549783e+24	7.7174306232776112818e+24	1.5020402550585815537e+25	0.29615232649314598978	4.6383657265926604692e+23	1.006050742907411478e-09	0.0019783961426119356028	2785406832249.074707	41559982.552240908146	153249521.8698978126	2.395262236646044821e-07	1.0577034984889462787e-13	9.7058395567169712462e-21	0.29461345511848596734	0.29461345511848596734	0.016220827088395669419	0.47065567676374264749	58.580865963553236497	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034775675886	2202.402587890625	9.5310795806749394731e+22	0	5.000000000000000409e-06	4.0574802334178287069e+26	2.2384535065638694145e+26	1.8056265832267317841e+26	4.3282692333713771626e+25	6.166568070501416019e+25	1.2023699198038176905e+26	5.0718502917722858836e+25	2.7980668832048367681e+25	2.2570332290334147301e+25	5.4103365417142214533e+24	7.7082100881267700238e+24	1.5029623997547721131e+25	0.29633414105162464436	4.6364256192317189469e+23	1.0073022056420931868e-09	0.0019849577214877361757	2782978927377.3344727	41546542.15469186008	153437947.67266228795	2.3958046142140085993e-07	1.0581825605249365303e-13	9.7124343524972298768e-21	0.2944899767259088752	0.29448997672590893071	0.016217700081921311572	0.47023638094087094608	58.580866294074709799	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00003480347732	2203.602783203125	9.5139983280082486559e+22	0	5.000000000000000409e-06	4.057480256269674308e+26	2.2384534563145724302e+26	1.8041890525837710018e+26	4.3426440373080125663e+25	6.1591868065317596896e+25	1.2031081193019259948e+26	5.071850320337092885e+25	2.7980668203932155378e+25	2.2552363157297137522e+25	5.4283050466350157078e+24	7.698983508164699612e+24	1.5038851491274074934e+25	0.29651607483311026581	4.6344834389777170668e+23	1.0085560791022879622e-09	0.0019915448820754543847	2780543945860.894043	41533151.380103386939	153628205.6128154397	2.396353242343768476e-07	1.0586672537984704983e-13	9.7191081876182601113e-21	0.29436708232305158761	0.29436708232305158761	0.016214644458149397171	0.46981889395051640301	58.580866624003832044	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034831278754	2204.802734375	9.4969170753415578386e+22	0	5.000000000000000409e-06	4.05748027908049232e+26	2.238453405867691832e+26	1.8027461792475839392e+26	4.3570722662010780694e+25	6.1518018990978639145e+25	1.2038466833030140965e+26	5.0718503488506154e+25	2.7980667573346147901e+25	2.253432724059479924e+25	5.4463403327513475867e+24	7.6897523738723298931e+24	1.5048083541287676206e+25	0.29669809845035904905	4.6325391944594246494e+23	1.0098125961438124579e-09	0.0019981590887403546941	2778102103508.8452148	41519815.078934058547	153820321.79000645876	2.3969082330501700625e-07	1.0591576810980990159e-13	9.7258625307964207614e-21	0.29424481818061792859	0.29424481818061792859	0.01621166349314603905	0.46940337544643145895	58.580866953340610337	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034859080188	2206.0029296875	9.4798358226748670214e+22	0	5.000000000000000409e-06	4.0574803018502820556e+26	2.2384533552228424473e+26	1.8012974095271382783e+26	4.3715594569570408313e+25	6.1444119233435336767e+25	1.2045857542930862406e+26	5.0718503773128525695e+25	2.7980666940285530591e+25	2.2516217619089228479e+25	5.4644493211963010392e+24	7.6805149041794170959e+24	1.5057321928663578008e+25	0.2968802470202440702	4.6305928928139237392e+23	1.0110713273882481821e-09	0.0020047978775633453451	2775653139911.8144531	41506527.565022595227	154014284.21995535493	2.3974694985700639922e-07	1.0596537687491887864e-13	9.7326964215027656656e-21	0.29412313104480730663	0.29412313104480730663	0.016208753629291580006	0.46898964681689181422	58.580867282085037573	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000034886881622	2207.202880859375	9.4627545700081762042e+22	0	5.000000000000000409e-06	4.057480324579044202e+26	2.2384533043797280951e+26	1.7998432446696929215e+26	4.386100597100353454e+25	6.1370180611579132982e+25	1.2053252140835247771e+26	5.0718504057238052525e+25	2.7980666304746601188e+25	2.2498040558371161518e+25	5.4826257463754418175e+24	7.6712725764473916228e+24	1.5066565176044059714e+25	0.29706249141419432958	4.6286445440939953278e+23	1.0123326875043348261e-09	0.0020114637962135159185	2773197269782.3681641	41493293.643600463867	154210118.88426885009	2.3980371498699168453e-07	1.060155618762384428e-13	9.7396113198844344827e-21	0.29400206674962819919	0.29400206674962814368	0.016205918112626976901	0.46857786631316278303	58.580867610237120857	9.4146515758990248882e+26	2.2309760426974428502e+28	
