Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.33044	1065.08	0	0	0	1.200118e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553853e+24	1.471725e+24	8.212826e+22	0	1.291468e+23	0.07673609	1.936175e+20	2.08e+20	9.025953e-10	6.406653e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.511885e-10	-179.9601	
0.33113	1065.41	0	0	0	1.20012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553373e+24	1.471253e+24	8.211991e+22	0	1.296274e+23	0.07702163	1.934683e+20	2.08e+20	9.025649e-10	6.406004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.526331e-10	-179.9317	
0.33182	1065.74	0	0	0	1.200122e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552892e+24	1.470781e+24	8.211151e+22	0	1.301076e+23	0.07730697	1.933224e+20	2.08e+20	9.025343e-10	6.405353e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.540906e-10	-179.9032	
0.33251	1066.07	0	0	0	1.200124e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552413e+24	1.470309e+24	8.210307e+22	0	1.305875e+23	0.07759209	1.931798e+20	2.08e+20	9.025035e-10	6.404698e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.555611e-10	-179.8747	
0.3332	1066.4	0	0	0	1.200127e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551933e+24	1.469838e+24	8.209459e+22	0	1.31067e+23	0.077877	1.930405e+20	2.08e+20	9.024726e-10	6.40404e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.570447e-10	-179.8462	
0.33389	1066.73	0	0	0	1.200129e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551454e+24	1.469368e+24	8.208606e+22	0	1.315462e+23	0.07816172	1.929045e+20	2.08e+20	9.024415e-10	6.403378e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.585416e-10	-179.8178	
0.33458	1067.06	0	0	0	1.200131e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550975e+24	1.468897e+24	8.207749e+22	0	1.32025e+23	0.07844624	1.927717e+20	2.08e+20	9.024103e-10	6.402713e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.600517e-10	-179.7893	
0.33527	1067.39	0	0	0	1.200133e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550496e+24	1.468428e+24	8.206887e+22	0	1.325035e+23	0.07873056	1.926422e+20	2.08e+20	9.023788e-10	6.402044e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.615753e-10	-179.7608	
0.33596	1067.72	0	0	0	1.200136e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550018e+24	1.467958e+24	8.206021e+22	0	1.329817e+23	0.0790147	1.925158e+20	2.08e+20	9.023473e-10	6.401372e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.631124e-10	-179.7323	
0.33665	1068.05	0	0	0	1.200138e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54954e+24	1.467489e+24	8.205151e+22	0	1.334596e+23	0.07929866	1.923926e+20	2.08e+20	9.023155e-10	6.400696e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.646633e-10	-179.7039	
0.33734	1068.38	0	0	0	1.200141e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549063e+24	1.46702e+24	8.204275e+22	0	1.339373e+23	0.07958244	1.922725e+20	2.08e+20	9.022836e-10	6.400017e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.662278e-10	-179.6754	
0.33803	1068.71	0	0	0	1.200143e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548585e+24	1.466551e+24	8.203396e+22	0	1.344146e+23	0.07986605	1.921556e+20	2.08e+20	9.022515e-10	6.399335e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.678063e-10	-179.6469	
0.33872	1069.04	0	0	0	1.200145e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548108e+24	1.466083e+24	8.202512e+22	0	1.348916e+23	0.0801495	1.920418e+20	2.08e+20	9.022193e-10	6.398649e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.693987e-10	-179.6184	
0.33941	1069.37	0	0	0	1.200148e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547632e+24	1.465615e+24	8.201623e+22	0	1.353684e+23	0.08043277	1.919311e+20	2.08e+20	9.021869e-10	6.397959e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.710053e-10	-179.5899	
0.3401	1069.7	0	0	0	1.20015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547155e+24	1.465148e+24	8.200729e+22	0	1.358448e+23	0.08071589	1.918234e+20	2.08e+20	9.021543e-10	6.397266e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.726261e-10	-179.5615	
0.34079	1070.03	0	0	0	1.200153e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546679e+24	1.464681e+24	8.199831e+22	0	1.363211e+23	0.08099886	1.917188e+20	2.08e+20	9.021215e-10	6.396569e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.742613e-10	-179.533	
0.34148	1070.36	0	0	0	1.200156e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546203e+24	1.464214e+24	8.198929e+22	0	1.367971e+23	0.08128167	1.916173e+20	2.08e+20	9.020886e-10	6.395868e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.759109e-10	-179.5045	
0.34217	1070.69	0	0	0	1.200158e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545727e+24	1.463747e+24	8.198021e+22	0	1.372728e+23	0.08156434	1.915187e+20	2.08e+20	9.020555e-10	6.395164e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.775751e-10	-179.476	
0.34286	1071.02	0	0	0	1.200161e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545252e+24	1.463281e+24	8.197109e+22	0	1.377483e+23	0.08184687	1.914232e+20	2.08e+20	9.020222e-10	6.394457e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.79254e-10	-179.4476	
0.34355	1071.35	0	0	0	1.200164e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544776e+24	1.462815e+24	8.196192e+22	0	1.382235e+23	0.08212926	1.913306e+20	2.08e+20	9.019888e-10	6.393745e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.809478e-10	-179.4191	
0.34424	1071.68	0	0	0	1.200166e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544301e+24	1.462349e+24	8.195271e+22	0	1.386986e+23	0.08241152	1.91241e+20	2.08e+20	9.019551e-10	6.39303e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.826564e-10	-179.3906	
0.34493	1072.01	0	0	0	1.200169e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543827e+24	1.461883e+24	8.194344e+22	0	1.391734e+23	0.08269365	1.911544e+20	2.08e+20	9.019213e-10	6.392311e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.843802e-10	-179.3621	
0.34562	1072.34	0	0	0	1.200172e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543352e+24	1.461418e+24	8.193413e+22	0	1.39648e+23	0.08297566	1.910707e+20	2.08e+20	9.018873e-10	6.391588e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.861191e-10	-179.3337	
0.34631	1072.67	0	0	0	1.200175e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542878e+24	1.460953e+24	8.192476e+22	0	1.401225e+23	0.08325755	1.909899e+20	2.08e+20	9.018532e-10	6.390862e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.878734e-10	-179.3052	
0.347	1073	0	0	0	1.200178e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542403e+24	1.460488e+24	8.191535e+22	0	1.405967e+23	0.08353932	1.90912e+20	2.08e+20	9.018188e-10	6.390132e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.35438	1073	0	0	0	1.200209e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537481e+24	1.455666e+24	8.18148e+22	0	1.455192e+23	0.0864642	1.852819e+20	2.08e+20	9.017843e-10	6.389398e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.36176	1073	0	0	0	1.200239e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532697e+24	1.450982e+24	8.171436e+22	0	1.503033e+23	0.08930678	1.800688e+20	2.08e+20	9.014151e-10	6.381555e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.36914	1073	0	0	0	1.20027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528041e+24	1.446427e+24	8.161395e+22	0	1.549592e+23	0.09207318	1.752426e+20	2.08e+20	9.010461e-10	6.37372e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.37652	1073	0	0	0	1.200301e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523504e+24	1.441991e+24	8.151359e+22	0	1.594959e+23	0.0947688	1.707592e+20	2.08e+20	9.006769e-10	6.365888e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.3839	1073	0	0	0	1.200332e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519078e+24	1.437665e+24	8.141326e+22	0	1.639216e+23	0.09739846	1.665808e+20	2.08e+20	9.003075e-10	6.35806e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.39128	1073	0	0	0	1.200363e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514756e+24	1.433443e+24	8.131297e+22	0	1.682436e+23	0.09996647	1.626754e+20	2.08e+20	8.99938e-10	6.350234e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.39866	1073	0	0	0	1.200394e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510532e+24	1.429319e+24	8.121272e+22	0	1.724683e+23	0.1024767	1.590151e+20	2.08e+20	8.995683e-10	6.342412e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.40604	1073	0	0	0	1.200425e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506398e+24	1.425286e+24	8.111251e+22	0	1.766016e+23	0.1049326	1.555758e+20	2.08e+20	8.991985e-10	6.334592e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.41342	1073	0	0	0	1.200456e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502351e+24	1.421339e+24	8.101233e+22	0	1.806489e+23	0.1073374	1.523367e+20	2.08e+20	8.988285e-10	6.326776e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.4208	1073	0	0	0	1.200486e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498385e+24	1.417473e+24	8.09122e+22	0	1.84615e+23	0.109694	1.492793e+20	2.08e+20	8.984583e-10	6.318962e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.42818	1073	0	0	0	1.200517e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494496e+24	1.413684e+24	8.08121e+22	0	1.885042e+23	0.1120049	1.463877e+20	2.08e+20	8.98088e-10	6.311152e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.43556	1073	0	0	0	1.200548e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490679e+24	1.409967e+24	8.071205e+22	0	1.923206e+23	0.1142725	1.436476e+20	2.08e+20	8.977175e-10	6.303344e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.44294	1073	0	0	0	1.200579e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486932e+24	1.40632e+24	8.061203e+22	0	1.960679e+23	0.1164991	1.410463e+20	2.08e+20	8.973469e-10	6.29554e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.45032	1073	0	0	0	1.20061e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48325e+24	1.402738e+24	8.051206e+22	0	1.997495e+23	0.1186866	1.385728e+20	2.08e+20	8.96976e-10	6.287739e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.4577	1073	0	0	0	1.200641e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479631e+24	1.399219e+24	8.041212e+22	0	2.033685e+23	0.1208369	1.362171e+20	2.08e+20	8.966051e-10	6.279941e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.46508	1073	0	0	0	1.200672e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476072e+24	1.39576e+24	8.031223e+22	0	2.069279e+23	0.1229518	1.339701e+20	2.08e+20	8.96234e-10	6.272146e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.47246	1073	0	0	0	1.200703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47257e+24	1.392357e+24	8.021237e+22	0	2.104302e+23	0.1250328	1.318239e+20	2.08e+20	8.958627e-10	6.264354e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.47984	1073	0	0	0	1.200733e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469122e+24	1.38901e+24	8.011256e+22	0	2.138779e+23	0.1270814	1.297713e+20	2.08e+20	8.954912e-10	6.256565e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.48722	1073	0	0	0	1.200764e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465727e+24	1.385714e+24	8.001279e+22	0	2.172735e+23	0.1290989	1.278056e+20	2.08e+20	8.951196e-10	6.24878e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.4946	1073	0	0	0	1.200795e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462381e+24	1.382468e+24	7.991305e+22	0	2.206189e+23	0.1310867	1.259211e+20	2.08e+20	8.947479e-10	6.240997e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.50198	1073	0	0	0	1.200826e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459084e+24	1.37927e+24	7.981336e+22	0	2.239164e+23	0.133046	1.241122e+20	2.08e+20	8.94376e-10	6.233218e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.50936	1073	0	0	0	1.200857e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455832e+24	1.376119e+24	7.971371e+22	0	2.271676e+23	0.1349778	1.223742e+20	2.08e+20	8.940039e-10	6.225442e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.51674	1073	0	0	0	1.200888e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.452626e+24	1.373011e+24	7.96141e+22	0	2.303744e+23	0.1368832	1.207025e+20	2.08e+20	8.936317e-10	6.217669e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.52412	1073	0	0	0	1.200918e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449462e+24	1.369947e+24	7.951453e+22	0	2.335385e+23	0.1387632	1.19093e+20	2.08e+20	8.932593e-10	6.2099e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.5315	1073	0	0	0	1.200949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446339e+24	1.366924e+24	7.9415e+22	0	2.366613e+23	0.1406187	1.17542e+20	2.08e+20	8.928868e-10	6.202133e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.53888	1073	0	0	0	1.20098e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443256e+24	1.36394e+24	7.931551e+22	0	2.397444e+23	0.1424507	1.160462e+20	2.08e+20	8.925141e-10	6.19437e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.54626	1073	0	0	0	1.201011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440211e+24	1.360995e+24	7.921607e+22	0	2.427892e+23	0.1442598	1.146022e+20	2.08e+20	8.921412e-10	6.18661e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.55364	1073	0	0	0	1.201042e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.437203e+24	1.358086e+24	7.911667e+22	0	2.457969e+23	0.1460469	1.132072e+20	2.08e+20	8.917682e-10	6.178853e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.56102	1073	0	0	0	1.201073e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.434231e+24	1.355214e+24	7.90173e+22	0	2.487687e+23	0.1478127	1.118585e+20	2.08e+20	8.91395e-10	6.1711e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.5684	1073	0	0	0	1.201103e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.431294e+24	1.352376e+24	7.891798e+22	0	2.517059e+23	0.1495579	1.105535e+20	2.08e+20	8.910217e-10	6.16335e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.57578	1073	0	0	0	1.201134e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42839e+24	1.349572e+24	7.88187e+22	0	2.546095e+23	0.1512832	1.092901e+20	2.08e+20	8.906482e-10	6.155603e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.58316	1073	0	0	0	1.201165e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425519e+24	1.3468e+24	7.871947e+22	0	2.574806e+23	0.1529891	1.08066e+20	2.08e+20	8.902746e-10	6.147859e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.59054	1073	0	0	0	1.201196e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42268e+24	1.34406e+24	7.862027e+22	0	2.603202e+23	0.1546763	1.068793e+20	2.08e+20	8.899008e-10	6.140118e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.59792	1073	0	0	0	1.201227e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.419871e+24	1.34135e+24	7.852112e+22	0	2.631292e+23	0.1563453	1.05728e+20	2.08e+20	8.895269e-10	6.132381e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.6053	1073	0	0	0	1.201257e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.417092e+24	1.338669e+24	7.842201e+22	0	2.659085e+23	0.1579967	1.046106e+20	2.08e+20	8.891528e-10	6.124647e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.61268	1073	0	0	0	1.201288e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.414341e+24	1.336018e+24	7.832294e+22	0	2.686589e+23	0.159631	1.035252e+20	2.08e+20	8.887785e-10	6.116917e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.62006	1073	0	0	0	1.201319e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411619e+24	1.333395e+24	7.822392e+22	0	2.713814e+23	0.1612486	1.024705e+20	2.08e+20	8.884041e-10	6.109189e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.62744	1073	0	0	0	1.20135e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408923e+24	1.330798e+24	7.812493e+22	0	2.740766e+23	0.16285	1.01445e+20	2.08e+20	8.880295e-10	6.101465e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.63482	1073	0	0	0	1.201381e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406255e+24	1.328229e+24	7.802599e+22	0	2.767453e+23	0.1644357	1.004475e+20	2.08e+20	8.876548e-10	6.093745e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.6422	1073	0	0	0	1.201411e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403612e+24	1.325685e+24	7.792709e+22	0	2.793882e+23	0.166006	9.947656e+19	2.08e+20	8.872799e-10	6.086027e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.64958	1073	0	0	0	1.201442e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.400994e+24	1.323166e+24	7.782824e+22	0	2.820059e+23	0.1675615	9.853115e+19	2.08e+20	8.869049e-10	6.078313e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.65696	1073	0	0	0	1.201473e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398401e+24	1.320671e+24	7.772942e+22	0	2.845992e+23	0.1691023	9.761014e+19	2.08e+20	8.865297e-10	6.070602e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.66434	1073	0	0	0	1.201504e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395831e+24	1.318201e+24	7.763065e+22	0	2.871687e+23	0.1706291	9.67125e+19	2.08e+20	8.861543e-10	6.062895e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.67172	1073	0	0	0	1.201535e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.393285e+24	1.315753e+24	7.753192e+22	0	2.897149e+23	0.172142	9.583726e+19	2.08e+20	8.857788e-10	6.055191e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.6791	1073	0	0	0	1.201565e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390762e+24	1.313328e+24	7.743324e+22	0	2.922384e+23	0.1736414	9.49835e+19	2.08e+20	8.854032e-10	6.04749e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.68648	1073	0	0	0	1.201596e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38826e+24	1.310926e+24	7.733459e+22	0	2.947398e+23	0.1751276	9.415036e+19	2.08e+20	8.850273e-10	6.039792e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.69386	1073	0	0	0	1.201627e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38578e+24	1.308544e+24	7.723599e+22	0	2.972196e+23	0.1766011	9.333702e+19	2.08e+20	8.846514e-10	6.032098e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.70124	1073	0	0	0	1.201658e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383322e+24	1.306184e+24	7.713744e+22	0	2.996783e+23	0.178062	9.254271e+19	2.08e+20	8.842752e-10	6.024408e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.70862	1073	0	0	0	1.201689e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380884e+24	1.303845e+24	7.703892e+22	0	3.021163e+23	0.1795106	9.17667e+19	2.08e+20	8.83899e-10	6.01672e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.716	1073	0	0	0	1.201719e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378466e+24	1.301525e+24	7.694045e+22	0	3.045342e+23	0.1809473	9.100829e+19	2.08e+20	8.835225e-10	6.009036e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.72338	1073	0	0	0	1.20175e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.376068e+24	1.299226e+24	7.684203e+22	0	3.069324e+23	0.1823722	9.026683e+19	2.08e+20	8.831459e-10	6.001355e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.73076	1073	0	0	0	1.201781e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373689e+24	1.296945e+24	7.674364e+22	0	3.093114e+23	0.1837857	8.954171e+19	2.08e+20	8.827692e-10	5.993678e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.73814	1073	0	0	0	1.201812e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371329e+24	1.294683e+24	7.66453e+22	0	3.116715e+23	0.185188	8.883231e+19	2.08e+20	8.823923e-10	5.986004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.74552	1073	0	0	0	1.201842e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368987e+24	1.29244e+24	7.6547e+22	0	3.140131e+23	0.1865794	8.813809e+19	2.08e+20	8.820152e-10	5.978333e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.7529	1073	0	0	0	1.201873e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366663e+24	1.290215e+24	7.644875e+22	0	3.163367e+23	0.18796	8.745852e+19	2.08e+20	8.81638e-10	5.970666e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
