Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
22410.59456	1128	3.45e+19	0	0	6240600	2	1e-05	6.513146e+26	3.580039e+26	3.314543e+26	2.654955e+25	2.079057e+25	2.725202e+26	4.731773e+25	2.600883e+25	2.408002e+25	1.928813e+24	1.510426e+24	1.979847e+25	0.4184156	1.057393e+27	0	0	0	0	2.905611e+19	1.057393e+27	6.095637e+26	0	6.095637e+26	2.755562e+26	0	2.755562e+26	1.4752e+26	0	1.4752e+26	5.511124e+26	0	5.511124e+26	1.642204e+26	0	1.642204e+26	5.260618e+26	0	5.260618e+26	3.576317e+23	9.258444e-10	0.001188882	6.48443e+12	1.256996e+07	2.438256e+07	1.40668e-07	4.229878e-14	1.965891e-21	0.2742834	0.5	0.003824305	0.9365079	95.09311	11.82531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01266063	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4367.634	8448.095	1.702693e-12	1	6	0.4520558	1	2	0.09822766	0	0	0	0.01328009	0.00104861	0	0.01159423	0	0.008244503	0	0	0	
22420.4324	1128	3.45e+19	0	0	6243300	2	1e-05	6.516005e+26	3.581076e+26	3.31553e+26	2.655467e+25	2.095581e+25	2.725371e+26	4.73385e+25	2.601637e+25	2.408718e+25	1.929186e+24	1.522431e+24	1.97997e+25	0.4182579	1.057857e+27	0	0	0	0	2.905611e+19	1.057857e+27	6.098313e+26	0	6.098313e+26	2.756772e+26	0	2.756772e+26	1.475847e+26	0	1.475847e+26	5.513543e+26	0	5.513543e+26	1.642924e+26	0	1.642924e+26	5.262927e+26	0	5.262927e+26	3.575993e+23	9.259316e-10	0.00118911	6.48443e+12	1.266991e+07	2.438757e+07	1.408562e-07	4.241207e-14	1.973795e-21	0.2750181	0.5	0.00383968	0.939379	95.13486	11.8305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0126546	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4369.552	8448.095	1.702693e-12	1	6	0.4520558	1	2	0.09827079	0	0	0	0.01328592	0.00104907	0	0.01159932	0	0.008248123	0	0	0	
22430.27024	1128	3.45e+19	0	0	6246000	2	1e-05	6.518865e+26	3.582113e+26	3.316516e+26	2.65598e+25	2.112148e+25	2.725536e+26	4.735927e+25	2.60239e+25	2.409434e+25	1.929558e+24	1.534467e+24	1.98009e+25	0.4180999	1.058322e+27	0	0	0	0	2.905611e+19	1.058322e+27	6.100989e+26	0	6.100989e+26	2.757981e+26	0	2.757981e+26	1.476495e+26	0	1.476495e+26	5.515962e+26	0	5.515962e+26	1.643645e+26	0	1.643645e+26	5.265237e+26	0	5.265237e+26	3.57567e+23	9.260188e-10	0.001189338	6.48443e+12	1.277013e+07	2.439264e+07	1.410445e-07	4.252555e-14	1.981722e-21	0.2757539	0.5	0.0038551	0.9421202	95.1766	11.83569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01264857	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4371.47	8448.095	1.702693e-12	1	6	0.4520558	1	2	0.09831392	0	0	0	0.01329175	0.001049531	0	0.01160441	0	0.008251743	0	0	0	
22440.10808	1128	3.45e+19	0	0	6248700	2	1e-05	6.521724e+26	3.58315e+26	3.317501e+26	2.656492e+25	2.128757e+25	2.725698e+26	4.738004e+25	2.603143e+25	2.41015e+25	1.92993e+24	1.546533e+24	1.980208e+25	0.4179413	1.058786e+27	0	0	0	0	2.905611e+19	1.058786e+27	6.103665e+26	0	6.103665e+26	2.759191e+26	0	2.759191e+26	1.477143e+26	0	1.477143e+26	5.518382e+26	0	5.518382e+26	1.644366e+26	0	1.644366e+26	5.267546e+26	0	5.267546e+26	3.575346e+23	9.261059e-10	0.001189566	6.48443e+12	1.287059e+07	2.439778e+07	1.412328e-07	4.263918e-14	1.98967e-21	0.2764908	0.5	0.003870562	0.9447375	95.21834	11.84088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01264256	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4373.388	8448.095	1.702691e-12	1	6	0.4520559	1	2	0.09835719	0	0	0	0.01329744	0.001050106	0	0.01160948	0	0.008255343	0	0	0	
22449.94592	1128	3.45e+19	0	0	6251400	2	1e-05	6.524583e+26	3.584187e+26	3.318487e+26	2.657004e+25	2.145404e+25	2.725856e+26	4.740082e+25	2.603896e+25	2.410866e+25	1.930302e+24	1.558627e+24	1.980322e+25	0.4177824	1.05925e+27	0	0	0	0	2.905611e+19	1.05925e+27	6.10634e+26	0	6.10634e+26	2.7604e+26	0	2.7604e+26	1.47779e+26	0	1.47779e+26	5.520801e+26	0	5.520801e+26	1.645087e+26	0	1.645087e+26	5.269855e+26	0	5.269855e+26	3.575023e+23	9.261929e-10	0.001189794	6.48443e+12	1.29713e+07	2.440297e+07	1.414212e-07	4.275296e-14	1.997639e-21	0.2772286	0.5	0.003886065	0.9472365	95.26009	11.84608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01263655	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4375.305	8448.095	1.702691e-12	1	6	0.4520559	1	2	0.09840032	0	0	0	0.01330327	0.001050567	0	0.01161457	0	0.008258963	0	0	0	
22459.78375	1128	3.45e+19	0	0	6254100	2	1e-05	6.527442e+26	3.585223e+26	3.319472e+26	2.657516e+25	2.162088e+25	2.72601e+26	4.742159e+25	2.604649e+25	2.411582e+25	1.930674e+24	1.570748e+24	1.980435e+25	0.417623	1.059714e+27	0	0	0	0	2.905611e+19	1.059714e+27	6.109016e+26	0	6.109016e+26	2.76161e+26	0	2.76161e+26	1.478438e+26	0	1.478438e+26	5.52322e+26	0	5.52322e+26	1.645808e+26	0	1.645808e+26	5.272165e+26	0	5.272165e+26	3.5747e+23	9.262799e-10	0.001190022	6.48443e+12	1.307222e+07	2.440824e+07	1.416094e-07	4.286687e-14	2.005628e-21	0.2779672	0.5	0.003901607	0.9496224	95.30183	11.85127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01263055	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4377.223	8448.095	1.702691e-12	1	6	0.4520559	1	2	0.09844345	0	0	0	0.0133091	0.001051027	0	0.01161966	0	0.008262584	0	0	0	
22469.62159	1128	3.45e+19	0	0	6256800	2	1e-05	6.530301e+26	3.586259e+26	3.320456e+26	2.658027e+25	2.178807e+25	2.726161e+26	4.744236e+25	2.605402e+25	2.412297e+25	1.931045e+24	1.582894e+24	1.980545e+25	0.4174633	1.060178e+27	0	0	0	0	2.905611e+19	1.060178e+27	6.111692e+26	0	6.111692e+26	2.76282e+26	0	2.76282e+26	1.479085e+26	0	1.479085e+26	5.525639e+26	0	5.525639e+26	1.646529e+26	0	1.646529e+26	5.274474e+26	0	5.274474e+26	3.574377e+23	9.263669e-10	0.00119025	6.48443e+12	1.317335e+07	2.441357e+07	1.417976e-07	4.29809e-14	2.013636e-21	0.2787066	0.5	0.003917184	0.9519005	95.34358	11.85646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01262455	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4379.141	8448.095	1.702689e-12	1	6	0.4520559	1	2	0.09848671	0	0	0	0.01331479	0.001051598	0	0.01162473	0	0.008266183	0	0	0	
22479.45943	1128	3.45e+19	0	0	6259500	2	1e-05	6.53316e+26	3.587295e+26	3.321441e+26	2.658538e+25	2.195559e+25	2.72631e+26	4.746313e+25	2.606154e+25	2.413013e+25	1.931417e+24	1.595064e+24	1.980652e+25	0.4173033	1.060642e+27	0	0	0	0	2.905611e+19	1.060642e+27	6.114368e+26	0	6.114368e+26	2.764029e+26	0	2.764029e+26	1.479733e+26	0	1.479733e+26	5.528059e+26	0	5.528059e+26	1.64725e+26	0	1.64725e+26	5.276783e+26	0	5.276783e+26	3.574054e+23	9.264538e-10	0.001190477	6.48443e+12	1.327469e+07	2.441896e+07	1.419858e-07	4.309503e-14	2.021662e-21	0.2794467	0.5	0.003932797	0.9540755	95.38532	11.86165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01261856	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4381.059	8448.095	1.702689e-12	1	6	0.4520559	1	2	0.09852985	0	0	0	0.01332062	0.001052058	0	0.01162983	0	0.008269803	0	0	0	
22489.29727	1128	3.45e+19	0	0	6262200	2	1e-05	6.536019e+26	3.58833e+26	3.322425e+26	2.65905e+25	2.212341e+25	2.726455e+26	4.74839e+25	2.606907e+25	2.413728e+25	1.931788e+24	1.607256e+24	1.980758e+25	0.4171431	1.061107e+27	0	0	0	0	2.905611e+19	1.061107e+27	6.117044e+26	0	6.117044e+26	2.765239e+26	0	2.765239e+26	1.48038e+26	0	1.48038e+26	5.530478e+26	0	5.530478e+26	1.647971e+26	0	1.647971e+26	5.279093e+26	0	5.279093e+26	3.573731e+23	9.265407e-10	0.001190705	6.48443e+12	1.337621e+07	2.442442e+07	1.421738e-07	4.320925e-14	2.029705e-21	0.2801874	0.5	0.003948443	0.9561522	95.42706	11.86684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01261258	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4382.977	8448.095	1.702689e-12	1	6	0.4520559	1	2	0.09857298	0	0	0	0.01332645	0.001052519	0	0.01163492	0	0.008273423	0	0	0	
22499.13511	1128	3.45e+19	0	0	6264900	2	1e-05	6.538879e+26	3.589365e+26	3.323409e+26	2.659561e+25	2.229153e+25	2.726598e+26	4.750467e+25	2.607659e+25	2.414443e+25	1.932159e+24	1.61947e+24	1.980862e+25	0.4169825	1.061571e+27	0	0	0	0	2.905611e+19	1.061571e+27	6.11972e+26	0	6.11972e+26	2.766449e+26	0	2.766449e+26	1.481028e+26	0	1.481028e+26	5.532897e+26	0	5.532897e+26	1.648692e+26	0	1.648692e+26	5.281402e+26	0	5.281402e+26	3.573409e+23	9.266276e-10	0.001190932	6.48443e+12	1.347791e+07	2.442994e+07	1.423618e-07	4.332356e-14	2.037764e-21	0.2809285	0.5	0.003964121	0.958135	95.46881	11.87203	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01260661	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4384.894	8448.095	1.702687e-12	1	6	0.4520558	1	2	0.09861623	0	0	0	0.01333214	0.001053086	0	0.01163999	0	0.008277023	0	0	0	
22508.97294	1128	3.45e+19	0	0	6267600	2	1e-05	6.541738e+26	3.5904e+26	3.324393e+26	2.660071e+25	2.245992e+25	2.726738e+26	4.752545e+25	2.60841e+25	2.415157e+25	1.93253e+24	1.631703e+24	1.980964e+25	0.4168217	1.062035e+27	0	0	0	0	2.905611e+19	1.062035e+27	6.122396e+26	0	6.122396e+26	2.767658e+26	0	2.767658e+26	1.481676e+26	0	1.481676e+26	5.535317e+26	0	5.535317e+26	1.649413e+26	0	1.649413e+26	5.283711e+26	0	5.283711e+26	3.573087e+23	9.267144e-10	0.001191159	6.48443e+12	1.357977e+07	2.443554e+07	1.425495e-07	4.343793e-14	2.045839e-21	0.2816702	0.5	0.003979829	0.9600281	95.51055	11.87722	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01260064	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4386.812	8448.095	1.702687e-12	1	6	0.4520558	1	2	0.09865937	0	0	0	0.01333797	0.001053547	0	0.01164508	0	0.008280643	0	0	0	
22518.81078	1128	3.45e+19	0	0	6270300	2	1e-05	6.544597e+26	3.591435e+26	3.325376e+26	2.660582e+25	2.262856e+25	2.726877e+26	4.754622e+25	2.609162e+25	2.415872e+25	1.932901e+24	1.643955e+24	1.981064e+25	0.4166608	1.062499e+27	0	0	0	0	2.905611e+19	1.062499e+27	6.125071e+26	0	6.125071e+26	2.768868e+26	0	2.768868e+26	1.482323e+26	0	1.482323e+26	5.537736e+26	0	5.537736e+26	1.650133e+26	0	1.650133e+26	5.286021e+26	0	5.286021e+26	3.572765e+23	9.268011e-10	0.001191387	6.48443e+12	1.368179e+07	2.44412e+07	1.427372e-07	4.355236e-14	2.053928e-21	0.2824122	0.5	0.003995566	0.9618356	95.5523	11.88241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01259468	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4388.73	8448.095	1.702687e-12	1	6	0.4520558	1	2	0.0987025	0	0	0	0.0133438	0.001054007	0	0.01165017	0	0.008284263	0	0	0	
22528.64862	1128	3.45e+19	0	0	6273000	2	1e-05	6.547456e+26	3.592469e+26	3.32636e+26	2.661092e+25	2.279745e+25	2.727013e+26	4.756699e+25	2.609913e+25	2.416586e+25	1.933272e+24	1.656225e+24	1.981163e+25	0.4164996	1.062963e+27	0	0	0	0	2.905611e+19	1.062963e+27	6.127747e+26	0	6.127747e+26	2.770078e+26	0	2.770078e+26	1.482971e+26	0	1.482971e+26	5.540155e+26	0	5.540155e+26	1.650854e+26	0	1.650854e+26	5.28833e+26	0	5.28833e+26	3.572443e+23	9.268879e-10	0.001191614	6.48443e+12	1.378395e+07	2.444693e+07	1.429246e-07	4.366683e-14	2.062032e-21	0.2831545	0.5	0.00401133	0.9635614	95.59404	11.8876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01258873	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4390.648	8448.095	1.702686e-12	1	6	0.4520558	1	2	0.09874576	0	0	0	0.01334949	0.001054578	0	0.01165524	0	0.008287863	0	0	0	
22538.48646	1128	3.45e+19	0	0	6275700	2	1e-05	6.550315e+26	3.593503e+26	3.327343e+26	2.661602e+25	2.296656e+25	2.727147e+26	4.758776e+25	2.610664e+25	2.4173e+25	1.933643e+24	1.668511e+24	1.981261e+25	0.4163383	1.063427e+27	0	0	0	0	2.905611e+19	1.063427e+27	6.130423e+26	0	6.130423e+26	2.771287e+26	0	2.771287e+26	1.483618e+26	0	1.483618e+26	5.542574e+26	0	5.542574e+26	1.651575e+26	0	1.651575e+26	5.290639e+26	0	5.290639e+26	3.572122e+23	9.269745e-10	0.001191841	6.48443e+12	1.388625e+07	2.445273e+07	1.431119e-07	4.378135e-14	2.070148e-21	0.2838971	0.5	0.004027119	0.9652091	95.63578	11.89279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01258278	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4392.566	8448.095	1.702686e-12	1	6	0.4520558	1	2	0.09878889	0	0	0	0.01335532	0.001055039	0	0.01166033	0	0.008291483	0	0	0	
22548.3243	1128	3.45e+19	0	0	6278400	2	1e-05	6.553174e+26	3.594536e+26	3.328325e+26	2.662112e+25	2.313588e+25	2.727279e+26	4.760853e+25	2.611415e+25	2.418014e+25	1.934013e+24	1.680812e+24	1.981357e+25	0.4161768	1.063892e+27	0	0	0	0	2.905611e+19	1.063892e+27	6.133099e+26	0	6.133099e+26	2.772497e+26	0	2.772497e+26	1.484266e+26	0	1.484266e+26	5.544994e+26	0	5.544994e+26	1.652296e+26	0	1.652296e+26	5.292949e+26	0	5.292949e+26	3.5718e+23	9.270612e-10	0.001192068	6.48443e+12	1.398868e+07	2.44586e+07	1.43299e-07	4.389589e-14	2.078278e-21	0.2846398	0.5	0.004042934	0.9667823	95.67753	11.89799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01257684	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4394.484	8448.095	1.702686e-12	1	6	0.4520558	1	2	0.09883203	0	0	0	0.01336115	0.001055499	0	0.01166543	0	0.008295103	0	0	0	
22558.16213	1128	3.45e+19	0	0	6281100	2	1e-05	6.556034e+26	3.59557e+26	3.329308e+26	2.662622e+25	2.33054e+25	2.72741e+26	4.76293e+25	2.612166e+25	2.418728e+25	1.934383e+24	1.693128e+24	1.981452e+25	0.4160152	1.064356e+27	0	0	0	0	2.905611e+19	1.064356e+27	6.135775e+26	0	6.135775e+26	2.773706e+26	0	2.773706e+26	1.484914e+26	0	1.484914e+26	5.547413e+26	0	5.547413e+26	1.653017e+26	0	1.653017e+26	5.295258e+26	0	5.295258e+26	3.571479e+23	9.271478e-10	0.001192295	6.48443e+12	1.409123e+07	2.446454e+07	1.434859e-07	4.401046e-14	2.086419e-21	0.2853827	0.5	0.004058771	0.9682844	95.71927	11.90318	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01257091	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4396.401	8448.095	1.702684e-12	1	6	0.4520558	1	2	0.09887529	0	0	0	0.01336684	0.00105607	0	0.0116705	0	0.008298703	0	0	0	
22567.99997	1128	3.45e+19	0	0	6283800	2	1e-05	6.558893e+26	3.596603e+26	3.33029e+26	2.663131e+25	2.34751e+25	2.727539e+26	4.765008e+25	2.612916e+25	2.419441e+25	1.934753e+24	1.705456e+24	1.981545e+25	0.4158536	1.06482e+27	0	0	0	0	2.905611e+19	1.06482e+27	6.138451e+26	0	6.138451e+26	2.774916e+26	0	2.774916e+26	1.485561e+26	0	1.485561e+26	5.549832e+26	0	5.549832e+26	1.653738e+26	0	1.653738e+26	5.297567e+26	0	5.297567e+26	3.571158e+23	9.272343e-10	0.001192521	6.48443e+12	1.419389e+07	2.447054e+07	1.436725e-07	4.412503e-14	2.094572e-21	0.2861257	0.5	0.004074631	0.9697186	95.76102	11.90837	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01256498	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4398.319	8448.095	1.702684e-12	1	6	0.4520558	1	2	0.09891842	0	0	0	0.01337267	0.001056531	0	0.01167559	0	0.008302323	0	0	0	
22577.83781	1128	3.45e+19	0	0	6286500	2	1e-05	6.561752e+26	3.597635e+26	3.331271e+26	2.66364e+25	2.364498e+25	2.727667e+26	4.767085e+25	2.613667e+25	2.420154e+25	1.935123e+24	1.717797e+24	1.981638e+25	0.4156918	1.065284e+27	0	0	0	0	2.905611e+19	1.065284e+27	6.141127e+26	0	6.141127e+26	2.776126e+26	0	2.776126e+26	1.486209e+26	0	1.486209e+26	5.552252e+26	0	5.552252e+26	1.654459e+26	0	1.654459e+26	5.299876e+26	0	5.299876e+26	3.570837e+23	9.273208e-10	0.001192748	6.48443e+12	1.429665e+07	2.447662e+07	1.43859e-07	4.423961e-14	2.102736e-21	0.2868686	0.5	0.004090512	0.9710879	95.80276	11.91356	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01255906	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4400.237	8448.095	1.702684e-12	1	6	0.4520558	1	2	0.09896155	0	0	0	0.0133785	0.001056992	0	0.01168068	0	0.008305943	0	0	0	
22587.67565	1128	3.45e+19	0	0	6289200	2	1e-05	6.564611e+26	3.598668e+26	3.332253e+26	2.664149e+25	2.381501e+25	2.727793e+26	4.769162e+25	2.614417e+25	2.420868e+25	1.935493e+24	1.73015e+24	1.98173e+25	0.41553	1.065748e+27	0	0	0	0	2.905611e+19	1.065748e+27	6.143803e+26	0	6.143803e+26	2.777335e+26	0	2.777335e+26	1.486856e+26	0	1.486856e+26	5.554671e+26	0	5.554671e+26	1.65518e+26	0	1.65518e+26	5.302186e+26	0	5.302186e+26	3.570517e+23	9.274073e-10	0.001192975	6.48443e+12	1.439951e+07	2.448278e+07	1.440451e-07	4.435418e-14	2.11091e-21	0.2876116	0.5	0.004106413	0.9723953	95.84451	11.91875	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01255315	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	4402.155	8448.095	1.702682e-12	1	6	0.4520558	1	2	0.09900481	0	0	0	0.01338419	0.001057563	0	0.01168575	0	0.008309542	0	0	0	
