Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
172.36	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02236	0	1.847477e-11	0	2.248717e-09	1.847477e-11	-223.6084	0	-175.8235	-223.6084	28847.63	72845.72	0.001	7172.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0226	0	1.919026e-11	0	2.29725e-09	1.919026e-11	-223.2293	0	-175.6105	-223.2293	28844.21	72845.72	0.001	7172.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.84	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02284	0	1.992596e-11	0	2.3463e-09	1.992596e-11	-222.854	0	-175.3997	-222.854	28840.79	72845.72	0.001	7171.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.08	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02308	0	2.068229e-11	0	2.395868e-09	2.068229e-11	-222.4823	0	-175.1911	-222.4823	28837.37	72845.72	0.001	7170.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02332	0	2.145956e-11	0	2.445955e-09	2.145956e-11	-222.1142	0	-174.9847	-222.1142	28833.95	72845.72	0.001	7169.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02356	0	2.225824e-11	0	2.496559e-09	2.225824e-11	-221.7496	0	-174.7804	-221.7496	28830.53	72845.72	0.001	7168.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0238	0	2.307842e-11	0	2.547682e-09	2.307842e-11	-221.3886	0	-174.5782	-221.3886	28827.11	72845.72	0.001	7167.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02404	0	2.392036e-11	0	2.599323e-09	2.392036e-11	-221.0311	0	-174.378	-221.0311	28823.69	72845.72	0.001	7166.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02428	0	2.47849e-11	0	2.651482e-09	2.47849e-11	-220.6768	0	-174.1797	-220.6768	28820.27	72845.72	0.001	7166.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02452	0	2.567196e-11	0	2.704159e-09	2.567196e-11	-220.326	0	-173.9835	-220.326	28816.86	72845.72	0.001	7165.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02476	0	2.658195e-11	0	2.757354e-09	2.658195e-11	-219.9785	0	-173.7891	-219.9785	28813.44	72845.72	0.001	7164.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.025	0	2.7515e-11	0	2.811068e-09	2.7515e-11	-219.6343	0	-173.5966	-219.6343	28810.03	72845.72	0.001	7163.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02525	0	2.851209e-11	0	2.86757e-09	2.851209e-11	-219.2791	0	-173.3981	-219.2791	28806.47	72845.72	0.001	7162.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0255	0	2.953543e-11	0	2.924635e-09	2.953543e-11	-218.9273	0	-173.2015	-218.9273	28802.92	72845.72	0.001	7161.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02575	0	3.058476e-11	0	2.982262e-09	3.058476e-11	-218.579	0	-173.0068	-218.579	28799.36	72845.72	0.001	7160.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.026	0	3.166105e-11	0	3.040451e-09	3.166105e-11	-218.2339	0	-172.8141	-218.2339	28795.81	72845.72	0.001	7160.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02625	0	3.27642e-11	0	3.099202e-09	3.27642e-11	-217.8922	0	-172.6231	-217.8922	28792.26	72845.72	0.001	7159.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0265	0	3.389507e-11	0	3.158515e-09	3.389507e-11	-217.5536	0	-172.434	-217.5536	28788.71	72845.72	0.001	7158.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02675	0	3.505335e-11	0	3.218391e-09	3.505335e-11	-217.2184	0	-172.2466	-217.2184	28785.15	72845.72	0.001	7157.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.027	0	3.624008e-11	0	3.278829e-09	3.624008e-11	-216.8862	0	-172.061	-216.8862	28781.6	72845.72	0.001	7156.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02725	0	3.745522e-11	0	3.339829e-09	3.745522e-11	-216.5572	0	-171.8771	-216.5572	28778.06	72845.72	0.001	7155.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0275	0	3.869926e-11	0	3.401392e-09	3.869926e-11	-216.2312	0	-171.6949	-216.2312	28774.51	72845.72	0.001	7154.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02775	0	3.997259e-11	0	3.463516e-09	3.997259e-11	-215.9082	0	-171.5143	-215.9082	28770.96	72845.72	0.001	7153.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.028	0	4.127552e-11	0	3.526203e-09	4.127552e-11	-215.5881	0	-171.3353	-215.5881	28767.41	72845.72	0.001	7153.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02825	0	4.260828e-11	0	3.589452e-09	4.260828e-11	-215.2711	0	-171.158	-215.2711	28763.87	72845.72	0.001	7152.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0285	0	4.397151e-11	0	3.653263e-09	4.397151e-11	-214.9569	0	-170.9822	-214.9569	28760.32	72845.72	0.001	7151.243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02875	0	4.536511e-11	0	3.717637e-09	4.536511e-11	-214.6456	0	-170.8079	-214.6456	28756.78	72845.72	0.001	7150.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.029	0	4.678991e-11	0	3.782572e-09	4.678991e-11	-214.337	0	-170.6351	-214.337	28753.24	72845.72	0.001	7149.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02925	0	4.824609e-11	0	3.84807e-09	4.824609e-11	-214.0312	0	-170.4639	-214.0312	28749.7	72845.72	0.001	7148.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0295	0	4.973382e-11	0	3.91413e-09	4.973382e-11	-213.7282	0	-170.294	-213.7282	28746.16	72845.72	0.001	7147.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.02975	0	5.125363e-11	0	3.980753e-09	5.125363e-11	-213.4279	0	-170.1257	-213.4279	28742.62	72845.72	0.001	7146.839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03	0	5.280604e-11	0	4.047937e-09	5.280604e-11	-213.1302	0	-169.9587	-213.1302	28739.08	72845.72	0.001	7145.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03025	0	5.439106e-11	0	4.115684e-09	5.439106e-11	-212.8351	0	-169.7931	-212.8351	28735.54	72845.72	0.001	7145.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0305	0	5.600915e-11	0	4.183993e-09	5.600915e-11	-212.5427	0	-169.6289	-212.5427	28732	72845.72	0.001	7144.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03075	0	5.766072e-11	0	4.252864e-09	5.766072e-11	-212.2527	0	-169.466	-212.2527	28728.46	72845.72	0.001	7143.321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.031	0	5.934584e-11	0	4.322297e-09	5.934584e-11	-211.9653	0	-169.3044	-211.9653	28724.93	72845.72	0.001	7142.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03125	0	6.106532e-11	0	4.392293e-09	6.106532e-11	-211.6803	0	-169.1441	-211.6803	28721.39	72845.72	0.001	7141.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0315	0	6.281927e-11	0	4.462851e-09	6.281927e-11	-211.3978	0	-168.9851	-211.3978	28717.86	72845.72	0.001	7140.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
181.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03175	0	6.460779e-11	0	4.533971e-09	6.460779e-11	-211.1177	0	-168.8274	-211.1177	28714.33	72845.72	0.001	7139.805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.032	0	6.643145e-11	0	4.605653e-09	6.643145e-11	-210.84	0	-168.6709	-210.84	28710.79	72845.72	0.001	7138.927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03225	0	6.829032e-11	0	4.677897e-09	6.829032e-11	-210.5646	0	-168.5156	-210.5646	28707.26	72845.72	0.001	7138.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0325	0	7.018526e-11	0	4.750704e-09	7.018526e-11	-210.2916	0	-168.3615	-210.2916	28703.73	72845.72	0.001	7137.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03275	0	7.211628e-11	0	4.824073e-09	7.211628e-11	-210.0208	0	-168.2086	-210.0208	28700.2	72845.72	0.001	7136.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
183	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.033	0	7.408331e-11	0	4.898004e-09	7.408331e-11	-209.7523	0	-168.0569	-209.7523	28696.67	72845.72	0.001	7135.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
183.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.03325	0	7.60873e-11	0	4.972497e-09	7.60873e-11	-209.486	0	-167.9063	-209.486	28693.15	72845.72	0.001	7134.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
