Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.65	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00035	0	3.393885e-08	0	4.058798e-09	3.393885e-08	-247.7016	0	-283.2199	-247.7016	25528.31	72806.33	0.001	10881.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00034	0	3.44071e-08	0	4.132219e-09	3.44071e-08	-247.4738	0	-282.9218	-247.4738	25528.18	72806.33	0.001	10881.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00033	0	3.488219e-08	0	4.207173e-09	3.488219e-08	-247.2457	0	-282.6229	-247.2457	25528.06	72806.33	0.001	10881.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00032	0	3.53645e-08	0	4.283691e-09	3.53645e-08	-247.0174	0	-282.3232	-247.0174	25527.93	72806.33	0.001	10881.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00031	0	3.585412e-08	0	4.361804e-09	3.585412e-08	-246.7887	0	-282.0227	-246.7887	25527.8	72806.33	0.001	10881.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0003	0	3.635116e-08	0	4.441543e-09	3.635116e-08	-246.5598	0	-281.7215	-246.5598	25527.67	72806.33	0.001	10881.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00029	0	3.685723e-08	0	4.52294e-09	3.685723e-08	-246.3299	0	-281.4195	-246.3299	25527.55	72806.33	0.001	10881.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00028	0	3.736942e-08	0	4.606028e-09	3.736942e-08	-246.1004	0	-281.1168	-246.1004	25527.42	72806.33	0.001	10881.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00027	0	3.788964e-08	0	4.690838e-09	3.788964e-08	-245.8705	0	-280.8134	-245.8705	25527.29	72806.33	0.001	10881.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00026	0	3.841736e-08	0	4.777405e-09	3.841736e-08	-245.6405	0	-280.5094	-245.6405	25527.16	72806.33	0.001	10881.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00025	0	3.895301e-08	0	4.865761e-09	3.895301e-08	-245.4103	0	-280.2046	-245.4103	25527.03	72806.33	0.001	10881.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00024	0	3.949339e-08	0	4.955941e-09	3.949339e-08	-245.1812	0	-279.8993	-245.1812	25526.91	72806.33	0.001	10881.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00023	0	4.004514e-08	0	5.047978e-09	4.004514e-08	-244.9505	0	-279.5933	-244.9505	25526.78	72806.33	0.001	10880.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00022	0	4.060511e-08	0	5.141906e-09	4.060511e-08	-244.7196	0	-279.2868	-244.7196	25526.65	72806.33	0.001	10880.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00021	0	4.117514e-08	0	5.237762e-09	4.117514e-08	-244.4877	0	-278.9796	-244.4877	25526.52	72806.33	0.001	10880.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0002	0	4.175191e-08	0	5.335579e-09	4.175191e-08	-244.2564	0	-278.672	-244.2564	25526.4	72806.33	0.001	10880.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00019	0	4.233759e-08	0	5.435394e-09	4.233759e-08	-244.0248	0	-278.3638	-244.0248	25526.27	72806.33	0.001	10880.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00018	0	4.293156e-08	0	5.537242e-09	4.293156e-08	-243.7931	0	-278.0551	-243.7931	25526.14	72806.33	0.001	10880.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.83	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00017	0	4.353429e-08	0	5.641159e-09	4.353429e-08	-243.5613	0	-277.7459	-243.5613	25526.01	72806.33	0.001	10880.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00016	0	4.414589e-08	0	5.747181e-09	4.414589e-08	-243.3293	0	-277.4363	-243.3293	25525.89	72806.33	0.001	10880.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00015	0	4.476646e-08	0	5.855346e-09	4.476646e-08	-243.0972	0	-277.1263	-243.0972	25525.76	72806.33	0.001	10880.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00014	0	4.539611e-08	0	5.96569e-09	4.539611e-08	-242.8649	0	-276.8158	-242.8649	25525.63	72806.33	0.001	10880.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00013	0	4.603687e-08	0	6.07825e-09	4.603687e-08	-242.6319	0	-276.505	-242.6319	25525.5	72806.33	0.001	10880.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00012	0	4.668111e-08	0	6.193063e-09	4.668111e-08	-242.4008	0	-276.1939	-242.4008	25525.38	72806.33	0.001	10880.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00011	0	4.733862e-08	0	6.310167e-09	4.733862e-08	-242.1682	0	-275.8824	-242.1682	25525.25	72806.33	0.001	10880.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0001	0	4.800563e-08	0	6.4296e-09	4.800563e-08	-241.9355	0	-275.5706	-241.9355	25525.12	72806.33	0.001	10880.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-9e-05	0	4.868227e-08	0	6.551399e-09	4.868227e-08	-241.7028	0	-275.2586	-241.7028	25524.99	72806.33	0.001	10880.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-8e-05	0	4.936905e-08	0	6.675603e-09	4.936905e-08	-241.4698	0	-274.9463	-241.4698	25524.86	72806.33	0.001	10880.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-7e-05	0	5.006526e-08	0	6.802251e-09	5.006526e-08	-241.237	0	-274.6338	-241.237	25524.74	72806.33	0.001	10880.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-6e-05	0	5.077142e-08	0	6.931379e-09	5.077142e-08	-241.0041	0	-274.3211	-241.0041	25524.61	72806.33	0.001	10880.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5e-05	0	5.148764e-08	0	7.063028e-09	5.148764e-08	-240.7711	0	-274.0082	-240.7711	25524.48	72806.33	0.001	10879.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-4e-05	0	5.221623e-08	0	7.197234e-09	5.221623e-08	-240.5375	0	-273.6952	-240.5375	25524.35	72806.33	0.001	10879.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-3e-05	0	5.295292e-08	0	7.334038e-09	5.295292e-08	-240.3045	0	-273.3821	-240.3045	25524.23	72806.33	0.001	10879.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-2e-05	0	5.369549e-08	0	7.473478e-09	5.369549e-08	-240.0729	0	-273.0689	-240.0729	25524.1	72806.33	0.001	10879.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-1e-05	0	5.445301e-08	0	7.615592e-09	5.445301e-08	-239.84	0	-272.7557	-239.84	25523.97	72806.33	0.001	10879.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5.727027e-16	0	5.522113e-08	0	7.76042e-09	5.522113e-08	-239.6071	0	-272.4425	-239.6071	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3.36792e-16	0	5.522113e-08	0	7.76042e-09	5.522113e-08	-239.6071	0	-272.4425	-239.6071	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	1e-05	0	5.599997e-08	0	7.908e-09	5.599997e-08	-239.3742	0	-272.1292	-239.3742	25523.72	72806.33	0.001	10879.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	2e-05	0	5.678964e-08	0	8.058372e-09	5.678964e-08	-239.1413	0	-271.816	-239.1413	25523.59	72806.33	0.001	10879.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3e-05	0	5.759024e-08	0	8.211573e-09	5.759024e-08	-238.9085	0	-271.5029	-238.9085	25523.46	72806.33	0.001	10879.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	4e-05	0	5.840189e-08	0	8.367644e-09	5.840189e-08	-238.6758	0	-271.1898	-238.6758	25523.33	72806.33	0.001	10879.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	5e-05	0	5.922717e-08	0	8.526622e-09	5.922717e-08	-238.4425	0	-270.8768	-238.4425	25523.21	72806.33	0.001	10879.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	6e-05	0	6.006177e-08	0	8.688546e-09	6.006177e-08	-238.2098	0	-270.564	-238.2098	25523.08	72806.33	0.001	10879.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	7e-05	0	6.090725e-08	0	8.853455e-09	6.090725e-08	-237.9774	0	-270.2514	-237.9774	25522.95	72806.33	0.001	10879.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	8e-05	0	6.176421e-08	0	9.021387e-09	6.176421e-08	-237.745	0	-269.9389	-237.745	25522.82	72806.33	0.001	10879.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
